,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,14.0,23.0,30.0,45.0,53.0,54.0,54.0,68.0,72.0,53.0,49.0,44.0,61.0,47.0,44.0,67.0,83.0,92.0,92.0,87.0,108.0,93.0,157.0,168.0,147.0,168.0,170.0,211.0,,,273.0,257.0,233.0,161.0,224.0,155.0,167.0,87.0,62.0,103.0,1716.0,28.0,19.0,72.0,44.0,,40.0,,25.0,9.0,29.0,30.0,4.0,18.0,11.0,,31.0,46.0,63.0,82.0,136.0,189.0,207.0,232.0,275.0,234.0,264.0,189.0,1138.0,170.0,169.0,754.0,139.0,75.0,152.0,71.0,152.0,126.0,71.0,173.0,183.0,193.0,242.0,322.0,315.0,376.0,318.0,294.0,218.0,120.0,210.0,137.0,120.0,96.0,79.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,109.25,87.75,96.0,111.25,108.5,158.25,109.0,204.75,382.75,313.0,312.5,255.0,281.0,242.75,183.0,156.75,130.0,84.5,65.25,56.75,,50.0,67.0,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,17.0,34.75,38.5,55.5,57.0,59.0,51.25,62.75,66.5,56.25,54.5,56.75,60.75,50.0,50.5,61.75,77.75,91.0,100.5,117.75,151.25,159.0,174.25,188.0,173.75,178.5,182.25,218.5,,252.75,237.5,233.0,193.75,126.25,131.5,115.75,101.0,68.5,43.0,46.5,86.75,47.0,,38.75,28.75,,,,21.0,14.0,21.5,24.0,13.25,19.25,22.75,42.0,51.25,70.75,73.5,92.0,144.75,196.25,198.25,218.75,222.0,178.5,180.5,130.5,141.0,112.75,105.75,89.5,109.25,87.75,96.0,111.25,108.5,158.25,109.0,204.75,382.75,313.0,312.5,255.0,281.0,242.75,183.0,156.75,130.0,84.5,65.25,56.75,55.25,50.0,67.0,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,202.75,301.75,112.0,149.0,,,,,,,,,32.75,33.75,,,,,12.25,20.5,26.0,,21.5,30.0,64.5,66.5,,113.0,124.75,168.0,206.5,197.5,198.5,198.25,173.5,165.25,130.75,119.0,100.5,92.5,89.5,109.25,87.75,96.0,111.25,108.5,158.25,109.0,204.75,382.75,313.0,312.5,255.0,281.0,242.75,183.0,156.75,130.0,84.5,65.25,56.75,55.25,50.0,67.0,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,47.0,52.5,43.5,46.25,36.75,42.75,187.25,168.25,171.75,149.0,196.5,213.5,72.0,26.0,40.75,,108.0,104.75,105.75,135.5,98.5,87.0,75.25,57.75,40.25,18.5,49.75,56.0,89.25,61.0,32.5,23.5,,,22.0,20.0,15.75,14.0,17.5,17.75,18.25,19.75,51.75,76.75,83.75,86.0,92.0,106.25,144.25,177.25,172.25,203.0,180.0,,153.5,683.0,467.75,84.0,477.75,517.0,124.5,102.0,109.25,142.5,149.5,67.75,213.5,327.0,274.75,234.25,265.25,247.75,257.0,197.75,168.25,173.0,163.5,141.25,,132.5,102.5,85.75,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,50.0,54.5,44.75,49.0,37.25,42.75,189.25,171.75,174.75,151.25,200.5,216.0,72.0,26.0,40.75,,108.75,105.25,106.0,137.0,98.25,87.25,75.5,57.75,40.25,18.5,49.0,56.0,92.0,62.25,33.0,23.75,,,22.5,21.75,15.75,14.0,18.0,18.25,19.0,20.75,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,43.5,47.75,41.5,41.75,34.0,42.75,181.25,170.75,175.5,151.75,203.75,218.75,72.0,26.0,40.75,,107.25,105.0,231.25,137.5,99.25,87.5,75.25,58.5,40.75,18.5,49.75,55.25,86.25,60.75,32.5,23.25,,,21.25,20.0,15.5,14.0,17.25,17.75,18.0,19.5,50.0,74.75,82.0,85.5,91.25,106.0,144.0,177.25,172.75,204.25,180.0,,154.5,685.25,469.5,84.25,480.0,492.25,112.5,102.5,104.75,140.5,146.25,68.0,214.0,330.5,279.5,237.0,268.25,248.75,257.0,197.75,168.25,172.75,162.75,140.25,,130.5,101.0,92.0,91.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,47.5,51.0,44.25,46.5,36.75,45.5,196.25,175.0,177.75,153.25,203.75,221.25,72.0,26.0,40.75,,109.5,106.75,107.75,137.0,98.75,88.75,75.75,58.25,40.25,18.5,52.0,56.0,86.75,62.5,32.75,23.75,,,22.75,21.0,15.75,14.0,17.25,17.75,18.0,19.75,50.75,76.25,83.25,,92.0,107.5,146.75,180.25,175.25,205.75,181.25,,161.75,688.75,471.5,84.25,478.75,522.0,127.25,102.75,109.5,143.75,150.5,67.75,214.5,329.25,276.0,234.0,265.25,247.25,257.25,198.0,168.25,171.0,164.25,141.25,,133.0,102.75,92.5,95.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,35.5,32.75,45.0,88.75,180.75,68.25,52.25,103.75,82.75,103.5,103.0,120.75,144.25,47.5,51.0,44.25,46.5,36.75,45.5,181.25,170.75,175.5,151.75,203.75,218.75,72.0,26.0,40.75,,109.5,105.0,107.75,137.0,98.75,88.75,75.75,58.25,40.75,18.5,49.75,56.0,86.75,62.5,32.75,23.75,,,22.75,21.0,15.75,14.0,17.25,17.75,18.0,19.5,50.0,74.75,82.0,85.5,91.25,106.0,144.0,177.25,172.75,204.25,180.0,,154.5,685.25,471.5,84.25,478.75,588.75,145.5,99.5,114.25,143.75,150.5,68.0,214.5,329.25,276.0,234.0,265.25,247.25,257.25,198.0,168.25,171.0,164.25,140.25,,133.0,101.0,92.0,91.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,111.5,100.75,140.5,57.5,67.0,62.0,70.75,83.75,67.5,54.5,34.0,52.0,68.5,70.25,79.5,136.0,84.5,132.75,111.5,164.0,353.25,158.25,98.5,139.25,234.5,,414.5,229.0,265.5,,212.0,271.0,66.5,14.75,15.75,15.0,6.0,10.75,11.25,11.5,11.0,16.5,,7.75,33.25,5.25,,13.0,34.5,18.75,31.75,141.75,120.25,1129.25,126.5,34.75,388.75,616.75,410.75,,2301.75,750.25,849.0,1133.25,224.0,3603.25,3203.75,122.5,26300.5,2405.0,321.5,,,3429.5,925.25,1870.0,1225.5,1791.25,,968.5,2126.75,970.5,,,,653.25,114.5,21.75,4.75,8.5,0.75,1.75,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,50.5,38.0,56.0,77.5,82.5,100.0,82.5,124.75,94.75,174.75,213.0,,,207.25,214.5,231.0,254.75,198.75,262.0,192.0,88.5,110.75,92.0,189.25,48.5,35.0,21.0,73.5,54.0,2.5,0.5,5.75,9.25,9.0,71.0,22.0,83.75,33.5,13.25,30.5,20.5,19.5,41.0,51.75,52.25,66.0,77.0,95.5,118.75,163.5,158.0,204.0,243.25,178.25,110.5,372.75,,189.25,81.5,1146.75,715.0,291.25,148.0,132.25,129.75,104.5,157.5,213.25,228.5,195.75,209.5,284.75,278.75,251.25,172.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,49.25,66.75,64.75,74.75,97.5,96.0,161.25,172.75,168.25,159.25,179.0,180.5,160.75,196.25,241.75,,194.0,161.5,150.75,139.25,92.5,77.0,69.25,50.0,48.5,38.25,31.0,394.0,1376.5,23.0,23.75,17.25,,,22.5,24.5,23.0,27.5,19.75,,25.5,42.75,186.0,,,,64.25,191.0,205.25,244.0,169.0,147.0,127.5,109.5,180.0,362.0,357.75,115.5,106.0,71.25,43.5,69.5,127.75,138.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,44.0,49.5,64.5,63.75,42.75,51.75,57.5,52.25,35.5,43.25,49.5,64.25,46.75,53.75,62.75,76.5,68.25,71.0,110.75,188.75,146.75,182.5,166.25,143.5,159.0,170.0,212.5,,185.75,183.5,164.5,118.0,125.75,184.0,72.0,98.0,76.0,40.5,69.0,108.75,67.5,41.25,60.25,54.0,,35.0,130.0,55.25,34.0,55.5,41.0,35.75,32.25,34.25,91.0,104.0,189.75,,187.5,249.75,312.75,261.75,202.5,262.75,205.5,191.0,277.25,52.0,112.5,110.75,196.0,201.0,128.25,79.5,71.0,,110.0,249.75,199.75,163.5,277.75,336.5,345.0,343.5,250.75,217.5,159.0,142.0,103.75,62.0,58.5,72.75,57.25,39.5,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.25,9.25,21.0,30.5,10.0,8.0,63.5,31.25,25.25,23.5,,11.25,2.0,22.0,12.25,3.0,7.5,3.0,18.25,22.25,34.25,129.75,146.25,357.75,386.0,263.25,280.25,380.0,159.0,298.25,123.0,217.5,196.25,189.25,1037.0,263.75,48.25,132.75,68.75,324.75,168.0,79.0,217.0,339.75,261.0,342.0,335.0,324.0,328.25,166.0,142.25,215.5,40.75,82.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,13.75,,32.25,47.5,57.5,96.0,,42.0,87.5,105.0,,30.75,67.5,,,48.5,108.5,,,,127.75,,179.75,96.25,,,,,213.25,194.0,221.5,173.25,155.75,105.5,,,72.5,81.5,39.75,38.25,,102.25,35.75,,136.75,,52.75,56.0,60.75,42.75,21.0,39.25,70.25,,106.25,118.5,204.75,248.5,,,319.25,,351.25,340.25,,335.75,,152.75,,,,,170.0,,,,,217.25,,,190.5,170.5,,181.0,,84.25,,,,,47.75,,76.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,10.25,73.5,34.5,41.25,47.5,,35.25,36.25,63.75,63.5,82.5,83.25,49.25,54.5,64.5,65.25,70.5,97.75,121.25,109.75,142.5,143.25,171.25,233.0,224.0,228.0,199.0,221.0,,257.5,,241.0,230.0,121.0,149.25,168.75,118.5,114.5,86.75,63.75,104.75,32.75,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,,,129.5,55.0,65.0,84.0,4152.25,57.25,,,85.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,71.25,73.5,70.0,53.25,57.0,56.75,63.5,66.75,69.0,73.75,66.5,60.75,62.5,78.25,84.25,115.0,152.25,188.75,167.5,172.5,171.0,187.5,204.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,46.75,107.0,57.0,64.5,105.25,55.5,50.5,49.75,70.25,66.75,86.75,194.5,199.5,156.25,122.25,97.75,118.75,180.5,163.75,239.5,,145.25,124.75,255.0,256.0,185.0,77.5,67.0,90.5,59.75,34.0,19.75,9.75,205.0,389.5,34.25,22.5,,41.0,56.0,23.5,13.25,90.0,248.5,56.25,156.75,133.0,241.75,52.25,56.0,92.25,100.5,167.5,277.25,272.25,167.0,108.0,114.5,65.5,103.0,89.5,63.0,51.25,61.25,105.75,2.75,62.0,56.5,58.0,55.0,45.75,70.0,81.5,159.25,160.0,175.25,109.5,123.75,121.75,119.0,132.0,40.0,64.25,45.0,51.25,32.0,35.0,53.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,91.75,,105.25,125.5,122.0,118.25,177.75,222.5,221.25,184.5,306.25,288.75,251.75,,282.5,,291.75,280.0,252.5,220.25,160.25,141.0,,,,45.25,51.75,72.25,54.0,31.5,29.5,40.75,,31.75,13.75,14.0,20.25,19.0,21.5,23.75,20.0,30.25,44.75,54.0,78.0,107.25,120.0,177.0,236.5,241.25,221.5,,217.0,188.5,168.0,142.75,142.25,128.75,82.0,114.0,84.25,100.75,105.75,107.25,154.0,120.75,,,,,,,171.25,184.0,167.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,42.75,95.5,110.75,123.0,148.0,153.5,160.0,112.5,106.5,100.5,90.0,77.5,83.5,70.75,66.25,63.5,58.25,55.25,52.5,138.0,157.25,172.25,160.75,169.25,330.0,286.0,269.5,259.0,,278.0,246.25,243.75,211.75,166.0,97.75,82.25,66.75,61.75,49.25,42.75,93.25,87.0,26.5,15.25,16.25,18.0,13.5,13.0,14.5,7.5,6.5,7.25,7.75,8.5,21.5,27.75,32.75,78.0,74.0,146.25,157.25,164.5,141.5,138.5,103.75,,,,,,,,,,,,,,,,,55.25,159.0,125.5,74.5,39.75,20.25,9.75,1.5,0.25,0.0,2.5,2.75,4.25,6.0,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,73.25,89.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,25.25,46.5,82.5,88.0,52.0,49.75,51.75,58.5,53.75,58.5,68.25,65.75,65.25,66.75,80.5,96.0,104.0,184.25,147.75,161.25,163.5,166.0,173.0,165.25,193.5,221.75,199.5,160.5,153.5,176.75,144.5,107.25,93.0,75.25,72.25,71.25,43.25,38.0,36.0,34.0,27.0,31.5,34.25,40.0,25.25,22.5,18.5,14.0,21.5,42.25,40.5,45.25,41.5,62.5,151.5,180.25,134.0,130.0,157.0,211.75,227.25,222.75,197.75,180.0,166.0,135.0,125.0,102.25,81.25,116.25,109.0,100.0,136.25,,,,,,462.0,382.25,329.5,191.0,151.5,257.25,171.75,120.5,76.0,63.0,49.75,30.25,19.0,47.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,21.75,,,,,12.75,23.25,33.0,28.25,34.75,27.75,60.0,92.25,138.75,120.0,133.25,231.75,252.75,224.5,167.0,226.0,182.75,175.75,131.75,165.0,149.0,115.0,149.25,211.75,109.5,120.25,140.0,158.0,189.5,141.5,199.25,289.25,282.75,296.0,288.5,179.75,234.75,,134.25,117.75,79.5,107.5,77.5,68.5,56.75,58.25,53.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,10.5,13.25,11.0,45.5,25.0,24.75,28.75,43.5,57.5,42.25,37.0,41.0,31.0,16.5,30.75,33.75,49.5,125.75,109.75,169.5,77.5,83.5,126.5,154.25,157.5,,184.5,198.75,,221.25,275.5,244.75,137.0,77.25,119.5,50.25,152.75,99.75,96.25,95.25,99.25,85.0,73.25,47.25,35.25,45.0,46.5,46.0,43.0,25.0,22.25,9.0,6.5,4.0,7.0,7.0,14.25,11.0,31.0,31.0,46.0,63.0,82.0,197.5,219.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,36.25,49.0,50.5,42.0,46.0,50.0,66.25,56.75,45.0,41.0,59.5,53.25,53.75,71.25,95.25,96.25,110.0,168.75,183.0,135.25,202.75,220.5,220.0,142.75,176.5,274.75,,302.25,242.25,232.25,151.25,104.75,145.75,71.25,46.0,22.5,19.25,20.5,359.25,62.5,20.75,9.0,14.25,,14.75,97.0,31.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
