,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,16.0,21.0,30.0,29.0,63.0,47.0,59.0,81.0,63.0,45.0,86.0,67.0,18.0,12.0,111.0,,110.0,63.0,81.0,25.0,24.0,35.0,66.0,49.0,63.0,31.0,16.0,35.0,7.0,16.0,21.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,13.0,15.0,21.0,20.0,46.0,48.0,60.0,80.0,64.0,50.0,90.0,73.0,18.0,12.0,92.0,,103.0,63.0,72.0,27.0,26.0,35.0,63.0,49.0,63.0,35.0,20.0,30.0,7.0,14.0,19.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,14.0,7.0,14.0,14.0,18.0,15.0,,0.0,12.0,6.0,3.0,9.0,16.0,9.0,42.0,39.0,56.0,77.0,34.0,62.0,82.0,85.0,55.0,19.0,1.0,7.0,14.0,14.0,14.0,14.0,21.0,,21.0,28.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,13.0,20.0,22.0,23.0,54.0,49.0,60.0,87.0,65.0,47.0,90.0,71.0,18.0,12.0,118.0,,121.0,63.0,85.0,26.0,25.0,36.0,68.0,49.0,66.0,35.0,19.0,32.0,7.0,14.0,20.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,,14.0,14.0,7.0,14.0,14.0,18.0,15.0,,0.0,12.0,6.0,3.0,9.0,16.0,16.0,48.0,35.0,56.0,74.0,33.0,62.0,77.0,75.0,53.0,18.0,1.0,7.0,14.0,14.0,14.0,14.0,21.0,,21.0,28.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,179.0,0.0,8.0,7.0,36.0,16.0,20.0,7.0,16.0,3.0,7.0,7.0,14.0,13.0,20.0,22.0,23.0,54.0,49.0,60.0,80.0,64.0,50.0,90.0,73.0,18.0,12.0,118.0,,121.0,63.0,85.0,26.0,25.0,36.0,68.0,49.0,63.0,35.0,20.0,32.0,7.0,14.0,20.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,14.0,7.0,14.0,14.0,18.0,15.0,,0.0,12.0,6.0,3.0,9.0,22.0,20.0,49.0,35.0,56.0,74.0,34.0,62.0,77.0,75.0,53.0,18.0,1.0,7.0,14.0,14.0,14.0,14.0,21.0,,21.0,28.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,3.0,3.0,5.0,19.0,12.0,14.0,8.0,22.0,13.0,27.0,22.0,9.0,46.0,55.0,46.0,76.0,50.0,137.0,78.0,126.0,133.0,230.0,758.0,92.0,155.0,,343.0,368.0,210.0,,212.0,15.0,15.0,14.0,22.0,4.0,5.0,9.0,8.0,8.0,5.0,8.0,,2.0,8.0,2.0,,0.0,2.0,1.0,2.0,2.0,2.0,10.0,3.0,2.0,11.0,16.0,18.0,,18.0,28.0,18.0,24.0,23.0,18.0,8.0,5.0,10.0,6.0,5.0,,,36.0,28.0,58.0,99.0,105.0,,55.0,57.0,25.0,,,,23.0,3.0,2.0,3.0,2.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,14.0,12.0,19.0,20.0,24.0,24.0,27.0,56.0,23.0,133.0,149.0,,,100.0,152.0,106.0,121.0,96.0,75.0,67.0,32.0,26.0,31.0,30.0,24.0,28.0,24.0,24.0,22.0,9.0,10.0,6.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,16.0,9.0,5.0,11.0,10.0,12.0,24.0,20.0,21.0,13.0,12.0,10.0,7.0,,6.0,7.0,19.0,10.0,42.0,23.0,70.0,43.0,48.0,53.0,50.0,52.0,50.0,46.0,26.0,18.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,22.0,21.0,24.0,26.0,36.0,44.0,70.0,87.0,92.0,108.0,208.0,219.0,129.0,101.0,199.0,,112.0,102.0,78.0,77.0,78.0,87.0,17.0,23.0,21.0,19.0,13.0,21.0,24.0,12.0,18.0,13.0,,,9.0,7.0,5.0,7.0,6.0,,5.0,4.0,28.0,,,,7.0,19.0,27.0,19.0,15.0,16.0,14.0,12.0,27.0,15.0,15.0,15.0,18.0,18.0,9.0,30.0,53.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,76.0,25.0,18.0,19.0,12.0,10.0,41.0,13.0,13.0,16.0,13.0,18.0,22.0,23.0,20.0,28.0,31.0,33.0,75.0,62.0,73.0,90.0,107.0,89.0,62.0,50.0,139.0,,109.0,78.0,99.0,68.0,90.0,87.0,50.0,48.0,50.0,37.0,29.0,12.0,11.0,15.0,15.0,12.0,,20.0,10.0,8.0,4.0,6.0,9.0,6.0,2.0,7.0,3.0,4.0,7.0,,6.0,8.0,6.0,8.0,13.0,7.0,8.0,9.0,11.0,10.0,4.0,8.0,18.0,37.0,24.0,32.0,17.0,,78.0,101.0,63.0,79.0,81.0,40.0,41.0,27.0,23.0,15.0,6.0,7.0,9.0,5.0,17.0,27.0,8.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,5.0,3.0,3.0,10.0,15.0,13.0,18.0,18.0,6.0,1.0,10.0,6.0,1.0,2.0,1.0,0.0,7.0,2.0,2.0,3.0,0.0,20.0,22.0,5.0,24.0,29.0,3.0,4.0,21.0,2.0,9.0,8.0,1.0,96.0,102.0,19.0,56.0,28.0,109.0,43.0,81.0,105.0,102.0,83.0,79.0,61.0,6.0,16.0,2.0,2.0,0.0,4.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,27.0,,5.0,8.0,5.0,6.0,,7.0,13.0,33.0,,20.0,31.0,,,10.0,26.0,,,,72.0,,70.0,77.0,,,,,99.0,66.0,66.0,46.0,27.0,37.0,,,24.0,25.0,26.0,22.0,,24.0,13.0,,6.0,,2.0,0.0,1.0,1.0,1.0,1.0,0.0,,2.0,3.0,5.0,11.0,,,31.0,,22.0,15.0,,18.0,,8.0,,,,,17.0,,,,,84.0,,,38.0,14.0,,12.0,,4.0,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,26.0,19.0,20.0,12.0,11.0,,6.0,18.0,15.0,6.0,7.0,7.0,7.0,9.0,9.0,9.0,20.0,26.0,28.0,31.0,38.0,36.0,43.0,75.0,100.0,108.0,91.0,122.0,,87.0,,64.0,59.0,38.0,55.0,36.0,15.0,14.0,15.0,14.0,8.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,,,182.0,91.0,41.0,19.0,30.0,25.0,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,26.0,12.0,15.0,7.0,8.0,13.0,9.0,9.0,16.0,18.0,25.0,15.0,18.0,35.0,51.0,48.0,65.0,77.0,94.0,94.0,138.0,147.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,8.0,13.0,10.0,14.0,12.0,20.0,25.0,22.0,49.0,42.0,44.0,105.0,90.0,55.0,88.0,79.0,54.0,12.0,57.0,51.0,,14.0,25.0,25.0,13.0,12.0,20.0,16.0,16.0,18.0,20.0,22.0,10.0,9.0,5.0,7.0,3.0,,1.0,2.0,3.0,6.0,1.0,1.0,0.0,0.0,9.0,58.0,23.0,31.0,10.0,31.0,10.0,28.0,33.0,69.0,66.0,43.0,22.0,22.0,18.0,19.0,5.0,17.0,53.0,39.0,75.0,71.0,141.0,172.0,153.0,176.0,140.0,60.0,22.0,12.0,8.0,6.0,3.0,4.0,5.0,3.0,13.0,49.0,24.0,20.0,11.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,14.0,,15.0,21.0,34.0,32.0,48.0,68.0,89.0,93.0,180.0,132.0,100.0,,192.0,,85.0,76.0,43.0,41.0,73.0,25.0,35.0,31.0,40.0,32.0,20.0,24.0,15.0,13.0,8.0,9.0,,3.0,2.0,7.0,5.0,3.0,2.0,6.0,1.0,4.0,5.0,9.0,12.0,12.0,16.0,20.0,19.0,20.0,28.0,,22.0,16.0,12.0,12.0,8.0,10.0,12.0,24.0,20.0,38.0,38.0,46.0,44.0,88.0,,,,,,,15.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,7.0,3.0,1.0,2.0,6.0,11.0,13.0,25.0,29.0,29.0,32.0,27.0,24.0,21.0,21.0,18.0,18.0,19.0,15.0,40.0,50.0,59.0,57.0,54.0,120.0,87.0,68.0,80.0,,76.0,72.0,54.0,61.0,44.0,23.0,22.0,19.0,19.0,15.0,16.0,45.0,58.0,17.0,9.0,7.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,16.0,15.0,12.0,10.0,13.0,15.0,,,,,,,,,,,,,,,,,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,8.0,9.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,16.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,5.0,5.0,15.0,12.0,14.0,13.0,18.0,17.0,20.0,19.0,23.0,20.0,18.0,32.0,62.0,87.0,56.0,93.0,104.0,125.0,147.0,174.0,99.0,48.0,60.0,81.0,75.0,69.0,49.0,38.0,32.0,17.0,10.0,25.0,18.0,42.0,33.0,27.0,18.0,14.0,7.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,29.0,82.0,43.0,14.0,19.0,14.0,13.0,14.0,17.0,15.0,11.0,9.0,7.0,7.0,4.0,3.0,7.0,15.0,16.0,20.0,,,,,,74.0,47.0,44.0,16.0,9.0,5.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,5.0,,,,,2.0,1.0,0.0,1.0,0.0,5.0,19.0,28.0,29.0,6.0,20.0,33.0,36.0,34.0,24.0,14.0,13.0,16.0,8.0,8.0,6.0,5.0,9.0,29.0,19.0,47.0,52.0,77.0,71.0,74.0,114.0,111.0,101.0,54.0,46.0,0.0,9.0,,2.0,0.0,1.0,7.0,16.0,4.0,6.0,5.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,11.0,8.0,12.0,10.0,5.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,5.0,6.0,5.0,8.0,94.0,30.0,32.0,64.0,108.0,80.0,113.0,124.0,,36.0,122.0,,60.0,42.0,28.0,28.0,37.0,7.0,7.0,27.0,27.0,26.0,22.0,18.0,13.0,13.0,10.0,12.0,13.0,11.0,9.0,7.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,6.0,7.0,12.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
