,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,39.25,32.0,69.75,6.5,56.75,9.0,9.0,16.5,145.0,120.25,29.0,60.5,40.25,43.0,189.75,270.0,314.5,518.25,597.5,798.0,908.75,861.75,681.5,639.0,515.25,511.25,292.25,171.25,,,119.75,256.75,4464.75,137.5,344.5,113.75,106.5,357.25,58.5,98.25,41.5,53.25,23.5,11.0,49.0,,14.0,,70.5,39.25,41.5,80.25,6.75,12.5,25.0,,130.25,158.5,234.0,300.0,356.25,386.0,574.25,282.25,576.25,108.25,187.25,70.0,189.5,118.0,222.75,609.0,489.5,389.25,602.25,566.75,324.25,581.5,291.75,533.5,295.75,589.5,467.75,318.0,217.75,171.25,191.75,108.5,130.0,151.5,147.0,33.25,93.0,66.75,58.0,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.25,313.75,404.75,595.75,623.5,538.25,391.75,554.75,271.0,166.5,141.25,41.5,188.0,109.0,93.5,27.25,9.5,43.0,36.75,57.0,15.5,,27.75,26.5,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,20.75,20.5,36.25,18.5,15.25,5.25,16.5,14.0,34.5,18.0,19.25,20.0,40.75,49.0,125.0,221.0,309.75,457.0,554.5,680.25,751.25,693.25,623.5,467.25,464.75,481.5,320.25,169.25,,84.0,72.5,116.75,247.0,77.75,54.75,59.0,62.5,47.75,74.25,95.75,79.75,75.5,,55.0,61.25,,,,21.75,27.25,14.5,7.75,22.5,27.0,37.25,76.75,123.0,158.75,237.75,304.25,337.5,352.25,429.25,357.75,431.5,321.75,272.75,184.0,203.75,284.0,300.75,281.25,313.75,404.75,595.75,623.5,538.25,391.75,554.75,271.0,166.5,141.25,41.5,188.0,109.0,93.5,27.25,9.5,43.0,36.75,57.0,15.5,27.5,27.75,26.5,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.75,83.25,,95.25,18.0,,,,,,,,,58.5,59.5,,,,,22.0,19.75,19.0,,31.5,38.25,72.75,117.75,,203.5,261.5,290.5,297.0,263.25,205.5,200.75,177.25,204.75,131.5,115.0,150.5,198.75,281.25,313.75,404.75,595.75,623.5,538.25,391.75,554.75,271.0,166.5,141.25,41.5,188.0,109.0,93.5,27.25,9.5,43.0,36.75,57.0,15.5,27.5,27.75,26.5,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,12.5,38.75,41.5,122.5,213.75,129.75,387.5,578.75,582.25,663.25,186.75,422.25,710.0,735.0,608.5,,154.0,83.0,46.5,10.25,100.25,72.0,54.25,35.75,72.5,47.5,91.25,100.75,99.25,91.25,82.25,75.25,,,50.0,39.5,26.25,24.0,20.75,30.75,40.0,55.25,81.25,92.0,128.75,235.25,309.5,398.5,301.5,530.0,547.0,389.75,374.5,,379.75,291.5,348.25,518.25,524.5,715.25,405.0,677.25,528.0,137.25,417.5,89.25,447.0,252.0,173.0,132.5,296.75,309.25,232.0,210.0,182.75,159.75,108.5,39.5,,24.25,19.0,9.0,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,12.5,26.75,29.0,109.0,193.75,128.25,384.5,568.5,574.5,660.0,191.0,419.5,710.25,735.0,608.5,,152.5,84.5,44.75,9.75,100.25,72.25,52.75,35.25,72.5,47.5,92.5,100.25,99.25,91.0,81.25,75.25,,,50.0,39.5,26.25,24.0,20.75,30.75,40.0,54.75,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,34.0,60.5,72.25,152.75,246.0,154.0,386.75,563.5,570.75,654.75,192.5,408.0,710.25,735.25,608.5,,150.75,83.75,124.75,9.25,99.75,72.0,52.5,34.0,72.25,46.5,91.75,100.75,99.75,91.5,82.75,75.25,,,50.0,39.5,26.5,24.0,23.5,30.75,40.75,55.75,82.25,94.75,132.0,236.75,311.5,398.5,301.5,529.25,545.75,386.75,374.25,,379.75,291.25,348.25,518.0,522.75,716.75,410.25,678.0,524.75,127.5,412.5,92.0,444.0,256.0,175.5,132.75,297.0,304.25,234.5,211.0,183.25,161.0,108.75,38.75,,21.5,17.0,7.25,12.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,20.0,47.25,52.75,128.5,215.0,106.25,365.5,561.5,554.25,647.0,215.5,412.0,710.0,735.0,608.5,,148.5,84.5,43.0,9.75,100.0,71.0,52.5,34.75,72.25,45.75,90.5,100.75,99.25,90.75,81.5,75.0,,,50.0,39.5,26.25,24.0,22.75,30.75,40.0,55.75,82.5,95.0,131.5,,310.0,398.5,298.5,529.25,545.0,388.25,374.0,,379.25,291.25,348.25,518.25,525.25,715.0,399.25,674.75,525.0,132.5,416.25,89.75,446.5,252.0,172.75,132.25,296.75,309.25,232.5,210.0,182.5,160.75,108.25,39.5,,24.5,19.0,9.25,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,249.0,41.25,56.75,58.0,18.0,19.75,19.75,39.0,82.75,41.0,27.5,17.0,16.5,20.0,47.25,52.75,128.5,215.0,106.25,386.75,563.5,570.75,654.75,192.5,408.0,710.0,735.0,608.5,,148.5,83.75,43.0,9.75,100.0,71.0,52.5,34.75,72.25,46.5,91.75,100.75,99.25,90.75,81.5,75.0,,,50.0,39.5,26.25,24.0,22.75,30.75,40.75,55.75,82.25,94.75,132.0,236.75,311.5,398.5,301.5,529.25,545.75,386.75,374.25,,379.75,291.25,348.25,518.25,525.25,711.5,391.5,670.5,513.75,132.5,416.25,92.0,446.5,252.0,172.75,132.25,296.75,309.25,232.5,210.0,182.5,160.75,108.25,38.75,,24.5,17.0,7.25,12.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,24.0,8.5,116.5,59.25,40.75,26.75,7.0,26.0,21.0,54.0,99.75,156.5,252.25,335.75,534.25,637.75,827.75,927.0,947.5,723.25,349.0,355.5,253.0,276.5,306.25,,629.5,166.75,325.5,,70.5,215.0,96.5,108.5,101.25,121.0,131.25,113.25,107.0,91.25,86.25,61.5,,59.75,17.75,29.25,,25.25,6.5,24.25,31.5,61.75,93.0,144.25,208.25,264.75,332.5,357.75,420.0,,452.5,494.75,406.25,330.75,154.75,140.75,368.75,368.75,521.5,654.5,784.25,,,789.25,900.25,441.75,295.75,257.0,,188.75,135.75,91.25,,,,119.75,22.75,12.75,31.0,6.5,24.75,20.75,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,45.75,206.5,312.25,,487.0,645.0,758.0,845.0,553.75,671.0,452.0,,,303.0,240.5,119.5,65.0,41.25,176.25,463614.0,56.75,9.75,69.25,111.5,213.75,77.25,92.0,73.5,71.25,111.5,42.75,57.5,23.5,49.25,197.5,14.0,34.0,8.25,9.5,24.0,16.5,29.0,104.5,130.5,149.0,235.5,309.25,368.25,385.25,490.75,473.25,500.25,321.75,245.75,271.5,101.25,,198.25,622.25,245.75,609.5,612.75,625.25,473.0,564.75,337.75,377.5,516.5,617.75,440.5,322.0,231.75,154.0,243.5,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,89.5,99.0,193.5,210.75,347.75,506.5,578.25,604.25,629.25,754.5,494.25,456.0,518.75,402.25,189.5,,88.0,68.75,16.5,791.25,30.25,28.5,21.5,26.75,18.25,33.0,66.5,28.5,33.0,42.25,76.75,37.25,,,67.5,70.5,42.0,41.5,42.75,,13.0,18.5,111.25,,,,275.75,46.5,265.5,114.25,156.75,170.0,203.75,174.0,98.25,99.75,126.75,179.75,262.5,402.0,507.5,458.75,400.25,348.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,93.5,30.25,33.5,49.5,153.0,22.75,42.0,50.5,49.0,61.25,144.75,216.5,301.25,437.0,583.5,711.5,689.5,881.25,602.5,606.75,593.5,559.25,403.5,330.0,,99.5,64.0,102.0,,31.25,191.75,,106.5,129.75,13.75,78.5,91.0,59.75,65.5,42.75,58.5,,15.5,53.0,52.25,53.0,36.0,48.0,6.25,13.25,19.25,52.75,105.5,139.25,,237.25,254.75,208.0,205.75,227.5,240.0,216.0,125.0,207.75,210.25,136.0,304.5,,406.25,305.5,,592.5,,467.25,141.25,400.0,365.0,283.0,,,163.0,107.25,36.5,11.25,61.5,44.5,79.75,32.75,31.25,35.25,45.25,60.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.25,214.75,49.0,98.75,29.5,37.75,93.25,87.75,76.25,22.25,44.25,15.25,34.5,4.25,4.25,26.0,34.75,32.25,106.0,147.0,186.0,287.25,245.25,418.75,175.75,573.0,587.25,574.0,542.0,195.5,460.5,992.25,438.75,85.5,612.25,478.0,792.5,372.0,219.5,1040.75,332.75,1332.25,594.25,348.25,582.75,438.5,317.0,221.5,119.75,222.5,29.5,96.75,54.5,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,41.5,,41.0,83.0,29.0,96.75,,41.0,39.5,50.25,,9.0,16.75,,,195.25,298.25,,,,764.25,,693.5,582.25,,,,,109.25,85.25,63.5,33.25,15.5,42.0,,,170.0,115.0,369.5,302.75,,42.0,45.75,,9.25,,30.75,34.25,23.75,9.5,2.0,8.0,16.0,,56.0,79.75,111.5,162.5,,,224.75,,99.25,129.0,,149.75,,89.25,,,,,218.75,,,,,239.75,,,510.25,434.25,,135.0,,27.0,,,,,4.5,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,77.5,44.5,105.25,95.0,69.25,,45.0,18.75,14.0,20.25,95.0,29.0,76.75,114.0,136.75,204.25,295.5,422.75,571.25,704.0,781.0,728.5,684.0,351.0,263.5,278.0,208.25,175.0,,170.0,,141.75,215.5,93.0,138.25,21.5,54.5,50.75,38.0,90.75,89.25,63.5,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,,,94.5,108.75,124.5,130.75,126.75,125.5,,,93.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,76.25,95.75,49.75,6.25,8.5,7.5,25.75,19.75,21.5,38.0,66.75,145.0,229.75,347.0,510.75,578.0,678.25,734.25,704.0,505.0,351.75,250.0,271.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,33.5,148.5,25.75,19.75,58.25,64.75,90.5,124.25,252.5,427.75,542.0,393.5,741.0,839.5,720.25,457.0,660.25,719.5,516.75,317.5,,128.0,108.25,134.25,82.5,47.0,60.25,14.5,39.0,69.0,78.5,102.25,78.75,87.25,77.25,50.25,63.5,,47.25,59.0,46.5,32.5,33.5,23.25,33.5,35.5,38.5,51.75,110.5,157.75,169.75,245.0,301.25,191.5,291.0,137.5,175.0,180.5,254.25,190.25,185.25,178.75,346.75,545.25,526.75,734.0,587.0,616.0,849.75,497.75,380.75,551.0,428.5,558.75,460.0,326.0,217.5,167.75,56.25,38.0,10.25,40.0,56.25,17.25,50.5,33.5,33.5,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,50.0,,191.25,254.0,435.25,552.5,627.25,672.5,678.0,378.5,310.5,413.75,399.0,,178.75,,113.25,131.25,142.0,165.25,65.0,99.0,41.75,47.25,54.0,74.75,114.5,93.75,96.25,74.5,82.75,37.5,,47.5,21.5,24.25,13.5,6.5,18.0,18.5,27.75,37.5,73.5,121.25,120.25,,334.75,417.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,248.25,92.75,78.25,169.25,206.25,168.0,162.25,114.5,148.0,92.5,82.25,60.75,40.25,40.5,90.25,160.5,252.0,435.25,612.25,384.75,485.75,533.75,566.5,450.75,86.0,74.5,64.75,109.5,,229.5,262.0,275.5,275.5,,86.0,81.25,69.0,,,30.75,293.25,328.0,16.75,16.0,25.5,6.5,9.0,11.25,17.75,17.25,19.5,21.25,26.5,29.75,58.0,89.5,132.75,120.0,193.25,141.25,119.5,171.5,108.25,140.5,88.75,,,,,,,,,,,,,,,,,383.75,140.5,211.5,169.5,121.25,80.5,75.25,61.25,42.75,36.0,57.0,70.0,71.0,79.75,69.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,354.75,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,50.75,21.0,25.0,78.25,36.0,16.25,8.75,10.25,21.0,24.75,35.5,51.5,76.25,205.0,302.25,378.0,390.0,515.0,524.75,463.0,616.5,490.75,500.5,457.0,421.25,257.25,146.75,79.25,48.75,20.75,14.0,75.25,62.25,41.0,31.25,58.75,89.25,131.25,65.0,66.0,36.25,10.0,17.0,18.5,15.75,16.5,11.75,14.5,17.75,18.75,23.5,26.5,16.0,63.75,16.0,109.0,110.0,190.25,152.5,221.5,102.25,80.75,58.75,56.5,99.0,101.75,92.0,129.0,101.5,142.0,195.5,250.25,188.75,,,,,,561.25,78.0,173.75,228.0,180.75,153.25,103.75,139.5,83.5,84.5,39.75,25.75,19.0,27.75,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.75,61.75,,,,,15.5,15.5,15.25,22.25,26.5,36.0,73.25,86.0,133.0,194.75,268.5,302.75,264.5,343.5,237.75,295.0,223.5,175.75,148.25,115.75,214.5,176.25,397.25,403.0,486.5,561.75,585.5,552.75,164.5,333.0,370.75,384.0,315.25,265.5,193.0,108.5,94.25,,57.0,45.75,51.75,63.75,6.75,20.25,22.25,28.0,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,45.75,43.0,77.0,87.25,55.75,64.0,67.5,57.5,11.5,36.25,36.25,42.75,61.5,94.75,164.75,266.75,385.25,420.25,258.75,408.75,845.75,806.0,468.25,530.0,595.0,,289.5,182.25,,115.5,62.5,14.75,722.5,117.0,374.5,114.0,106.75,64.25,106.5,96.0,104.0,102.75,85.25,81.0,68.5,55.75,43.25,25.5,16.5,9.75,20.0,24.0,24.0,35.25,67.5,97.5,150.0,221.5,286.0,366.0,454.5,519.0,549.0,553.5,545.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,25.5,45.5,16.0,12.25,39.5,32.5,50.5,22.0,18.0,29.5,54.75,66.75,161.75,247.5,296.0,419.75,454.25,528.5,702.75,814.25,562.75,446.0,462.75,553.25,325.25,196.0,,130.5,68.75,91.25,1541.5,14.0,253.0,93.75,84.75,84.25,105.25,98.0,47.5,79.25,58.75,47.5,12.75,,35.75,21.0,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
