,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,81.0,139.0,173.0,325.0,331.0,361.0,483.0,423.0,484.0,401.0,310.0,312.0,315.0,219.0,260.0,214.0,201.0,171.0,214.0,309.0,223.0,245.0,369.0,282.0,306.0,304.0,275.0,497.0,,,950.0,894.0,760.0,892.0,552.0,611.0,311.0,314.0,396.0,284.0,278.0,269.0,216.0,239.0,156.0,,156.0,,149.0,172.0,161.0,74.0,50.0,43.0,72.0,,62.0,126.0,176.0,221.0,354.0,567.0,621.0,836.0,901.0,764.0,900.0,632.0,745.0,546.0,418.0,378.0,301.0,196.0,297.0,168.0,171.0,215.0,234.0,78.0,407.0,366.0,574.0,534.0,674.0,681.0,559.0,466.0,411.0,314.0,264.0,286.0,275.0,191.0,136.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.75,208.25,189.0,191.0,191.75,172.25,354.0,535.5,404.75,543.0,434.75,570.75,480.25,539.5,485.75,389.25,300.75,271.5,202.5,168.25,203.25,,169.0,119.25,111.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,170.0,186.5,199.25,310.5,296.5,359.25,397.5,350.25,357.0,324.75,280.25,254.0,242.75,198.0,205.0,200.0,200.75,175.75,207.25,329.25,305.75,279.5,389.0,450.25,443.0,393.75,374.25,486.25,,836.75,832.0,674.75,520.75,506.0,458.0,409.5,269.0,227.5,240.0,219.0,220.0,254.75,,198.0,142.25,,,,109.0,123.25,126.5,76.25,57.75,50.75,77.25,80.5,118.25,211.5,324.0,355.75,525.25,684.25,615.0,719.5,724.75,585.75,573.0,398.5,418.75,346.0,291.25,212.75,208.25,189.0,191.0,191.75,172.25,354.0,535.5,404.75,543.0,434.75,570.75,480.25,539.5,485.75,389.25,300.75,271.5,202.5,168.25,203.25,185.25,169.0,119.25,111.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.5,680.0,932.25,568.0,395.0,,,,,,,,,186.75,141.75,,,,,112.75,123.25,73.5,,58.75,110.0,130.25,148.0,,370.75,454.0,600.0,695.25,616.0,713.0,676.0,526.5,527.25,375.25,360.0,321.75,248.0,212.75,208.25,189.0,191.0,191.75,172.25,354.0,535.5,404.75,543.0,434.75,570.75,480.25,539.5,485.75,389.25,300.75,271.5,202.5,168.25,203.25,185.25,169.0,119.25,111.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,162.25,223.0,213.0,212.25,203.0,223.5,214.0,264.25,152.5,365.75,473.5,506.25,187.0,134.75,157.5,,487.25,420.0,394.25,436.25,392.5,463.25,409.25,286.0,216.75,247.5,194.75,213.5,295.0,216.25,185.25,146.75,,,74.75,65.5,77.0,76.5,66.0,78.75,78.75,119.75,270.25,250.0,312.0,314.25,328.0,375.25,499.5,484.75,430.0,660.5,615.0,,381.5,510.75,369.75,302.75,307.0,288.25,183.5,285.25,214.5,264.75,1379.25,1220.75,412.0,322.5,357.25,513.0,518.75,511.25,652.75,367.25,374.25,295.75,277.5,224.5,,248.75,190.0,125.25,187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,169.5,232.25,220.5,222.25,210.75,226.0,214.5,272.5,153.5,374.0,480.75,512.0,186.5,134.75,157.75,,492.5,422.75,394.0,438.25,394.25,470.75,409.5,285.75,216.75,247.0,192.0,215.5,303.0,218.25,186.25,147.0,,,75.0,66.0,78.0,77.0,67.75,80.5,80.25,125.5,286.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,155.5,199.75,194.75,193.5,185.75,223.25,209.75,257.25,156.75,349.25,475.5,518.0,187.0,134.75,157.25,,474.75,424.75,739.25,440.5,397.0,464.75,413.75,289.0,218.75,247.0,195.5,210.75,289.25,213.0,183.25,144.75,,,74.5,65.25,76.25,76.5,65.0,77.0,76.0,114.5,262.75,241.75,304.75,308.25,323.25,375.25,499.75,484.75,430.75,661.5,616.0,,388.75,513.25,371.0,303.5,309.75,283.0,189.25,287.5,210.5,259.75,1344.0,1222.0,392.75,324.0,358.5,515.75,520.0,513.0,652.5,368.5,374.75,296.0,272.75,225.5,,244.75,184.25,124.5,178.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,165.25,208.5,209.5,207.75,201.5,232.0,223.5,277.0,158.5,378.5,493.25,519.75,187.0,134.75,157.5,,498.5,425.25,396.25,440.0,396.75,472.5,415.0,288.25,217.75,252.75,197.0,216.5,294.25,218.0,187.5,148.0,,,75.25,66.25,78.25,76.0,67.0,78.25,76.25,114.0,262.0,243.5,309.5,,331.75,380.75,507.25,492.25,435.75,664.75,625.5,,390.5,519.0,371.25,303.5,307.0,289.25,184.5,286.5,212.75,267.5,1391.5,1226.25,416.25,316.0,357.75,513.5,518.75,511.25,651.0,368.0,374.75,296.75,277.75,225.0,,250.0,190.75,125.25,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,539.75,246.75,153.5,480.0,466.75,413.0,329.25,273.5,295.0,204.5,179.0,176.25,173.75,165.25,208.5,209.5,207.75,201.5,232.0,209.75,257.25,156.75,349.25,475.5,518.0,187.0,134.75,157.5,,498.5,424.75,396.25,440.0,396.75,472.5,415.0,288.25,218.75,247.0,195.5,216.5,294.25,218.0,187.5,148.0,,,75.25,66.25,78.25,76.0,67.0,78.25,76.0,114.5,262.75,241.75,304.75,308.25,323.25,375.25,499.75,484.75,430.75,661.5,616.0,,388.75,513.25,371.25,303.5,307.0,304.0,191.75,291.75,231.75,267.5,1391.5,1222.0,416.25,316.0,357.75,513.5,518.75,511.25,651.0,368.0,374.75,296.75,277.75,225.5,,250.0,184.25,124.5,178.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,354.75,313.75,793.75,713.25,736.75,612.75,528.25,593.5,262.25,332.5,231.0,264.25,231.0,214.25,152.5,147.5,246.25,302.5,339.0,406.75,535.5,322.5,359.25,251.25,567.75,,1057.0,688.25,781.0,,885.75,550.75,454.5,551.75,232.25,221.0,217.25,209.75,254.5,229.0,317.5,232.75,,117.0,167.75,141.75,,153.5,127.5,60.5,70.75,71.0,81.25,117.5,188.75,397.75,468.25,761.5,912.25,,698.75,1083.25,1145.75,699.5,675.5,561.25,420.0,349.0,390.25,336.75,148.5,,,287.5,296.75,997.5,588.0,758.25,,786.75,1074.75,1104.25,,,,748.0,346.25,295.25,141.75,191.0,113.0,125.5,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,195.75,231.5,197.25,134.0,98.75,143.5,341.5,219.0,235.0,375.0,342.0,,,417.25,476.0,753.25,1068.0,911.0,967.5,484.75,435.0,382.25,403.25,150.75,230.5,345.25,180.75,229.75,272.5,255.0,257.5,162.25,112.25,82.75,140.75,73.25,116.5,97.75,82.25,72.5,70.0,91.0,61.5,65.25,148.75,280.0,359.25,502.0,710.25,691.25,528.25,605.5,696.5,574.0,433.75,418.75,,334.75,184.75,193.25,148.0,218.75,248.5,267.25,187.5,222.5,137.0,267.0,362.75,610.5,537.75,669.5,589.0,507.75,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,196.25,202.0,198.75,203.75,207.75,218.5,882.75,312.0,287.0,365.0,520.0,551.75,480.75,498.75,582.25,,874.75,782.25,656.0,529.75,526.5,447.25,366.0,303.75,199.25,211.25,202.75,195.75,240.25,186.75,163.5,135.25,,,112.5,102.5,78.0,71.5,74.5,,72.0,90.5,362.5,,,,206.75,714.5,733.75,760.25,417.5,329.0,299.25,258.75,399.5,304.25,336.75,218.0,142.25,77.5,48.25,73.25,108.5,188.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,123.0,140.0,244.5,246.75,289.0,379.25,193.75,248.5,124.5,231.5,258.25,238.0,183.25,194.5,203.75,194.0,179.0,176.0,269.5,415.5,403.25,369.75,422.75,397.25,399.5,338.5,408.5,,701.0,621.75,445.5,443.75,576.75,388.25,361.75,249.0,411.25,306.75,293.75,282.0,259.0,257.75,245.5,155.0,,176.0,206.75,163.75,188.0,153.25,110.75,97.75,44.5,81.75,73.5,150.5,355.0,,440.0,597.25,650.5,566.75,836.5,728.0,473.0,433.0,352.0,315.75,343.25,255.75,212.0,191.75,133.75,154.5,122.0,,348.5,730.0,300.5,325.0,516.75,530.0,476.25,542.75,449.25,388.25,340.25,269.75,208.75,176.5,219.0,154.0,194.5,123.0,126.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,177.5,204.25,224.0,270.75,223.0,233.25,194.75,150.0,149.25,158.0,156.0,169.0,161.0,63.75,38.75,29.25,101.25,68.25,75.0,223.25,1082.0,332.0,1071.75,855.75,1754.75,1748.5,1724.25,978.75,1181.0,649.5,792.75,719.25,316.25,502.0,310.5,331.0,287.5,173.5,159.75,496.5,385.5,167.5,321.25,423.5,801.0,585.5,543.25,397.0,648.0,424.5,220.75,218.25,232.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,109.0,,152.25,319.0,432.25,388.75,,587.25,437.25,485.0,,210.5,226.5,,,188.5,252.5,,,,560.0,,271.25,556.0,,,,,515.5,849.75,812.0,636.25,479.5,483.75,,,382.25,216.75,251.75,379.75,,299.75,212.5,,240.25,,116.25,150.0,181.25,139.5,144.0,157.25,93.5,,130.5,192.5,412.5,517.5,,,746.5,,773.0,763.75,,702.75,,419.75,,,,,264.75,,,,,325.75,,,200.5,144.0,,263.5,,151.25,,,,,168.25,,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,156.5,216.75,123.75,199.25,234.25,,278.0,249.0,290.0,263.0,277.5,292.5,215.25,204.0,183.25,188.25,206.75,223.5,227.5,283.75,311.5,305.0,326.0,431.0,397.25,451.75,373.0,449.5,,878.5,,970.25,579.0,440.75,547.75,471.0,190.0,136.25,166.75,165.5,136.0,221.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804.5,,,348.25,302.25,386.5,287.5,292.25,280.75,,,226.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,407.75,393.75,414.75,420.0,341.25,339.25,304.25,271.5,264.5,214.0,170.5,176.75,185.0,190.5,194.25,213.75,469.5,410.75,374.25,387.0,478.75,514.25,469.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,166.75,330.25,178.25,174.75,119.0,178.5,148.0,178.75,216.25,197.5,214.5,527.75,193.5,124.0,363.75,537.75,576.75,688.5,718.0,622.25,,629.0,337.75,405.25,267.0,340.0,712.75,427.5,315.25,228.75,149.25,105.0,79.25,101.0,118.75,233.25,146.75,,97.0,111.25,96.75,128.75,131.25,66.25,100.0,69.0,180.25,370.5,266.75,263.5,449.75,518.75,679.5,740.5,770.0,434.25,288.25,255.5,196.75,178.0,142.25,116.25,119.0,89.25,139.5,88.75,103.25,134.0,132.75,228.75,410.0,213.75,264.0,231.75,417.25,363.25,441.25,367.5,411.0,264.5,290.0,118.5,130.5,145.75,153.25,54.25,69.5,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,204.25,,228.75,235.0,202.5,208.0,487.5,408.5,373.75,350.75,510.5,443.5,497.75,,501.75,,1157.5,1003.75,804.75,650.0,529.75,457.25,358.5,290.0,211.0,205.0,260.75,147.25,185.75,181.75,200.5,165.5,,108.0,160.25,122.25,152.0,161.75,98.75,67.75,51.75,59.0,85.0,88.0,226.5,307.75,458.25,605.25,871.0,763.5,905.25,,701.25,690.5,456.5,565.75,442.0,314.25,259.5,230.75,193.75,186.75,176.5,176.0,297.25,418.25,187.5,,,,,,498.5,355.0,293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,235.5,286.0,313.5,340.75,411.25,395.5,437.5,309.0,309.75,283.75,241.25,212.25,200.25,170.5,151.25,146.0,130.0,116.5,110.5,166.0,182.25,192.0,206.75,291.5,537.25,546.5,574.5,580.0,,635.25,574.25,493.25,447.75,362.25,198.75,173.0,147.0,128.5,,100.75,186.25,188.25,50.25,35.75,35.25,25.75,23.5,16.25,14.0,11.75,8.25,13.0,18.25,15.75,17.25,33.75,59.0,142.25,141.75,263.5,315.75,,316.0,,,,,,,,,,,,,,,,,,,143.75,192.0,86.0,31.25,10.0,8.25,1.25,0.25,0.0,0.0,15.0,19.0,26.75,34.25,48.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,175.75,174.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,212.25,540.0,418.0,552.75,516.5,372.25,366.5,326.0,290.25,243.25,211.75,191.25,187.25,154.0,231.0,243.75,266.75,447.25,411.75,397.5,460.75,588.5,439.25,496.0,553.75,681.0,698.5,656.75,708.0,596.5,486.0,398.0,404.0,340.75,263.5,203.0,182.25,236.0,253.25,276.5,237.5,209.5,165.75,122.75,91.0,87.0,79.5,83.25,77.0,75.75,82.0,92.25,169.25,266.0,477.0,545.25,540.25,566.0,642.25,725.25,618.5,631.75,589.0,518.5,461.25,367.0,328.5,356.25,253.0,217.5,405.25,280.25,192.75,,,,,,520.25,353.0,372.75,520.0,481.25,379.5,297.5,222.5,174.0,120.25,96.0,63.0,42.75,59.5,43.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,125.0,,,,,101.75,112.5,84.5,76.75,101.75,124.25,205.0,277.25,409.75,439.25,469.5,710.25,739.0,658.25,671.25,761.0,575.0,536.75,379.25,366.75,366.0,280.75,207.5,256.0,185.25,230.0,247.25,207.0,740.25,783.5,545.75,709.25,491.0,654.75,493.5,438.75,457.5,,257.25,235.0,169.25,153.0,129.75,140.25,119.75,87.25,81.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,94.25,75.25,111.0,167.75,232.0,272.5,225.25,253.5,255.0,286.25,216.25,185.75,142.0,173.5,177.75,166.75,156.5,120.25,207.75,399.25,487.5,160.5,366.75,344.25,294.5,,330.5,447.75,,1674.25,1138.25,466.25,396.5,597.75,394.25,343.0,143.0,135.5,191.0,297.25,258.75,255.75,225.75,207.25,72.5,65.0,75.0,64.5,68.0,110.75,121.25,78.75,32.75,14.25,46.5,92.5,63.75,170.5,318.25,271.75,357.25,694.75,647.25,569.25,660.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,240.25,298.25,332.75,345.75,390.75,350.25,369.0,353.5,255.5,189.75,241.0,189.5,214.5,213.0,177.25,168.25,198.5,299.25,232.25,204.75,460.75,459.0,393.0,334.5,437.5,648.25,,1076.0,888.5,713.75,530.75,548.75,434.75,398.5,175.75,186.25,241.0,207.75,216.75,222.75,184.75,180.75,111.25,,89.25,119.25,93.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
