,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_ensemble,,,,,,88.0,138.0,155.0,153.0,128.0,142.0,131.0,154.0,138.0,125.0,136.0,154.0,132.0,132.0,179.0,160.0,213.0,251.0,246.0,374.0,463.0,364.0,414.0,659.0,788.0,585.0,522.0,633.0,,366.0,397.0,529.0,353.0,165.0,172.0,112.0,83.0,70.0,74.0,65.0,69.0,59.0,,48.0,41.0,,,,21.0,16.0,12.0,14.0,15.0,27.0,34.0,110.0,129.0,166.0,279.0,361.0,378.0,390.0,372.0,422.0,346.0,215.0,225.0,138.0,135.0,104.0,71.0,106.0,126.0,125.0,242.0,323.0,241.0,317.0,414.0,332.0,319.0,762.0,590.0,461.0,278.0,290.0,161.0,102.0,63.0,87.0,51.0,63.0,104.0,88.0,44.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0,364.0,576.0,124.0,152.0,,,,,,,,,50.0,45.0,,,,,15.0,14.0,18.0,,25.0,53.0,171.0,200.0,,382.0,432.0,478.0,432.0,429.0,569.0,286.0,200.0,202.0,120.0,109.0,72.0,65.0,106.0,126.0,125.0,242.0,323.0,241.0,317.0,414.0,332.0,319.0,762.0,590.0,461.0,278.0,290.0,161.0,102.0,63.0,87.0,51.0,63.0,104.0,88.0,44.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,123.0,357.0,205.0,371.0,223.0,259.0,440.0,326.0,173.0,387.0,540.0,632.0,165.0,223.0,182.0,,162.0,147.0,233.0,274.0,290.0,167.0,108.0,145.0,98.0,91.0,61.0,70.0,103.0,58.0,48.0,38.0,,,17.0,7.0,14.0,7.0,7.0,7.0,32.0,45.0,430.0,376.0,414.0,342.0,353.0,336.0,315.0,252.0,249.0,231.0,149.0,,124.0,177.0,72.0,97.0,154.0,174.0,98.0,388.0,448.0,334.0,1057.0,1077.0,169.0,205.0,751.0,451.0,717.0,253.0,178.0,190.0,119.0,56.0,34.0,46.0,,433.0,92.0,44.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,131.0,365.0,223.0,396.0,246.0,263.0,434.0,330.0,175.0,400.0,557.0,653.0,165.0,240.0,200.0,,166.0,150.0,241.0,281.0,297.0,167.0,111.0,145.0,98.0,91.0,60.0,70.0,112.0,63.0,50.0,41.0,,,18.0,7.0,14.0,7.0,7.0,7.0,37.0,51.0,483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,95.0,272.0,163.0,303.0,194.0,246.0,400.0,336.0,189.0,384.0,559.0,690.0,165.0,177.0,163.0,,163.0,145.0,650.0,286.0,304.0,171.0,115.0,147.0,98.0,91.0,65.0,63.0,98.0,55.0,47.0,37.0,,,16.0,7.0,14.0,7.0,7.0,7.0,29.0,42.0,396.0,351.0,389.0,321.0,336.0,335.0,315.0,252.0,254.0,224.0,151.0,,126.0,177.0,74.0,102.0,156.0,171.0,98.0,386.0,437.0,321.0,984.0,1081.0,175.0,208.0,782.0,478.0,744.0,259.0,180.0,185.0,120.0,57.0,34.0,46.0,,399.0,88.0,40.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,123.0,303.0,210.0,355.0,251.0,278.0,473.0,351.0,187.0,415.0,574.0,687.0,165.0,241.0,212.0,,176.0,155.0,255.0,288.0,306.0,173.0,115.0,151.0,104.0,96.0,65.0,70.0,100.0,61.0,50.0,41.0,,,18.0,8.0,14.0,7.0,7.0,7.0,25.0,40.0,369.0,341.0,391.0,,356.0,349.0,339.0,271.0,270.0,241.0,154.0,,130.0,181.0,76.0,99.0,151.0,174.0,100.0,390.0,453.0,344.0,1068.0,1090.0,173.0,206.0,754.0,451.0,719.0,253.0,177.0,191.0,120.0,57.0,34.0,46.0,,435.0,93.0,44.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,364.0,96.0,139.0,297.0,632.0,208.0,166.0,179.0,203.0,149.0,481.0,188.0,199.0,123.0,303.0,210.0,355.0,251.0,278.0,400.0,336.0,189.0,384.0,559.0,690.0,165.0,241.0,212.0,,176.0,145.0,255.0,288.0,306.0,173.0,115.0,151.0,98.0,91.0,65.0,70.0,100.0,61.0,50.0,41.0,,,18.0,8.0,14.0,7.0,7.0,7.0,29.0,42.0,396.0,351.0,389.0,321.0,336.0,335.0,315.0,252.0,254.0,224.0,151.0,,126.0,177.0,76.0,99.0,151.0,215.0,103.0,399.0,492.0,344.0,1068.0,1081.0,173.0,206.0,754.0,451.0,719.0,253.0,177.0,191.0,120.0,57.0,34.0,46.0,,435.0,88.0,40.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,584.0,300.0,444.0,87.0,133.0,155.0,153.0,204.0,191.0,105.0,122.0,307.0,176.0,173.0,190.0,303.0,231.0,327.0,190.0,295.0,1009.0,380.0,564.0,427.0,960.0,,1220.0,653.0,671.0,,418.0,368.0,97.0,63.0,40.0,38.0,7.0,27.0,33.0,37.0,52.0,57.0,,38.0,66.0,28.0,,17.0,42.0,36.0,45.0,211.0,66.0,245.0,388.0,187.0,631.0,554.0,786.0,,341.0,479.0,640.0,567.0,609.0,489.0,220.0,183.0,244.0,184.0,34.0,,,484.0,536.0,790.0,462.0,422.0,,307.0,504.0,335.0,,,,290.0,90.0,190.0,32.0,110.0,33.0,42.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,172.0,187.0,167.0,192.0,272.0,249.0,314.0,453.0,294.0,451.0,837.0,,,666.0,653.0,575.0,352.0,348.0,798.0,232.0,129.0,138.0,107.0,83.0,96.0,73.0,56.0,61.0,63.0,62.0,70.0,36.0,20.0,16.0,29.0,15.0,24.0,8.0,5.0,22.0,29.0,28.0,209.0,92.0,165.0,188.0,355.0,350.0,215.0,430.0,554.0,427.0,256.0,207.0,157.0,138.0,,90.0,78.0,117.0,77.0,294.0,288.0,267.0,829.0,1371.0,13.0,1113.0,609.0,591.0,770.0,573.0,399.0,425.0,307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,84.0,138.0,182.0,353.0,371.0,267.0,432.0,454.0,458.0,434.0,616.0,795.0,755.0,526.0,679.0,,246.0,205.0,325.0,338.0,142.0,108.0,107.0,73.0,69.0,73.0,66.0,86.0,138.0,81.0,107.0,67.0,,,74.0,54.0,37.0,33.0,32.0,,39.0,58.0,244.0,,,,127.0,502.0,740.0,737.0,479.0,299.0,300.0,245.0,239.0,161.0,135.0,152.0,152.0,105.0,56.0,123.0,253.0,302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,132.0,245.0,147.0,155.0,136.0,,,,,178.0,155.0,122.0,,160.0,127.0,185.0,217.0,171.0,293.0,448.0,374.0,424.0,636.0,765.0,616.0,571.0,734.0,,403.0,319.0,546.0,127.0,49.0,304.0,112.0,116.0,169.0,169.0,102.0,69.0,138.0,104.0,50.0,61.0,,50.0,76.0,38.0,,17.0,34.0,25.0,31.0,15.0,52.0,97.0,165.0,,611.0,634.0,,686.0,671.0,330.0,172.0,264.0,120.0,100.0,49.0,72.0,96.0,130.0,84.0,120.0,134.0,,138.0,610.0,267.0,188.0,763.0,591.0,601.0,293.0,289.0,112.0,86.0,83.0,69.0,77.0,87.0,132.0,47.0,93.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,25.0,34.0,34.0,43.0,146.0,71.0,77.0,65.0,107.0,146.0,17.0,15.0,8.0,50.0,35.0,19.0,129.0,68.0,65.0,157.0,623.0,368.0,534.0,991.0,484.0,1084.0,1220.0,201.0,246.0,271.0,361.0,225.0,70.0,231.0,191.0,498.0,2516.0,1397.0,177.0,1143.0,1100.0,87.0,25.0,724.0,288.0,565.0,156.0,770.0,625.0,163.0,612.0,454.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,81.0,,105.0,107.0,109.0,97.0,,166.0,301.0,251.0,,277.0,342.0,,,370.0,265.0,,,,459.0,,491.0,323.0,,,,,555.0,332.0,255.0,378.0,247.0,166.0,,,111.0,91.0,100.0,205.0,,108.0,80.0,,55.0,,37.0,42.0,44.0,19.0,15.0,11.0,22.0,,57.0,118.0,369.0,457.0,,,540.0,,582.0,438.0,,372.0,,119.0,,,,,108.0,,,,,236.0,,,137.0,74.0,,127.0,,40.0,,,,,47.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,128.0,181.0,80.0,97.0,99.0,,119.0,127.0,133.0,125.0,178.0,200.0,112.0,119.0,168.0,145.0,181.0,188.0,200.0,329.0,400.0,391.0,410.0,565.0,670.0,784.0,565.0,658.0,,559.0,,787.0,792.0,249.0,200.0,248.0,88.0,78.0,80.0,53.0,54.0,45.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.0,,,572.0,485.0,318.0,207.0,138.0,85.0,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,232.0,143.0,123.0,96.0,115.0,127.0,120.0,119.0,112.0,125.0,147.0,181.0,229.0,282.0,329.0,341.0,451.0,550.0,600.0,560.0,692.0,955.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,142.0,156.0,79.0,103.0,92.0,105.0,167.0,265.0,267.0,220.0,221.0,450.0,634.0,234.0,437.0,504.0,2038.0,846.0,162.0,181.0,,58.0,98.0,71.0,147.0,216.0,225.0,291.0,138.0,128.0,93.0,52.0,29.0,42.0,37.0,110.0,43.0,,21.0,34.0,13.0,15.0,69.0,8.0,7.0,49.0,107.0,526.0,329.0,255.0,427.0,546.0,453.0,374.0,674.0,804.0,154.0,185.0,147.0,140.0,92.0,112.0,82.0,102.0,169.0,189.0,274.0,491.0,359.0,710.0,776.0,127.0,274.0,397.0,528.0,367.0,230.0,186.0,151.0,176.0,109.0,124.0,39.0,37.0,66.0,93.0,48.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,196.0,,213.0,348.0,313.0,274.0,479.0,568.0,476.0,412.0,697.0,837.0,631.0,,572.0,,393.0,411.0,611.0,567.0,169.0,165.0,169.0,159.0,110.0,54.0,56.0,54.0,62.0,77.0,55.0,48.0,,48.0,53.0,38.0,47.0,24.0,21.0,29.0,26.0,40.0,164.0,138.0,201.0,250.0,367.0,423.0,526.0,375.0,558.0,,396.0,240.0,185.0,257.0,156.0,122.0,128.0,138.0,123.0,296.0,514.0,289.0,250.0,417.0,384.0,,,,,,377.0,245.0,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,164.0,233.0,279.0,283.0,295.0,288.0,271.0,209.0,196.0,171.0,158.0,141.0,135.0,125.0,117.0,124.0,142.0,146.0,141.0,276.0,300.0,277.0,275.0,317.0,602.0,600.0,526.0,499.0,,422.0,308.0,239.0,239.0,203.0,122.0,107.0,94.0,89.0,78.0,78.0,147.0,175.0,51.0,26.0,24.0,22.0,15.0,14.0,9.0,12.0,10.0,12.0,15.0,17.0,13.0,19.0,31.0,91.0,104.0,211.0,268.0,336.0,308.0,341.0,294.0,,,,,,,,,,,,,,,,,108.0,266.0,88.0,47.0,43.0,32.0,11.0,2.0,1.0,0.0,41.0,44.0,44.0,43.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,179.0,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,149.0,238.0,286.0,171.0,133.0,98.0,95.0,96.0,95.0,97.0,140.0,121.0,122.0,152.0,357.0,399.0,412.0,781.0,426.0,601.0,624.0,707.0,886.0,485.0,502.0,668.0,455.0,259.0,182.0,168.0,184.0,108.0,98.0,105.0,82.0,91.0,141.0,110.0,107.0,103.0,118.0,44.0,33.0,21.0,18.0,15.0,14.0,9.0,5.0,5.0,10.0,58.0,155.0,554.0,922.0,884.0,627.0,655.0,657.0,625.0,486.0,452.0,234.0,169.0,140.0,121.0,86.0,64.0,58.0,126.0,123.0,156.0,247.0,,,,,,754.0,782.0,651.0,476.0,308.0,237.0,146.0,95.0,40.0,23.0,12.0,6.0,3.0,21.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,28.0,,,,,21.0,17.0,9.0,12.0,56.0,65.0,414.0,522.0,761.0,530.0,478.0,623.0,559.0,310.0,501.0,399.0,235.0,268.0,113.0,106.0,92.0,64.0,96.0,141.0,148.0,421.0,447.0,450.0,735.0,1049.0,342.0,725.0,682.0,567.0,952.0,156.0,281.0,,177.0,148.0,82.0,67.0,43.0,142.0,87.0,41.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,44.0,39.0,62.0,120.0,48.0,83.0,86.0,114.0,84.0,85.0,67.0,110.0,106.0,92.0,116.0,109.0,136.0,223.0,298.0,483.0,446.0,328.0,467.0,832.0,2376.0,,338.0,511.0,,184.0,336.0,852.0,362.0,23.0,52.0,114.0,22.0,12.0,14.0,56.0,63.0,67.0,68.0,48.0,34.0,20.0,28.0,15.0,17.0,46.0,33.0,27.0,24.0,24.0,20.0,26.0,44.0,86.0,131.0,261.0,214.0,232.0,241.0,414.0,986.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
