,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,435.0,693.0,675.0,706.0,937.0,962.0,911.0,913.0,763.0,815.0,618.0,691.0,565.0,532.0,452.0,389.0,387.0,316.0,302.0,292.0,419.0,444.0,754.0,1088.0,1624.0,1636.0,2324.0,3165.0,,,3856.0,3289.0,2883.0,2246.0,2833.0,2181.0,2292.0,1009.0,1387.0,799.0,734.0,610.0,451.0,421.0,414.0,,255.0,,205.0,180.0,121.0,261.0,82.0,281.0,161.0,,194.0,329.0,0.0,464.0,593.0,693.0,675.0,822.0,705.0,648.0,748.0,614.0,1125.0,600.0,570.0,594.0,615.0,432.0,648.0,470.0,448.0,408.0,394.0,523.0,680.0,830.0,1211.0,1237.0,1501.0,1444.0,1097.0,1243.0,983.0,760.0,573.0,415.0,346.0,312.0,344.0,315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.0,524.0,416.0,443.0,488.0,453.0,526.0,461.0,987.0,1274.0,1181.0,1256.0,1136.0,1468.0,1304.0,756.0,928.0,733.0,397.0,396.0,298.0,,308.0,280.0,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,541.0,695.0,732.0,798.0,875.0,952.0,854.0,842.0,730.0,657.0,538.0,538.0,518.0,480.0,434.0,379.0,386.0,334.0,323.0,363.0,570.0,608.0,935.0,1549.0,2221.0,2151.0,2324.0,3030.0,,3398.0,3199.0,2576.0,2167.0,1554.0,1603.0,1554.0,1373.0,865.0,915.0,654.0,582.0,530.0,,340.0,336.0,,,,176.0,150.0,108.0,173.0,143.0,252.0,245.0,267.0,278.0,378.0,424.0,532.0,711.0,716.0,601.0,710.0,615.0,567.0,551.0,515.0,632.0,518.0,570.0,529.0,524.0,416.0,443.0,488.0,453.0,526.0,461.0,987.0,1274.0,1181.0,1256.0,1136.0,1468.0,1304.0,756.0,928.0,733.0,397.0,396.0,298.0,224.0,308.0,280.0,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887.0,2370.0,3793.0,1543.0,1421.0,,,,,,,,,313.0,310.0,,,,,147.0,107.0,169.0,,267.0,323.0,364.0,472.0,,482.0,616.0,743.0,816.0,640.0,658.0,602.0,554.0,525.0,454.0,595.0,516.0,603.0,529.0,524.0,416.0,443.0,488.0,453.0,526.0,461.0,987.0,1274.0,1181.0,1256.0,1136.0,1468.0,1304.0,756.0,928.0,733.0,397.0,396.0,298.0,224.0,308.0,280.0,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,400.0,413.0,305.0,423.0,326.0,502.0,596.0,861.0,921.0,1351.0,1543.0,1819.0,1535.0,1469.0,1830.0,,2063.0,1936.0,2224.0,1706.0,1410.0,1296.0,1150.0,1182.0,990.0,1135.0,974.0,778.0,714.0,617.0,417.0,358.0,,,213.0,170.0,149.0,137.0,154.0,188.0,220.0,317.0,721.0,380.0,367.0,343.0,436.0,590.0,643.0,610.0,535.0,556.0,534.0,,526.0,788.0,607.0,598.0,571.0,551.0,326.0,627.0,560.0,535.0,787.0,1261.0,568.0,986.0,978.0,1004.0,873.0,1175.0,1049.0,777.0,899.0,762.0,678.0,511.0,,322.0,331.0,410.0,416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,404.0,416.0,310.0,433.0,327.0,499.0,591.0,859.0,917.0,1367.0,1545.0,1825.0,1540.0,1471.0,1832.0,,2063.0,1931.0,2226.0,1708.0,1412.0,1297.0,1156.0,1182.0,990.0,1133.0,970.0,781.0,715.0,618.0,416.0,359.0,,,215.0,170.0,148.0,138.0,154.0,189.0,221.0,317.0,728.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,397.0,401.0,301.0,408.0,324.0,505.0,603.0,869.0,922.0,1381.0,1555.0,1834.0,1534.0,1479.0,1845.0,,2065.0,1936.0,2222.0,1708.0,1412.0,1298.0,1153.0,1186.0,991.0,1132.0,975.0,777.0,714.0,617.0,416.0,357.0,,,214.0,170.0,148.0,137.0,154.0,188.0,220.0,316.0,717.0,378.0,365.0,344.0,432.0,588.0,642.0,610.0,535.0,558.0,536.0,,518.0,789.0,614.0,600.0,573.0,562.0,329.0,620.0,519.0,534.0,794.0,1264.0,571.0,987.0,990.0,997.0,872.0,1175.0,1049.0,778.0,899.0,763.0,678.0,510.0,,319.0,331.0,412.0,415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,405.0,408.0,306.0,423.0,328.0,506.0,601.0,866.0,925.0,1371.0,1561.0,1826.0,1536.0,1478.0,1840.0,,2067.0,1932.0,2227.0,1713.0,1406.0,1299.0,1155.0,1185.0,988.0,1131.0,970.0,779.0,714.0,618.0,417.0,359.0,,,214.0,171.0,148.0,137.0,154.0,187.0,220.0,319.0,722.0,380.0,368.0,,435.0,589.0,645.0,611.0,535.0,558.0,533.0,,518.0,787.0,607.0,589.0,568.0,558.0,326.0,634.0,560.0,530.0,789.0,1264.0,569.0,988.0,982.0,1003.0,868.0,1182.0,1048.0,778.0,898.0,762.0,678.0,511.0,,323.0,331.0,411.0,415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,953.0,879.0,612.0,1122.0,982.0,748.0,1392.0,714.0,645.0,628.0,455.0,464.0,507.0,405.0,408.0,306.0,423.0,328.0,506.0,603.0,869.0,922.0,1381.0,1555.0,1834.0,1536.0,1478.0,1840.0,,2067.0,1936.0,2227.0,1713.0,1406.0,1299.0,1155.0,1185.0,991.0,1132.0,975.0,779.0,714.0,618.0,417.0,359.0,,,214.0,171.0,148.0,137.0,154.0,187.0,220.0,316.0,717.0,378.0,365.0,344.0,432.0,588.0,642.0,610.0,535.0,558.0,536.0,,518.0,789.0,607.0,589.0,568.0,564.0,338.0,664.0,597.0,530.0,789.0,1264.0,569.0,988.0,982.0,1003.0,868.0,1182.0,1048.0,778.0,898.0,762.0,678.0,510.0,,323.0,331.0,412.0,415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,990.0,802.0,1336.0,988.0,934.0,767.0,647.0,665.0,514.0,421.0,389.0,541.0,362.0,368.0,268.0,255.0,277.0,417.0,436.0,668.0,1244.0,1551.0,1817.0,2256.0,4535.0,,9149.0,4658.0,4268.0,,3258.0,2867.0,1840.0,5740.0,1082.0,1045.0,450.0,517.0,628.0,411.0,736.0,451.0,,274.0,231.0,330.0,,181.0,233.0,119.0,177.0,265.0,234.0,349.0,784.0,1242.0,1638.0,1888.0,2313.0,,1286.0,772.0,619.0,609.0,557.0,762.0,349.0,433.0,486.0,632.0,247.0,,,810.0,930.0,1057.0,832.0,773.0,,925.0,1530.0,1332.0,,,,790.0,352.0,475.0,137.0,198.0,117.0,166.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,443.0,268.0,292.0,260.0,241.0,220.0,274.0,503.0,440.0,1295.0,1956.0,,,2519.0,3260.0,3619.0,3574.0,2984.0,2568.0,2234.0,1121.0,1213.0,1934.0,2416.0,843.0,953.0,688.0,778.0,717.0,548.0,542.0,311.0,294.0,254.0,292.0,230.0,196.0,99.0,139.0,162.0,338.0,207.0,181.0,442.0,367.0,333.0,612.0,637.0,810.0,622.0,737.0,673.0,646.0,572.0,512.0,785.0,,768.0,678.0,595.0,424.0,568.0,558.0,535.0,495.0,441.0,489.0,858.0,1970.0,1136.0,1362.0,1560.0,1488.0,991.0,772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,346.0,433.0,368.0,437.0,435.0,378.0,378.0,514.0,711.0,1042.0,1825.0,2505.0,2610.0,2659.0,3282.0,,3154.0,2717.0,2240.0,1610.0,1392.0,1177.0,1367.0,739.0,1241.0,709.0,861.0,482.0,487.0,352.0,233.0,235.0,,,153.0,155.0,133.0,110.0,123.0,,149.0,184.0,937.0,,,,664.0,1015.0,741.0,937.0,752.0,523.0,540.0,469.0,553.0,676.0,788.0,574.0,545.0,324.0,240.0,331.0,503.0,585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,785.0,864.0,799.0,771.0,747.0,,699.0,555.0,567.0,491.0,572.0,495.0,441.0,441.0,401.0,437.0,373.0,331.0,363.0,682.0,593.0,1101.0,1338.0,2207.0,2234.0,2797.0,3097.0,,2737.0,2754.0,1942.0,1607.0,,1897.0,1099.0,1529.0,1026.0,1076.0,678.0,714.0,671.0,557.0,512.0,413.0,,187.0,272.0,178.0,182.0,141.0,218.0,143.0,337.0,292.0,331.0,573.0,936.0,,1031.0,802.0,1007.0,804.0,635.0,670.0,625.0,558.0,422.0,651.0,679.0,1330.0,684.0,351.0,412.0,376.0,518.0,,543.0,883.0,842.0,550.0,1420.0,1489.0,1526.0,1453.0,1374.0,1197.0,1132.0,748.0,373.0,380.0,304.0,124.0,378.0,217.0,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.0,651.0,346.0,515.0,588.0,461.0,876.0,418.0,366.0,262.0,279.0,313.0,179.0,103.0,302.0,254.0,263.0,121.0,112.0,177.0,329.0,252.0,664.0,1015.0,995.0,817.0,1004.0,581.0,417.0,617.0,505.0,1493.0,853.0,613.0,649.0,847.0,819.0,1035.0,623.0,421.0,584.0,482.0,822.0,1446.0,2109.0,1632.0,1667.0,1542.0,920.0,845.0,886.0,471.0,453.0,355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,646.0,,1123.0,916.0,826.0,1172.0,,1146.0,949.0,806.0,,635.0,781.0,,,417.0,415.0,,,,486.0,,1155.0,1455.0,,,,,4139.0,4098.0,2715.0,2438.0,2314.0,1513.0,,,1187.0,1056.0,505.0,825.0,,733.0,504.0,,695.0,,478.0,296.0,227.0,293.0,197.0,185.0,344.0,,513.0,446.0,524.0,983.0,,,1390.0,,1283.0,943.0,,823.0,,553.0,,,,,554.0,,,,,576.0,,,1175.0,925.0,,872.0,,571.0,,,,,262.0,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,542.0,573.0,742.0,778.0,906.0,,1010.0,1061.0,812.0,824.0,734.0,673.0,514.0,518.0,396.0,353.0,375.0,321.0,323.0,307.0,516.0,556.0,852.0,1248.0,1616.0,1950.0,2363.0,3052.0,,3898.0,,4064.0,2406.0,2092.0,2410.0,1877.0,1360.0,1186.0,772.0,799.0,409.0,500.0,429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,564.0,486.0,,408.0,327.0,314.0,293.0,407.0,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4911.0,,,1588.0,987.0,1161.0,332.0,608.0,362.0,,,285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,935.0,1022.0,921.0,967.0,879.0,720.0,642.0,476.0,440.0,457.0,475.0,478.0,454.0,388.0,392.0,371.0,393.0,494.0,608.0,874.0,1484.0,2506.0,2866.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,384.0,638.0,310.0,304.0,310.0,479.0,448.0,403.0,366.0,413.0,393.0,453.0,865.0,939.0,1220.0,1863.0,3497.0,3860.0,1483.0,1649.0,,3234.0,1031.0,791.0,777.0,676.0,1158.0,787.0,1003.0,767.0,706.0,504.0,309.0,368.0,276.0,438.0,238.0,,260.0,390.0,276.0,274.0,157.0,345.0,417.0,345.0,763.0,842.0,359.0,367.0,353.0,520.0,806.0,685.0,405.0,724.0,683.0,604.0,519.0,469.0,608.0,768.0,583.0,426.0,399.0,503.0,558.0,692.0,543.0,741.0,769.0,1183.0,1762.0,1112.0,972.0,934.0,1235.0,998.0,650.0,737.0,612.0,338.0,451.0,306.0,261.0,338.0,376.0,489.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,493.0,,446.0,446.0,371.0,343.0,402.0,650.0,647.0,933.0,1375.0,1324.0,1209.0,,,,2882.0,3087.0,2623.0,2097.0,1496.0,1368.0,2199.0,1316.0,1791.0,923.0,722.0,452.0,437.0,395.0,328.0,398.0,,253.0,243.0,204.0,195.0,107.0,202.0,178.0,221.0,207.0,183.0,240.0,543.0,488.0,809.0,1151.0,1059.0,882.0,1169.0,,684.0,650.0,598.0,1129.0,756.0,543.0,536.0,618.0,440.0,518.0,510.0,474.0,466.0,495.0,580.0,1184.0,929.0,1195.0,1061.0,1483.0,951.0,708.0,907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,1081.0,1152.0,1203.0,1113.0,1227.0,1270.0,1316.0,1042.0,885.0,808.0,689.0,632.0,581.0,546.0,474.0,406.0,352.0,323.0,298.0,654.0,810.0,940.0,1134.0,1426.0,2698.0,2816.0,2773.0,2910.0,,2827.0,2460.0,1993.0,1870.0,1370.0,791.0,701.0,614.0,519.0,483.0,404.0,641.0,629.0,95.0,112.0,73.0,44.0,23.0,29.0,31.0,16.0,12.0,12.0,11.0,7.0,,,70.0,238.0,171.0,312.0,290.0,303.0,223.0,309.0,289.0,,,,,,,,,,,,,,,,,920.0,1062.0,631.0,334.0,246.0,163.0,57.0,34.0,16.0,9.0,94.0,123.0,137.0,172.0,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,356.0,309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,453.0,950.0,1093.0,1337.0,1130.0,822.0,651.0,650.0,540.0,509.0,452.0,425.0,479.0,428.0,414.0,363.0,337.0,512.0,527.0,857.0,1190.0,1755.0,2514.0,2263.0,2641.0,2934.0,3015.0,2722.0,2540.0,1852.0,1943.0,1463.0,880.0,614.0,480.0,384.0,298.0,350.0,552.0,553.0,482.0,390.0,346.0,316.0,244.0,185.0,146.0,155.0,104.0,136.0,158.0,296.0,401.0,437.0,583.0,659.0,637.0,735.0,804.0,773.0,634.0,602.0,567.0,481.0,470.0,456.0,419.0,421.0,690.0,548.0,538.0,460.0,487.0,,,,,,1319.0,1057.0,1034.0,898.0,1197.0,987.0,747.0,549.0,403.0,366.0,269.0,191.0,146.0,146.0,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,256.0,,,,,180.0,115.0,172.0,162.0,361.0,353.0,353.0,418.0,562.0,463.0,756.0,751.0,802.0,659.0,643.0,658.0,544.0,466.0,476.0,548.0,539.0,664.0,619.0,577.0,429.0,486.0,557.0,602.0,712.0,808.0,872.0,1288.0,1093.0,1348.0,1116.0,1339.0,1185.0,,842.0,611.0,578.0,380.0,225.0,193.0,190.0,303.0,316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
