,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,435.0,693.0,675.0,706.0,937.0,962.0,911.0,913.0,763.0,815.0,618.0,691.0,565.0,532.0,452.0,389.0,387.0,316.0,302.0,292.0,419.0,444.0,754.0,1088.0,1624.0,1636.0,2324.0,3165.0,,,3856.0,3289.0,2883.0,2246.0,2833.0,2181.0,2292.0,1009.0,1387.0,799.0,734.0,610.0,451.0,421.0,414.0,,255.0,,205.0,180.0,121.0,261.0,82.0,281.0,161.0,,194.0,329.0,0.0,464.0,593.0,693.0,675.0,822.0,705.0,648.0,748.0,614.0,1125.0,600.0,570.0,594.0,615.0,432.0,648.0,470.0,448.0,408.0,394.0,523.0,680.0,830.0,1211.0,1237.0,1501.0,1444.0,1097.0,1243.0,983.0,760.0,573.0,415.0,346.0,312.0,344.0,315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.0,491.0,390.0,469.0,403.0,492.0,593.0,649.0,1117.0,1503.0,1283.0,1454.0,1258.0,1390.0,1152.0,696.0,759.0,649.0,276.0,277.0,216.0,,311.0,304.0,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,572.0,727.0,746.0,842.0,857.0,938.0,849.0,806.0,705.0,638.0,513.0,541.0,488.0,454.0,428.0,368.0,385.0,331.0,321.0,385.0,648.0,697.0,1141.0,1590.0,2426.0,2268.0,2351.0,3169.0,,3102.0,2999.0,2294.0,1813.0,1274.0,1370.0,1278.0,1181.0,743.0,797.0,579.0,569.0,474.0,,284.0,303.0,,,,152.0,140.0,96.0,174.0,121.0,275.0,262.0,314.0,354.0,493.0,458.0,586.0,730.0,739.0,536.0,669.0,573.0,490.0,528.0,453.0,617.0,469.0,568.0,527.0,491.0,390.0,469.0,403.0,492.0,593.0,649.0,1117.0,1503.0,1283.0,1454.0,1258.0,1390.0,1152.0,696.0,759.0,649.0,276.0,277.0,216.0,223.0,311.0,304.0,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2475.0,1928.0,3602.0,1244.0,1159.0,,,,,,,,,265.0,300.0,,,,,129.0,95.0,173.0,,297.0,420.0,480.0,562.0,,555.0,672.0,798.0,822.0,543.0,648.0,559.0,488.0,473.0,396.0,468.0,444.0,497.0,527.0,491.0,390.0,469.0,403.0,492.0,593.0,649.0,1117.0,1503.0,1283.0,1454.0,1258.0,1390.0,1152.0,696.0,759.0,649.0,276.0,277.0,216.0,223.0,311.0,304.0,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,381.0,441.0,282.0,551.0,298.0,578.0,752.0,1047.0,959.0,1661.0,1786.0,1936.0,1315.0,1458.0,1924.0,,1595.0,1698.0,1818.0,1295.0,981.0,989.0,914.0,946.0,819.0,1035.0,887.0,761.0,730.0,539.0,354.0,344.0,,,188.0,152.0,149.0,130.0,156.0,228.0,269.0,462.0,1224.0,562.0,500.0,454.0,529.0,637.0,628.0,532.0,457.0,476.0,485.0,,455.0,752.0,635.0,627.0,544.0,496.0,264.0,637.0,640.0,669.0,1423.0,1990.0,727.0,1063.0,711.0,740.0,638.0,1025.0,889.0,670.0,804.0,711.0,684.0,502.0,,331.0,383.0,509.0,558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,395.0,455.0,290.0,588.0,302.0,584.0,747.0,1062.0,976.0,1678.0,1808.0,1938.0,1325.0,1473.0,1945.0,,1611.0,1702.0,1816.0,1301.0,983.0,992.0,918.0,948.0,820.0,1037.0,870.0,781.0,739.0,545.0,357.0,352.0,,,189.0,153.0,153.0,131.0,161.0,233.0,276.0,473.0,1265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,360.0,407.0,271.0,503.0,283.0,573.0,743.0,1037.0,973.0,1628.0,1806.0,1967.0,1341.0,1469.0,1906.0,,1617.0,1708.0,1816.0,1308.0,988.0,994.0,918.0,954.0,825.0,1037.0,897.0,756.0,723.0,533.0,352.0,339.0,,,187.0,152.0,147.0,129.0,155.0,224.0,266.0,451.0,1195.0,547.0,493.0,445.0,519.0,637.0,629.0,532.0,458.0,478.0,488.0,,448.0,757.0,641.0,633.0,547.0,507.0,260.0,610.0,565.0,665.0,1425.0,1999.0,735.0,1075.0,740.0,740.0,639.0,1028.0,890.0,673.0,806.0,711.0,684.0,503.0,,330.0,382.0,503.0,552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,387.0,437.0,288.0,524.0,298.0,600.0,780.0,1089.0,999.0,1729.0,1853.0,1989.0,1344.0,1501.0,1982.0,,1615.0,1732.0,1834.0,1309.0,984.0,1001.0,928.0,959.0,830.0,1048.0,895.0,764.0,737.0,544.0,359.0,350.0,,,189.0,154.0,152.0,131.0,158.0,228.0,272.0,461.0,1210.0,554.0,504.0,,532.0,644.0,630.0,534.0,460.0,479.0,491.0,,451.0,757.0,640.0,622.0,548.0,503.0,264.0,646.0,644.0,669.0,1433.0,2000.0,728.0,1062.0,716.0,739.0,632.0,1032.0,890.0,670.0,799.0,714.0,687.0,501.0,,332.0,386.0,510.0,559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,1130.0,848.0,473.0,1313.0,1071.0,762.0,1761.0,643.0,618.0,687.0,510.0,601.0,585.0,387.0,437.0,288.0,524.0,298.0,600.0,743.0,1037.0,973.0,1628.0,1806.0,1967.0,1344.0,1501.0,1982.0,,1615.0,1708.0,1834.0,1309.0,984.0,1001.0,928.0,959.0,825.0,1037.0,897.0,764.0,737.0,544.0,359.0,350.0,,,189.0,154.0,152.0,131.0,158.0,228.0,266.0,451.0,1195.0,547.0,493.0,445.0,519.0,637.0,629.0,532.0,458.0,478.0,488.0,,448.0,757.0,640.0,622.0,548.0,525.0,286.0,722.0,728.0,669.0,1433.0,1999.0,728.0,1062.0,716.0,739.0,632.0,1032.0,890.0,670.0,799.0,714.0,687.0,503.0,,332.0,382.0,503.0,552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,1254.0,811.0,1687.0,1029.0,1019.0,726.0,596.0,649.0,511.0,350.0,342.0,643.0,336.0,331.0,242.0,225.0,257.0,367.0,408.0,629.0,1474.0,1475.0,2107.0,2269.0,5242.0,,12194.0,4872.0,4571.0,,3384.0,2883.0,1498.0,7564.0,1066.0,836.0,362.0,455.0,628.0,372.0,764.0,456.0,,285.0,228.0,308.0,,189.0,243.0,121.0,168.0,328.0,242.0,421.0,1039.0,1777.0,2666.0,2568.0,3262.0,,1388.0,840.0,613.0,667.0,614.0,862.0,328.0,417.0,479.0,671.0,211.0,,,1017.0,1174.0,1248.0,972.0,894.0,,1000.0,1713.0,1247.0,,,,815.0,255.0,485.0,84.0,164.0,81.0,143.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,402.0,212.0,256.0,225.0,209.0,190.0,264.0,587.0,451.0,1891.0,2847.0,,,2603.0,3540.0,3815.0,3107.0,2433.0,2262.0,1890.0,830.0,985.0,1775.0,2367.0,627.0,824.0,612.0,838.0,744.0,469.0,500.0,302.0,270.0,202.0,295.0,214.0,174.0,83.0,137.0,168.0,393.0,212.0,178.0,616.0,424.0,355.0,704.0,687.0,837.0,561.0,750.0,643.0,606.0,528.0,452.0,753.0,,781.0,684.0,582.0,363.0,576.0,546.0,533.0,507.0,438.0,493.0,1007.0,2515.0,1269.0,1434.0,1599.0,1286.0,810.0,620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,301.0,406.0,334.0,438.0,457.0,406.0,423.0,574.0,857.0,1223.0,2383.0,3227.0,3029.0,2828.0,3256.0,,2679.0,2259.0,1819.0,1202.0,1062.0,884.0,1072.0,487.0,1052.0,603.0,768.0,427.0,447.0,305.0,217.0,195.0,,,134.0,137.0,119.0,99.0,115.0,,157.0,212.0,924.0,,,,624.0,1112.0,684.0,966.0,684.0,440.0,499.0,424.0,512.0,636.0,722.0,586.0,586.0,305.0,217.0,322.0,625.0,633.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,921.0,1007.0,882.0,863.0,834.0,,749.0,716.0,768.0,485.0,498.0,484.0,470.0,450.0,421.0,409.0,380.0,323.0,364.0,762.0,557.0,1211.0,1391.0,2631.0,2419.0,3034.0,3346.0,,2935.0,2307.0,1591.0,1226.0,,1345.0,675.0,1092.0,1169.0,920.0,717.0,703.0,707.0,520.0,508.0,365.0,,160.0,241.0,144.0,137.0,106.0,199.0,116.0,345.0,310.0,358.0,690.0,1135.0,,1414.0,956.0,1204.0,906.0,731.0,760.0,636.0,267.0,273.0,260.0,446.0,403.0,350.0,349.0,435.0,358.0,43.0,,266.0,1032.0,1126.0,693.0,1666.0,1566.0,1239.0,1529.0,1301.0,1060.0,790.0,649.0,255.0,247.0,238.0,76.0,386.0,267.0,321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.0,505.0,243.0,428.0,581.0,446.0,986.0,429.0,369.0,256.0,281.0,333.0,168.0,89.0,348.0,268.0,270.0,102.0,103.0,178.0,344.0,244.0,820.0,1312.0,1172.0,886.0,1113.0,547.0,362.0,606.0,482.0,1763.0,860.0,600.0,679.0,939.0,905.0,1323.0,676.0,412.0,653.0,508.0,996.0,1963.0,3008.0,1981.0,1934.0,1674.0,779.0,759.0,821.0,368.0,377.0,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,660.0,,1146.0,942.0,781.0,1159.0,,1244.0,991.0,845.0,,678.0,854.0,,,437.0,442.0,,,,555.0,,1455.0,1800.0,,,,,4430.0,4102.0,2526.0,2314.0,2253.0,1335.0,,,972.0,872.0,416.0,737.0,,765.0,483.0,,636.0,,408.0,257.0,207.0,261.0,185.0,195.0,352.0,,584.0,631.0,695.0,1209.0,,,1493.0,,1274.0,872.0,,738.0,,489.0,,,,,557.0,,,,,626.0,,,1029.0,569.0,,631.0,,374.0,,,,,180.0,,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,498.0,466.0,659.0,675.0,789.0,,912.0,974.0,736.0,756.0,684.0,573.0,426.0,444.0,339.0,291.0,320.0,294.0,303.0,278.0,485.0,517.0,783.0,1184.0,1546.0,1899.0,2240.0,2851.0,,3628.0,,3951.0,2271.0,1916.0,2224.0,1839.0,1091.0,906.0,612.0,644.0,321.0,449.0,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7502.0,,,1483.0,978.0,1120.0,419.0,607.0,378.0,,,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,973.0,975.0,826.0,996.0,867.0,625.0,548.0,386.0,385.0,426.0,446.0,472.0,453.0,390.0,408.0,386.0,454.0,580.0,727.0,1039.0,1885.0,3169.0,3480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,424.0,597.0,266.0,275.0,285.0,411.0,382.0,357.0,335.0,373.0,367.0,558.0,1291.0,1224.0,1629.0,2389.0,3656.0,4071.0,1452.0,1546.0,,2214.0,903.0,618.0,672.0,492.0,994.0,638.0,826.0,752.0,616.0,411.0,218.0,260.0,158.0,284.0,158.0,,220.0,398.0,293.0,275.0,140.0,369.0,549.0,442.0,1446.0,1518.0,518.0,433.0,354.0,528.0,815.0,749.0,329.0,676.0,649.0,566.0,513.0,424.0,530.0,823.0,573.0,418.0,427.0,574.0,664.0,951.0,783.0,1119.0,1308.0,1973.0,2023.0,1042.0,911.0,718.0,984.0,731.0,477.0,629.0,580.0,254.0,460.0,301.0,257.0,382.0,394.0,601.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,498.0,,442.0,471.0,400.0,358.0,451.0,753.0,748.0,974.0,1372.0,1307.0,1137.0,,,,2745.0,2873.0,2276.0,1585.0,1027.0,898.0,2094.0,902.0,1636.0,735.0,532.0,408.0,376.0,385.0,279.0,384.0,,224.0,193.0,186.0,192.0,159.0,168.0,200.0,196.0,206.0,229.0,327.0,758.0,585.0,860.0,1271.0,1198.0,910.0,1333.0,,678.0,622.0,558.0,1254.0,792.0,530.0,525.0,608.0,423.0,500.0,538.0,492.0,535.0,665.0,679.0,,,,,,830.0,612.0,783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,1255.0,1344.0,1328.0,1402.0,1543.0,1525.0,1531.0,1149.0,955.0,842.0,702.0,634.0,573.0,540.0,461.0,392.0,339.0,311.0,282.0,675.0,924.0,992.0,1288.0,1401.0,3054.0,2900.0,2805.0,2796.0,,2696.0,2239.0,1821.0,1703.0,1284.0,698.0,622.0,552.0,485.0,469.0,392.0,734.0,690.0,74.0,99.0,58.0,37.0,18.0,25.0,18.0,11.0,9.0,7.0,8.0,5.0,,,77.0,267.0,170.0,372.0,309.0,310.0,232.0,363.0,310.0,,,,,,,,,,,,,,,,,641.0,682.0,285.0,162.0,126.0,123.0,33.0,15.0,9.0,4.0,125.0,158.0,176.0,220.0,233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,340.0,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,410.0,1071.0,1144.0,1295.0,1066.0,773.0,585.0,589.0,481.0,451.0,400.0,377.0,487.0,432.0,421.0,364.0,337.0,615.0,620.0,1121.0,1549.0,2314.0,3243.0,2405.0,2674.0,2975.0,2917.0,2465.0,1872.0,1327.0,1540.0,1129.0,646.0,464.0,385.0,302.0,254.0,308.0,511.0,526.0,455.0,339.0,307.0,269.0,196.0,140.0,112.0,131.0,89.0,121.0,188.0,370.0,549.0,611.0,805.0,866.0,765.0,830.0,850.0,787.0,554.0,516.0,479.0,390.0,383.0,407.0,389.0,441.0,693.0,541.0,510.0,415.0,431.0,,,,,,1520.0,1060.0,947.0,751.0,1006.0,754.0,537.0,380.0,289.0,258.0,191.0,138.0,114.0,123.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,232.0,,,,,154.0,110.0,174.0,153.0,549.0,532.0,768.0,712.0,935.0,489.0,968.0,1201.0,723.0,503.0,586.0,642.0,530.0,528.0,416.0,677.0,570.0,681.0,580.0,555.0,428.0,548.0,547.0,695.0,839.0,846.0,1194.0,1622.0,1258.0,1578.0,1011.0,1150.0,946.0,,493.0,497.0,420.0,324.0,215.0,171.0,233.0,278.0,398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
