,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,88.0,107.0,172.0,170.0,147.0,152.0,141.0,115.0,141.0,123.0,75.0,87.0,64.0,57.0,106.0,124.0,78.0,101.0,115.0,164.0,211.0,115.0,305.0,225.0,287.0,296.0,187.0,427.0,,,909.0,947.0,729.0,348.0,340.0,219.0,178.0,109.0,90.0,111.0,75.0,78.0,61.0,62.0,65.0,,74.0,,52.0,68.0,40.0,30.0,22.0,44.0,41.0,,53.0,88.0,141.0,235.0,219.0,195.0,259.0,536.0,813.0,447.0,388.0,322.0,227.0,167.0,261.0,147.0,92.0,42.0,70.0,80.0,88.0,65.0,37.0,169.0,17.0,185.0,260.0,285.0,200.0,362.0,292.0,255.0,352.0,206.0,172.0,103.0,63.0,126.0,39.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,64.0,43.0,60.0,67.0,110.0,102.0,168.0,400.0,360.0,383.0,393.0,255.0,185.0,236.0,154.0,136.0,151.0,106.0,113.0,63.0,,42.0,22.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,113.0,142.0,198.0,203.0,168.0,156.0,112.0,93.0,111.0,91.0,79.0,86.0,76.0,57.0,75.0,98.0,98.0,119.0,117.0,167.0,241.0,188.0,305.0,367.0,335.0,339.0,268.0,368.0,,483.0,620.0,621.0,432.0,208.0,210.0,129.0,96.0,80.0,58.0,51.0,45.0,64.0,,45.0,49.0,,,,33.0,44.0,34.0,24.0,23.0,44.0,60.0,72.0,76.0,171.0,271.0,332.0,283.0,221.0,233.0,322.0,582.0,249.0,196.0,166.0,121.0,105.0,118.0,77.0,64.0,43.0,60.0,67.0,110.0,102.0,168.0,400.0,360.0,383.0,393.0,255.0,185.0,236.0,154.0,136.0,151.0,106.0,113.0,63.0,44.0,42.0,22.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.0,526.0,842.0,194.0,182.0,,,,,,,,,51.0,49.0,,,,,50.0,37.0,24.0,,46.0,72.0,129.0,168.0,,288.0,346.0,309.0,320.0,241.0,321.0,455.0,244.0,190.0,144.0,115.0,95.0,97.0,77.0,64.0,43.0,60.0,67.0,110.0,102.0,168.0,400.0,360.0,383.0,393.0,255.0,185.0,236.0,154.0,136.0,151.0,106.0,113.0,63.0,44.0,42.0,22.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,57.0,62.0,71.0,84.0,90.0,105.0,181.0,177.0,116.0,248.0,309.0,309.0,149.0,124.0,169.0,,266.0,274.0,404.0,315.0,226.0,242.0,147.0,119.0,106.0,74.0,47.0,40.0,42.0,42.0,56.0,48.0,,,28.0,21.0,28.0,28.0,21.0,29.0,47.0,70.0,254.0,74.0,201.0,307.0,343.0,217.0,160.0,200.0,210.0,599.0,181.0,,165.0,130.0,391.0,250.0,94.0,66.0,21.0,63.0,91.0,202.0,347.0,458.0,290.0,68.0,33.0,3.0,235.0,130.0,231.0,140.0,135.0,346.0,148.0,119.0,,45.0,118.0,52.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,63.0,67.0,76.0,87.0,94.0,105.0,183.0,175.0,118.0,258.0,312.0,315.0,149.0,125.0,176.0,,272.0,280.0,409.0,318.0,225.0,244.0,148.0,119.0,106.0,74.0,46.0,40.0,43.0,42.0,56.0,49.0,,,28.0,22.0,28.0,28.0,21.0,30.0,48.0,73.0,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,51.0,59.0,64.0,79.0,83.0,107.0,181.0,172.0,119.0,251.0,314.0,318.0,149.0,124.0,173.0,,273.0,279.0,406.0,317.0,226.0,245.0,149.0,120.0,107.0,76.0,47.0,38.0,42.0,42.0,56.0,46.0,,,28.0,22.0,28.0,28.0,21.0,28.0,45.0,68.0,249.0,72.0,196.0,301.0,339.0,218.0,160.0,200.0,210.0,604.0,181.0,,166.0,130.0,396.0,251.0,95.0,62.0,28.0,63.0,85.0,197.0,340.0,463.0,295.0,68.0,35.0,4.0,235.0,130.0,231.0,140.0,136.0,343.0,148.0,119.0,,43.0,116.0,50.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,60.0,61.0,74.0,85.0,90.0,110.0,190.0,183.0,118.0,260.0,315.0,318.0,149.0,126.0,186.0,,276.0,282.0,412.0,319.0,226.0,249.0,150.0,120.0,107.0,75.0,47.0,39.0,42.0,42.0,56.0,49.0,,,28.0,24.0,28.0,28.0,21.0,29.0,46.0,69.0,253.0,74.0,202.0,,348.0,221.0,161.0,201.0,211.0,606.0,183.0,,167.0,138.0,388.0,252.0,94.0,66.0,21.0,63.0,92.0,202.0,348.0,463.0,293.0,68.0,33.0,3.0,235.0,130.0,231.0,140.0,135.0,349.0,148.0,119.0,,45.0,118.0,52.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,297.0,107.0,123.0,260.0,175.0,162.0,77.0,120.0,153.0,74.0,87.0,596.0,124.0,60.0,61.0,74.0,85.0,90.0,110.0,181.0,172.0,119.0,251.0,314.0,318.0,149.0,126.0,186.0,,276.0,279.0,412.0,319.0,226.0,249.0,150.0,120.0,107.0,76.0,47.0,39.0,42.0,42.0,56.0,49.0,,,28.0,24.0,28.0,28.0,21.0,29.0,45.0,68.0,249.0,72.0,196.0,301.0,339.0,218.0,160.0,200.0,210.0,604.0,181.0,,166.0,130.0,388.0,252.0,94.0,63.0,28.0,63.0,97.0,202.0,348.0,463.0,293.0,68.0,33.0,3.0,235.0,130.0,231.0,140.0,135.0,349.0,148.0,119.0,,45.0,116.0,50.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,427.0,320.0,498.0,110.0,120.0,113.0,109.0,87.0,110.0,61.0,48.0,100.0,80.0,82.0,85.0,158.0,115.0,149.0,145.0,265.0,488.0,279.0,569.0,204.0,649.0,,1184.0,838.0,727.0,,773.0,544.0,198.0,154.0,111.0,56.0,19.0,39.0,63.0,42.0,88.0,75.0,,75.0,92.0,69.0,,48.0,72.0,74.0,51.0,116.0,73.0,158.0,190.0,227.0,627.0,592.0,752.0,,340.0,1536.0,1114.0,871.0,579.0,376.0,173.0,333.0,191.0,142.0,44.0,,,148.0,169.0,400.0,423.0,402.0,,283.0,272.0,231.0,,,,313.0,117.0,174.0,112.0,42.0,48.0,50.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,25.0,83.0,125.0,94.0,95.0,107.0,132.0,241.0,133.0,390.0,350.0,,,312.0,371.0,616.0,503.0,487.0,1192.0,692.0,188.0,146.0,178.0,95.0,138.0,75.0,49.0,34.0,84.0,82.0,81.0,59.0,46.0,61.0,37.0,21.0,44.0,24.0,18.0,18.0,54.0,62.0,62.0,40.0,83.0,174.0,295.0,231.0,367.0,295.0,762.0,725.0,525.0,327.0,196.0,107.0,,162.0,72.0,66.0,31.0,46.0,77.0,114.0,91.0,65.0,270.0,106.0,230.0,388.0,255.0,195.0,274.0,243.0,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,71.0,67.0,69.0,114.0,142.0,116.0,168.0,216.0,170.0,236.0,349.0,329.0,338.0,344.0,312.0,,482.0,492.0,723.0,541.0,341.0,195.0,218.0,169.0,102.0,82.0,62.0,69.0,60.0,44.0,50.0,33.0,,,48.0,39.0,28.0,34.0,30.0,,42.0,72.0,466.0,,,,140.0,354.0,301.0,301.0,236.0,214.0,166.0,120.0,166.0,151.0,130.0,96.0,65.0,51.0,31.0,45.0,72.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,227.0,176.0,158.0,157.0,,137.0,120.0,65.0,80.0,71.0,35.0,28.0,43.0,60.0,64.0,87.0,107.0,96.0,184.0,99.0,272.0,262.0,275.0,306.0,267.0,498.0,,368.0,759.0,794.0,352.0,240.0,,101.0,70.0,102.0,77.0,96.0,48.0,71.0,69.0,44.0,76.0,,64.0,50.0,54.0,68.0,47.0,46.0,40.0,52.0,60.0,74.0,70.0,341.0,,424.0,384.0,554.0,366.0,619.0,709.0,208.0,51.0,61.0,35.0,84.0,93.0,79.0,49.0,20.0,97.0,10.0,,18.0,421.0,279.0,135.0,355.0,324.0,331.0,251.0,241.0,126.0,116.0,106.0,107.0,121.0,79.0,53.0,74.0,29.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,17.0,24.0,41.0,79.0,69.0,62.0,61.0,63.0,70.0,67.0,50.0,68.0,37.0,27.0,17.0,36.0,23.0,25.0,48.0,143.0,751.0,593.0,323.0,177.0,302.0,1507.0,1790.0,185.0,212.0,218.0,194.0,111.0,551.0,139.0,62.0,25.0,55.0,85.0,256.0,72.0,30.0,238.0,202.0,273.0,350.0,494.0,176.0,619.0,399.0,193.0,239.0,150.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,126.0,,110.0,187.0,200.0,112.0,,153.0,47.0,183.0,,27.0,99.0,,,111.0,259.0,,,,218.0,,420.0,412.0,,,,,346.0,306.0,361.0,648.0,377.0,301.0,,,101.0,104.0,104.0,80.0,,72.0,88.0,,145.0,,93.0,102.0,52.0,76.0,50.0,35.0,37.0,,153.0,312.0,432.0,720.0,,,564.0,,455.0,373.0,,280.0,,130.0,,,,,92.0,,,,,86.0,,,180.0,91.0,,155.0,,59.0,,,,,33.0,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,66.0,193.0,111.0,135.0,114.0,,115.0,89.0,97.0,85.0,75.0,171.0,88.0,65.0,59.0,53.0,73.0,86.0,109.0,131.0,257.0,200.0,330.0,303.0,288.0,484.0,317.0,381.0,,634.0,,1032.0,819.0,403.0,241.0,205.0,98.0,68.0,57.0,52.0,65.0,76.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.0,,,229.0,197.0,89.0,116.0,79.0,82.0,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,191.0,165.0,179.0,111.0,83.0,88.0,110.0,75.0,83.0,75.0,70.0,70.0,90.0,120.0,113.0,130.0,166.0,273.0,263.0,354.0,457.0,503.0,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,82.0,134.0,59.0,78.0,83.0,54.0,51.0,61.0,111.0,136.0,89.0,79.0,205.0,214.0,352.0,368.0,330.0,312.0,270.0,237.0,,198.0,346.0,316.0,267.0,90.0,426.0,209.0,221.0,141.0,81.0,27.0,11.0,21.0,19.0,88.0,48.0,,100.0,55.0,9.0,62.0,23.0,12.0,6.0,56.0,135.0,210.0,132.0,249.0,296.0,285.0,175.0,361.0,149.0,345.0,296.0,197.0,113.0,89.0,110.0,319.0,77.0,35.0,39.0,68.0,31.0,68.0,89.0,110.0,118.0,239.0,129.0,115.0,190.0,183.0,83.0,152.0,115.0,116.0,156.0,55.0,34.0,40.0,22.0,24.0,19.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,91.0,,172.0,171.0,153.0,127.0,217.0,299.0,226.0,279.0,351.0,407.0,414.0,,356.0,,414.0,666.0,732.0,614.0,242.0,213.0,162.0,157.0,143.0,72.0,50.0,60.0,63.0,62.0,53.0,50.0,,54.0,63.0,37.0,60.0,39.0,25.0,28.0,29.0,44.0,77.0,80.0,187.0,292.0,346.0,371.0,372.0,246.0,336.0,,504.0,265.0,215.0,164.0,137.0,151.0,129.0,90.0,70.0,67.0,73.0,100.0,108.0,156.0,232.0,,,,,,258.0,192.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,162.0,199.0,233.0,242.0,244.0,243.0,206.0,161.0,147.0,127.0,112.0,96.0,82.0,71.0,65.0,64.0,59.0,57.0,51.0,134.0,146.0,149.0,172.0,180.0,352.0,351.0,347.0,340.0,,312.0,286.0,251.0,212.0,156.0,89.0,75.0,65.0,54.0,52.0,49.0,106.0,84.0,20.0,18.0,17.0,53.0,37.0,43.0,34.0,20.0,16.0,13.0,21.0,24.0,36.0,61.0,97.0,159.0,175.0,307.0,284.0,246.0,290.0,254.0,,,,,,,,,,,,,,,,,,58.0,139.0,55.0,20.0,10.0,7.0,2.0,1.0,1.0,0.0,12.0,19.0,23.0,32.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,87.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,96.0,188.0,174.0,263.0,120.0,74.0,75.0,80.0,72.0,61.0,51.0,49.0,55.0,153.0,188.0,144.0,138.0,177.0,228.0,227.0,496.0,494.0,579.0,565.0,405.0,481.0,508.0,277.0,269.0,332.0,266.0,173.0,173.0,118.0,101.0,113.0,65.0,74.0,66.0,69.0,88.0,47.0,42.0,51.0,44.0,32.0,36.0,34.0,38.0,34.0,33.0,47.0,138.0,456.0,459.0,389.0,325.0,348.0,324.0,322.0,257.0,253.0,212.0,156.0,194.0,147.0,127.0,101.0,86.0,78.0,63.0,51.0,97.0,,,,,,485.0,406.0,409.0,253.0,167.0,114.0,73.0,46.0,83.0,39.0,21.0,13.0,25.0,25.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,39.0,,,,,46.0,39.0,30.0,30.0,73.0,137.0,331.0,325.0,387.0,283.0,429.0,379.0,284.0,237.0,302.0,461.0,188.0,193.0,157.0,121.0,110.0,152.0,95.0,76.0,44.0,49.0,57.0,123.0,179.0,184.0,368.0,190.0,155.0,240.0,238.0,150.0,208.0,,89.0,151.0,102.0,48.0,31.0,25.0,32.0,24.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,75.0,111.0,129.0,93.0,140.0,85.0,53.0,54.0,99.0,46.0,60.0,55.0,50.0,42.0,40.0,64.0,87.0,125.0,110.0,188.0,214.0,201.0,375.0,388.0,291.0,,229.0,617.0,,572.0,685.0,728.0,411.0,55.0,68.0,64.0,79.0,40.0,36.0,44.0,37.0,64.0,68.0,36.0,43.0,67.0,53.0,64.0,14.0,15.0,48.0,46.0,39.0,29.0,27.0,37.0,43.0,123.0,246.0,328.0,258.0,75.0,122.0,507.0,685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
