,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,3.0,12.0,11.0,23.0,24.0,49.0,55.0,52.0,47.0,36.0,71.0,70.0,37.0,39.0,47.0,33.0,33.0,28.0,40.0,59.0,91.0,71.0,102.0,81.0,76.0,90.0,94.0,90.0,,,52.0,49.0,43.0,42.0,75.0,27.0,18.0,19.0,16.0,14.0,28.0,46.0,64.0,49.0,59.0,,37.0,,17.0,12.0,10.0,6.0,6.0,2.0,7.0,,27.0,29.0,53.0,76.0,88.0,81.0,88.0,77.0,55.0,36.0,26.0,18.0,13.0,12.0,12.0,13.0,4.0,7.0,4.0,2.0,10.0,7.0,17.0,53.0,132.0,180.0,164.0,102.0,86.0,53.0,26.0,29.0,17.0,4.0,5.0,11.0,6.0,8.0,6.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,9.0,8.0,7.0,5.0,5.0,14.0,50.0,73.0,188.0,233.0,173.0,98.0,66.0,37.0,26.0,21.0,13.0,5.0,7.0,12.0,,8.0,10.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,1.0,7.0,10.0,19.0,30.0,50.0,57.0,52.0,44.0,35.0,53.0,67.0,45.0,44.0,40.0,32.0,34.0,31.0,39.0,57.0,89.0,76.0,97.0,85.0,87.0,95.0,91.0,89.0,,67.0,57.0,50.0,37.0,36.0,41.0,28.0,20.0,19.0,16.0,17.0,26.0,47.0,,49.0,48.0,,,,17.0,11.0,8.0,6.0,5.0,3.0,7.0,7.0,16.0,29.0,56.0,76.0,84.0,81.0,77.0,67.0,50.0,36.0,23.0,16.0,12.0,11.0,10.0,9.0,9.0,8.0,7.0,5.0,5.0,14.0,50.0,73.0,188.0,233.0,173.0,98.0,66.0,37.0,26.0,21.0,13.0,5.0,7.0,12.0,8.0,8.0,10.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,51.0,63.0,35.0,36.0,,,,,,,,,56.0,49.0,,,,,10.0,8.0,5.0,,3.0,6.0,9.0,20.0,,59.0,94.0,85.0,89.0,82.0,66.0,52.0,35.0,22.0,16.0,12.0,9.0,9.0,9.0,9.0,8.0,7.0,5.0,5.0,14.0,50.0,73.0,188.0,233.0,173.0,98.0,66.0,37.0,26.0,21.0,13.0,5.0,7.0,12.0,8.0,8.0,10.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,45.0,40.0,33.0,32.0,,38.0,58.0,129.0,76.0,89.0,85.0,,,101.0,94.0,87.0,75.0,65.0,49.0,40.0,49.0,38.0,31.0,27.0,28.0,22.0,24.0,29.0,66.0,77.0,48.0,43.0,42.0,25.0,26.0,12.0,13.0,6.0,4.0,5.0,4.0,7.0,7.0,26.0,36.0,56.0,98.0,93.0,82.0,85.0,70.0,61.0,46.0,26.0,17.0,11.0,,10.0,12.0,10.0,11.0,5.0,4.0,8.0,10.0,26.0,100.0,232.0,286.0,165.0,63.0,53.0,34.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,42.0,45.0,5.0,26.0,27.0,64.0,73.0,117.0,74.0,148.0,95.0,52.0,107.0,121.0,60.0,123.0,40.0,36.0,35.0,38.0,58.0,70.0,12.0,18.0,16.0,14.0,18.0,32.0,49.0,108.0,45.0,74.0,70.0,16.0,21.0,5.0,4.0,4.0,4.0,6.0,0.0,8.0,5.0,22.0,45.0,61.0,106.0,118.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,9.0,19.0,47.0,60.0,47.0,50.0,62.0,43.0,21.0,11.0,9.0,6.0,4.0,3.0,2.0,5.0,9.0,13.0,31.0,73.0,102.0,98.0,73.0,77.0,75.0,48.0,26.0,21.0,13.0,13.0,10.0,10.0,20.0,7.0,4.0,3.0,1.0,3.0,10.0,24.0,127.0,263.0,304.0,237.0,99.0,67.0,45.0,25.0,19.0,12.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,18.0,32.0,45.0,60.0,63.0,55.0,53.0,45.0,48.0,46.0,55.0,50.0,42.0,29.0,23.0,25.0,48.0,75.0,88.0,108.0,105.0,98.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,43.0,22.0,47.0,60.0,78.0,78.0,29.0,31.0,26.0,39.0,54.0,41.0,3.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,24.0,29.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,28.0,50.0,64.0,80.0,73.0,52.0,40.0,32.0,22.0,17.0,18.0,16.0,9.0,10.0,13.0,8.0,9.0,9.0,8.0,9.0,44.0,130.0,175.0,178.0,151.0,113.0,77.0,62.0,52.0,32.0,26.0,19.0,15.0,22.0,21.0,26.0,48.0,77.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,90.0,88.0,87.0,99.0,,90.0,,65.0,64.0,57.0,46.0,39.0,38.0,37.0,20.0,23.0,17.0,16.0,23.0,31.0,47.0,59.0,47.0,,45.0,28.0,20.0,11.0,11.0,6.0,5.0,4.0,4.0,5.0,29.0,25.0,58.0,69.0,80.0,84.0,66.0,70.0,,39.0,24.0,15.0,13.0,12.0,11.0,12.0,10.0,9.0,9.0,8.0,7.0,14.0,42.0,52.0,80.0,113.0,129.0,108.0,70.0,41.0,27.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,5.0,9.0,5.0,7.0,8.0,11.0,14.0,8.0,21.0,32.0,39.0,26.0,44.0,35.0,31.0,32.0,25.0,17.0,21.0,76.0,88.0,97.0,80.0,139.0,198.0,189.0,174.0,193.0,,150.0,128.0,124.0,110.0,94.0,58.0,53.0,57.0,51.0,48.0,53.0,77.0,154.0,96.0,88.0,78.0,44.0,27.0,23.0,16.0,13.0,8.0,17.0,9.0,9.0,16.0,14.0,37.0,47.0,74.0,156.0,146.0,135.0,135.0,113.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,66.0,56.0,39.0,37.0,51.0,64.0,64.0,49.0,38.0,31.0,33.0,38.0,55.0,84.0,98.0,113.0,107.0,104.0,103.0,98.0,106.0,99.0,70.0,59.0,39.0,31.0,28.0,24.0,27.0,19.0,18.0,20.0,21.0,35.0,61.0,80.0,66.0,49.0,34.0,26.0,19.0,11.0,7.0,5.0,5.0,4.0,4.0,8.0,14.0,31.0,38.0,74.0,93.0,116.0,101.0,90.0,69.0,54.0,37.0,24.0,17.0,12.0,8.0,7.0,8.0,9.0,9.0,8.0,,,,,,203.0,239.0,190.0,156.0,81.0,40.0,25.0,16.0,10.0,6.0,7.0,5.0,6.0,8.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1.0,3.0,13.0,16.0,27.0,43.0,37.0,39.0,39.0,28.0,47.0,104.0,58.0,23.0,21.0,34.0,51.0,30.0,42.0,65.0,99.0,74.0,79.0,90.0,112.0,,81.0,70.0,,39.0,53.0,53.0,31.0,51.0,40.0,20.0,14.0,26.0,18.0,21.0,18.0,31.0,35.0,45.0,41.0,43.0,26.0,46.0,33.0,22.0,16.0,12.0,8.0,6.0,4.0,19.0,7.0,14.0,29.0,44.0,71.0,71.0,46.0,40.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,11.0,16.0,29.0,42.0,54.0,52.0,39.0,38.0,39.0,51.0,43.0,44.0,32.0,37.0,44.0,44.0,42.0,54.0,76.0,77.0,89.0,83.0,111.0,76.0,66.0,77.0,,50.0,44.0,46.0,30.0,58.0,41.0,20.0,15.0,9.0,13.0,21.0,27.0,58.0,52.0,41.0,37.0,,28.0,16.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.0,5.0,14.0,15.0,48.0,71.0,89.0,92.0,97.0,35.0,45.0,59.0,56.0,50.0,34.0,36.0,36.0,41.0,39.0,48.0,90.0,57.0,114.0,135.0,60.0,132.0,82.0,119.0,76.0,73.0,84.0,61.0,48.0,42.0,71.0,36.0,25.0,25.0,22.0,22.0,14.0,14.0,38.0,26.0,62.0,,68.0,39.0,36.0,17.0,39.0,22.0,7.0,26.0,26.0,21.0,4.0,21.0,,35.0,60.0,131.0,78.0,74.0,70.0,54.0,38.0,27.0,18.0,17.0,13.0,18.0,13.0,7.0,8.0,8.0,,7.0,18.0,41.0,58.0,200.0,,,,,,,48.0,,119.0,24.0,22.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
