,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.2935385059226827,0.4514505752256166,0.2062144839434386,0.1499023295457851,0.12026426448345358,0.1442318609620898,0.5221729448801338,0.14938429695258476,0.1990281259934824,0.18472429798040904,0.34496332844452815,0.1658791765573556,0.22939945103941134,0.3493482642968765,0.2053400148625085,0.39950648428643804,0.27933016515270165,0.47081314870655433,0.5489155952656082,0.6285996614380122,0.439729267177614,0.5998476940840938,0.23807859253473712,0.12482522281431853,0.09191398318114893,0.2089579401241041,0.11352186052637278,0.3294103726762304,,,1.0936033467144803,0.7350857491734317,1.1244382225759701,0.7293823578598368,0.5704608915722561,0.9870164163083766,0.1433584169453735,0.2944231744421907,0.28102107326327097,0.2104293148456063,0.17658613245331012,0.09057595996282876,0.2651513300841537,0.10779736909071323,0.33766400148194164,,1.0472403141852915,,0.6454285474537641,0.9659247305467051,0.7647288907491007,0.9370059418961273,0.7709941752494944,0.2541188480550183,0.3782154882154882,,0.6487005551700208,0.52719113727696,0.5371826237862324,0.3955401731282886,0.39858157047420145,0.3379129831515594,0.4277094731600512,0.26043826689251376,0.3840022056277714,0.2304217108302595,0.14972808051442904,0.09130127667589888,0.13488275686163073,0.14969629251879535,0.20343543550385534,0.2816924789211661,0.3127375144129042,0.5089988740072059,0.14305879439757754,0.12057288431841895,0.17845622412479306,0.20682213051324622,0.3038561698239307,0.06905154002999221,0.1567864598901043,0.3451549920649498,0.7246484882590692,1.0942455251466572,0.7563124962748199,0.7144210946623426,1.205999664430904,0.8906161675307886,1.3070754049142803,0.7455294879389573,1.0682848270459464,0.24185899811826422,0.449079388612376,0.20546006219251833,0.5800661375661376,0.30482445655638424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25616302932016927,0.2530742466974303,0.2517313809263667,0.1040556116144721,0.14788715001103542,0.14928136362344557,0.12669499791020072,0.16702278700456324,0.044343069918107575,0.4236209218052772,0.2805320633945537,0.19321556705693405,0.24473350987556047,0.10730868962190195,0.19225778010734695,0.2192751635839463,0.22226706942636776,0.37921749860309184,0.5067065791206958,0.40960477778954424,0.15231657828210832,,0.17832231040564372,0.47959656084656077,0.29166201844414696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,0.2565090113023114,0.4709120653311294,0.16193229373155366,0.18190413023115098,0.15609020757555483,0.1341957308938441,0.15902979540428785,0.11016930179155363,0.18362272859274859,0.1726290424091546,0.2721119471532189,0.17659643493159616,0.19215558687742107,0.2888439054685973,0.16352947156237757,0.2553740471392628,0.2554093321598936,0.33870500129770414,0.4755483047482058,0.48693085759948274,0.31014223293184673,0.3742713419756523,0.14967637817617993,0.2151359030303616,0.13479076536979093,0.11571988898168557,0.15983461669414423,0.24292660782348635,,0.5421105088209662,0.7200151247300561,0.5603825823308572,0.6835899237958554,0.3204417983297997,0.3095599262613469,0.4040588047457433,0.16275643758060637,0.199219630380888,0.11119476015400286,0.10973710121166247,0.13100263271029755,0.11203828629712534,,0.07189994878586453,0.11649628934003523,,,,0.04973792127227137,0.18383772140459836,0.14854083988135636,0.1699405890380496,0.1417213598064662,0.2165570599613153,0.36035353535353537,0.39795454545454545,0.44702816973809345,0.397423329843464,0.2921486060548167,0.15549972964139788,0.09080606103202263,0.15538630705898346,0.26289389013705844,0.14445871343418637,0.23253047260417692,0.12637886914845944,0.14404651757549103,0.07282228349401726,0.10801714852080085,0.12358567939482652,0.20884483530498194,0.25616302932016927,0.2530742466974303,0.2517313809263667,0.1040556116144721,0.14788715001103542,0.14928136362344557,0.12669499791020072,0.16702278700456324,0.044343069918107575,0.4236209218052772,0.2805320633945537,0.19321556705693405,0.24473350987556047,0.10730868962190195,0.19225778010734695,0.2192751635839463,0.22226706942636776,0.37921749860309184,0.5067065791206958,0.40960477778954424,0.15231657828210832,0.23683235377175332,0.17832231040564372,0.47959656084656077,0.29166201844414696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.724278537722833,0.5086583423945965,1.9216532444830798,0.2696720390225212,0.2665299715399961,,,,,,,,,0.17665317747907397,0.13477789834983403,,,,,0.2617622170218279,0.19493403103995094,0.15949027522466094,,0.2387112257325023,0.2711784511784512,0.28877946127946125,0.18576406559230987,,0.11343708562174641,0.07417086757522627,0.07792155237212431,0.10678951476965122,0.2159719042674336,0.1059723444988756,0.19415172353499505,0.15573519433628602,0.13424169643282063,0.07674402304323583,0.09844106768492143,0.11002332853165173,0.22204329885152946,0.25616302932016927,0.2530742466974303,0.2517313809263667,0.1040556116144721,0.14788715001103542,0.14928136362344557,0.12669499791020072,0.16702278700456324,0.044343069918107575,0.4236209218052772,0.2805320633945537,0.19321556705693405,0.24473350987556047,0.10730868962190195,0.19225778010734695,0.2192751635839463,0.22226706942636776,0.37921749860309184,0.5067065791206958,0.40960477778954424,0.15231657828210832,0.23683235377175332,0.17832231040564372,0.47959656084656077,0.29166201844414696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.22214632220109606,0.5244612925366118,0.10390841989535404,0.2105340268434511,0.21601787516777943,0.2518796213377472,0.31602896048395346,0.3519041039939439,0.4870930948186297,0.27700754718664156,0.12949914740281518,0.2303041670568915,0.2928841111379251,0.21868556541773976,0.211300086763532,,0.27453572269375526,0.5971708831285225,0.5543632518599063,0.7864453718478746,0.45915852305365945,0.4054148342673235,0.6494574392966208,0.60728840142523,0.516623335673792,0.48793982958212556,0.3099443710355169,0.23766522497188564,0.20342317566334067,0.12046624922682711,0.1918357313536765,0.237922298032835,,,0.17681573871348666,0.30048253705439126,0.2654129797263072,0.3713595737683854,0.45930645081297106,0.3668366700281594,0.4923432910666953,0.4391919191919192,0.9086952861952862,0.05054842316292698,0.13437508681959986,0.07642566942754972,0.14229621124089323,0.1926056291651989,0.34419334958116404,0.46484967018533363,0.3037041661258801,0.3036439210952158,0.25607267404641715,,0.07798969524906653,0.14384854784285162,0.18132890642817734,0.2015409270897395,0.19537577099067954,0.2731256002996961,0.43834819537697045,0.11025517412876219,0.1658616566776197,0.23589994969354153,0.10756151120845839,0.1630216335060172,0.42552996874205096,0.19854453072392061,0.19246960403152258,0.3492191154993086,0.9834371368353363,0.22580988088249432,0.19804532026516483,0.4953846691618804,0.2790682395201473,0.6677051749263097,0.6339589060459333,0.7328978085788687,,0.5684246267076141,0.5524388517590272,1.3179872134038801,0.351642681838465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.19786510574645344,0.5867873214874945,0.11205222902222298,0.21064166235673543,0.20077661138264596,0.2463607081480365,0.31138426909538985,0.3501987569794181,0.48191220508752464,0.2677677689023641,0.12363953665858468,0.22760148795928903,0.2899006971958133,0.23520978067426287,0.1869164377919159,,0.29307053873755146,0.6161776424775847,0.5653305343958163,0.7947955738476972,0.47031871140254056,0.41319246607195304,0.6506050040434318,0.6077661513323278,0.5239413433366273,0.48733237547892716,0.28124171625543515,0.25872819214177933,0.23208196372148332,0.11241744457750732,0.18825132477529416,0.22905511433158046,,,0.17079164232794447,0.29987214291417497,0.2654129797263072,0.3660404248322152,0.4517306932372135,0.3500016531931426,0.4923432910666953,0.4391919191919192,0.9754040404040405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.28624447181515994,0.33268105484750055,0.13541492560438653,0.24439027096812033,0.259514133059211,0.25328048165488193,0.3247285036607367,0.34877290438033215,0.47326246098191843,0.2761658224930708,0.11408656160927313,0.20746676020182675,0.29189208707306,0.2636059746011757,0.22127062982905288,,0.26192207478024787,0.5854002518475054,0.559240691051071,0.7939510149185979,0.4873247163389264,0.4266231103418961,0.6545063359455814,0.6132072048440336,0.5285049669735268,0.4926687180792921,0.30605332045185935,0.2158074626286378,0.18645441451558306,0.11825385984629613,0.1975976221346512,0.24421227671087334,,,0.17681573871348666,0.29782296258630614,0.2654129797263072,0.3713595737683854,0.45527419274845493,0.37441242760391696,0.4923432910666953,0.4391919191919192,0.8643434343434344,0.0625217827126224,0.1113088555174775,0.0650952075264547,0.15586708119046777,0.19216407021950577,0.34283095176100054,0.4636620217292766,0.3022364557540601,0.29875105818879016,0.25228717287255514,,0.07255203037131702,0.14253719301462786,0.16317305486726225,0.20090697604623994,0.18643048778877896,0.2712563386550675,0.4383023719337607,0.10698772882168761,0.15391342286482537,0.22224626900592961,0.08989395543297274,0.16392771170568016,0.4445334440208829,0.21437259354511484,0.19893436282225033,0.3521578383241245,0.9765857165935368,0.22852990386984445,0.20023414715922383,0.5067435324779762,0.2819091659454215,0.6677051749263097,0.6176223077761113,0.7263188612104475,,0.5334563080235801,0.5123153949689038,1.2541358024691356,0.355545860691443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2439247621925587,0.3932488674182224,0.11434159345882552,0.21235819062022757,0.23471329089059284,0.24591278949297596,0.2983726589751453,0.3365442126496474,0.4711123372411147,0.25046861710613727,0.11038367448975092,0.21686524834435003,0.2827657663810814,0.21886810894503195,0.17105565915716497,,0.3014839698462265,0.634964806465987,0.5779252018924446,0.8135567987917973,0.48425684072899267,0.43472951294631096,0.6720305378373934,0.6369037860406148,0.5572022849811896,0.5234292983133555,0.3376742631696843,0.2424919098561937,0.23066071358145868,0.1105731355881032,0.1826627928636894,0.2218165288020657,,,0.16956530842088768,0.2867463982645028,0.25497046525153466,0.3660404248322152,0.4517306932372135,0.3668366700281594,0.4923432910666953,0.4391919191919192,0.8527693602693602,0.06899484668568638,0.11801582282101189,,0.14059865077351102,0.18314853896220118,0.34186809367443655,0.4537239606705544,0.29114299640731417,0.2978771720449987,0.2469533208562343,,0.06931639110388542,0.13571513455102163,0.1714421099829806,0.20085220077483512,0.19971633065933936,0.26001089470399563,0.4236923159327352,0.09454897772871697,0.1600118012842845,0.23379809969873855,0.10424855610700619,0.16297271905865643,0.42675668549620593,0.19859429208457374,0.19223397726432181,0.35934889713199686,0.9826947786692963,0.22532632188829704,0.1960295229967758,0.496304617250524,0.2782591780314742,0.670252414925692,0.6339589060459333,0.7394767559472897,,0.5851508171838046,0.5754216559918314,1.3391776895943561,0.3555870306623319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,0.9194407287710288,0.04620994164335939,0.41980914937667946,0.8148548542870274,0.3997755556366557,0.10761671309644011,0.7685776129769443,0.1499380218567427,0.1336388461638295,0.5667333609633245,0.18534462981825633,0.4613066581400945,0.32246917662240526,0.2439247621925587,0.3932488674182224,0.11434159345882552,0.21235819062022757,0.23471329089059284,0.24591278949297596,0.3247285036607367,0.34877290438033215,0.47326246098191843,0.2761658224930708,0.11408656160927313,0.20746676020182675,0.2827657663810814,0.21886810894503195,0.17105565915716497,,0.3014839698462265,0.5854002518475054,0.5779252018924446,0.8135567987917973,0.48425684072899267,0.43472951294631096,0.6720305378373934,0.6369037860406148,0.5285049669735268,0.4926687180792921,0.30605332045185935,0.2424919098561937,0.23066071358145868,0.1105731355881032,0.1826627928636894,0.2218165288020657,,,0.16956530842088768,0.2867463982645028,0.25497046525153466,0.3660404248322152,0.4517306932372135,0.3668366700281594,0.4923432910666953,0.4391919191919192,0.8643434343434344,0.0625217827126224,0.1113088555174775,0.0650952075264547,0.15586708119046777,0.19216407021950577,0.34283095176100054,0.4636620217292766,0.3022364557540601,0.29875105818879016,0.25228717287255514,,0.07255203037131702,0.14253719301462786,0.1714421099829806,0.20085220077483512,0.19971633065933936,0.23470009062741917,0.3819590940864022,0.07683986927050275,0.1576913523074296,0.23379809969873855,0.10424855610700619,0.16392771170568016,0.42675668549620593,0.19859429208457374,0.19223397726432181,0.35934889713199686,0.9826947786692963,0.22532632188829704,0.1960295229967758,0.496304617250524,0.2782591780314742,0.670252414925692,0.6339589060459333,0.7263188612104475,,0.5851508171838046,0.5123153949689038,1.2541358024691356,0.355545860691443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
