,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,312.0,495.0,698.0,882.0,1245.0,1087.0,1236.0,929.0,831.0,706.0,789.0,687.0,735.0,606.0,558.0,731.0,500.0,344.0,339.0,389.0,441.0,512.0,642.0,701.0,688.0,662.0,755.0,914.0,,,1196.0,1239.0,1084.0,1130.0,921.0,886.0,605.0,488.0,429.0,510.0,362.0,390.0,408.0,427.0,461.0,,407.0,,199.0,280.0,290.0,217.0,213.0,172.0,231.0,,409.0,616.0,1071.0,1486.0,1727.0,2345.0,2448.0,2468.0,2340.0,1719.0,1368.0,1192.0,944.0,867.0,664.0,364.0,383.0,66.0,554.0,325.0,194.0,127.0,157.0,184.0,0.0,605.0,1192.0,1324.0,1293.0,1330.0,888.0,1207.0,863.0,844.0,323.0,263.0,265.0,134.0,141.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0,296.0,183.0,351.0,313.0,236.0,266.0,182.0,383.0,390.0,745.0,966.0,1089.0,1271.0,1080.0,756.0,878.0,753.0,636.0,372.0,252.0,,145.0,132.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,344.0,562.0,832.0,962.0,1068.0,1102.0,1023.0,913.0,742.0,620.0,563.0,601.0,611.0,583.0,566.0,620.0,519.0,450.0,375.0,436.0,540.0,559.0,695.0,772.0,807.0,702.0,803.0,951.0,,1145.0,1121.0,1126.0,1021.0,976.0,892.0,772.0,596.0,483.0,410.0,446.0,397.0,401.0,,407.0,409.0,,,,194.0,216.0,241.0,197.0,220.0,198.0,250.0,321.0,469.0,733.0,1023.0,1438.0,1789.0,2128.0,2410.0,2206.0,2094.0,1574.0,1050.0,939.0,742.0,616.0,489.0,349.0,296.0,183.0,351.0,313.0,236.0,266.0,182.0,383.0,390.0,745.0,966.0,1089.0,1271.0,1080.0,756.0,878.0,753.0,636.0,372.0,252.0,203.0,145.0,132.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.0,1137.0,1447.0,977.0,850.0,,,,,,,,,401.0,407.0,,,,,206.0,237.0,198.0,,211.0,279.0,409.0,595.0,,1246.0,1590.0,1783.0,2071.0,2120.0,2079.0,1813.0,1469.0,1025.0,862.0,698.0,553.0,453.0,349.0,296.0,183.0,351.0,313.0,236.0,266.0,182.0,383.0,390.0,745.0,966.0,1089.0,1271.0,1080.0,756.0,878.0,753.0,636.0,372.0,252.0,203.0,145.0,132.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,415.0,390.0,467.0,500.0,551.0,745.0,512.0,622.0,627.0,723.0,926.0,663.0,585.0,482.0,599.0,,1067.0,978.0,951.0,843.0,820.0,841.0,744.0,661.0,546.0,468.0,469.0,501.0,528.0,503.0,423.0,390.0,,,262.0,206.0,192.0,125.0,63.0,14.0,209.0,211.0,425.0,450.0,560.0,703.0,1006.0,1303.0,1467.0,1807.0,1813.0,2314.0,1848.0,,1219.0,903.0,757.0,672.0,628.0,379.0,271.0,421.0,353.0,300.0,265.0,386.0,411.0,287.0,589.0,881.0,1105.0,1179.0,1265.0,916.0,1111.0,953.0,734.0,547.0,,264.0,175.0,147.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,418.0,389.0,470.0,499.0,553.0,744.0,511.0,624.0,623.0,722.0,927.0,663.0,586.0,482.0,602.0,,1069.0,978.0,952.0,841.0,822.0,838.0,745.0,661.0,545.0,465.0,469.0,500.0,532.0,503.0,423.0,390.0,,,262.0,206.0,193.0,125.0,63.0,14.0,210.0,211.0,422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,415.0,389.0,468.0,501.0,549.0,746.0,513.0,620.0,625.0,723.0,922.0,665.0,585.0,483.0,599.0,,1065.0,976.0,951.0,840.0,822.0,838.0,744.0,659.0,546.0,468.0,468.0,501.0,531.0,503.0,421.0,387.0,,,262.0,206.0,192.0,125.0,63.0,14.0,208.0,211.0,422.0,450.0,560.0,702.0,1008.0,1301.0,1469.0,1809.0,1812.0,2310.0,1849.0,,1216.0,898.0,759.0,666.0,628.0,385.0,272.0,425.0,339.0,299.0,265.0,386.0,409.0,292.0,588.0,882.0,1108.0,1177.0,1261.0,914.0,1112.0,949.0,734.0,547.0,,264.0,175.0,147.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,417.0,386.0,469.0,498.0,552.0,749.0,512.0,622.0,627.0,724.0,927.0,668.0,586.0,484.0,601.0,,1067.0,979.0,953.0,843.0,823.0,839.0,744.0,662.0,546.0,465.0,470.0,498.0,528.0,503.0,422.0,388.0,,,263.0,206.0,192.0,124.0,63.0,14.0,208.0,211.0,422.0,449.0,558.0,,1004.0,1300.0,1469.0,1809.0,1814.0,2317.0,1851.0,,1220.0,903.0,759.0,666.0,628.0,379.0,271.0,420.0,351.0,300.0,265.0,388.0,409.0,288.0,586.0,883.0,1109.0,1178.0,1261.0,915.0,1112.0,952.0,734.0,549.0,,265.0,175.0,147.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,1113.0,869.0,1092.0,1132.0,1108.0,866.0,828.0,677.0,524.0,566.0,415.0,411.0,384.0,417.0,386.0,469.0,498.0,552.0,749.0,513.0,620.0,625.0,723.0,922.0,665.0,586.0,484.0,601.0,,1067.0,976.0,953.0,843.0,823.0,839.0,744.0,662.0,546.0,468.0,468.0,498.0,528.0,503.0,422.0,388.0,,,263.0,206.0,192.0,124.0,63.0,14.0,208.0,211.0,422.0,450.0,560.0,702.0,1008.0,1301.0,1469.0,1809.0,1812.0,2310.0,1849.0,,1216.0,898.0,759.0,666.0,628.0,385.0,270.0,421.0,362.0,300.0,265.0,386.0,409.0,288.0,586.0,883.0,1109.0,1178.0,1261.0,915.0,1112.0,952.0,734.0,547.0,,265.0,175.0,147.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0,392.0,61.0,,447.0,,,,254.0,0.0,842.0,1570.0,1409.0,1830.0,1746.0,1087.0,1623.0,974.0,1024.0,431.0,262.0,303.0,180.0,172.0,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,1362.0,1420.0,1555.0,1148.0,1029.0,800.0,722.0,548.0,536.0,458.0,408.0,804.0,608.0,492.0,469.0,415.0,394.0,627.0,501.0,775.0,986.0,987.0,556.0,697.0,1296.0,,1657.0,1313.0,1147.0,,1322.0,1086.0,788.0,627.0,393.0,390.0,346.0,283.0,385.0,349.0,444.0,439.0,,296.0,288.0,215.0,,105.0,156.0,39.0,56.0,41.0,76.0,59.0,178.0,257.0,302.0,1336.0,1909.0,,5004.0,4997.0,3702.0,1626.0,1238.0,899.0,512.0,386.0,96.0,199.0,16.0,,,294.0,61.0,779.0,966.0,1695.0,,3889.0,2496.0,4077.0,,,,1148.0,1690.0,901.0,3234.0,316.0,198.0,71.0,283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,532.0,661.0,700.0,583.0,478.0,333.0,376.0,550.0,452.0,686.0,773.0,,,835.0,929.0,1340.0,1256.0,1086.0,1146.0,1056.0,834.0,744.0,708.0,608.0,465.0,359.0,493.0,474.0,440.0,447.0,435.0,498.0,322.0,302.0,285.0,185.0,225.0,135.0,61.0,39.0,331.0,248.0,262.0,547.0,632.0,895.0,1010.0,1852.0,2129.0,2422.0,1500.0,1648.0,1985.0,1545.0,965.0,712.0,,528.0,214.0,602.0,93.0,455.0,188.0,265.0,113.0,171.0,294.0,170.0,1324.0,1557.0,1386.0,1211.0,1207.0,59820.0,1480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,584.0,631.0,480.0,433.0,174.0,209.0,421.0,521.0,638.0,636.0,680.0,590.0,810.0,819.0,801.0,1524.0,1293.0,1469.0,1367.0,884.0,1073.0,787.0,820.0,448.0,358.0,294.0,698.0,239.0,340.0,449.0,422.0,531.0,287.0,414.0,271.0,111.0,297.0,307.0,164.0,215.0,133.0,282.0,299.0,514.0,804.0,1380.0,1875.0,1960.0,2974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,419.0,433.0,492.0,583.0,558.0,412.0,430.0,470.0,549.0,588.0,789.0,857.0,875.0,1038.0,1046.0,,1215.0,1026.0,1036.0,901.0,921.0,854.0,721.0,647.0,488.0,343.0,360.0,365.0,367.0,375.0,434.0,417.0,,,298.0,243.0,210.0,186.0,187.0,,212.0,329.0,1503.0,,,,820.0,1150.0,1190.0,1246.0,1183.0,904.0,611.0,595.0,738.0,626.0,526.0,367.0,262.0,132.0,57.0,118.0,149.0,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,568.0,857.0,729.0,810.0,590.0,637.0,480.0,391.0,308.0,513.0,563.0,620.0,531.0,482.0,607.0,502.0,483.0,431.0,452.0,636.0,643.0,718.0,780.0,713.0,642.0,895.0,967.0,,1037.0,1054.0,979.0,827.0,987.0,893.0,792.0,532.0,372.0,380.0,532.0,404.0,453.0,421.0,414.0,439.0,,371.0,281.0,171.0,236.0,247.0,228.0,224.0,188.0,293.0,,586.0,1066.0,,1556.0,1966.0,2553.0,2500.0,2259.0,2063.0,1310.0,958.0,844.0,853.0,568.0,424.0,334.0,269.0,128.0,428.0,349.0,,615.0,614.0,340.0,360.0,839.0,1146.0,1268.0,1346.0,1264.0,994.0,932.0,858.0,801.0,495.0,274.0,235.0,220.0,151.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.0,273.0,357.0,355.0,385.0,414.0,415.0,444.0,370.0,355.0,398.0,138.0,261.0,295.0,,207.0,154.0,249.0,317.0,449.0,683.0,1637.0,1524.0,1966.0,2873.0,2561.0,3376.0,2129.0,1584.0,1228.0,926.0,878.0,934.0,635.0,270.0,312.0,217.0,359.0,336.0,212.0,162.0,129.0,256.0,340.0,542.0,1135.0,1547.0,1330.0,1297.0,940.0,935.0,582.0,614.0,437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,388.0,,780.0,846.0,1203.0,1351.0,,1076.0,963.0,591.0,,610.0,721.0,,,677.0,665.0,,,,421.0,,592.0,613.0,,,,,1210.0,1291.0,1133.0,1059.0,995.0,830.0,,,536.0,492.0,371.0,497.0,,409.0,447.0,,462.0,,275.0,325.0,246.0,214.0,236.0,280.0,232.0,,308.0,491.0,730.0,930.0,,,2321.0,,2283.0,1987.0,,1600.0,,561.0,,,,,283.0,,,,,312.0,,,495.0,328.0,,652.0,,898.0,,,,,293.0,,286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,285.0,552.0,945.0,998.0,1290.0,,1189.0,1134.0,839.0,767.0,740.0,865.0,611.0,610.0,620.0,599.0,607.0,464.0,456.0,484.0,613.0,532.0,664.0,823.0,692.0,841.0,698.0,843.0,,1134.0,,1445.0,1144.0,1064.0,1036.0,819.0,622.0,397.0,316.0,433.0,273.0,378.0,404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,682.0,579.0,,530.0,388.0,391.0,419.0,465.0,493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0,,,532.0,356.0,463.0,479.0,240.0,445.0,,,483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,928.0,1245.0,1184.0,1112.0,988.0,742.0,626.0,492.0,475.0,494.0,601.0,660.0,710.0,715.0,637.0,538.0,452.0,448.0,498.0,674.0,764.0,803.0,795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,144.0,286.0,204.0,194.0,204.0,586.0,571.0,679.0,826.0,657.0,470.0,369.0,562.0,494.0,687.0,733.0,832.0,780.0,811.0,992.0,,955.0,607.0,541.0,559.0,747.0,728.0,582.0,592.0,481.0,367.0,295.0,245.0,324.0,289.0,516.0,325.0,,205.0,329.0,193.0,31.0,301.0,204.0,287.0,228.0,351.0,537.0,1330.0,1511.0,1023.0,1516.0,1747.0,1799.0,1635.0,1476.0,1152.0,1028.0,476.0,531.0,386.0,338.0,263.0,185.0,182.0,106.0,137.0,180.0,111.0,166.0,484.0,496.0,2272.0,676.0,625.0,706.0,1105.0,1062.0,542.0,656.0,436.0,314.0,211.0,216.0,203.0,146.0,168.0,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,510.0,,616.0,466.0,365.0,357.0,410.0,510.0,544.0,781.0,867.0,878.0,722.0,,956.0,,1310.0,1460.0,1319.0,1141.0,960.0,926.0,794.0,602.0,449.0,346.0,435.0,446.0,342.0,399.0,426.0,404.0,,343.0,337.0,194.0,153.0,243.0,246.0,216.0,198.0,195.0,388.0,462.0,668.0,992.0,1296.0,2053.0,2270.0,2598.0,2465.0,,1790.0,1208.0,1109.0,748.0,658.0,502.0,528.0,308.0,196.0,314.0,282.0,250.0,182.0,231.0,192.0,99.0,623.0,965.0,1140.0,1274.0,1128.0,752.0,927.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,483.0,552.0,588.0,707.0,904.0,1011.0,1056.0,996.0,907.0,799.0,716.0,662.0,651.0,545.0,498.0,411.0,363.0,315.0,276.0,593.0,733.0,785.0,888.0,983.0,1890.0,1733.0,1788.0,1868.0,,1842.0,1738.0,1611.0,1553.0,1285.0,773.0,683.0,592.0,541.0,497.0,461.0,613.0,758.0,345.0,268.0,261.0,165.0,96.0,87.0,69.0,60.0,39.0,47.0,39.0,32.0,32.0,,,,,702.0,,,,,,,,,,,,,,,,,,,,,,593.0,1032.0,503.0,232.0,101.0,61.0,14.0,5.0,2.0,0.0,20.0,19.0,22.0,40.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,496.0,398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2490.0,1412.0,1084.0,1291.0,1342.0,1187.0,1034.0,605.0,535.0,489.0,492.0,631.0,565.0,572.0,684.0,556.0,407.0,483.0,494.0,558.0,661.0,754.0,835.0,881.0,879.0,1066.0,1145.0,1081.0,1002.0,921.0,880.0,868.0,819.0,734.0,611.0,458.0,407.0,446.0,447.0,449.0,424.0,443.0,428.0,365.0,325.0,257.0,210.0,177.0,170.0,185.0,202.0,213.0,338.0,437.0,738.0,974.0,1288.0,1811.0,2058.0,2160.0,2148.0,2091.0,1853.0,1494.0,1125.0,831.0,641.0,541.0,448.0,362.0,295.0,259.0,247.0,,,,,,662.0,749.0,888.0,1106.0,1108.0,985.0,786.0,594.0,463.0,495.0,337.0,212.0,150.0,114.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
