,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,45.0,31.0,26.0,27.0,,39.0,72.0,299.0,78.0,102.0,94.0,,,99.0,94.0,95.0,69.0,58.0,46.0,30.0,25.0,31.0,23.0,33.0,33.0,28.0,56.0,40.0,168.0,113.0,41.0,18.0,16.0,11.0,19.0,5.0,9.0,4.0,3.0,3.0,5.0,8.0,7.0,73.0,75.0,80.0,142.0,91.0,76.0,64.0,57.0,54.0,41.0,18.0,12.0,6.0,,9.0,14.0,12.0,9.0,5.0,3.0,81.0,17.0,61.0,292.0,372.0,292.0,128.0,16.0,24.0,14.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,6.0,22.0,74.0,86.0,53.0,56.0,70.0,41.0,12.0,4.0,5.0,4.0,2.0,2.0,1.0,5.0,12.0,15.0,37.0,168.0,197.0,137.0,66.0,78.0,79.0,37.0,15.0,15.0,9.0,10.0,9.0,10.0,35.0,5.0,3.0,2.0,1.0,3.0,17.0,50.0,630.0,1030.0,725.0,367.0,79.0,49.0,29.0,16.0,14.0,7.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,42.0,51.0,58.0,80.0,70.0,48.0,43.0,39.0,48.0,52.0,71.0,46.0,47.0,29.0,27.0,27.0,67.0,96.0,112.0,136.0,138.0,112.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,63.0,25.0,30.0,48.0,74.0,62.0,24.0,27.0,26.0,37.0,58.0,83.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,38.0,47.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,31.0,77.0,56.0,78.0,57.0,24.0,18.0,14.0,9.0,11.0,12.0,14.0,6.0,8.0,16.0,9.0,13.0,11.0,9.0,7.0,47.0,230.0,376.0,278.0,140.0,65.0,49.0,49.0,31.0,21.0,20.0,23.0,16.0,25.0,18.0,52.0,52.0,96.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,102.0,98.0,96.0,,89.0,,63.0,65.0,54.0,40.0,38.0,34.0,37.0,25.0,34.0,19.0,19.0,24.0,30.0,44.0,58.0,40.0,,36.0,27.0,18.0,7.0,7.0,3.0,4.0,2.0,4.0,9.0,55.0,58.0,64.0,75.0,80.0,64.0,48.0,41.0,,16.0,16.0,14.0,11.0,11.0,12.0,13.0,12.0,10.0,12.0,8.0,42.0,58.0,62.0,74.0,,,,,,25.0,14.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,4.0,11.0,6.0,7.0,9.0,15.0,19.0,11.0,34.0,43.0,53.0,28.0,36.0,32.0,24.0,26.0,25.0,17.0,22.0,77.0,103.0,85.0,68.0,172.0,250.0,217.0,198.0,211.0,,173.0,140.0,108.0,111.0,103.0,49.0,48.0,51.0,45.0,44.0,46.0,93.0,167.0,85.0,67.0,38.0,28.0,17.0,15.0,8.0,6.0,6.0,16.0,10.0,9.0,18.0,14.0,53.0,82.0,120.0,209.0,182.0,149.0,131.0,91.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,76.0,53.0,28.0,26.0,51.0,76.0,69.0,40.0,28.0,23.0,43.0,48.0,74.0,112.0,131.0,147.0,136.0,126.0,122.0,109.0,115.0,105.0,56.0,40.0,23.0,19.0,17.0,16.0,22.0,21.0,23.0,33.0,49.0,75.0,135.0,108.0,50.0,27.0,14.0,10.0,7.0,4.0,3.0,4.0,3.0,3.0,6.0,21.0,45.0,127.0,91.0,151.0,121.0,132.0,93.0,71.0,47.0,33.0,21.0,13.0,10.0,6.0,5.0,4.0,8.0,8.0,8.0,8.0,,,,,,225.0,230.0,127.0,76.0,33.0,14.0,10.0,6.0,3.0,2.0,8.0,5.0,5.0,17.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,1.0,4.0,16.0,18.0,24.0,40.0,27.0,26.0,29.0,9.0,35.0,93.0,51.0,14.0,15.0,23.0,38.0,22.0,43.0,72.0,172.0,88.0,87.0,103.0,107.0,,60.0,57.0,,28.0,41.0,35.0,22.0,22.0,35.0,17.0,11.0,28.0,19.0,18.0,18.0,27.0,38.0,46.0,18.0,18.0,11.0,47.0,34.0,23.0,16.0,11.0,8.0,6.0,5.0,4.0,6.0,13.0,26.0,43.0,62.0,54.0,27.0,25.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,18.0,28.0,32.0,46.0,53.0,47.0,33.0,21.0,38.0,69.0,48.0,39.0,29.0,35.0,43.0,40.0,44.0,63.0,100.0,79.0,100.0,88.0,104.0,66.0,57.0,67.0,,47.0,35.0,31.0,23.0,36.0,39.0,18.0,10.0,11.0,14.0,24.0,44.0,66.0,62.0,40.0,32.0,,21.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,0.0,4.0,30.0,25.0,118.0,171.0,198.0,179.0,165.0,26.0,42.0,62.0,58.0,48.0,26.0,31.0,32.0,59.0,36.0,60.0,147.0,62.0,157.0,187.0,60.0,163.0,78.0,132.0,70.0,67.0,83.0,53.0,40.0,54.0,68.0,30.0,19.0,20.0,18.0,24.0,10.0,11.0,41.0,24.0,78.0,,80.0,40.0,34.0,16.0,38.0,20.0,8.0,24.0,24.0,20.0,6.0,34.0,,46.0,91.0,215.0,79.0,74.0,71.0,59.0,45.0,30.0,18.0,17.0,14.0,24.0,20.0,12.0,14.0,14.0,,20.0,50.0,106.0,94.0,242.0,,,,,,,36.0,,159.0,28.0,21.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.0,2.0,,,,,,,21.0,29.0,29.0,7.0,1.0,30.0,0.0,29.0,0.0,33.0,31.0,37.0,251.0,280.0,89.0,103.0,97.0,79.0,98.0,75.0,60.0,60.0,42.0,38.0,26.0,25.0,37.0,30.0,12.0,20.0,9.0,19.0,36.0,53.0,50.0,48.0,28.0,44.0,28.0,16.0,0.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,22.0,64.0,76.0,136.0,110.0,80.0,74.0,55.0,40.0,23.0,14.0,3.0,6.0,5.0,6.0,4.0,5.0,5.0,2.0,2.0,2.0,46.0,40.0,82.0,208.0,217.0,250.0,103.0,33.0,5.0,1.0,3.0,2.0,1.0,0.0,3.0,4.0,3.0,6.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
