,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_DDS_NBDS,,,,,,334.25,81.0,740.5,226.5,258.75,95.0,30.0,97.75,70.25,64.5,34.0,255.5,11.0,57.25,129.0,247.5,413.5,587.0,836.75,1011.0,775.0,1104.0,1013.25,1157.5,1464.5,,8092.25,1785.75,1804.25,,1446.0,1344.25,597.0,5961.0,453.5,335.25,149.25,59.75,237.75,96.0,465.75,147.5,,159.25,146.75,160.5,,57.5,37.25,81.0,75.75,174.5,191.25,178.0,532.0,966.5,1722.0,1564.0,2222.25,,668.5,75.0,134.5,165.25,158.75,207.25,219.25,155.75,95.75,152.5,264.5,,,427.0,467.75,323.5,103.25,369.75,,372.5,429.75,153.0,,,,290.75,80.25,143.5,204.25,125.5,201.25,129.5,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,25.0,125.75,65.5,120.25,158.75,280.25,411.0,417.75,807.0,381.5,550.0,,,840.75,217.25,365.75,98.5,233.0,241.25,326.5,781.75,402.25,647.0,1370.25,189.5,277.75,102.5,358.5,328.75,144.75,244.5,92.25,113.75,100.75,143.25,126.0,62.75,137.25,54.0,47.0,128.25,140.0,204.5,243.25,241.25,306.25,91.75,164.75,144.75,154.75,106.25,122.0,120.25,140.5,202.75,163.0,,185.75,137.25,122.5,92.75,142.75,104.0,111.75,157.75,375.75,507.5,291.5,790.75,220.0,228.0,400.25,346.5,49.25,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,78.75,48.5,8.5,78.75,55.25,121.5,272.5,433.0,470.0,536.5,153.5,336.75,252.75,667.25,243.0,,273.0,522.0,561.5,739.25,571.5,465.75,331.75,633.0,376.5,63.75,213.25,42.75,94.75,70.25,116.0,113.75,,,145.25,96.75,104.0,120.75,71.25,,70.5,133.75,618.0,,,,142.5,289.75,78.25,258.75,96.75,267.0,238.5,242.5,157.5,47.5,165.5,77.25,104.0,189.0,274.0,113.0,160.0,103.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,57.5,75.5,81.5,110.5,116.25,,145.75,207.25,185.75,86.25,49.5,75.5,56.5,75.75,71.25,69.0,62.25,174.0,324.25,315.75,684.5,511.5,819.5,309.25,759.25,504.0,264.75,,603.5,432.25,783.25,694.75,,347.5,404.75,342.75,495.75,348.25,153.75,253.0,306.75,216.25,231.75,124.5,,113.5,130.25,100.25,80.0,83.75,49.25,64.25,120.5,194.0,169.0,283.25,600.0,,424.75,156.0,374.75,130.25,108.0,150.25,111.75,228.75,321.25,157.0,83.25,304.25,231.75,140.75,64.5,145.5,198.75,,177.75,215.25,160.75,488.5,186.25,336.25,137.25,248.0,340.25,234.25,249.5,222.75,27.5,85.5,71.0,180.0,67.0,37.25,38.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5,41.75,236.0,66.75,201.0,136.75,638.75,129.25,154.75,136.0,144.25,167.5,63.5,132.25,129.25,59.5,80.0,138.75,236.5,305.25,308.0,403.75,64.25,451.25,355.75,205.0,413.0,177.25,334.75,100.5,187.25,1049.5,298.75,60.5,122.0,398.75,370.0,774.0,206.25,108.25,91.25,320.5,74.5,557.0,1307.25,523.25,533.75,438.75,147.25,127.25,197.75,75.25,39.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,138.0,,235.5,35.5,79.5,310.0,,432.75,310.5,224.25,,161.5,345.0,,,93.0,61.75,,,,449.25,,353.5,509.25,,,,,725.5,819.75,369.75,281.25,440.0,562.25,,,253.25,262.75,151.5,230.25,,352.5,152.5,,354.75,,205.5,138.75,98.5,77.25,48.5,38.5,156.75,,425.75,334.0,315.5,632.5,,,660.0,,547.75,265.5,,177.25,,174.25,,,,,121.5,,,,,102.75,,,321.0,635.25,,554.5,,491.75,,,,,110.25,,181.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,222.25,299.0,212.5,171.25,82.0,,189.5,300.75,114.25,187.25,155.0,137.0,36.75,91.5,38.0,42.25,84.25,94.0,203.0,383.5,528.5,711.25,830.0,928.25,1064.75,1114.25,1056.25,511.0,,634.5,,1406.25,429.5,514.75,801.25,655.75,392.5,218.0,91.0,189.5,92.75,102.25,73.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4691.5,,,692.5,405.5,556.75,189.25,181.25,86.25,,,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,73.25,85.75,50.75,208.0,150.0,32.5,57.25,121.75,82.25,29.75,64.5,107.0,113.25,61.25,50.5,143.0,248.0,429.5,579.0,686.0,420.25,308.0,282.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,267.0,36.5,258.75,205.25,156.5,52.75,51.5,46.0,63.0,94.5,161.75,171.25,170.25,141.75,274.5,242.75,916.0,731.0,1982.25,2059.25,,663.5,2116.5,1976.25,1524.25,1325.0,514.75,517.0,243.0,280.75,83.25,90.0,196.25,84.25,113.25,122.25,134.75,,106.75,200.25,127.0,66.75,90.0,159.25,298.5,200.0,1223.75,1041.75,192.75,231.5,306.0,231.75,104.5,186.25,360.75,86.25,133.5,145.0,160.25,232.25,76.5,242.75,58.5,101.0,84.0,145.0,187.5,437.75,226.25,453.5,446.75,708.0,625.0,335.75,398.5,527.0,218.25,238.0,311.5,93.75,140.25,80.5,134.0,24.75,44.0,68.25,101.75,275.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,117.25,,97.75,85.5,38.75,148.25,251.0,327.25,556.25,744.75,837.0,1259.75,1821.25,,,,427.5,268.25,276.0,431.0,533.25,303.25,973.0,264.75,778.0,200.75,161.0,34.0,66.0,92.0,51.0,134.75,,113.25,148.25,94.75,55.25,93.0,45.0,34.25,71.25,144.25,190.5,204.25,228.5,105.25,134.0,385.0,380.25,233.0,583.25,,119.25,106.25,109.5,602.75,221.75,76.0,91.5,121.0,50.0,78.25,79.75,78.25,128.5,197.5,362.75,,,,,,122.75,208.75,181.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,407.25,383.5,427.5,406.75,527.75,551.0,630.0,349.75,249.25,210.0,132.5,129.5,120.25,140.75,92.25,55.75,50.5,83.0,206.75,199.0,268.5,324.25,418.5,744.25,357.75,404.75,621.0,667.75,,457.75,616.25,689.5,522.75,614.0,761.5,533.0,448.5,421.0,150.5,145.25,235.25,296.0,250.5,174.75,226.25,204.75,201.75,199.5,134.5,191.25,218.75,183.0,189.75,226.0,,,361.25,312.0,473.75,373.5,440.0,424.25,485.25,299.75,439.25,,,,,,,,,,,,,,,,,603.5,484.75,748.25,873.25,802.5,732.0,618.5,484.0,382.75,331.25,212.75,172.5,147.75,93.5,67.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,55.5,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,433.75,141.5,238.75,432.25,304.5,69.25,50.75,42.0,46.25,26.75,26.25,16.75,113.75,88.25,71.75,64.75,172.25,145.75,397.0,229.75,240.5,144.0,378.0,732.0,751.75,563.75,459.5,558.75,712.0,947.5,427.5,504.0,713.5,640.0,592.0,582.75,337.25,213.5,72.25,150.5,133.75,82.0,115.75,126.25,96.0,141.5,109.25,87.25,132.25,64.25,59.75,115.5,358.5,323.0,394.25,351.25,46.75,19.75,88.5,123.0,166.5,141.75,222.75,288.25,251.75,247.25,189.25,131.75,113.75,84.75,72.75,61.25,36.5,,,,,,166.75,335.0,353.5,496.25,154.0,201.75,228.5,187.75,147.0,67.75,103.5,152.25,175.0,163.5,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,91.25,,,,,66.0,115.0,33.0,40.25,214.75,300.25,367.25,295.5,351.25,134.0,79.75,341.75,153.75,184.25,128.25,149.75,197.5,155.5,231.75,69.0,71.0,82.75,99.75,84.75,64.75,71.75,146.75,167.5,223.75,148.75,234.25,371.75,247.75,363.0,340.75,253.5,104.75,,80.25,77.5,109.0,45.25,81.75,106.0,79.0,29.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,133.25,473.75,509.25,545.0,407.0,343.5,321.5,327.25,220.25,158.75,207.5,98.0,116.0,38.5,82.0,133.25,112.75,77.25,198.25,335.5,415.5,776.25,299.0,230.75,1385.25,,1353.5,111.75,,164.0,444.5,547.25,685.25,420.25,302.0,487.25,479.5,381.5,126.5,126.0,237.75,80.5,95.5,94.0,104.25,122.0,123.25,154.75,121.5,95.5,112.75,59.75,83.5,64.5,134.5,192.75,322.75,305.25,181.75,355.5,184.75,213.0,304.25,139.5,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
