,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,12.0,12.0,5.0,13.0,7.0,3.0,4.0,6.0,3.0,0.0,3.0,3.0,1.0,3.0,13.0,11.0,7.0,10.0,6.0,10.0,9.0,15.0,36.0,41.0,50.0,51.0,68.0,93.0,,,61.0,56.0,32.0,23.0,17.0,11.0,18.0,18.0,18.0,12.0,9.0,10.0,16.0,22.0,10.0,,13.0,,3.0,5.0,7.0,4.0,1.0,3.0,6.0,,2.0,2.0,6.0,2.0,18.0,11.0,15.0,16.0,15.0,9.0,16.0,23.0,23.0,1.0,53.0,25.0,40.0,21.0,56.0,42.0,55.0,41.0,84.0,58.0,60.0,56.0,70.0,41.0,48.0,39.0,40.0,4.0,12.0,20.0,11.0,7.0,6.0,6.0,11.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,54.0,42.0,52.0,64.0,72.0,54.0,67.0,79.0,88.0,63.0,59.0,39.0,28.0,26.0,20.0,14.0,12.0,13.0,9.0,8.0,,6.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,13.0,8.0,6.0,9.0,7.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,10.0,11.0,11.0,15.0,13.0,20.0,23.0,25.0,47.0,67.0,77.0,54.0,65.0,86.0,,63.0,57.0,45.0,30.0,23.0,15.0,11.0,14.0,18.0,19.0,15.0,14.0,12.0,,13.0,8.0,,,,2.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,16.0,14.0,15.0,19.0,18.0,15.0,16.0,22.0,25.0,10.0,37.0,41.0,54.0,42.0,52.0,64.0,72.0,54.0,67.0,79.0,88.0,63.0,59.0,39.0,28.0,26.0,20.0,14.0,12.0,13.0,9.0,8.0,6.0,6.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,41.0,71.0,20.0,18.0,,,,,,,,,13.0,8.0,,,,,3.0,3.0,2.0,,2.0,4.0,5.0,7.0,,11.0,11.0,19.0,21.0,18.0,25.0,24.0,17.0,18.0,19.0,25.0,16.0,28.0,41.0,54.0,42.0,52.0,64.0,72.0,54.0,67.0,79.0,88.0,63.0,59.0,39.0,28.0,26.0,20.0,14.0,12.0,13.0,9.0,8.0,6.0,6.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,7.0,26.0,7.0,11.0,16.0,24.0,37.0,38.0,21.0,49.0,97.0,28.0,11.0,12.0,15.0,,73.0,38.0,25.0,28.0,21.0,14.0,7.0,7.0,17.0,22.0,21.0,17.0,14.0,7.0,7.0,7.0,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,14.0,7.0,14.0,14.0,14.0,21.0,15.0,9.0,,23.0,30.0,0.0,44.0,32.0,47.0,17.0,52.0,41.0,50.0,32.0,29.0,78.0,85.0,63.0,61.0,27.0,30.0,28.0,30.0,18.0,12.0,18.0,21.0,,21.0,28.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,7.0,26.0,7.0,12.0,16.0,23.0,35.0,40.0,21.0,49.0,97.0,28.0,11.0,12.0,15.0,,73.0,38.0,25.0,28.0,21.0,14.0,7.0,7.0,17.0,22.0,21.0,19.0,14.0,7.0,7.0,7.0,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,7.0,20.0,7.0,10.0,14.0,22.0,35.0,39.0,24.0,49.0,100.0,29.0,11.0,12.0,15.0,,73.0,38.0,24.0,28.0,21.0,14.0,7.0,7.0,17.0,22.0,21.0,16.0,14.0,7.0,7.0,7.0,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,14.0,7.0,14.0,14.0,14.0,21.0,15.0,9.0,,25.0,30.0,0.0,46.0,33.0,47.0,14.0,56.0,46.0,50.0,34.0,29.0,80.0,88.0,63.0,62.0,27.0,31.0,28.0,30.0,18.0,12.0,18.0,21.0,,21.0,28.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,7.0,23.0,7.0,11.0,15.0,27.0,38.0,41.0,23.0,50.0,99.0,29.0,11.0,12.0,15.0,,74.0,38.0,25.0,28.0,21.0,14.0,7.0,7.0,18.0,23.0,21.0,17.0,14.0,7.0,7.0,7.0,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,,7.0,14.0,14.0,14.0,21.0,15.0,9.0,,26.0,30.0,0.0,44.0,32.0,47.0,17.0,53.0,42.0,50.0,33.0,29.0,78.0,87.0,63.0,62.0,27.0,38.0,28.0,30.0,18.0,12.0,18.0,21.0,,21.0,28.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,0.0,0.0,0.0,17.0,7.0,3.0,3.0,0.0,0.0,0.0,16.0,10.0,0.0,7.0,23.0,7.0,11.0,15.0,27.0,35.0,39.0,24.0,49.0,100.0,29.0,11.0,12.0,15.0,,74.0,38.0,25.0,28.0,21.0,14.0,7.0,7.0,17.0,22.0,21.0,17.0,14.0,7.0,7.0,7.0,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,14.0,7.0,14.0,14.0,14.0,21.0,15.0,9.0,,25.0,30.0,0.0,44.0,32.0,60.0,20.0,55.0,48.0,50.0,33.0,29.0,78.0,87.0,63.0,62.0,27.0,38.0,28.0,30.0,18.0,12.0,18.0,21.0,,21.0,28.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,6.0,7.0,8.0,7.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,9.0,15.0,16.0,19.0,23.0,27.0,26.0,24.0,40.0,41.0,79.0,68.0,56.0,66.0,,67.0,61.0,78.0,,22.0,15.0,24.0,27.0,34.0,13.0,9.0,8.0,12.0,9.0,24.0,12.0,,10.0,15.0,8.0,,3.0,4.0,3.0,3.0,8.0,3.0,7.0,5.0,3.0,6.0,21.0,18.0,,22.0,37.0,33.0,53.0,37.0,36.0,21.0,36.0,52.0,43.0,59.0,,,93.0,84.0,138.0,202.0,111.0,,56.0,52.0,37.0,,,,28.0,10.0,7.0,3.0,3.0,5.0,6.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,19.0,9.0,7.0,13.0,7.0,8.0,9.0,18.0,43.0,78.0,,,88.0,85.0,95.0,79.0,59.0,47.0,25.0,26.0,14.0,9.0,12.0,20.0,22.0,7.0,24.0,12.0,12.0,16.0,7.0,7.0,4.0,5.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,5.0,5.0,5.0,6.0,7.0,19.0,21.0,21.0,23.0,20.0,16.0,16.0,20.0,25.0,,43.0,45.0,74.0,29.0,50.0,54.0,61.0,44.0,58.0,53.0,62.0,67.0,64.0,40.0,34.0,22.0,22.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,6.0,6.0,7.0,20.0,23.0,28.0,37.0,46.0,46.0,44.0,85.0,104.0,60.0,88.0,92.0,,50.0,42.0,47.0,31.0,18.0,14.0,13.0,14.0,16.0,25.0,23.0,30.0,31.0,15.0,17.0,13.0,,,10.0,5.0,3.0,3.0,3.0,,3.0,4.0,26.0,,,,6.0,16.0,23.0,19.0,16.0,18.0,21.0,20.0,42.0,43.0,20.0,34.0,55.0,36.0,24.0,45.0,78.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,11.0,12.0,12.0,11.0,10.0,6.0,7.0,7.0,2.0,3.0,4.0,6.0,6.0,10.0,13.0,18.0,19.0,23.0,53.0,48.0,47.0,44.0,51.0,80.0,49.0,60.0,102.0,,77.0,56.0,32.0,21.0,24.0,14.0,7.0,12.0,23.0,29.0,13.0,11.0,15.0,12.0,,12.0,,11.0,9.0,7.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,,6.0,16.0,13.0,11.0,23.0,24.0,17.0,17.0,18.0,24.0,40.0,32.0,56.0,52.0,40.0,33.0,28.0,,50.0,57.0,42.0,46.0,42.0,40.0,37.0,25.0,25.0,18.0,4.0,15.0,14.0,9.0,15.0,6.0,5.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,16.0,8.0,5.0,12.0,20.0,23.0,12.0,17.0,14.0,3.0,1.0,3.0,7.0,4.0,1.0,2.0,5.0,2.0,3.0,2.0,54.0,3.0,46.0,35.0,36.0,17.0,11.0,7.0,28.0,30.0,57.0,5.0,268.0,34.0,63.0,43.0,169.0,188.0,60.0,55.0,140.0,71.0,84.0,68.0,79.0,45.0,26.0,19.0,17.0,12.0,6.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,18.0,,7.0,5.0,7.0,9.0,,2.0,4.0,4.0,,2.0,4.0,,,13.0,23.0,,,,10.0,,14.0,79.0,,,,,111.0,66.0,58.0,47.0,22.0,15.0,,,8.0,12.0,17.0,22.0,,20.0,14.0,,12.0,,9.0,7.0,5.0,2.0,2.0,4.0,2.0,,8.0,3.0,13.0,5.0,,,64.0,,52.0,30.0,,28.0,,22.0,,,,,61.0,,,,,128.0,,,52.0,40.0,,25.0,,18.0,,,,,3.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,2.0,6.0,1.0,1.0,2.0,,0.0,5.0,6.0,1.0,4.0,3.0,2.0,4.0,4.0,8.0,9.0,15.0,16.0,19.0,23.0,27.0,42.0,66.0,81.0,80.0,80.0,92.0,,75.0,,49.0,52.0,29.0,20.0,11.0,7.0,10.0,13.0,15.0,10.0,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,,,18.0,17.0,17.0,16.0,10.0,14.0,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,17.0,12.0,10.0,5.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,5.0,7.0,15.0,16.0,16.0,19.0,20.0,23.0,35.0,74.0,85.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,5.0,7.0,7.0,9.0,5.0,4.0,13.0,18.0,20.0,14.0,38.0,48.0,53.0,28.0,39.0,62.0,82.0,37.0,46.0,56.0,,44.0,151.0,45.0,23.0,62.0,47.0,15.0,9.0,3.0,12.0,10.0,11.0,7.0,3.0,8.0,3.0,,2.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,7.0,18.0,16.0,13.0,35.0,18.0,31.0,70.0,51.0,78.0,61.0,83.0,92.0,6.0,82.0,57.0,87.0,79.0,88.0,108.0,124.0,105.0,82.0,105.0,100.0,89.0,40.0,19.0,26.0,21.0,22.0,17.0,7.0,3.0,7.0,7.0,6.0,9.0,19.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,10.0,,13.0,12.0,14.0,11.0,24.0,27.0,35.0,48.0,84.0,84.0,65.0,,89.0,,72.0,59.0,51.0,37.0,24.0,21.0,21.0,22.0,31.0,22.0,19.0,21.0,13.0,14.0,14.0,7.0,,11.0,6.0,8.0,6.0,4.0,3.0,4.0,2.0,4.0,4.0,6.0,7.0,6.0,11.0,21.0,24.0,18.0,32.0,,20.0,20.0,28.0,37.0,22.0,34.0,40.0,54.0,48.0,54.0,56.0,74.0,56.0,81.0,,,,,,,33.0,34.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,24.0,12.0,11.0,11.0,12.0,10.0,10.0,9.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,28.0,59.0,41.0,63.0,68.0,137.0,121.0,102.0,112.0,,100.0,89.0,73.0,67.0,54.0,32.0,28.0,25.0,22.0,20.0,19.0,57.0,,21.0,14.0,10.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,9.0,16.0,21.0,29.0,24.0,28.0,,,,,,,,,,,,,,,,,31.0,22.0,9.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,6.0,6.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,2.0,3.0,4.0,3.0,2.0,1.0,2.0,1.0,0.0,5.0,4.0,4.0,13.0,20.0,22.0,20.0,19.0,39.0,43.0,26.0,60.0,111.0,117.0,47.0,53.0,68.0,65.0,66.0,39.0,27.0,19.0,13.0,16.0,10.0,10.0,19.0,32.0,28.0,16.0,12.0,9.0,9.0,7.0,6.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,28.0,16.0,21.0,17.0,29.0,25.0,29.0,26.0,25.0,20.0,18.0,20.0,23.0,21.0,20.0,42.0,45.0,47.0,38.0,,,,,,105.0,53.0,46.0,40.0,30.0,20.0,14.0,9.0,6.0,4.0,2.0,4.0,6.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,,,,,2.0,2.0,2.0,1.0,1.0,3.0,6.0,14.0,14.0,11.0,14.0,26.0,19.0,23.0,25.0,22.0,18.0,17.0,21.0,28.0,12.0,29.0,44.0,59.0,46.0,57.0,74.0,79.0,68.0,69.0,75.0,69.0,69.0,55.0,22.0,67.0,21.0,,11.0,7.0,13.0,6.0,5.0,4.0,7.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,6.0,9.0,7.0,10.0,6.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,4.0,6.0,12.0,25.0,23.0,22.0,49.0,82.0,42.0,,52.0,70.0,,31.0,28.0,31.0,19.0,7.0,7.0,4.0,10.0,15.0,16.0,16.0,14.0,12.0,11.0,13.0,13.0,15.0,14.0,12.0,10.0,6.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,9.0,11.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
