,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,22.0,30.0,26.0,38.0,44.0,30.0,30.0,32.0,26.0,31.0,21.0,26.0,23.0,20.0,17.0,22.0,36.0,53.0,86.0,104.0,142.0,177.0,211.0,175.0,242.0,161.0,218.0,198.0,,,150.0,121.0,130.0,94.0,90.0,96.0,54.0,39.0,36.0,24.0,27.0,25.0,23.0,43.0,31.0,,18.0,,17.0,17.0,19.0,19.0,9.0,10.0,25.0,,13.0,15.0,21.0,26.0,33.0,47.0,53.0,70.0,74.0,63.0,57.0,61.0,57.0,62.0,64.0,56.0,94.0,47.0,97.0,65.0,105.0,168.0,110.0,128.0,162.0,114.0,158.0,118.0,123.0,117.0,128.0,69.0,78.0,95.0,61.0,73.0,81.0,50.0,32.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,115.0,81.0,91.0,100.0,87.0,142.0,101.0,139.0,137.0,150.0,133.0,89.0,85.0,70.0,40.0,38.0,41.0,42.0,35.0,33.0,,27.0,23.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,27.0,34.0,26.0,37.0,38.0,32.0,22.0,22.0,21.0,23.0,16.0,22.0,24.0,24.0,26.0,34.0,48.0,76.0,113.0,162.0,262.0,242.0,198.0,192.0,188.0,128.0,146.0,174.0,,126.0,114.0,77.0,68.0,51.0,55.0,51.0,32.0,24.0,25.0,20.0,20.0,22.0,,28.0,28.0,,,,13.0,11.0,12.0,13.0,7.0,7.0,20.0,20.0,21.0,29.0,32.0,42.0,51.0,53.0,47.0,66.0,62.0,63.0,58.0,56.0,57.0,63.0,80.0,95.0,115.0,81.0,91.0,100.0,87.0,142.0,101.0,139.0,137.0,150.0,133.0,89.0,85.0,70.0,40.0,38.0,41.0,42.0,35.0,33.0,32.0,27.0,23.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,68.0,158.0,41.0,59.0,,,,,,,,,26.0,29.0,,,,,10.0,14.0,12.0,,8.0,19.0,29.0,30.0,,69.0,74.0,80.0,68.0,47.0,70.0,58.0,52.0,62.0,54.0,47.0,76.0,83.0,95.0,115.0,81.0,91.0,100.0,87.0,142.0,101.0,139.0,137.0,150.0,133.0,89.0,85.0,70.0,40.0,38.0,41.0,42.0,35.0,33.0,32.0,27.0,23.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,54.0,79.0,94.0,100.0,117.0,141.0,150.0,247.0,138.0,109.0,201.0,211.0,54.0,37.0,41.0,,66.0,92.0,46.0,42.0,35.0,49.0,45.0,38.0,25.0,28.0,28.0,21.0,14.0,21.0,21.0,21.0,,,7.0,5.0,4.0,7.0,7.0,7.0,7.0,8.0,39.0,45.0,42.0,56.0,35.0,35.0,34.0,30.0,32.0,65.0,86.0,,58.0,57.0,83.0,127.0,96.0,103.0,38.0,85.0,58.0,30.0,143.0,64.0,255.0,332.0,144.0,135.0,84.0,78.0,66.0,64.0,34.0,43.0,61.0,41.0,,67.0,49.0,47.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,59.0,84.0,104.0,106.0,127.0,139.0,151.0,253.0,143.0,109.0,204.0,215.0,54.0,38.0,43.0,,66.0,96.0,49.0,44.0,36.0,55.0,45.0,38.0,26.0,28.0,27.0,21.0,14.0,21.0,21.0,21.0,,,7.0,6.0,5.0,7.0,7.0,7.0,7.0,10.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,41.0,65.0,78.0,78.0,98.0,141.0,147.0,243.0,150.0,114.0,209.0,225.0,54.0,37.0,40.0,,75.0,90.0,54.0,45.0,36.0,56.0,49.0,41.0,28.0,28.0,28.0,19.0,14.0,18.0,21.0,21.0,,,7.0,5.0,3.0,7.0,7.0,7.0,7.0,7.0,36.0,42.0,40.0,52.0,35.0,35.0,34.0,30.0,32.0,66.0,93.0,,61.0,57.0,84.0,129.0,97.0,105.0,43.0,83.0,59.0,30.0,145.0,65.0,255.0,347.0,151.0,137.0,85.0,79.0,68.0,65.0,34.0,43.0,62.0,40.0,,67.0,48.0,45.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,48.0,76.0,90.0,95.0,119.0,147.0,161.0,264.0,151.0,111.0,218.0,226.0,55.0,37.0,48.0,,71.0,99.0,51.0,44.0,36.0,56.0,49.0,39.0,27.0,28.0,28.0,21.0,14.0,21.0,21.0,21.0,,,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,39.0,42.0,42.0,,35.0,35.0,35.0,33.0,35.0,66.0,93.0,,61.0,57.0,83.0,128.0,97.0,108.0,41.0,90.0,61.0,30.0,143.0,64.0,259.0,336.0,144.0,135.0,84.0,78.0,66.0,64.0,34.0,43.0,61.0,40.0,,67.0,50.0,47.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,21.0,7.0,7.0,40.0,33.0,15.0,15.0,13.0,12.0,11.0,1.0,0.0,52.0,48.0,76.0,90.0,95.0,119.0,147.0,147.0,243.0,150.0,114.0,209.0,225.0,55.0,37.0,48.0,,71.0,90.0,51.0,44.0,36.0,56.0,49.0,39.0,28.0,28.0,28.0,21.0,14.0,21.0,21.0,21.0,,,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,36.0,42.0,40.0,52.0,35.0,35.0,34.0,30.0,32.0,66.0,93.0,,61.0,57.0,83.0,128.0,97.0,122.0,48.0,87.0,70.0,30.0,143.0,65.0,259.0,336.0,144.0,135.0,84.0,78.0,66.0,64.0,34.0,43.0,61.0,40.0,,67.0,48.0,45.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,33.0,44.0,112.0,36.0,36.0,29.0,29.0,29.0,32.0,28.0,25.0,20.0,32.0,38.0,45.0,138.0,123.0,168.0,135.0,209.0,663.0,193.0,252.0,136.0,267.0,,258.0,96.0,141.0,,90.0,100.0,42.0,7.0,50.0,19.0,5.0,24.0,21.0,17.0,20.0,23.0,,8.0,37.0,12.0,,5.0,16.0,14.0,14.0,23.0,17.0,42.0,33.0,19.0,54.0,78.0,95.0,,86.0,107.0,142.0,101.0,142.0,128.0,65.0,48.0,103.0,59.0,30.0,,,142.0,91.0,221.0,244.0,243.0,,136.0,145.0,98.0,,,,97.0,36.0,36.0,20.0,18.0,16.0,19.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,18.0,21.0,24.0,48.0,390.0,376.0,236.0,327.0,238.0,225.0,275.0,,,176.0,230.0,157.0,126.0,119.0,77.0,75.0,40.0,42.0,57.0,28.0,29.0,29.0,20.0,17.0,22.0,18.0,28.0,28.0,19.0,14.0,34.0,12.0,30.0,15.0,9.0,11.0,10.0,31.0,28.0,45.0,36.0,39.0,45.0,38.0,57.0,59.0,60.0,77.0,57.0,58.0,69.0,53.0,,85.0,112.0,133.0,61.0,74.0,70.0,78.0,101.0,99.0,121.0,102.0,105.0,104.0,88.0,71.0,42.0,30.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,25.0,29.0,38.0,75.0,114.0,146.0,186.0,323.0,391.0,300.0,266.0,236.0,170.0,164.0,205.0,,144.0,152.0,82.0,67.0,57.0,40.0,37.0,39.0,22.0,21.0,15.0,20.0,28.0,18.0,15.0,10.0,,,16.0,12.0,9.0,11.0,10.0,,10.0,14.0,69.0,,,,22.0,65.0,80.0,49.0,34.0,28.0,38.0,36.0,101.0,70.0,88.0,72.0,80.0,76.0,45.0,76.0,115.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,67.0,38.0,38.0,45.0,26.0,19.0,19.0,16.0,25.0,20.0,24.0,25.0,21.0,28.0,,,75.0,124.0,200.0,336.0,252.0,264.0,151.0,365.0,111.0,129.0,204.0,,173.0,157.0,81.0,126.0,35.0,88.0,62.0,63.0,94.0,68.0,52.0,29.0,35.0,42.0,28.0,37.0,,15.0,,28.0,27.0,19.0,18.0,13.0,14.0,25.0,26.0,33.0,73.0,,,117.0,90.0,59.0,96.0,94.0,48.0,68.0,62.0,41.0,77.0,59.0,85.0,117.0,59.0,61.0,111.0,,64.0,120.0,92.0,140.0,151.0,146.0,109.0,89.0,101.0,40.0,40.0,43.0,49.0,38.0,62.0,37.0,29.0,40.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,4.0,4.0,5.0,21.0,30.0,52.0,44.0,24.0,20.0,161.0,51.0,19.0,19.0,15.0,5.0,8.0,39.0,20.0,16.0,24.0,239.0,51.0,107.0,83.0,228.0,100.0,193.0,72.0,70.0,123.0,91.0,109.0,104.0,122.0,252.0,158.0,122.0,79.0,299.0,821.0,347.0,120.0,450.0,195.0,140.0,156.0,71.0,57.0,100.0,30.0,38.0,71.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,26.0,,45.0,29.0,26.0,41.0,,22.0,35.0,33.0,,24.0,24.0,,,27.0,72.0,,,,150.0,,342.0,240.0,,,,,156.0,143.0,126.0,93.0,54.0,47.0,,,40.0,14.0,24.0,23.0,,25.0,26.0,,32.0,,11.0,24.0,27.0,17.0,12.0,23.0,9.0,,36.0,20.0,48.0,46.0,,,103.0,,83.0,72.0,,67.0,,60.0,,,,,124.0,,,,,205.0,,,62.0,44.0,,43.0,,20.0,,,,,17.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,6.0,58.0,22.0,17.0,41.0,,22.0,28.0,25.0,22.0,30.0,35.0,15.0,19.0,19.0,17.0,22.0,45.0,73.0,103.0,174.0,168.0,170.0,224.0,206.0,191.0,147.0,157.0,,152.0,,128.0,111.0,84.0,79.0,97.0,32.0,24.0,23.0,24.0,16.0,24.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,,,45.0,39.0,69.0,99.0,115.0,103.0,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,60.0,47.0,31.0,18.0,16.0,17.0,16.0,13.0,18.0,26.0,46.0,70.0,42.0,73.0,82.0,117.0,230.0,279.0,393.0,366.0,281.0,212.0,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,17.0,24.0,12.0,14.0,19.0,41.0,45.0,56.0,82.0,70.0,86.0,260.0,219.0,616.0,201.0,66.0,62.0,33.0,84.0,89.0,,34.0,65.0,72.0,72.0,36.0,89.0,51.0,23.0,15.0,22.0,12.0,8.0,9.0,8.0,32.0,31.0,,24.0,15.0,5.0,6.0,11.0,12.0,1.0,6.0,33.0,46.0,43.0,79.0,87.0,56.0,38.0,41.0,34.0,84.0,57.0,110.0,102.0,115.0,113.0,150.0,115.0,93.0,144.0,132.0,146.0,183.0,153.0,228.0,132.0,252.0,224.0,169.0,147.0,51.0,46.0,48.0,33.0,31.0,34.0,18.0,19.0,21.0,28.0,26.0,15.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,34.0,,48.0,68.0,65.0,86.0,160.0,245.0,234.0,203.0,184.0,191.0,140.0,,186.0,,151.0,136.0,145.0,116.0,64.0,43.0,54.0,41.0,36.0,29.0,19.0,25.0,18.0,18.0,27.0,40.0,,18.0,26.0,16.0,18.0,18.0,19.0,13.0,7.0,18.0,29.0,30.0,42.0,72.0,74.0,85.0,70.0,63.0,78.0,,80.0,54.0,54.0,63.0,69.0,77.0,76.0,109.0,92.0,84.0,72.0,88.0,174.0,118.0,,,,,,,67.0,53.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,76.0,83.0,79.0,79.0,88.0,92.0,70.0,48.0,46.0,34.0,33.0,34.0,43.0,40.0,35.0,37.0,29.0,29.0,42.0,121.0,154.0,131.0,116.0,98.0,102.0,120.0,91.0,104.0,,100.0,86.0,64.0,62.0,63.0,30.0,25.0,25.0,26.0,27.0,23.0,59.0,53.0,11.0,6.0,9.0,3.0,5.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,,,4.0,34.0,28.0,102.0,58.0,61.0,55.0,62.0,64.0,,,,,,,,,,,,,,,,,26.0,47.0,9.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,9.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,32.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,22.0,26.0,38.0,47.0,18.0,14.0,12.0,12.0,11.0,11.0,27.0,25.0,44.0,112.0,144.0,156.0,228.0,304.0,448.0,280.0,188.0,156.0,147.0,123.0,180.0,150.0,111.0,106.0,79.0,72.0,45.0,32.0,60.0,38.0,29.0,33.0,32.0,28.0,27.0,28.0,27.0,29.0,29.0,23.0,13.0,10.0,10.0,7.0,8.0,11.0,11.0,14.0,10.0,144.0,134.0,119.0,120.0,86.0,68.0,60.0,50.0,49.0,47.0,52.0,63.0,54.0,49.0,84.0,87.0,100.0,110.0,96.0,83.0,,,,,,125.0,154.0,134.0,137.0,91.0,36.0,27.0,17.0,14.0,15.0,14.0,9.0,7.0,17.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,18.0,,,,,10.0,10.0,12.0,9.0,13.0,34.0,103.0,79.0,102.0,97.0,63.0,107.0,60.0,45.0,55.0,70.0,65.0,68.0,55.0,58.0,88.0,81.0,110.0,139.0,95.0,105.0,112.0,104.0,158.0,97.0,173.0,205.0,198.0,281.0,100.0,27.0,40.0,,21.0,23.0,22.0,20.0,22.0,27.0,25.0,21.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,19.0,17.0,16.0,16.0,13.0,10.0,8.0,12.0,10.0,10.0,7.0,12.0,18.0,17.0,18.0,19.0,23.0,91.0,238.0,174.0,411.0,254.0,171.0,162.0,117.0,,112.0,278.0,,139.0,77.0,41.0,44.0,68.0,74.0,68.0,26.0,7.0,13.0,35.0,31.0,27.0,24.0,29.0,30.0,28.0,26.0,11.0,21.0,18.0,19.0,18.0,16.0,13.0,15.0,15.0,16.0,17.0,17.0,19.0,23.0,31.0,39.0,91.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
