,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,5.0,5.0,6.0,56.0,6.0,5.0,3.0,7.0,4.0,4.0,5.0,8.0,12.0,12.0,8.0,11.0,16.0,28.0,8.0,20.0,10.0,17.0,19.0,33.0,43.0,37.0,35.0,39.0,,,45.0,121.0,44.0,10.0,52.0,46.0,40.0,22.0,18.0,21.0,12.0,25.0,13.0,11.0,10.0,,8.0,,16.0,2.0,3.0,12.0,1.0,0.0,2.0,,135.0,2.0,3.0,16.0,23.0,14.0,9.0,20.0,22.0,30.0,25.0,35.0,32.0,27.0,28.0,22.0,18.0,14.0,21.0,24.0,24.0,29.0,15.0,79.0,59.0,56.0,51.0,45.0,67.0,52.0,14.0,42.0,2.0,80.0,4.0,33.0,14.0,10.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,20.0,18.0,26.0,33.0,35.0,46.0,43.0,112.0,90.0,74.0,50.0,41.0,31.0,35.0,18.0,14.0,11.0,27.0,13.0,20.0,,9.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,14.0,10.0,8.0,10.0,9.0,7.0,6.0,6.0,5.0,4.0,5.0,6.0,9.0,12.0,10.0,12.0,14.0,20.0,18.0,24.0,24.0,27.0,31.0,37.0,45.0,40.0,38.0,41.0,,36.0,36.0,50.0,31.0,17.0,20.0,27.0,32.0,25.0,19.0,18.0,14.0,21.0,,13.0,8.0,,,,7.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,6.0,10.0,7.0,16.0,26.0,19.0,13.0,18.0,21.0,28.0,26.0,28.0,29.0,21.0,22.0,21.0,20.0,18.0,26.0,33.0,35.0,46.0,43.0,112.0,90.0,74.0,50.0,41.0,31.0,35.0,18.0,14.0,11.0,27.0,13.0,20.0,12.0,9.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,34.0,69.0,17.0,26.0,,,,,,,,,11.0,8.0,,,,,4.0,3.0,3.0,,2.0,2.0,2.0,8.0,,8.0,14.0,25.0,24.0,17.0,20.0,20.0,19.0,26.0,24.0,28.0,20.0,20.0,21.0,20.0,18.0,26.0,33.0,35.0,46.0,43.0,112.0,90.0,74.0,50.0,41.0,31.0,35.0,18.0,14.0,11.0,27.0,13.0,20.0,12.0,9.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,14.0,7.0,14.0,14.0,15.0,23.0,23.0,36.0,33.0,52.0,46.0,38.0,27.0,26.0,28.0,,35.0,28.0,27.0,21.0,14.0,14.0,21.0,21.0,28.0,28.0,24.0,14.0,21.0,14.0,12.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,11.0,7.0,9.0,14.0,14.0,7.0,14.0,10.0,12.0,,28.0,32.0,6.0,28.0,6.0,13.0,6.0,40.0,42.0,43.0,51.0,56.0,119.0,72.0,56.0,10.0,35.0,22.0,14.0,21.0,21.0,21.0,48.0,21.0,,21.0,21.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,13.0,8.0,14.0,14.0,14.0,25.0,24.0,36.0,34.0,54.0,48.0,37.0,27.0,26.0,28.0,,35.0,28.0,27.0,21.0,14.0,14.0,21.0,21.0,28.0,28.0,24.0,14.0,21.0,14.0,12.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,14.0,8.0,13.0,14.0,14.0,24.0,24.0,35.0,32.0,51.0,48.0,37.0,27.0,26.0,28.0,,35.0,28.0,27.0,21.0,14.0,14.0,21.0,21.0,28.0,28.0,24.0,14.0,21.0,14.0,12.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,11.0,7.0,9.0,14.0,14.0,7.0,14.0,10.0,12.0,,28.0,32.0,6.0,28.0,6.0,11.0,6.0,37.0,40.0,42.0,51.0,56.0,119.0,71.0,56.0,10.0,35.0,22.0,14.0,21.0,21.0,21.0,48.0,21.0,,21.0,21.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,14.0,7.0,14.0,13.0,15.0,25.0,23.0,35.0,33.0,52.0,49.0,37.0,27.0,26.0,28.0,,35.0,28.0,27.0,21.0,14.0,14.0,21.0,21.0,28.0,28.0,24.0,14.0,21.0,14.0,12.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,137.0,11.0,,9.0,14.0,14.0,7.0,14.0,10.0,12.0,,28.0,32.0,6.0,28.0,6.0,13.0,6.0,40.0,42.0,42.0,50.0,56.0,119.0,71.0,49.0,10.0,35.0,22.0,14.0,21.0,21.0,21.0,48.0,21.0,,21.0,21.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,38.0,7.0,7.0,22.0,11.0,7.0,29.0,7.0,9.0,9.0,11.0,13.0,7.0,14.0,7.0,14.0,13.0,15.0,25.0,24.0,35.0,32.0,51.0,48.0,37.0,27.0,26.0,28.0,,35.0,28.0,27.0,21.0,14.0,14.0,21.0,21.0,28.0,28.0,24.0,14.0,21.0,14.0,12.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,11.0,7.0,9.0,14.0,14.0,7.0,14.0,10.0,12.0,,28.0,32.0,6.0,28.0,6.0,18.0,6.0,42.0,42.0,42.0,50.0,56.0,119.0,71.0,49.0,10.0,35.0,22.0,14.0,21.0,21.0,21.0,48.0,21.0,,21.0,21.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,11.0,10.0,13.0,12.0,9.0,6.0,6.0,8.0,7.0,11.0,11.0,10.0,20.0,26.0,28.0,29.0,27.0,36.0,39.0,45.0,33.0,53.0,33.0,26.0,33.0,,36.0,37.0,59.0,,21.0,33.0,43.0,40.0,28.0,14.0,18.0,13.0,15.0,15.0,11.0,10.0,,5.0,7.0,7.0,,2.0,3.0,2.0,2.0,2.0,2.0,21.0,15.0,16.0,20.0,30.0,40.0,,23.0,34.0,33.0,40.0,44.0,39.0,34.0,37.0,43.0,31.0,19.0,,,51.0,40.0,61.0,105.0,139.0,,80.0,77.0,62.0,,,,83.0,14.0,20.0,11.0,6.0,4.0,8.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,13.0,10.0,10.0,16.0,32.0,12.0,21.0,12.0,25.0,27.0,35.0,,,41.0,50.0,63.0,43.0,36.0,118.0,58.0,14.0,20.0,25.0,38.0,34.0,7.0,29.0,24.0,28.0,20.0,17.0,7.0,8.0,7.0,6.0,3.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,113.0,76.0,74.0,62.0,59.0,54.0,20.0,20.0,22.0,28.0,27.0,24.0,32.0,,23.0,21.0,23.0,20.0,33.0,33.0,32.0,45.0,21.0,127.0,69.0,79.0,51.0,46.0,53.0,41.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,15.0,12.0,14.0,16.0,13.0,25.0,21.0,36.0,39.0,36.0,58.0,61.0,53.0,43.0,47.0,,41.0,33.0,43.0,22.0,16.0,16.0,35.0,31.0,25.0,17.0,14.0,21.0,27.0,18.0,18.0,12.0,,,10.0,6.0,3.0,5.0,3.0,,4.0,5.0,31.0,,,,9.0,23.0,26.0,24.0,26.0,30.0,27.0,26.0,32.0,25.0,23.0,18.0,20.0,22.0,17.0,29.0,40.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,14.0,15.0,10.0,5.0,13.0,12.0,10.0,15.0,9.0,10.0,18.0,17.0,20.0,15.0,16.0,21.0,37.0,23.0,32.0,47.0,42.0,46.0,34.0,41.0,40.0,,40.0,23.0,113.0,51.0,61.0,34.0,19.0,41.0,26.0,23.0,34.0,17.0,27.0,21.0,14.0,11.0,,5.0,12.0,12.0,11.0,4.0,9.0,8.0,5.0,4.0,3.0,8.0,61.0,,23.0,24.0,18.0,18.0,26.0,18.0,19.0,62.0,44.0,29.0,23.0,25.0,28.0,15.0,11.0,40.0,27.0,,51.0,43.0,68.0,59.0,59.0,46.0,46.0,35.0,35.0,19.0,26.0,12.0,42.0,22.0,28.0,19.0,13.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,7.0,6.0,7.0,19.0,18.0,13.0,10.0,12.0,9.0,2.0,10.0,6.0,2.0,6.0,3.0,0.0,1.0,1.0,4.0,3.0,5.0,25.0,37.0,16.0,8.0,16.0,25.0,37.0,31.0,38.0,38.0,46.0,33.0,31.0,21.0,8.0,45.0,25.0,23.0,69.0,30.0,65.0,109.0,56.0,73.0,67.0,78.0,89.0,27.0,36.0,77.0,50.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,9.0,,4.0,4.0,10.0,10.0,,4.0,4.0,8.0,,5.0,8.0,,,12.0,11.0,,,,21.0,,18.0,22.0,,,,,34.0,30.0,32.0,35.0,38.0,46.0,,,43.0,25.0,21.0,26.0,,27.0,24.0,,10.0,,7.0,9.0,3.0,10.0,1.0,3.0,5.0,,0.0,4.0,2.0,15.0,,,108.0,,52.0,42.0,,48.0,,30.0,,,,,23.0,,,,,138.0,,,84.0,32.0,,29.0,,13.0,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,15.0,16.0,9.0,6.0,7.0,,6.0,7.0,7.0,6.0,5.0,8.0,6.0,7.0,9.0,7.0,8.0,12.0,15.0,18.0,22.0,21.0,26.0,47.0,53.0,63.0,57.0,52.0,,37.0,,53.0,41.0,26.0,27.0,22.0,12.0,10.0,12.0,18.0,15.0,16.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1.0,9.0,,10.0,8.0,10.0,10.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,29.0,18.0,16.0,15.0,15.0,20.0,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,10.0,8.0,6.0,5.0,3.0,4.0,3.0,5.0,6.0,6.0,7.0,10.0,9.0,12.0,23.0,22.0,27.0,25.0,22.0,24.0,29.0,45.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,5.0,18.0,13.0,13.0,11.0,12.0,11.0,12.0,12.0,10.0,22.0,25.0,33.0,21.0,37.0,40.0,41.0,16.0,21.0,28.0,,37.0,57.0,19.0,20.0,29.0,17.0,22.0,19.0,16.0,24.0,13.0,11.0,11.0,7.0,21.0,7.0,,3.0,6.0,1.0,9.0,2.0,4.0,1.0,0.0,1.0,1.0,6.0,12.0,15.0,56.0,26.0,29.0,10.0,31.0,37.0,45.0,46.0,49.0,43.0,32.0,23.0,18.0,28.0,38.0,30.0,52.0,39.0,60.0,39.0,45.0,121.0,43.0,26.0,23.0,22.0,26.0,23.0,2.0,22.0,15.0,8.0,7.0,9.0,2.0,8.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,32.0,,13.0,21.0,24.0,14.0,25.0,16.0,26.0,36.0,60.0,57.0,62.0,,47.0,,42.0,42.0,50.0,37.0,19.0,20.0,33.0,41.0,35.0,25.0,19.0,18.0,19.0,15.0,14.0,6.0,,5.0,7.0,8.0,7.0,5.0,5.0,8.0,3.0,3.0,4.0,8.0,7.0,5.0,14.0,28.0,32.0,14.0,25.0,,24.0,40.0,34.0,35.0,28.0,26.0,26.0,26.0,19.0,25.0,36.0,38.0,40.0,53.0,,,81.0,50.0,49.0,26.0,39.0,18.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,39.0,19.0,18.0,20.0,18.0,13.0,9.0,7.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,8.0,9.0,7.0,22.0,26.0,35.0,36.0,39.0,74.0,72.0,58.0,64.0,,64.0,61.0,54.0,53.0,40.0,25.0,22.0,19.0,17.0,16.0,16.0,47.0,53.0,19.0,17.0,12.0,5.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,13.0,15.0,14.0,13.0,14.0,18.0,,,,,,,,,,,,,,,,,26.0,26.0,9.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,6.0,6.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,7.0,9.0,14.0,13.0,11.0,16.0,20.0,30.0,30.0,34.0,32.0,48.0,60.0,45.0,38.0,40.0,41.0,36.0,27.0,21.0,20.0,16.0,12.0,34.0,35.0,31.0,21.0,26.0,23.0,31.0,18.0,13.0,7.0,6.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,3.0,10.0,23.0,32.0,33.0,25.0,18.0,22.0,19.0,28.0,25.0,24.0,21.0,20.0,19.0,21.0,21.0,31.0,,,,,,104.0,67.0,67.0,33.0,24.0,28.0,19.0,13.0,8.0,7.0,6.0,4.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,7.0,,,,,4.0,2.0,1.0,2.0,2.0,2.0,2.0,7.0,8.0,10.0,16.0,23.0,30.0,17.0,16.0,22.0,28.0,27.0,26.0,26.0,21.0,22.0,19.0,21.0,18.0,27.0,35.0,43.0,53.0,44.0,60.0,93.0,53.0,35.0,34.0,38.0,50.0,,14.0,14.0,36.0,4.0,8.0,10.0,8.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,16.0,4.0,6.0,4.0,4.0,2.0,4.0,1.0,5.0,2.0,2.0,1.0,3.0,4.0,3.0,4.0,4.0,14.0,15.0,21.0,16.0,28.0,33.0,30.0,38.0,,24.0,29.0,,21.0,25.0,68.0,14.0,7.0,13.0,44.0,65.0,40.0,30.0,22.0,17.0,18.0,18.0,15.0,14.0,12.0,10.0,9.0,10.0,6.0,5.0,7.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,5.0,10.0,14.0,15.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
