,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,5.0,5.0,6.0,56.0,6.0,5.0,3.0,7.0,4.0,4.0,5.0,8.0,12.0,12.0,8.0,11.0,16.0,28.0,8.0,20.0,10.0,17.0,19.0,33.0,43.0,37.0,35.0,39.0,,,45.0,121.0,44.0,10.0,52.0,46.0,40.0,22.0,18.0,21.0,12.0,25.0,13.0,11.0,10.0,,8.0,,16.0,2.0,3.0,12.0,1.0,0.0,2.0,,135.0,2.0,3.0,16.0,23.0,14.0,9.0,20.0,22.0,30.0,25.0,35.0,32.0,27.0,28.0,22.0,18.0,14.0,21.0,24.0,24.0,29.0,15.0,79.0,59.0,56.0,51.0,45.0,67.0,52.0,14.0,42.0,2.0,80.0,4.0,33.0,14.0,10.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,20.0,17.0,21.0,25.0,28.0,35.0,33.0,64.0,78.0,71.0,50.0,44.0,40.0,44.0,20.0,20.0,14.0,24.0,15.0,15.0,,9.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,13.0,10.0,8.0,10.0,9.0,7.0,5.0,7.0,5.0,6.0,5.0,6.0,10.0,11.0,10.0,11.0,14.0,19.0,15.0,20.0,20.0,24.0,28.0,32.0,43.0,39.0,35.0,40.0,,37.0,37.0,56.0,32.0,19.0,23.0,31.0,31.0,25.0,19.0,19.0,14.0,21.0,,13.0,9.0,,,,7.0,5.0,3.0,5.0,3.0,2.0,2.0,1.0,4.0,7.0,5.0,14.0,23.0,17.0,13.0,19.0,20.0,26.0,24.0,29.0,32.0,25.0,25.0,20.0,20.0,17.0,21.0,25.0,28.0,35.0,33.0,64.0,78.0,71.0,50.0,44.0,40.0,44.0,20.0,20.0,14.0,24.0,15.0,15.0,13.0,9.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,46.0,70.0,19.0,30.0,,,,,,,,,12.0,10.0,,,,,5.0,3.0,6.0,,2.0,2.0,2.0,5.0,,5.0,14.0,23.0,23.0,14.0,19.0,19.0,18.0,25.0,27.0,30.0,24.0,24.0,20.0,20.0,17.0,21.0,25.0,28.0,35.0,33.0,64.0,78.0,71.0,50.0,44.0,40.0,44.0,20.0,20.0,14.0,24.0,15.0,15.0,13.0,9.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,7.0,8.0,10.0,13.0,14.0,20.0,17.0,27.0,31.0,44.0,46.0,44.0,37.0,28.0,28.0,,35.0,31.0,29.0,26.0,17.0,14.0,21.0,21.0,28.0,28.0,21.0,14.0,15.0,14.0,14.0,7.0,,,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,97.0,7.0,5.0,7.0,14.0,14.0,7.0,14.0,10.0,12.0,,28.0,32.0,12.0,28.0,6.0,18.0,6.0,35.0,35.0,38.0,41.0,40.0,93.0,64.0,60.0,16.0,42.0,28.0,17.0,21.0,21.0,21.0,53.0,21.0,,21.0,21.0,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,7.0,8.0,10.0,13.0,14.0,21.0,16.0,28.0,31.0,45.0,47.0,43.0,37.0,28.0,28.0,,35.0,32.0,30.0,26.0,17.0,14.0,21.0,21.0,28.0,28.0,21.0,14.0,14.0,14.0,14.0,7.0,,,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,7.0,8.0,11.0,11.0,14.0,20.0,16.0,28.0,30.0,45.0,47.0,43.0,37.0,28.0,28.0,,35.0,31.0,29.0,27.0,17.0,14.0,21.0,21.0,28.0,28.0,21.0,14.0,15.0,14.0,14.0,7.0,,,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,96.0,7.0,5.0,7.0,14.0,14.0,7.0,14.0,10.0,12.0,,28.0,32.0,12.0,28.0,6.0,14.0,6.0,35.0,35.0,38.0,41.0,40.0,93.0,64.0,60.0,16.0,42.0,28.0,17.0,21.0,21.0,21.0,53.0,21.0,,21.0,21.0,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7.0,8.0,10.0,11.0,14.0,21.0,16.0,28.0,32.0,45.0,47.0,43.0,37.0,28.0,28.0,,35.0,31.0,30.0,26.0,17.0,14.0,21.0,21.0,28.0,28.0,21.0,14.0,14.0,14.0,14.0,7.0,,,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,97.0,7.0,,7.0,14.0,14.0,7.0,14.0,10.0,12.0,,28.0,32.0,12.0,28.0,6.0,18.0,6.0,35.0,35.0,38.0,41.0,39.0,93.0,64.0,54.0,16.0,42.0,28.0,17.0,21.0,21.0,21.0,52.0,21.0,,21.0,21.0,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,26.0,12.0,7.0,14.0,14.0,7.0,14.0,10.0,7.0,7.0,13.0,14.0,7.0,7.0,8.0,10.0,11.0,14.0,21.0,16.0,28.0,30.0,45.0,47.0,43.0,37.0,28.0,28.0,,35.0,31.0,30.0,26.0,17.0,14.0,21.0,21.0,28.0,28.0,21.0,14.0,14.0,14.0,14.0,7.0,,,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,96.0,7.0,5.0,7.0,14.0,14.0,7.0,14.0,10.0,12.0,,28.0,32.0,12.0,28.0,6.0,18.0,6.0,36.0,38.0,38.0,41.0,40.0,93.0,64.0,54.0,16.0,42.0,28.0,17.0,21.0,21.0,21.0,52.0,21.0,,21.0,21.0,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,21.0,22.0,,27.0,,,,56.0,47.0,57.0,34.0,50.0,49.0,33.0,16.0,13.0,3.0,12.0,5.0,5.0,4.0,10.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,11.0,11.0,12.0,9.0,7.0,6.0,6.0,7.0,6.0,9.0,10.0,10.0,17.0,22.0,27.0,23.0,24.0,32.0,34.0,43.0,27.0,45.0,30.0,27.0,34.0,,35.0,37.0,56.0,,19.0,33.0,39.0,34.0,24.0,13.0,16.0,12.0,14.0,13.0,10.0,9.0,,6.0,6.0,6.0,,3.0,4.0,2.0,2.0,2.0,2.0,18.0,13.0,13.0,16.0,26.0,30.0,,20.0,29.0,30.0,36.0,39.0,35.0,33.0,35.0,36.0,33.0,20.0,,,44.0,37.0,59.0,89.0,110.0,,74.0,65.0,59.0,,,,82.0,16.0,22.0,15.0,7.0,6.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,12.0,9.0,11.0,15.0,28.0,12.0,20.0,14.0,22.0,26.0,26.0,,,33.0,42.0,57.0,43.0,37.0,99.0,55.0,13.0,22.0,27.0,37.0,35.0,11.0,28.0,22.0,24.0,19.0,17.0,9.0,10.0,9.0,7.0,5.0,6.0,3.0,3.0,3.0,3.0,2.0,2.0,105.0,60.0,70.0,57.0,56.0,51.0,19.0,19.0,20.0,27.0,27.0,25.0,32.0,,24.0,20.0,19.0,18.0,28.0,30.0,30.0,40.0,22.0,80.0,60.0,75.0,50.0,45.0,57.0,49.0,17.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,7.0,7.0,24.0,12.0,41.0,29.0,32.0,7.0,28.0,9.0,38.0,96.0,57.0,60.0,79.0,74.0,9.0,80.0,123.0,60.0,108.0,61.0,95.0,82.0,4.0,15.0,23.0,7.0,36.0,10.0,4.0,1.0,23.0,0.0,0.0,21.0,0.0,4.0,19.0,13.0,0.0,1.0,1.0,161.0,31.0,23.0,23.0,26.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,14.0,12.0,13.0,13.0,14.0,19.0,17.0,26.0,29.0,24.0,43.0,45.0,49.0,37.0,50.0,,44.0,37.0,53.0,33.0,15.0,16.0,49.0,37.0,25.0,20.0,12.0,21.0,25.0,20.0,14.0,17.0,,,11.0,9.0,3.0,7.0,4.0,,3.0,3.0,16.0,,,,8.0,16.0,22.0,16.0,29.0,26.0,38.0,23.0,38.0,42.0,23.0,20.0,32.0,24.0,14.0,24.0,38.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,24.0,29.0,33.0,10.0,25.0,13.0,20.0,1.0,3.0,7.0,10.0,10.0,14.0,14.0,18.0,20.0,32.0,19.0,33.0,38.0,25.0,34.0,38.0,37.0,36.0,,34.0,31.0,130.0,44.0,60.0,31.0,26.0,47.0,25.0,26.0,22.0,17.0,15.0,20.0,14.0,12.0,,7.0,11.0,17.0,15.0,9.0,9.0,9.0,4.0,7.0,5.0,11.0,48.0,,15.0,16.0,17.0,18.0,21.0,18.0,25.0,15.0,37.0,32.0,19.0,26.0,16.0,26.0,13.0,26.0,11.0,,34.0,24.0,49.0,51.0,57.0,45.0,44.0,41.0,48.0,28.0,24.0,19.0,30.0,43.0,16.0,28.0,13.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,10.0,9.0,9.0,18.0,16.0,12.0,10.0,12.0,9.0,3.0,9.0,6.0,2.0,6.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,17.0,26.0,16.0,8.0,15.0,21.0,31.0,28.0,34.0,34.0,40.0,31.0,28.0,20.0,10.0,34.0,22.0,22.0,51.0,28.0,50.0,82.0,56.0,66.0,60.0,68.0,75.0,30.0,35.0,60.0,45.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,8.0,,4.0,4.0,10.0,10.0,,3.0,4.0,7.0,,4.0,6.0,,,11.0,9.0,,,,16.0,,15.0,21.0,,,,,34.0,29.0,32.0,38.0,48.0,45.0,,,40.0,26.0,21.0,23.0,,24.0,22.0,,10.0,,7.0,11.0,2.0,13.0,1.0,4.0,7.0,,0.0,4.0,2.0,11.0,,,77.0,,43.0,32.0,,46.0,,25.0,,,,,23.0,,,,,107.0,,,98.0,47.0,,36.0,,18.0,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,20.0,22.0,13.0,9.0,10.0,,8.0,9.0,8.0,7.0,6.0,10.0,8.0,8.0,10.0,8.0,9.0,12.0,15.0,18.0,23.0,23.0,28.0,49.0,58.0,68.0,62.0,59.0,,42.0,,56.0,44.0,28.0,30.0,22.0,14.0,12.0,13.0,21.0,18.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,4.0,10.0,,12.0,13.0,11.0,12.0,6.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,30.0,19.0,20.0,21.0,16.0,20.0,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,9.0,6.0,6.0,5.0,3.0,4.0,3.0,4.0,5.0,6.0,7.0,9.0,8.0,11.0,22.0,20.0,23.0,21.0,18.0,20.0,24.0,38.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,5.0,17.0,17.0,15.0,12.0,11.0,12.0,14.0,11.0,10.0,21.0,22.0,25.0,20.0,29.0,31.0,40.0,15.0,18.0,30.0,,40.0,73.0,17.0,29.0,22.0,18.0,22.0,21.0,22.0,22.0,15.0,13.0,11.0,8.0,23.0,9.0,,3.0,6.0,1.0,7.0,3.0,5.0,2.0,0.0,1.0,1.0,6.0,6.0,11.0,41.0,26.0,31.0,13.0,36.0,41.0,48.0,47.0,52.0,46.0,34.0,26.0,21.0,26.0,32.0,27.0,45.0,34.0,55.0,34.0,35.0,108.0,42.0,31.0,27.0,24.0,33.0,27.0,2.0,24.0,19.0,9.0,9.0,11.0,4.0,8.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,27.0,,10.0,20.0,23.0,12.0,22.0,11.0,19.0,27.0,40.0,43.0,57.0,,41.0,,40.0,43.0,61.0,31.0,20.0,20.0,34.0,44.0,33.0,25.0,20.0,19.0,17.0,15.0,15.0,6.0,,6.0,7.0,8.0,8.0,4.0,6.0,6.0,2.0,4.0,3.0,4.0,7.0,5.0,11.0,21.0,26.0,14.0,19.0,,18.0,29.0,29.0,34.0,30.0,25.0,24.0,23.0,19.0,18.0,28.0,30.0,32.0,35.0,,,72.0,52.0,52.0,38.0,46.0,18.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,32.0,16.0,16.0,17.0,16.0,13.0,9.0,7.0,7.0,6.0,6.0,6.0,8.0,7.0,6.0,7.0,8.0,9.0,7.0,21.0,26.0,31.0,34.0,40.0,74.0,70.0,59.0,67.0,,66.0,64.0,57.0,58.0,47.0,30.0,26.0,22.0,19.0,17.0,17.0,41.0,51.0,21.0,20.0,16.0,8.0,5.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,10.0,13.0,14.0,12.0,13.0,15.0,,,,,,,,,,,,,,,,,36.0,41.0,20.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,3.0,4.0,5.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,9.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,7.0,9.0,13.0,12.0,10.0,15.0,19.0,25.0,21.0,26.0,25.0,38.0,48.0,44.0,39.0,40.0,41.0,38.0,32.0,26.0,25.0,20.0,14.0,38.0,37.0,29.0,20.0,22.0,19.0,27.0,18.0,15.0,9.0,8.0,6.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,6.0,15.0,26.0,28.0,23.0,17.0,21.0,20.0,29.0,26.0,27.0,25.0,24.0,21.0,19.0,19.0,27.0,,,,,,85.0,72.0,78.0,43.0,33.0,38.0,28.0,19.0,13.0,11.0,10.0,6.0,5.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,8.0,,,,,3.0,2.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,6.0,12.0,23.0,25.0,19.0,19.0,22.0,25.0,25.0,27.0,29.0,23.0,23.0,19.0,20.0,16.0,17.0,24.0,33.0,33.0,32.0,65.0,71.0,65.0,50.0,46.0,47.0,45.0,,22.0,23.0,36.0,15.0,16.0,12.0,11.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
