,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,131.0,138.0,109.0,91.0,116.0,95.0,105.0,95.0,115.0,80.0,80.0,99.0,96.0,116.0,80.0,136.0,116.0,152.0,138.0,164.0,195.0,188.0,277.0,354.0,350.0,353.0,492.0,572.0,,,467.0,390.0,503.0,355.0,288.0,307.0,240.0,218.0,254.0,195.0,98.0,76.0,89.0,73.0,59.0,,71.0,,39.0,32.0,24.0,24.0,10.0,14.0,9.0,,36.0,13.0,47.0,32.0,45.0,67.0,63.0,96.0,96.0,106.0,99.0,82.0,83.0,85.0,91.0,72.0,109.0,83.0,138.0,145.0,195.0,221.0,223.0,295.0,371.0,463.0,507.0,470.0,412.0,318.0,261.0,207.0,174.0,0.0,43.0,43.0,28.0,33.0,46.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,123.0,131.0,170.0,220.0,247.0,309.0,345.0,353.0,545.0,486.0,461.0,402.0,355.0,182.0,153.0,142.0,135.0,22.0,34.0,28.0,,41.0,47.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,131.0,120.0,92.0,90.0,101.0,93.0,93.0,82.0,100.0,71.0,68.0,88.0,93.0,105.0,95.0,120.0,128.0,159.0,166.0,206.0,243.0,244.0,353.0,443.0,437.0,404.0,476.0,564.0,,482.0,434.0,359.0,344.0,278.0,235.0,226.0,209.0,208.0,239.0,195.0,132.0,76.0,,61.0,43.0,,,,23.0,19.0,15.0,15.0,8.0,10.0,9.0,25.0,38.0,22.0,50.0,35.0,48.0,65.0,65.0,102.0,97.0,96.0,94.0,81.0,79.0,81.0,84.0,86.0,123.0,131.0,170.0,220.0,247.0,309.0,345.0,353.0,545.0,486.0,461.0,402.0,355.0,182.0,153.0,142.0,135.0,22.0,34.0,28.0,23.0,41.0,47.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.0,327.0,526.0,226.0,219.0,,,,,,,,,52.0,44.0,,,,,18.0,14.0,14.0,,11.0,13.0,32.0,52.0,,53.0,50.0,68.0,66.0,72.0,106.0,101.0,107.0,95.0,86.0,74.0,81.0,83.0,86.0,123.0,131.0,170.0,220.0,247.0,309.0,345.0,353.0,545.0,486.0,461.0,402.0,355.0,182.0,153.0,142.0,135.0,22.0,34.0,28.0,23.0,41.0,47.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,163.0,133.0,131.0,171.0,227.0,208.0,247.0,229.0,206.0,382.0,496.0,412.0,269.0,295.0,422.0,,494.0,400.0,319.0,234.0,217.0,216.0,233.0,219.0,239.0,280.0,301.0,256.0,161.0,93.0,52.0,39.0,,,24.0,19.0,15.0,10.0,7.0,7.0,7.0,7.0,54.0,112.0,61.0,43.0,50.0,49.0,63.0,77.0,91.0,96.0,95.0,,75.0,83.0,83.0,98.0,91.0,150.0,113.0,173.0,208.0,247.0,312.0,381.0,330.0,419.0,435.0,428.0,364.0,296.0,220.0,115.0,165.0,144.0,48.0,47.0,,35.0,44.0,57.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,162.0,130.0,131.0,171.0,228.0,207.0,244.0,231.0,205.0,384.0,496.0,414.0,271.0,296.0,425.0,,493.0,399.0,320.0,234.0,217.0,217.0,233.0,219.0,240.0,278.0,300.0,258.0,161.0,91.0,52.0,39.0,,,24.0,19.0,15.0,11.0,7.0,7.0,7.0,7.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,156.0,131.0,127.0,163.0,225.0,212.0,249.0,228.0,210.0,382.0,499.0,414.0,270.0,300.0,429.0,,493.0,399.0,320.0,235.0,217.0,216.0,233.0,219.0,242.0,279.0,301.0,252.0,162.0,89.0,52.0,39.0,,,24.0,19.0,15.0,10.0,7.0,7.0,7.0,7.0,54.0,112.0,60.0,43.0,50.0,49.0,63.0,77.0,91.0,97.0,95.0,,75.0,83.0,83.0,98.0,91.0,144.0,115.0,174.0,194.0,245.0,311.0,374.0,331.0,419.0,435.0,429.0,364.0,296.0,220.0,115.0,165.0,145.0,48.0,47.0,,35.0,44.0,56.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,165.0,132.0,129.0,173.0,226.0,208.0,248.0,230.0,211.0,391.0,499.0,417.0,270.0,299.0,429.0,,494.0,400.0,320.0,235.0,217.0,217.0,233.0,220.0,241.0,280.0,301.0,256.0,161.0,90.0,52.0,39.0,,,24.0,19.0,15.0,11.0,7.0,7.0,7.0,7.0,54.0,112.0,60.0,,50.0,49.0,63.0,77.0,91.0,96.0,95.0,,75.0,83.0,81.0,97.0,91.0,150.0,113.0,173.0,208.0,247.0,313.0,373.0,331.0,419.0,435.0,430.0,363.0,296.0,220.0,114.0,165.0,146.0,48.0,47.0,,35.0,44.0,57.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,99.0,72.0,64.0,109.0,178.0,115.0,35.0,17.0,60.0,58.0,79.0,89.0,92.0,165.0,132.0,129.0,173.0,226.0,208.0,249.0,228.0,210.0,382.0,499.0,414.0,270.0,299.0,429.0,,494.0,399.0,320.0,235.0,217.0,217.0,233.0,220.0,242.0,279.0,301.0,256.0,161.0,90.0,52.0,39.0,,,24.0,19.0,15.0,11.0,7.0,7.0,7.0,7.0,54.0,112.0,60.0,43.0,50.0,49.0,63.0,77.0,91.0,97.0,95.0,,75.0,83.0,81.0,97.0,91.0,158.0,122.0,172.0,224.0,247.0,313.0,374.0,331.0,419.0,435.0,430.0,363.0,296.0,220.0,114.0,165.0,146.0,48.0,47.0,,35.0,44.0,56.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,68.0,67.0,97.0,174.0,108.0,110.0,74.0,99.0,103.0,103.0,83.0,98.0,134.0,181.0,136.0,172.0,226.0,303.0,314.0,410.0,470.0,580.0,502.0,448.0,561.0,,598.0,422.0,574.0,,404.0,341.0,331.0,309.0,236.0,159.0,152.0,135.0,98.0,94.0,67.0,65.0,,37.0,52.0,39.0,,23.0,21.0,6.0,10.0,7.0,12.0,27.0,23.0,74.0,59.0,93.0,109.0,,91.0,100.0,88.0,78.0,78.0,77.0,54.0,43.0,64.0,78.0,48.0,,,186.0,241.0,368.0,454.0,486.0,,433.0,537.0,363.0,,,,202.0,60.0,51.0,13.0,16.0,12.0,24.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,91.0,88.0,140.0,108.0,137.0,126.0,157.0,216.0,147.0,367.0,448.0,,,571.0,597.0,559.0,567.0,517.0,359.0,470.0,219.0,177.0,218.0,224.0,243.0,272.0,174.0,123.0,67.0,87.0,96.0,39.0,36.0,32.0,36.0,19.0,23.0,11.0,8.0,7.0,9.0,9.0,28.0,71.0,39.0,60.0,52.0,50.0,66.0,77.0,94.0,101.0,111.0,90.0,81.0,71.0,,84.0,87.0,127.0,86.0,157.0,179.0,258.0,307.0,313.0,361.0,369.0,532.0,548.0,411.0,336.0,163.0,153.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,96.0,122.0,109.0,188.0,178.0,161.0,225.0,311.0,309.0,347.0,598.0,619.0,430.0,527.0,621.0,,523.0,412.0,274.0,267.0,260.0,201.0,195.0,201.0,173.0,193.0,179.0,155.0,120.0,68.0,87.0,63.0,,,37.0,35.0,23.0,21.0,18.0,,16.0,17.0,101.0,,,,36.0,96.0,111.0,116.0,103.0,92.0,99.0,95.0,106.0,93.0,103.0,103.0,115.0,114.0,87.0,178.0,269.0,327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,135.0,162.0,135.0,123.0,119.0,112.0,98.0,101.0,93.0,83.0,64.0,69.0,81.0,87.0,98.0,129.0,141.0,231.0,334.0,327.0,329.0,353.0,481.0,431.0,348.0,430.0,562.0,,483.0,415.0,300.0,428.0,345.0,233.0,226.0,206.0,167.0,211.0,233.0,199.0,84.0,90.0,98.0,51.0,,45.0,43.0,27.0,32.0,,30.0,19.0,17.0,25.0,28.0,19.0,20.0,,45.0,130.0,44.0,52.0,113.0,62.0,136.0,168.0,121.0,115.0,121.0,171.0,182.0,110.0,,237.0,205.0,,270.0,318.0,351.0,439.0,480.0,394.0,424.0,361.0,275.0,161.0,158.0,171.0,0.0,5.0,8.0,32.0,43.0,25.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,188.0,164.0,89.0,60.0,73.0,73.0,56.0,66.0,68.0,33.0,29.0,24.0,20.0,16.0,8.0,11.0,9.0,45.0,52.0,23.0,289.0,43.0,67.0,77.0,79.0,192.0,181.0,209.0,147.0,85.0,87.0,112.0,127.0,124.0,167.0,122.0,349.0,268.0,349.0,446.0,372.0,499.0,721.0,542.0,620.0,544.0,453.0,255.0,164.0,218.0,87.0,62.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,236.0,,150.0,145.0,117.0,106.0,,104.0,109.0,130.0,,92.0,101.0,,,117.0,135.0,,,,250.0,,298.0,267.0,,,,,667.0,580.0,466.0,340.0,247.0,241.0,,,208.0,229.0,247.0,333.0,,150.0,79.0,,48.0,,37.0,23.0,29.0,11.0,11.0,10.0,7.0,,8.0,11.0,28.0,55.0,,,72.0,,84.0,88.0,,83.0,,69.0,,,,,123.0,,,,,452.0,,,306.0,190.0,,169.0,,91.0,,,,,45.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,153.0,191.0,53.0,50.0,43.0,,27.0,99.0,121.0,36.0,45.0,44.0,53.0,66.0,68.0,106.0,114.0,115.0,131.0,210.0,235.0,217.0,289.0,397.0,445.0,487.0,464.0,535.0,,482.0,,397.0,394.0,304.0,263.0,292.0,197.0,158.0,175.0,169.0,111.0,65.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,85.0,62.0,,85.0,101.0,84.0,117.0,114.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.0,,,208.0,180.0,171.0,133.0,68.0,67.0,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,82.0,129.0,133.0,117.0,103.0,111.0,107.0,93.0,91.0,114.0,146.0,127.0,122.0,144.0,190.0,215.0,266.0,280.0,299.0,336.0,469.0,517.0,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,55.0,1.0,1.0,96.0,102.0,164.0,150.0,139.0,179.0,205.0,223.0,371.0,301.0,220.0,374.0,442.0,668.0,368.0,422.0,415.0,,471.0,516.0,446.0,297.0,346.0,268.0,197.0,215.0,152.0,253.0,230.0,208.0,148.0,63.0,97.0,54.0,,34.0,66.0,21.0,22.0,16.0,5.0,4.0,9.0,16.0,95.0,53.0,57.0,74.0,63.0,57.0,84.0,83.0,212.0,152.0,146.0,103.0,145.0,148.0,138.0,115.0,114.0,212.0,181.0,227.0,328.0,298.0,378.0,327.0,566.0,685.0,431.0,289.0,187.0,200.0,144.0,114.0,102.0,85.0,56.0,81.0,88.0,60.0,72.0,79.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,90.0,,106.0,107.0,132.0,129.0,184.0,207.0,210.0,338.0,432.0,411.0,455.0,,600.0,,529.0,451.0,323.0,400.0,342.0,213.0,216.0,215.0,178.0,205.0,196.0,135.0,86.0,77.0,64.0,47.0,,61.0,53.0,46.0,42.0,25.0,21.0,14.0,11.0,16.0,44.0,51.0,39.0,65.0,55.0,61.0,86.0,80.0,130.0,,110.0,100.0,90.0,86.0,82.0,86.0,84.0,116.0,104.0,138.0,184.0,244.0,282.0,388.0,317.0,546.0,445.0,637.0,401.0,221.0,181.0,179.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,120.0,84.0,71.0,78.0,80.0,90.0,49.0,63.0,74.0,75.0,80.0,89.0,98.0,88.0,95.0,92.0,88.0,85.0,77.0,163.0,185.0,213.0,260.0,302.0,599.0,553.0,558.0,466.0,,380.0,338.0,300.0,255.0,209.0,126.0,113.0,105.0,86.0,85.0,84.0,209.0,227.0,88.0,90.0,66.0,22.0,16.0,11.0,9.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,21.0,16.0,59.0,74.0,80.0,64.0,62.0,70.0,,,,,,,,,,,,,,,,,162.0,95.0,33.0,10.0,3.0,11.0,1.0,0.0,0.0,0.0,55.0,66.0,73.0,80.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,72.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,80.0,35.0,38.0,72.0,107.0,105.0,100.0,93.0,91.0,82.0,89.0,144.0,144.0,167.0,168.0,264.0,158.0,385.0,300.0,303.0,437.0,525.0,587.0,666.0,644.0,537.0,575.0,460.0,331.0,258.0,218.0,181.0,189.0,196.0,193.0,240.0,289.0,304.0,174.0,82.0,72.0,54.0,43.0,33.0,29.0,23.0,18.0,12.0,9.0,7.0,6.0,10.0,10.0,19.0,158.0,103.0,98.0,73.0,81.0,80.0,86.0,102.0,105.0,108.0,97.0,86.0,73.0,73.0,75.0,90.0,136.0,142.0,173.0,,,,,,627.0,490.0,416.0,524.0,367.0,143.0,92.0,56.0,44.0,25.0,50.0,47.0,55.0,52.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,36.0,,,,,20.0,12.0,11.0,7.0,11.0,13.0,28.0,82.0,44.0,56.0,55.0,48.0,77.0,68.0,96.0,109.0,110.0,93.0,83.0,68.0,80.0,85.0,86.0,154.0,129.0,196.0,274.0,293.0,375.0,308.0,376.0,484.0,481.0,453.0,346.0,229.0,165.0,,95.0,95.0,12.0,27.0,33.0,26.0,30.0,52.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,127.0,135.0,157.0,148.0,135.0,81.0,76.0,41.0,73.0,53.0,70.0,83.0,99.0,106.0,86.0,84.0,114.0,187.0,168.0,205.0,197.0,228.0,409.0,498.0,319.0,,626.0,754.0,,297.0,243.0,289.0,337.0,279.0,228.0,226.0,206.0,203.0,252.0,184.0,48.0,26.0,36.0,51.0,43.0,34.0,50.0,35.0,14.0,45.0,36.0,28.0,21.0,17.0,12.0,14.0,21.0,20.0,30.0,32.0,34.0,48.0,73.0,102.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
