,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,63.5,90.85714285714286,95.39285714285714,113.23214285714286,142.53571428571428,129.71428571428572,126.03571428571429,122.71428571428571,114.66071428571429,104.0,92.05357142857143,99.39285714285714,93.0,87.39285714285714,89.03571428571429,87.78571428571429,100.05357142857143,100.98214285714286,116.33928571428571,135.35714285714286,183.39285714285714,180.375,270.3392857142857,297.82142857142856,325.98214285714283,281.25,326.375,396.75,,,393.82142857142856,404.26785714285717,393.625,231.30357142857142,254.23214285714286,218.39285714285714,171.16071428571428,135.89285714285714,123.35714285714286,104.75,122.67857142857143,89.96428571428571,88.83928571428571,87.01785714285714,84.92857142857143,,70.25,,54.607142857142854,46.767857142857146,37.07142857142857,38.392857142857146,28.107142857142858,29.267857142857142,32.410714285714285,,45.285714285714285,63.589285714285715,83.23214285714286,125.85714285714286,159.19642857142858,193.78571428571428,203.28571428571428,246.08928571428572,248.85714285714286,235.30357142857142,211.125,205.98214285714286,214.91071428571428,176.21428571428572,149.53571428571428,144.76785714285714,140.55357142857142,98.625,206.46428571428572,157.44642857142858,162.91071428571428,177.67857142857142,165.76785714285714,200.375,225.26785714285714,254.0,301.57142857142856,307.26785714285717,289.76785714285717,271.57142857142856,223.03571428571428,182.96428571428572,158.85714285714286,129.67857142857142,99.39285714285714,100.41071428571429,70.57142857142857,55.839285714285715,46.410714285714285,43.017857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.40178571428572,135.21875,118.07142857142857,138.10267857142858,166.90625,175.3080357142857,191.35714285714286,211.62053571428572,306.64285714285717,355.58482142857144,312.19642857142856,295.08482142857144,240.21428571428572,225.7678571428571,191.83482142857142,140.72767857142858,120.92410714285714,100.73660714285714,77.05357142857143,67.57142857142858,57.59375,,43.44642857142857,42.04017857142857,40.38392857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,76.99553571428572,101.09821428571429,114.8409090909091,119.82727272727273,122.15625,125.60267857142856,107.99553571428572,103.03571428571428,96.20089285714286,90.41964285714286,78.57142857142857,83.62053571428572,83.32589285714286,79.96875,85.70982142857143,88.32589285714286,103.20089285714286,115.50892857142857,137.30357142857142,172.86607142857142,240.55803571428572,227.60267857142856,287.3794642857143,337.51785714285717,357.66517857142856,304.8571428571429,304.2232142857143,382.0758928571429,,365.0982142857142,331.80357142857144,299.1875,243.8125,172.85267857142858,162.41071428571428,148.04910714285714,125.98660714285714,103.29464285714286,98.5625,92.48214285714286,90.45089285714286,85.36607142857142,,71.03125,63.39732142857143,,,,35.01785714285714,34.67857142857142,28.47767857142857,26.875,25.71875,28.29017857142857,37.870535714285715,50.11160714285714,64.58482142857143,95.04017857142857,121.15178571428572,152.37053571428572,187.74107142857144,206.37946428571428,200.52678571428572,216.74107142857142,213.57142857142858,190.95982142857142,158.36607142857144,145.80357142857142,135.34821428571428,121.04464285714286,116.38839285714286,122.40178571428572,135.21875,118.07142857142857,138.10267857142858,166.90625,175.3080357142857,191.35714285714286,211.62053571428572,306.64285714285717,355.58482142857144,312.19642857142856,295.08482142857144,240.21428571428572,225.7678571428571,191.83482142857142,140.72767857142858,120.92410714285714,100.73660714285714,77.05357142857143,67.57142857142858,57.59375,46.5625,43.44642857142857,42.04017857142857,40.38392857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.2633928571429,276.2946428571429,414.25454545454545,167.57589285714283,152.36607142857144,,,,,,,,,65.38392857142857,62.263392857142854,,,,,31.95982142857143,27.830357142857146,26.589285714285715,,30.65625,46.455357142857146,66.14285714285714,87.99107142857143,,148.9419642857143,180.20982142857144,201.25446428571428,217.04017857142856,202.33482142857144,221.07589285714286,205.0357142857143,185.46428571428572,157.53571428571428,142.73214285714286,129.52678571428572,119.57142857142856,115.03125,122.40178571428572,135.21875,118.07142857142857,138.10267857142858,166.90625,175.3080357142857,191.35714285714286,211.62053571428572,306.64285714285717,355.58482142857144,312.19642857142856,295.08482142857144,240.21428571428572,225.7678571428571,191.83482142857142,140.72767857142858,120.92410714285714,100.73660714285714,77.05357142857143,67.57142857142858,57.59375,46.5625,43.44642857142857,42.04017857142857,40.38392857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,106.61764705882354,113.3529411764706,125.79411764705883,137.49019607843138,166.40686274509804,229.30882352941177,224.45098039215685,237.70588235294116,203.9264705882353,274.04411764705884,377.48039215686276,369.29411764705884,224.51960784313724,225.7156862745098,250.18627450980392,,323.1617647058823,293.11764705882354,260.2745098039216,205.46078431372547,163.56372549019608,164.83333333333334,144.11274509803923,127.92647058823529,124.85294117647058,131.37745098039215,126.93627450980392,114.38235294117648,111.19117647058823,87.3235294117647,70.80392156862746,60.65686274509804,,,35.431372549019606,26.95098039215686,26.519607843137255,23.44607843137255,21.38235294117647,25.112745098039216,32.259803921568626,44.549019607843135,119.42156862745097,114.20588235294116,130.39215686274508,132.7107843137255,150.75,163.98529411764704,178.09313725490193,179.8235294117647,179.671568627451,227.14705882352942,198.2549019607843,,151.55882352941177,168.37254901960785,152.55392156862746,144.09313725490193,162.90686274509804,163.68627450980392,113.70098039215686,173.87745098039215,196.078431372549,232.03921568627453,303.7156862745098,344.5343137254902,358.1029411764706,298.8921568627451,284.69607843137254,255.88235294117646,273.1764705882353,235.85784313725492,205.31372549019608,165.13725490196077,144.3235294117647,131.6078431372549,116.11764705882354,102.09803921568627,,84.1078431372549,66.44607843137254,62.83333333333333,62.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,109.98039215686273,117.66176470588235,130.37745098039215,142.48529411764704,172.77941176470588,230.87745098039213,225.38725490196077,241.1029411764706,206.1813725490196,277.9313725490196,381.96568627450984,372.9950980392157,225.6029411764706,230.75000000000003,254.0686274509804,,325.95588235294116,295.5441176470588,262.3333333333333,206.35784313725492,164.09313725490196,165.68627450980392,144.63725490196077,127.95588235294117,124.828431372549,131.2843137254902,124.8186274509804,116.42156862745098,113.37254901960785,88.328431372549,71.5,61.372549019607845,,,35.75,27.15686274509804,26.98039215686275,23.725490196078432,21.887254901960784,25.882352941176467,33.41176470588235,46.2843137254902,125.22549019607843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,95.47549019607844,102.63235294117648,114.4313725490196,125.81372549019608,152.77941176470588,226.3235294117647,223.51470588235293,240.15686274509804,207.8921568627451,271.671568627451,382.2598039215686,374.18137254901967,223.578431372549,210.74999999999997,244.30882352941177,,320.0294117647059,290.94117647058823,279.7450980392157,207.36274509803923,165.19117647058823,163.90196078431373,145.35294117647058,129.06372549019608,125.01960784313725,131.56862745098042,127.7156862745098,112.89215686274508,109.67156862745098,86.58823529411765,70.17156862745098,60.127450980392155,,,35.14705882352941,26.833333333333336,26.27941176470588,23.09313725490196,20.96078431372549,24.52941176470588,31.45098039215686,43.23039215686275,115.49509803921568,111.04411764705883,127.05882352941177,129.98039215686273,148.37745098039215,164.08333333333334,178.26470588235293,180.09313725490193,180.37254901960785,227.62745098039215,199.0343137254902,,152.51470588235293,169.10294117647058,153.6078431372549,145.33333333333334,164.41176470588235,160.99019607843138,112.8921568627451,173.0392156862745,187.64215686274508,227.2450980392157,299.2990196078431,343.9901960784314,360.82843137254906,302.5735294117647,287.8186274509804,257.3382352941177,274.0637254901961,235.9656862745098,205.1764705882353,165.6078431372549,144.66176470588238,130.5686274509804,115.98529411764706,100.06862745098039,,82.16666666666667,65.10294117647058,61.34803921568628,60.563725490196084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,100.58333333333333,109.73529411764706,122.93627450980392,135.41666666666666,165.18137254901958,238.23529411764704,232.30392156862746,245.33823529411762,209.58823529411765,282.64705882352945,388.8235294117647,378.8186274509804,226.11274509803923,232.80392156862746,257.46078431372547,,329.0490196078431,298.6519607843137,264.41666666666663,207.53921568627453,164.9313725490196,167.52941176470588,146.19607843137254,129.66176470588238,126.99019607843138,133.7107843137255,129.23039215686276,115.33823529411765,112.01960784313725,88.31372549019608,71.68627450980392,61.220588235294116,,,35.745098039215684,27.230392156862745,26.754901960784313,23.480392156862745,21.24019607843137,24.53921568627451,31.725490196078432,43.57352941176471,115.17647058823528,112.19607843137254,128.5735294117647,,151.37745098039213,165.76470588235293,180.58823529411762,182.62254901960785,182.3186274509804,228.89215686274508,200.78921568627453,,152.65686274509807,169.98529411764707,152.63235294117646,143.828431372549,162.2843137254902,165.5,115.15686274509804,175.73039215686276,197.33823529411762,233.70588235294116,305.6813725490196,345.75000000000006,359.40686274509807,299.4019607843137,284.5,256.43137254901956,273.23039215686276,236.09313725490196,205.01960784313727,165.41176470588235,144.51470588235293,132.14215686274508,116.48529411764707,102.49019607843137,,84.36764705882354,66.59803921568627,63.31862745098039,62.79411764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,178.13235294117646,101.86764705882354,89.57352941176471,178.1421568627451,169.23529411764704,126.40196078431373,134.9558823529412,106.2892156862745,116.72058823529412,110.16176470588236,92.24019607843137,112.75,117.65686274509804,100.58333333333333,109.73529411764706,122.93627450980392,135.41666666666666,165.18137254901958,238.23529411764704,223.51470588235293,240.15686274509804,207.8921568627451,271.671568627451,382.2598039215686,374.18137254901967,226.11274509803923,232.80392156862746,257.46078431372547,,329.0490196078431,290.94117647058823,264.41666666666663,207.53921568627453,164.9313725490196,167.52941176470588,146.19607843137254,129.66176470588238,125.01960784313725,131.56862745098042,127.7156862745098,115.33823529411765,112.01960784313725,88.31372549019608,71.68627450980392,61.220588235294116,,,35.745098039215684,27.230392156862745,26.754901960784313,23.480392156862745,21.24019607843137,24.53921568627451,31.45098039215686,43.23039215686275,115.49509803921568,111.04411764705883,127.05882352941177,129.98039215686273,148.37745098039215,164.08333333333334,178.26470588235293,180.09313725490193,180.37254901960785,227.62745098039215,199.0343137254902,,152.51470588235293,169.10294117647058,152.63235294117646,143.828431372549,162.2843137254902,179.65196078431373,120.38725490196079,179.55392156862746,210.62254901960785,233.70588235294116,305.6813725490196,343.9901960784314,359.40686274509807,299.4019607843137,284.5,256.43137254901956,273.23039215686276,236.09313725490196,205.01960784313727,165.41176470588235,144.51470588235293,132.14215686274508,116.48529411764707,100.06862745098039,,84.36764705882354,65.10294117647058,61.34803921568628,60.563725490196084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,317.8970588235294,212.12745098039218,365.88725490196083,152.84313725490196,149.3921568627451,116.22549019607843,108.23529411764704,107.2156862745098,104.44607843137254,80.8921568627451,71.60294117647058,119.77450980392157,98.94607843137256,103.77941176470588,104.02450980392156,158.23529411764707,147.07843137254903,210.5686274509804,179.37254901960785,286.3382352941176,569.2990196078431,380.11764705882354,414.9117647058824,322.21078431372547,588.1911764705882,,889.0686274509803,434.4754901960784,475.5049019607843,,371.3382352941177,328.14705882352945,182.34803921568627,283.0441176470588,134.48529411764707,94.45588235294117,74.50980392156862,92.7892156862745,107.08823529411765,87.1029411764706,112.7892156862745,96.22058823529412,,61.09803921568627,94.33333333333333,58.98039215686275,,34.98039215686274,46.53921568627452,321.8921568627451,37.1764705882353,210.02941176470588,44.38725490196079,156.61764705882354,129.73039215686273,181.60784313725492,369.72549019607845,430.32352941176475,520.1372549019608,,456.53921568627453,2030.6617647058824,870.4117647058823,410.81862745098033,336.4411764705883,501.0833333333333,1965.5392156862745,182.7156862745098,984.2598039215686,204.84313725490196,88.75,,,358.94607843137254,223.9558823529412,539.5049019607843,638.8676470588235,753.5,,542.9607843137255,548.7941176470588,494.9509803921568,,,,303.0147058823529,211.36764705882354,117.63235294117648,137.94607843137254,49.99019607843137,38.41666666666667,110.1421568627451,48.7156862745098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,90.78061224489795,99.39285714285714,102.04255319148936,124.29069767441861,127.08333333333334,149.40816326530611,172.66326530612244,412.63541666666663,213.99038461538464,355.01960784313724,403.75892857142856,,,352.51851851851853,408.72321428571433,435.4330357142857,399.75446428571433,344.7633928571429,449.73660714285717,8533.57142857143,140.07142857142858,143.29910714285714,166.78125,137.33482142857142,137.89732142857142,106.25,101.21875,117.70982142857143,103.41964285714286,91.40625,86.44196428571429,71.66517857142857,51.74553571428571,48.52232142857142,183.29017857142856,33.964285714285715,38.91964285714286,24.57142857142857,22.74107142857143,24.839285714285715,33.53571428571429,38.5,47.30357142857143,90.16517857142857,87.5625,108.41071428571428,152.30357142857142,186.67410714285714,213.20982142857142,216.67857142857144,225.00446428571428,220.49553571428572,222.6830357142857,175.79910714285714,153.63392857142856,145.88839285714286,,140.125,119.91964285714286,176.08035714285714,114.71875,170.65625,172.04910714285714,193.59821428571428,161.16964285714286,192.55357142857144,233.94196428571428,246.44642857142856,328.36607142857144,303.84375,267.32589285714283,233.11607142857144,209.69642857142856,1543.53125,131.62053571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
