,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,102.0,138.0,184.0,330.0,286.0,256.0,253.0,233.0,205.0,179.0,163.0,148.0,135.0,119.0,109.0,86.0,156.0,142.0,80.0,95.0,164.0,72.0,171.0,168.0,210.0,229.0,261.0,373.0,,,535.0,597.0,300.0,345.0,242.0,221.0,151.0,107.0,127.0,92.0,77.0,48.0,93.0,92.0,80.0,,36.0,,24.0,24.0,16.0,27.0,11.0,16.0,16.0,,26.0,46.0,89.0,174.0,239.0,329.0,368.0,465.0,466.0,490.0,359.0,303.0,240.0,244.0,125.0,142.0,113.0,93.0,83.0,103.0,86.0,89.0,86.0,110.0,168.0,194.0,158.0,525.0,345.0,397.0,257.0,171.0,411.0,8.0,113.0,98.0,59.0,48.0,36.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,81.0,72.0,77.0,113.0,100.0,93.0,168.0,211.0,242.0,277.0,191.0,391.0,253.0,323.0,171.0,129.0,136.0,42.0,69.0,66.0,,34.0,28.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,112.0,168.0,216.0,276.0,275.0,256.0,192.0,177.0,165.0,154.0,148.0,147.0,131.0,113.0,104.0,90.0,122.0,134.0,115.0,103.0,160.0,131.0,184.0,232.0,265.0,262.0,289.0,377.0,,430.0,425.0,478.0,347.0,296.0,216.0,167.0,120.0,92.0,89.0,82.0,70.0,60.0,,70.0,62.0,,,,22.0,18.0,15.0,14.0,13.0,18.0,20.0,24.0,42.0,65.0,133.0,215.0,291.0,417.0,404.0,448.0,404.0,402.0,286.0,210.0,148.0,119.0,93.0,87.0,81.0,72.0,77.0,113.0,100.0,93.0,168.0,211.0,242.0,277.0,191.0,391.0,253.0,323.0,171.0,129.0,136.0,42.0,69.0,66.0,42.0,34.0,28.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.0,428.0,600.0,284.0,195.0,,,,,,,,,68.0,61.0,,,,,19.0,12.0,17.0,,19.0,31.0,43.0,61.0,,201.0,268.0,369.0,444.0,416.0,452.0,393.0,364.0,264.0,212.0,150.0,116.0,96.0,87.0,81.0,72.0,77.0,113.0,100.0,93.0,168.0,211.0,242.0,277.0,191.0,391.0,253.0,323.0,171.0,129.0,136.0,42.0,69.0,66.0,42.0,34.0,28.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,126.0,124.0,117.0,115.0,132.0,130.0,114.0,133.0,108.0,161.0,294.0,310.0,205.0,194.0,300.0,,426.0,345.0,317.0,312.0,297.0,210.0,156.0,117.0,85.0,85.0,98.0,89.0,76.0,61.0,55.0,53.0,,,28.0,17.0,13.0,12.0,7.0,7.0,7.0,7.0,49.0,48.0,98.0,127.0,205.0,274.0,343.0,405.0,374.0,362.0,368.0,,212.0,163.0,184.0,85.0,67.0,101.0,85.0,38.0,92.0,105.0,131.0,227.0,284.0,262.0,222.0,142.0,274.0,275.0,97.0,87.0,114.0,138.0,1.0,73.0,,66.0,48.0,37.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,128.0,127.0,121.0,114.0,130.0,129.0,115.0,135.0,111.0,163.0,294.0,313.0,205.0,194.0,302.0,,425.0,345.0,316.0,314.0,296.0,210.0,156.0,117.0,86.0,85.0,98.0,89.0,75.0,61.0,55.0,53.0,,,28.0,17.0,13.0,12.0,7.0,7.0,7.0,7.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,128.0,120.0,114.0,112.0,129.0,128.0,114.0,135.0,111.0,165.0,295.0,315.0,205.0,194.0,304.0,,428.0,348.0,317.0,313.0,296.0,211.0,155.0,117.0,86.0,85.0,98.0,89.0,75.0,62.0,55.0,53.0,,,28.0,17.0,13.0,12.0,7.0,7.0,7.0,7.0,49.0,48.0,95.0,126.0,205.0,273.0,343.0,404.0,375.0,360.0,368.0,,211.0,163.0,184.0,85.0,67.0,103.0,87.0,35.0,93.0,104.0,138.0,228.0,284.0,263.0,222.0,142.0,274.0,275.0,97.0,87.0,114.0,138.0,1.0,73.0,,65.0,48.0,38.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,128.0,124.0,118.0,115.0,134.0,129.0,116.0,135.0,111.0,164.0,300.0,315.0,205.0,194.0,304.0,,427.0,346.0,317.0,314.0,297.0,210.0,157.0,118.0,86.0,84.0,98.0,89.0,76.0,61.0,55.0,53.0,,,28.0,17.0,13.0,12.0,7.0,7.0,7.0,7.0,49.0,48.0,97.0,,206.0,274.0,343.0,405.0,375.0,361.0,375.0,,212.0,170.0,184.0,85.0,67.0,101.0,85.0,40.0,91.0,105.0,131.0,227.0,283.0,264.0,222.0,142.0,274.0,275.0,97.0,87.0,114.0,138.0,1.0,73.0,,65.0,48.0,37.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,274.0,154.0,126.0,284.0,246.0,187.0,125.0,119.0,169.0,173.0,88.0,136.0,133.0,128.0,124.0,118.0,115.0,134.0,129.0,114.0,135.0,111.0,165.0,295.0,315.0,205.0,194.0,304.0,,427.0,348.0,317.0,314.0,297.0,210.0,157.0,118.0,86.0,85.0,98.0,89.0,76.0,61.0,55.0,53.0,,,28.0,17.0,13.0,12.0,7.0,7.0,7.0,7.0,49.0,48.0,95.0,126.0,205.0,273.0,343.0,404.0,375.0,360.0,368.0,,211.0,163.0,184.0,85.0,67.0,106.0,87.0,35.0,98.0,105.0,131.0,228.0,283.0,264.0,222.0,142.0,274.0,275.0,97.0,87.0,114.0,138.0,1.0,73.0,,65.0,48.0,38.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,590.0,495.0,616.0,198.0,233.0,189.0,192.0,182.0,186.0,111.0,102.0,130.0,108.0,122.0,94.0,132.0,79.0,138.0,114.0,207.0,308.0,251.0,170.0,319.0,459.0,,687.0,435.0,432.0,,539.0,408.0,211.0,105.0,131.0,97.0,36.0,47.0,63.0,71.0,85.0,72.0,,56.0,49.0,33.0,,21.0,36.0,19.0,15.0,23.0,31.0,40.0,65.0,61.0,163.0,232.0,338.0,,342.0,846.0,857.0,322.0,293.0,230.0,127.0,135.0,102.0,82.0,43.0,,,89.0,72.0,186.0,241.0,307.0,,271.0,471.0,455.0,,,,269.0,88.0,63.0,8.0,17.0,11.0,7.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,98.0,75.0,82.0,164.0,135.0,114.0,109.0,150.0,79.0,166.0,298.0,,,459.0,447.0,493.0,513.0,505.0,614.0,422.0,322.0,209.0,144.0,110.0,93.0,95.0,85.0,83.0,71.0,76.0,81.0,66.0,53.0,35.0,32.0,16.0,13.0,7.0,10.0,15.0,23.0,23.0,23.0,56.0,25.0,111.0,160.0,351.0,469.0,428.0,482.0,416.0,418.0,296.0,222.0,150.0,,120.0,90.0,82.0,79.0,90.0,116.0,109.0,101.0,108.0,122.0,151.0,247.0,185.0,491.0,435.0,340.0,347.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,120.0,115.0,93.0,115.0,131.0,113.0,99.0,135.0,158.0,168.0,231.0,271.0,277.0,329.0,411.0,,304.0,260.0,467.0,420.0,245.0,255.0,174.0,168.0,133.0,114.0,89.0,81.0,69.0,51.0,111.0,44.0,,,57.0,37.0,19.0,24.0,24.0,,26.0,47.0,272.0,,,,105.0,188.0,296.0,293.0,296.0,274.0,254.0,208.0,198.0,154.0,131.0,88.0,70.0,71.0,42.0,73.0,91.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,166.0,199.0,,,,,166.0,64.0,99.0,143.0,171.0,,89.0,122.0,93.0,94.0,127.0,96.0,78.0,158.0,85.0,260.0,214.0,278.0,182.0,,366.0,,446.0,408.0,467.0,326.0,243.0,220.0,101.0,159.0,92.0,107.0,146.0,88.0,56.0,70.0,86.0,60.0,,19.0,39.0,33.0,15.0,17.0,18.0,16.0,13.0,19.0,42.0,,174.0,,275.0,392.0,,538.0,529.0,357.0,,237.0,274.0,315.0,171.0,109.0,110.0,83.0,58.0,80.0,77.0,,132.0,366.0,213.0,127.0,287.0,205.0,390.0,253.0,331.0,219.0,145.0,248.0,51.0,86.0,72.0,55.0,44.0,37.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,56.0,47.0,41.0,66.0,95.0,98.0,76.0,68.0,42.0,35.0,16.0,20.0,27.0,23.0,29.0,13.0,22.0,45.0,32.0,67.0,316.0,255.0,538.0,632.0,587.0,684.0,658.0,833.0,403.0,256.0,208.0,264.0,94.0,164.0,117.0,53.0,103.0,112.0,101.0,160.0,77.0,119.0,383.0,365.0,252.0,788.0,574.0,226.0,194.0,116.0,249.0,60.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,131.0,,198.0,131.0,344.0,308.0,,168.0,193.0,199.0,,143.0,152.0,,,120.0,130.0,,,,80.0,,310.0,121.0,,,,,523.0,506.0,277.0,293.0,269.0,264.0,,,97.0,83.0,109.0,79.0,,83.0,56.0,,110.0,,51.0,25.0,40.0,21.0,20.0,13.0,17.0,,50.0,71.0,100.0,195.0,,,611.0,,683.0,602.0,,498.0,,214.0,,,,,127.0,,,,,126.0,,,240.0,220.0,,209.0,,118.0,,,,,42.0,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,125.0,135.0,98.0,174.0,172.0,,146.0,141.0,150.0,137.0,149.0,169.0,96.0,101.0,107.0,67.0,91.0,137.0,118.0,88.0,132.0,138.0,138.0,190.0,191.0,272.0,243.0,336.0,,395.0,,618.0,437.0,302.0,217.0,173.0,102.0,69.0,78.0,82.0,72.0,66.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,146.0,124.0,,143.0,148.0,93.0,91.0,175.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0,,,144.0,115.0,78.0,63.0,73.0,54.0,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,461.0,302.0,309.0,212.0,170.0,154.0,160.0,160.0,163.0,148.0,124.0,120.0,96.0,92.0,99.0,103.0,104.0,113.0,107.0,184.0,196.0,283.0,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,59.0,222.0,89.0,106.0,115.0,77.0,88.0,84.0,94.0,121.0,115.0,94.0,143.0,145.0,184.0,225.0,346.0,297.0,302.0,283.0,,633.0,886.0,290.0,489.0,677.0,348.0,174.0,127.0,65.0,73.0,55.0,39.0,36.0,27.0,63.0,46.0,,41.0,38.0,20.0,18.0,20.0,7.0,10.0,21.0,30.0,98.0,128.0,186.0,175.0,278.0,396.0,490.0,404.0,448.0,326.0,251.0,198.0,138.0,125.0,86.0,77.0,45.0,68.0,73.0,79.0,105.0,88.0,96.0,91.0,173.0,204.0,190.0,102.0,389.0,279.0,200.0,127.0,95.0,91.0,11.0,30.0,24.0,25.0,23.0,24.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,170.0,,106.0,159.0,145.0,101.0,141.0,232.0,141.0,180.0,271.0,294.0,307.0,,371.0,,433.0,385.0,683.0,396.0,357.0,217.0,179.0,173.0,138.0,102.0,84.0,54.0,68.0,70.0,71.0,71.0,,53.0,48.0,36.0,41.0,22.0,21.0,20.0,18.0,30.0,35.0,47.0,86.0,149.0,239.0,327.0,422.0,422.0,464.0,,438.0,311.0,224.0,196.0,185.0,124.0,104.0,110.0,84.0,86.0,104.0,102.0,92.0,140.0,175.0,284.0,251.0,188.0,429.0,227.0,296.0,169.0,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,138.0,206.0,256.0,300.0,299.0,271.0,271.0,174.0,150.0,130.0,111.0,93.0,91.0,73.0,69.0,56.0,55.0,51.0,54.0,112.0,116.0,143.0,150.0,172.0,320.0,303.0,333.0,340.0,,398.0,388.0,374.0,328.0,271.0,150.0,130.0,110.0,91.0,82.0,75.0,123.0,117.0,43.0,45.0,40.0,42.0,33.0,17.0,13.0,10.0,11.0,7.0,7.0,7.0,11.0,18.0,30.0,86.0,82.0,160.0,198.0,265.0,305.0,237.0,234.0,,,,,,,,,,,,,,,,,77.0,217.0,102.0,50.0,21.0,12.0,4.0,2.0,1.0,0.0,11.0,16.0,19.0,23.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,115.0,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,889.0,243.0,332.0,310.0,251.0,168.0,148.0,139.0,127.0,176.0,172.0,148.0,133.0,105.0,136.0,129.0,128.0,108.0,121.0,161.0,203.0,268.0,327.0,325.0,393.0,495.0,495.0,334.0,386.0,371.0,268.0,284.0,208.0,129.0,107.0,73.0,91.0,90.0,68.0,61.0,56.0,62.0,64.0,48.0,32.0,26.0,17.0,13.0,8.0,10.0,11.0,29.0,40.0,64.0,128.0,167.0,208.0,283.0,383.0,486.0,467.0,473.0,402.0,337.0,265.0,215.0,149.0,119.0,97.0,86.0,70.0,74.0,85.0,,,,,,236.0,291.0,183.0,253.0,200.0,305.0,201.0,138.0,88.0,54.0,31.0,17.0,11.0,19.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,59.0,,,,,16.0,10.0,11.0,14.0,26.0,35.0,51.0,70.0,116.0,142.0,264.0,353.0,461.0,432.0,471.0,444.0,391.0,262.0,208.0,149.0,135.0,97.0,91.0,92.0,78.0,80.0,108.0,117.0,127.0,126.0,170.0,242.0,244.0,136.0,387.0,285.0,282.0,,128.0,224.0,23.0,58.0,39.0,31.0,25.0,16.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,85.0,149.0,202.0,207.0,223.0,166.0,132.0,179.0,203.0,143.0,224.0,87.0,86.0,73.0,76.0,77.0,102.0,230.0,121.0,51.0,160.0,93.0,170.0,249.0,224.0,,457.0,461.0,,201.0,233.0,362.0,435.0,239.0,135.0,120.0,51.0,64.0,86.0,63.0,54.0,37.0,53.0,60.0,48.0,45.0,20.0,28.0,39.0,31.0,27.0,22.0,21.0,18.0,19.0,18.0,20.0,27.0,43.0,143.0,264.0,614.0,320.0,384.0,352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
