,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,0.0,1.0,3.0,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,1.0,3.0,11.0,19.0,27.0,30.0,32.0,39.0,51.0,55.0,30.0,22.0,65.0,51.0,,,25.0,28.0,23.0,15.0,9.0,11.0,9.0,2.0,2.0,5.0,1.0,2.0,2.0,2.0,3.0,,1.0,,1.0,5.0,9.0,6.0,7.0,4.0,9.0,,10.0,10.0,7.0,16.0,26.0,23.0,21.0,39.0,37.0,41.0,45.0,39.0,69.0,25.0,69.0,55.0,49.0,0.0,81.0,44.0,30.0,24.0,0.0,46.0,16.0,13.0,24.0,25.0,17.0,22.0,29.0,23.0,8.0,20.0,14.0,8.0,5.0,5.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,35.0,20.0,26.0,26.0,29.0,19.0,15.0,41.0,33.0,22.0,23.0,25.0,15.0,18.0,18.0,18.0,6.0,13.0,12.0,8.0,,4.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,8.0,19.0,28.0,38.0,48.0,46.0,43.0,47.0,35.0,22.0,30.0,40.0,,35.0,27.0,24.0,15.0,12.0,8.0,6.0,6.0,4.0,3.0,3.0,1.0,2.0,,2.0,2.0,,,,2.0,3.0,4.0,5.0,6.0,5.0,7.0,7.0,9.0,12.0,10.0,18.0,28.0,27.0,24.0,36.0,37.0,40.0,39.0,34.0,53.0,35.0,44.0,37.0,35.0,20.0,26.0,26.0,29.0,19.0,15.0,41.0,33.0,22.0,23.0,25.0,15.0,18.0,18.0,18.0,6.0,13.0,12.0,8.0,5.0,4.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,22.0,63.0,12.0,11.0,,,,,,,,,2.0,3.0,,,,,3.0,4.0,5.0,,5.0,7.0,7.0,11.0,,12.0,19.0,30.0,33.0,26.0,37.0,36.0,37.0,38.0,34.0,51.0,37.0,44.0,37.0,35.0,20.0,26.0,26.0,29.0,19.0,15.0,41.0,33.0,22.0,23.0,25.0,15.0,18.0,18.0,18.0,6.0,13.0,12.0,8.0,5.0,4.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,3.0,2.0,7.0,13.0,20.0,29.0,28.0,35.0,29.0,26.0,36.0,37.0,13.0,0.0,0.0,,21.0,13.0,14.0,12.0,7.0,7.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,14.0,14.0,17.0,28.0,28.0,21.0,28.0,37.0,38.0,,32.0,67.0,25.0,69.0,48.0,41.0,0.0,74.0,36.0,24.0,33.0,35.0,81.0,47.0,25.0,24.0,18.0,21.0,15.0,16.0,16.0,14.0,14.0,21.0,,21.0,21.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,2.0,2.0,7.0,14.0,20.0,27.0,29.0,35.0,29.0,24.0,35.0,37.0,13.0,0.0,0.0,,21.0,12.0,14.0,12.0,7.0,7.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1.0,1.0,7.0,14.0,20.0,28.0,29.0,36.0,29.0,26.0,36.0,37.0,13.0,0.0,0.0,,21.0,12.0,14.0,12.0,7.0,7.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,14.0,14.0,16.0,28.0,28.0,21.0,28.0,37.0,38.0,,32.0,67.0,25.0,69.0,48.0,45.0,0.0,74.0,34.0,24.0,32.0,35.0,82.0,47.0,25.0,24.0,18.0,21.0,15.0,16.0,16.0,14.0,14.0,21.0,,21.0,21.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,3.0,3.0,7.0,14.0,21.0,28.0,29.0,36.0,28.0,25.0,37.0,38.0,13.0,0.0,0.0,,21.0,12.0,14.0,12.0,7.0,7.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,14.0,,16.0,28.0,28.0,21.0,28.0,37.0,38.0,,32.0,67.0,25.0,68.0,48.0,41.0,0.0,74.0,36.0,24.0,33.0,35.0,82.0,47.0,25.0,24.0,18.0,21.0,15.0,16.0,16.0,14.0,14.0,21.0,,21.0,21.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,7.0,14.0,21.0,28.0,29.0,36.0,29.0,26.0,36.0,37.0,13.0,0.0,0.0,,21.0,12.0,14.0,12.0,7.0,7.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,14.0,14.0,16.0,28.0,28.0,21.0,28.0,37.0,38.0,,32.0,67.0,25.0,68.0,48.0,42.0,0.0,75.0,31.0,24.0,33.0,35.0,82.0,47.0,25.0,24.0,18.0,21.0,15.0,16.0,16.0,14.0,14.0,21.0,,21.0,21.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,2.0,2.0,3.0,2.0,4.0,3.0,5.0,4.0,5.0,6.0,4.0,3.0,5.0,8.0,9.0,32.0,25.0,38.0,29.0,54.0,77.0,55.0,44.0,24.0,45.0,,52.0,27.0,29.0,,17.0,13.0,6.0,4.0,9.0,4.0,5.0,4.0,4.0,2.0,1.0,23.0,,5.0,20.0,1.0,,29.0,19.0,1073.0,17.0,518.0,27.0,379.0,55.0,18.0,46.0,189.0,699.0,,21.0,5643.0,6835.0,1300.0,168.0,1569.0,6771.0,986.0,2391.0,827.0,194.0,,,425.0,206.0,845.0,1197.0,156.0,,25.0,160.0,89.0,,,,300.0,2412.0,17.0,506.0,1.0,1.0,9.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,8.0,17.0,42.0,35.0,38.0,40.0,50.0,86.0,,,53.0,47.0,24.0,51.0,34.0,34.0,6.0,7.0,4.0,7.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,6.0,8.0,12.0,14.0,17.0,23.0,26.0,27.0,29.0,35.0,40.0,34.0,24.0,92.0,,38.0,21.0,21.0,6.0,9.0,9.0,12.0,8.0,7.0,36.0,23.0,19.0,22.0,22.0,9.0,10.0,13.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,7.0,8.0,5.0,11.0,23.0,43.0,53.0,56.0,50.0,33.0,33.0,29.0,23.0,21.0,39.0,,22.0,17.0,14.0,12.0,8.0,5.0,5.0,5.0,4.0,5.0,3.0,6.0,12.0,5.0,5.0,3.0,,,8.0,6.0,5.0,6.0,7.0,,8.0,11.0,35.0,,,,8.0,24.0,37.0,30.0,26.0,32.0,29.0,28.0,47.0,57.0,59.0,32.0,33.0,19.0,8.0,12.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,6.0,15.0,34.0,41.0,53.0,51.0,55.0,60.0,31.0,19.0,55.0,39.0,,30.0,29.0,27.0,8.0,17.0,6.0,5.0,5.0,8.0,4.0,5.0,1.0,3.0,2.0,2.0,2.0,,3.0,3.0,3.0,3.0,3.0,5.0,7.0,5.0,8.0,7.0,10.0,17.0,,25.0,33.0,,36.0,38.0,35.0,37.0,39.0,57.0,55.0,41.0,43.0,39.0,34.0,22.0,17.0,28.0,,12.0,23.0,39.0,27.0,28.0,21.0,24.0,14.0,17.0,21.0,18.0,6.0,15.0,13.0,7.0,6.0,6.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,4.0,2.0,3.0,1.0,3.0,1.0,5.0,6.0,3.0,7.0,12.0,18.0,18.0,19.0,33.0,49.0,50.0,31.0,56.0,35.0,51.0,108.0,18.0,49.0,41.0,48.0,11.0,16.0,20.0,22.0,9.0,9.0,11.0,31.0,8.0,9.0,19.0,18.0,4.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,,0.0,2.0,,,2.0,2.0,,,,42.0,,93.0,43.0,,,,,63.0,29.0,53.0,24.0,16.0,11.0,,,1.0,8.0,1.0,1.0,,2.0,2.0,,4.0,,2.0,1.0,2.0,2.0,7.0,2.0,4.0,,5.0,26.0,28.0,21.0,,,51.0,,57.0,48.0,,52.0,,44.0,,,,,36.0,,,,,13.0,,,14.0,16.0,,22.0,,15.0,,,,,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.0,1.0,0.0,0.0,1.0,,0.0,1.0,1.0,3.0,12.0,1.0,3.0,2.0,3.0,4.0,4.0,19.0,24.0,27.0,56.0,51.0,48.0,69.0,56.0,39.0,30.0,47.0,,25.0,,28.0,16.0,12.0,11.0,14.0,7.0,8.0,4.0,5.0,4.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,2.0,1.0,,3.0,3.0,8.0,13.0,18.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,9.0,4.0,3.0,5.0,5.0,3.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,3.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,6.0,20.0,26.0,38.0,42.0,24.0,37.0,32.0,25.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,2.0,6.0,4.0,5.0,9.0,3.0,4.0,4.0,7.0,19.0,34.0,47.0,40.0,50.0,35.0,25.0,15.0,15.0,20.0,22.0,,31.0,30.0,28.0,28.0,10.0,56.0,21.0,8.0,3.0,3.0,0.0,2.0,2.0,1.0,4.0,3.0,,2.0,2.0,1.0,2.0,8.0,6.0,6.0,4.0,7.0,5.0,7.0,12.0,13.0,31.0,40.0,41.0,36.0,51.0,53.0,52.0,50.0,73.0,85.0,64.0,52.0,35.0,30.0,5.0,27.0,26.0,13.0,11.0,0.0,15.0,16.0,13.0,28.0,23.0,12.0,11.0,11.0,8.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,8.0,,12.0,25.0,22.0,29.0,48.0,58.0,66.0,60.0,57.0,41.0,26.0,,46.0,,39.0,32.0,28.0,16.0,14.0,8.0,7.0,7.0,5.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,,3.0,1.0,3.0,3.0,5.0,6.0,8.0,6.0,7.0,6.0,8.0,10.0,11.0,16.0,30.0,34.0,28.0,39.0,,48.0,46.0,34.0,58.0,40.0,48.0,52.0,40.0,40.0,60.0,42.0,33.0,24.0,18.0,58.0,50.0,22.0,30.0,26.0,15.0,23.0,21.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,4.0,6.0,8.0,8.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,8.0,7.0,9.0,40.0,36.0,37.0,31.0,24.0,47.0,33.0,28.0,25.0,,25.0,23.0,20.0,17.0,14.0,6.0,5.0,5.0,5.0,5.0,4.0,10.0,10.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,9.0,7.0,8.0,10.0,17.0,27.0,59.0,24.0,42.0,41.0,38.0,44.0,52.0,32.0,,,,,,,,,,,,,,,,,6.0,20.0,16.0,11.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,1.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,6.0,7.0,6.0,3.0,10.0,23.0,40.0,57.0,65.0,43.0,35.0,33.0,26.0,18.0,19.0,23.0,21.0,20.0,18.0,20.0,14.0,12.0,10.0,6.0,5.0,4.0,5.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,5.0,7.0,11.0,7.0,8.0,10.0,16.0,15.0,17.0,23.0,38.0,48.0,41.0,37.0,40.0,42.0,39.0,35.0,45.0,38.0,44.0,38.0,41.0,23.0,19.0,,,,,,35.0,19.0,21.0,31.0,28.0,18.0,13.0,9.0,6.0,3.0,4.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,3.0,5.0,5.0,9.0,6.0,7.0,7.0,11.0,11.0,11.0,15.0,36.0,29.0,23.0,25.0,41.0,43.0,39.0,33.0,47.0,39.0,41.0,47.0,41.0,21.0,33.0,36.0,24.0,21.0,14.0,27.0,22.0,18.0,22.0,22.0,14.0,17.0,,14.0,5.0,12.0,9.0,7.0,5.0,4.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,3.0,3.0,6.0,8.0,15.0,21.0,27.0,32.0,37.0,44.0,44.0,,42.0,33.0,,50.0,33.0,28.0,28.0,23.0,15.0,11.0,9.0,8.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,5.0,5.0,5.0,6.0,7.0,9.0,8.0,9.0,11.0,11.0,17.0,21.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
