,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,41.0,56.0,24.0,32.0,11.0,8.0,50.0,25.0,13.0,49.0,18.0,30.0,22.0,93.0,17.0,83.0,62.0,368.0,265.0,706.0,656.0,942.0,179.0,167.0,54.0,409.0,17.0,376.0,,,613.0,434.0,285.0,298.0,79.0,241.0,4.0,48.0,84.0,110.0,33.0,8.0,93.0,12.0,57.0,,144.0,,57.0,60.0,55.0,36.0,29.0,12.0,3.0,,81.0,81.0,107.0,78.0,147.0,104.0,181.0,143.0,234.0,177.0,30.0,27.0,86.0,105.0,144.0,150.0,156.0,467.0,64.0,48.0,121.0,297.0,212.0,133.0,7.0,197.0,578.0,459.0,357.0,174.0,340.0,125.0,204.0,73.0,126.0,9.0,29.0,15.0,33.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,121.0,276.0,2.0,111.0,29.0,145.0,78.0,105.0,331.0,128.0,142.0,21.0,40.0,51.0,101.0,13.0,59.0,45.0,56.0,41.0,,15.0,39.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,36.0,59.0,10.0,28.0,13.0,8.0,19.0,12.0,16.0,43.0,9.0,30.0,11.0,84.0,9.0,44.0,56.0,305.0,202.0,570.0,410.0,625.0,74.0,289.0,109.0,262.0,268.0,218.0,,430.0,390.0,339.0,133.0,150.0,7.0,104.0,6.0,30.0,33.0,67.0,18.0,14.0,,51.0,20.0,,,,4.0,10.0,6.0,8.0,1.0,0.0,15.0,23.0,58.0,60.0,55.0,16.0,47.0,32.0,105.0,70.0,141.0,106.0,21.0,30.0,9.0,160.0,49.0,113.0,121.0,276.0,2.0,111.0,29.0,145.0,78.0,105.0,331.0,128.0,142.0,21.0,40.0,51.0,101.0,13.0,59.0,45.0,56.0,41.0,16.0,15.0,39.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.0,297.0,539.0,138.0,10.0,,,,,,,,,91.0,45.0,,,,,14.0,6.0,6.0,,1.0,14.0,2.0,17.0,,24.0,29.0,34.0,1.0,91.0,58.0,103.0,127.0,16.0,22.0,12.0,166.0,35.0,113.0,121.0,276.0,2.0,111.0,29.0,145.0,78.0,105.0,331.0,128.0,142.0,21.0,40.0,51.0,101.0,13.0,59.0,45.0,56.0,41.0,16.0,15.0,39.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,69.0,123.0,15.0,5.0,158.0,26.0,400.0,535.0,781.0,164.0,108.0,438.0,602.0,335.0,229.0,,151.0,293.0,303.0,154.0,193.0,34.0,154.0,132.0,114.0,148.0,55.0,94.0,53.0,9.0,93.0,71.0,,,19.0,34.0,23.0,12.0,29.0,13.0,13.0,29.0,67.0,3.0,33.0,8.0,8.0,78.0,90.0,185.0,150.0,185.0,194.0,,29.0,21.0,210.0,95.0,18.0,79.0,390.0,23.0,110.0,118.0,137.0,315.0,508.0,109.0,61.0,312.0,352.0,112.0,11.0,147.0,3.0,104.0,57.0,85.0,,34.0,53.0,100.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,61.0,144.0,25.0,16.0,146.0,20.0,395.0,525.0,778.0,157.0,90.0,437.0,597.0,314.0,222.0,,162.0,293.0,306.0,155.0,197.0,34.0,154.0,135.0,118.0,147.0,47.0,98.0,58.0,11.0,92.0,69.0,,,19.0,34.0,23.0,12.0,29.0,12.0,13.0,29.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,78.0,89.0,2.0,17.0,184.0,23.0,408.0,528.0,770.0,148.0,71.0,403.0,596.0,394.0,229.0,,150.0,294.0,307.0,155.0,201.0,40.0,156.0,136.0,118.0,153.0,55.0,90.0,47.0,7.0,93.0,71.0,,,19.0,34.0,23.0,12.0,29.0,14.0,13.0,29.0,67.0,6.0,30.0,10.0,11.0,78.0,90.0,185.0,150.0,183.0,193.0,,28.0,20.0,203.0,98.0,11.0,95.0,396.0,24.0,74.0,102.0,121.0,335.0,519.0,122.0,65.0,313.0,348.0,113.0,11.0,150.0,4.0,104.0,57.0,85.0,,33.0,53.0,98.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,71.0,109.0,16.0,3.0,163.0,40.0,368.0,513.0,767.0,125.0,67.0,419.0,578.0,283.0,214.0,,165.0,304.0,309.0,156.0,200.0,39.0,159.0,140.0,124.0,157.0,63.0,97.0,58.0,11.0,91.0,68.0,,,19.0,33.0,22.0,12.0,29.0,13.0,13.0,29.0,67.0,5.0,32.0,,7.0,75.0,90.0,180.0,144.0,180.0,189.0,,24.0,17.0,206.0,97.0,17.0,69.0,382.0,14.0,121.0,121.0,138.0,321.0,501.0,109.0,61.0,319.0,351.0,112.0,12.0,147.0,3.0,104.0,57.0,85.0,,35.0,54.0,100.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,126.0,2.0,48.0,74.0,47.0,8.0,87.0,3.0,12.0,50.0,24.0,41.0,26.0,71.0,109.0,16.0,3.0,163.0,40.0,408.0,528.0,770.0,148.0,71.0,403.0,578.0,283.0,214.0,,165.0,294.0,309.0,156.0,200.0,39.0,159.0,140.0,118.0,153.0,55.0,97.0,58.0,11.0,91.0,68.0,,,19.0,33.0,22.0,12.0,29.0,13.0,13.0,29.0,67.0,6.0,30.0,10.0,11.0,78.0,90.0,185.0,150.0,183.0,193.0,,28.0,20.0,206.0,97.0,17.0,19.0,344.0,13.0,179.0,121.0,138.0,335.0,501.0,109.0,61.0,319.0,351.0,112.0,12.0,147.0,3.0,104.0,57.0,85.0,,35.0,53.0,98.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,56.0,36.0,2.0,134.0,63.0,24.0,78.0,8.0,21.0,11.0,77.0,28.0,3.0,34.0,380.0,246.0,639.0,660.0,907.0,313.0,949.0,150.0,223.0,301.0,801.0,,1497.0,374.0,987.0,,298.0,179.0,119.0,34.0,34.0,174.0,233.0,125.0,24.0,53.0,62.0,11.0,,4.0,155.0,38.0,,4.0,15.0,7.0,22.0,17.0,33.0,72.0,95.0,3.0,17.0,53.0,143.0,,153.0,149.0,46.0,177.0,165.0,3.0,282.0,18.0,242.0,389.0,619.0,,,128.0,482.0,370.0,179.0,147.0,,201.0,123.0,106.0,,,,179.0,9.0,31.0,69.0,30.0,13.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,92.0,35.0,82.0,86.0,384.0,266.0,667.0,1687.0,810.0,196.0,952.0,,,298.0,413.0,539.0,361.0,597.0,334.0,36.0,134.0,14.0,147.0,16.0,134.0,155.0,135.0,136.0,31.0,46.0,54.0,60.0,27.0,192.0,113.0,31.0,1.0,7.0,27.0,3.0,7.0,15.0,21.0,54.0,61.0,70.0,10.0,33.0,60.0,25.0,27.0,137.0,91.0,68.0,46.0,138.0,,137.0,41.0,87.0,280.0,15.0,34.0,48.0,199.0,37.0,78.0,125.0,183.0,268.0,22.0,24.0,160.0,108.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,98.0,3.0,87.0,14.0,206.0,188.0,434.0,281.0,297.0,6.0,312.0,168.0,378.0,144.0,128.0,,239.0,247.0,186.0,15.0,97.0,10.0,99.0,36.0,10.0,2.0,108.0,4.0,61.0,68.0,76.0,26.0,,,84.0,41.0,16.0,28.0,14.0,,19.0,3.0,193.0,,,,97.0,79.0,291.0,19.0,131.0,227.0,256.0,156.0,229.0,66.0,57.0,98.0,47.0,358.0,436.0,232.0,13.0,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,219.0,50.0,3.0,21.0,19.0,17.0,46.0,13.0,29.0,41.0,35.0,4.0,61.0,55.0,80.0,73.0,247.0,,,,727.0,84.0,98.0,306.0,233.0,172.0,192.0,,433.0,206.0,26.0,340.0,81.0,108.0,32.0,96.0,206.0,37.0,49.0,146.0,145.0,80.0,63.0,8.0,,39.0,57.0,38.0,40.0,38.0,31.0,52.0,34.0,20.0,4.0,40.0,0.0,,14.0,43.0,75.0,85.0,99.0,44.0,3.0,26.0,33.0,9.0,153.0,70.0,,1.0,32.0,16.0,22.0,,229.0,27.0,320.0,249.0,97.0,136.0,120.0,323.0,61.0,99.0,5.0,75.0,99.0,98.0,13.0,3.0,31.0,46.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,175.0,181.0,122.0,13.0,145.0,33.0,51.0,145.0,86.0,26.0,14.0,38.0,5.0,9.0,6.0,4.0,11.0,49.0,77.0,73.0,48.0,46.0,32.0,156.0,60.0,36.0,168.0,16.0,70.0,685.0,359.0,132.0,303.0,113.0,194.0,333.0,438.0,650.0,401.0,274.0,0.0,361.0,836.0,1758.0,871.0,506.0,125.0,59.0,77.0,61.0,18.0,19.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,148.0,,32.0,48.0,11.0,9.0,,170.0,71.0,37.0,,12.0,24.0,,,3.0,43.0,,,,448.0,,197.0,124.0,,,,,537.0,446.0,445.0,373.0,76.0,182.0,,,174.0,0.0,18.0,27.0,,24.0,45.0,,2.0,,14.0,18.0,47.0,1.0,18.0,12.0,7.0,,18.0,33.0,27.0,35.0,,,102.0,,34.0,87.0,,9.0,,38.0,,,,,160.0,,,,,108.0,,,569.0,452.0,,294.0,,194.0,,,,,31.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,6.0,41.0,35.0,51.0,52.0,,49.0,18.0,67.0,85.0,12.0,56.0,18.0,99.0,61.0,93.0,101.0,338.0,258.0,701.0,435.0,707.0,150.0,101.0,109.0,24.0,48.0,303.0,,772.0,,345.0,289.0,193.0,132.0,206.0,19.0,80.0,127.0,181.0,116.0,71.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0,,,21.0,10.0,77.0,162.0,78.0,57.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,17.0,11.0,18.0,29.0,20.0,28.0,35.0,16.0,37.0,5.0,67.0,20.0,35.0,32.0,266.0,158.0,550.0,586.0,509.0,110.0,602.0,715.0,495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2.0,85.0,47.0,21.0,22.0,9.0,37.0,14.0,27.0,267.0,160.0,108.0,274.0,398.0,125.0,19.0,74.0,899.0,749.0,525.0,,54.0,25.0,529.0,289.0,280.0,328.0,114.0,139.0,47.0,42.0,35.0,0.0,73.0,87.0,2.0,82.0,,55.0,23.0,27.0,1.0,5.0,36.0,20.0,20.0,29.0,49.0,26.0,35.0,8.0,88.0,24.0,53.0,66.0,74.0,88.0,58.0,77.0,74.0,35.0,71.0,95.0,135.0,75.0,36.0,10.0,360.0,180.0,228.0,73.0,456.0,213.0,3.0,71.0,134.0,45.0,86.0,44.0,12.0,45.0,38.0,20.0,44.0,0.0,16.0,5.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,73.0,,37.0,17.0,325.0,233.0,582.0,377.0,762.0,200.0,1.0,169.0,397.0,,41.0,,430.0,390.0,297.0,195.0,170.0,72.0,177.0,58.0,109.0,92.0,127.0,62.0,41.0,68.0,42.0,2.0,,59.0,79.0,18.0,36.0,22.0,3.0,15.0,4.0,14.0,11.0,53.0,32.0,43.0,12.0,48.0,13.0,103.0,44.0,,128.0,19.0,71.0,100.0,164.0,40.0,188.0,170.0,315.0,121.0,134.0,65.0,94.0,99.0,264.0,,,,,,20.0,126.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,150.0,100.0,96.0,40.0,104.0,144.0,193.0,174.0,114.0,68.0,75.0,31.0,35.0,25.0,1.0,1.0,41.0,357.0,270.0,365.0,447.0,597.0,274.0,455.0,58.0,345.0,367.0,138.0,,207.0,358.0,363.0,289.0,399.0,64.0,140.0,51.0,11.0,16.0,42.0,417.0,444.0,46.0,56.0,79.0,32.0,51.0,56.0,59.0,51.0,34.0,40.0,29.0,22.0,,62.0,102.0,81.0,105.0,113.0,122.0,256.0,341.0,76.0,22.0,,,,,,,,,,,,,,,,,463.0,363.0,473.0,306.0,300.0,155.0,195.0,104.0,103.0,71.0,0.0,64.0,64.0,44.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,104.0,358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,30.0,19.0,8.0,0.0,33.0,14.0,19.0,49.0,6.0,50.0,11.0,71.0,84.0,40.0,51.0,192.0,62.0,241.0,100.0,97.0,732.0,809.0,140.0,177.0,302.0,57.0,230.0,239.0,300.0,358.0,136.0,146.0,47.0,77.0,28.0,49.0,203.0,52.0,62.0,76.0,21.0,64.0,66.0,41.0,31.0,25.0,26.0,24.0,13.0,27.0,13.0,5.0,21.0,95.0,147.0,59.0,37.0,76.0,16.0,64.0,28.0,25.0,122.0,143.0,14.0,4.0,1.0,161.0,16.0,99.0,122.0,230.0,173.0,,,,,,307.0,77.0,108.0,97.0,30.0,31.0,19.0,51.0,14.0,18.0,1.0,56.0,9.0,31.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,58.0,,,,,8.0,5.0,15.0,5.0,0.0,8.0,51.0,38.0,92.0,45.0,55.0,2.0,24.0,80.0,38.0,51.0,78.0,40.0,28.0,5.0,151.0,84.0,37.0,36.0,258.0,80.0,258.0,138.0,54.0,14.0,12.0,292.0,95.0,267.0,60.0,59.0,98.0,,71.0,44.0,21.0,22.0,65.0,27.0,9.0,20.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,12.0,5.0,10.0,76.0,56.0,55.0,37.0,26.0,52.0,74.0,60.0,89.0,52.0,104.0,77.0,116.0,160.0,300.0,217.0,552.0,309.0,709.0,768.0,959.0,120.0,,252.0,532.0,,301.0,167.0,50.0,164.0,2.0,19.0,96.0,85.0,50.0,29.0,39.0,149.0,3.0,21.0,68.0,71.0,28.0,15.0,17.0,43.0,31.0,14.0,27.0,13.0,1.0,24.0,23.0,71.0,93.0,130.0,29.0,25.0,4.0,105.0,89.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
