,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,17.0,1.0,16.0,15.0,16.0,13.0,16.0,15.0,16.0,12.0,33.0,5.0,27.0,28.0,22.0,28.0,48.0,57.0,51.0,76.0,126.0,84.0,205.0,171.0,110.0,84.0,110.0,68.0,,,41.0,48.0,34.0,45.0,35.0,31.0,14.0,8.0,40.0,6.0,39.0,0.0,29.0,3.0,7.0,,0.0,,0.0,7.0,3.0,0.0,2.0,1.0,13.0,,0.0,10.0,0.0,17.0,17.0,28.0,9.0,15.0,34.0,22.0,0.0,18.0,16.0,514.0,26.0,47.0,60.0,24.0,48.0,83.0,35.0,19.0,21.0,130.0,72.0,29.0,97.0,89.0,60.0,68.0,73.0,57.0,13.0,21.0,6.0,109.0,13.0,16.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,58.0,42.0,40.0,73.0,33.0,39.0,26.0,169.0,143.0,83.0,95.0,70.0,41.0,32.0,21.0,42.0,12.0,6.0,6.0,24.0,,13.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,20.0,14.0,16.0,12.0,17.0,14.0,14.0,14.0,17.0,15.0,23.0,20.0,24.0,28.0,30.0,36.0,47.0,73.0,86.0,121.0,190.0,99.0,165.0,144.0,120.0,67.0,77.0,73.0,,52.0,31.0,31.0,28.0,23.0,23.0,23.0,16.0,12.0,20.0,18.0,32.0,18.0,,8.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,2.0,9.0,12.0,6.0,14.0,5.0,18.0,22.0,30.0,19.0,16.0,27.0,24.0,15.0,18.0,15.0,32.0,30.0,49.0,58.0,42.0,40.0,73.0,33.0,39.0,26.0,169.0,143.0,83.0,95.0,70.0,41.0,32.0,21.0,42.0,12.0,6.0,6.0,24.0,17.0,13.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,30.0,79.0,23.0,21.0,,,,,,,,,7.0,6.0,,,,,3.0,3.0,1.0,,4.0,8.0,18.0,13.0,,11.0,29.0,35.0,38.0,23.0,24.0,24.0,26.0,19.0,19.0,15.0,26.0,30.0,49.0,58.0,42.0,40.0,73.0,33.0,39.0,26.0,169.0,143.0,83.0,95.0,70.0,41.0,32.0,21.0,42.0,12.0,6.0,6.0,24.0,17.0,13.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,47.0,64.0,109.0,90.0,155.0,207.0,114.0,119.0,62.0,107.0,65.0,97.0,32.0,105.0,20.0,,106.0,21.0,14.0,14.0,13.0,32.0,21.0,21.0,7.0,7.0,21.0,7.0,0.0,7.0,6.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,7.0,7.0,31.0,35.0,7.0,7.0,27.0,22.0,,18.0,10.0,32.0,40.0,24.0,59.0,24.0,35.0,71.0,15.0,35.0,63.0,138.0,126.0,41.0,57.0,24.0,38.0,0.0,2.0,14.0,22.0,21.0,21.0,,23.0,28.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,52.0,72.0,119.0,100.0,169.0,210.0,115.0,125.0,64.0,111.0,64.0,104.0,33.0,112.0,20.0,,109.0,20.0,14.0,14.0,14.0,33.0,21.0,21.0,7.0,7.0,19.0,7.0,0.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,37.0,49.0,88.0,74.0,119.0,209.0,126.0,132.0,68.0,108.0,72.0,102.0,32.0,29.0,20.0,,89.0,23.0,14.0,14.0,14.0,28.0,21.0,21.0,7.0,7.0,18.0,7.0,0.0,7.0,6.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,18.0,7.0,7.0,31.0,35.0,7.0,7.0,27.0,22.0,,18.0,10.0,35.0,42.0,24.0,58.0,24.0,35.0,69.0,17.0,35.0,63.0,140.0,128.0,47.0,58.0,25.0,38.0,0.0,2.0,14.0,21.0,21.0,21.0,,21.0,28.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,48.0,59.0,108.0,89.0,146.0,226.0,126.0,130.0,68.0,118.0,65.0,107.0,32.0,105.0,20.0,,112.0,23.0,14.0,14.0,14.0,34.0,21.0,21.0,7.0,7.0,22.0,7.0,1.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,19.0,,7.0,32.0,35.0,12.0,7.0,27.0,22.0,,18.0,10.0,35.0,40.0,24.0,60.0,24.0,35.0,75.0,15.0,35.0,63.0,139.0,127.0,41.0,57.0,24.0,38.0,0.0,2.0,14.0,22.0,21.0,21.0,,24.0,29.0,6.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,11.0,15.0,4.0,40.0,26.0,14.0,35.0,23.0,58.0,7.0,20.0,61.0,192.0,48.0,59.0,108.0,89.0,146.0,226.0,126.0,132.0,68.0,108.0,72.0,102.0,32.0,105.0,20.0,,112.0,23.0,14.0,14.0,14.0,34.0,21.0,21.0,7.0,7.0,18.0,7.0,1.0,7.0,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,18.0,7.0,7.0,31.0,35.0,7.0,7.0,27.0,22.0,,18.0,10.0,35.0,40.0,24.0,60.0,24.0,42.0,76.0,15.0,35.0,63.0,139.0,127.0,41.0,57.0,24.0,38.0,0.0,2.0,14.0,22.0,21.0,21.0,,24.0,28.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,17.0,27.0,39.0,15.0,21.0,21.0,19.0,37.0,21.0,28.0,31.0,24.0,41.0,52.0,77.0,103.0,94.0,140.0,84.0,172.0,412.0,144.0,220.0,86.0,182.0,,66.0,38.0,63.0,,30.0,30.0,19.0,6.0,16.0,16.0,4.0,27.0,24.0,25.0,17.0,21.0,,11.0,39.0,11.0,,2.0,6.0,5.0,7.0,12.0,9.0,26.0,13.0,3.0,13.0,40.0,38.0,,23.0,56.0,52.0,43.0,55.0,40.0,51.0,45.0,56.0,25.0,40.0,,,70.0,32.0,104.0,97.0,87.0,,47.0,43.0,35.0,,,,61.0,14.0,7.0,14.0,15.0,6.0,6.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,23.0,23.0,27.0,42.0,69.0,55.0,82.0,271.0,101.0,168.0,241.0,,,119.0,184.0,87.0,80.0,54.0,52.0,29.0,16.0,17.0,20.0,16.0,14.0,20.0,33.0,35.0,30.0,24.0,19.0,5.0,4.0,3.0,6.0,0.0,6.0,2.0,0.0,1.0,4.0,16.0,22.0,24.0,8.0,10.0,31.0,30.0,21.0,34.0,26.0,25.0,19.0,17.0,19.0,9.0,,88.0,59.0,83.0,30.0,40.0,57.0,55.0,33.0,24.0,210.0,70.0,54.0,55.0,43.0,22.0,24.0,25.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,27.0,37.0,33.0,68.0,113.0,123.0,159.0,185.0,164.0,127.0,180.0,132.0,69.0,76.0,106.0,,66.0,47.0,35.0,46.0,30.0,23.0,23.0,25.0,16.0,21.0,21.0,25.0,30.0,10.0,15.0,9.0,,,9.0,6.0,3.0,4.0,5.0,,7.0,12.0,61.0,,,,17.0,42.0,52.0,47.0,35.0,47.0,39.0,35.0,42.0,29.0,136.0,41.0,51.0,68.0,94.0,60.0,112.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,27.0,44.0,17.0,29.0,,15.0,11.0,12.0,10.0,31.0,17.0,24.0,59.0,40.0,41.0,81.0,79.0,92.0,194.0,318.0,152.0,167.0,160.0,123.0,69.0,106.0,58.0,,71.0,68.0,37.0,31.0,32.0,46.0,35.0,57.0,19.0,25.0,56.0,21.0,17.0,29.0,22.0,,,22.0,18.0,18.0,9.0,7.0,4.0,2.0,2.0,11.0,5.0,8.0,22.0,,40.0,35.0,36.0,30.0,15.0,44.0,33.0,23.0,29.0,21.0,29.0,17.0,70.0,71.0,,7.0,70.0,,10.0,42.0,113.0,49.0,61.0,108.0,83.0,41.0,33.0,16.0,53.0,14.0,11.0,6.0,25.0,19.0,6.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,10.0,5.0,15.0,24.0,27.0,13.0,16.0,41.0,50.0,46.0,2.0,3.0,2.0,2.0,1.0,0.0,27.0,13.0,6.0,11.0,249.0,9.0,7.0,94.0,20.0,7.0,126.0,8.0,2.0,13.0,30.0,508.0,29.0,27.0,60.0,84.0,63.0,226.0,61.0,12.0,9.0,435.0,266.0,24.0,184.0,92.0,14.0,37.0,58.0,34.0,3.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,17.0,,1.0,4.0,40.0,17.0,,19.0,19.0,16.0,,47.0,51.0,,,66.0,37.0,,,,143.0,,215.0,119.0,,,,,64.0,54.0,31.0,29.0,22.0,12.0,,,23.0,8.0,6.0,30.0,,50.0,23.0,,6.0,,9.0,3.0,5.0,2.0,3.0,2.0,0.0,,3.0,60.0,35.0,15.0,,,43.0,,76.0,36.0,,49.0,,31.0,,,,,89.0,,,,,98.0,,,49.0,21.0,,24.0,,9.0,,,,,1.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,13.0,15.0,7.0,8.0,8.0,,14.0,14.0,14.0,15.0,44.0,17.0,22.0,17.0,25.0,22.0,41.0,55.0,59.0,100.0,124.0,144.0,226.0,213.0,124.0,134.0,78.0,137.0,,71.0,,54.0,56.0,31.0,38.0,29.0,19.0,14.0,12.0,13.0,25.0,15.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,,,70.0,51.0,96.0,60.0,71.0,61.0,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,42.0,27.0,21.0,21.0,15.0,14.0,19.0,25.0,26.0,26.0,25.0,26.0,27.0,61.0,87.0,100.0,166.0,239.0,179.0,156.0,165.0,137.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,25.0,38.0,19.0,23.0,34.0,29.0,25.0,65.0,63.0,63.0,117.0,160.0,134.0,49.0,65.0,53.0,32.0,13.0,49.0,49.0,,11.0,52.0,21.0,14.0,79.0,23.0,30.0,41.0,25.0,14.0,11.0,40.0,6.0,5.0,9.0,4.0,,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,43.0,58.0,19.0,165.0,59.0,31.0,24.0,89.0,62.0,383.0,118.0,65.0,79.0,89.0,98.0,52.0,78.0,55.0,63.0,172.0,92.0,50.0,55.0,317.0,251.0,23.0,98.0,27.0,25.0,12.0,14.0,84.0,16.0,4.0,6.0,8.0,17.0,13.0,21.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,40.0,,91.0,107.0,103.0,123.0,203.0,315.0,213.0,199.0,181.0,135.0,98.0,,104.0,,76.0,55.0,46.0,41.0,38.0,34.0,35.0,23.0,23.0,28.0,20.0,24.0,20.0,19.0,14.0,9.0,,31.0,14.0,7.0,9.0,7.0,5.0,22.0,6.0,10.0,16.0,15.0,28.0,11.0,37.0,43.0,48.0,38.0,37.0,,82.0,25.0,20.0,24.0,24.0,60.0,62.0,70.0,54.0,46.0,78.0,62.0,70.0,75.0,,,,,,,42.0,36.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,45.0,56.0,59.0,57.0,63.0,52.0,48.0,40.0,40.0,35.0,34.0,32.0,33.0,34.0,39.0,50.0,52.0,37.0,35.0,108.0,115.0,88.0,88.0,73.0,161.0,116.0,98.0,101.0,,103.0,79.0,66.0,70.0,61.0,33.0,32.0,31.0,31.0,29.0,32.0,73.0,,15.0,12.0,7.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,11.0,12.0,35.0,57.0,58.0,88.0,101.0,124.0,,,,,,,,,,,,,,,,,34.0,70.0,17.0,7.0,5.0,5.0,2.0,2.0,2.0,0.0,15.0,15.0,13.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,50.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,5.0,6.0,20.0,21.0,25.0,23.0,23.0,21.0,29.0,23.0,30.0,29.0,50.0,57.0,73.0,111.0,188.0,223.0,238.0,89.0,129.0,91.0,78.0,56.0,41.0,49.0,39.0,35.0,25.0,22.0,15.0,14.0,20.0,16.0,12.0,10.0,12.0,47.0,37.0,20.0,26.0,6.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,6.0,46.0,31.0,25.0,56.0,32.0,37.0,64.0,32.0,28.0,14.0,24.0,22.0,20.0,12.0,45.0,30.0,47.0,48.0,48.0,48.0,,,,,,190.0,111.0,91.0,71.0,53.0,29.0,19.0,10.0,6.0,3.0,2.0,2.0,1.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,,,,,2.0,2.0,1.0,1.0,4.0,25.0,35.0,25.0,39.0,25.0,22.0,52.0,42.0,22.0,27.0,30.0,29.0,18.0,18.0,10.0,33.0,42.0,49.0,65.0,53.0,55.0,96.0,85.0,36.0,37.0,108.0,193.0,169.0,131.0,98.0,15.0,100.0,,37.0,7.0,6.0,12.0,25.0,8.0,9.0,13.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,8.0,8.0,3.0,6.0,6.0,3.0,4.0,2.0,8.0,3.0,7.0,8.0,10.0,11.0,16.0,16.0,16.0,234.0,142.0,45.0,97.0,99.0,244.0,124.0,66.0,,28.0,70.0,,15.0,7.0,19.0,17.0,26.0,14.0,20.0,9.0,22.0,21.0,14.0,20.0,22.0,20.0,19.0,13.0,17.0,10.0,11.0,11.0,4.0,2.0,3.0,3.0,2.0,4.0,6.0,5.0,8.0,5.0,2.0,7.0,15.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
