,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,131.0,138.0,109.0,91.0,116.0,95.0,105.0,95.0,115.0,80.0,80.0,99.0,96.0,116.0,80.0,136.0,116.0,152.0,138.0,164.0,195.0,188.0,277.0,354.0,350.0,353.0,492.0,572.0,,,467.0,390.0,503.0,355.0,288.0,307.0,240.0,218.0,254.0,195.0,98.0,76.0,89.0,73.0,59.0,,71.0,,39.0,32.0,24.0,24.0,10.0,14.0,9.0,,36.0,13.0,47.0,32.0,45.0,67.0,63.0,96.0,96.0,106.0,99.0,82.0,83.0,85.0,91.0,72.0,109.0,83.0,138.0,145.0,195.0,221.0,223.0,295.0,371.0,463.0,507.0,470.0,412.0,318.0,261.0,207.0,174.0,0.0,43.0,43.0,28.0,33.0,46.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,139.5,138.25,176.25,222.5,245.5,321.75,344.0,362.5,540.5,493.75,402.75,351.75,294.75,176.25,136.0,128.25,118.75,20.0,31.75,28.25,,43.0,50.25,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,127.5,117.5,89.0,87.25,100.0,90.25,86.75,76.0,94.75,68.0,66.0,82.5,91.0,106.25,92.25,122.25,133.5,161.75,162.5,205.75,243.75,251.75,369.75,470.25,445.0,402.75,479.0,565.5,,481.75,421.0,341.25,326.0,263.25,227.25,225.0,203.25,205.5,234.0,195.5,128.75,77.0,,54.75,38.0,,,,21.0,16.75,13.0,12.75,7.75,9.75,9.25,24.0,39.25,24.0,50.0,35.5,49.0,65.0,68.75,102.0,96.25,95.75,90.0,78.75,77.0,80.75,82.5,88.0,139.5,138.25,176.25,222.5,245.5,321.75,344.0,362.5,540.5,493.75,402.75,351.75,294.75,176.25,136.0,128.25,118.75,20.0,31.75,28.25,24.25,43.0,50.25,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.0,311.0,516.25,204.75,208.75,,,,,,,,,50.5,41.25,,,,,16.0,12.25,12.5,,11.25,13.25,36.0,59.25,,57.25,52.0,72.0,65.75,72.75,112.0,101.0,103.25,93.5,83.25,72.75,80.75,79.25,88.0,139.5,138.25,176.25,222.5,245.5,321.75,344.0,362.5,540.5,493.75,402.75,351.75,294.75,176.25,136.0,128.25,118.75,20.0,31.75,28.25,24.25,43.0,50.25,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,188.25,128.0,130.25,190.75,251.0,220.0,270.0,218.5,197.75,449.5,503.25,384.75,229.75,355.5,472.5,,499.0,414.25,322.0,216.75,199.5,223.25,234.0,213.0,251.5,298.75,314.0,244.5,142.5,80.5,47.5,35.0,,,21.5,17.0,13.75,10.25,7.75,7.5,7.0,7.0,78.5,137.5,71.0,47.75,53.25,50.5,62.0,74.0,88.5,94.25,89.0,,76.75,83.0,82.25,103.5,106.25,164.75,113.0,170.25,207.0,242.25,325.0,337.75,317.5,386.75,407.5,407.25,348.5,286.0,211.25,112.5,161.25,141.25,44.5,51.5,,38.25,49.5,60.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,194.25,130.5,134.75,194.5,260.5,220.0,269.5,222.25,200.0,458.75,508.0,388.0,230.0,372.25,486.5,,502.0,419.75,325.5,216.5,200.0,225.0,236.0,213.25,251.75,298.5,308.25,248.0,143.5,80.25,47.5,35.25,,,21.5,17.0,13.75,10.5,7.75,7.75,7.0,7.0,83.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,170.25,122.0,123.25,173.0,232.0,221.0,267.5,225.25,203.25,437.0,508.25,393.5,229.75,331.5,468.5,,489.25,409.75,322.5,219.5,201.25,222.25,236.25,216.75,252.5,299.75,317.0,240.0,142.0,79.25,47.25,34.75,,,21.5,17.25,13.75,10.0,7.5,7.25,7.0,7.0,75.25,133.25,68.75,46.5,52.5,50.5,62.25,73.75,88.5,95.25,89.75,,76.75,83.25,83.0,104.5,107.75,152.0,114.25,170.5,190.75,248.0,330.5,337.25,323.25,390.0,409.25,408.25,348.5,286.75,212.0,113.0,162.0,141.5,44.75,50.25,,37.25,48.5,58.75,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,180.25,129.75,131.5,185.5,248.75,227.25,278.5,224.25,202.75,468.75,519.5,394.5,230.0,385.5,504.5,,507.5,423.5,328.75,218.75,201.0,228.75,238.5,217.5,257.5,306.0,321.25,249.0,145.0,80.75,48.25,35.25,,,21.75,17.25,13.75,10.5,8.0,7.75,7.0,7.0,74.5,134.0,69.75,,53.0,50.75,62.25,75.25,89.5,94.75,90.0,,76.0,83.0,80.5,101.0,103.0,165.75,113.75,173.25,211.75,243.25,325.75,331.0,318.25,386.5,407.0,408.0,347.75,286.25,211.0,112.25,161.5,142.0,45.0,51.75,,38.5,50.0,60.0,51.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,109.25,62.25,55.75,114.75,196.25,112.25,30.75,14.25,61.75,61.0,97.75,100.25,97.5,180.25,129.75,131.5,185.5,248.75,227.25,267.5,225.25,203.25,437.0,508.25,393.5,230.0,385.5,504.5,,507.5,409.75,328.75,218.75,201.0,228.75,238.5,217.5,252.5,299.75,317.0,249.0,145.0,80.75,48.25,35.25,,,21.75,17.25,13.75,10.5,8.0,7.75,7.0,7.0,75.25,133.25,68.75,46.5,52.5,50.5,62.25,73.75,88.5,95.25,89.75,,76.75,83.25,80.5,101.0,103.0,185.0,123.75,179.5,243.25,243.25,325.75,337.25,318.25,386.5,407.0,408.0,347.75,286.25,211.0,112.25,161.5,142.0,45.0,50.25,,38.5,48.5,58.75,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,65.25,62.25,93.75,217.25,119.5,108.25,69.5,102.75,96.75,98.5,77.25,94.75,129.75,166.0,128.5,165.5,213.25,287.5,292.5,395.75,503.25,563.0,482.75,419.0,538.25,,585.0,391.25,548.0,,373.75,320.25,305.75,306.75,227.25,138.75,138.25,127.75,94.5,89.75,62.25,61.5,,33.25,50.0,35.5,,21.25,19.0,5.5,9.5,6.5,12.0,28.25,23.5,93.25,72.75,107.5,130.0,,100.0,107.25,87.5,79.75,82.75,82.5,54.25,40.75,66.25,75.5,44.5,,,203.75,251.75,408.5,493.25,543.25,,439.5,574.0,359.75,,,,213.25,56.25,48.75,12.25,15.75,11.0,22.25,31.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,89.75,87.25,146.5,108.0,139.25,125.0,159.25,224.75,145.0,405.75,490.25,,,596.75,633.75,571.75,520.5,486.25,348.75,473.75,200.5,174.5,209.5,215.75,226.0,279.25,167.0,114.0,63.25,82.25,93.75,36.5,33.0,29.25,33.25,17.0,22.25,9.25,7.25,6.5,7.25,8.75,32.75,88.5,40.75,62.25,54.0,50.5,65.5,80.0,97.0,101.0,110.5,90.0,84.5,69.75,,83.25,88.25,136.25,87.75,162.25,181.75,265.75,310.0,321.0,367.5,357.0,501.0,501.0,390.0,277.0,143.25,133.0,95.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,86.25,113.25,102.5,186.25,181.0,153.0,245.0,336.5,333.25,343.25,693.5,714.75,421.75,545.5,653.0,,542.0,419.25,264.75,265.75,251.0,193.0,196.5,195.5,170.75,196.75,173.5,144.5,112.5,64.75,79.25,58.25,,,37.0,32.0,21.0,20.0,17.25,,15.5,16.75,98.5,,,,33.0,95.5,133.0,115.25,95.75,85.0,89.25,88.0,113.75,89.25,97.0,101.25,114.25,107.75,77.75,169.0,277.25,362.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,185.0,173.5,140.0,133.25,117.75,105.5,98.25,97.75,94.75,94.75,72.25,83.0,100.5,103.75,117.75,121.75,140.25,220.5,366.25,365.25,344.0,375.25,506.5,466.25,364.75,461.0,591.25,,495.0,425.0,343.75,401.75,388.75,250.0,248.75,222.5,198.75,226.0,221.0,201.25,84.0,87.5,92.25,53.25,,46.75,46.0,31.75,31.0,,35.0,19.25,18.0,29.5,26.0,19.5,23.5,,44.0,128.5,37.0,49.5,103.0,64.25,126.25,141.0,112.5,123.0,97.5,112.75,180.5,160.75,,145.5,217.75,,307.5,346.5,365.0,443.5,510.25,358.75,360.25,308.75,239.25,160.0,140.5,149.75,1.5,3.25,10.75,39.0,43.5,29.0,46.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,182.25,158.5,82.5,59.75,73.25,74.25,57.0,67.0,69.75,30.5,27.25,23.0,19.25,15.25,8.0,10.5,8.75,48.5,53.25,24.0,567.75,46.5,74.75,87.25,86.5,232.25,207.5,241.75,156.25,83.25,88.0,116.75,134.25,133.5,184.75,126.5,454.0,307.75,401.75,528.5,412.0,559.25,835.75,608.0,678.25,546.25,454.5,242.75,158.0,214.75,80.75,58.0,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,222.5,,141.5,137.5,111.25,103.0,,104.25,112.5,141.5,,96.75,103.5,,,124.5,141.0,,,,266.25,,306.0,276.25,,,,,602.75,559.5,467.0,335.75,231.75,213.5,,,185.25,217.25,236.75,337.0,,157.75,72.5,,42.75,,31.5,20.75,25.25,10.0,10.5,9.5,7.25,,8.25,11.5,30.0,59.25,,,78.75,,85.5,90.75,,81.5,,64.5,,,,,125.75,,,,,509.5,,,269.0,150.5,,143.75,,82.25,,,,,43.25,,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,138.5,199.5,49.25,47.5,41.5,,25.5,99.25,116.75,35.25,45.75,42.5,51.75,64.25,66.75,102.0,111.5,117.25,129.5,210.0,236.0,217.25,288.25,400.5,446.75,487.5,465.0,534.25,,480.25,,397.5,392.5,301.25,259.75,290.5,189.25,152.25,169.25,163.75,108.0,63.25,65.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.25,,,211.0,187.25,178.75,135.75,72.0,79.75,,,68.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,90.0,144.5,134.75,117.75,98.0,108.0,107.25,93.25,91.5,121.25,158.75,136.5,125.5,148.5,197.0,221.0,292.0,309.5,324.5,361.0,529.75,564.25,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,48.0,4.5,1.5,89.0,94.75,156.0,143.5,132.25,172.5,196.5,211.5,489.25,343.0,221.25,394.0,469.5,581.25,314.0,400.75,378.75,,358.0,449.75,380.5,272.75,280.0,244.75,176.0,191.25,143.0,261.75,234.25,202.0,121.25,52.0,84.75,43.0,,28.25,57.5,18.25,19.0,13.75,4.25,3.5,9.75,26.5,192.0,71.5,71.75,92.75,69.5,56.75,85.0,90.25,256.5,157.0,149.25,107.25,141.0,140.5,142.0,114.25,117.0,231.75,202.25,250.25,387.0,373.75,462.5,440.0,720.0,684.5,376.0,258.25,151.75,164.75,122.0,96.0,91.75,81.75,50.5,79.5,89.5,57.25,75.25,79.25,94.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,96.25,,109.25,110.25,134.25,133.0,189.0,213.25,224.75,334.25,467.0,424.75,436.0,,621.5,,487.25,458.5,308.75,390.75,312.0,198.75,207.25,205.5,186.5,198.75,197.5,132.5,83.5,75.25,62.0,43.25,,59.25,42.25,44.5,44.25,26.0,22.0,14.5,10.5,17.75,44.25,60.0,45.75,69.5,63.0,63.5,91.0,79.75,133.0,,108.5,101.0,89.5,86.75,81.5,84.25,84.5,117.25,107.5,144.75,200.0,253.5,302.0,422.5,329.25,,,,,,182.5,168.25,136.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,122.75,89.5,73.75,91.0,95.75,105.25,52.0,66.75,75.75,76.25,80.5,87.5,96.75,86.0,93.25,90.0,92.5,79.0,80.25,193.5,213.75,231.5,276.5,320.0,619.75,562.5,518.75,479.25,,383.75,327.5,281.25,246.0,213.0,121.0,109.5,100.25,86.5,87.75,81.5,222.0,252.75,85.25,79.75,53.75,23.0,14.0,9.5,6.75,3.0,1.25,2.0,0.5,0.25,1.0,1.0,2.0,23.75,19.25,73.5,83.25,68.75,60.25,61.5,77.75,,,,,,,,,,,,,,,,,140.25,107.0,42.0,12.0,4.0,11.25,0.75,0.25,0.0,0.0,62.5,66.5,71.0,81.25,82.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,71.5,86.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,76.0,31.5,35.0,73.25,109.75,106.75,99.5,92.0,90.0,81.25,88.0,154.5,156.0,181.0,182.75,307.5,162.0,483.0,339.0,320.0,502.5,597.0,655.0,733.75,697.75,535.0,582.0,452.5,304.5,237.25,198.75,163.75,178.5,188.0,188.25,274.75,348.25,345.25,173.0,76.5,66.0,49.0,38.0,29.0,25.5,20.25,15.75,11.0,8.25,6.5,5.25,10.75,11.0,22.0,294.0,150.75,116.25,81.0,86.0,83.25,87.25,102.75,104.0,104.5,92.5,81.75,68.75,70.75,71.5,94.25,152.0,148.5,173.0,,,,,,639.25,452.5,370.75,459.25,320.5,126.25,81.5,50.0,39.25,22.25,54.0,49.5,59.5,55.25,78.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,32.25,,,,,17.75,13.25,11.5,7.0,11.5,16.5,47.0,156.0,99.5,81.5,69.5,69.5,74.0,70.0,111.5,110.5,106.0,92.75,80.75,68.25,77.5,82.25,91.0,159.0,137.25,200.75,271.5,299.0,397.5,325.75,417.25,514.25,500.25,501.0,353.25,208.25,153.75,,90.5,76.75,13.25,41.5,34.5,28.25,37.25,57.75,49.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,104.25,111.25,139.5,133.25,120.25,74.25,68.75,34.5,67.25,48.0,65.0,75.75,90.0,93.75,79.5,76.75,106.5,188.25,165.0,204.25,183.25,224.0,423.5,506.75,312.75,,646.5,800.75,,285.75,222.25,277.75,317.75,263.5,227.75,229.0,202.75,206.25,260.75,175.75,44.75,26.0,33.0,46.25,40.5,31.75,46.5,33.25,12.5,44.25,36.25,27.75,20.5,17.0,12.0,14.0,21.0,20.25,30.0,31.75,34.0,47.25,74.0,106.0,84.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,80.25,75.0,86.5,79.75,85.5,50.75,83.0,61.75,66.5,93.25,95.5,102.75,96.75,130.0,169.5,180.25,180.5,249.0,259.75,231.5,402.75,449.25,431.5,389.0,424.75,638.75,,462.5,355.75,346.75,335.0,267.75,240.0,227.25,195.25,217.5,245.5,170.75,103.25,69.0,74.25,61.0,44.0,,42.75,31.75,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
