,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,40.0,22.0,14.0,14.0,646.0,64.0,80.0,70.0,82.0,58.0,53.0,68.0,38.0,64.0,9.0,53.0,20.0,37.0,6.0,34.0,89.0,98.0,35.0,58.0,132.0,71.0,82.0,231.0,,,245.0,214.0,356.0,242.0,196.0,200.0,168.0,131.0,186.0,115.0,27.0,18.0,28.0,9.0,10.0,,42.0,,21.0,23.0,9.0,4.0,17.0,17.0,3.0,,1.0,34.0,12.0,42.0,48.0,33.0,33.0,3.0,15.0,31.0,24.0,2.0,12.0,13.0,10.0,57.0,29.0,105.0,66.0,72.0,115.0,133.0,226.0,208.0,62.0,112.0,240.0,229.0,217.0,155.0,204.0,164.0,131.0,28.0,10.0,3.0,13.0,38.0,13.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,17.0,39.0,13.0,26.0,38.0,37.0,62.0,125.0,139.0,161.0,92.0,72.0,62.0,12.0,52.0,69.0,63.0,16.0,6.0,21.0,,23.0,7.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,32.0,3.0,11.0,23.0,632.0,57.0,63.0,48.0,60.0,42.0,37.0,47.0,31.0,52.0,20.0,39.0,42.0,49.0,38.0,14.0,32.0,25.0,85.0,103.0,21.0,20.0,64.0,231.0,,139.0,181.0,144.0,156.0,129.0,119.0,109.0,121.0,114.0,161.0,115.0,53.0,18.0,,15.0,16.0,,,,1.0,5.0,4.0,17.0,20.0,22.0,3.0,22.0,7.0,22.0,8.0,38.0,43.0,33.0,26.0,11.0,16.0,19.0,15.0,8.0,3.0,18.0,3.0,36.0,17.0,39.0,13.0,26.0,38.0,37.0,62.0,125.0,139.0,161.0,92.0,72.0,62.0,12.0,52.0,69.0,63.0,16.0,6.0,21.0,19.0,23.0,7.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,108.0,351.0,66.0,99.0,,,,,,,,,19.0,13.0,,,,,4.0,5.0,17.0,,21.0,2.0,5.0,32.0,,0.0,20.0,17.0,32.0,21.0,24.0,23.0,29.0,17.0,3.0,1.0,16.0,0.0,36.0,17.0,39.0,13.0,26.0,38.0,37.0,62.0,125.0,139.0,161.0,92.0,72.0,62.0,12.0,52.0,69.0,63.0,16.0,6.0,21.0,19.0,23.0,7.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,155.0,57.0,46.0,110.0,156.0,104.0,98.0,61.0,95.0,192.0,127.0,106.0,240.0,67.0,174.0,,111.0,154.0,114.0,40.0,59.0,115.0,118.0,136.0,171.0,246.0,257.0,178.0,73.0,7.0,23.0,19.0,,,9.0,6.0,0.0,8.0,21.0,20.0,24.0,5.0,46.0,127.0,34.0,7.0,17.0,39.0,37.0,19.0,2.0,14.0,9.0,,9.0,12.0,20.0,23.0,16.0,45.0,64.0,22.0,13.0,51.0,15.0,50.0,154.0,41.0,35.0,109.0,71.0,56.0,19.0,43.0,106.0,90.0,13.0,20.0,,1.0,19.0,3.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,160.0,59.0,53.0,114.0,171.0,104.0,95.0,57.0,89.0,206.0,133.0,104.0,240.0,40.0,184.0,,114.0,158.0,120.0,40.0,58.0,118.0,121.0,136.0,172.0,246.0,250.0,181.0,74.0,8.0,23.0,19.0,,,9.0,6.0,0.0,8.0,21.0,20.0,24.0,5.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,137.0,48.0,40.0,92.0,141.0,106.0,97.0,54.0,87.0,188.0,136.0,97.0,240.0,68.0,182.0,,106.0,156.0,119.0,43.0,60.0,118.0,124.0,141.0,173.0,250.0,259.0,174.0,72.0,7.0,23.0,19.0,,,9.0,6.0,0.0,8.0,21.0,20.0,24.0,5.0,43.0,124.0,32.0,8.0,18.0,39.0,37.0,19.0,2.0,15.0,9.0,,9.0,12.0,20.0,23.0,15.0,28.0,63.0,24.0,8.0,43.0,18.0,51.0,149.0,39.0,40.0,110.0,71.0,57.0,20.0,43.0,107.0,90.0,14.0,19.0,,1.0,19.0,3.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,148.0,58.0,51.0,106.0,157.0,112.0,111.0,55.0,88.0,215.0,150.0,96.0,240.0,7.0,210.0,,123.0,164.0,124.0,43.0,60.0,121.0,124.0,139.0,177.0,254.0,262.0,182.0,74.0,8.0,22.0,19.0,,,9.0,5.0,0.0,8.0,21.0,20.0,24.0,5.0,44.0,125.0,34.0,,16.0,38.0,37.0,19.0,2.0,15.0,9.0,,9.0,12.0,20.0,22.0,17.0,47.0,64.0,19.0,16.0,50.0,15.0,57.0,154.0,42.0,35.0,110.0,71.0,57.0,19.0,43.0,107.0,91.0,13.0,20.0,,1.0,19.0,3.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,24.0,67.0,51.0,15.0,752.0,79.0,7.0,18.0,27.0,40.0,84.0,81.0,44.0,148.0,58.0,51.0,106.0,157.0,112.0,97.0,54.0,87.0,188.0,136.0,97.0,240.0,7.0,210.0,,123.0,156.0,124.0,43.0,60.0,121.0,124.0,139.0,173.0,250.0,259.0,182.0,74.0,8.0,22.0,19.0,,,9.0,5.0,0.0,8.0,21.0,20.0,24.0,5.0,43.0,124.0,32.0,8.0,18.0,39.0,37.0,19.0,2.0,15.0,9.0,,9.0,12.0,20.0,22.0,17.0,71.0,52.0,11.0,56.0,50.0,15.0,51.0,154.0,42.0,35.0,110.0,71.0,57.0,19.0,43.0,107.0,91.0,13.0,19.0,,1.0,19.0,3.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,42.0,584.0,64.0,212.0,104.0,76.0,46.0,81.0,66.0,41.0,24.0,22.0,50.0,74.0,11.0,38.0,19.0,5.0,14.0,94.0,132.0,111.0,71.0,7.0,209.0,,269.0,167.0,392.0,,262.0,231.0,197.0,242.0,145.0,56.0,55.0,57.0,36.0,29.0,2.0,12.0,,2.0,25.0,16.0,,5.0,10.0,22.0,22.0,6.0,34.0,6.0,23.0,43.0,4.0,23.0,41.0,,15.0,32.0,14.0,6.0,1.0,14.0,46.0,44.0,61.0,66.0,148.0,,,95.0,91.0,6.0,30.0,146.0,,181.0,362.0,164.0,,,,175.0,19.0,12.0,39.0,28.0,63.0,40.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,36.0,17.0,69.0,14.0,24.0,11.0,39.0,50.0,146.0,114.0,118.0,,,190.0,319.0,255.0,153.0,224.0,161.0,329.0,59.0,64.0,90.0,136.0,139.0,220.0,80.0,36.0,0.0,20.0,31.0,17.0,7.0,5.0,4.0,6.0,11.0,8.0,23.0,21.0,25.0,4.0,11.0,63.0,2.0,8.0,15.0,42.0,31.0,12.0,9.0,23.0,39.0,17.0,1.0,2.0,,2.0,36.0,17.0,102.0,32.0,25.0,20.0,14.0,119.0,107.0,51.0,171.0,241.0,169.0,37.0,54.0,51.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,20.0,31.0,22.0,93.0,68.0,10.0,71.0,85.0,71.0,54.0,363.0,313.0,1.0,149.0,328.0,,220.0,202.0,66.0,87.0,113.0,83.0,69.0,117.0,80.0,125.0,95.0,80.0,56.0,0.0,15.0,7.0,,,7.0,11.0,10.0,3.0,12.0,,15.0,6.0,70.0,,,,37.0,12.0,45.0,31.0,3.0,1.0,19.0,13.0,34.0,18.0,0.0,25.0,8.0,27.0,113.0,28.0,83.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,79.0,76.0,36.0,667.0,87.0,72.0,72.0,71.0,72.0,70.0,36.0,32.0,62.0,47.0,53.0,25.0,33.0,78.0,187.0,108.0,89.0,83.0,133.0,20.0,78.0,48.0,282.0,,184.0,217.0,145.0,222.0,270.0,141.0,140.0,142.0,112.0,164.0,135.0,120.0,30.0,22.0,30.0,7.0,,12.0,17.0,13.0,21.0,,11.0,6.0,13.0,21.0,20.0,17.0,21.0,,27.0,66.0,68.0,53.0,17.0,20.0,58.0,72.0,16.0,57.0,1.0,33.0,57.0,20.0,,72.0,42.0,,33.0,82.0,182.0,38.0,163.0,60.0,65.0,66.0,33.0,60.0,71.0,93.0,25.0,32.0,44.0,1.0,24.0,35.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,107.0,72.0,1.0,2.0,11.0,11.0,7.0,32.0,42.0,2.0,7.0,12.0,3.0,14.0,20.0,21.0,3.0,9.0,20.0,22.0,551.0,25.0,13.0,5.0,3.0,164.0,145.0,188.0,89.0,2.0,18.0,25.0,62.0,14.0,63.0,57.0,309.0,119.0,130.0,231.0,5.0,108.0,490.0,312.0,455.0,312.0,264.0,64.0,89.0,166.0,27.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,141.0,,40.0,30.0,636.0,68.0,,86.0,82.0,127.0,,72.0,52.0,,,45.0,56.0,,,,10.0,,25.0,125.0,,,,,293.0,261.0,248.0,150.0,62.0,85.0,,,112.0,131.0,167.0,279.0,,116.0,10.0,,10.0,,2.0,8.0,5.0,1.0,6.0,20.0,20.0,,4.0,34.0,3.0,21.0,,,6.0,,9.0,2.0,,5.0,,20.0,,,,,5.0,,,,,215.0,,,179.0,239.0,,130.0,,108.0,,,,,2.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,12.0,93.0,54.0,63.0,568.0,,2.0,73.0,77.0,12.0,17.0,9.0,10.0,11.0,7.0,15.0,11.0,1.0,5.0,11.0,47.0,68.0,23.0,6.0,31.0,65.0,54.0,191.0,,133.0,,218.0,241.0,185.0,163.0,181.0,104.0,54.0,91.0,73.0,30.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.0,,,135.0,96.0,90.0,64.0,8.0,19.0,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,12.0,686.0,112.0,96.0,72.0,73.0,85.0,67.0,61.0,68.0,117.0,73.0,45.0,57.0,95.0,105.0,118.0,50.0,60.0,71.0,159.0,120.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,8.0,17.0,25.0,48.0,31.0,96.0,68.0,43.0,88.0,81.0,83.0,349.0,97.0,64.0,134.0,127.0,68.0,121.0,48.0,19.0,,56.0,168.0,153.0,94.0,156.0,155.0,64.0,115.0,48.0,212.0,160.0,122.0,50.0,21.0,17.0,7.0,,4.0,28.0,2.0,9.0,2.0,25.0,24.0,21.0,16.0,153.0,40.0,29.0,44.0,0.0,37.0,13.0,2.0,198.0,90.0,87.0,37.0,62.0,71.0,52.0,36.0,11.0,118.0,34.0,65.0,205.0,85.0,133.0,6.0,313.0,302.0,21.0,27.0,109.0,34.0,54.0,32.0,45.0,38.0,15.0,44.0,43.0,12.0,1.0,15.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,41.0,,22.0,18.0,21.0,2.0,5.0,67.0,52.0,36.0,87.0,30.0,15.0,,288.0,,130.0,218.0,110.0,231.0,191.0,83.0,77.0,116.0,100.0,118.0,111.0,56.0,25.0,9.0,7.0,14.0,,26.0,5.0,26.0,37.0,11.0,6.0,13.0,21.0,7.0,4.0,32.0,2.0,18.0,4.0,26.0,2.0,14.0,43.0,,35.0,27.0,5.0,15.0,16.0,3.0,45.0,16.0,78.0,53.0,5.0,40.0,30.0,1.0,161.0,,,,,,0.0,96.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,30.0,25.0,21.0,13.0,632.0,82.0,29.0,44.0,45.0,57.0,55.0,56.0,39.0,34.0,22.0,1.0,6.0,40.0,56.0,1.0,58.0,38.0,22.0,81.0,149.0,150.0,92.0,103.0,,27.0,94.0,88.0,79.0,82.0,19.0,5.0,18.0,7.0,18.0,3.0,156.0,201.0,23.0,15.0,11.0,18.0,18.0,17.0,14.0,8.0,14.0,27.0,27.0,31.0,11.0,45.0,33.0,21.0,38.0,8.0,3.0,35.0,57.0,40.0,2.0,,,,,,,,,,,,,,,,,275.0,245.0,232.0,192.0,162.0,48.0,43.0,43.0,28.0,33.0,27.0,34.0,5.0,24.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,25.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,24.0,82.0,560.0,43.0,87.0,83.0,66.0,69.0,62.0,50.0,29.0,111.0,94.0,109.0,98.0,220.0,34.0,336.0,82.0,52.0,235.0,236.0,225.0,365.0,334.0,197.0,256.0,104.0,49.0,32.0,23.0,24.0,66.0,66.0,108.0,196.0,304.0,287.0,107.0,16.0,0.0,20.0,17.0,12.0,9.0,10.0,7.0,1.0,9.0,23.0,23.0,20.0,1.0,23.0,283.0,122.0,71.0,15.0,1.0,12.0,5.0,13.0,25.0,29.0,15.0,5.0,6.0,29.0,12.0,31.0,29.0,26.0,21.0,,,,,,265.0,95.0,67.0,169.0,69.0,71.0,1.0,10.0,18.0,14.0,20.0,4.0,22.0,12.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,24.0,,,,,7.0,2.0,15.0,20.0,20.0,6.0,23.0,146.0,51.0,19.0,11.0,22.0,32.0,21.0,10.0,34.0,30.0,17.0,8.0,3.0,26.0,0.0,33.0,40.0,33.0,19.0,79.0,8.0,54.0,109.0,92.0,17.0,84.0,192.0,45.0,23.0,36.0,,17.0,22.0,23.0,13.0,1.0,10.0,28.0,7.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,10.0,8.0,30.0,13.0,638.0,34.0,36.0,5.0,26.0,19.0,30.0,35.0,22.0,34.0,1.0,15.0,3.0,87.0,42.0,17.0,95.0,67.0,144.0,152.0,182.0,,250.0,513.0,,94.0,41.0,60.0,140.0,124.0,116.0,112.0,125.0,119.0,201.0,98.0,35.0,37.0,36.0,24.0,14.0,9.0,12.0,3.0,11.0,36.0,20.0,0.0,6.0,14.0,0.0,32.0,14.0,26.0,29.0,42.0,59.0,53.0,21.0,17.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
