,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,16.0,9.0,8.0,25.0,33.0,11.0,3.0,2.0,4.0,2.0,18.0,9.0,16.0,45.0,123.0,148.0,227.0,288.0,315.0,346.0,193.0,128.0,146.0,359.0,310.0,104.0,180.0,195.0,,,99.0,57.0,56.0,45.0,22.0,17.0,28.0,19.0,26.0,26.0,52.0,34.0,0.0,12.0,7.0,,16.0,,4.0,45.0,11.0,8.0,5.0,9.0,15.0,,43.0,51.0,34.0,92.0,58.0,52.0,54.0,59.0,72.0,62.0,96.0,108.0,107.0,112.0,32.0,31.0,39.0,31.0,82.0,153.0,16.0,134.0,152.0,111.0,38.0,24.0,162.0,79.0,354.0,45.0,46.0,42.0,12.0,36.0,53.0,9.0,11.0,26.0,49.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,41.0,44.0,49.0,93.0,14.0,158.0,128.0,62.0,46.0,45.0,158.0,76.0,140.0,32.0,28.0,29.0,10.0,25.0,26.0,8.0,,23.0,21.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,8.0,6.0,15.0,33.0,29.0,12.0,2.0,2.0,2.0,3.0,14.0,6.0,14.0,37.0,133.0,152.0,206.0,276.0,289.0,286.0,123.0,51.0,107.0,330.0,262.0,132.0,105.0,199.0,,89.0,77.0,55.0,51.0,40.0,23.0,26.0,25.0,7.0,20.0,22.0,44.0,27.0,,7.0,9.0,,,,7.0,21.0,8.0,4.0,4.0,10.0,14.0,27.0,37.0,46.0,29.0,86.0,46.0,52.0,43.0,54.0,69.0,74.0,96.0,91.0,106.0,105.0,38.0,7.0,41.0,44.0,49.0,93.0,14.0,158.0,128.0,62.0,46.0,45.0,158.0,76.0,140.0,32.0,28.0,29.0,10.0,25.0,26.0,8.0,4.0,23.0,21.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,56.0,140.0,39.0,22.0,,,,,,,,,9.0,7.0,,,,,16.0,6.0,7.0,,10.0,15.0,22.0,37.0,,24.0,71.0,38.0,50.0,38.0,51.0,67.0,75.0,88.0,82.0,106.0,83.0,36.0,7.0,41.0,44.0,49.0,93.0,14.0,158.0,128.0,62.0,46.0,45.0,158.0,76.0,140.0,32.0,28.0,29.0,10.0,25.0,26.0,8.0,4.0,23.0,21.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,19.0,111.0,142.0,163.0,187.0,189.0,214.0,165.0,85.0,40.0,116.0,55.0,2.0,29.0,24.0,,74.0,73.0,46.0,48.0,47.0,36.0,46.0,41.0,2.0,1.0,9.0,32.0,18.0,12.0,9.0,5.0,,,9.0,8.0,5.0,2.0,1.0,9.0,15.0,25.0,18.0,34.0,37.0,28.0,72.0,60.0,72.0,51.0,75.0,74.0,69.0,,90.0,93.0,88.0,11.0,7.0,46.0,27.0,50.0,118.0,28.0,82.0,64.0,44.0,39.0,31.0,138.0,16.0,33.0,21.0,29.0,27.0,13.0,9.0,11.0,,3.0,62.0,64.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,20.0,114.0,137.0,161.0,188.0,193.0,211.0,163.0,85.0,40.0,122.0,58.0,2.0,29.0,23.0,,74.0,73.0,46.0,48.0,48.0,35.0,46.0,41.0,2.0,1.0,9.0,32.0,18.0,12.0,9.0,5.0,,,9.0,8.0,5.0,2.0,1.0,9.0,15.0,25.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,20.0,117.0,141.0,165.0,193.0,190.0,210.0,163.0,88.0,46.0,122.0,56.0,2.0,29.0,24.0,,74.0,73.0,46.0,48.0,47.0,35.0,46.0,41.0,2.0,1.0,9.0,33.0,18.0,12.0,9.0,5.0,,,9.0,9.0,5.0,2.0,1.0,9.0,15.0,25.0,18.0,34.0,37.0,28.0,71.0,60.0,72.0,50.0,75.0,74.0,68.0,,90.0,93.0,87.0,10.0,6.0,51.0,30.0,51.0,117.0,29.0,80.0,59.0,44.0,39.0,31.0,138.0,16.0,33.0,21.0,29.0,27.0,13.0,9.0,11.0,,3.0,62.0,64.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,17.0,112.0,141.0,164.0,188.0,190.0,211.0,162.0,86.0,42.0,121.0,53.0,2.0,29.0,24.0,,74.0,73.0,46.0,48.0,47.0,36.0,46.0,41.0,2.0,1.0,9.0,32.0,18.0,12.0,9.0,5.0,,,9.0,8.0,5.0,2.0,0.0,9.0,15.0,25.0,18.0,34.0,37.0,,72.0,60.0,72.0,50.0,75.0,74.0,69.0,,91.0,93.0,88.0,12.0,8.0,46.0,33.0,49.0,117.0,28.0,82.0,62.0,45.0,39.0,31.0,138.0,23.0,33.0,21.0,29.0,27.0,13.0,9.0,11.0,,3.0,62.0,64.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,20.0,35.0,8.0,81.0,28.0,19.0,1.0,1.0,2.0,13.0,4.0,22.0,8.0,17.0,112.0,141.0,164.0,188.0,190.0,210.0,163.0,88.0,46.0,122.0,56.0,2.0,29.0,24.0,,74.0,73.0,46.0,48.0,47.0,36.0,46.0,41.0,2.0,1.0,9.0,32.0,18.0,12.0,9.0,5.0,,,9.0,8.0,5.0,2.0,0.0,9.0,15.0,25.0,18.0,34.0,37.0,28.0,71.0,60.0,72.0,50.0,75.0,74.0,68.0,,90.0,93.0,88.0,12.0,8.0,56.0,37.0,49.0,120.0,28.0,82.0,59.0,45.0,39.0,31.0,138.0,23.0,33.0,21.0,29.0,27.0,13.0,9.0,11.0,,3.0,62.0,64.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,6.0,12.0,7.0,25.0,17.0,0.0,1.0,7.0,11.0,13.0,33.0,143.0,166.0,204.0,281.0,276.0,296.0,215.0,90.0,106.0,735.0,273.0,228.0,123.0,267.0,,192.0,75.0,125.0,,51.0,26.0,9.0,1.0,8.0,28.0,42.0,47.0,13.0,20.0,14.0,4.0,,14.0,58.0,8.0,,18.0,2.0,9.0,9.0,25.0,34.0,49.0,58.0,31.0,73.0,24.0,48.0,,100.0,87.0,41.0,90.0,41.0,34.0,123.0,74.0,40.0,12.0,27.0,,,160.0,95.0,114.0,228.0,111.0,,55.0,46.0,56.0,,,,54.0,13.0,25.0,5.0,4.0,12.0,30.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,43.0,139.0,151.0,,290.0,319.0,305.0,308.0,98.0,43.0,334.0,,,128.0,173.0,125.0,124.0,104.0,56.0,36.0,35.0,3.0,23.0,32.0,8.0,30.0,20.0,38.0,32.0,7.0,1.0,11.0,7.0,28.0,24.0,7.0,21.0,7.0,4.0,6.0,6.0,11.0,20.0,30.0,45.0,38.0,75.0,48.0,65.0,56.0,60.0,73.0,92.0,91.0,82.0,90.0,,37.0,7.0,65.0,38.0,58.0,111.0,30.0,115.0,123.0,61.0,26.0,36.0,154.0,71.0,213.0,33.0,16.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,32.0,141.0,163.0,190.0,228.0,273.0,262.0,155.0,30.0,105.0,258.0,323.0,226.0,114.0,233.0,,172.0,150.0,131.0,139.0,95.0,33.0,35.0,32.0,6.0,4.0,18.0,16.0,25.0,5.0,64.0,36.0,,,66.0,55.0,34.0,52.0,45.0,,18.0,23.0,225.0,,,,78.0,0.0,20.0,11.0,42.0,51.0,60.0,101.0,57.0,75.0,38.0,35.0,0.0,1.0,56.0,24.0,62.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,32.0,,50.0,49.0,14.0,2.0,8.0,6.0,12.0,1.0,6.0,11.0,37.0,132.0,116.0,183.0,219.0,280.0,224.0,124.0,68.0,78.0,335.0,124.0,74.0,157.0,125.0,,72.0,70.0,54.0,31.0,29.0,20.0,7.0,17.0,18.0,7.0,21.0,47.0,31.0,11.0,32.0,10.0,,15.0,21.0,7.0,30.0,11.0,13.0,7.0,11.0,13.0,19.0,42.0,44.0,,71.0,36.0,12.0,63.0,43.0,105.0,102.0,51.0,76.0,101.0,23.0,41.0,86.0,48.0,148.0,9.0,89.0,,171.0,28.0,61.0,62.0,31.0,143.0,112.0,191.0,30.0,33.0,31.0,18.0,31.0,26.0,7.0,6.0,17.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,33.0,47.0,62.0,28.0,2.0,4.0,5.0,36.0,25.0,53.0,8.0,32.0,10.0,25.0,3.0,9.0,21.0,13.0,28.0,40.0,19.0,96.0,44.0,19.0,28.0,13.0,42.0,90.0,14.0,53.0,51.0,60.0,86.0,102.0,105.0,164.0,111.0,238.0,131.0,137.0,157.0,93.0,44.0,180.0,191.0,93.0,229.0,37.0,4.0,17.0,3.0,13.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,18.0,,9.0,38.0,32.0,62.0,,0.0,6.0,2.0,,10.0,16.0,,,130.0,198.0,,,,196.0,,300.0,115.0,,,,,316.0,140.0,76.0,45.0,39.0,50.0,,,23.0,1.0,11.0,30.0,,21.0,19.0,,12.0,,35.0,8.0,3.0,3.0,15.0,7.0,11.0,,8.0,29.0,32.0,32.0,,,10.0,,30.0,34.0,,58.0,,83.0,,,,,5.0,,,,,181.0,,,89.0,67.0,,35.0,,21.0,,,,,8.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,22.0,14.0,13.0,20.0,27.0,,1.0,20.0,1.0,4.0,0.0,1.0,14.0,33.0,146.0,172.0,227.0,295.0,324.0,328.0,173.0,64.0,161.0,501.0,306.0,277.0,160.0,217.0,,162.0,,131.0,15.0,24.0,19.0,36.0,2.0,33.0,24.0,29.0,65.0,30.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,48.0,132.0,,230.0,302.0,344.0,375.0,280.0,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0,,,37.0,12.0,18.0,24.0,51.0,27.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,38.0,41.0,31.0,2.0,1.0,10.0,10.0,17.0,9.0,9.0,29.0,135.0,166.0,200.0,275.0,286.0,273.0,161.0,33.0,178.0,276.0,292.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,16.0,6.0,14.0,42.0,55.0,4.0,108.0,137.0,127.0,225.0,254.0,242.0,248.0,48.0,48.0,86.0,100.0,19.0,89.0,276.0,,85.0,458.0,429.0,446.0,364.0,73.0,71.0,72.0,3.0,9.0,31.0,52.0,32.0,32.0,8.0,9.0,,1.0,10.0,2.0,17.0,20.0,2.0,8.0,23.0,22.0,35.0,27.0,36.0,11.0,55.0,16.0,15.0,2.0,24.0,36.0,37.0,85.0,12.0,18.0,98.0,83.0,74.0,101.0,73.0,50.0,95.0,45.0,165.0,161.0,69.0,10.0,15.0,61.0,35.0,153.0,20.0,23.0,45.0,1.0,22.0,47.0,19.0,24.0,30.0,28.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,23.0,,133.0,198.0,264.0,282.0,282.0,98.0,21.0,107.0,353.0,398.0,280.0,,221.0,,163.0,136.0,114.0,58.0,52.0,49.0,64.0,46.0,5.0,12.0,31.0,51.0,38.0,23.0,7.0,14.0,,17.0,31.0,15.0,33.0,23.0,15.0,1.0,11.0,16.0,20.0,35.0,38.0,22.0,76.0,45.0,39.0,31.0,44.0,,66.0,81.0,87.0,111.0,99.0,33.0,4.0,33.0,45.0,61.0,118.0,43.0,128.0,139.0,88.0,34.0,45.0,167.0,134.0,113.0,42.0,36.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,49.0,13.0,32.0,45.0,71.0,57.0,46.0,30.0,24.0,16.0,10.0,10.0,2.0,24.0,129.0,171.0,223.0,301.0,340.0,222.0,191.0,51.0,47.0,99.0,266.0,95.0,65.0,94.0,,121.0,148.0,133.0,139.0,112.0,49.0,58.0,61.0,30.0,40.0,21.0,58.0,102.0,1.0,4.0,11.0,27.0,25.0,14.0,29.0,24.0,29.0,24.0,35.0,39.0,,35.0,54.0,49.0,63.0,88.0,50.0,79.0,43.0,31.0,36.0,,,,,,,,,,,,,,,,,56.0,31.0,2.0,14.0,22.0,13.0,13.0,16.0,12.0,11.0,12.0,19.0,29.0,17.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,219.0,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,31.0,37.0,25.0,35.0,3.0,6.0,9.0,13.0,19.0,10.0,8.0,29.0,124.0,139.0,205.0,256.0,238.0,206.0,19.0,20.0,95.0,210.0,207.0,149.0,88.0,138.0,124.0,85.0,81.0,56.0,29.0,26.0,13.0,18.0,18.0,10.0,18.0,25.0,36.0,20.0,11.0,7.0,8.0,1.0,1.0,12.0,12.0,5.0,0.0,9.0,5.0,5.0,17.0,16.0,12.0,27.0,20.0,59.0,28.0,49.0,40.0,39.0,65.0,76.0,94.0,81.0,102.0,79.0,27.0,6.0,48.0,58.0,66.0,,,,,,75.0,32.0,74.0,81.0,129.0,74.0,28.0,14.0,6.0,1.0,5.0,4.0,6.0,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,1.0,,,,,4.0,8.0,8.0,1.0,4.0,13.0,21.0,30.0,35.0,26.0,65.0,37.0,42.0,14.0,45.0,58.0,76.0,97.0,84.0,107.0,88.0,41.0,1.0,71.0,38.0,56.0,121.0,20.0,116.0,90.0,77.0,68.0,25.0,142.0,53.0,213.0,12.0,,24.0,1.0,14.0,20.0,3.0,2.0,8.0,18.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,11.0,3.0,8.0,17.0,5.0,5.0,21.0,9.0,17.0,12.0,20.0,8.0,19.0,44.0,143.0,171.0,207.0,252.0,224.0,154.0,71.0,148.0,56.0,356.0,242.0,,59.0,242.0,,4.0,43.0,33.0,32.0,7.0,14.0,9.0,1.0,7.0,12.0,27.0,53.0,35.0,22.0,21.0,0.0,16.0,11.0,4.0,14.0,2.0,2.0,16.0,9.0,2.0,14.0,27.0,46.0,53.0,51.0,88.0,61.0,72.0,31.0,46.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
