,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,1.0,6.0,8.0,9.0,15.0,14.0,7.0,8.0,14.0,12.0,17.0,23.0,15.0,15.0,23.0,30.0,55.0,81.0,70.0,69.0,86.0,69.0,65.0,82.0,48.0,55.0,52.0,83.0,,,91.0,80.0,15.0,14.0,15.0,23.0,13.0,22.0,22.0,29.0,58.0,22.0,18.0,11.0,18.0,,5.0,,19.0,9.0,10.0,11.0,4.0,7.0,18.0,,9.0,18.0,8.0,25.0,28.0,28.0,23.0,43.0,68.0,72.0,62.0,49.0,119.0,99.0,69.0,64.0,68.0,84.0,108.0,82.0,56.0,18.0,11.0,11.0,28.0,31.0,17.0,38.0,36.0,38.0,67.0,32.0,19.0,11.0,8.0,7.0,6.0,5.0,2.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,55.0,60.0,62.0,51.0,53.0,28.0,24.0,14.0,35.0,39.0,29.0,35.0,36.0,36.0,44.0,31.0,21.0,13.0,10.0,7.0,,5.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,1.0,5.0,7.0,9.0,13.0,14.0,11.0,8.0,11.0,12.0,14.0,19.0,17.0,17.0,23.0,30.0,47.0,75.0,85.0,77.0,91.0,88.0,67.0,71.0,52.0,50.0,44.0,63.0,,42.0,53.0,57.0,36.0,21.0,15.0,16.0,12.0,14.0,18.0,20.0,29.0,25.0,,12.0,14.0,,,,12.0,10.0,9.0,10.0,6.0,7.0,12.0,8.0,9.0,16.0,12.0,22.0,29.0,32.0,26.0,42.0,66.0,74.0,66.0,53.0,83.0,85.0,72.0,66.0,55.0,60.0,62.0,51.0,53.0,28.0,24.0,14.0,35.0,39.0,29.0,35.0,36.0,36.0,44.0,31.0,21.0,13.0,10.0,7.0,4.0,5.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,52.0,94.0,25.0,16.0,,,,,,,,,13.0,13.0,,,,,9.0,10.0,9.0,,6.0,11.0,9.0,11.0,,16.0,26.0,32.0,33.0,32.0,43.0,68.0,82.0,77.0,57.0,82.0,85.0,79.0,66.0,55.0,60.0,62.0,51.0,53.0,28.0,24.0,14.0,35.0,39.0,29.0,35.0,36.0,36.0,44.0,31.0,21.0,13.0,10.0,7.0,4.0,5.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,14.0,22.0,24.0,34.0,40.0,48.0,68.0,87.0,89.0,78.0,59.0,43.0,23.0,5.0,0.0,,35.0,35.0,35.0,37.0,28.0,14.0,7.0,7.0,7.0,14.0,7.0,21.0,14.0,14.0,14.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,18.0,28.0,29.0,21.0,33.0,74.0,72.0,,49.0,76.0,66.0,63.0,62.0,63.0,82.0,60.0,51.0,53.0,35.0,35.0,35.0,41.0,34.0,25.0,24.0,36.0,33.0,63.0,20.0,21.0,20.0,21.0,,21.0,16.0,3.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,14.0,25.0,23.0,34.0,41.0,49.0,68.0,87.0,88.0,78.0,60.0,41.0,23.0,5.0,0.0,,35.0,35.0,35.0,38.0,28.0,14.0,7.0,7.0,7.0,14.0,7.0,21.0,14.0,14.0,14.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,14.0,23.0,23.0,33.0,41.0,47.0,65.0,87.0,88.0,79.0,61.0,42.0,23.0,5.0,0.0,,35.0,35.0,35.0,37.0,28.0,14.0,7.0,7.0,7.0,14.0,7.0,21.0,14.0,14.0,14.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,18.0,27.0,29.0,21.0,33.0,74.0,72.0,,48.0,76.0,66.0,63.0,62.0,68.0,79.0,57.0,50.0,53.0,35.0,35.0,35.0,41.0,34.0,25.0,24.0,36.0,33.0,63.0,21.0,21.0,20.0,21.0,,21.0,16.0,3.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,11.0,24.0,24.0,31.0,41.0,47.0,68.0,87.0,88.0,78.0,59.0,43.0,23.0,5.0,0.0,,35.0,35.0,35.0,37.0,28.0,14.0,7.0,7.0,7.0,14.0,7.0,21.0,14.0,14.0,14.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,,18.0,27.0,29.0,21.0,33.0,74.0,72.0,,49.0,76.0,66.0,63.0,62.0,63.0,81.0,60.0,51.0,53.0,35.0,35.0,35.0,41.0,34.0,25.0,24.0,36.0,33.0,63.0,21.0,21.0,20.0,21.0,,21.0,16.0,3.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,0.0,7.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,24.0,24.0,31.0,41.0,47.0,65.0,87.0,88.0,79.0,61.0,42.0,23.0,5.0,0.0,,35.0,35.0,35.0,37.0,28.0,14.0,7.0,7.0,7.0,14.0,7.0,21.0,14.0,14.0,14.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,18.0,27.0,29.0,21.0,33.0,74.0,72.0,,48.0,76.0,66.0,63.0,62.0,66.0,79.0,56.0,47.0,53.0,35.0,35.0,35.0,41.0,34.0,25.0,24.0,36.0,33.0,63.0,21.0,21.0,20.0,21.0,,21.0,16.0,3.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,99.0,111.0,,96.0,,,,15.0,37.0,44.0,19.0,55.0,51.0,54.0,106.0,40.0,26.0,15.0,10.0,8.0,9.0,7.0,3.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,13.0,20.0,21.0,7.0,10.0,10.0,15.0,15.0,21.0,18.0,15.0,21.0,27.0,36.0,53.0,95.0,53.0,79.0,46.0,62.0,113.0,44.0,30.0,35.0,69.0,,71.0,45.0,44.0,,27.0,23.0,13.0,5.0,15.0,20.0,18.0,26.0,27.0,22.0,16.0,23.0,,11.0,16.0,13.0,,6.0,14.0,10.0,8.0,19.0,13.0,12.0,18.0,7.0,19.0,42.0,45.0,,50.0,65.0,97.0,77.0,89.0,110.0,93.0,86.0,83.0,83.0,80.0,,,77.0,35.0,33.0,22.0,17.0,,15.0,25.0,34.0,,,,37.0,29.0,10.0,6.0,7.0,6.0,2.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,15.0,20.0,29.0,59.0,86.0,73.0,74.0,90.0,74.0,,70.0,,,40.0,44.0,44.0,71.0,62.0,66.0,42.0,31.0,16.0,12.0,12.0,19.0,18.0,21.0,29.0,28.0,28.0,25.0,15.0,11.0,9.0,8.0,8.0,10.0,10.0,8.0,6.0,6.0,11.0,9.0,11.0,12.0,13.0,23.0,28.0,37.0,31.0,40.0,59.0,65.0,74.0,63.0,87.0,,83.0,65.0,55.0,69.0,92.0,92.0,63.0,28.0,17.0,5.0,42.0,38.0,22.0,27.0,42.0,34.0,42.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,17.0,45.0,35.0,57.0,103.0,112.0,21.0,101.0,115.0,76.0,102.0,50.0,8.0,48.0,128.0,17.0,35.0,144.0,72.0,0.0,10.0,18.0,28.0,18.0,35.0,20.0,17.0,80.0,75.0,31.0,3.0,13.0,8.0,1.0,8.0,23.0,7.0,8.0,16.0,0.0,6.0,26.0,3.0,4.0,14.0,3.0,41.0,22.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,24.0,38.0,34.0,55.0,66.0,101.0,108.0,100.0,81.0,66.0,55.0,43.0,32.0,43.0,46.0,,67.0,27.0,42.0,30.0,13.0,11.0,10.0,9.0,13.0,10.0,19.0,19.0,53.0,15.0,10.0,5.0,,,10.0,7.0,6.0,7.0,7.0,,6.0,7.0,21.0,,,,6.0,21.0,37.0,30.0,39.0,51.0,37.0,50.0,73.0,72.0,107.0,66.0,45.0,30.0,15.0,20.0,18.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,4.0,9.0,8.0,12.0,13.0,11.0,9.0,16.0,11.0,12.0,18.0,22.0,14.0,24.0,30.0,54.0,72.0,59.0,101.0,116.0,72.0,72.0,75.0,46.0,67.0,53.0,75.0,,42.0,88.0,82.0,36.0,15.0,16.0,12.0,7.0,,21.0,26.0,55.0,32.0,31.0,14.0,20.0,,11.0,6.0,14.0,13.0,13.0,13.0,10.0,8.0,12.0,10.0,11.0,19.0,,36.0,34.0,35.0,40.0,36.0,94.0,63.0,97.0,55.0,82.0,75.0,72.0,80.0,51.0,40.0,49.0,40.0,,16.0,43.0,22.0,16.0,35.0,26.0,34.0,40.0,36.0,50.0,40.0,21.0,12.0,11.0,8.0,4.0,7.0,3.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,16.0,22.0,40.0,32.0,20.0,12.0,15.0,9.0,6.0,7.0,14.0,12.0,9.0,9.0,5.0,5.0,21.0,8.0,7.0,19.0,10.0,18.0,25.0,38.0,22.0,38.0,74.0,75.0,66.0,55.0,125.0,129.0,73.0,86.0,79.0,107.0,157.0,110.0,54.0,24.0,9.0,7.0,56.0,55.0,17.0,25.0,30.0,26.0,60.0,30.0,13.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,0.0,,4.0,4.0,7.0,12.0,,8.0,5.0,10.0,,11.0,18.0,,,25.0,47.0,,,,31.0,,150.0,43.0,,,,,79.0,35.0,60.0,71.0,16.0,12.0,,,11.0,13.0,21.0,8.0,,8.0,22.0,,15.0,,6.0,7.0,9.0,23.0,10.0,9.0,13.0,,6.0,28.0,6.0,20.0,,,51.0,,56.0,66.0,,150.0,,62.0,,,,,58.0,,,,,20.0,,,19.0,29.0,,24.0,,23.0,,,,,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1.0,1.0,4.0,2.0,10.0,,9.0,10.0,11.0,18.0,34.0,13.0,15.0,15.0,21.0,32.0,35.0,81.0,91.0,94.0,108.0,97.0,91.0,99.0,92.0,76.0,60.0,82.0,,38.0,,40.0,37.0,23.0,15.0,17.0,16.0,19.0,13.0,13.0,45.0,44.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,14.0,23.0,,60.0,77.0,86.0,83.0,104.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,12.0,21.0,23.0,27.0,61.0,22.0,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,7.0,15.0,16.0,11.0,10.0,10.0,11.0,13.0,17.0,17.0,22.0,25.0,31.0,52.0,70.0,100.0,91.0,105.0,106.0,86.0,65.0,44.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,5.0,13.0,8.0,9.0,21.0,49.0,41.0,45.0,55.0,51.0,75.0,61.0,78.0,67.0,78.0,62.0,40.0,31.0,35.0,60.0,,46.0,199.0,56.0,72.0,105.0,57.0,22.0,16.0,9.0,7.0,9.0,11.0,26.0,30.0,20.0,16.0,,10.0,6.0,12.0,16.0,13.0,14.0,5.0,7.0,13.0,9.0,8.0,10.0,11.0,35.0,42.0,44.0,48.0,68.0,81.0,84.0,85.0,122.0,142.0,106.0,80.0,54.0,54.0,38.0,36.0,28.0,18.0,14.0,10.0,8.0,14.0,27.0,18.0,35.0,33.0,36.0,41.0,32.0,16.0,6.0,5.0,3.0,2.0,5.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,19.0,,44.0,45.0,81.0,75.0,88.0,111.0,90.0,82.0,79.0,66.0,65.0,,59.0,,45.0,98.0,74.0,44.0,19.0,17.0,22.0,16.0,16.0,21.0,15.0,31.0,22.0,22.0,18.0,13.0,,6.0,6.0,12.0,9.0,9.0,9.0,8.0,5.0,7.0,11.0,8.0,14.0,14.0,20.0,27.0,36.0,29.0,46.0,,90.0,67.0,52.0,70.0,92.0,82.0,63.0,72.0,69.0,61.0,54.0,66.0,40.0,26.0,17.0,38.0,37.0,32.0,33.0,33.0,39.0,44.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,6.0,6.0,9.0,14.0,20.0,24.0,23.0,20.0,20.0,19.0,19.0,17.0,18.0,20.0,20.0,18.0,17.0,18.0,17.0,76.0,70.0,65.0,62.0,53.0,121.0,94.0,79.0,72.0,,58.0,50.0,47.0,42.0,40.0,20.0,17.0,16.0,14.0,15.0,16.0,26.0,26.0,13.0,15.0,13.0,15.0,9.0,11.0,6.0,7.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,16.0,15.0,38.0,46.0,49.0,,80.0,69.0,,,,,,,,,,,,,,,,,14.0,24.0,71.0,45.0,25.0,13.0,10.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,36.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,16.0,13.0,10.0,19.0,16.0,10.0,10.0,12.0,15.0,16.0,24.0,27.0,31.0,40.0,46.0,73.0,95.0,95.0,97.0,90.0,73.0,65.0,52.0,46.0,36.0,39.0,38.0,34.0,36.0,35.0,39.0,28.0,11.0,14.0,12.0,15.0,21.0,24.0,25.0,26.0,20.0,17.0,15.0,11.0,8.0,5.0,9.0,9.0,9.0,7.0,6.0,6.0,7.0,12.0,21.0,20.0,23.0,32.0,37.0,46.0,42.0,48.0,67.0,86.0,89.0,70.0,82.0,90.0,90.0,68.0,56.0,57.0,48.0,,,,,,44.0,39.0,47.0,38.0,33.0,31.0,46.0,38.0,28.0,16.0,10.0,7.0,5.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,,,,,9.0,8.0,8.0,6.0,6.0,7.0,9.0,9.0,14.0,14.0,24.0,31.0,36.0,35.0,47.0,70.0,88.0,75.0,60.0,83.0,86.0,79.0,69.0,63.0,60.0,61.0,64.0,46.0,24.0,23.0,16.0,22.0,37.0,23.0,32.0,42.0,35.0,,38.0,19.0,13.0,11.0,10.0,5.0,4.0,3.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
