,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,30.0,62.0,54.0,86.0,100.0,117.0,120.0,128.0,105.0,86.0,61.0,79.0,54.0,38.0,39.0,48.0,32.0,34.0,73.0,58.0,103.0,108.0,182.0,219.0,229.0,193.0,206.0,302.0,,,253.0,232.0,198.0,174.0,89.0,79.0,81.0,54.0,65.0,38.0,58.0,33.0,57.0,42.0,34.0,,22.0,,14.0,22.0,27.0,18.0,30.0,23.0,38.0,,95.0,93.0,155.0,120.0,153.0,150.0,119.0,143.0,170.0,151.0,118.0,137.0,101.0,108.0,82.0,95.0,110.0,54.0,98.0,119.0,89.0,86.0,56.0,90.0,117.0,109.0,178.0,230.0,191.0,173.0,156.0,135.0,123.0,28.0,82.0,60.0,45.0,365.0,183.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,91.75,75.0,80.25,96.75,104.25,89.0,87.5,144.5,207.0,141.0,189.75,207.5,149.0,108.75,96.0,97.75,85.25,41.0,53.25,35.25,,40.5,71.75,64.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,36.25,64.75,80.0,94.25,95.5,108.75,102.0,100.25,84.0,69.0,47.75,52.5,54.0,41.25,44.25,50.5,48.0,42.5,73.0,84.0,140.25,162.5,200.75,257.5,254.5,195.5,188.75,259.75,,226.75,205.5,179.0,140.5,111.0,75.75,54.0,54.0,44.75,39.5,38.25,43.75,34.75,,41.25,35.0,,,,15.0,18.5,20.25,21.75,30.75,26.25,45.25,70.75,109.5,103.5,150.75,127.75,139.25,147.0,107.25,122.0,131.25,128.75,96.25,95.75,84.0,74.75,76.75,83.0,91.75,75.0,80.25,96.75,104.25,89.0,87.5,144.5,207.0,141.0,189.75,207.5,149.0,108.75,96.0,97.75,85.25,41.0,53.25,35.25,28.5,40.5,71.75,64.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,148.5,227.25,111.75,64.25,,,,,,,,,46.75,33.0,,,,,20.75,22.25,25.75,,36.5,54.5,78.0,119.75,,145.0,133.25,130.5,142.25,111.5,129.25,127.5,128.0,93.0,90.75,79.0,72.25,82.0,83.0,91.75,75.0,80.25,96.75,104.25,89.0,87.5,144.5,207.0,141.0,189.75,207.5,149.0,108.75,96.0,97.75,85.25,41.0,53.25,35.25,28.5,40.5,71.75,64.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,60.25,58.75,60.75,54.0,56.75,97.25,111.25,130.5,154.5,153.25,285.5,327.75,127.0,129.0,283.0,,192.0,166.5,143.25,96.75,80.25,83.5,62.0,64.5,55.5,53.0,44.75,79.25,56.75,54.0,52.75,41.25,,,14.75,14.0,19.0,23.5,34.75,53.5,34.75,49.5,70.5,98.75,104.5,155.5,126.75,129.75,152.0,119.5,111.0,172.25,143.5,,115.25,81.25,90.0,108.75,96.75,108.0,43.25,90.0,118.0,96.25,130.0,108.5,160.0,199.75,162.5,165.0,191.75,135.25,102.0,98.0,117.25,100.75,18.5,67.75,,41.5,51.0,186.5,82.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,61.5,61.25,63.25,54.75,59.25,97.0,110.25,133.75,156.75,154.5,288.25,330.75,127.0,134.5,288.25,,194.25,168.0,145.0,97.25,80.5,84.25,63.0,64.75,55.5,52.75,44.25,82.5,58.0,54.5,53.0,42.5,,,14.75,14.0,19.75,23.75,36.0,55.5,35.5,51.0,72.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,56.75,55.5,54.75,50.25,54.5,95.25,110.0,133.0,158.5,157.75,291.5,333.75,127.25,132.0,267.75,,187.25,165.0,142.75,98.0,81.25,84.5,63.0,65.0,56.0,53.0,44.75,76.0,55.0,53.75,51.75,41.0,,,14.75,14.0,18.25,23.0,34.0,52.0,33.5,48.5,68.5,96.25,102.25,151.5,124.5,129.5,152.0,120.25,111.75,173.25,143.25,,116.25,81.5,90.0,109.75,97.25,112.25,48.75,89.0,115.25,94.75,129.75,106.25,158.25,202.5,165.0,165.0,192.0,135.25,101.5,100.0,117.25,101.0,18.5,67.5,,40.25,50.5,184.75,81.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,60.75,58.5,58.75,52.75,57.25,100.25,115.0,134.0,158.75,156.75,294.25,335.75,127.25,136.0,293.75,,195.25,170.5,145.75,97.75,80.5,86.25,63.0,66.5,56.0,52.75,46.0,76.0,58.0,54.5,53.0,42.0,,,15.0,14.0,18.5,23.75,34.0,53.0,35.5,50.0,69.5,97.25,103.25,,125.75,129.0,153.0,120.75,112.5,173.25,144.75,,116.5,81.5,89.25,106.75,96.75,108.5,44.25,90.75,119.0,96.5,131.25,109.0,161.0,200.25,163.0,164.75,191.75,135.25,102.0,99.75,117.75,100.75,18.5,68.0,,42.0,51.25,186.5,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,129.75,53.5,65.25,78.75,91.0,68.75,65.75,105.25,57.5,59.0,50.0,39.0,138.25,60.75,58.5,58.75,52.75,57.25,100.25,110.0,133.0,158.5,157.75,291.5,333.75,127.25,136.0,293.75,,195.25,165.0,145.75,97.75,80.5,86.25,63.0,66.5,56.0,53.0,44.75,76.0,58.0,54.5,53.0,42.0,,,15.0,14.0,18.5,23.75,34.0,53.0,33.5,48.5,68.5,96.25,102.25,151.5,124.5,129.5,152.0,120.25,111.75,173.25,143.25,,116.25,81.5,89.25,106.75,96.75,116.25,46.25,92.5,122.25,96.5,131.25,106.25,161.0,200.25,163.0,164.75,191.75,135.25,102.0,99.75,117.75,100.75,18.5,67.5,,42.0,50.5,184.75,81.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,180.75,145.5,304.25,106.0,118.75,92.5,100.0,93.5,88.0,63.0,40.75,44.75,43.5,50.0,31.25,50.0,36.0,73.75,102.75,170.0,463.75,277.25,187.0,272.25,472.0,,739.25,220.0,269.25,,216.0,110.25,38.25,41.25,46.5,24.5,15.75,25.0,40.5,28.5,33.0,39.0,,15.75,31.25,12.5,,13.0,25.25,47.0,27.5,119.25,93.5,276.75,402.0,317.25,1015.0,778.75,752.25,,345.75,184.25,161.5,350.5,230.0,229.5,92.25,93.25,115.0,101.0,51.0,,,191.25,205.0,300.25,305.25,230.0,,228.5,287.25,195.75,,,,178.5,52.0,54.5,8.75,8.25,35.5,41.75,45.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,31.5,34.5,43.5,29.75,33.25,56.5,53.5,211.5,202.75,194.0,317.25,,,226.25,241.25,356.5,227.75,197.0,199.25,163.5,75.0,69.25,61.75,58.0,34.0,46.25,47.0,82.0,52.25,51.5,52.75,41.0,32.25,23.5,23.0,14.0,19.75,19.25,33.5,46.0,26.5,45.0,79.5,109.0,90.0,176.5,162.5,189.75,139.0,137.75,142.25,136.0,136.75,107.5,96.5,82.75,,96.25,90.75,94.25,65.75,78.5,95.75,98.25,95.0,87.0,92.5,100.0,119.75,176.75,217.0,151.25,94.25,132.5,104.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,62.75,53.0,43.0,44.5,47.0,74.5,107.0,149.25,180.25,212.0,281.5,285.25,228.5,196.25,250.0,,230.25,165.75,139.0,122.5,106.5,71.75,43.5,49.25,45.0,37.0,33.75,42.5,56.25,30.5,34.5,26.0,,,34.0,26.25,20.5,31.0,40.0,,56.0,80.5,265.5,,,,41.75,94.0,83.0,99.75,79.25,71.5,64.25,58.25,83.0,68.75,59.0,65.0,66.0,51.5,25.75,50.75,65.25,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,83.0,77.5,77.5,100.75,87.25,84.75,78.25,49.75,45.0,51.75,56.25,47.25,40.0,35.25,34.0,42.25,46.0,76.75,78.75,160.25,76.5,231.25,275.75,246.0,191.0,177.5,285.5,,231.75,,182.75,138.0,81.25,48.75,37.25,42.75,82.25,72.5,46.25,68.0,57.75,55.5,,40.0,,17.5,24.5,13.25,15.0,19.0,24.0,33.0,31.25,53.75,78.0,130.0,120.25,,154.5,166.25,179.0,140.75,150.0,144.5,133.75,94.0,89.0,74.0,94.75,90.25,129.0,101.0,82.75,75.25,66.0,,76.0,96.75,112.5,109.25,151.5,169.75,180.0,145.25,123.0,101.0,98.75,92.5,62.25,56.5,53.0,40.25,91.25,101.75,85.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,35.0,19.0,33.0,37.0,81.75,59.75,35.5,36.75,25.25,77.25,15.0,19.75,37.75,33.75,30.75,22.0,50.75,128.75,138.75,145.25,587.25,119.75,207.0,226.5,160.75,209.75,153.5,196.75,124.25,169.5,110.0,155.0,70.75,132.5,137.0,87.75,195.5,223.0,122.0,123.75,62.0,95.0,271.0,110.25,231.0,292.25,263.5,193.5,171.25,162.0,71.75,28.75,106.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,28.25,,125.5,76.25,114.5,117.25,,125.25,155.5,88.25,,46.0,80.0,,,45.0,107.25,,,,121.25,,174.75,208.25,,,,,332.5,269.0,205.75,164.25,138.75,119.5,,,60.75,73.25,33.75,55.5,,73.25,37.5,,50.75,,26.25,20.0,24.5,18.25,20.25,39.5,43.0,,82.5,74.0,131.5,134.5,,,130.5,,134.75,153.5,,160.5,,88.0,,,,,86.75,,,,,73.25,,,78.5,69.25,,78.75,,37.75,,,,,24.0,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,17.0,62.5,67.25,91.5,102.75,,113.25,112.75,102.75,74.5,69.75,64.25,50.25,37.0,28.5,38.5,47.25,34.25,46.25,59.0,72.25,104.25,170.0,211.25,232.0,251.75,197.0,226.75,,296.0,,231.5,174.75,143.25,116.75,92.25,58.5,62.5,36.25,60.75,32.25,34.25,28.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5,,,76.75,71.0,53.5,47.75,49.5,39.25,,,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,145.25,122.25,110.0,96.5,98.5,79.5,66.0,45.0,43.5,46.5,53.0,54.75,43.75,46.75,44.75,61.5,78.5,132.75,167.5,257.25,277.5,334.5,303.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,31.75,56.0,26.25,25.75,32.75,71.25,48.0,48.5,66.5,43.25,46.5,92.25,123.5,165.0,225.25,227.75,165.5,67.25,98.25,111.0,,162.5,69.75,75.25,56.75,43.5,85.0,63.5,74.5,50.0,34.5,20.5,18.0,36.25,27.0,64.0,47.75,,50.25,25.25,16.5,36.75,34.0,57.75,32.0,28.0,70.0,70.0,71.5,62.25,173.0,144.5,164.5,162.5,101.25,83.0,55.0,50.25,44.5,59.75,77.25,53.5,81.25,58.25,58.0,61.5,64.75,89.25,75.0,95.5,83.75,138.0,125.5,181.25,199.0,132.5,114.5,80.5,58.5,87.0,79.5,71.75,61.75,26.0,18.75,44.75,27.75,40.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,68.75,,55.5,45.25,45.5,67.5,86.0,135.0,152.0,207.75,291.0,320.25,262.25,,250.25,,228.0,223.25,193.25,178.0,136.75,85.25,60.0,69.75,50.0,36.25,39.75,51.0,46.75,38.25,47.75,38.25,,26.75,22.0,19.25,22.5,22.25,26.0,32.25,27.5,37.75,67.5,115.5,111.75,143.0,134.25,136.5,175.0,110.0,137.0,,148.75,105.0,101.0,90.25,94.0,89.75,92.25,91.75,69.25,69.5,99.5,97.0,98.25,87.0,126.75,,,,,,110.75,92.25,103.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,99.75,95.25,111.25,109.25,140.0,134.25,132.75,104.0,83.75,75.5,52.75,50.5,45.25,35.25,33.5,45.25,40.75,37.25,38.25,102.5,126.25,158.75,142.75,140.25,230.25,182.5,180.0,153.5,,148.0,128.75,100.0,91.0,77.0,43.25,39.0,35.0,38.5,27.0,32.75,52.5,62.25,15.75,18.0,17.75,17.0,15.75,10.5,7.5,7.0,4.0,9.25,10.5,16.5,38.0,43.75,51.5,73.75,44.25,93.5,66.0,69.75,72.5,62.75,58.25,,,,,,,,,,,,,,,,,58.0,85.5,46.0,18.75,9.25,6.5,1.75,0.5,0.75,0.5,11.25,15.0,16.75,18.0,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,35.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,49.5,111.0,99.25,137.75,119.25,92.0,80.5,70.0,54.25,44.75,38.0,51.25,75.75,77.25,67.5,46.0,87.0,108.75,166.5,191.25,269.0,311.0,267.25,197.5,197.0,211.5,203.25,179.75,137.75,115.5,90.25,119.25,60.75,39.5,45.25,56.75,48.5,49.25,66.75,50.25,61.75,53.75,49.75,36.5,22.5,19.0,16.5,15.0,16.5,29.0,46.5,48.25,71.5,97.0,149.5,162.25,161.25,155.0,164.5,150.75,138.0,126.75,121.5,123.25,107.5,92.5,75.5,65.75,84.0,86.0,92.5,86.0,80.25,,,,,,219.25,128.75,144.75,223.0,166.25,90.25,68.75,45.25,45.75,25.75,26.5,20.75,17.25,18.25,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.25,29.75,,,,,18.5,23.25,29.75,52.0,56.0,73.5,107.25,140.0,138.0,167.75,143.5,168.75,143.75,110.0,95.25,136.75,132.25,94.5,90.0,80.0,72.25,83.75,90.0,104.5,72.25,83.0,113.25,115.75,113.75,85.0,156.25,228.0,171.25,235.25,210.25,115.25,97.25,,78.25,68.25,25.5,46.5,40.0,37.5,96.75,57.0,83.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,32.75,33.25,59.5,50.5,72.0,66.75,82.5,71.75,67.0,54.0,37.75,51.75,60.75,40.0,31.75,36.0,37.5,29.25,88.25,82.0,144.0,199.75,311.5,242.0,221.5,,151.0,309.5,,219.0,172.5,169.0,102.5,91.75,53.0,49.0,67.5,51.75,42.0,21.0,43.0,48.0,45.75,46.75,40.75,40.25,32.25,30.0,25.0,22.5,24.0,20.75,25.0,25.0,27.75,35.25,115.5,111.5,131.25,119.25,132.0,145.5,127.75,119.75,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,79.5,75.5,81.75,99.0,86.25,83.5,66.25,53.5,33.5,47.75,53.5,41.25,33.0,49.25,50.5,46.75,97.5,104.5,145.75,140.0,228.0,252.5,249.5,143.5,168.75,290.0,,234.5,151.25,161.75,131.0,90.25,57.0,51.25,57.25,32.5,36.5,26.5,45.75,25.0,34.5,25.75,22.75,,14.25,17.0,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
