,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,6.25,9.25,11.5,3.75,5.75,4.25,7.75,22.75,23.25,24.0,19.5,14.0,44.25,28.0,29.75,29.25,36.75,56.25,83.0,119.25,104.75,128.0,63.25,58.25,73.0,143.5,141.75,94.5,,,82.5,134.5,141.75,187.75,80.0,45.75,21.25,17.75,31.0,27.0,15.0,9.0,9.0,4.5,17.0,,4.25,,10.25,4.75,5.5,9.0,14.75,14.25,25.0,,52.25,38.5,26.25,28.5,56.75,24.25,45.0,32.25,59.5,58.25,320.0,74.0,74.75,137.25,43.0,69.75,54.25,29.5,12.0,34.25,22.5,50.75,76.25,75.5,102.75,63.5,94.25,126.5,64.75,124.75,45.0,66.5,99.5,62.5,46.5,115.0,58.5,49.0,51.75,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.25,26.5,20.25,12.75,34.25,50.0,27.25,60.5,35.0,96.0,70.5,92.5,99.5,51.5,65.75,42.75,79.0,103.75,60.75,51.75,31.25,,30.75,36.5,39.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,2.75,4.0,5.0,3.75,5.0,3.25,7.0,20.5,23.0,27.25,29.75,22.75,44.5,33.75,38.5,31.5,35.25,35.75,59.5,95.25,64.5,85.75,82.75,57.75,83.5,119.25,87.5,92.5,,69.0,88.5,57.75,80.25,88.0,64.25,34.5,18.0,15.0,11.5,15.0,7.25,9.0,,6.25,6.75,,,,10.25,4.75,5.25,11.25,11.0,14.75,20.0,23.75,23.75,26.75,27.5,29.25,15.75,22.25,34.25,34.25,50.0,61.5,55.75,71.5,74.25,36.5,41.75,70.25,26.5,20.25,12.75,34.25,50.0,27.25,60.5,35.0,96.0,70.5,92.5,99.5,51.5,65.75,42.75,79.0,103.75,60.75,51.75,31.25,24.25,30.75,36.5,39.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.25,61.0,262.75,89.75,47.0,,,,,,,,,4.25,9.5,,,,,5.25,6.0,12.0,,14.0,17.75,22.0,20.25,,31.5,29.25,13.25,23.25,38.0,42.25,53.5,59.5,58.25,71.25,78.5,29.0,41.0,70.25,26.5,20.25,12.75,34.25,50.0,27.25,60.5,35.0,96.0,70.5,92.5,99.5,51.5,65.75,42.75,79.0,103.75,60.75,51.75,31.25,24.25,30.75,36.5,39.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,46.75,53.5,34.25,53.0,36.5,29.0,45.0,69.75,106.25,144.5,60.25,82.5,128.5,155.5,153.0,,80.75,104.25,82.0,47.5,71.0,62.5,35.0,20.5,12.5,10.5,14.0,6.5,9.0,4.25,4.5,7.0,,,9.5,10.0,9.25,7.25,10.5,7.5,12.25,19.25,12.75,102.25,61.0,29.75,28.25,34.5,41.5,11.0,19.5,36.5,56.5,,84.25,75.5,122.75,43.5,82.5,36.25,31.0,14.0,46.5,33.25,63.0,77.5,21.75,94.5,57.5,81.5,98.75,69.5,81.75,56.0,75.25,105.5,50.5,55.0,,61.75,43.75,48.75,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,44.25,50.25,34.5,51.25,36.5,28.5,44.5,68.0,104.5,142.0,57.25,81.25,128.5,162.75,153.0,,80.25,104.5,83.0,47.75,73.0,63.0,35.0,19.75,12.75,10.5,14.0,5.75,9.75,4.25,4.5,7.0,,,9.5,10.0,9.25,7.0,9.25,8.75,11.75,17.75,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,50.25,58.25,40.25,57.5,30.5,30.0,46.5,67.0,102.5,142.75,58.0,78.75,128.5,119.5,153.0,,80.5,104.25,79.25,48.75,67.5,63.5,34.5,20.5,12.75,10.5,14.0,6.5,8.0,5.0,4.5,6.75,,,9.75,10.0,9.25,8.0,10.25,7.5,12.5,20.0,14.75,98.5,58.0,30.75,28.75,34.5,41.25,11.25,19.25,36.25,56.0,,84.0,75.75,122.5,43.25,82.5,31.75,31.5,15.0,46.25,32.75,63.0,77.25,25.0,95.25,59.25,84.5,99.5,69.5,82.25,55.75,75.25,105.75,50.25,55.0,,57.25,44.0,48.75,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,47.0,54.5,35.75,53.75,31.25,27.5,37.25,63.25,101.25,139.5,59.0,79.0,128.5,160.25,153.0,,78.0,102.5,83.0,47.75,73.5,63.5,34.5,20.5,12.75,10.5,14.0,6.5,9.25,5.0,4.5,7.0,,,9.5,10.0,9.25,7.5,10.5,7.75,12.5,19.75,14.0,102.25,62.5,,26.25,33.0,39.75,12.75,21.0,37.25,55.75,,84.0,76.25,123.5,43.75,82.25,34.25,30.0,14.25,48.0,33.75,63.0,77.5,22.0,94.5,60.5,81.5,98.75,69.5,81.75,55.75,75.25,105.75,51.0,55.0,,56.75,43.75,48.75,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,13.25,11.0,4.75,36.25,6.25,17.25,59.75,43.25,45.25,12.5,24.25,5.75,39.25,47.0,54.5,35.75,53.75,31.25,27.5,46.5,67.0,102.5,142.75,58.0,78.75,128.5,160.25,153.0,,78.0,104.25,83.0,47.75,73.5,63.5,34.5,20.5,12.75,10.5,14.0,6.5,9.25,5.0,4.5,7.0,,,9.5,10.0,9.25,7.5,10.5,7.75,12.5,20.0,14.75,98.5,58.0,30.75,28.75,34.5,41.25,11.25,19.25,36.25,56.0,,84.0,75.75,123.5,43.75,82.25,29.5,29.5,15.25,58.5,33.75,63.0,77.25,22.0,94.5,60.5,81.5,98.75,69.5,81.75,55.75,75.25,105.75,51.0,55.0,,56.75,44.0,48.75,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,13.5,14.25,11.5,11.5,20.75,28.5,31.0,24.5,18.5,45.25,45.0,41.0,31.0,44.5,54.0,61.0,143.5,107.5,188.5,95.0,69.5,146.25,133.0,146.75,86.25,,240.0,105.5,467.25,,358.75,258.5,157.0,124.0,17.25,14.0,7.75,4.25,8.75,17.0,7.25,26.75,,4.5,24.25,6.5,,11.0,6.0,14.25,20.0,77.75,22.75,899.5,189.25,22.75,499.0,138.25,177.0,,70.25,255.75,628.25,745.75,421.5,628.5,592.0,85.5,1639.0,79.75,34.5,,,243.75,91.0,25.25,51.25,102.5,,326.25,260.0,102.5,,,,54.75,88.5,112.25,66.25,15.25,44.25,43.0,69.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,26.0,21.75,34.25,37.5,54.5,81.75,121.25,91.0,119.25,124.75,70.75,,,,103.25,123.75,134.75,79.25,120.25,330.25,53.75,26.75,38.0,18.0,15.75,8.5,7.25,9.0,8.5,9.25,5.75,2.5,4.75,6.0,7.0,11.25,4.25,8.25,13.5,9.25,12.5,17.5,31.75,84.5,25.5,33.75,22.5,20.75,34.75,16.25,25.0,41.75,64.0,86.75,70.5,79.25,,43.25,46.75,25.75,82.25,61.0,41.0,28.25,41.0,92.75,90.5,104.0,83.0,85.25,91.75,53.0,129.75,48.0,90.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,29.25,31.25,39.25,31.25,27.25,47.0,73.25,71.5,92.75,100.0,74.5,52.0,99.5,112.5,169.25,,52.5,80.5,75.25,165.0,167.25,110.5,46.0,29.5,14.75,19.0,15.0,10.25,8.5,5.25,9.25,4.0,,,6.75,2.75,4.75,5.25,9.75,,9.25,20.75,73.25,,,,54.0,14.25,27.0,30.5,29.0,22.75,49.5,52.0,44.75,62.5,36.0,46.25,37.75,19.5,34.5,52.75,63.0,45.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,3.75,,,,22.0,4.5,14.75,20.25,31.25,39.0,17.25,31.5,19.75,23.5,32.25,35.75,38.25,51.25,65.5,65.25,60.25,49.5,79.25,64.5,122.25,114.75,107.5,,82.75,92.25,95.0,76.5,114.25,60.0,31.0,33.0,18.75,21.75,45.0,17.75,14.75,2.25,2.25,6.5,,2.5,6.5,7.25,2.25,4.25,6.25,7.25,12.25,25.5,42.5,43.5,39.25,,29.0,19.0,98.5,116.25,31.5,68.25,56.25,70.25,61.25,70.0,29.25,36.25,107.75,35.5,29.5,33.5,44.0,,51.25,83.25,51.25,96.25,60.25,,106.0,53.5,70.25,42.75,76.0,95.0,52.0,47.75,37.0,30.75,23.75,37.75,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.25,11.75,8.75,8.5,5.5,4.25,5.0,15.0,17.25,4.0,6.25,16.25,3.25,6.0,8.25,16.25,17.0,22.75,22.75,29.5,24.5,407.75,55.0,63.0,136.5,79.75,35.0,29.5,62.25,54.25,79.25,73.5,192.25,80.0,278.5,51.5,44.25,14.75,205.0,144.0,61.0,84.75,47.25,93.5,71.25,171.75,201.25,39.25,51.75,48.25,81.75,109.75,117.25,44.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,5.0,,15.0,15.0,2.75,31.5,,20.5,24.5,25.25,,5.5,69.75,,,62.0,38.75,,,,112.0,,84.0,57.5,,,,,164.0,69.5,134.5,69.25,143.75,47.5,,,31.25,15.5,10.25,31.0,,11.25,6.0,,22.0,,6.25,6.75,4.25,4.0,6.5,12.25,11.0,,19.5,17.25,28.5,47.0,,,124.5,,56.5,99.75,,91.5,,65.75,,,,,56.5,,,,,79.5,,,91.25,115.0,,60.25,,45.75,,,,,82.5,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,12.5,17.5,9.5,3.75,11.0,,11.75,20.5,23.25,32.25,42.5,29.5,50.25,47.0,38.75,45.25,53.5,36.75,64.0,97.75,92.25,81.75,59.5,78.5,83.25,80.25,70.5,92.75,,41.75,,69.5,95.5,60.0,86.25,83.25,23.75,16.75,12.0,14.5,11.5,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.5,,,50.0,37.5,29.25,34.5,9.25,7.75,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,18.75,4.75,4.75,6.75,16.25,18.5,25.25,32.75,27.25,42.0,29.5,48.0,29.5,33.25,24.75,47.0,74.25,76.25,87.0,60.25,71.25,65.75,96.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,12.25,18.5,30.5,31.25,24.25,32.0,37.75,32.5,40.25,26.5,40.0,66.25,39.75,88.25,135.25,134.25,141.0,118.5,114.75,109.0,,113.75,420.75,23.0,73.5,28.75,159.25,21.5,21.5,14.75,9.5,8.75,16.0,13.5,17.25,6.5,5.25,,11.5,5.25,10.0,4.5,11.75,14.25,12.5,9.0,19.0,21.5,26.75,13.5,242.75,45.75,156.25,21.25,53.5,107.75,49.5,79.25,60.5,54.75,52.0,55.25,46.5,72.75,21.25,23.25,12.75,82.5,96.5,36.5,39.5,36.0,80.5,73.75,84.25,67.75,42.5,68.5,45.5,84.75,101.0,66.0,72.75,38.75,26.5,18.0,33.25,39.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,16.5,,31.5,28.0,29.0,49.25,49.5,63.25,76.25,90.75,70.75,72.0,90.25,,97.25,,45.75,114.25,73.75,106.0,119.25,106.5,48.75,18.75,21.25,16.25,20.25,9.25,7.5,6.25,4.25,7.0,,5.0,6.25,5.5,3.0,3.25,9.25,8.0,15.25,22.75,25.25,26.75,26.25,34.0,36.25,30.75,26.0,62.75,73.25,,70.25,53.0,65.5,76.0,69.25,,63.0,52.0,34.75,20.0,33.25,62.0,31.5,49.5,44.0,,,,,,65.0,40.5,77.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,36.75,36.75,38.0,47.25,47.0,51.0,49.25,17.5,13.0,12.0,14.25,19.75,34.0,30.75,48.0,45.0,55.25,76.0,107.75,70.75,92.5,84.75,128.5,134.5,85.25,107.0,71.75,93.5,,73.25,81.25,58.0,61.5,53.75,23.0,21.75,16.75,13.0,13.0,12.25,34.5,30.0,11.5,13.25,8.75,11.75,13.25,9.0,10.0,8.75,10.5,13.0,16.75,22.25,25.0,40.5,42.5,20.25,45.5,23.25,16.25,16.5,21.25,54.25,73.0,,,,,,,,,,,,,,,,,108.5,66.5,69.5,47.5,49.0,65.0,100.75,122.75,94.25,94.0,58.75,45.75,47.0,49.0,71.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,30.5,56.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,14.75,6.5,5.0,9.0,7.5,19.5,19.75,25.5,24.0,16.75,25.75,25.75,38.0,31.25,35.5,32.75,25.75,33.0,43.0,83.25,94.0,81.5,99.25,115.75,69.5,94.5,85.5,70.25,94.5,51.0,42.0,42.75,57.75,25.25,17.0,14.75,12.75,23.5,5.5,5.0,13.0,6.5,4.5,5.0,6.25,8.5,9.0,5.5,4.5,6.5,8.25,18.5,41.0,75.0,38.75,49.25,76.5,42.25,25.5,33.25,36.25,28.25,64.25,63.5,60.25,68.75,77.0,42.0,43.5,115.25,29.0,26.75,54.5,,,,,,94.5,86.75,80.25,107.5,68.5,71.5,54.0,88.5,111.25,82.5,79.75,48.0,38.5,39.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.25,5.25,,,,,5.5,5.5,10.25,8.0,16.25,19.25,47.75,38.75,44.75,49.0,51.5,34.0,28.75,13.75,36.75,68.25,60.5,61.5,70.25,79.5,51.0,40.75,75.0,34.0,25.25,23.5,51.75,93.75,30.25,59.25,40.5,117.25,107.5,129.25,113.75,38.75,80.75,,88.0,109.25,47.75,55.25,32.25,23.25,16.5,20.75,41.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,7.5,10.75,16.0,14.75,15.5,15.25,17.25,27.75,35.75,45.25,54.5,32.75,56.75,59.5,64.0,54.5,62.75,27.75,66.25,121.25,109.0,131.25,134.5,98.5,85.25,,94.5,144.25,,115.25,146.5,86.5,114.75,168.25,168.25,132.5,78.0,16.25,27.0,24.0,9.75,8.75,3.75,6.5,5.75,6.0,5.25,4.5,4.25,4.0,6.0,11.5,11.5,19.75,30.5,45.75,32.75,44.5,49.75,52.5,57.25,43.25,33.0,27.0,42.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,6.75,4.5,3.0,5.75,7.0,20.0,19.5,25.25,32.75,17.75,48.5,44.25,44.5,34.25,41.0,47.5,51.25,125.75,92.75,152.0,108.5,89.5,108.0,183.25,87.75,89.75,,159.75,144.75,68.25,76.0,48.25,23.75,23.5,18.0,19.25,9.5,4.5,9.5,15.0,16.25,12.25,6.75,,9.5,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
