,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_ensemble,,,,,,163.0,167.0,133.0,138.0,156.0,165.0,135.0,134.0,168.0,139.0,124.0,145.0,125.0,156.0,143.0,133.0,156.0,180.0,281.0,397.0,522.0,678.0,662.0,759.0,592.0,445.0,489.0,569.0,,440.0,338.0,352.0,403.0,75.0,186.0,52.0,48.0,60.0,47.0,37.0,47.0,55.0,,43.0,29.0,,,,24.0,7.0,14.0,23.0,14.0,21.0,36.0,36.0,37.0,81.0,64.0,83.0,162.0,219.0,108.0,288.0,149.0,220.0,191.0,229.0,185.0,145.0,175.0,434.0,524.0,439.0,330.0,328.0,575.0,773.0,447.0,816.0,812.0,496.0,265.0,64.0,206.0,133.0,83.0,58.0,91.0,71.0,79.0,20.0,57.0,62.0,66.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,291.0,,55.0,90.0,,,,,,,,,41.0,33.0,,,,,13.0,11.0,14.0,,17.0,39.0,45.0,53.0,,118.0,118.0,236.0,282.0,397.0,426.0,351.0,371.0,290.0,349.0,340.0,245.0,266.0,434.0,524.0,439.0,330.0,328.0,575.0,773.0,447.0,816.0,812.0,496.0,265.0,64.0,206.0,133.0,83.0,58.0,91.0,71.0,79.0,20.0,57.0,62.0,66.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,262.0,301.0,418.0,411.0,498.0,929.0,769.0,610.0,713.0,511.0,1212.0,521.0,69.0,32.0,34.0,,234.0,247.0,169.0,153.0,45.0,63.0,56.0,68.0,35.0,83.0,50.0,28.0,28.0,14.0,17.0,14.0,,,7.0,7.0,7.0,7.0,14.0,7.0,7.0,21.0,39.0,103.0,144.0,89.0,96.0,98.0,287.0,68.0,63.0,196.0,182.0,,83.0,137.0,107.0,16.0,148.0,43.0,425.0,219.0,414.0,955.0,722.0,873.0,518.0,555.0,687.0,493.0,520.0,418.0,296.0,246.0,217.0,193.0,130.0,83.0,,69.0,72.0,53.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,285.0,332.0,446.0,446.0,547.0,928.0,778.0,636.0,733.0,526.0,1243.0,530.0,68.0,32.0,34.0,,240.0,251.0,173.0,154.0,45.0,63.0,62.0,69.0,35.0,84.0,48.0,30.0,28.0,14.0,21.0,14.0,,,7.0,7.0,7.0,7.0,14.0,7.0,7.0,22.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,200.0,244.0,330.0,330.0,407.0,843.0,766.0,659.0,734.0,539.0,1248.0,558.0,68.0,32.0,34.0,,242.0,251.0,346.0,159.0,48.0,63.0,63.0,70.0,35.0,84.0,49.0,28.0,26.0,14.0,16.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,4.0,20.0,37.0,95.0,135.0,85.0,89.0,98.0,288.0,71.0,66.0,203.0,182.0,,83.0,137.0,107.0,17.0,153.0,41.0,417.0,216.0,416.0,983.0,734.0,894.0,531.0,578.0,696.0,494.0,520.0,415.0,301.0,250.0,219.0,194.0,131.0,79.0,,62.0,65.0,48.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,234.0,270.0,377.0,389.0,479.0,986.0,828.0,656.0,781.0,560.0,1306.0,550.0,68.0,32.0,34.0,,249.0,258.0,178.0,157.0,46.0,67.0,63.0,70.0,35.0,86.0,53.0,28.0,28.0,15.0,21.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,35.0,92.0,135.0,,93.0,97.0,295.0,70.0,69.0,203.0,184.0,,85.0,137.0,107.0,16.0,144.0,44.0,440.0,227.0,424.0,965.0,726.0,879.0,520.0,556.0,688.0,493.0,519.0,418.0,297.0,246.0,217.0,194.0,130.0,83.0,,72.0,72.0,54.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,566.0,116.0,78.0,266.0,197.0,161.0,157.0,104.0,276.0,184.0,87.0,130.0,237.0,234.0,270.0,377.0,389.0,479.0,986.0,766.0,659.0,734.0,539.0,1248.0,558.0,68.0,32.0,34.0,,249.0,251.0,178.0,157.0,46.0,67.0,63.0,70.0,35.0,84.0,49.0,28.0,28.0,15.0,21.0,14.0,,,7.0,7.0,7.0,7.0,7.0,7.0,4.0,20.0,37.0,95.0,135.0,85.0,89.0,98.0,288.0,71.0,66.0,203.0,182.0,,83.0,137.0,107.0,16.0,144.0,51.0,450.0,238.0,450.0,965.0,726.0,894.0,520.0,556.0,688.0,493.0,519.0,418.0,297.0,246.0,217.0,194.0,130.0,79.0,,72.0,65.0,48.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,155.0,160.0,412.0,249.0,200.0,152.0,119.0,164.0,129.0,102.0,92.0,107.0,83.0,109.0,68.0,157.0,169.0,222.0,273.0,492.0,1437.0,647.0,1091.0,518.0,1084.0,,1284.0,478.0,608.0,,251.0,350.0,19.0,2.0,8.0,3.0,0.0,18.0,23.0,22.0,15.0,37.0,,10.0,75.0,17.0,,7.0,27.0,13.0,18.0,7.0,13.0,11.0,15.0,33.0,51.0,140.0,134.0,,160.0,96.0,151.0,200.0,525.0,350.0,88.0,152.0,115.0,66.0,19.0,,,236.0,127.0,694.0,729.0,797.0,,318.0,366.0,244.0,,,,222.0,19.0,34.0,1.0,47.0,5.0,14.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,343.0,47.0,14.0,,134.0,162.0,271.0,371.0,906.0,558.0,825.0,,,571.0,535.0,521.0,379.0,290.0,418.0,263353.0,78.0,109.0,40.0,0.0,325.0,57.0,178.0,61.0,60.0,0.0,59.0,119.0,50.0,18.0,165.0,25.0,3.0,18.0,23.0,12.0,28.0,74.0,0.0,37.0,93.0,72.0,78.0,120.0,183.0,118.0,149.0,77.0,220.0,266.0,164.0,337.0,,373.0,18.0,475.0,217.0,307.0,345.0,528.0,533.0,617.0,801.0,233.0,0.0,25.0,12.0,9.0,6.0,376.0,267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,104.0,173.0,152.0,292.0,373.0,377.0,571.0,802.0,830.0,528.0,787.0,683.0,394.0,400.0,590.0,,326.0,227.0,194.0,850.0,130.0,123.0,92.0,86.0,102.0,93.0,63.0,103.0,139.0,71.0,160.0,126.0,,,110.0,102.0,72.0,63.0,70.0,,54.0,66.0,269.0,,,,110.0,549.0,1244.0,522.0,411.0,357.0,322.0,278.0,312.0,287.0,298.0,340.0,375.0,326.0,295.0,397.0,596.0,638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,199.0,204.0,186.0,220.0,320.0,139.0,75.0,60.0,95.0,148.0,115.0,117.0,158.0,225.0,304.0,376.0,669.0,340.0,801.0,616.0,493.0,384.0,367.0,341.0,,438.0,234.0,323.0,,151.0,394.0,,273.0,254.0,147.0,38.0,20.0,184.0,37.0,49.0,20.0,,68.0,83.0,125.0,109.0,86.0,97.0,57.0,70.0,73.0,53.0,48.0,92.0,,143.0,240.0,385.0,391.0,364.0,307.0,216.0,300.0,265.0,154.0,229.0,174.0,,368.0,448.0,,371.0,,526.0,843.0,761.0,455.0,495.0,,,393.0,176.0,86.0,88.0,137.0,109.0,99.0,99.0,70.0,48.0,97.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.0,421.0,55.0,9.0,90.0,71.0,10.0,6.0,7.0,57.0,11.0,43.0,3.0,31.0,33.0,10.0,11.0,42.0,0.0,8.0,40.0,4.0,212.0,60.0,654.0,3.0,5.0,6.0,8.0,413.0,1384.0,2259.0,7.0,586.0,7.0,309.0,7.0,768.0,1092.0,3382.0,770.0,4076.0,388.0,704.0,19.0,14.0,11.0,9.0,41.0,466.0,112.0,198.0,105.0,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,195.0,,111.0,63.0,190.0,253.0,,101.0,177.0,193.0,,163.0,174.0,,,166.0,188.0,,,,575.0,,716.0,659.0,,,,,546.0,422.0,329.0,247.0,166.0,139.0,,,241.0,189.0,402.0,354.0,,140.0,66.0,,74.0,,34.0,21.0,20.0,43.0,30.0,26.0,21.0,,17.0,32.0,56.0,89.0,,,295.0,,549.0,551.0,,774.0,,508.0,,,,,563.0,,,,,822.0,,,118.0,76.0,,92.0,,79.0,,,,,29.0,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,47.0,132.0,60.0,64.0,89.0,,108.0,133.0,128.0,145.0,216.0,146.0,82.0,84.0,121.0,133.0,157.0,192.0,233.0,311.0,406.0,537.0,572.0,841.0,815.0,678.0,620.0,579.0,,616.0,,407.0,431.0,260.0,282.0,99.0,42.0,114.0,102.0,35.0,28.0,57.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.0,,,32.0,6.0,5.0,3.0,1.0,4.0,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,255.0,257.0,196.0,149.0,128.0,125.0,159.0,151.0,150.0,133.0,141.0,127.0,122.0,128.0,117.0,259.0,399.0,567.0,703.0,899.0,974.0,912.0,764.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,167.0,296.0,134.0,143.0,98.0,128.0,176.0,222.0,239.0,202.0,307.0,993.0,632.0,463.0,517.0,707.0,284.0,155.0,232.0,243.0,,123.0,296.0,278.0,239.0,103.0,51.0,71.0,49.0,28.0,41.0,24.0,48.0,35.0,20.0,40.0,23.0,,20.0,0.0,1.0,5.0,0.0,50.0,2.0,5.0,33.0,86.0,68.0,103.0,193.0,162.0,187.0,429.0,254.0,418.0,307.0,263.0,190.0,173.0,135.0,212.0,127.0,67.0,204.0,78.0,314.0,371.0,190.0,740.0,1607.0,570.0,387.0,63.0,6.0,9.0,14.0,2.0,35.0,33.0,53.0,52.0,75.0,14.0,75.0,66.0,67.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,193.0,,182.0,255.0,226.0,309.0,500.0,649.0,733.0,932.0,1224.0,650.0,549.0,,565.0,,532.0,468.0,377.0,358.0,169.0,217.0,92.0,73.0,156.0,49.0,19.0,34.0,30.0,39.0,24.0,54.0,,29.0,62.0,24.0,46.0,33.0,19.0,22.0,20.0,39.0,51.0,51.0,143.0,,64.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,520.0,294.0,284.0,456.0,468.0,402.0,364.0,289.0,300.0,228.0,210.0,200.0,183.0,192.0,213.0,239.0,265.0,227.0,232.0,741.0,804.0,748.0,658.0,742.0,1127.0,814.0,709.0,721.0,,656.0,550.0,442.0,417.0,,188.0,172.0,162.0,,,175.0,498.0,540.0,106.0,66.0,45.0,63.0,49.0,44.0,22.0,12.0,9.0,11.0,12.0,20.0,14.0,21.0,28.0,149.0,176.0,378.0,494.0,519.0,752.0,863.0,718.0,,,,,,,,,,,,,,,,,114.0,183.0,37.0,18.0,17.0,25.0,4.0,2.0,1.0,1.0,135.0,153.0,149.0,158.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,98.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,116.0,195.0,202.0,230.0,178.0,118.0,117.0,128.0,133.0,145.0,145.0,154.0,228.0,182.0,205.0,326.0,604.0,719.0,949.0,1126.0,684.0,719.0,532.0,455.0,359.0,410.0,380.0,349.0,268.0,187.0,153.0,68.0,64.0,55.0,97.0,191.0,272.0,341.0,192.0,186.0,123.0,74.0,57.0,47.0,39.0,27.0,25.0,17.0,10.0,14.0,14.0,26.0,93.0,70.0,270.0,193.0,313.0,271.0,440.0,431.0,754.0,704.0,513.0,457.0,530.0,468.0,397.0,334.0,510.0,541.0,621.0,606.0,729.0,,,,,,1415.0,495.0,425.0,346.0,235.0,170.0,111.0,110.0,70.0,68.0,43.0,35.0,42.0,73.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,22.0,,,,,16.0,11.0,16.0,12.0,22.0,40.0,52.0,132.0,144.0,170.0,246.0,259.0,370.0,188.0,386.0,337.0,359.0,333.0,306.0,269.0,207.0,312.0,267.0,420.0,392.0,398.0,419.0,569.0,849.0,860.0,861.0,1365.0,731.0,259.0,94.0,122.0,56.0,,145.0,69.0,49.0,71.0,22.0,58.0,64.0,79.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,87.0,97.0,64.0,58.0,82.0,71.0,67.0,61.0,93.0,65.0,68.0,74.0,78.0,82.0,73.0,58.0,54.0,237.0,791.0,852.0,340.0,461.0,908.0,681.0,456.0,,506.0,617.0,,268.0,208.0,189.0,836.0,28.0,519.0,7.0,7.0,42.0,16.0,37.0,24.0,25.0,28.0,21.0,21.0,30.0,30.0,33.0,32.0,31.0,14.0,11.0,14.0,12.0,2.0,9.0,6.0,1.0,6.0,9.0,12.0,15.0,35.0,38.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,137.0,114.0,165.0,154.0,101.0,96.0,172.0,150.0,100.0,115.0,103.0,136.0,101.0,107.0,178.0,217.0,431.0,663.0,588.0,472.0,730.0,793.0,629.0,371.0,474.0,648.0,,533.0,342.0,328.0,1940.0,131.0,374.0,32.0,30.0,30.0,25.0,35.0,93.0,48.0,56.0,57.0,90.0,,35.0,77.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
