,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,44.0,70.0,20.0,50.0,98.0,96.0,78.0,91.0,48.0,48.0,38.0,46.0,63.0,42.0,48.0,49.0,57.0,70.0,73.0,80.0,100.0,84.0,222.0,0.0,163.0,80.0,277.0,237.0,,,171.0,164.0,226.0,147.0,134.0,85.0,82.0,51.0,44.0,60.0,44.0,58.0,54.0,65.0,65.0,,80.0,,71.0,0.0,5.0,82.0,37.0,58.0,45.0,,44.0,46.0,71.0,117.0,151.0,184.0,227.0,283.0,293.0,271.0,257.0,212.0,217.0,177.0,170.0,136.0,176.0,98.0,205.0,141.0,120.0,110.0,69.0,151.0,192.0,209.0,294.0,268.0,349.0,299.0,216.0,194.0,158.0,150.0,99.0,78.0,56.0,53.0,38.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.25,127.0,103.5,126.0,130.25,117.0,109.75,140.25,242.5,466.0,307.25,338.75,264.25,254.75,212.25,135.5,131.25,118.25,95.0,78.5,59.25,,55.5,41.75,43.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,51.5,68.5,54.0,71.5,79.0,84.0,84.25,78.0,54.25,48.25,37.75,41.0,56.0,48.25,49.5,50.75,57.5,72.0,84.75,106.5,144.75,145.0,207.5,173.5,137.75,110.5,149.25,219.0,,189.5,160.5,148.5,149.0,120.75,107.0,78.25,69.5,54.0,48.0,60.0,53.5,60.5,,61.75,62.0,,,,49.5,44.0,30.75,37.25,28.5,39.0,49.5,47.5,54.5,67.25,95.5,149.0,198.75,217.25,217.0,266.25,273.5,249.5,217.5,183.5,178.0,156.25,148.75,124.25,127.0,103.5,126.0,130.25,117.0,109.75,140.25,242.5,466.0,307.25,338.75,264.25,254.75,212.25,135.5,131.25,118.25,95.0,78.5,59.25,51.5,55.5,41.75,43.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,150.5,262.25,108.5,101.75,,,,,,,,,55.75,63.0,,,,,38.75,31.25,34.25,,37.0,43.75,52.5,59.0,,120.25,156.25,203.25,224.5,232.5,275.75,266.75,247.5,215.5,187.5,173.5,167.25,146.25,124.25,127.0,103.5,126.0,130.25,117.0,109.75,140.25,242.5,466.0,307.25,338.75,264.25,254.75,212.25,135.5,131.25,118.25,95.0,78.5,59.25,51.5,55.5,41.75,43.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,53.75,46.5,68.75,58.5,85.75,174.5,161.75,101.0,176.75,131.75,418.0,135.25,90.25,66.5,89.75,,197.5,181.5,106.25,114.5,94.0,95.0,75.0,69.75,85.25,84.25,98.25,73.25,81.25,82.75,70.75,61.75,,,54.5,41.5,35.0,32.0,29.0,24.75,20.5,43.25,78.5,54.75,94.0,160.75,177.5,151.25,153.5,185.25,271.75,291.25,224.0,,179.75,185.5,158.5,192.0,122.75,157.75,64.5,179.25,130.5,133.25,255.75,226.5,184.75,289.75,80.0,23.5,233.75,279.5,214.25,119.25,79.0,146.25,166.75,91.0,,57.75,61.25,48.5,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,54.75,48.0,71.0,59.75,90.0,175.0,161.0,102.5,180.5,132.25,427.0,135.5,90.0,66.75,89.75,,200.0,183.25,106.75,115.75,94.75,95.5,74.75,69.25,85.25,84.0,95.25,74.0,84.0,84.75,72.25,63.25,,,56.5,41.5,35.25,32.5,29.5,25.0,20.75,44.25,81.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,47.5,43.5,61.75,53.25,79.5,161.25,156.0,102.5,177.0,131.75,399.0,136.25,89.25,66.5,89.5,,191.25,180.0,107.0,115.75,94.0,94.25,75.0,71.25,85.25,82.75,98.0,72.25,78.75,81.5,69.75,61.0,,,53.5,41.5,35.25,31.5,29.0,24.75,20.5,41.75,76.75,54.25,92.0,157.75,174.5,151.25,153.5,185.25,273.75,293.75,225.5,,180.75,186.75,160.25,194.25,123.5,152.75,69.25,180.0,128.25,131.0,244.75,223.75,185.75,294.0,83.5,24.25,228.0,279.0,207.5,119.25,79.5,134.5,159.5,90.75,,57.25,60.0,47.75,76.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,51.75,47.0,64.5,59.25,84.75,180.75,166.75,103.75,185.5,135.25,431.25,136.75,89.5,66.75,89.75,,202.5,184.5,107.0,115.75,95.0,96.5,75.25,72.5,87.5,86.75,100.5,74.0,80.5,83.0,72.0,62.75,,,54.25,42.5,35.75,32.25,29.25,24.75,20.75,42.25,78.75,55.0,94.25,,180.0,152.75,155.75,188.5,276.25,294.75,233.25,,181.5,186.5,159.5,193.0,121.75,158.75,64.75,180.0,131.75,134.75,258.75,228.0,186.75,290.5,79.25,23.5,233.75,279.0,207.5,119.25,78.25,147.75,167.5,91.5,,58.25,61.75,48.5,79.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,67.5,12.5,40.5,85.5,72.25,55.75,51.75,49.0,47.25,44.75,28.25,61.75,124.25,51.75,47.0,64.5,59.25,84.75,180.75,156.0,102.5,177.0,131.75,399.0,136.25,89.5,66.75,89.75,,202.5,180.0,107.0,115.75,95.0,96.5,75.25,72.5,85.25,82.75,98.0,74.0,80.5,83.0,72.0,62.75,,,54.25,42.5,35.75,32.25,29.25,24.75,20.5,41.75,76.75,54.25,92.0,157.75,174.5,151.25,153.5,185.25,273.75,293.75,225.5,,180.75,186.75,159.5,193.0,121.75,163.5,70.75,179.75,134.25,134.75,258.75,223.75,186.75,290.5,79.25,23.5,233.75,279.0,207.5,119.25,78.25,147.75,167.5,90.75,,58.25,60.0,47.75,76.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,82.0,80.25,92.25,111.5,100.25,61.0,53.5,42.5,44.0,39.5,31.25,41.5,32.5,32.75,41.75,65.25,50.75,60.75,67.5,115.75,174.75,104.5,86.5,86.75,146.0,,189.5,108.5,116.5,,165.0,171.75,62.75,16.0,44.75,34.75,24.0,50.0,49.75,44.75,40.25,59.5,,64.25,101.0,55.25,,46.5,76.75,79.75,87.75,100.75,55.25,118.5,83.5,87.5,153.25,193.5,250.0,,194.0,361.5,457.75,345.0,318.5,233.0,177.75,218.0,163.0,127.75,72.5,,,164.25,157.25,401.25,236.25,234.25,,241.75,192.75,181.75,,,,199.75,100.75,153.0,89.5,55.75,123.75,67.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,29.0,33.25,38.5,49.0,65.5,81.5,81.0,120.0,96.25,106.0,199.75,,,138.5,167.0,192.0,199.75,197.5,176.5,136.25,97.5,98.75,84.75,71.75,48.75,62.75,77.0,76.5,86.75,76.25,71.75,67.25,61.0,82.0,58.0,47.5,48.75,32.5,33.5,29.0,42.5,49.25,77.25,65.5,64.5,90.5,143.25,187.75,222.75,258.25,275.5,267.0,242.25,219.5,210.75,178.25,,167.0,128.0,126.0,79.75,134.0,129.0,145.75,147.0,132.5,121.25,166.5,358.75,338.25,263.0,290.75,312.5,295.25,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,31.75,44.5,50.25,58.0,73.25,111.25,219.0,185.0,180.5,155.0,202.75,132.75,126.5,140.0,343.25,,157.5,133.75,120.0,141.75,157.25,97.0,74.5,59.75,60.25,49.25,47.0,69.5,81.75,69.75,85.5,63.5,,,100.75,81.25,50.0,63.25,66.5,,57.5,57.0,255.0,,,,83.0,210.5,212.75,232.25,190.75,168.75,167.25,159.5,247.75,182.25,182.25,146.5,153.5,107.0,54.5,97.25,123.5,82.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,84.5,87.25,65.75,60.5,75.25,67.75,63.5,51.0,70.75,50.75,35.75,44.25,60.75,55.5,56.75,49.25,57.25,100.0,111.0,241.25,153.0,249.0,189.25,148.5,116.25,163.5,165.75,,158.0,125.0,184.5,206.5,137.25,110.75,83.25,97.25,113.75,46.0,83.25,94.75,77.75,64.75,59.25,75.0,,54.75,81.5,68.0,68.0,33.5,52.0,39.5,50.0,56.75,56.75,41.0,101.75,,148.75,222.0,272.75,285.75,293.75,273.0,279.25,223.25,189.0,179.25,150.0,124.25,144.25,152.5,94.75,83.75,77.5,,91.25,177.0,166.0,192.25,259.25,203.75,211.75,234.5,219.5,145.25,128.25,125.25,93.75,76.75,68.5,56.25,67.0,48.5,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.75,15.75,21.75,32.25,49.75,64.75,64.5,69.0,80.0,113.75,55.25,67.0,52.75,42.75,67.25,43.5,49.25,61.75,31.25,54.25,72.5,570.5,210.75,450.25,631.25,588.0,323.25,496.25,514.75,352.25,351.5,247.5,202.0,188.5,369.5,256.5,119.0,383.75,221.75,119.0,114.0,79.25,233.75,332.75,266.0,373.75,431.5,260.25,227.5,153.5,126.75,68.75,94.5,147.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,44.0,,67.75,80.25,49.0,95.0,,74.75,63.25,49.0,,38.5,34.25,,,42.25,45.25,,,,96.25,,139.0,189.0,,,,,387.0,193.75,112.5,115.5,109.5,94.75,,,34.25,41.5,31.5,61.25,,55.75,32.0,,77.25,,56.0,57.5,43.5,46.75,37.0,24.0,26.5,,62.5,87.25,97.25,66.25,,,300.0,,341.75,205.75,,230.0,,168.0,,,,,139.5,,,,,97.25,,,117.75,192.75,,180.25,,77.0,,,,,43.5,,13.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,13.75,85.75,41.75,50.5,67.75,,66.75,64.0,53.75,44.75,38.5,52.5,39.0,37.75,46.5,48.0,63.5,71.5,78.25,87.25,128.25,138.0,198.0,201.25,213.25,209.5,178.75,177.75,,195.25,,188.5,171.5,122.0,149.0,108.5,51.0,36.5,29.75,50.5,42.25,54.5,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,,,83.25,63.0,53.5,64.0,59.5,59.75,,,60.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,126.5,127.75,89.25,73.5,77.75,53.25,52.25,36.75,32.75,35.0,37.25,71.5,61.25,78.5,84.75,91.75,140.0,169.5,168.75,212.5,219.75,111.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,55.5,90.0,49.75,45.75,61.25,59.75,63.5,62.5,70.25,59.5,86.0,187.75,258.5,185.25,200.75,235.5,71.25,36.5,90.75,214.5,,134.75,105.0,181.75,195.5,131.0,158.5,107.75,87.5,58.75,76.5,61.75,46.75,49.75,38.25,111.25,67.5,,58.0,49.5,50.75,64.5,34.0,122.75,10.25,21.5,116.25,51.75,67.0,229.0,238.5,249.75,288.0,241.25,295.5,274.25,194.0,250.75,155.75,172.5,186.0,226.25,132.5,109.25,144.0,139.5,161.0,205.75,158.0,271.5,289.5,433.25,451.5,251.75,355.25,231.25,243.75,134.75,61.0,115.0,130.5,55.5,113.0,59.25,79.25,74.0,74.75,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,54.75,,63.25,71.5,70.25,85.75,126.5,146.5,161.25,222.5,256.5,169.25,153.25,,263.75,,245.25,208.25,179.75,183.0,140.0,121.25,78.75,67.5,64.75,41.25,45.75,56.0,54.75,62.0,56.5,62.25,,56.25,58.5,58.25,67.0,50.75,50.25,49.0,39.75,48.5,59.25,63.75,75.0,115.75,162.75,206.0,225.5,237.5,290.5,,261.5,230.75,187.0,190.75,182.0,154.75,142.0,177.0,123.25,150.5,158.5,133.25,131.75,139.5,179.75,,,,,,157.75,129.75,172.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,114.0,129.25,122.0,105.5,145.25,155.5,161.0,129.25,105.5,97.25,80.5,72.75,76.75,80.5,74.75,71.5,64.25,65.5,73.5,184.75,207.0,253.0,229.0,243.0,357.5,294.25,248.25,248.25,,260.0,249.0,223.25,216.5,163.5,92.25,84.0,79.5,78.5,71.75,66.5,121.25,152.5,89.25,82.5,97.25,81.0,58.0,46.25,29.75,15.75,9.25,10.25,5.75,7.25,8.0,14.25,14.75,35.5,57.0,158.5,170.25,131.5,131.5,148.0,112.75,,,,,,,,,,,,,,,,,157.25,217.25,147.25,89.75,56.5,33.25,12.5,5.0,3.75,2.25,23.75,26.25,32.5,36.25,43.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,50.5,64.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,57.25,55.75,84.75,111.25,94.0,70.75,56.25,40.25,30.5,30.25,41.75,52.5,58.0,64.75,70.25,80.0,101.75,265.5,215.75,293.25,206.5,237.0,171.5,121.75,177.25,176.5,156.75,173.5,149.75,144.5,100.5,84.75,86.25,74.0,68.0,64.5,65.0,84.75,79.5,86.75,77.75,67.75,62.75,57.5,53.0,48.25,41.25,31.25,21.5,21.75,25.0,38.75,72.25,86.25,111.5,150.0,184.5,207.25,215.75,239.25,256.25,281.5,204.25,230.5,223.0,187.5,167.5,175.0,148.25,124.75,124.5,113.75,107.0,,,,,,606.5,447.25,382.5,267.5,212.0,216.25,110.75,83.5,61.0,55.5,37.0,30.25,23.5,32.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.25,52.25,,,,,50.0,31.5,30.75,28.5,40.0,51.5,73.5,79.5,123.0,150.25,175.0,252.0,245.25,226.5,265.75,290.75,258.0,228.0,187.5,169.0,164.25,152.5,130.0,144.5,103.25,138.5,146.5,150.0,151.0,161.75,254.0,346.0,266.0,325.75,271.75,248.0,195.25,,131.75,89.0,81.75,66.0,43.0,35.25,40.0,49.0,59.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,41.0,59.75,39.25,30.75,41.75,52.25,57.25,54.0,43.0,33.75,31.25,24.5,38.5,35.5,18.25,29.0,36.25,83.5,122.5,210.5,91.25,133.0,105.5,162.25,13.5,,130.0,205.75,,109.75,131.0,54.5,69.75,69.75,76.0,66.25,58.75,47.5,47.25,64.0,50.25,58.0,55.75,58.5,61.25,53.0,47.0,53.0,45.75,36.25,24.25,23.25,23.75,36.75,44.5,43.25,45.25,42.0,125.25,164.5,217.0,222.25,239.0,267.25,253.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,65.25,54.0,70.25,81.0,87.0,60.5,36.25,27.75,18.75,32.75,46.0,38.0,35.75,38.25,50.25,53.0,116.75,133.25,106.25,111.25,190.0,183.75,113.75,68.25,188.5,219.75,,129.5,119.25,109.5,121.0,95.25,87.25,56.25,52.0,44.5,43.5,52.5,55.0,62.5,61.25,61.25,56.25,,51.25,53.25,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
