,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,6.0,12.0,7.0,6.0,12.0,12.0,6.0,8.0,7.0,6.0,10.0,17.0,18.0,30.0,38.0,29.0,51.0,59.0,98.0,98.0,156.0,165.0,149.0,152.0,107.0,96.0,55.0,69.0,,,79.0,29.0,34.0,21.0,27.0,12.0,11.0,13.0,11.0,5.0,8.0,7.0,5.0,9.0,13.0,,10.0,,12.0,4.0,1.0,3.0,8.0,1.0,2.0,,2.0,7.0,2.0,5.0,5.0,10.0,11.0,16.0,25.0,19.0,26.0,18.0,29.0,17.0,32.0,14.0,24.0,15.0,37.0,41.0,35.0,23.0,30.0,36.0,37.0,42.0,36.0,50.0,43.0,42.0,30.0,25.0,26.0,22.0,5.0,3.0,10.0,5.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,27.0,21.0,25.0,37.0,29.0,27.0,29.0,59.0,95.0,77.0,57.0,41.0,18.0,27.0,13.0,10.0,14.0,16.0,5.0,1.0,,4.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,7.0,9.0,9.0,8.0,10.0,11.0,9.0,9.0,9.0,10.0,11.0,15.0,19.0,28.0,42.0,42.0,70.0,92.0,127.0,128.0,184.0,144.0,117.0,106.0,71.0,55.0,52.0,53.0,,36.0,28.0,18.0,20.0,16.0,18.0,11.0,10.0,12.0,10.0,8.0,7.0,7.0,,4.0,6.0,,,,4.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,6.0,4.0,8.0,14.0,21.0,17.0,22.0,21.0,20.0,23.0,15.0,22.0,19.0,25.0,19.0,27.0,21.0,25.0,37.0,29.0,27.0,29.0,59.0,95.0,77.0,57.0,41.0,18.0,27.0,13.0,10.0,14.0,16.0,5.0,1.0,7.0,4.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,17.0,65.0,16.0,20.0,,,,,,,,,5.0,8.0,,,,,2.0,1.0,1.0,,2.0,3.0,4.0,5.0,,7.0,19.0,30.0,29.0,27.0,28.0,25.0,26.0,22.0,14.0,18.0,19.0,23.0,19.0,27.0,21.0,25.0,37.0,29.0,27.0,29.0,59.0,95.0,77.0,57.0,41.0,18.0,27.0,13.0,10.0,14.0,16.0,5.0,1.0,7.0,4.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,26.0,33.0,28.0,33.0,63.0,48.0,117.0,53.0,34.0,27.0,24.0,23.0,2.0,4.0,2.0,,7.0,7.0,7.0,10.0,7.0,32.0,7.0,7.0,0.0,0.0,7.0,7.0,4.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,19.0,14.0,14.0,7.0,7.0,9.0,18.0,12.0,,8.0,29.0,17.0,32.0,14.0,24.0,15.0,35.0,34.0,21.0,35.0,38.0,113.0,54.0,42.0,29.0,36.0,9.0,21.0,13.0,11.0,12.0,14.0,21.0,,14.0,21.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,28.0,39.0,30.0,36.0,71.0,51.0,119.0,54.0,37.0,28.0,23.0,22.0,2.0,4.0,2.0,,7.0,7.0,7.0,10.0,7.0,34.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,19.0,24.0,24.0,28.0,55.0,55.0,123.0,62.0,40.0,28.0,24.0,26.0,2.0,4.0,2.0,,7.0,7.0,7.0,13.0,7.0,31.0,7.0,7.0,0.0,0.0,7.0,7.0,3.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,16.0,14.0,14.0,7.0,7.0,10.0,18.0,12.0,,8.0,29.0,17.0,32.0,14.0,24.0,15.0,35.0,34.0,21.0,35.0,37.0,114.0,56.0,42.0,29.0,36.0,9.0,21.0,15.0,11.0,12.0,10.0,21.0,,14.0,21.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,22.0,33.0,29.0,38.0,71.0,53.0,127.0,58.0,39.0,29.0,27.0,24.0,2.0,4.0,2.0,,7.0,7.0,7.0,11.0,7.0,34.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,,14.0,14.0,11.0,7.0,14.0,18.0,12.0,,8.0,29.0,17.0,32.0,14.0,31.0,15.0,35.0,34.0,21.0,35.0,38.0,115.0,55.0,42.0,29.0,36.0,9.0,21.0,13.0,11.0,12.0,15.0,21.0,,14.0,21.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,5.0,0.0,0.0,0.0,7.0,0.0,0.0,8.0,45.0,28.0,13.0,11.0,18.0,22.0,33.0,29.0,38.0,71.0,53.0,123.0,62.0,40.0,28.0,24.0,26.0,2.0,4.0,2.0,,7.0,7.0,7.0,11.0,7.0,34.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,16.0,14.0,14.0,7.0,7.0,10.0,18.0,12.0,,8.0,29.0,17.0,32.0,14.0,31.0,8.0,35.0,36.0,21.0,35.0,37.0,115.0,55.0,42.0,29.0,36.0,9.0,21.0,13.0,11.0,12.0,15.0,21.0,,14.0,21.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,18.0,35.0,96.0,8.0,10.0,10.0,10.0,14.0,24.0,19.0,21.0,35.0,90.0,77.0,102.0,435.0,193.0,253.0,109.0,189.0,380.0,92.0,136.0,60.0,136.0,,66.0,41.0,81.0,,35.0,40.0,16.0,9.0,15.0,23.0,4.0,15.0,10.0,10.0,9.0,17.0,,9.0,26.0,15.0,,1.0,5.0,4.0,11.0,8.0,7.0,19.0,15.0,5.0,12.0,39.0,59.0,,54.0,126.0,199.0,56.0,230.0,164.0,230.0,44.0,154.0,41.0,82.0,,,181.0,26.0,233.0,110.0,145.0,,100.0,146.0,108.0,,,,101.0,52.0,17.0,11.0,8.0,8.0,8.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,39.0,44.0,41.0,62.0,68.0,132.0,119.0,1113.0,180.0,46.0,138.0,,,130.0,92.0,31.0,53.0,37.0,40.0,19.0,24.0,19.0,22.0,19.0,11.0,18.0,12.0,13.0,11.0,5.0,6.0,3.0,3.0,2.0,4.0,1.0,4.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,4.0,5.0,6.0,6.0,6.0,15.0,12.0,11.0,26.0,12.0,16.0,23.0,,29.0,21.0,28.0,15.0,24.0,31.0,29.0,24.0,29.0,31.0,33.0,37.0,31.0,31.0,26.0,27.0,20.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,24.0,56.0,49.0,96.0,133.0,125.0,142.0,157.0,158.0,98.0,110.0,73.0,47.0,50.0,65.0,,42.0,29.0,33.0,26.0,18.0,19.0,21.0,13.0,17.0,25.0,15.0,22.0,36.0,15.0,15.0,9.0,,,7.0,5.0,3.0,3.0,3.0,,4.0,3.0,15.0,,,,5.0,34.0,70.0,41.0,21.0,21.0,23.0,21.0,32.0,30.0,33.0,32.0,37.0,26.0,13.0,25.0,42.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,16.0,9.0,7.0,7.0,10.0,9.0,11.0,7.0,18.0,8.0,,,44.0,,34.0,63.0,83.0,196.0,,,,196.0,118.0,72.0,72.0,25.0,36.0,,56.0,30.0,6.0,13.0,14.0,14.0,6.0,8.0,22.0,26.0,18.0,9.0,8.0,6.0,5.0,7.0,,7.0,10.0,11.0,6.0,4.0,4.0,7.0,5.0,3.0,3.0,3.0,5.0,,20.0,42.0,,38.0,38.0,38.0,31.0,28.0,10.0,2.0,10.0,47.0,19.0,5.0,10.0,17.0,22.0,,13.0,31.0,61.0,48.0,69.0,68.0,54.0,17.0,22.0,7.0,8.0,15.0,18.0,5.0,5.0,10.0,6.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,1.0,2.0,6.0,6.0,15.0,14.0,15.0,10.0,12.0,13.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,13.0,0.0,3.0,14.0,9.0,17.0,33.0,43.0,30.0,30.0,14.0,44.0,29.0,81.0,15.0,25.0,29.0,169.0,131.0,51.0,16.0,47.0,62.0,80.0,66.0,43.0,41.0,30.0,16.0,16.0,14.0,12.0,13.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,9.0,,8.0,8.0,6.0,6.0,,6.0,6.0,7.0,,8.0,22.0,,,58.0,48.0,,,,71.0,,99.0,93.0,,,,,28.0,40.0,20.0,36.0,18.0,21.0,,,13.0,8.0,12.0,16.0,,11.0,4.0,,6.0,,6.0,3.0,3.0,2.0,2.0,0.0,2.0,,4.0,7.0,6.0,4.0,,,29.0,,39.0,25.0,,18.0,,13.0,,,,,30.0,,,,,40.0,,,26.0,15.0,,11.0,,3.0,,,,,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,4.0,7.0,9.0,8.0,8.0,,9.0,10.0,10.0,10.0,24.0,11.0,12.0,15.0,25.0,24.0,40.0,60.0,88.0,123.0,205.0,193.0,198.0,188.0,165.0,91.0,74.0,65.0,,51.0,,42.0,37.0,21.0,23.0,21.0,8.0,7.0,8.0,8.0,7.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,24.0,13.0,12.0,7.0,12.0,11.0,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,7.0,13.0,13.0,11.0,14.0,17.0,28.0,16.0,17.0,19.0,26.0,56.0,48.0,84.0,102.0,126.0,184.0,242.0,202.0,183.0,151.0,128.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,29.0,36.0,11.0,14.0,38.0,29.0,42.0,91.0,98.0,92.0,115.0,97.0,70.0,45.0,56.0,38.0,27.0,9.0,24.0,19.0,,14.0,19.0,18.0,38.0,19.0,73.0,28.0,20.0,14.0,9.0,7.0,6.0,4.0,3.0,3.0,1.0,,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,4.0,9.0,1.0,1.0,8.0,66.0,47.0,35.0,18.0,46.0,32.0,32.0,22.0,21.0,29.0,37.0,37.0,24.0,38.0,33.0,43.0,63.0,38.0,36.0,46.0,80.0,59.0,43.0,20.0,13.0,13.0,13.0,8.0,14.0,14.0,5.0,6.0,3.0,5.0,3.0,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,82.0,,78.0,94.0,102.0,128.0,208.0,283.0,197.0,141.0,122.0,105.0,93.0,,62.0,,63.0,38.0,34.0,37.0,15.0,17.0,21.0,17.0,17.0,13.0,8.0,5.0,9.0,8.0,5.0,8.0,,7.0,16.0,20.0,8.0,5.0,3.0,38.0,2.0,3.0,4.0,5.0,6.0,10.0,11.0,17.0,24.0,14.0,30.0,,36.0,34.0,15.0,29.0,28.0,26.0,22.0,29.0,20.0,34.0,40.0,32.0,24.0,31.0,,,,,,,30.0,20.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,16.0,17.0,15.0,13.0,13.0,12.0,11.0,9.0,9.0,8.0,8.0,7.0,8.0,7.0,18.0,8.0,7.0,7.0,7.0,41.0,38.0,35.0,28.0,26.0,55.0,46.0,38.0,37.0,,33.0,28.0,22.0,21.0,18.0,8.0,8.0,6.0,6.0,6.0,7.0,26.0,27.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,15.0,28.0,44.0,29.0,46.0,50.0,,,,,,,,,,,,,,,,,6.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,54.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,7.0,8.0,12.0,13.0,14.0,14.0,31.0,22.0,15.0,23.0,19.0,31.0,56.0,75.0,92.0,133.0,182.0,169.0,146.0,109.0,100.0,83.0,60.0,49.0,41.0,31.0,30.0,22.0,19.0,17.0,14.0,11.0,19.0,21.0,16.0,21.0,19.0,13.0,11.0,11.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,5.0,19.0,27.0,18.0,26.0,39.0,38.0,44.0,29.0,22.0,19.0,20.0,17.0,14.0,17.0,20.0,24.0,18.0,28.0,21.0,18.0,,,,,,113.0,93.0,60.0,22.0,15.0,9.0,7.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,3.0,1.0,0.0,4.0,3.0,1.0,12.0,12.0,13.0,16.0,24.0,25.0,20.0,17.0,28.0,30.0,28.0,30.0,14.0,17.0,20.0,25.0,21.0,26.0,23.0,30.0,49.0,49.0,35.0,36.0,52.0,92.0,111.0,65.0,58.0,6.0,22.0,,9.0,12.0,6.0,8.0,2.0,2.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,2.0,3.0,3.0,3.0,4.0,5.0,5.0,7.0,13.0,3.0,3.0,6.0,11.0,13.0,28.0,26.0,41.0,104.0,105.0,127.0,98.0,53.0,80.0,81.0,42.0,,18.0,40.0,,19.0,14.0,11.0,16.0,19.0,19.0,8.0,9.0,14.0,11.0,9.0,8.0,7.0,5.0,7.0,8.0,9.0,10.0,10.0,10.0,8.0,6.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,7.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
