,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,2.0,7.0,3.0,9.0,4.0,9.0,9.0,14.0,6.0,14.0,12.0,25.0,35.0,44.0,65.0,63.0,49.0,76.0,104.0,98.0,114.0,81.0,92.0,139.0,79.0,33.0,46.0,42.0,,,11.0,6.0,8.0,6.0,8.0,4.0,9.0,4.0,6.0,0.0,4.0,8.0,7.0,8.0,4.0,,3.0,,4.0,4.0,3.0,5.0,0.0,4.0,5.0,,1.0,3.0,3.0,6.0,10.0,4.0,9.0,13.0,20.0,17.0,21.0,38.0,39.0,45.0,29.0,24.0,38.0,25.0,39.0,36.0,34.0,17.0,17.0,17.0,18.0,24.0,24.0,37.0,24.0,20.0,18.0,0.0,15.0,6.0,0.0,0.0,22.0,3.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,29.0,26.0,28.0,30.0,26.0,23.0,22.0,23.0,37.0,31.0,33.0,33.0,23.0,18.0,12.0,8.0,12.0,7.0,4.0,1.0,,7.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,4.0,5.0,5.0,7.0,7.0,9.0,10.0,12.0,11.0,14.0,14.0,18.0,34.0,44.0,60.0,70.0,68.0,79.0,115.0,121.0,126.0,81.0,77.0,91.0,65.0,34.0,28.0,35.0,,25.0,15.0,10.0,7.0,7.0,6.0,5.0,6.0,5.0,6.0,4.0,5.0,6.0,,7.0,5.0,,,,3.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,4.0,7.0,14.0,8.0,13.0,15.0,20.0,23.0,24.0,35.0,38.0,38.0,29.0,27.0,29.0,26.0,28.0,30.0,26.0,23.0,22.0,23.0,37.0,31.0,33.0,33.0,23.0,18.0,12.0,8.0,12.0,7.0,4.0,1.0,9.0,7.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,9.0,34.0,7.0,5.0,,,,,,,,,6.0,6.0,,,,,3.0,3.0,3.0,,2.0,3.0,3.0,3.0,,6.0,11.0,15.0,14.0,16.0,18.0,21.0,24.0,27.0,34.0,36.0,38.0,35.0,27.0,29.0,26.0,28.0,30.0,26.0,23.0,22.0,23.0,37.0,31.0,33.0,33.0,23.0,18.0,12.0,8.0,12.0,7.0,4.0,1.0,9.0,7.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,35.0,37.0,36.0,42.0,47.0,63.0,101.0,84.0,69.0,43.0,29.0,24.0,7.0,0.0,0.0,,2.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,14.0,7.0,7.0,14.0,20.0,24.0,,35.0,38.0,38.0,29.0,24.0,31.0,18.0,39.0,34.0,35.0,33.0,36.0,48.0,48.0,29.0,24.0,36.0,17.0,21.0,21.0,14.0,21.0,14.0,21.0,,22.0,21.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,35.0,36.0,35.0,41.0,46.0,63.0,100.0,84.0,67.0,45.0,28.0,24.0,7.0,0.0,0.0,,1.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,34.0,34.0,35.0,40.0,44.0,61.0,100.0,83.0,68.0,43.0,28.0,24.0,7.0,0.0,0.0,,1.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,14.0,7.0,7.0,14.0,20.0,24.0,,35.0,38.0,38.0,29.0,24.0,38.0,25.0,39.0,30.0,35.0,33.0,37.0,48.0,48.0,29.0,24.0,36.0,17.0,21.0,21.0,14.0,21.0,14.0,21.0,,22.0,21.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,34.0,36.0,36.0,42.0,47.0,62.0,99.0,84.0,67.0,43.0,29.0,24.0,7.0,0.0,0.0,,2.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,7.0,14.0,7.0,7.0,14.0,20.0,24.0,,35.0,38.0,38.0,29.0,24.0,38.0,18.0,32.0,35.0,35.0,33.0,36.0,49.0,48.0,29.0,24.0,36.0,17.0,21.0,21.0,14.0,21.0,14.0,21.0,,22.0,21.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,1.0,7.0,0.0,10.0,7.0,5.0,7.0,14.0,17.0,14.0,13.0,13.0,28.0,34.0,36.0,36.0,42.0,47.0,62.0,100.0,83.0,68.0,43.0,28.0,24.0,7.0,0.0,0.0,,2.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,14.0,7.0,7.0,14.0,20.0,24.0,,35.0,38.0,38.0,29.0,24.0,38.0,22.0,36.0,29.0,35.0,33.0,37.0,49.0,48.0,29.0,24.0,36.0,17.0,21.0,21.0,14.0,21.0,14.0,21.0,,22.0,21.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,6.0,7.0,11.0,16.0,14.0,12.0,14.0,16.0,19.0,35.0,35.0,41.0,80.0,91.0,97.0,147.0,131.0,170.0,84.0,105.0,136.0,52.0,43.0,28.0,39.0,,25.0,16.0,19.0,,11.0,8.0,4.0,5.0,3.0,5.0,2.0,4.0,7.0,6.0,5.0,7.0,,3.0,9.0,5.0,,1.0,3.0,2.0,5.0,3.0,3.0,4.0,2.0,1.0,2.0,7.0,6.0,,7.0,16.0,25.0,16.0,31.0,20.0,32.0,21.0,27.0,17.0,17.0,,,27.0,12.0,33.0,21.0,23.0,,16.0,17.0,19.0,,,,22.0,15.0,4.0,3.0,8.0,3.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,48.0,81.0,71.0,48.0,71.0,100.0,107.0,117.0,73.0,85.0,96.0,,,54.0,41.0,34.0,35.0,23.0,15.0,7.0,5.0,5.0,6.0,7.0,7.0,8.0,4.0,7.0,7.0,6.0,7.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,4.0,3.0,3.0,4.0,9.0,18.0,15.0,13.0,15.0,19.0,24.0,29.0,29.0,46.0,,35.0,30.0,30.0,26.0,35.0,29.0,28.0,21.0,25.0,26.0,17.0,27.0,24.0,33.0,20.0,12.0,19.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,28.0,59.0,64.0,104.0,120.0,127.0,159.0,113.0,80.0,54.0,71.0,62.0,27.0,21.0,29.0,,12.0,10.0,10.0,10.0,9.0,6.0,7.0,8.0,8.0,11.0,10.0,15.0,29.0,13.0,19.0,13.0,,,11.0,9.0,7.0,7.0,6.0,,5.0,4.0,16.0,,,,5.0,21.0,56.0,30.0,31.0,38.0,34.0,35.0,45.0,41.0,43.0,50.0,37.0,27.0,23.0,27.0,28.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,10.0,8.0,11.0,6.0,10.0,7.0,,,,12.0,29.0,38.0,42.0,87.0,89.0,72.0,94.0,134.0,146.0,128.0,81.0,78.0,114.0,61.0,43.0,54.0,22.0,,26.0,13.0,5.0,5.0,8.0,7.0,4.0,8.0,6.0,9.0,3.0,5.0,8.0,9.0,7.0,4.0,,5.0,6.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,,8.0,14.0,22.0,21.0,26.0,23.0,29.0,34.0,39.0,35.0,41.0,48.0,43.0,23.0,26.0,42.0,39.0,,16.0,33.0,39.0,25.0,36.0,23.0,35.0,19.0,18.0,20.0,0.0,6.0,7.0,2.0,2.0,10.0,8.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,2.0,4.0,6.0,5.0,6.0,4.0,4.0,2.0,5.0,3.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,7.0,15.0,7.0,7.0,16.0,27.0,18.0,35.0,49.0,72.0,63.0,24.0,14.0,49.0,52.0,62.0,46.0,34.0,11.0,12.0,14.0,24.0,34.0,30.0,42.0,17.0,8.0,11.0,28.0,10.0,4.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,1.0,,9.0,5.0,7.0,6.0,,11.0,13.0,10.0,,13.0,38.0,,,82.0,95.0,,,,114.0,,96.0,56.0,,,,,5.0,37.0,27.0,10.0,7.0,5.0,,,5.0,12.0,5.0,8.0,,6.0,8.0,,7.0,,3.0,2.0,3.0,1.0,1.0,1.0,2.0,,2.0,4.0,2.0,2.0,,,22.0,,19.0,14.0,,26.0,,20.0,,,,,20.0,,,,,27.0,,,20.0,19.0,,18.0,,8.0,,,,,2.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,4.0,7.0,1.0,2.0,2.0,,8.0,9.0,9.0,9.0,19.0,16.0,15.0,31.0,39.0,56.0,57.0,75.0,96.0,126.0,135.0,95.0,94.0,160.0,149.0,90.0,47.0,55.0,,40.0,,21.0,16.0,8.0,12.0,13.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,29.0,51.0,,88.0,103.0,119.0,136.0,129.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,,,9.0,9.0,7.0,3.0,7.0,7.0,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,12.0,14.0,10.0,10.0,12.0,15.0,16.0,18.0,21.0,34.0,44.0,61.0,74.0,84.0,114.0,132.0,135.0,150.0,119.0,87.0,66.0,60.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,16.0,30.0,14.0,18.0,33.0,24.0,40.0,62.0,115.0,78.0,96.0,77.0,79.0,65.0,77.0,64.0,31.0,7.0,28.0,36.0,,31.0,39.0,29.0,19.0,8.0,52.0,12.0,18.0,4.0,9.0,6.0,6.0,3.0,3.0,10.0,5.0,,2.0,2.0,2.0,2.0,3.0,2.0,0.0,1.0,6.0,2.0,2.0,2.0,7.0,15.0,22.0,14.0,18.0,33.0,36.0,52.0,36.0,40.0,43.0,52.0,37.0,24.0,33.0,46.0,47.0,40.0,38.0,31.0,15.0,27.0,37.0,37.0,35.0,28.0,31.0,16.0,8.0,2.0,12.0,6.0,3.0,1.0,9.0,11.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,54.0,,68.0,70.0,79.0,100.0,131.0,170.0,119.0,99.0,97.0,102.0,61.0,,47.0,,38.0,26.0,14.0,12.0,7.0,7.0,8.0,6.0,6.0,6.0,6.0,3.0,5.0,7.0,6.0,7.0,,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,7.0,14.0,10.0,10.0,19.0,,30.0,28.0,39.0,50.0,52.0,40.0,34.0,42.0,33.0,37.0,32.0,31.0,24.0,26.0,23.0,40.0,29.0,38.0,31.0,23.0,22.0,10.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,12.0,12.0,15.0,18.0,20.0,22.0,21.0,18.0,15.0,16.0,16.0,15.0,15.0,16.0,25.0,15.0,14.0,12.0,11.0,56.0,53.0,41.0,33.0,33.0,71.0,56.0,45.0,40.0,,25.0,22.0,20.0,17.0,15.0,7.0,8.0,8.0,8.0,9.0,11.0,20.0,23.0,6.0,7.0,5.0,5.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,24.0,24.0,12.0,28.0,30.0,,,,,,,,,,,,,,,,,17.0,35.0,17.0,9.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,72.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,3.0,1.0,12.0,14.0,10.0,12.0,16.0,17.0,17.0,28.0,39.0,56.0,76.0,86.0,100.0,115.0,146.0,169.0,142.0,94.0,64.0,64.0,52.0,40.0,22.0,21.0,19.0,14.0,11.0,9.0,7.0,6.0,5.0,5.0,6.0,7.0,8.0,4.0,6.0,8.0,6.0,7.0,5.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,8.0,8.0,9.0,15.0,23.0,20.0,18.0,16.0,19.0,21.0,24.0,33.0,37.0,40.0,35.0,24.0,29.0,27.0,29.0,,,,,,44.0,25.0,23.0,31.0,25.0,17.0,10.0,7.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,4.0,,,,,2.0,2.0,1.0,1.0,1.0,3.0,3.0,5.0,5.0,5.0,8.0,17.0,18.0,14.0,18.0,21.0,24.0,25.0,30.0,42.0,43.0,40.0,31.0,33.0,31.0,30.0,37.0,34.0,31.0,21.0,21.0,31.0,26.0,33.0,32.0,25.0,15.0,,9.0,11.0,6.0,3.0,4.0,7.0,5.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,3.0,5.0,4.0,4.0,2.0,4.0,4.0,9.0,10.0,10.0,12.0,13.0,23.0,32.0,58.0,65.0,53.0,76.0,139.0,96.0,74.0,29.0,48.0,56.0,35.0,,18.0,20.0,,18.0,6.0,1.0,4.0,4.0,6.0,4.0,5.0,6.0,5.0,4.0,3.0,4.0,5.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,5.0,6.0,7.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
