,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,79.0,74.0,58.0,65.0,73.0,71.0,59.0,49.0,61.0,50.0,40.0,40.0,49.0,32.0,38.0,41.0,55.0,56.0,54.0,92.0,122.0,187.0,218.0,280.0,312.0,268.0,287.0,279.0,,,270.0,222.0,207.0,161.0,159.0,85.0,97.0,120.0,88.0,96.0,102.0,101.0,103.0,116.0,79.0,,65.0,,40.0,44.0,24.0,27.0,15.0,13.0,18.0,,19.0,24.0,38.0,51.0,45.0,78.0,98.0,104.0,106.0,105.0,109.0,120.0,93.0,86.0,83.0,85.0,61.0,67.0,77.0,0.0,0.0,0.0,503.0,400.0,450.0,461.0,363.0,259.0,214.0,98.0,102.0,71.0,73.0,44.0,31.0,23.0,24.0,27.0,24.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,82.0,74.0,88.0,40.0,5.0,409.0,582.0,749.0,476.0,263.0,132.0,54.0,99.0,60.0,37.0,31.0,33.0,25.0,18.0,10.0,,24.0,31.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,68.0,67.0,72.0,67.0,71.0,67.0,52.0,44.0,47.0,47.0,37.0,39.0,46.0,34.0,37.0,42.0,55.0,65.0,77.0,140.0,211.0,266.0,314.0,358.0,331.0,299.0,267.0,317.0,,277.0,217.0,167.0,136.0,88.0,97.0,75.0,75.0,105.0,102.0,97.0,117.0,109.0,,65.0,48.0,,,,35.0,20.0,14.0,11.0,10.0,10.0,19.0,33.0,33.0,52.0,60.0,81.0,77.0,108.0,106.0,107.0,109.0,103.0,101.0,92.0,63.0,58.0,55.0,63.0,82.0,74.0,88.0,40.0,5.0,409.0,582.0,749.0,476.0,263.0,132.0,54.0,99.0,60.0,37.0,31.0,33.0,25.0,18.0,10.0,20.0,24.0,31.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,151.0,261.0,73.0,94.0,,,,,,,,,59.0,49.0,,,,,19.0,11.0,10.0,,9.0,23.0,35.0,60.0,,93.0,95.0,101.0,110.0,102.0,98.0,108.0,107.0,93.0,86.0,66.0,57.0,49.0,63.0,82.0,74.0,88.0,40.0,5.0,409.0,582.0,749.0,476.0,263.0,132.0,54.0,99.0,60.0,37.0,31.0,33.0,25.0,18.0,10.0,20.0,24.0,31.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,72.0,53.0,60.0,60.0,118.0,201.0,194.0,260.0,122.0,311.0,371.0,190.0,72.0,75.0,86.0,,170.0,242.0,89.0,91.0,56.0,95.0,100.0,116.0,127.0,159.0,171.0,129.0,109.0,63.0,44.0,31.0,,,15.0,8.0,7.0,7.0,7.0,7.0,14.0,26.0,83.0,105.0,93.0,91.0,77.0,70.0,77.0,80.0,89.0,106.0,98.0,,88.0,53.0,67.0,78.0,100.0,82.0,90.0,123.0,3.0,216.0,705.0,420.0,134.0,53.0,384.0,217.0,140.0,114.0,49.0,64.0,53.0,59.0,42.0,33.0,,34.0,61.0,52.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,79.0,60.0,63.0,65.0,126.0,203.0,196.0,267.0,120.0,327.0,380.0,193.0,75.0,78.0,87.0,,177.0,251.0,90.0,92.0,56.0,97.0,100.0,115.0,127.0,158.0,166.0,133.0,112.0,65.0,45.0,33.0,,,16.0,8.0,7.0,7.0,7.0,7.0,14.0,28.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,58.0,44.0,48.0,50.0,96.0,186.0,182.0,264.0,132.0,296.0,382.0,205.0,71.0,75.0,87.0,,175.0,234.0,101.0,98.0,61.0,96.0,100.0,112.0,130.0,158.0,173.0,123.0,104.0,63.0,43.0,31.0,,,15.0,8.0,7.0,7.0,7.0,7.0,14.0,24.0,78.0,97.0,88.0,85.0,75.0,70.0,77.0,80.0,90.0,109.0,105.0,,90.0,53.0,74.0,80.0,105.0,75.0,81.0,112.0,3.0,199.0,691.0,438.0,139.0,54.0,385.0,218.0,142.0,116.0,50.0,67.0,54.0,54.0,42.0,32.0,,31.0,53.0,46.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,65.0,52.0,55.0,55.0,112.0,216.0,203.0,282.0,131.0,326.0,397.0,201.0,74.0,84.0,87.0,,180.0,257.0,95.0,94.0,58.0,101.0,104.0,122.0,134.0,166.0,182.0,133.0,112.0,69.0,46.0,33.0,,,16.0,9.0,7.0,7.0,7.0,7.0,14.0,25.0,79.0,99.0,91.0,,77.0,70.0,77.0,82.0,91.0,94.0,99.0,,89.0,54.0,67.0,77.0,96.0,82.0,88.0,125.0,3.0,224.0,716.0,420.0,134.0,46.0,384.0,224.0,140.0,114.0,49.0,66.0,56.0,59.0,42.0,34.0,,35.0,62.0,52.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,213.0,44.0,52.0,191.0,155.0,65.0,124.0,66.0,80.0,107.0,147.0,85.0,29.0,65.0,52.0,55.0,55.0,112.0,216.0,182.0,264.0,132.0,296.0,382.0,205.0,74.0,84.0,87.0,,180.0,234.0,95.0,94.0,58.0,101.0,104.0,122.0,130.0,158.0,173.0,133.0,112.0,69.0,46.0,33.0,,,16.0,9.0,7.0,7.0,7.0,7.0,14.0,24.0,78.0,97.0,88.0,85.0,75.0,70.0,77.0,80.0,90.0,109.0,105.0,,90.0,53.0,67.0,77.0,96.0,94.0,95.0,131.0,2.0,224.0,716.0,438.0,134.0,46.0,384.0,224.0,140.0,114.0,49.0,66.0,56.0,59.0,42.0,32.0,,35.0,53.0,46.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,33.0,36.0,103.0,151.0,97.0,58.0,38.0,48.0,44.0,57.0,38.0,33.0,42.0,67.0,45.0,80.0,94.0,138.0,173.0,285.0,597.0,487.0,405.0,238.0,407.0,,405.0,170.0,277.0,,153.0,128.0,79.0,50.0,121.0,31.0,50.0,104.0,117.0,89.0,124.0,77.0,,51.0,144.0,54.0,,20.0,29.0,12.0,12.0,10.0,14.0,17.0,22.0,67.0,88.0,124.0,146.0,,95.0,182.0,152.0,115.0,143.0,118.0,56.0,75.0,74.0,54.0,39.0,,,54.0,20.0,286.0,400.0,517.0,,343.0,299.0,137.0,,,,96.0,20.0,29.0,6.0,15.0,8.0,21.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,29.0,37.0,41.0,46.0,50.0,62.0,109.0,426.0,479.0,412.0,364.0,,,293.0,412.0,313.0,216.0,182.0,171.0,138.0,57.0,79.0,79.0,53.0,145.0,110.0,113.0,172.0,119.0,90.0,84.0,33.0,20.0,29.0,5325.0,26.0,2.0,0.0,5.0,34.0,5.0,43.0,91.0,105.0,83.0,64.0,80.0,106.0,110.0,150.0,131.0,136.0,125.0,100.0,79.0,70.0,,64.0,93.0,105.0,88.0,81.0,7.0,0.0,3.0,409.0,374.0,316.0,304.0,41.0,25.0,18.0,69.0,23.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,59.0,49.0,61.0,63.0,84.0,91.0,182.0,242.0,286.0,306.0,376.0,396.0,288.0,348.0,386.0,,286.0,288.0,186.0,178.0,133.0,114.0,111.0,98.0,78.0,81.0,70.0,86.0,68.0,61.0,92.0,48.0,,,55.0,37.0,24.0,27.0,27.0,,21.0,28.0,214.0,,,,39.0,52.0,88.0,67.0,60.0,66.0,65.0,56.0,90.0,51.0,50.0,36.0,38.0,57.0,51.0,83.0,84.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,125.0,139.0,128.0,79.0,71.0,61.0,68.0,66.0,73.0,71.0,56.0,65.0,,81.0,54.0,62.0,63.0,80.0,204.0,312.0,339.0,410.0,424.0,355.0,411.0,298.0,346.0,,332.0,230.0,209.0,332.0,201.0,192.0,105.0,133.0,160.0,123.0,79.0,114.0,145.0,112.0,87.0,68.0,,71.0,67.0,73.0,52.0,50.0,40.0,28.0,28.0,46.0,25.0,39.0,93.0,,99.0,132.0,118.0,104.0,99.0,175.0,116.0,87.0,70.0,103.0,63.0,49.0,68.0,68.0,59.0,34.0,29.0,,132.0,,518.0,341.0,448.0,237.0,95.0,108.0,126.0,40.0,22.0,40.0,38.0,26.0,23.0,15.0,21.0,30.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,74.0,68.0,75.0,134.0,115.0,141.0,79.0,73.0,90.0,60.0,4.0,26.0,13.0,23.0,9.0,4.0,35.0,24.0,27.0,45.0,71.0,130.0,221.0,163.0,215.0,181.0,108.0,63.0,125.0,157.0,139.0,67.0,90.0,59.0,60.0,40.0,121.0,145.0,,,1000.0,1594.0,1839.0,723.0,335.0,135.0,106.0,22.0,49.0,39.0,84.0,31.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,48.0,,68.0,65.0,53.0,96.0,,58.0,31.0,86.0,,60.0,40.0,,,35.0,83.0,,,,248.0,,471.0,391.0,,,,,271.0,279.0,252.0,193.0,127.0,139.0,,,92.0,112.0,177.0,90.0,,113.0,72.0,,86.0,,38.0,50.0,45.0,18.0,18.0,10.0,12.0,,16.0,27.0,53.0,100.0,,,174.0,,211.0,170.0,,153.0,,135.0,,,,,121.0,,,,,397.0,,,87.0,44.0,,34.0,,24.0,,,,,38.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,39.0,26.0,35.0,53.0,30.0,,27.0,26.0,25.0,29.0,25.0,36.0,44.0,24.0,22.0,20.0,28.0,34.0,56.0,62.0,153.0,161.0,201.0,253.0,269.0,317.0,236.0,206.0,,241.0,,182.0,193.0,133.0,102.0,111.0,47.0,30.0,28.0,59.0,63.0,84.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.0,,,249.0,242.0,200.0,203.0,158.0,105.0,,,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,106.0,129.0,103.0,64.0,36.0,40.0,47.0,46.0,45.0,36.0,33.0,47.0,43.0,49.0,64.0,80.0,149.0,210.0,311.0,376.0,420.0,427.0,372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,57.0,124.0,63.0,68.0,46.0,55.0,54.0,46.0,67.0,55.0,75.0,226.0,279.0,274.0,261.0,216.0,176.0,91.0,214.0,215.0,,110.0,156.0,136.0,72.0,82.0,84.0,75.0,78.0,69.0,118.0,96.0,87.0,54.0,26.0,43.0,17.0,,8.0,28.0,18.0,6.0,17.0,1.0,2.0,5.0,16.0,126.0,47.0,52.0,115.0,83.0,63.0,71.0,61.0,61.0,88.0,99.0,55.0,51.0,35.0,57.0,52.0,57.0,83.0,75.0,128.0,277.0,787.0,7.0,1662.0,882.0,452.0,256.0,74.0,38.0,57.0,47.0,25.0,32.0,34.0,11.0,26.0,23.0,24.0,27.0,38.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,51.0,,65.0,73.0,85.0,81.0,152.0,220.0,228.0,223.0,351.0,328.0,320.0,,311.0,,271.0,262.0,182.0,176.0,138.0,92.0,76.0,76.0,77.0,52.0,46.0,101.0,112.0,98.0,69.0,47.0,,52.0,60.0,44.0,46.0,27.0,23.0,30.0,11.0,21.0,38.0,65.0,65.0,83.0,94.0,96.0,119.0,115.0,133.0,,112.0,94.0,106.0,87.0,80.0,92.0,79.0,76.0,62.0,84.0,,,,,,,,,,,58.0,74.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,214.0,134.0,125.0,117.0,98.0,95.0,78.0,56.0,50.0,47.0,45.0,51.0,69.0,81.0,89.0,85.0,73.0,81.0,77.0,162.0,197.0,209.0,213.0,231.0,360.0,348.0,291.0,312.0,,314.0,245.0,195.0,196.0,160.0,80.0,69.0,64.0,54.0,54.0,68.0,233.0,292.0,94.0,43.0,38.0,22.0,10.0,7.0,3.0,3.0,1.0,3.0,4.0,1.0,2.0,4.0,8.0,38.0,37.0,86.0,91.0,105.0,91.0,98.0,95.0,,,,,,,,,,,,,,,,,47.0,16.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,59.0,62.0,51.0,56.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,36.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,18.0,52.0,101.0,144.0,63.0,39.0,33.0,31.0,30.0,47.0,44.0,40.0,39.0,36.0,60.0,92.0,106.0,300.0,596.0,159.0,375.0,385.0,315.0,301.0,298.0,326.0,331.0,300.0,158.0,162.0,77.0,56.0,63.0,66.0,73.0,144.0,246.0,216.0,253.0,119.0,93.0,51.0,36.0,25.0,17.0,10.0,10.0,9.0,5.0,5.0,7.0,15.0,21.0,37.0,324.0,260.0,169.0,140.0,127.0,126.0,83.0,104.0,108.0,104.0,93.0,86.0,66.0,55.0,46.0,61.0,87.0,87.0,113.0,,,,,,646.0,238.0,133.0,79.0,69.0,32.0,24.0,16.0,12.0,14.0,12.0,10.0,45.0,45.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,31.0,,,,,17.0,10.0,7.0,9.0,13.0,37.0,63.0,153.0,169.0,144.0,124.0,162.0,129.0,113.0,117.0,137.0,118.0,107.0,84.0,72.0,65.0,53.0,70.0,84.0,75.0,109.0,97.0,138.0,668.0,611.0,592.0,897.0,274.0,138.0,71.0,41.0,32.0,,19.0,30.0,9.0,24.0,14.0,22.0,32.0,50.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,48.0,57.0,57.0,43.0,38.0,28.0,22.0,22.0,21.0,25.0,22.0,18.0,16.0,15.0,17.0,18.0,22.0,93.0,91.0,140.0,256.0,266.0,360.0,499.0,340.0,,267.0,330.0,,164.0,147.0,89.0,76.0,59.0,146.0,74.0,87.0,101.0,162.0,89.0,56.0,97.0,52.0,55.0,21.0,21.0,20.0,29.0,9.0,7.0,6.0,32.0,26.0,18.0,18.0,17.0,20.0,24.0,27.0,33.0,43.0,77.0,129.0,121.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
