,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,72.0,123.0,116.0,132.0,215.0,181.0,206.0,157.0,190.0,142.0,116.0,124.0,102.0,100.0,85.0,75.0,84.0,79.0,99.0,107.0,117.0,122.0,170.0,231.0,210.0,175.0,275.0,306.0,,,266.0,248.0,195.0,92.0,116.0,136.0,91.0,59.0,45.0,55.0,40.0,58.0,22.0,24.0,29.0,,25.0,,15.0,28.0,18.0,24.0,24.0,20.0,26.0,,41.0,78.0,140.0,230.0,288.0,261.0,365.0,309.0,211.0,221.0,165.0,106.0,73.0,85.0,73.0,39.0,42.0,33.0,34.0,30.0,28.0,39.0,57.0,77.0,98.0,96.0,110.0,419.0,308.0,278.0,172.0,143.0,104.0,75.0,48.0,21.0,14.0,9.0,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.75,30.5,29.0,31.0,35.0,37.75,39.5,97.25,196.75,173.5,151.5,135.75,288.25,258.75,186.75,101.25,77.5,48.25,47.0,30.25,17.25,,9.0,8.75,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,77.25,119.5,112.75,153.5,181.25,172.75,149.75,139.5,148.25,125.0,101.5,92.75,89.0,82.25,87.0,75.25,83.75,86.5,97.25,110.75,146.25,140.25,192.5,251.5,260.0,209.5,241.5,281.0,,256.0,245.25,192.0,141.25,83.25,72.25,78.0,73.75,51.0,34.75,31.75,29.5,36.0,,23.25,21.5,,,,13.75,20.0,16.75,18.75,22.0,21.75,32.5,65.0,80.25,128.25,246.0,358.5,331.0,258.25,260.0,235.5,151.0,140.5,95.25,65.25,49.5,49.75,43.75,31.75,30.5,29.0,31.0,35.0,37.75,39.5,97.25,196.75,173.5,151.5,135.75,288.25,258.75,186.75,101.25,77.5,48.25,47.0,30.25,17.25,14.75,9.0,8.75,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.25,177.0,266.5,71.0,81.75,,,,,,,,,21.0,21.25,,,,,19.75,16.75,19.0,,23.75,43.25,73.5,111.0,,291.5,385.75,343.5,265.25,238.5,208.25,150.75,129.0,93.25,68.25,49.0,43.5,39.5,31.75,30.5,29.0,31.0,35.0,37.75,39.5,97.25,196.75,173.5,151.5,135.75,288.25,258.75,186.75,101.25,77.5,48.25,47.0,30.25,17.25,14.75,9.0,8.75,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,84.75,106.75,119.75,103.0,104.25,133.5,47.25,53.5,46.25,99.5,203.75,286.75,175.0,162.0,166.5,,165.5,131.0,91.75,112.75,85.75,65.0,53.75,47.75,53.25,32.5,24.5,22.0,28.0,28.0,21.0,17.5,,,14.0,10.5,10.5,7.75,8.0,15.5,20.5,31.5,102.5,162.5,176.5,253.25,301.75,239.75,174.5,184.75,167.75,141.5,154.25,,59.75,47.5,70.75,31.5,8.25,41.25,30.25,35.0,38.0,40.25,35.75,152.5,167.0,134.5,99.0,100.75,366.0,259.5,215.25,123.0,63.25,36.25,43.75,28.75,,22.25,26.5,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,88.25,110.5,126.0,108.75,108.75,134.75,47.75,51.75,46.75,99.5,206.75,290.25,175.0,162.25,167.25,,166.25,131.5,91.75,113.25,85.75,65.25,54.5,47.5,53.25,33.0,24.5,22.0,28.0,28.0,21.0,17.5,,,14.0,11.0,10.75,7.75,8.75,16.0,21.75,32.25,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,73.5,93.25,108.0,94.25,95.75,131.5,47.5,52.75,46.5,99.25,210.25,292.5,175.25,161.5,166.0,,168.0,131.75,92.75,114.75,86.0,65.5,54.75,46.5,51.0,33.0,25.25,21.75,26.25,28.0,21.0,17.5,,,14.0,10.75,10.5,7.5,7.5,15.0,19.75,30.5,98.25,158.5,172.75,249.5,299.5,239.75,174.25,185.25,168.0,141.75,154.25,,60.25,47.5,70.5,32.75,8.25,38.75,28.0,35.0,42.75,39.25,35.0,150.75,169.0,135.25,100.25,101.0,368.0,260.75,215.25,123.25,63.5,36.5,43.75,28.75,,21.5,26.0,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,81.0,101.0,116.5,102.75,104.25,138.75,49.5,54.5,47.75,101.25,211.75,296.0,175.25,162.0,166.0,,167.75,132.75,91.75,114.5,86.0,66.5,54.75,48.25,54.25,33.0,24.75,22.0,28.0,28.0,21.0,17.5,,,14.0,10.75,10.5,7.75,7.5,15.25,20.0,30.25,98.0,161.5,176.75,,308.5,244.25,177.0,187.0,169.75,142.75,155.5,,60.5,48.0,70.75,31.75,8.5,42.0,30.5,35.0,38.25,40.5,36.5,153.75,167.25,134.75,99.0,100.75,365.5,259.25,215.25,123.0,63.75,36.75,43.75,28.75,,22.5,26.5,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,122.25,32.0,36.25,271.25,205.5,106.0,58.25,96.25,79.75,49.5,31.5,29.25,51.0,81.0,101.0,116.5,102.75,104.25,138.75,47.5,52.75,46.5,99.25,210.25,292.5,175.25,162.0,166.0,,167.75,131.75,91.75,114.5,86.0,66.5,54.75,48.25,51.0,33.0,25.25,22.0,28.0,28.0,21.0,17.5,,,14.0,10.75,10.5,7.75,7.5,15.25,19.75,30.5,98.25,158.5,172.75,249.5,299.5,239.75,174.25,185.25,168.0,141.75,154.25,,60.25,47.5,70.75,31.75,8.5,42.0,26.25,37.0,41.75,40.5,36.5,150.75,167.25,134.75,99.0,100.75,365.5,259.25,215.25,123.0,63.75,36.75,43.75,28.75,,22.5,26.0,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,184.0,214.25,513.5,166.0,175.75,171.5,166.0,150.0,117.0,105.75,75.75,93.0,68.25,81.25,80.0,93.75,85.75,128.75,150.75,193.25,319.25,265.0,238.0,270.5,467.75,,609.0,330.25,277.75,,208.25,142.0,84.0,180.25,37.75,24.5,13.75,20.5,38.25,21.25,22.75,28.5,,17.0,29.0,10.5,,18.75,32.75,40.25,34.75,75.25,59.75,140.0,201.5,231.25,708.5,650.5,690.5,,405.0,565.25,514.75,606.25,262.0,188.0,87.5,82.75,73.75,50.75,26.25,,,59.5,85.25,252.5,305.75,285.5,,239.5,371.25,230.5,,,,199.75,70.5,80.5,12.75,6.5,4.5,6.25,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,62.25,65.25,44.5,51.0,77.25,98.25,108.75,197.5,124.0,196.0,310.0,,,278.75,316.25,392.25,289.75,252.0,235.75,135.75,57.75,64.25,66.0,73.5,52.5,43.0,31.75,24.75,47.0,26.5,38.75,23.75,21.0,24.5,22.75,14.0,18.75,13.0,15.25,25.0,23.5,24.5,63.5,110.5,100.5,199.75,405.0,309.25,265.5,302.0,249.25,243.25,218.5,133.75,65.25,42.75,,41.75,31.5,30.0,23.0,34.0,42.25,38.0,38.25,59.5,105.75,142.0,147.25,136.25,370.5,350.5,245.25,92.75,47.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,51.25,69.75,75.0,104.5,114.25,96.25,98.5,156.0,188.75,210.25,245.0,268.75,222.25,261.25,299.0,,242.5,186.25,169.75,134.5,87.0,65.0,75.0,72.75,58.25,43.0,36.0,43.25,54.0,30.75,28.25,19.0,,,30.0,27.25,24.25,22.0,23.25,,33.5,45.0,162.25,,,,90.0,283.0,231.75,249.25,135.25,100.5,101.25,85.0,86.5,58.5,57.0,55.0,44.25,27.75,15.25,28.5,48.25,50.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,153.25,95.5,185.5,169.5,168.5,148.0,104.25,135.75,84.5,84.5,,65.0,66.0,104.25,64.5,58.25,99.75,72.0,86.75,136.5,143.5,219.75,246.0,258.75,169.5,253.75,322.0,,224.5,193.75,156.5,105.25,83.5,,80.25,69.0,35.25,62.0,59.25,35.25,55.0,43.0,33.75,21.5,,23.0,17.75,20.5,22.75,19.75,25.25,28.25,25.25,49.0,79.75,,270.75,,436.25,405.5,274.0,,,142.0,121.25,86.0,128.0,63.5,61.75,71.0,52.25,35.25,36.0,34.75,41.0,,45.25,175.5,151.0,111.0,150.75,149.5,258.0,218.5,184.75,113.0,78.0,72.25,66.75,55.25,21.0,19.0,15.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,14.25,13.0,17.5,48.75,42.5,31.0,30.25,32.0,30.25,67.25,6.0,26.75,18.25,19.75,18.5,15.5,31.25,80.75,58.0,110.75,685.25,376.5,707.25,335.5,536.0,389.5,188.0,272.0,156.0,81.75,54.5,64.25,64.75,33.75,30.25,60.75,39.75,35.75,38.0,49.0,95.0,199.0,256.5,283.5,124.25,824.0,263.25,199.0,99.5,85.5,51.5,39.75,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,99.25,,153.0,114.25,154.75,213.0,,130.5,128.75,191.0,,47.75,119.5,,,66.0,121.5,,,,157.25,,172.0,124.75,,,,,318.25,238.5,166.25,177.5,116.0,86.0,,,81.5,75.0,35.25,31.5,,39.25,53.5,,48.5,,40.75,45.75,31.0,38.0,55.5,37.75,34.0,,53.25,86.0,105.5,172.25,,,345.5,,282.75,287.75,,170.25,,75.75,,,,,52.25,,,,,72.25,,,115.75,79.75,,111.0,,99.75,,,,,20.5,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,96.25,88.25,74.75,89.0,87.5,,154.0,155.25,171.75,146.5,195.25,158.25,71.5,98.75,103.0,74.75,71.5,70.5,73.75,116.25,133.0,112.5,147.0,227.5,261.75,277.5,224.25,228.25,,300.75,,212.25,183.75,111.0,85.0,125.0,78.25,74.0,54.25,52.75,36.0,33.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5,,,122.0,63.75,40.5,49.75,37.75,63.0,,,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,243.25,325.25,227.25,167.75,145.5,156.0,130.75,93.0,96.5,86.25,100.0,128.25,97.75,94.75,77.25,87.5,130.0,166.25,153.0,210.5,320.25,312.0,286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,59.25,125.75,60.0,57.75,62.75,101.5,97.25,97.0,104.75,76.75,66.75,100.75,138.25,128.0,244.25,247.0,307.75,187.0,211.75,233.75,,241.5,220.0,199.25,82.0,64.75,54.5,75.25,58.75,38.5,32.25,19.5,7.0,9.25,8.25,30.25,18.75,,28.25,42.5,10.5,12.25,16.75,20.5,24.5,29.0,51.5,154.0,115.0,113.25,380.5,485.5,297.75,191.25,177.25,106.25,103.75,63.75,53.5,41.5,50.0,51.25,25.25,19.25,26.25,48.5,38.0,52.0,52.5,91.75,124.5,183.25,150.25,120.0,97.0,276.5,376.25,162.25,71.0,83.75,62.25,30.75,28.25,19.75,24.0,14.25,9.0,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,111.5,,100.75,104.5,98.75,98.25,148.25,207.75,172.75,188.0,241.0,246.0,238.75,,252.75,,275.25,258.5,214.5,178.25,167.75,77.5,98.0,87.25,76.25,40.5,44.5,44.5,46.0,38.25,22.25,25.75,,26.0,18.5,18.25,20.5,21.0,20.75,26.0,22.5,31.0,66.75,79.75,130.25,222.25,311.0,311.75,300.25,288.5,242.25,,176.5,137.75,84.0,93.25,84.25,71.5,52.75,44.75,34.0,30.75,34.25,40.5,41.5,107.0,145.0,,,,,,,125.0,107.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,82.5,114.5,129.0,151.25,174.25,166.25,155.75,112.5,105.5,93.75,77.25,67.25,55.0,49.75,45.25,44.5,42.75,40.75,35.75,77.75,84.25,84.0,91.75,94.5,200.75,183.25,184.0,182.75,,177.75,163.75,134.5,124.5,96.0,54.0,45.25,38.75,33.0,29.5,25.75,53.5,47.0,11.25,14.25,11.75,13.25,13.5,14.25,12.0,11.5,9.25,11.25,13.25,14.5,74.0,79.75,88.25,129.25,89.75,163.5,133.75,123.0,,133.0,94.0,,,,,,,,,,,,,,,,,45.25,94.0,56.25,33.75,20.25,11.75,4.75,2.0,0.75,0.25,10.75,13.25,14.25,15.75,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,64.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,97.5,108.0,101.0,171.25,177.5,130.5,121.25,110.75,100.25,81.25,72.5,70.25,105.0,147.5,139.75,109.25,116.75,126.25,173.0,179.25,210.0,285.25,252.25,291.5,254.75,275.75,362.25,189.25,149.25,161.75,117.75,73.5,49.75,63.5,69.0,64.25,35.0,35.5,36.0,43.75,35.75,30.25,21.5,23.5,25.75,24.0,23.0,23.75,19.25,25.5,35.25,82.0,90.75,68.75,276.75,335.0,385.0,491.25,393.25,320.25,280.5,169.75,199.75,134.5,96.0,72.0,50.75,43.0,36.25,31.25,30.0,29.25,54.5,,,,,,176.5,166.75,149.5,180.25,232.5,185.0,88.5,56.75,32.25,20.25,12.5,11.5,9.0,6.75,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,13.5,,,,,16.25,15.75,17.75,27.75,53.0,49.5,74.75,169.0,261.0,308.25,381.5,404.75,295.5,248.75,189.75,178.0,145.25,98.5,66.75,46.75,48.0,42.0,34.0,32.5,29.25,35.5,40.0,44.75,48.75,143.5,198.0,219.25,155.5,135.25,280.25,215.25,193.25,,61.5,50.25,36.75,21.5,17.25,8.75,6.5,7.25,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,46.75,71.5,84.5,107.75,94.0,100.5,91.5,124.0,98.25,98.5,66.25,81.5,68.5,65.25,63.25,48.25,38.0,76.5,89.25,126.0,157.75,144.0,214.5,267.0,373.0,,230.75,373.75,,187.75,133.25,109.75,104.0,35.0,59.75,76.5,101.25,41.25,16.0,13.0,48.0,37.0,42.5,35.25,31.75,25.0,26.0,27.0,24.0,25.0,23.0,21.0,23.0,21.0,23.0,26.25,31.0,39.0,271.75,473.0,619.75,239.5,275.5,373.75,149.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,121.0,152.5,180.25,151.5,124.0,104.25,139.75,103.5,70.25,63.5,78.25,68.75,67.75,65.5,70.75,75.5,106.0,122.75,152.0,131.0,187.5,256.0,238.25,156.75,220.75,302.5,,241.5,214.5,149.5,112.25,51.75,76.0,78.25,76.75,31.5,21.75,21.25,21.0,29.75,19.25,11.75,12.75,,17.25,17.0,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
