,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,20.0,4.0,30.0,15.0,54.0,28.0,66.0,13.0,39.0,17.0,39.0,13.0,95.0,158.0,62.0,,63.0,52.0,93.0,100.0,569.0,155.0,28.0,56.0,135.0,428.0,129.0,18.0,10.0,8.0,16.0,293.0,,,18.0,0.0,5.0,12.0,2.0,,12.0,16.0,159.0,,,,194.0,68.0,7.0,60.0,74.0,103.0,38.0,86.0,102.0,267.0,112.0,201.0,353.0,112.0,86.0,93.0,56.0,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,54.0,63.0,19.0,58.0,8.0,5.0,64.0,,37.0,2.0,25.0,12.0,23.0,10.0,,63.0,21.0,1.0,,8.0,85.0,42.0,37.0,74.0,178.0,185.0,137.0,,60.0,,26.0,97.0,638.0,131.0,93.0,25.0,,19.0,96.0,121.0,144.0,76.0,55.0,211.0,,34.0,30.0,45.0,37.0,21.0,,,11.0,7.0,23.0,82.0,,,20.0,,69.0,15.0,134.0,48.0,180.0,64.0,131.0,299.0,155.0,176.0,297.0,18.0,37.0,125.0,98.0,,69.0,44.0,81.0,118.0,46.0,126.0,48.0,105.0,114.0,190.0,210.0,113.0,24.0,15.0,5.0,81.0,28.0,14.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.0,480.0,51.0,34.0,7.0,56.0,8.0,251.0,2.0,23.0,135.0,22.0,11.0,15.0,12.0,9.0,11.0,33.0,86.0,143.0,123.0,168.0,84.0,941.0,33.0,7.0,39.0,215.0,553.0,97.0,83.0,114.0,11.0,179.0,924.0,227.0,73.0,125.0,690.0,78.0,107.0,80.0,13.0,50.0,47.0,129.0,19.0,95.0,96.0,123.0,11.0,159.0,3.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,11.0,,5.0,28.0,17.0,25.0,,15.0,92.0,50.0,,14.0,10.0,,,28.0,28.0,,,,66.0,,67.0,0.0,,,,,68.0,52.0,23.0,41.0,29.0,609.0,,,38.0,15.0,37.0,36.0,,3.0,20.0,,186.0,,83.0,89.0,87.0,75.0,100.0,29.0,15.0,,9.0,28.0,31.0,40.0,,,141.0,,214.0,249.0,,17.0,,174.0,,,,,56.0,,,,,44.0,,,142.0,200.0,,154.0,,229.0,,,,,68.0,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,22.0,0.0,25.0,43.0,24.0,,42.0,20.0,14.0,19.0,34.0,26.0,51.0,31.0,22.0,49.0,49.0,7.0,91.0,36.0,39.0,2.0,6.0,32.0,39.0,104.0,173.0,86.0,,88.0,,147.0,122.0,615.0,151.0,11.0,22.0,14.0,36.0,23.0,14.0,23.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,,,26.0,194.0,106.0,8.0,1.0,5.0,,,237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,3.0,15.0,8.0,15.0,4.0,13.0,15.0,27.0,3.0,30.0,11.0,5.0,24.0,19.0,28.0,37.0,36.0,34.0,37.0,106.0,46.0,5.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,37.0,90.0,15.0,1.0,36.0,27.0,5.0,35.0,19.0,42.0,38.0,19.0,26.0,20.0,27.0,46.0,103.0,187.0,211.0,116.0,,106.0,54.0,75.0,201.0,450.0,159.0,40.0,37.0,47.0,8.0,11.0,6.0,48.0,44.0,30.0,269.0,,21.0,34.0,31.0,21.0,22.0,17.0,18.0,29.0,15.0,72.0,34.0,36.0,31.0,68.0,164.0,157.0,16.0,167.0,13.0,68.0,68.0,164.0,280.0,110.0,192.0,321.0,23.0,39.0,8.0,156.0,99.0,92.0,118.0,121.0,27.0,124.0,45.0,193.0,21.0,160.0,194.0,211.0,108.0,62.0,99.0,84.0,139.0,70.0,32.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3.0,,32.0,50.0,77.0,4.0,146.0,208.0,122.0,63.0,187.0,128.0,59.0,,44.0,,171.0,92.0,92.0,45.0,585.0,142.0,40.0,91.0,46.0,68.0,47.0,9.0,12.0,7.0,13.0,249.0,,25.0,41.0,17.0,38.0,1.0,2.0,1.0,17.0,19.0,30.0,94.0,79.0,2.0,85.0,79.0,19.0,45.0,73.0,,131.0,6.0,133.0,229.0,85.0,146.0,261.0,77.0,134.0,0.0,202.0,148.0,53.0,39.0,270.0,,,,,,115.0,109.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,85.0,71.0,105.0,95.0,130.0,59.0,75.0,30.0,45.0,47.0,66.0,44.0,11.0,16.0,6.0,18.0,51.0,26.0,107.0,79.0,42.0,31.0,33.0,31.0,133.0,11.0,29.0,2.0,,174.0,78.0,44.0,59.0,578.0,207.0,41.0,16.0,22.0,48.0,24.0,61.0,56.0,36.0,62.0,295.0,54.0,20.0,16.0,23.0,16.0,31.0,16.0,18.0,24.0,39.0,62.0,109.0,77.0,40.0,33.0,129.0,7.0,40.0,60.0,8.0,,,,,,,,,,,,,,,,,207.0,72.0,231.0,63.0,273.0,269.0,325.0,171.0,112.0,100.0,122.0,149.0,89.0,47.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,16.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2.0,46.0,24.0,14.0,24.0,2.0,12.0,22.0,26.0,5.0,32.0,25.0,15.0,3.0,2.0,49.0,16.0,37.0,55.0,36.0,103.0,12.0,54.0,165.0,188.0,142.0,75.0,41.0,48.0,17.0,34.0,657.0,226.0,48.0,23.0,9.0,63.0,104.0,34.0,35.0,32.0,15.0,237.0,5.0,19.0,18.0,2.0,6.0,19.0,11.0,14.0,21.0,22.0,2.0,36.0,250.0,127.0,42.0,198.0,40.0,0.0,4.0,39.0,8.0,42.0,156.0,286.0,122.0,176.0,334.0,62.0,18.0,39.0,,,,,,219.0,370.0,35.0,158.0,6.0,173.0,206.0,284.0,146.0,90.0,82.0,138.0,124.0,72.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,264.0,,,,,17.0,15.0,13.0,9.0,14.0,7.0,18.0,49.0,101.0,42.0,50.0,235.0,47.0,90.0,4.0,2.0,20.0,31.0,171.0,298.0,108.0,183.0,302.0,87.0,50.0,182.0,299.0,239.0,160.0,7.0,226.0,104.0,49.0,86.0,93.0,7.0,156.0,,222.0,137.0,90.0,85.0,61.0,100.0,62.0,18.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,39.0,9.0,27.0,40.0,28.0,57.0,52.0,40.0,18.0,24.0,12.0,33.0,67.0,52.0,50.0,73.0,74.0,71.0,105.0,58.0,37.0,8.0,1.0,35.0,84.0,,160.0,81.0,,187.0,148.0,128.0,48.0,691.0,231.0,28.0,32.0,104.0,177.0,101.0,4.0,38.0,7.0,14.0,259.0,32.0,1.0,5.0,16.0,0.0,25.0,17.0,8.0,12.0,33.0,72.0,141.0,147.0,112.0,139.0,60.0,133.0,105.0,70.0,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
