,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,19.0,25.0,22.0,48.0,56.0,49.0,42.0,43.0,38.0,49.0,41.0,29.0,40.0,91.0,86.0,116.0,196.0,261.0,270.0,191.0,404.0,321.0,470.0,390.0,398.0,307.0,227.0,311.0,,,246.0,181.0,133.0,127.0,143.0,89.0,75.0,62.0,34.0,67.0,38.0,43.0,52.0,95.0,83.0,,36.0,,124.0,59.0,34.0,52.0,36.0,47.0,27.0,,50.0,10.0,22.0,46.0,70.0,83.0,92.0,90.0,91.0,107.0,105.0,156.0,97.0,157.0,126.0,137.0,137.0,128.0,190.0,252.0,281.0,350.0,156.0,229.0,247.0,297.0,345.0,309.0,277.0,191.0,188.0,233.0,224.0,247.0,241.0,116.0,27.0,46.0,13.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.75,166.75,157.0,199.5,240.0,333.75,358.0,243.75,279.75,278.5,311.25,317.25,242.5,184.0,115.75,108.75,142.0,154.25,168.0,152.0,86.75,,48.75,26.0,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,37.75,41.25,38.5,46.75,53.5,56.0,43.0,43.25,41.0,47.75,47.25,45.75,56.75,90.0,103.0,121.5,195.25,287.0,340.0,285.25,418.5,338.0,363.5,349.75,339.25,283.75,206.25,256.75,,228.5,193.75,151.25,109.0,85.5,84.25,71.0,59.25,51.5,42.0,50.0,51.75,44.5,,58.75,66.0,,,,70.0,46.75,25.5,27.5,26.75,30.75,32.0,38.25,62.0,54.25,39.75,51.5,92.5,97.75,99.25,115.5,109.0,119.25,107.25,139.0,99.25,139.75,119.75,153.75,166.75,157.0,199.5,240.0,333.75,358.0,243.75,279.75,278.5,311.25,317.25,242.5,184.0,115.75,108.75,142.0,154.25,168.0,152.0,86.75,46.0,48.75,26.0,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.25,139.0,212.0,79.5,93.5,,,,,,,,,59.75,68.25,,,,,41.5,22.75,29.0,,33.0,35.75,52.0,96.5,,46.75,69.25,110.75,117.75,116.75,134.0,115.25,130.5,122.5,119.25,104.0,119.0,123.25,153.75,166.75,157.0,199.5,240.0,333.75,358.0,243.75,279.75,278.5,311.25,317.25,242.5,184.0,115.75,108.75,142.0,154.25,168.0,152.0,86.75,46.0,48.75,26.0,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,174.25,165.5,183.75,261.5,263.75,312.25,425.0,403.75,247.75,241.25,353.75,420.0,217.25,134.0,159.0,,151.75,119.5,119.0,98.75,78.5,84.0,65.5,56.0,60.5,56.25,67.25,71.75,61.0,46.5,47.25,51.5,,,24.75,22.25,19.5,17.25,16.5,15.75,16.0,21.25,77.0,139.0,85.25,47.75,39.5,66.25,70.75,98.25,104.25,154.0,96.0,,143.25,65.25,137.75,129.75,182.25,171.25,142.75,187.25,185.25,315.5,332.25,146.25,327.0,375.75,367.5,292.75,241.75,172.75,115.25,111.25,144.25,155.25,196.5,216.25,,34.75,64.0,17.25,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,182.25,173.75,190.0,272.5,273.75,313.25,429.0,410.5,246.0,242.75,360.25,422.0,217.25,137.75,163.5,,153.25,120.25,119.25,99.25,78.5,85.0,65.5,56.0,60.25,56.0,65.5,74.0,62.25,47.0,47.5,52.0,,,24.75,22.5,19.5,17.25,16.75,15.75,16.25,22.0,81.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,161.5,154.0,171.5,247.5,248.75,323.0,434.5,419.25,251.0,243.25,359.75,423.75,217.25,115.25,142.25,,151.75,119.5,117.0,99.75,79.25,83.5,66.25,57.0,60.75,56.5,67.25,70.0,60.5,45.75,46.75,51.25,,,24.5,22.25,19.25,17.25,16.5,15.75,15.5,20.5,74.75,133.75,82.5,46.5,38.5,67.0,70.75,98.75,104.25,155.75,97.5,,144.0,65.75,137.75,131.25,184.25,171.75,141.75,192.5,185.75,317.25,335.0,140.75,330.75,382.75,372.75,300.5,241.75,173.0,115.5,111.75,151.0,155.5,196.75,215.5,,33.75,62.25,16.5,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,176.0,168.25,187.0,266.0,271.0,322.25,438.75,415.0,248.0,246.5,366.75,427.5,217.25,138.0,160.25,,154.5,121.25,120.5,100.0,79.0,85.25,66.5,57.25,60.5,57.5,68.75,72.0,60.5,46.75,48.25,52.0,,,25.0,22.5,19.5,17.5,16.75,15.75,15.5,20.75,75.0,134.75,83.5,,39.0,66.0,70.75,100.0,104.5,155.25,97.25,,144.5,66.5,138.0,129.25,181.5,173.5,144.75,196.5,188.0,316.75,333.25,146.25,327.0,377.0,367.75,299.5,241.75,172.5,115.5,112.0,144.5,157.75,197.75,217.0,,34.5,64.75,17.5,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,102.0,62.25,49.75,98.0,92.5,95.25,60.25,68.5,75.25,95.0,184.0,253.5,489.0,176.0,168.25,187.0,266.0,271.0,322.25,434.5,419.25,251.0,243.25,359.75,423.75,217.25,138.0,160.25,,154.5,119.5,120.5,100.0,79.0,85.25,66.5,57.25,60.75,56.5,67.25,72.0,60.5,46.75,48.25,52.0,,,25.0,22.5,19.5,17.5,16.75,15.75,15.5,20.5,74.75,133.75,82.5,46.5,38.5,67.0,70.75,98.75,104.25,155.75,97.5,,144.0,65.75,138.0,129.25,181.5,187.25,150.25,192.0,196.0,316.75,333.25,140.75,327.0,377.0,367.75,299.5,241.75,172.5,115.5,112.0,144.5,157.75,197.75,215.5,,34.5,62.25,16.5,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,36.5,43.25,78.25,63.75,56.25,46.75,42.25,51.0,36.25,39.75,48.75,80.5,94.25,138.75,332.75,742.75,321.75,407.75,235.25,298.25,545.25,212.25,222.25,127.25,201.75,,214.5,159.0,201.25,,116.0,120.75,74.5,25.25,41.75,29.5,19.5,40.75,30.75,38.0,49.5,58.75,,31.5,80.5,72.25,,19.5,38.25,30.25,49.5,27.0,23.25,54.75,41.25,40.0,37.0,95.5,103.5,,93.0,134.25,209.25,119.5,301.0,190.75,195.5,113.75,206.5,142.0,111.25,,,248.75,212.0,348.75,185.0,184.25,,200.75,230.75,186.5,,,,177.0,191.5,197.5,193.25,127.25,57.0,56.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,169.25,76.25,138.0,231.25,303.0,370.0,76.25,,244.0,261.5,321.75,,,214.75,286.0,349.25,243.5,208.0,199.25,89.0,73.5,78.5,71.0,58.5,61.5,57.5,67.0,76.5,52.25,49.75,62.75,66.0,55.25,37.25,41.75,167.5,50.5,24.25,15.25,19.5,30.0,38.5,36.25,132.5,88.5,87.25,70.0,84.25,94.75,100.25,138.0,112.5,110.5,117.25,26.25,90.5,,118.25,146.75,170.75,131.25,154.75,204.5,273.25,335.25,234.0,240.0,253.25,277.5,329.25,236.5,210.75,120.5,135.5,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,82.25,115.25,145.75,222.75,338.5,376.0,270.5,317.0,338.75,250.0,325.5,309.25,248.25,207.0,268.5,,217.5,181.75,159.0,134.5,83.75,87.5,98.25,79.75,55.25,49.75,36.5,53.25,62.75,38.25,52.75,42.5,,,33.75,29.0,19.75,18.5,15.5,,11.5,17.25,92.75,,,,40.25,147.75,231.5,148.5,132.0,136.25,149.25,159.5,424.25,143.0,115.5,184.5,266.5,179.0,122.5,197.25,280.5,284.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,59.0,54.0,66.5,66.75,63.25,44.25,42.5,33.25,41.75,45.5,,68.25,119.5,119.0,103.0,,,,,491.0,347.5,331.0,289.5,261.5,214.0,171.5,225.0,,183.0,146.5,148.25,108.5,159.0,136.5,71.0,108.5,108.0,51.0,73.25,73.25,56.75,69.25,82.25,73.75,,32.25,48.75,113.0,81.0,64.75,56.0,48.0,54.75,54.0,55.5,95.0,113.5,,104.75,141.5,125.25,162.5,180.75,,107.75,118.0,122.75,114.0,139.0,140.25,203.5,174.25,191.5,133.25,192.75,,324.0,230.75,217.0,193.5,245.5,219.0,236.0,204.25,132.75,132.5,124.25,152.25,161.0,150.25,103.25,63.5,53.0,43.5,31.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.25,17.5,20.75,21.5,42.75,72.75,112.75,84.25,67.25,43.5,62.0,271.75,92.0,28.0,52.0,30.0,35.75,42.5,38.25,31.25,18.75,38.0,56.5,236.75,306.5,126.25,153.0,68.0,195.5,140.75,184.0,153.0,251.0,156.75,253.75,185.5,211.0,292.25,643.5,623.75,686.5,219.5,186.0,414.5,274.5,652.5,455.5,255.0,128.25,107.0,196.75,155.75,211.0,293.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,40.25,,15.75,19.25,79.75,91.0,,27.0,46.75,55.5,,57.25,43.75,,,172.25,178.75,,,,426.75,,449.75,341.75,,,,,213.25,203.25,188.5,171.25,106.5,70.5,,,62.5,49.75,62.0,32.75,,62.75,40.75,,108.75,,46.75,25.5,54.25,65.25,29.75,27.5,27.5,,24.25,54.75,123.5,138.25,,,247.0,,265.25,215.0,,160.0,,120.5,,,,,168.25,,,,,408.5,,,157.0,121.75,,70.0,,48.75,,,,,34.5,,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,38.0,32.25,13.5,22.75,31.0,,29.0,32.75,39.75,37.0,59.0,60.5,56.5,62.25,80.0,106.5,168.5,210.5,260.25,233.75,358.25,402.25,439.0,556.25,370.0,406.5,239.25,252.75,,308.5,,263.75,192.75,111.0,111.5,105.25,70.0,48.75,41.75,49.75,56.75,46.75,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,,,86.25,65.75,46.75,61.75,51.75,43.25,,,64.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,81.75,71.25,69.25,48.25,43.25,38.25,38.75,58.75,64.25,81.75,99.5,121.25,133.25,223.5,314.5,438.5,408.0,411.75,468.25,398.0,397.25,404.75,340.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,54.25,140.0,79.0,105.25,174.0,98.75,108.5,138.0,206.75,256.75,416.5,356.25,293.5,223.25,191.25,152.5,167.0,149.5,270.5,470.0,,164.75,322.25,271.0,241.75,175.5,139.75,74.75,68.75,46.75,46.0,38.0,32.0,51.5,28.5,50.25,34.5,,35.0,20.25,46.25,42.5,17.25,16.0,9.0,14.25,44.5,68.0,103.5,99.0,44.25,74.75,115.0,111.25,97.5,230.0,485.75,327.0,302.25,293.75,308.25,296.75,212.25,267.5,293.0,257.0,257.25,314.0,382.75,529.0,228.0,366.25,416.0,393.5,217.25,107.25,136.0,91.25,75.0,109.25,104.5,75.0,70.75,69.75,35.25,53.5,32.75,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,254.25,,213.5,275.5,313.5,344.5,393.0,647.75,446.5,416.75,511.0,419.0,384.5,,300.75,,273.5,235.5,178.0,170.5,130.0,108.75,97.5,68.75,53.5,47.25,48.75,56.0,48.5,42.25,57.5,70.0,,50.0,51.5,56.0,57.75,37.25,29.25,41.75,24.25,26.5,40.75,83.5,74.25,52.75,71.0,120.5,121.0,110.0,152.5,,152.25,130.75,162.25,125.75,188.5,138.25,148.0,152.0,138.25,220.75,259.0,358.0,381.25,297.25,248.5,,,,,,116.5,110.5,170.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,113.75,124.25,149.25,153.25,175.0,160.5,162.25,112.25,112.25,106.5,100.25,91.5,88.25,91.75,96.25,121.0,132.0,139.75,130.5,361.0,349.75,316.0,285.75,254.5,431.0,333.25,306.5,278.0,,261.25,234.25,211.25,215.5,165.75,94.75,91.0,84.25,80.5,67.5,66.25,130.0,139.25,37.75,38.5,41.0,33.25,31.0,21.75,17.0,10.0,7.25,5.5,4.25,3.75,,5.0,9.5,42.5,42.75,89.5,89.5,96.25,72.75,81.75,139.0,,,,,,,,,,,,,,,,,146.25,186.0,107.5,59.0,32.5,27.5,7.75,3.75,2.0,0.25,23.5,27.5,26.0,30.5,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,204.0,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,63.25,48.75,57.5,79.5,61.5,41.25,36.0,40.5,39.5,56.25,79.0,107.0,128.5,149.75,310.5,386.5,400.0,471.0,442.0,256.5,308.25,276.75,274.5,242.0,188.25,183.25,175.5,163.5,151.0,147.25,92.75,66.0,76.0,65.25,58.75,61.75,50.25,65.75,76.5,74.75,49.75,38.0,61.75,49.75,33.75,28.0,19.75,17.0,21.75,15.5,17.75,36.25,81.0,164.5,136.75,364.0,69.0,67.75,98.75,122.75,125.5,122.5,123.25,105.5,100.75,100.0,92.25,92.25,124.25,157.75,172.25,166.75,183.0,,,,,,274.75,214.0,295.75,170.75,158.5,106.75,84.0,86.25,63.25,59.0,47.0,43.75,38.25,34.0,36.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,60.25,,,,,40.5,21.75,21.5,28.25,56.0,48.25,110.75,130.0,196.75,60.25,66.0,119.5,128.75,106.75,128.0,122.5,137.5,129.5,103.5,86.25,110.75,118.75,140.5,188.75,167.0,213.25,292.0,361.0,412.25,192.75,279.25,347.5,374.75,342.25,243.5,216.5,110.5,,130.25,119.0,139.5,142.75,80.75,51.25,41.25,40.75,20.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,29.75,27.5,22.25,24.75,30.5,33.0,27.5,28.75,25.0,34.5,49.75,95.75,50.0,46.75,66.0,21.25,126.0,516.5,313.0,78.25,316.0,429.0,492.0,334.5,332.75,,92.25,237.25,,198.0,178.5,109.25,31.75,44.5,70.75,58.75,52.0,52.0,35.25,51.75,66.0,45.5,18.75,45.75,83.5,42.0,15.5,14.75,31.25,29.75,15.25,15.25,45.25,41.0,39.25,34.25,37.5,24.0,22.75,43.25,31.0,118.0,97.0,118.5,113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,34.75,45.5,48.5,47.0,35.0,29.25,33.5,43.25,45.75,64.25,80.75,123.0,136.0,126.75,242.75,331.25,399.5,264.0,444.5,320.0,449.0,396.25,379.5,202.75,170.0,309.75,,279.0,181.0,127.75,89.0,73.25,86.5,70.0,46.25,41.5,30.75,39.75,48.0,38.0,38.0,73.5,68.0,,20.75,35.0,48.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
