,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.05467616288511811,0.07032860443308203,0.19244547670079587,0.1085977932719954,0.10653576033895182,0.21467500805931655,0.17164001122334455,0.14422313017818633,0.19822191506648434,0.19831160869701403,0.30180664146775055,0.48593155652683423,0.5201034836337551,0.5036705843542523,0.5273929915298156,0.5127924647860852,0.423938551079526,0.4883941604559461,0.4757014629691263,0.5013995494881949,0.4448779029704258,0.3644268338179463,0.18038827316810707,0.12773199085028047,0.14291535194560157,0.14280622906420853,0.4850006083545582,0.3756804558469887,,,0.3653337978195629,7.163828142889855,1.392791889483066,0.5364583333333334,1.1164215686274508,1.0600198412698414,0.6728816526610644,0.15107645622351507,0.3281323711011211,0.1032721825748878,0.10816894548237832,0.23208955223880595,0.2135359786433685,0.0696808764275326,0.08039516214181831,,0.3751689708141321,,0.7166440831074976,0.5155268611509645,0.5035122032969953,0.23262829709745064,0.3595003770739065,0.5793386970172685,0.37700910093767237,,0.4918177149704243,0.5652939597220186,0.5066507035679271,0.49997842824494665,0.40166940122728156,0.2777105559850085,0.28914880528438086,0.05093307525436012,0.11995945879431795,0.2607153551425361,0.30186159706887933,0.25277425329893133,0.17553863050360546,0.2505879248473003,0.3427583981760315,0.33747846738550263,0.4252733339850109,0.5729365802106825,0.07324594506583024,0.20147383882400105,0.2579281246008765,0.3621077129686816,0.3955746949270754,0.15230525366527942,0.30272221993679094,0.2242280544983748,0.5160951785133211,0.4069301338685608,0.8399374761221307,1.2351756503185023,1.3178194803607344,1.1510068943402276,1.2392158784611615,1.7516123499142366,0.6638207547169812,26.43574478649454,0.7006749512670565,0.23188574339890128,0.36585149743044476,0.5725589225589225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3501588752984017,0.31396165209728394,0.3773245362694274,0.12842772231201477,0.15162992789409258,0.2160778246504209,0.3991225782909276,0.4247668333128115,0.37978815481069667,0.8395924700901632,0.5024309776805175,0.393876369749233,0.12141335022835456,0.27059479113925494,0.31166657710110024,0.3486426023554737,0.3158064774731441,0.21853943750170163,0.45641223556317895,0.3888679245283019,1.0974168321747766,,0.26032141591352115,0.3006113769271664,0.35396951975899343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,0.06842476805163372,0.0683558165647718,0.12287835224005438,0.10324887387387388,0.08553620360136317,0.18160863958736295,0.15851846841430173,0.14422713851552804,0.07855007629352198,0.2024683191709288,0.28982251448362356,0.4749151714781911,0.4996183258910142,0.5356828562607184,0.5376097823353204,0.4738862575784426,0.3906308362500721,0.36484065860777437,0.27602884027482716,0.3124205022714037,0.1981467738207507,0.270184779848953,0.13849467926591685,0.09937687710611784,0.0975273466944559,0.11790779343733954,0.1589928581805767,0.33384747859818087,,0.3155003702349341,0.26081860268723933,0.23554567006559893,0.4577651515151515,0.24350490196078434,0.24215686274509804,0.3804009103641457,0.37817679154995326,0.1590256455146161,0.22203308843933844,0.09850074909543194,0.1311362766586647,0.38923563998190863,,0.05959286964078114,0.09742899377045719,,,,0.19727416440831075,0.2858116796854243,0.2819705534913569,0.2713712614501711,0.2292948717948718,0.3524686028257457,0.3004150579150579,0.38193463872035305,0.44507726762652877,0.44080157393521646,0.2374374480737039,0.26529814219936576,0.11168785373590347,0.13077068978829054,0.16393641660285213,0.03693202150733674,0.05677577689358301,0.032455000989850775,0.059754082605694,0.09383872252965639,0.15147663809388437,0.08761934264509595,0.1634012381178333,0.3501588752984017,0.31396165209728394,0.3773245362694274,0.12842772231201477,0.15162992789409258,0.2160778246504209,0.3991225782909276,0.4247668333128115,0.37978815481069667,0.8395924700901632,0.5024309776805175,0.393876369749233,0.12141335022835456,0.27059479113925494,0.31166657710110024,0.3486426023554737,0.3158064774731441,0.21853943750170163,0.45641223556317895,0.3888679245283019,1.0974168321747766,0.2409039961013645,0.26032141591352115,0.3006113769271664,0.35396951975899343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2797501333943241,0.19585999272619514,1.3308155080213904,0.11090686274509803,0.11066176470588236,,,,,,,,,0.12601950728440622,0.11879574660849247,,,,,0.27640815133641533,0.2643288084464555,0.27646930066585734,,0.33486656200941917,0.28200013789299505,0.17841285162713735,0.17677910493181428,,0.08611580211181319,0.11501502626823429,0.17411491307039725,0.08600868735296663,0.11688690944758906,0.07426849613088889,0.06197661692295123,0.04370267471991887,0.04726098191214471,0.10170172948475567,0.16277174528816898,0.12589500511089707,0.17112509698591155,0.3501588752984017,0.31396165209728394,0.3773245362694274,0.12842772231201477,0.15162992789409258,0.2160778246504209,0.3991225782909276,0.4247668333128115,0.37978815481069667,0.8395924700901632,0.5024309776805175,0.393876369749233,0.12141335022835456,0.27059479113925494,0.31166657710110024,0.3486426023554737,0.3158064774731441,0.21853943750170163,0.45641223556317895,0.3888679245283019,1.0974168321747766,0.2409039961013645,0.26032141591352115,0.3006113769271664,0.35396951975899343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.3358947391909953,0.2840284133917702,0.14406357568239544,0.2898699888653775,0.20365240834142806,0.03100136961965637,0.1611061796912625,0.2505513422658879,0.41476799372357015,0.32032501496418564,0.11871019893054376,0.26532573411551696,0.5497805674550141,0.6559678984232051,0.5989869781101723,,0.29703916707864386,0.445121197093447,0.5916245167634262,0.1918337789661319,0.18317179144385026,0.14044117647058824,0.3013801353874883,0.35901318860877685,0.33985250350140056,0.46652158605283606,0.6051509552325783,0.4717592109383154,0.538048394391678,0.10923210996017696,0.1335387293558671,0.09832272369644518,,,0.22428571428571428,0.2859981933152665,0.34865587969605183,0.3775848467383618,0.49810101901924,0.5157126696832579,0.2674136577708007,0.14216560948703805,0.10527716492002206,0.5967485782756718,0.09978441771020102,0.10526350001520295,0.186459900367254,0.16664676966804454,0.22093026489961498,0.2983796814448687,0.2852762870689889,0.13551496612711497,0.06645263274574313,,0.1078099673794159,0.15971618530533022,0.04754658802691571,0.28094891642628655,0.3737560444595969,0.31123912153031646,0.43182073794281284,0.14812336128080375,0.1987735435716723,0.2748693709091985,0.5308295822551657,0.5298191514933792,0.5953096319262056,0.6510185054352525,0.2464262849353488,0.3603157339534283,0.16791159356294258,0.2870994906234721,0.3716184166006362,0.18759653743152094,0.18774731441398107,0.530816929401835,0.957590051457976,0.39443396226415095,,0.4527046783625731,0.3475378787878788,1.5154704944178627,3.1201931596668437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.30496497282986706,0.26261619176025036,0.12757418684452176,0.2641403051152722,0.1790232283609316,0.03840783094253309,0.15714931635593307,0.23671763979345534,0.41042977596119185,0.3126693664994615,0.1326213511076117,0.26196414008134417,0.5497805674550141,0.655293194608677,0.5984767740285397,,0.28661840385693654,0.4377082319073725,0.5891512547313407,0.18880347593582888,0.18317179144385026,0.136703431372549,0.31141456582633054,0.35901318860877685,0.3406156292645263,0.46652158605283606,0.5787436560640852,0.521080784886755,0.5720262324739936,0.10618332947237208,0.12975085056798832,0.09832272369644518,,,0.23354497354497356,0.2890672990063234,0.3437539189117381,0.3356054846370484,0.49810101901924,0.5157126696832579,0.2464462323390895,0.12017167677881962,0.10865554329840044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.41508961537447703,0.35011766851611303,0.22000695417760807,0.3332065161939997,0.2629120879854657,0.03322337658304212,0.15729963213335238,0.22327132378435782,0.3904279523592268,0.31616173073386483,0.1549454998525543,0.24610432398095028,0.550128168020503,0.6553323583943295,0.5989869781101723,,0.2925957203617386,0.4412019021027234,0.5864387316639502,0.17974598930481284,0.17171345811051694,0.1628676470588235,0.31935107376283844,0.37073193860877685,0.3438207574696545,0.47293184246309244,0.6105105210399053,0.4419084646696587,0.5146200814111261,0.1191175497236655,0.14966776161393164,0.13541949788999355,,,0.23354497354497356,0.3012624209575429,0.3535578404803656,0.39681561596913106,0.49810101901924,0.5157126696832579,0.2827197802197802,0.16128792057363486,0.11439878654164368,0.6044209920687753,0.1172184586126473,0.11790984896484338,0.20081457617870124,0.1658134363347112,0.2217150545436279,0.3026198910422211,0.2859146757098219,0.13204012394024947,0.06527892382555534,,0.10268889003817547,0.15383641347558033,0.04465847150920634,0.28094891642628655,0.38905791745354323,0.31554706703474333,0.44700972933062466,0.14432868346607233,0.19823772128306605,0.2680644718559352,0.53423634985928,0.527889985887743,0.6123646450396127,0.6765371326442461,0.2601421378327515,0.3646528941563897,0.17103484220856185,0.28864270050001534,0.37236491982238695,0.1898412063428565,0.19306477473144137,0.5025150426093822,0.9213779302458549,0.39443396226415095,,0.41370857699805064,0.3541168261562998,1.3377636009214957,2.667659046606415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3782058629861126,0.3116361739417446,0.15911534268791047,0.28996908035116203,0.20944672880604012,0.06027261719442157,0.13866645993312815,0.22808685616067076,0.3988207228473746,0.30237085836848887,0.1503689099801655,0.25366113018756375,0.5503423652078232,0.6527281917276627,0.5982372897300666,,0.28115129143376716,0.4291520821747522,0.5871177884939183,0.1855837789661319,0.17171345811051694,0.15073529411764705,0.3162260737628385,0.38635693860877685,0.35023101387991096,0.49245398698523696,0.6486380651375987,0.4917562536965522,0.556060606060606,0.1031345489845672,0.12975085056798832,0.09832272369644518,,,0.22854497354497355,0.278803071364047,0.3388519581274244,0.3644516384832023,0.49810101901924,0.5157126696832579,0.27646978021978025,0.1742946773303916,0.11855350248207391,0.5984727162067064,0.10570086715456924,,0.17856205351603172,0.15978679303279186,0.20614623478271388,0.28667344752122836,0.272321762626868,0.1253924891889564,0.05807612953552278,,0.10108870960018236,0.14517206392245222,0.04465847150920634,0.2793765893822614,0.36126165649107694,0.30641809556994537,0.4238642447099984,0.16164948962552556,0.19912704993172722,0.27239361168580956,0.5308048034239337,0.5160050426346685,0.6051519550532002,0.6545748911488823,0.24765203989237988,0.35471142227119695,0.16854772587846423,0.2864633583079505,0.37038079283826,0.18512128990676846,0.1910806477473144,0.5530181872634703,0.917590051457976,0.39443396226415095,,0.4739035087719298,0.3475378787878788,1.537692716640085,3.1728247386142128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,0.11268289999633282,0.23247013441043293,0.5342928836545858,0.5622433870040254,0.12221257023118724,0.5897193343004513,0.47322505812089144,0.04958430389141999,1.0047176644274023,0.06772912667409466,0.13619420137270807,0.1800807243416156,0.2651523391572925,0.3782058629861126,0.3116361739417446,0.15911534268791047,0.28996908035116203,0.20944672880604012,0.06027261719442157,0.15729963213335238,0.22327132378435782,0.3904279523592268,0.31616173073386483,0.1549454998525543,0.24610432398095028,0.5503423652078232,0.6527281917276627,0.5982372897300666,,0.28115129143376716,0.4412019021027234,0.5871177884939183,0.1855837789661319,0.17171345811051694,0.15073529411764705,0.3162260737628385,0.38635693860877685,0.3438207574696545,0.47293184246309244,0.6105105210399053,0.4917562536965522,0.556060606060606,0.1031345489845672,0.12975085056798832,0.09832272369644518,,,0.22854497354497355,0.278803071364047,0.3388519581274244,0.3644516384832023,0.49810101901924,0.5157126696832579,0.2827197802197802,0.16128792057363486,0.11439878654164368,0.6044209920687753,0.1172184586126473,0.11790984896484338,0.20081457617870124,0.1658134363347112,0.2217150545436279,0.3026198910422211,0.2859146757098219,0.13204012394024947,0.06527892382555534,,0.10268889003817547,0.15383641347558033,0.04465847150920634,0.2793765893822614,0.36126165649107694,0.2599257408718454,0.41345931052772844,0.18413765395151466,0.19920335459732463,0.27239361168580956,0.5308048034239337,0.527889985887743,0.6051519550532002,0.6545748911488823,0.24765203989237988,0.35471142227119695,0.16854772587846423,0.2864633583079505,0.37038079283826,0.18512128990676846,0.1910806477473144,0.5530181872634703,0.917590051457976,0.39443396226415095,,0.4739035087719298,0.3541168261562998,1.3377636009214957,2.667659046606415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
