,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,237.0,334.0,579.0,556.0,461.0,390.0,355.0,264.0,251.0,200.0,108.0,136.0,155.0,83.0,54.0,65.0,45.0,110.0,168.0,153.0,157.0,167.0,301.0,397.0,615.0,487.0,637.0,975.0,,,928.0,913.0,937.0,532.0,487.0,356.0,223.0,187.0,179.0,79.0,101.0,59.0,109.0,78.0,69.0,,88.0,,70.0,63.0,77.0,76.0,61.0,54.0,71.0,,76.0,130.0,86.0,99.0,182.0,218.0,186.0,304.0,319.0,328.0,216.0,150.0,351.0,302.0,255.0,243.0,288.0,285.0,337.0,460.0,495.0,467.0,371.0,350.0,364.0,489.0,626.0,445.0,536.0,349.0,433.0,0.0,382.0,457.0,336.0,385.0,413.0,142.0,29.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.25,351.75,348.25,328.5,390.75,391.5,406.5,388.25,483.75,777.5,545.5,544.25,475.5,405.5,258.75,274.0,123.0,166.5,132.5,195.5,295.0,,127.25,57.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,275.0,412.5,528.0,442.25,426.0,313.5,209.25,175.75,150.5,150.5,93.25,122.25,116.25,82.25,72.25,68.75,66.0,94.75,169.5,184.5,217.5,239.5,379.75,491.75,652.0,585.5,624.25,960.75,,955.0,836.25,706.5,598.25,368.25,287.75,234.0,166.25,118.0,99.0,71.0,68.5,60.75,,80.75,66.5,,,,54.0,54.0,61.25,65.0,62.75,54.5,77.0,87.0,102.25,178.75,140.75,140.75,224.0,235.75,211.5,234.75,302.25,287.5,238.5,165.0,213.5,259.5,254.0,323.25,351.75,348.25,328.5,390.75,391.5,406.5,388.25,483.75,777.5,545.5,544.25,475.5,405.5,258.75,274.0,123.0,166.5,132.5,195.5,295.0,268.75,127.25,57.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.75,596.0,910.25,335.25,257.0,,,,,,,,,78.75,66.5,,,,,52.5,57.25,62.25,,67.25,97.25,124.0,143.75,,185.0,173.5,234.25,255.75,230.5,233.75,254.75,264.0,243.0,189.0,210.75,260.75,297.75,323.25,351.75,348.25,328.5,390.75,391.5,406.5,388.25,483.75,777.5,545.5,544.25,475.5,405.5,258.75,274.0,123.0,166.5,132.5,195.5,295.0,268.75,127.25,57.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,104.0,116.25,78.75,86.0,183.75,186.0,220.5,234.5,250.5,323.5,483.5,554.0,418.25,542.75,1088.25,,1076.0,889.5,758.0,355.5,262.25,274.75,197.5,178.25,123.0,89.5,65.25,53.0,127.5,111.75,107.0,77.75,,,58.5,43.75,53.5,50.25,58.25,73.5,73.0,82.25,186.5,151.0,205.75,189.5,75.25,167.5,213.5,189.0,164.0,278.5,313.5,,167.25,200.75,343.0,311.75,329.5,335.25,318.75,316.25,430.0,415.75,437.75,450.25,827.5,311.5,585.75,381.25,368.0,399.5,8.0,283.75,1.25,280.5,384.5,304.25,,564.5,140.25,25.25,85.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,107.25,122.0,82.0,88.0,187.75,189.0,222.0,236.5,252.5,329.5,489.0,561.5,420.0,556.75,1101.0,,1086.25,892.75,764.5,356.25,262.0,275.25,198.0,179.0,123.0,89.75,64.5,53.0,131.75,114.5,109.25,78.75,,,60.0,43.75,53.5,50.75,59.75,75.0,75.5,85.25,194.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,98.25,106.75,74.0,76.5,156.25,180.75,216.75,238.75,255.25,328.25,491.0,573.75,422.5,528.25,1090.25,,1049.0,878.75,734.5,358.75,265.5,274.75,199.75,181.5,124.0,90.25,65.5,51.0,123.0,109.0,105.75,77.0,,,57.0,43.75,52.5,49.75,57.5,72.0,71.75,80.5,182.25,148.25,201.5,186.25,73.75,167.25,213.75,189.75,164.25,278.75,315.5,,168.75,201.75,345.25,317.25,325.75,340.0,326.0,323.75,434.75,421.5,438.5,449.25,824.5,315.5,594.0,384.0,368.75,399.25,8.0,285.0,1.25,279.25,391.0,305.0,,542.0,137.5,25.25,84.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,103.5,113.25,79.25,78.5,152.0,194.0,228.5,242.5,256.75,335.0,500.5,569.25,421.0,567.5,1128.25,,1097.0,901.75,774.0,357.5,264.0,277.5,200.0,182.0,124.0,89.75,66.0,52.75,123.5,113.25,107.75,79.0,,,59.0,44.25,53.75,51.0,58.5,73.0,73.5,83.0,184.75,150.75,205.25,,75.5,168.5,217.0,192.25,166.0,280.75,315.5,,168.25,202.5,343.0,312.5,328.5,338.5,322.75,326.25,435.25,423.75,438.0,451.25,830.75,318.5,587.0,381.5,368.0,399.25,8.0,283.75,1.25,282.5,387.5,306.5,,569.0,140.5,25.25,85.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,791.25,263.5,314.0,402.5,428.25,202.75,210.5,232.0,117.25,197.5,91.75,207.75,76.0,103.5,113.25,79.25,78.5,152.0,194.0,216.75,238.75,255.25,328.25,491.0,573.75,421.0,567.5,1128.25,,1097.0,878.75,774.0,357.5,264.0,277.5,200.0,182.0,124.0,90.25,65.5,52.75,123.5,113.25,107.75,79.0,,,59.0,44.25,53.75,51.0,58.5,73.0,71.75,80.5,182.25,148.25,201.5,186.25,73.75,167.25,213.75,189.75,164.25,278.75,315.5,,168.75,201.75,343.0,312.5,328.5,354.75,335.75,330.75,450.0,423.75,438.0,449.25,830.75,318.5,587.0,381.5,368.0,399.25,8.0,283.75,1.25,282.5,387.5,305.0,,569.0,137.5,25.25,84.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,2272.0,1140.75,1323.25,220.75,232.75,196.5,191.25,111.0,233.5,85.0,74.75,173.5,86.0,77.75,64.5,183.75,138.5,136.25,172.5,316.75,717.0,700.0,1103.5,736.5,1963.75,,3962.75,1162.0,1241.5,,1044.25,726.75,301.0,198.75,235.25,137.5,30.75,66.75,74.25,63.0,117.25,81.0,,103.5,114.5,81.75,,112.0,140.5,243.25,147.5,384.75,142.0,281.0,423.0,170.0,490.75,323.75,442.0,,283.75,403.75,419.25,666.75,284.0,354.25,162.0,244.5,270.5,257.5,155.75,,,599.5,981.75,591.25,639.75,436.0,,396.25,425.75,363.75,,,,241.25,41.5,24.0,1.75,17.0,6.25,10.5,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,77.75,21.25,,40.0,123.75,222.5,111.0,202.75,183.0,427.75,701.75,,,738.75,950.75,1181.0,971.0,837.25,643.0,567.5,266.75,250.5,264.5,157.0,108.0,91.75,102.0,143.75,79.0,111.75,99.5,92.25,61.75,60.75,70.25,61.25,62.75,58.25,69.5,81.25,74.25,74.5,76.75,147.5,185.25,146.0,127.5,234.25,245.75,196.25,223.0,327.25,281.0,247.25,224.25,230.5,,321.75,303.5,422.5,308.0,327.25,386.25,434.75,413.75,472.0,423.75,370.25,496.75,490.25,415.75,276.5,239.0,274.25,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,100.25,113.0,102.25,95.5,98.75,162.0,278.25,272.0,319.75,360.25,546.25,712.5,711.75,689.5,1114.25,,855.0,699.5,638.75,621.25,478.25,247.25,222.25,154.5,119.0,100.5,76.5,82.25,94.25,70.5,85.5,64.25,,,76.0,76.0,65.5,64.25,72.0,,80.75,78.0,385.25,,,,113.75,276.5,290.25,293.75,243.75,225.25,220.0,195.0,254.5,277.75,364.5,328.0,349.75,281.5,217.75,324.0,358.75,263.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,512.75,603.25,572.75,,,232.25,201.75,130.25,188.5,95.25,,103.25,90.5,97.5,91.25,17.0,91.5,131.5,203.75,183.0,175.75,437.25,558.25,689.25,608.25,767.0,902.0,,826.0,645.75,520.0,601.25,230.0,235.5,224.25,179.5,97.5,158.25,81.75,97.75,69.75,89.0,82.0,51.75,,61.5,64.5,37.5,67.5,56.25,69.75,63.75,54.0,76.5,90.5,130.5,237.75,,,372.75,324.25,263.75,250.0,260.75,299.75,275.25,189.25,195.5,320.0,313.5,549.75,317.25,498.5,349.75,328.75,,491.5,562.0,321.25,391.0,469.75,509.25,500.0,449.75,442.0,275.5,130.75,463.0,265.5,270.75,329.0,279.25,177.5,75.5,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,50.5,39.5,37.25,93.5,115.0,83.75,67.5,53.0,91.5,157.25,64.25,68.25,72.75,88.75,60.25,50.5,83.75,47.5,79.25,172.75,90.0,163.5,337.75,516.0,283.25,353.0,398.0,281.75,235.25,82.75,374.0,830.0,255.25,273.0,349.5,535.5,188.5,770.0,971.0,458.0,345.0,275.25,432.75,395.25,742.25,616.5,435.5,570.5,347.75,189.25,105.75,168.25,206.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,291.5,,298.25,430.5,622.5,337.5,,250.5,207.0,172.25,,119.5,147.75,,,80.25,77.25,,,,278.5,,274.25,434.75,,,,,1213.5,975.75,881.0,596.25,509.75,417.0,,,238.5,118.5,97.75,104.0,,125.25,60.25,,113.5,,56.5,96.25,80.5,70.75,68.25,94.25,97.25,,65.5,181.75,132.75,235.0,,,299.25,,391.25,252.25,,322.75,,197.0,,,,,439.5,,,,,734.75,,,317.0,253.75,,300.75,,149.0,,,,,124.75,,197.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,458.0,316.25,442.0,453.75,498.0,,348.5,350.25,256.25,263.25,183.0,135.75,135.25,96.5,84.25,55.75,62.25,57.25,112.5,139.75,187.75,197.5,264.5,464.5,642.5,680.0,557.5,892.0,,1119.0,,960.5,893.25,468.5,464.5,314.5,162.0,156.25,114.5,108.5,87.25,75.5,66.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.0,,,305.0,242.0,189.5,101.25,112.5,85.75,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,335.25,367.25,296.75,210.5,155.25,120.0,103.75,87.25,103.75,102.5,124.0,99.75,94.5,74.25,92.0,154.5,255.5,304.25,310.5,464.0,611.0,752.5,814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,35.5,106.25,42.75,67.0,45.5,117.5,71.25,73.0,89.5,73.25,104.5,257.75,249.75,364.0,511.5,478.0,599.0,393.25,394.25,611.75,,704.75,593.25,560.75,158.75,149.5,261.75,145.0,332.25,276.25,69.5,35.0,41.5,31.5,28.0,112.25,98.5,,67.0,90.0,71.75,87.5,65.5,90.0,47.0,46.25,106.25,128.0,90.25,136.25,124.5,120.25,171.0,190.25,165.0,242.75,256.75,305.25,272.5,269.25,321.0,393.5,338.25,362.75,353.25,464.75,268.0,534.5,449.25,399.75,255.75,453.75,508.75,496.75,429.25,307.25,281.0,197.0,184.5,150.5,116.5,116.75,101.5,104.75,119.75,68.0,16.25,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,112.5,,69.25,69.75,88.0,150.5,178.0,229.75,263.5,350.5,582.0,605.5,801.5,,855.5,,985.5,877.75,719.0,681.5,412.0,315.25,240.75,203.0,140.5,169.75,82.25,62.5,62.75,64.25,84.25,74.25,,56.75,73.5,61.25,65.25,62.75,62.25,70.25,61.5,65.5,96.0,112.5,172.0,168.5,145.5,274.75,294.5,258.0,260.0,,299.25,254.0,153.75,205.25,246.5,261.0,270.75,287.5,320.0,294.5,513.25,478.5,419.75,380.25,381.0,,,,,,208.75,289.25,357.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,327.0,350.0,370.5,366.25,340.75,286.0,236.5,168.25,148.75,113.25,86.0,74.5,72.0,69.25,51.25,47.5,48.0,57.0,87.75,195.75,249.5,334.0,351.75,382.5,887.75,747.5,777.0,750.0,,759.75,604.25,516.0,476.5,338.0,203.5,160.0,136.0,106.0,91.75,74.0,82.25,92.5,11.5,14.25,27.75,24.0,20.5,24.25,25.75,24.75,22.5,22.75,23.5,17.75,31.5,32.75,32.25,87.25,79.75,151.75,177.25,165.25,153.0,161.5,143.25,,,,,,,,,,,,,,,,,130.0,258.0,127.75,44.0,14.25,11.5,2.25,1.0,0.25,0.0,15.25,21.25,28.75,41.75,56.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,41.5,55.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,562.25,453.5,491.25,403.75,239.25,121.0,92.5,72.75,56.0,126.5,125.0,129.5,129.75,96.5,81.75,118.25,270.75,357.5,403.25,411.5,528.25,564.75,666.25,660.0,735.25,1010.0,1065.25,766.25,656.0,431.5,411.75,288.5,227.5,178.5,137.75,104.25,85.75,76.5,80.25,64.5,77.5,95.25,94.5,65.0,59.5,65.25,59.75,51.25,51.5,60.0,77.5,72.75,111.0,124.5,188.75,232.0,239.75,223.25,213.0,251.0,239.25,226.5,237.5,252.0,258.0,236.75,237.5,305.0,356.25,353.0,352.75,391.0,288.5,,,,,,1266.25,715.75,615.0,535.0,411.25,297.0,218.75,150.0,98.75,75.0,101.25,88.25,108.25,67.25,58.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,62.0,,,,,56.5,58.5,62.5,80.75,85.25,112.5,142.0,169.0,235.5,198.25,191.0,309.25,267.25,247.5,238.0,319.25,298.75,261.75,203.75,223.0,285.75,324.75,342.75,376.0,361.25,338.25,448.0,538.5,447.25,356.0,452.75,705.5,577.75,646.25,428.75,293.0,214.75,,92.5,150.75,165.0,220.0,191.0,239.25,155.25,140.25,61.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,215.0,171.5,301.25,329.5,271.75,164.5,187.75,129.5,127.75,170.25,96.25,144.5,57.0,71.0,72.75,60.0,58.0,133.75,382.0,307.5,152.0,129.25,586.25,1036.75,1165.25,,603.0,1631.0,,785.75,458.75,480.5,396.0,418.0,234.25,187.0,131.0,86.0,81.0,57.0,45.25,31.75,76.0,80.25,63.75,22.0,57.25,44.0,60.75,21.75,49.75,58.25,76.5,57.0,102.75,139.25,62.75,167.75,160.75,78.75,79.5,159.0,169.5,177.5,317.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,502.25,456.75,368.75,191.25,174.25,128.0,130.75,131.75,72.5,96.5,98.25,62.25,56.75,65.75,64.5,114.75,255.5,245.5,330.25,205.75,431.25,526.5,631.75,408.5,747.0,1159.5,,1135.0,685.5,580.5,600.75,351.5,273.25,250.75,147.5,87.5,96.25,57.75,81.5,52.75,84.0,85.0,58.5,,65.75,73.75,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
