,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,398.0,305.0,858.0,587.0,593.0,1364.0,587.0,1169.0,640.0,897.0,1128.0,638.0,136.0,664.0,478.0,,918.0,1161.0,1116.0,476.0,504.0,665.0,579.0,422.0,408.0,522.0,557.0,573.0,609.0,399.0,273.0,203.0,,,128.0,82.0,118.0,112.0,56.0,19.0,348.0,413.0,1056.0,902.0,889.0,,894.0,932.0,1014.0,1099.0,804.0,1286.0,903.0,,619.0,439.0,421.0,428.0,479.0,284.0,232.0,363.0,793.0,2281.0,1694.0,2547.0,2226.0,351.0,523.0,657.0,779.0,806.0,875.0,597.0,739.0,548.0,429.0,353.0,,341.0,275.0,248.0,285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,1990.0,885.0,895.0,1300.0,1149.0,702.0,872.0,411.0,403.0,861.0,376.0,601.0,678.0,398.0,305.0,858.0,587.0,593.0,1364.0,554.0,1036.0,626.0,829.0,1085.0,623.0,136.0,664.0,478.0,,918.0,1037.0,1116.0,476.0,504.0,665.0,579.0,422.0,407.0,500.0,549.0,573.0,609.0,399.0,273.0,203.0,,,128.0,82.0,118.0,112.0,56.0,19.0,336.0,396.0,1026.0,855.0,820.0,749.0,810.0,857.0,938.0,1016.0,753.0,1244.0,874.0,,608.0,423.0,421.0,428.0,479.0,346.0,253.0,429.0,1059.0,2281.0,1694.0,2357.0,2226.0,351.0,523.0,657.0,779.0,806.0,875.0,597.0,739.0,548.0,429.0,352.0,,341.0,242.0,220.0,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,6413.0,2573.0,5565.0,926.0,1142.0,606.0,639.0,470.0,753.0,250.0,276.0,1705.0,567.0,353.0,368.0,383.0,318.0,427.0,398.0,588.0,1704.0,737.0,866.0,839.0,2065.0,,4144.0,1751.0,1428.0,,1909.0,1527.0,570.0,655.0,319.0,270.0,233.0,270.0,452.0,335.0,491.0,487.0,,433.0,332.0,190.0,,181.0,228.0,42.0,60.0,61.0,67.0,135.0,445.0,509.0,1088.0,5430.0,5601.0,,12838.0,23738.0,7159.0,3631.0,2752.0,3928.0,1211.0,620.0,255.0,318.0,71.0,,,3651.0,219.0,3258.0,6498.0,14701.0,,20815.0,14752.0,15870.0,,,,3880.0,4189.0,1442.0,1719.0,183.0,43.0,242.0,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,462.0,1485.0,700.0,586.0,501.0,242.0,352.0,854.0,392.0,869.0,944.0,,,1158.0,1319.0,1792.0,1001.0,904.0,1025.0,834.0,511.0,512.0,526.0,252.0,154.0,246.0,651.0,651.0,471.0,430.0,399.0,581.0,171.0,203.0,164.0,85.0,201.0,82.0,21.0,21.0,265.0,192.0,357.0,1200.0,974.0,778.0,924.0,1838.0,2005.0,2082.0,1442.0,1698.0,1774.0,1011.0,617.0,324.0,,412.0,66.0,561.0,11.0,379.0,278.0,417.0,15.0,107.0,268.0,155.0,961.0,1121.0,1011.0,824.0,950.0,32031.0,704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,286.0,407.0,416.0,642.0,717.0,382.0,666.0,620.0,724.0,577.0,1157.0,1245.0,1075.0,1413.0,1508.0,,1010.0,829.0,749.0,549.0,613.0,535.0,572.0,434.0,347.0,278.0,291.0,363.0,335.0,352.0,456.0,325.0,,,251.0,211.0,164.0,183.0,197.0,,342.0,497.0,2222.0,,,,1117.0,1628.0,817.0,1821.0,1045.0,692.0,687.0,525.0,519.0,472.0,413.0,600.0,874.0,174.0,70.0,172.0,477.0,918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,943.0,1655.0,844.0,884.0,829.0,946.0,672.0,535.0,628.0,380.0,580.0,508.0,415.0,307.0,497.0,560.0,482.0,524.0,363.0,850.0,708.0,851.0,881.0,702.0,537.0,1101.0,1087.0,,908.0,760.0,659.0,669.0,799.0,789.0,780.0,589.0,332.0,529.0,495.0,522.0,513.0,437.0,365.0,321.0,,262.0,179.0,125.0,176.0,210.0,198.0,221.0,227.0,362.0,,438.0,1677.0,,1453.0,1847.0,2166.0,1739.0,1451.0,1166.0,585.0,445.0,1141.0,291.0,441.0,344.0,331.0,223.0,79.0,158.0,462.0,,2175.0,1227.0,1043.0,1022.0,962.0,1008.0,1109.0,905.0,929.0,543.0,581.0,477.0,447.0,401.0,269.0,277.0,225.0,230.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,121.0,246.0,286.0,448.0,483.0,461.0,508.0,359.0,360.0,476.0,38.0,250.0,287.0,,235.0,112.0,276.0,347.0,524.0,701.0,4895.0,2761.0,3297.0,4951.0,4378.0,4303.0,2082.0,1340.0,961.0,622.0,659.0,983.0,476.0,118.0,231.0,150.0,443.0,366.0,173.0,141.0,115.0,483.0,712.0,798.0,2188.0,2655.0,1523.0,1509.0,877.0,761.0,303.0,445.0,275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,692.0,,973.0,1043.0,1442.0,1050.0,,1062.0,996.0,552.0,,881.0,1056.0,,,842.0,988.0,,,,582.0,,1028.0,788.0,,,,,1103.0,850.0,960.0,936.0,922.0,722.0,,,503.0,378.0,338.0,602.0,,476.0,429.0,,338.0,,230.0,198.0,187.0,160.0,172.0,245.0,263.0,,554.0,1022.0,1402.0,1342.0,,,738.0,,1020.0,907.0,,614.0,,286.0,,,,,242.0,,,,,242.0,,,167.0,97.0,,207.0,,140.0,,,,,100.0,,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,215.0,379.0,814.0,644.0,844.0,,796.0,817.0,627.0,561.0,566.0,541.0,362.0,418.0,424.0,326.0,401.0,360.0,371.0,344.0,500.0,404.0,463.0,693.0,519.0,704.0,549.0,662.0,,877.0,,1278.0,1031.0,860.0,812.0,754.0,429.0,236.0,225.0,303.0,175.0,302.0,301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3806.0,,,561.0,305.0,215.0,290.0,197.0,324.0,,,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,1081.0,955.0,733.0,665.0,574.0,387.0,388.0,374.0,418.0,451.0,546.0,643.0,712.0,791.0,730.0,647.0,640.0,678.0,733.0,1031.0,1074.0,1025.0,1026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,196.0,298.0,138.0,161.0,162.0,387.0,369.0,472.0,611.0,535.0,416.0,339.0,924.0,679.0,791.0,593.0,543.0,550.0,515.0,779.0,,508.0,467.0,520.0,452.0,550.0,655.0,351.0,262.0,239.0,263.0,186.0,158.0,186.0,116.0,277.0,139.0,,90.0,219.0,110.0,10.0,241.0,119.0,249.0,326.0,939.0,1713.0,1241.0,1135.0,1254.0,1535.0,1504.0,996.0,737.0,662.0,490.0,829.0,136.0,195.0,155.0,205.0,162.0,114.0,160.0,66.0,79.0,311.0,210.0,273.0,1380.0,961.0,1826.0,368.0,348.0,283.0,531.0,343.0,129.0,342.0,261.0,110.0,84.0,127.0,106.0,111.0,103.0,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,471.0,,621.0,499.0,419.0,393.0,551.0,757.0,814.0,926.0,1106.0,1132.0,693.0,,1400.0,,1271.0,1227.0,1307.0,905.0,561.0,560.0,498.0,372.0,382.0,229.0,439.0,432.0,334.0,386.0,357.0,327.0,,244.0,241.0,118.0,217.0,242.0,238.0,218.0,165.0,171.0,726.0,984.0,1369.0,2050.0,2168.0,2401.0,3392.0,3468.0,2159.0,,1337.0,722.0,546.0,459.0,426.0,379.0,362.0,212.0,198.0,261.0,310.0,337.0,333.0,482.0,307.0,,,,,,634.0,427.0,469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,666.0,733.0,879.0,1056.0,1212.0,1226.0,1175.0,1048.0,895.0,746.0,638.0,573.0,582.0,475.0,526.0,541.0,553.0,448.0,387.0,811.0,1075.0,1005.0,952.0,1123.0,2068.0,1927.0,1906.0,1963.0,,1852.0,1558.0,1200.0,1146.0,925.0,514.0,463.0,402.0,375.0,348.0,327.0,696.0,878.0,188.0,118.0,126.0,71.0,58.0,40.0,28.0,19.0,12.0,24.0,19.0,15.0,21.0,,,,,770.0,,,,,,,,,,,,,,,,,,,,,,117.0,86.0,17.0,8.0,2.0,12.0,0.0,0.0,0.0,0.0,40.0,68.0,124.0,245.0,305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,409.0,336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,15327.0,4334.0,2144.0,1586.0,1505.0,1260.0,1038.0,309.0,271.0,244.0,253.0,535.0,467.0,502.0,1081.0,591.0,435.0,769.0,712.0,771.0,906.0,976.0,1123.0,1175.0,1182.0,1403.0,1447.0,849.0,705.0,586.0,518.0,507.0,542.0,520.0,449.0,400.0,400.0,587.0,591.0,554.0,489.0,347.0,281.0,208.0,174.0,119.0,101.0,110.0,118.0,160.0,247.0,591.0,1607.0,1696.0,2455.0,1788.0,1754.0,2294.0,2133.0,1711.0,1325.0,1124.0,883.0,641.0,438.0,353.0,256.0,226.0,186.0,192.0,263.0,236.0,276.0,,,,,,755.0,586.0,524.0,515.0,569.0,421.0,287.0,190.0,142.0,147.0,105.0,95.0,92.0,130.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,202.0,,,,,120.0,205.0,170.0,319.0,493.0,447.0,1388.0,1698.0,2138.0,1864.0,2534.0,3634.0,3827.0,3072.0,495.0,980.0,515.0,315.0,377.0,231.0,380.0,275.0,229.0,324.0,131.0,276.0,495.0,815.0,1856.0,1584.0,1520.0,684.0,836.0,803.0,1120.0,283.0,541.0,,430.0,257.0,160.0,268.0,108.0,106.0,119.0,115.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
