,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,47.0,25.0,3.0,22.0,27.0,70.0,32.0,81.0,40.0,15.0,44.0,34.0,40.0,41.0,1.0,108.0,40.0,34.0,97.0,43.0,30.0,165.0,253.0,69.0,33.0,251.0,124.0,270.0,,,316.0,676.0,161.0,63.0,194.0,64.0,21.0,0.0,18.0,47.0,5.0,9.0,39.0,11.0,5.0,,35.0,,10.0,10.0,5.0,10.0,19.0,18.0,70.0,,68.0,116.0,121.0,75.0,87.0,152.0,261.0,98.0,194.0,75.0,57.0,70.0,158.0,59.0,10.0,24.0,297.0,164.0,152.0,2048.0,160.0,2186.0,133.0,357.0,239.0,133.0,62.0,204.0,167.0,385.0,20.0,13.0,271.0,255.0,302.0,26.0,360.0,65.0,5.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,334.0,171.0,18.0,1990.0,142.0,122.0,192.0,177.0,18.0,114.0,256.0,8.0,178.0,147.0,247.0,41.0,43.0,5.0,325.0,4.0,,61.0,8.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,27.0,14.0,24.0,8.0,10.0,75.0,18.0,25.0,56.0,25.0,8.0,30.0,45.0,16.0,13.0,87.0,41.0,46.0,94.0,23.0,38.0,123.0,231.0,137.0,171.0,177.0,124.0,174.0,,431.0,73.0,397.0,137.0,69.0,109.0,51.0,28.0,6.0,3.0,33.0,7.0,7.0,,6.0,12.0,,,,3.0,10.0,6.0,5.0,23.0,18.0,38.0,37.0,26.0,62.0,67.0,7.0,29.0,45.0,169.0,75.0,119.0,27.0,15.0,8.0,25.0,1.0,66.0,28.0,334.0,171.0,18.0,1990.0,142.0,122.0,192.0,177.0,18.0,114.0,256.0,8.0,178.0,147.0,247.0,41.0,43.0,5.0,325.0,4.0,92.0,61.0,8.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,280.0,421.0,51.0,104.0,,,,,,,,,3.0,11.0,,,,,9.0,5.0,3.0,,19.0,34.0,43.0,0.0,,3.0,17.0,84.0,28.0,125.0,103.0,76.0,21.0,33.0,5.0,24.0,9.0,68.0,28.0,334.0,171.0,18.0,1990.0,142.0,122.0,192.0,177.0,18.0,114.0,256.0,8.0,178.0,147.0,247.0,41.0,43.0,5.0,325.0,4.0,92.0,61.0,8.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,28.0,2.0,79.0,15.0,36.0,105.0,52.0,69.0,275.0,272.0,80.0,123.0,196.0,388.0,159.0,,661.0,248.0,25.0,51.0,210.0,191.0,78.0,72.0,22.0,5.0,32.0,8.0,22.0,15.0,2.0,10.0,,,14.0,3.0,11.0,9.0,16.0,31.0,29.0,51.0,60.0,55.0,18.0,7.0,4.0,30.0,89.0,214.0,9.0,103.0,38.0,,14.0,81.0,3.0,45.0,5.0,294.0,200.0,98.0,1971.0,120.0,278.0,491.0,313.0,215.0,267.0,120.0,202.0,192.0,9.0,304.0,45.0,19.0,102.0,325.0,,322.0,62.0,4.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,28.0,4.0,77.0,17.0,37.0,104.0,58.0,69.0,273.0,269.0,79.0,130.0,197.0,386.0,160.0,,661.0,250.0,25.0,52.0,210.0,190.0,78.0,73.0,22.0,5.0,32.0,8.0,23.0,15.0,2.0,10.0,,,14.0,3.0,11.0,9.0,16.0,31.0,29.0,51.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,30.0,2.0,85.0,10.0,42.0,103.0,53.0,69.0,272.0,269.0,81.0,129.0,196.0,386.0,159.0,,661.0,248.0,451.0,53.0,211.0,191.0,78.0,73.0,22.0,4.0,32.0,8.0,22.0,15.0,2.0,10.0,,,14.0,3.0,11.0,9.0,16.0,31.0,29.0,51.0,60.0,52.0,16.0,8.0,4.0,31.0,88.0,213.0,9.0,97.0,37.0,,14.0,81.0,3.0,45.0,5.0,294.0,202.0,100.0,1972.0,124.0,279.0,496.0,314.0,215.0,266.0,126.0,212.0,190.0,9.0,311.0,45.0,19.0,102.0,325.0,,320.0,58.0,4.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,28.0,3.0,77.0,13.0,35.0,104.0,55.0,67.0,273.0,267.0,79.0,134.0,197.0,386.0,160.0,,661.0,249.0,25.0,53.0,210.0,191.0,78.0,74.0,23.0,5.0,32.0,8.0,23.0,16.0,2.0,10.0,,,14.0,3.0,11.0,9.0,16.0,31.0,29.0,51.0,61.0,53.0,15.0,,4.0,30.0,88.0,214.0,10.0,103.0,39.0,,13.0,81.0,4.0,45.0,5.0,293.0,197.0,98.0,1971.0,122.0,278.0,489.0,314.0,214.0,266.0,119.0,202.0,191.0,8.0,304.0,47.0,19.0,102.0,325.0,,318.0,64.0,4.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,127.0,14.0,52.0,86.0,313.0,10.0,22.0,34.0,34.0,20.0,46.0,26.0,38.0,28.0,3.0,77.0,13.0,35.0,104.0,53.0,69.0,272.0,269.0,81.0,129.0,197.0,386.0,160.0,,661.0,248.0,25.0,53.0,210.0,191.0,78.0,74.0,22.0,4.0,32.0,8.0,23.0,16.0,2.0,10.0,,,14.0,3.0,11.0,9.0,16.0,31.0,29.0,51.0,60.0,52.0,16.0,8.0,4.0,31.0,88.0,213.0,9.0,97.0,37.0,,14.0,81.0,4.0,45.0,5.0,283.0,200.0,97.0,1968.0,122.0,278.0,496.0,314.0,214.0,266.0,119.0,202.0,191.0,8.0,304.0,47.0,19.0,102.0,325.0,,318.0,58.0,4.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,119.0,75.0,33.0,45.0,7.0,29.0,1.0,19.0,14.0,72.0,4.0,30.0,71.0,31.0,88.0,89.0,92.0,4.0,260.0,261.0,366.0,8.0,301.0,183.0,361.0,,50.0,209.0,381.0,,260.0,242.0,62.0,9.0,26.0,41.0,35.0,54.0,27.0,18.0,11.0,13.0,,6.0,40.0,4.0,,6.0,15.0,10.0,11.0,91.0,32.0,8.0,25.0,86.0,61.0,120.0,87.0,,27.0,112.0,220.0,177.0,221.0,241.0,60.0,31.0,63.0,274.0,257.0,,,63.0,208.0,34.0,75.0,110.0,,152.0,216.0,165.0,,,,190.0,4.0,203.0,25.0,75.0,34.0,15.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,30.0,12.0,90.0,48.0,39.0,95.0,34.0,22.0,201.0,247.0,215.0,,,13.0,189.0,172.0,425.0,3.0,544.0,99.0,108.0,106.0,58.0,27.0,39.0,5.0,33.0,1.0,20.0,28.0,12.0,4.0,26.0,1.0,21.0,2.0,4.0,12.0,17.0,23.0,14.0,41.0,67.0,45.0,62.0,82.0,15.0,12.0,256.0,151.0,136.0,132.0,22.0,14.0,1.0,48.0,,45.0,42.0,329.0,181.0,18.0,2048.0,135.0,449.0,710.0,377.0,340.0,203.0,264.0,68.0,58.0,505.0,302.0,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,48.0,41.0,43.0,52.0,32.0,80.0,19.0,10.0,101.0,224.0,64.0,137.0,4.0,75.0,189.0,,541.0,146.0,216.0,156.0,69.0,65.0,63.0,36.0,18.0,4.0,25.0,10.0,61.0,21.0,47.0,19.0,,,72.0,41.0,18.0,15.0,10.0,,8.0,18.0,141.0,,,,150.0,133.0,125.0,56.0,145.0,73.0,16.0,22.0,18.0,3.0,29.0,33.0,7.0,366.0,249.0,174.0,2217.0,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,17.0,53.0,24.0,15.0,125.0,,,,,6.0,14.0,55.0,,31.0,111.0,58.0,80.0,163.0,67.0,3.0,158.0,239.0,67.0,49.0,223.0,102.0,229.0,,526.0,81.0,363.0,8.0,6.0,220.0,7.0,14.0,18.0,29.0,33.0,11.0,31.0,64.0,6.0,10.0,,14.0,56.0,16.0,,5.0,10.0,14.0,14.0,42.0,17.0,24.0,42.0,,158.0,190.0,,142.0,8.0,25.0,90.0,3.0,123.0,35.0,8.0,83.0,18.0,343.0,195.0,189.0,2194.0,,56.0,170.0,149.0,247.0,113.0,318.0,1.0,181.0,138.0,245.0,41.0,74.0,27.0,322.0,7.0,153.0,106.0,33.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,47.0,6.0,35.0,9.0,64.0,3.0,7.0,2.0,56.0,85.0,1.0,12.0,12.0,16.0,7.0,21.0,37.0,15.0,62.0,82.0,65.0,32.0,76.0,137.0,136.0,377.0,559.0,29.0,8.0,87.0,164.0,103.0,65.0,61.0,279.0,43.0,755.0,1554.0,199.0,487.0,160.0,327.0,370.0,98.0,70.0,96.0,278.0,418.0,46.0,22.0,378.0,258.0,287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,20.0,,16.0,32.0,0.0,102.0,,11.0,49.0,53.0,,31.0,74.0,,,39.0,19.0,,,,67.0,,31.0,64.0,,,,,15.0,375.0,85.0,262.0,145.0,100.0,,,50.0,30.0,1.0,122.0,,32.0,34.0,,8.0,,18.0,41.0,34.0,7.0,5.0,7.0,11.0,,13.0,17.0,89.0,72.0,,,210.0,,128.0,127.0,,197.0,,39.0,,,,,352.0,,,,,0.0,,,195.0,313.0,,364.0,,122.0,,,,,264.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,1.0,13.0,21.0,47.0,30.0,,36.0,1.0,61.0,29.0,21.0,14.0,85.0,25.0,27.0,104.0,58.0,106.0,135.0,12.0,27.0,121.0,236.0,113.0,113.0,30.0,96.0,174.0,,343.0,,562.0,506.0,88.0,110.0,159.0,37.0,42.0,23.0,20.0,7.0,1.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,54.0,12.0,,50.0,40.0,82.0,44.0,52.0,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,,,19.0,13.0,16.0,5.0,7.0,4.0,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,57.0,18.0,62.0,36.0,1.0,59.0,24.0,25.0,49.0,62.0,13.0,19.0,44.0,2.0,2.0,43.0,25.0,61.0,6.0,136.0,134.0,171.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,129.0,36.0,81.0,95.0,103.0,24.0,9.0,9.0,21.0,77.0,127.0,43.0,53.0,125.0,126.0,108.0,1318.0,215.0,213.0,114.0,,581.0,241.0,97.0,87.0,303.0,177.0,241.0,136.0,74.0,13.0,10.0,36.0,1.0,1.0,60.0,9.0,,6.0,33.0,2.0,5.0,52.0,4.0,23.0,3.0,24.0,101.0,5.0,60.0,29.0,115.0,122.0,11.0,69.0,412.0,55.0,26.0,64.0,23.0,1.0,9.0,67.0,27.0,316.0,149.0,65.0,2102.0,230.0,77.0,356.0,393.0,218.0,91.0,199.0,14.0,100.0,139.0,276.0,20.0,46.0,11.0,334.0,34.0,25.0,34.0,3.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,150.0,,75.0,20.0,13.0,83.0,30.0,72.0,104.0,224.0,161.0,139.0,86.0,,118.0,,428.0,113.0,489.0,377.0,79.0,132.0,109.0,70.0,20.0,14.0,26.0,24.0,8.0,21.0,2.0,10.0,,21.0,40.0,16.0,9.0,0.0,0.0,14.0,22.0,35.0,29.0,35.0,80.0,80.0,7.0,27.0,50.0,183.0,152.0,,122.0,14.0,26.0,113.0,53.0,30.0,3.0,314.0,168.0,43.0,1900.0,138.0,10.0,211.0,150.0,215.0,5.0,164.0,115.0,231.0,183.0,242.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,37.0,44.0,110.0,85.0,133.0,50.0,102.0,74.0,2.0,33.0,12.0,26.0,45.0,2.0,70.0,147.0,126.0,166.0,212.0,79.0,94.0,208.0,311.0,102.0,39.0,164.0,83.0,99.0,,422.0,41.0,115.0,1.0,85.0,58.0,40.0,39.0,39.0,7.0,44.0,60.0,101.0,20.0,7.0,4.0,26.0,8.0,5.0,10.0,14.0,9.0,10.0,24.0,26.0,58.0,72.0,97.0,124.0,145.0,108.0,59.0,134.0,89.0,39.0,65.0,,,,,,,,,,,,,,,,,268.0,48.0,343.0,314.0,109.0,466.0,167.0,72.0,144.0,382.0,50.0,7.0,5.0,6.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,63.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,26.0,23.0,72.0,35.0,4.0,8.0,78.0,29.0,38.0,65.0,30.0,7.0,40.0,68.0,33.0,16.0,6.0,172.0,2.0,22.0,117.0,147.0,181.0,169.0,111.0,213.0,212.0,505.0,131.0,51.0,18.0,38.0,57.0,52.0,31.0,3.0,10.0,50.0,12.0,28.0,46.0,3.0,12.0,25.0,1.0,12.0,0.0,15.0,13.0,16.0,28.0,13.0,26.0,59.0,140.0,119.0,106.0,130.0,156.0,51.0,86.0,116.0,45.0,2.0,45.0,14.0,27.0,22.0,66.0,34.0,347.0,165.0,98.0,,,,,,141.0,300.0,324.0,11.0,32.0,198.0,234.0,16.0,29.0,81.0,343.0,58.0,26.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,17.0,,,,,9.0,9.0,12.0,27.0,11.0,33.0,37.0,31.0,15.0,42.0,23.0,60.0,11.0,166.0,101.0,133.0,4.0,66.0,27.0,8.0,7.0,51.0,26.0,313.0,175.0,53.0,1937.0,63.0,181.0,29.0,144.0,106.0,74.0,191.0,37.0,221.0,293.0,,14.0,128.0,41.0,297.0,45.0,80.0,61.0,1.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,45.0,73.0,22.0,0.0,64.0,102.0,41.0,25.0,80.0,28.0,52.0,25.0,42.0,6.0,26.0,95.0,43.0,59.0,53.0,68.0,26.0,161.0,178.0,247.0,1047.0,,238.0,112.0,,586.0,5.0,644.0,153.0,81.0,4.0,38.0,35.0,55.0,64.0,13.0,14.0,13.0,13.0,12.0,19.0,29.0,5.0,8.0,0.0,14.0,9.0,2.0,16.0,19.0,47.0,55.0,71.0,122.0,101.0,44.0,76.0,215.0,303.0,36.0,585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
