,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,35.0,244.0,26.0,9.0,35.0,6.0,71.0,4.0,11.0,8.0,49.0,53.0,71.0,108.0,91.0,217.0,301.0,621.0,438.0,579.0,352.0,207.0,280.0,222.0,102.0,88.0,365.0,428.0,,,229.0,179.0,118.0,153.0,144.0,124.0,49.0,2.0,1.0,32.0,74.0,48.0,55.0,10.0,26.0,,51.0,,76.0,97.0,37.0,2.0,1.0,3.0,16.0,,90.0,134.0,103.0,108.0,158.0,87.0,80.0,34.0,5.0,17.0,1.0,29.0,29.0,10.0,76.0,134.0,171.0,274.0,142.0,185.0,327.0,554.0,528.0,453.0,20.0,178.0,208.0,176.0,183.0,302.0,206.0,142.0,54.0,43.0,58.0,43.0,27.0,8.0,9.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,86.0,180.0,124.0,27.0,104.0,337.0,328.0,98.0,509.0,404.0,201.0,12.0,3.0,75.0,28.0,29.0,1.0,8.0,34.0,30.0,,9.0,45.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,115.0,67.0,17.0,27.0,16.0,10.0,43.0,7.0,10.0,4.0,48.0,58.0,76.0,147.0,91.0,217.0,225.0,480.0,291.0,342.0,104.0,193.0,163.0,154.0,35.0,15.0,45.0,340.0,,143.0,104.0,62.0,4.0,40.0,52.0,27.0,15.0,2.0,10.0,13.0,60.0,47.0,,25.0,17.0,,,,26.0,32.0,9.0,24.0,14.0,3.0,13.0,41.0,58.0,91.0,62.0,82.0,114.0,42.0,57.0,4.0,7.0,20.0,27.0,63.0,5.0,17.0,56.0,85.0,86.0,180.0,124.0,27.0,104.0,337.0,328.0,98.0,509.0,404.0,201.0,12.0,3.0,75.0,28.0,29.0,1.0,8.0,34.0,30.0,6.0,9.0,45.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,52.0,178.0,0.0,36.0,,,,,,,,,36.0,34.0,,,,,26.0,17.0,27.0,,1.0,6.0,8.0,4.0,,14.0,1.0,77.0,10.0,43.0,59.0,1.0,11.0,18.0,76.0,18.0,26.0,51.0,85.0,86.0,180.0,124.0,27.0,104.0,337.0,328.0,98.0,509.0,404.0,201.0,12.0,3.0,75.0,28.0,29.0,1.0,8.0,34.0,30.0,6.0,9.0,45.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,95.0,10.0,59.0,125.0,289.0,436.0,207.0,405.0,413.0,99.0,152.0,62.0,234.0,42.0,36.0,,133.0,46.0,22.0,108.0,43.0,29.0,14.0,0.0,49.0,55.0,118.0,52.0,1.0,84.0,78.0,76.0,,,25.0,26.0,25.0,37.0,48.0,26.0,2.0,5.0,176.0,39.0,41.0,45.0,65.0,119.0,37.0,94.0,48.0,55.0,88.0,,72.0,4.0,11.0,107.0,34.0,69.0,221.0,85.0,80.0,139.0,105.0,319.0,287.0,58.0,91.0,30.0,4.0,4.0,86.0,58.0,44.0,18.0,22.0,31.0,,38.0,10.0,43.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,85.0,1.0,38.0,107.0,263.0,447.0,204.0,402.0,412.0,87.0,159.0,74.0,229.0,34.0,44.0,,136.0,48.0,20.0,108.0,42.0,30.0,13.0,1.0,49.0,56.0,112.0,57.0,8.0,83.0,77.0,74.0,,,24.0,25.0,25.0,37.0,48.0,26.0,0.0,4.0,186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,112.0,39.0,99.0,155.0,335.0,452.0,179.0,375.0,397.0,104.0,190.0,76.0,229.0,70.0,29.0,,135.0,49.0,21.0,108.0,40.0,31.0,8.0,1.0,50.0,59.0,122.0,48.0,2.0,85.0,80.0,77.0,,,25.0,25.0,25.0,37.0,48.0,26.0,3.0,6.0,168.0,32.0,44.0,48.0,65.0,118.0,37.0,95.0,46.0,53.0,88.0,,71.0,3.0,11.0,108.0,31.0,86.0,222.0,82.0,85.0,131.0,94.0,315.0,277.0,72.0,94.0,32.0,3.0,4.0,80.0,58.0,46.0,19.0,22.0,31.0,,38.0,10.0,42.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,90.0,13.0,61.0,117.0,277.0,500.0,183.0,384.0,400.0,79.0,187.0,88.0,223.0,22.0,56.0,,143.0,52.0,18.0,108.0,41.0,32.0,8.0,2.0,53.0,63.0,124.0,56.0,4.0,82.0,77.0,75.0,,,24.0,26.0,25.0,37.0,48.0,26.0,2.0,5.0,174.0,33.0,40.0,,62.0,118.0,33.0,92.0,45.0,52.0,87.0,,71.0,3.0,11.0,108.0,34.0,69.0,218.0,75.0,68.0,139.0,102.0,320.0,287.0,66.0,92.0,31.0,4.0,4.0,86.0,58.0,44.0,19.0,22.0,31.0,,38.0,10.0,43.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,220.0,24.0,45.0,149.0,74.0,140.0,49.0,138.0,52.0,247.0,46.0,80.0,48.0,90.0,13.0,61.0,117.0,277.0,500.0,179.0,375.0,397.0,104.0,190.0,76.0,223.0,22.0,56.0,,143.0,49.0,18.0,108.0,41.0,32.0,8.0,2.0,50.0,59.0,122.0,56.0,4.0,82.0,77.0,75.0,,,24.0,26.0,25.0,37.0,48.0,26.0,3.0,6.0,168.0,32.0,44.0,48.0,65.0,118.0,37.0,95.0,46.0,53.0,88.0,,71.0,3.0,11.0,108.0,34.0,38.0,212.0,66.0,38.0,139.0,102.0,315.0,287.0,66.0,92.0,31.0,4.0,4.0,86.0,58.0,44.0,19.0,22.0,31.0,,38.0,10.0,42.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,30.0,80.0,20.0,95.0,22.0,10.0,60.0,17.0,75.0,92.0,150.0,106.0,196.0,314.0,489.0,302.0,427.0,289.0,371.0,277.0,1684.0,261.0,868.0,200.0,819.0,,439.0,117.0,496.0,,145.0,152.0,51.0,58.0,37.0,58.0,77.0,19.0,44.0,49.0,42.0,2.0,,29.0,171.0,84.0,,17.0,4.0,21.0,1.0,58.0,78.0,108.0,167.0,33.0,124.0,65.0,26.0,,22.0,84.0,275.0,1.0,279.0,195.0,13.0,6.0,68.0,192.0,297.0,,,323.0,690.0,93.0,108.0,335.0,,50.0,220.0,79.0,,,,151.0,44.0,47.0,10.0,9.0,36.0,13.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,124.0,78.0,133.0,218.0,546.0,298.0,90.0,1571.0,164.0,476.0,250.0,,,351.0,360.0,222.0,304.0,190.0,105.0,46.0,21.0,32.0,57.0,10.0,35.0,20.0,87.0,62.0,13.0,47.0,18.0,34.0,129.0,69.0,71.0,18.0,25.0,28.0,39.0,15.0,10.0,42.0,47.0,8.0,110.0,85.0,71.0,161.0,11.0,60.0,42.0,50.0,13.0,34.0,39.0,5.0,,70.0,55.0,49.0,202.0,193.0,142.0,127.0,451.0,544.0,364.0,55.0,427.0,253.0,167.0,43.0,1.0,75.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,188.0,147.0,262.0,206.0,331.0,144.0,352.0,11.0,44.0,221.0,171.0,118.0,66.0,140.0,387.0,,284.0,129.0,24.0,53.0,16.0,41.0,21.0,21.0,7.0,36.0,39.0,55.0,14.0,71.0,11.0,8.0,,,44.0,33.0,14.0,1.0,9.0,,3.0,16.0,178.0,,,,115.0,26.0,100.0,99.0,17.0,59.0,18.0,24.0,3.0,48.0,20.0,106.0,13.0,94.0,229.0,37.0,139.0,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,289.0,117.0,119.0,15.0,,59.0,65.0,30.0,58.0,49.0,73.0,75.0,127.0,100.0,203.0,183.0,371.0,,270.0,129.0,2.0,294.0,220.0,52.0,26.0,138.0,357.0,,300.0,182.0,82.0,16.0,73.0,194.0,21.0,,191.0,54.0,46.0,3.0,3.0,20.0,15.0,10.0,,39.0,5.0,67.0,68.0,54.0,30.0,4.0,13.0,3.0,34.0,47.0,89.0,,70.0,123.0,63.0,,19.0,65.0,87.0,84.0,87.0,40.0,30.0,,151.0,30.0,12.0,125.0,72.0,,301.0,125.0,424.0,87.0,190.0,61.0,7.0,247.0,76.0,80.0,43.0,111.0,56.0,44.0,45.0,3.0,19.0,67.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,112.0,93.0,103.0,26.0,7.0,119.0,85.0,126.0,74.0,67.0,75.0,52.0,29.0,16.0,24.0,3.0,9.0,81.0,90.0,87.0,163.0,63.0,119.0,218.0,109.0,362.0,16.0,121.0,39.0,9.0,53.0,64.0,95.0,156.0,154.0,177.0,87.0,110.0,20.0,402.0,211.0,74.0,1571.0,1180.0,749.0,63.0,237.0,102.0,23.0,2.0,51.0,29.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,73.0,,29.0,20.0,47.0,18.0,,15.0,88.0,67.0,,63.0,44.0,,,123.0,205.0,,,,60.0,,343.0,121.0,,,,,456.0,172.0,199.0,127.0,122.0,124.0,,,158.0,34.0,7.0,44.0,,3.0,47.0,,15.0,,54.0,4.0,64.0,10.0,11.0,14.0,13.0,,13.0,6.0,35.0,54.0,,,58.0,,8.0,2.0,,17.0,,48.0,,,,,21.0,,,,,85.0,,,559.0,469.0,,326.0,,100.0,,,,,6.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,7.0,43.0,52.0,11.0,51.0,,86.0,33.0,43.0,56.0,48.0,75.0,103.0,159.0,131.0,272.0,370.0,589.0,558.0,544.0,343.0,252.0,11.0,233.0,34.0,79.0,91.0,226.0,,197.0,,206.0,153.0,103.0,127.0,94.0,2.0,61.0,71.0,44.0,149.0,86.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.0,,,392.0,195.0,146.0,62.0,32.0,61.0,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,36.0,23.0,55.0,11.0,24.0,15.0,11.0,16.0,37.0,67.0,108.0,39.0,196.0,196.0,418.0,252.0,298.0,219.0,240.0,306.0,252.0,324.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,134.0,647.0,103.0,38.0,7.0,85.0,25.0,159.0,66.0,416.0,281.0,250.0,580.0,488.0,269.0,492.0,490.0,581.0,150.0,37.0,,63.0,335.0,185.0,16.0,63.0,134.0,29.0,72.0,4.0,27.0,8.0,66.0,78.0,140.0,45.0,100.0,,94.0,22.0,14.0,7.0,29.0,49.0,27.0,4.0,32.0,68.0,25.0,92.0,17.0,7.0,107.0,34.0,33.0,4.0,48.0,35.0,68.0,80.0,14.0,18.0,87.0,78.0,6.0,96.0,25.0,216.0,52.0,177.0,174.0,201.0,432.0,200.0,64.0,205.0,73.0,23.0,28.0,10.0,9.0,29.0,38.0,46.0,42.0,20.0,46.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,9.0,,176.0,263.0,545.0,293.0,331.0,61.0,122.0,19.0,181.0,55.0,114.0,,336.0,,236.0,269.0,45.0,64.0,81.0,45.0,39.0,48.0,44.0,34.0,33.0,83.0,57.0,11.0,27.0,16.0,,26.0,73.0,50.0,101.0,23.0,13.0,6.0,8.0,23.0,31.0,57.0,79.0,22.0,14.0,100.0,5.0,38.0,86.0,,19.0,0.0,58.0,42.0,7.0,89.0,115.0,154.0,199.0,152.0,28.0,167.0,386.0,267.0,446.0,,,,,,107.0,39.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,239.0,164.0,152.0,182.0,117.0,118.0,71.0,97.0,72.0,58.0,10.0,10.0,54.0,123.0,128.0,271.0,379.0,635.0,685.0,533.0,484.0,496.0,365.0,460.0,143.0,111.0,27.0,1.0,,156.0,189.0,193.0,127.0,133.0,40.0,3.0,31.0,42.0,6.0,0.0,151.0,183.0,53.0,63.0,105.0,89.0,113.0,73.0,57.0,48.0,55.0,59.0,43.0,45.0,,84.0,104.0,139.0,149.0,100.0,156.0,75.0,107.0,56.0,38.0,,,,,,,,,,,,,,,,,294.0,494.0,388.0,292.0,189.0,121.0,126.0,93.0,77.0,49.0,101.0,78.0,61.0,61.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,361.0,606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,62.0,2.0,21.0,26.0,50.0,8.0,10.0,4.0,33.0,38.0,72.0,126.0,97.0,87.0,81.0,135.0,189.0,288.0,60.0,260.0,22.0,16.0,127.0,35.0,91.0,175.0,97.0,98.0,93.0,62.0,26.0,25.0,18.0,25.0,30.0,17.0,39.0,104.0,57.0,5.0,35.0,54.0,63.0,37.0,61.0,26.0,15.0,14.0,31.0,40.0,1.0,17.0,98.0,26.0,50.0,17.0,56.0,17.0,68.0,2.0,23.0,2.0,5.0,15.0,50.0,76.0,34.0,41.0,52.0,60.0,86.0,127.0,60.0,,,,,,438.0,361.0,138.0,74.0,80.0,44.0,3.0,32.0,33.0,39.0,4.0,1.0,37.0,28.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,75.0,,,,,30.0,15.0,26.0,2.0,33.0,59.0,58.0,29.0,13.0,23.0,46.0,47.0,30.0,45.0,49.0,46.0,4.0,8.0,58.0,14.0,33.0,57.0,77.0,60.0,172.0,34.0,96.0,43.0,185.0,223.0,5.0,644.0,343.0,241.0,171.0,16.0,12.0,,21.0,12.0,22.0,11.0,21.0,11.0,11.0,46.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,38.0,1.0,54.0,7.0,70.0,55.0,103.0,59.0,61.0,73.0,122.0,105.0,141.0,202.0,139.0,244.0,406.0,362.0,98.0,72.0,108.0,384.0,264.0,154.0,186.0,,247.0,614.0,,136.0,115.0,55.0,94.0,16.0,42.0,47.0,25.0,41.0,51.0,55.0,108.0,124.0,89.0,13.0,21.0,27.0,19.0,18.0,23.0,22.0,41.0,50.0,29.0,23.0,11.0,51.0,81.0,141.0,81.0,87.0,155.0,67.0,101.0,49.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
