,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.3353913630229419,0.1706385719543614,0.24788676236044657,0.21429924242424242,0.5001602564102564,0.06215105459057072,0.16929391173342787,0.2544015124660286,0.1324550858211447,0.39158106386367253,0.1411395829234704,0.28541618228318993,0.22737670825906123,0.3336164082556979,0.5591553423661804,0.6266105335598534,0.575618773225983,0.5503577701872169,0.4184961189141767,0.3982145756968781,0.2816372250177813,0.13513498387418924,0.16912063930557603,0.1693063371137491,0.2987425293003382,0.1896190852739838,0.21061929240334282,0.2757173820972122,,,0.41398173071287186,0.24033148072376795,0.6472493104806935,0.5540687321937322,0.8842147435897435,1.7264957264957266,0.7836538461538461,0.42819444444444443,0.4596376811594203,0.15911245927423884,0.18875958119964772,0.3414440566663405,0.3835729765774777,1.079223688497882,0.8443924539512775,,0.2584787503518154,,0.27485380116959063,0.4498538011695906,0.5627777777777778,0.5766666666666667,0.3869230769230769,0.40213675213675215,0.5422771672771672,,0.40508658008658005,0.4837742045188854,0.42822728255285464,0.4492337783987724,0.4394640784042631,0.26515302364358967,0.18888663099189415,0.13519408105257974,0.24605228919292765,0.06486055832335996,0.06389848294553147,0.05561629628506751,0.1503735813560153,0.19949183130699086,0.29097859806348514,0.28922165792093407,0.39546089649182437,0.5162515105169744,0.2773247585747586,0.47383150703463206,0.23799847432659932,0.33762349370902,0.20012446049341592,0.1518256852967799,0.2840809034847651,0.10279776877282908,0.3020845617008158,0.20936683564682637,0.36246908096432556,0.37829215532036614,0.7354567953960234,0.14375272186062074,0.14079152018329627,0.4828966045917165,0.3843867854726873,0.5301792966211826,0.7483388157894737,0.20693046955624356,0.44478844169246645,0.1815034266133638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3758584034960433,0.4258536630438363,0.2900360163891092,0.2692807192807193,0.28214962121212117,0.3478108841390092,0.26369026522535294,0.16418653318055454,0.20282424188436,0.13073737897577262,0.21082409570237998,0.21908651058173717,0.12535693376634854,0.1548782399665552,0.2044918322405093,0.30258115201375885,0.3718048955154041,0.3833909563271988,0.24491872589709254,0.28977523042448844,0.2705525097465887,,0.4257610939112487,0.5248323013415892,0.4481843708357129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,0.2255382775119617,0.18602932155563734,0.23387161084529504,0.1928503787878788,0.3039262820512821,0.09985137510339123,0.09359675942337231,0.11027413446768286,0.14430205138480034,0.13902890587673195,0.12039150108203817,0.08602941176470588,0.20793226381461674,0.3424519893720782,0.42198864467403296,0.5130324066260881,0.5264496020236584,0.46820841719510436,0.34840979110988074,0.21149319727506333,0.1311455332799143,0.22715469392829224,0.1783438697502954,0.11982068076367675,0.11586396312029706,0.25523356285937965,0.13735571666237603,0.2075086083435818,,0.2442746389651612,0.20608517852231586,0.09796525504637206,0.16066661741528762,0.17964298433048434,0.36402688746438744,0.6996972934472934,0.33048433048433046,0.13962962962962963,0.1644243156199678,0.19397857918585926,0.24835578459832353,0.3083314306837579,,0.5772564353209515,0.7855020796197267,,,,0.21637426900584794,0.21505847953216373,0.4229824561403509,0.49888888888888894,0.4142735042735043,0.5044871794871795,0.22194749694749696,0.2564102564102564,0.20574425574425573,0.19818390829029126,0.26910198392534806,0.2777824410301328,0.22767259431249795,0.18192228616756917,0.20766273792589582,0.0758497928472044,0.15609036251831765,0.06895891897909766,0.05214921848182063,0.05330583262591963,0.14634132329149918,0.20395611702127658,0.2701632171842196,0.3758584034960433,0.4258536630438363,0.2900360163891092,0.2692807192807193,0.28214962121212117,0.3478108841390092,0.26369026522535294,0.16418653318055454,0.20282424188436,0.13073737897577262,0.21082409570237998,0.21908651058173717,0.12535693376634854,0.1548782399665552,0.2044918322405093,0.30258115201375885,0.3718048955154041,0.3833909563271988,0.24491872589709254,0.28977523042448844,0.2705525097465887,0.2677247807017544,0.4257610939112487,0.5248323013415892,0.4481843708357129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13024513097046944,0.13751932169485362,1.1358919424743892,0.14320245726495726,0.4214521011396012,,,,,,,,,0.5504887585532747,0.9103089720736779,,,,,0.18859649122807015,0.41614035087719303,0.49777777777777776,,0.4978205128205129,0.20393772893772893,0.4471611721611722,0.27556610056610054,,0.20973371269437108,0.101396282026551,0.06749886463856757,0.09628914628914628,0.1999192801824381,0.09739124061816037,0.10105865757289398,0.061677196693478806,0.02506875539257981,0.06140098229444579,0.1947004608294931,0.2667648176291793,0.3077390091812114,0.3758584034960433,0.4258536630438363,0.2900360163891092,0.2692807192807193,0.28214962121212117,0.3478108841390092,0.26369026522535294,0.16418653318055454,0.20282424188436,0.13073737897577262,0.21082409570237998,0.21908651058173717,0.12535693376634854,0.1548782399665552,0.2044918322405093,0.30258115201375885,0.3718048955154041,0.3833909563271988,0.24491872589709254,0.28977523042448844,0.2705525097465887,0.2677247807017544,0.4257610939112487,0.5248323013415892,0.4481843708357129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.10654407560622878,0.21843822161944146,0.16907648991347984,0.18161466308567983,0.16584820923357066,0.18587338779925236,0.2697042228738592,0.15181921823882844,0.17417022443304217,0.282316616190134,0.11786745243974095,0.2594260116293927,0.3274002130313775,0.5186880589949924,0.434788205682224,,0.16356111329032025,0.0862402480390875,0.22624852245862886,0.21498596335697398,0.20515491452991452,0.25983796296296297,0.4735576923076923,0.49902065527065526,0.2962962962962963,0.2949959742351047,0.1808163876717972,0.24029126846929122,0.2872805157811192,0.3502188047011753,0.432539100684262,0.6189245395127748,,,0.36455108359133126,0.5151358789129686,0.5213450292397661,0.46845029239766084,0.4633333333333334,0.5231623931623932,0.5814957264957266,0.5562576312576313,0.47097069597069596,0.43010323010323015,0.0957349388200452,0.08415540701771132,0.3351474398744571,0.43740709798517907,0.41287385768517837,0.43367201788254417,0.3733569635208979,0.2515099223468507,0.46239110467867184,,0.0637995568558493,0.1503735813560153,0.3153851633738602,0.6814229310939116,0.37912877317900345,0.45140337471989156,0.532025320040784,0.312037962037962,0.4439698322510822,0.7226870640933142,0.2583903499542206,0.32448496912552127,0.5553892090353658,1.1514267347559484,0.241076355918115,0.2649937640337534,0.1543167194056974,0.11990489130434782,0.20052757180367306,0.25845626251054465,0.39370024696386585,0.2959116055394535,0.22733630816234301,0.2453835299340436,,0.540219298245614,0.2419859391124871,0.3377837977296182,0.1305087569008186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.15096231459993947,0.22247347321392957,0.13812710253034957,0.1609327675982652,0.14658237749063943,0.19600147094185447,0.2775670344664178,0.15923468356956993,0.17002398010359346,0.2767493968482111,0.1231008116274824,0.26623538629024396,0.3274002130313775,0.5170213923283258,0.43354215313905387,,0.16330470303390998,0.09882435424021498,0.21843602245862884,0.20590031520882585,0.1987446581196581,0.30791488603988604,0.4735576923076923,0.49902065527065526,0.3062962962962963,0.2949959742351047,0.18663034116016924,0.24029126846929122,0.27921599965208693,0.3502188047011753,0.432539100684262,0.6208184789067142,,,0.36455108359133126,0.4873581011351909,0.49634502923976603,0.46845029239766084,0.4633333333333334,0.5231623931623932,0.5814957264957266,0.5324481074481074,0.5117216117216117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.1167642013923923,0.20086450286099256,0.21913241675198675,0.24307864519278904,0.21358830176515062,0.1904588099365962,0.2707835687916559,0.1453334606374646,0.15328835289993337,0.27737369839066905,0.12315384429827625,0.2793652156632441,0.3274002130313775,0.5174254327323661,0.4401876547180366,,0.13577878923140044,0.08334426695161705,0.20263741134751773,0.19849290780141846,0.1987446581196581,0.3276798433048433,0.515224358974359,0.526798433048433,0.33555555555555555,0.2949959742351047,0.1808163876717972,0.2764203007273558,0.29534503191015143,0.30855213803450865,0.432539100684262,0.6208184789067142,,,0.36455108359133126,0.5151358789129686,0.546345029239766,0.46845029239766084,0.4633333333333334,0.5231623931623932,0.5814957264957266,0.5681623931623931,0.4062271062271062,0.38109390609390614,0.10637323669238563,0.06510606013817576,0.3298282909382869,0.43740709798517907,0.42001671482803554,0.43367201788254417,0.3699785851425196,0.2558958872591314,0.5081607707794076,,0.0852569301277387,0.1503735813560153,0.322509023556231,0.6892371447372544,0.38297492702515734,0.46243440700558486,0.4802096314338582,0.3267024642024642,0.4375524215367965,0.7187808140933142,0.2596898951134149,0.31478053339954437,0.5667149918468248,1.1946264040407768,0.25603362087537995,0.27103676617050554,0.15793990781149453,0.12311001950947603,0.19331128890893623,0.2657597513714106,0.39370024696386585,0.2959116055394535,0.23233630816234302,0.2375710299340436,,0.540219298245614,0.23126289989680082,0.34075077399380804,0.1328883495145631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.1159423031648337,0.19941710877976784,0.19439076780564274,0.18270281093520993,0.1596132431419826,0.1661253972546016,0.2510111640469642,0.18843853658858878,0.1546829551506134,0.2757601666926467,0.137223481192187,0.2875473416234566,0.327585195218278,0.5186880589949924,0.4203253957648686,,0.14641708710374088,0.10715768757354832,0.21044991134751773,0.20590031520882585,0.1987446581196581,0.3340900997150997,0.515224358974359,0.5082799145299146,0.3058796296296296,0.2857367149758454,0.1808163876717972,0.2602912684692912,0.2872805157811192,0.3502188047011753,0.432539100684262,0.6189245395127748,,,0.36455108359133126,0.45958032335741317,0.47134502923976607,0.46845029239766084,0.4633333333333334,0.5231623931623932,0.5814957264957266,0.5681623931623931,0.4828754578754579,0.3907092907092907,0.10535032343542981,,0.3298282909382869,0.43740709798517907,0.4136225848489999,0.41654586917744807,0.3610618815536848,0.2558958872591314,0.5037748058671269,,0.07316015593419031,0.1503735813560153,0.31272558890577506,0.6893193996177107,0.3830571819056136,0.45378432710084393,0.5251800819455459,0.29918623043623044,0.4381104572510822,0.7207339390933142,0.2572570552011342,0.32294175924897806,0.5736072896369986,1.161675460124558,0.241076355918115,0.26296124370855023,0.1543167194056974,0.11990489130434782,0.19857444680367306,0.25845626251054465,0.39370024696386585,0.2959116055394535,0.22733630816234301,0.2375710299340436,,0.524594298245614,0.22927147832817335,0.3284958720330237,0.1183252427184466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,0.4348316157526684,0.6406453195926881,0.666048644338118,0.23598484848484846,0.08345352564102564,0.39085116832092637,0.4489099610067352,0.46081472291149705,0.5863618616073034,0.6249024526198439,0.8152690340350186,0.8989130434782608,0.4224079025549614,0.1159423031648337,0.19941710877976784,0.19439076780564274,0.18270281093520993,0.1596132431419826,0.1661253972546016,0.2707835687916559,0.1453334606374646,0.15328835289993337,0.27737369839066905,0.12315384429827625,0.2793652156632441,0.327585195218278,0.5186880589949924,0.4203253957648686,,0.14641708710374088,0.08334426695161705,0.21044991134751773,0.20590031520882585,0.1987446581196581,0.3340900997150997,0.515224358974359,0.5082799145299146,0.33555555555555555,0.2949959742351047,0.1808163876717972,0.2602912684692912,0.2872805157811192,0.3502188047011753,0.432539100684262,0.6189245395127748,,,0.36455108359133126,0.45958032335741317,0.47134502923976607,0.46845029239766084,0.4633333333333334,0.5231623931623932,0.5814957264957266,0.5681623931623931,0.4062271062271062,0.38109390609390614,0.10637323669238563,0.06510606013817576,0.3298282909382869,0.43740709798517907,0.42001671482803554,0.43367201788254417,0.3699785851425196,0.2558958872591314,0.5081607707794076,,0.0852569301277387,0.1503735813560153,0.31272558890577506,0.6893193996177107,0.3830571819056136,0.5725893394461062,0.4582870737509913,0.31523060273060277,0.3971827651515151,0.7207339390933142,0.2572570552011342,0.31478053339954437,0.5736072896369986,1.161675460124558,0.241076355918115,0.26296124370855023,0.1543167194056974,0.11990489130434782,0.19857444680367306,0.25845626251054465,0.39370024696386585,0.2959116055394535,0.22733630816234301,0.2375710299340436,,0.524594298245614,0.23126289989680082,0.34075077399380804,0.1328883495145631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
