,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,987.25,879.5,653.5,433.0,615.25,369.75,253.25,469.25,281.0,289.5,106.0,116.25,97.75,65.5,138.5,172.25,304.75,305.0,281.25,283.0,221.0,334.75,121.5,232.25,360.5,713.0,681.5,331.5,,,569.25,753.5,669.5,413.0,454.5,879.25,419.5,373.75,275.25,243.0,162.5,39.5,47.25,59.25,85.25,,52.25,,19.0,33.25,20.5,25.0,40.75,115.5,189.75,,567.75,783.5,822.75,725.25,485.5,170.5,231.25,262.0,509.75,565.25,372.75,997.25,486.5,325.25,237.5,387.5,170.25,180.5,180.75,140.5,179.75,424.75,471.25,382.75,620.0,421.25,205.75,236.75,418.25,794.5,522.75,508.5,356.5,80.25,177.75,295.0,142.0,38.5,137.5,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.75,126.0,98.0,61.75,145.25,126.75,220.75,347.5,582.75,104.5,151.5,195.5,264.75,287.5,393.0,176.0,196.75,192.25,59.5,106.0,199.5,,35.0,105.75,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,900.0,695.25,424.25,386.25,147.5,202.25,103.5,153.0,120.0,107.25,66.0,38.75,62.5,62.25,130.0,172.5,286.5,254.25,223.75,173.0,131.5,189.5,100.5,181.0,304.75,548.75,693.5,416.0,,402.0,429.0,443.5,382.75,403.5,172.75,164.0,139.25,101.25,123.0,63.0,52.0,16.5,,7.75,16.75,,,,20.75,21.0,29.75,45.75,42.0,108.75,172.0,263.0,359.5,562.0,529.5,437.0,329.75,86.5,215.75,325.0,301.0,288.5,380.5,142.25,86.0,100.5,169.75,121.75,126.0,98.0,61.75,145.25,126.75,220.75,347.5,582.75,104.5,151.5,195.5,264.75,287.5,393.0,176.0,196.75,192.25,59.5,106.0,199.5,122.5,35.0,105.75,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0,411.5,1125.75,286.75,189.0,,,,,,,,,19.25,13.25,,,,,16.25,36.75,53.0,,94.0,99.5,206.75,234.5,,348.5,273.75,370.25,117.25,247.0,365.75,264.5,274.5,377.0,98.0,79.25,103.75,173.5,121.75,126.0,98.0,61.75,145.25,126.75,220.75,347.5,582.75,104.5,151.5,195.5,264.75,287.5,393.0,176.0,196.75,192.25,59.5,106.0,199.5,122.5,35.0,105.75,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,517.5,86.75,150.0,70.0,137.75,134.25,299.25,400.0,618.25,271.75,171.5,1146.25,598.0,534.0,551.25,,422.0,548.0,336.25,479.25,666.25,498.25,53.5,134.75,78.25,79.25,92.0,111.75,123.5,108.75,52.5,14.75,,,21.5,71.25,38.0,48.0,62.75,36.0,111.0,147.5,197.75,118.0,90.25,423.0,356.25,618.25,415.5,181.25,383.0,302.5,296.25,,221.0,202.25,121.5,135.75,315.25,152.75,224.25,186.0,200.0,427.75,705.75,269.25,825.75,360.75,212.5,285.0,129.25,134.25,341.5,157.25,220.75,270.5,157.5,117.75,,156.0,40.75,192.5,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,513.0,92.0,170.5,94.5,176.25,140.5,293.5,388.25,612.0,301.75,185.5,1204.75,578.5,562.25,513.25,,431.5,570.75,357.5,476.5,667.0,496.25,53.5,133.25,79.25,80.5,83.75,116.25,135.75,119.25,56.5,16.75,,,18.75,70.75,35.5,45.5,58.0,36.75,104.25,133.25,241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,347.5,111.75,88.75,70.75,59.5,89.5,324.25,408.5,612.75,203.5,188.25,1059.25,671.75,467.25,661.0,,389.5,498.0,332.5,470.75,663.0,516.25,54.75,128.0,71.5,80.25,91.5,105.25,119.75,104.0,47.5,15.5,,,24.25,72.5,40.0,51.75,67.5,43.5,116.0,155.25,162.5,143.0,70.5,449.75,339.75,615.5,414.25,182.75,379.75,300.0,298.5,,211.5,204.25,124.0,134.25,315.0,140.75,233.0,173.25,137.5,342.0,615.0,226.5,824.25,354.0,195.25,282.5,130.0,133.0,342.25,159.0,220.25,249.75,161.25,113.0,,148.5,39.25,181.75,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,318.5,104.5,107.5,53.75,132.0,163.5,279.75,380.0,605.75,312.25,216.5,1242.0,588.25,528.0,494.75,,440.25,598.0,374.25,473.25,665.0,490.5,55.5,129.25,87.0,86.0,101.5,114.75,129.75,110.25,55.5,16.5,,,21.5,70.5,37.0,48.75,68.0,52.25,117.5,160.25,141.25,140.75,61.5,,330.5,611.75,395.25,194.75,375.25,301.0,300.5,,216.0,202.5,119.0,138.75,300.25,153.5,223.5,190.25,181.75,436.75,729.0,284.5,834.75,358.0,203.25,284.75,131.25,134.5,348.25,165.75,221.75,275.75,165.5,118.5,,156.75,41.25,193.75,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,361.75,733.0,713.75,397.5,186.75,161.25,181.5,43.0,395.25,134.0,111.75,179.75,157.5,318.5,104.5,107.5,53.75,132.0,163.5,324.25,408.5,612.75,203.5,188.25,1059.25,588.25,528.0,494.75,,440.25,498.0,374.25,473.25,665.0,490.5,55.5,129.25,71.5,80.25,91.5,114.75,129.75,110.25,55.5,16.5,,,21.5,70.5,37.0,48.75,68.0,52.25,116.0,155.25,162.5,143.0,70.5,449.75,339.75,615.5,414.25,182.75,379.75,300.0,298.5,,211.5,204.25,119.0,138.75,300.25,189.5,210.0,188.75,293.75,436.75,729.0,226.5,834.75,358.0,203.25,284.75,131.25,134.5,348.25,165.75,221.75,275.75,165.5,113.0,,156.75,39.25,181.75,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3186.25,1592.75,4301.75,58.0,372.0,82.75,192.75,23.0,226.0,163.75,219.0,366.75,232.0,378.0,451.25,381.75,496.75,412.75,622.0,266.75,1043.75,551.5,434.5,766.0,1208.5,,4053.5,725.25,637.0,,1062.0,1104.5,90.75,64.25,199.0,221.5,64.75,159.75,133.0,16.5,75.25,127.5,,100.25,104.75,42.75,,69.0,110.25,41.5,75.5,136.0,319.0,481.5,337.5,208.25,907.0,630.25,1401.25,,289.0,1060.0,1255.25,508.5,658.5,520.5,180.75,214.0,134.5,117.75,327.5,,,107.75,273.75,108.0,314.25,330.0,,381.75,440.0,372.5,,,,529.5,79.25,327.25,37.25,124.75,24.75,36.5,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,65.0,126.25,290.5,343.75,234.25,95.25,281.25,481.0,236.75,126.75,166.0,,,748.75,275.0,433.75,642.25,520.75,637.25,274.25,810.0,310.0,650.25,51.75,62.75,137.0,86.5,123.25,30.75,9.0,18.0,64.5,29.75,41.0,13.75,22.0,26.0,22.5,31.75,48.0,86.25,190.5,366.25,240.75,575.5,585.5,194.5,191.5,109.25,362.75,284.0,441.25,539.75,403.25,196.25,129.0,,192.0,128.75,134.0,99.5,105.25,175.75,199.0,271.75,467.5,431.25,364.75,174.75,199.25,345.0,489.25,1044.75,618.75,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,208.5,127.25,242.75,113.0,62.5,184.0,201.0,108.5,128.25,122.0,179.75,281.75,586.25,546.25,220.0,,382.0,361.5,374.25,353.25,295.25,427.25,22.5,53.5,17.5,62.25,45.75,44.0,10.75,79.0,62.5,57.0,,,43.0,54.75,53.25,23.5,26.75,,66.25,134.25,420.25,,,,917.25,256.5,247.0,396.25,511.5,586.25,488.5,627.25,73.25,505.5,139.25,142.0,149.75,188.75,335.0,130.25,144.75,181.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,642.25,,,,,210.75,123.75,260.75,132.75,87.75,230.75,,167.25,90.25,102.5,251.5,102.0,183.5,167.0,282.5,90.0,211.5,238.25,352.25,465.25,293.75,96.0,,414.75,353.25,,425.5,545.0,220.0,,135.75,152.5,260.75,200.5,345.25,147.25,85.75,52.75,88.5,,14.0,67.25,26.75,36.75,35.75,32.5,49.75,102.0,171.0,223.0,233.25,84.5,,201.75,260.75,498.25,507.0,335.75,247.5,307.5,440.0,,169.0,97.75,239.5,234.75,164.75,178.0,184.75,147.25,,88.0,483.0,146.75,462.75,73.0,290.5,261.25,304.0,458.5,364.75,356.0,276.5,159.75,198.0,311.5,181.5,192.25,189.25,191.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,148.75,90.25,81.0,64.0,22.0,24.5,60.5,70.0,46.75,21.75,38.0,19.0,41.75,48.75,32.5,130.25,193.0,392.75,563.0,729.25,224.25,559.25,1153.25,1147.5,995.75,416.25,983.0,405.0,352.25,777.0,751.0,434.0,174.0,1334.5,352.75,114.0,125.75,162.0,181.5,371.0,383.25,48.5,385.0,503.25,939.25,688.25,798.75,583.75,401.25,184.25,155.25,107.5,245.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,793.5,,345.25,410.0,184.75,158.25,,765.75,808.5,317.5,,95.0,290.25,,,139.25,267.75,,,,146.75,,317.25,444.25,,,,,407.0,327.75,465.0,283.25,328.75,203.25,,,437.25,171.75,135.0,187.25,,44.75,13.5,,225.0,,60.75,83.75,58.0,87.25,55.25,47.25,55.0,,103.5,82.0,108.5,226.0,,,274.5,,215.25,487.75,,530.5,,174.5,,,,,189.75,,,,,243.0,,,636.0,925.75,,686.0,,428.5,,,,,102.75,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,728.25,744.5,470.25,321.75,334.5,,377.0,503.25,295.75,187.75,63.0,205.25,53.5,54.5,122.25,170.25,309.0,283.5,333.75,385.5,159.75,96.75,126.25,298.0,387.0,411.0,624.75,580.5,,450.75,,656.25,694.5,497.75,405.75,747.0,141.25,80.0,46.0,96.5,121.25,24.0,61.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.75,,,312.0,157.5,49.25,163.0,130.25,117.5,,,71.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,282.5,113.25,83.0,145.0,332.75,189.75,97.5,114.75,35.75,66.0,78.5,87.0,133.75,263.0,238.0,230.5,104.25,165.5,123.0,408.0,194.5,171.0,301.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,339.5,70.5,244.75,87.25,170.5,139.0,162.75,287.0,176.0,201.25,150.0,193.5,280.75,304.75,494.75,191.5,497.0,628.25,425.5,634.75,,558.25,677.0,858.75,2946.25,309.75,729.0,518.75,327.0,997.25,119.75,174.0,167.25,126.75,128.5,147.5,32.75,,28.25,62.5,28.0,123.75,87.0,14.75,45.25,105.75,54.5,323.5,239.75,607.75,264.25,149.5,150.25,316.0,633.75,1093.5,1085.5,906.0,872.75,573.5,394.25,339.25,287.0,219.5,115.5,187.25,107.0,130.75,123.25,185.0,315.75,365.0,465.0,567.25,393.0,347.25,154.5,130.75,62.5,142.25,167.5,50.0,114.5,160.0,175.25,169.0,115.5,136.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,140.75,,119.75,249.5,279.75,317.75,143.25,150.5,135.0,330.5,211.0,405.5,546.5,,726.0,,681.5,846.75,852.0,420.0,135.25,215.25,613.5,116.5,58.5,55.75,30.5,47.75,15.75,52.25,30.5,55.0,,19.25,34.75,24.25,29.0,24.5,36.5,35.25,81.5,188.75,214.0,294.5,380.0,403.5,403.0,250.0,630.5,308.5,319.25,,602.25,214.25,315.25,790.0,158.75,153.75,145.5,181.5,93.5,76.25,139.0,147.0,273.25,395.0,66.25,,,,,,263.75,138.25,188.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,562.0,645.5,472.75,417.25,268.0,253.75,366.25,249.75,218.25,135.5,20.0,41.25,30.0,61.25,131.75,214.5,401.75,506.25,622.75,441.75,426.75,450.75,401.25,484.25,282.5,328.25,349.75,443.0,,475.25,383.25,329.25,316.5,186.75,417.0,264.5,193.25,130.25,108.75,67.5,239.25,177.0,203.0,185.5,163.0,155.25,146.5,117.5,149.5,124.75,145.75,148.25,164.5,243.75,321.75,496.75,737.25,855.25,1147.75,966.5,1108.25,,564.75,835.75,758.0,,,,,,,,,,,,,,,,,1161.0,857.5,1026.25,994.5,771.0,584.75,425.0,320.25,224.5,184.25,131.25,81.0,67.25,59.75,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,714.25,666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,894.25,429.5,146.5,140.0,265.0,266.25,181.25,110.0,49.75,40.25,112.25,52.0,113.0,66.25,87.5,113.5,105.0,111.0,298.0,96.25,319.0,188.0,236.75,263.25,482.75,305.0,184.0,501.25,350.0,548.25,380.25,126.25,107.25,35.75,101.25,62.75,98.25,77.0,111.5,88.5,80.75,59.25,25.25,15.25,20.0,29.5,57.25,50.25,44.25,42.75,13.5,33.5,167.0,155.25,38.0,438.5,207.25,251.75,230.0,76.75,235.75,267.0,328.5,266.75,161.75,84.25,81.0,120.0,164.0,152.0,117.5,162.0,71.0,,,,,,108.5,319.5,198.0,320.5,136.75,154.25,124.5,101.25,48.5,46.5,49.75,47.0,46.5,34.25,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.25,40.75,,,,,20.75,23.0,40.25,33.5,48.0,120.0,64.25,103.25,198.0,369.75,209.75,291.75,452.5,298.25,362.5,350.75,284.5,334.5,116.5,105.75,113.5,163.5,136.75,127.75,117.75,80.5,149.5,213.5,157.5,197.75,827.25,367.25,251.5,259.0,336.25,141.75,391.75,,108.25,92.75,38.75,53.75,54.75,60.5,74.75,67.25,48.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1123.75,965.5,903.0,1086.25,759.75,203.75,213.0,117.75,190.25,225.5,98.5,94.25,186.25,219.25,273.5,252.0,487.5,262.75,181.5,153.75,464.0,359.5,103.5,218.75,321.0,,604.5,430.0,,347.75,387.0,271.5,514.0,781.75,375.5,565.75,312.0,91.5,28.25,36.75,24.0,58.0,91.5,60.0,46.0,45.75,35.75,32.0,34.75,21.5,39.5,67.5,42.25,91.25,108.0,266.5,458.75,697.5,559.25,494.0,90.75,900.5,633.25,338.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,487.25,441.75,122.25,351.75,277.5,31.5,42.75,38.0,101.5,70.25,42.0,78.5,119.0,168.25,263.25,289.5,109.5,114.5,147.25,326.25,163.75,204.5,319.0,778.5,746.75,86.25,,720.5,551.75,444.0,334.25,600.5,147.75,499.25,261.75,63.25,92.25,41.0,38.5,10.0,32.0,21.75,32.0,,10.75,30.75,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
