,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,130.0,90.0,42.0,12.0,4.0,13.0,3.0,0.0,17.0,5.0,4.0,2.0,5.0,9.0,4.0,16.0,18.0,3.0,35.0,25.0,100.0,8.0,2.0,10.0,24.0,43.0,48.0,71.0,48.0,12.0,9.0,17.0,40.0,6.0,54.0,16.0,97.0,23.0,66.0,123.0,1.0,45.0,103.0,48.0,110.0,174.0,185.0,48.0,3.0,60.0,53.0,35.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,59.0,,69.0,32.0,31.0,8.0,,54.0,78.0,89.0,,51.0,53.0,,,58.0,34.0,,,,52.0,,60.0,34.0,,,,,228.0,212.0,127.0,19.0,72.0,77.0,,,101.0,123.0,172.0,211.0,,42.0,8.0,,7.0,,9.0,5.0,0.0,10.0,4.0,3.0,7.0,,20.0,21.0,10.0,11.0,,,2.0,,13.0,20.0,,8.0,,12.0,,,,,26.0,,,,,132.0,,,115.0,267.0,,133.0,,94.0,,,,,26.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,90.0,63.0,21.0,53.0,43.0,,562.0,73.0,109.0,13.0,16.0,25.0,34.0,40.0,17.0,66.0,52.0,42.0,41.0,94.0,102.0,19.0,2.0,103.0,123.0,74.0,12.0,116.0,,153.0,,64.0,181.0,133.0,126.0,181.0,133.0,74.0,121.0,106.0,59.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,60.0,10.0,,22.0,21.0,12.0,6.0,6.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,,,134.0,101.0,164.0,29.0,14.0,8.0,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,31.0,20.0,12.0,641.0,74.0,88.0,83.0,59.0,68.0,78.0,94.0,54.0,63.0,62.0,83.0,90.0,103.0,99.0,56.0,8.0,98.0,129.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,42.0,25.0,33.0,91.0,84.0,146.0,100.0,96.0,80.0,114.0,111.0,125.0,100.0,21.0,8.0,15.0,335.0,63.0,30.0,9.0,,170.0,289.0,183.0,150.0,152.0,105.0,85.0,128.0,60.0,131.0,126.0,152.0,69.0,8.0,44.0,13.0,,11.0,37.0,4.0,2.0,2.0,2.0,10.0,20.0,17.0,18.0,26.0,3.0,15.0,6.0,4.0,2.0,15.0,51.0,32.0,36.0,13.0,52.0,57.0,33.0,31.0,5.0,70.0,6.0,43.0,68.0,41.0,86.0,46.0,79.0,137.0,107.0,114.0,141.0,73.0,82.0,77.0,60.0,27.0,26.0,42.0,61.0,33.0,38.0,50.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,82.0,,69.0,33.0,50.0,34.0,51.0,66.0,1.0,13.0,103.0,42.0,4.0,,146.0,,160.0,177.0,20.0,198.0,192.0,106.0,137.0,147.0,75.0,144.0,125.0,81.0,2.0,13.0,16.0,5.0,,17.0,21.0,17.0,15.0,10.0,15.0,1.0,16.0,16.0,7.0,39.0,14.0,10.0,6.0,9.0,4.0,24.0,19.0,,13.0,23.0,18.0,15.0,0.0,11.0,14.0,24.0,25.0,14.0,26.0,2.0,33.0,11.0,64.0,10.0,95.0,173.0,83.0,62.0,13.0,17.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,15.0,27.0,19.0,39.0,27.0,29.0,576.0,29.0,44.0,47.0,44.0,67.0,72.0,56.0,39.0,49.0,24.0,1.0,11.0,34.0,37.0,11.0,54.0,11.0,274.0,124.0,66.0,92.0,,73.0,33.0,10.0,66.0,74.0,1.0,17.0,30.0,7.0,18.0,3.0,118.0,134.0,24.0,39.0,21.0,24.0,28.0,20.0,16.0,18.0,15.0,5.0,14.0,27.0,26.0,30.0,10.0,32.0,24.0,4.0,1.0,1.0,18.0,19.0,27.0,,,,,,,,,,,,,,,,,213.0,127.0,227.0,232.0,229.0,179.0,161.0,56.0,43.0,43.0,16.0,10.0,14.0,35.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1.0,64.0,46.0,35.0,632.0,72.0,77.0,69.0,59.0,61.0,63.0,97.0,67.0,93.0,75.0,125.0,54.0,162.0,113.0,67.0,63.0,136.0,172.0,144.0,69.0,106.0,143.0,131.0,60.0,26.0,54.0,59.0,83.0,114.0,119.0,114.0,167.0,172.0,97.0,7.0,10.0,7.0,7.0,20.0,9.0,1.0,2.0,6.0,4.0,2.0,7.0,18.0,18.0,14.0,66.0,15.0,36.0,11.0,9.0,3.0,15.0,4.0,5.0,15.0,20.0,17.0,5.0,7.0,8.0,15.0,29.0,11.0,15.0,,,,,,68.0,9.0,47.0,255.0,206.0,28.0,50.0,71.0,17.0,0.0,10.0,20.0,15.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,13.0,,,,,0.0,0.0,6.0,6.0,17.0,17.0,8.0,40.0,12.0,53.0,2.0,8.0,8.0,21.0,13.0,7.0,17.0,20.0,15.0,1.0,2.0,16.0,13.0,40.0,30.0,0.0,0.0,19.0,51.0,48.0,4.0,31.0,8.0,140.0,63.0,47.0,34.0,,1.0,43.0,22.0,6.0,8.0,9.0,20.0,9.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
