,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,24.0,43.0,26.0,15.0,46.0,15.0,42.0,13.0,22.0,20.0,64.0,14.0,2.0,24.0,46.0,43.0,7.0,92.0,331.0,215.0,434.0,720.0,444.0,44.0,36.0,333.0,192.0,143.0,,,434.0,296.0,333.0,92.0,156.0,135.0,34.0,65.0,48.0,55.0,92.0,3.0,57.0,30.0,3.0,,126.0,,46.0,39.0,32.0,44.0,15.0,6.0,20.0,,39.0,58.0,65.0,65.0,55.0,105.0,91.0,89.0,144.0,144.0,123.0,60.0,60.0,7.0,72.0,118.0,52.0,372.0,199.0,40.0,143.0,256.0,305.0,52.0,92.0,100.0,382.0,493.0,162.0,161.0,208.0,145.0,112.0,72.0,93.0,34.0,10.0,4.0,58.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,49.0,168.0,171.0,127.0,206.0,149.0,152.0,29.0,292.0,132.0,237.0,272.0,0.0,15.0,25.0,55.0,0.0,58.0,39.0,7.0,,1.0,41.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,25.0,42.0,18.0,19.0,49.0,13.0,11.0,7.0,16.0,19.0,55.0,16.0,6.0,13.0,46.0,18.0,7.0,42.0,299.0,140.0,322.0,466.0,361.0,378.0,196.0,220.0,386.0,46.0,,376.0,255.0,259.0,244.0,6.0,119.0,33.0,59.0,52.0,0.0,16.0,89.0,7.0,,4.0,58.0,,,,5.0,3.0,4.0,12.0,5.0,3.0,12.0,8.0,27.0,45.0,36.0,26.0,13.0,44.0,41.0,33.0,77.0,86.0,107.0,36.0,3.0,32.0,136.0,122.0,49.0,168.0,171.0,127.0,206.0,149.0,152.0,29.0,292.0,132.0,237.0,272.0,0.0,15.0,25.0,55.0,0.0,58.0,39.0,7.0,54.0,1.0,41.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,260.0,621.0,2.0,110.0,,,,,,,,,10.0,72.0,,,,,4.0,5.0,11.0,,4.0,7.0,3.0,0.0,,12.0,5.0,32.0,37.0,18.0,20.0,71.0,102.0,104.0,51.0,8.0,25.0,152.0,122.0,49.0,168.0,171.0,127.0,206.0,149.0,152.0,29.0,292.0,132.0,237.0,272.0,0.0,15.0,25.0,55.0,0.0,58.0,39.0,7.0,54.0,1.0,41.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,11.0,10.0,23.0,29.0,51.0,123.0,24.0,369.0,572.0,543.0,66.0,211.0,244.0,485.0,295.0,,145.0,156.0,259.0,225.0,59.0,163.0,66.0,166.0,93.0,114.0,61.0,17.0,52.0,8.0,9.0,88.0,,,19.0,19.0,24.0,20.0,12.0,23.0,12.0,6.0,37.0,10.0,4.0,3.0,24.0,14.0,103.0,98.0,95.0,103.0,137.0,,42.0,11.0,63.0,100.0,180.0,14.0,298.0,148.0,113.0,201.0,158.0,78.0,468.0,60.0,148.0,222.0,525.0,10.0,27.0,71.0,57.0,38.0,61.0,61.0,,10.0,13.0,91.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,11.0,14.0,28.0,33.0,56.0,127.0,28.0,374.0,575.0,537.0,79.0,222.0,245.0,484.0,289.0,,146.0,159.0,257.0,226.0,59.0,165.0,66.0,166.0,93.0,115.0,61.0,17.0,53.0,8.0,9.0,88.0,,,19.0,18.0,24.0,20.0,12.0,23.0,12.0,6.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,16.0,3.0,21.0,25.0,44.0,123.0,18.0,375.0,570.0,539.0,88.0,208.0,243.0,485.0,288.0,,143.0,155.0,257.0,223.0,59.0,162.0,67.0,166.0,96.0,115.0,61.0,16.0,51.0,8.0,9.0,89.0,,,19.0,18.0,24.0,20.0,12.0,23.0,12.0,6.0,36.0,9.0,4.0,4.0,25.0,13.0,103.0,98.0,95.0,103.0,137.0,,41.0,13.0,56.0,101.0,183.0,2.0,302.0,151.0,94.0,202.0,153.0,77.0,469.0,58.0,146.0,220.0,517.0,9.0,28.0,71.0,57.0,38.0,61.0,61.0,,11.0,13.0,92.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,12.0,10.0,22.0,30.0,58.0,116.0,22.0,367.0,569.0,529.0,80.0,211.0,245.0,485.0,288.0,,145.0,159.0,257.0,225.0,59.0,164.0,67.0,166.0,96.0,115.0,61.0,17.0,53.0,9.0,10.0,88.0,,,19.0,18.0,24.0,20.0,12.0,23.0,12.0,6.0,36.0,10.0,4.0,,25.0,13.0,105.0,98.0,94.0,104.0,139.0,,42.0,11.0,63.0,101.0,181.0,14.0,297.0,147.0,115.0,197.0,155.0,73.0,470.0,59.0,148.0,227.0,523.0,9.0,27.0,69.0,57.0,37.0,61.0,61.0,,10.0,13.0,91.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,54.0,2.0,25.0,87.0,4.0,10.0,45.0,10.0,13.0,28.0,44.0,33.0,61.0,12.0,10.0,22.0,30.0,58.0,116.0,18.0,375.0,570.0,539.0,88.0,208.0,245.0,485.0,288.0,,145.0,155.0,257.0,225.0,59.0,164.0,67.0,166.0,96.0,115.0,61.0,17.0,53.0,9.0,10.0,88.0,,,19.0,18.0,24.0,20.0,12.0,23.0,12.0,6.0,36.0,9.0,4.0,4.0,25.0,13.0,103.0,98.0,95.0,103.0,137.0,,41.0,13.0,63.0,101.0,181.0,64.0,270.0,133.0,132.0,197.0,155.0,77.0,470.0,59.0,148.0,227.0,523.0,9.0,27.0,69.0,57.0,37.0,61.0,61.0,,10.0,13.0,92.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,7.0,61.0,8.0,71.0,28.0,11.0,45.0,48.0,31.0,26.0,0.0,51.0,41.0,37.0,94.0,316.0,142.0,420.0,653.0,543.0,697.0,375.0,152.0,403.0,506.0,,1278.0,288.0,837.0,,137.0,279.0,71.0,24.0,14.0,108.0,153.0,181.0,23.0,83.0,100.0,44.0,,6.0,105.0,43.0,,11.0,30.0,1.0,17.0,8.0,15.0,27.0,70.0,5.0,39.0,70.0,52.0,,130.0,102.0,2.0,275.0,100.0,54.0,165.0,216.0,23.0,238.0,500.0,,,56.0,417.0,101.0,263.0,31.0,,25.0,124.0,79.0,,,,74.0,35.0,15.0,7.0,7.0,16.0,40.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,19.0,64.0,42.0,40.0,107.0,338.0,183.0,504.0,643.0,316.0,665.0,,,507.0,55.0,315.0,390.0,408.0,280.0,180.0,11.0,111.0,52.0,63.0,97.0,93.0,70.0,50.0,20.0,28.0,3.0,2.0,58.0,167.0,96.0,16.0,5.0,18.0,8.0,14.0,3.0,14.0,5.0,23.0,50.0,45.0,11.0,23.0,1.0,16.0,20.0,75.0,84.0,58.0,55.0,159.0,,94.0,204.0,81.0,180.0,154.0,204.0,292.0,167.0,129.0,101.0,168.0,118.0,289.0,352.0,93.0,55.0,105.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,35.0,44.0,49.0,42.0,25.0,282.0,29.0,242.0,259.0,406.0,273.0,90.0,227.0,352.0,69.0,,61.0,51.0,137.0,142.0,43.0,110.0,33.0,111.0,44.0,34.0,58.0,68.0,58.0,29.0,123.0,14.0,,,84.0,48.0,7.0,15.0,28.0,,14.0,19.0,176.0,,,,87.0,119.0,108.0,49.0,56.0,102.0,189.0,208.0,188.0,64.0,60.0,117.0,266.0,231.0,313.0,345.0,64.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,100.0,26.0,39.0,23.0,12.0,11.0,30.0,50.0,4.0,32.0,5.0,32.0,13.0,94.0,59.0,41.0,35.0,,,,552.0,264.0,227.0,218.0,235.0,317.0,48.0,,377.0,165.0,15.0,439.0,63.0,169.0,63.0,23.0,64.0,27.0,36.0,9.0,90.0,77.0,10.0,54.0,,37.0,30.0,25.0,11.0,22.0,37.0,25.0,29.0,49.0,17.0,10.0,0.0,,23.0,40.0,79.0,3.0,36.0,8.0,37.0,20.0,96.0,54.0,98.0,84.0,,66.0,146.0,320.0,201.0,,45.0,418.0,70.0,271.0,113.0,80.0,401.0,168.0,50.0,66.0,92.0,20.0,110.0,100.0,18.0,50.0,8.0,48.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,116.0,111.0,169.0,2.0,70.0,59.0,17.0,64.0,70.0,18.0,7.0,24.0,7.0,23.0,3.0,6.0,13.0,30.0,37.0,54.0,35.0,1.0,12.0,43.0,18.0,10.0,108.0,37.0,80.0,487.0,234.0,169.0,43.0,298.0,169.0,241.0,76.0,402.0,467.0,188.0,154.0,347.0,457.0,956.0,549.0,514.0,1.0,3.0,11.0,112.0,52.0,36.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,129.0,,47.0,11.0,16.0,9.0,,118.0,84.0,17.0,,21.0,13.0,,,8.0,43.0,,,,394.0,,119.0,48.0,,,,,347.0,380.0,340.0,301.0,236.0,2.0,,,203.0,20.0,54.0,4.0,,27.0,24.0,,15.0,,44.0,22.0,60.0,0.0,11.0,5.0,5.0,,8.0,13.0,0.0,30.0,,,128.0,,89.0,58.0,,15.0,,4.0,,,,,69.0,,,,,68.0,,,458.0,558.0,,145.0,,138.0,,,,,52.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,1.0,45.0,20.0,0.0,81.0,,52.0,24.0,27.0,52.0,53.0,6.0,30.0,24.0,82.0,45.0,41.0,62.0,324.0,214.0,216.0,487.0,410.0,306.0,205.0,110.0,142.0,83.0,,666.0,,209.0,339.0,12.0,210.0,100.0,56.0,31.0,68.0,109.0,155.0,51.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,34.0,63.0,,38.0,110.0,354.0,233.0,540.0,771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,,,30.0,14.0,41.0,100.0,134.0,58.0,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,19.0,30.0,15.0,22.0,13.0,14.0,11.0,39.0,4.0,29.0,3.0,28.0,6.0,5.0,13.0,254.0,130.0,460.0,429.0,338.0,508.0,537.0,419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,28.0,112.0,17.0,71.0,10.0,60.0,5.0,53.0,56.0,6.0,255.0,74.0,378.0,299.0,284.0,203.0,324.0,695.0,954.0,678.0,,203.0,70.0,471.0,428.0,181.0,427.0,48.0,207.0,64.0,59.0,13.0,70.0,28.0,66.0,127.0,87.0,,43.0,26.0,15.0,0.0,1.0,20.0,30.0,21.0,3.0,13.0,9.0,15.0,14.0,40.0,41.0,41.0,37.0,96.0,137.0,73.0,5.0,188.0,138.0,79.0,57.0,169.0,17.0,12.0,173.0,229.0,184.0,17.0,290.0,110.0,11.0,234.0,13.0,51.0,29.0,9.0,3.0,64.0,18.0,4.0,2.0,13.0,28.0,2.0,33.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,2.0,,11.0,3.0,69.0,311.0,139.0,236.0,601.0,505.0,207.0,39.0,180.0,,148.0,,396.0,304.0,211.0,284.0,8.0,152.0,74.0,79.0,85.0,57.0,71.0,120.0,37.0,32.0,30.0,42.0,,70.0,66.0,28.0,50.0,16.0,15.0,7.0,9.0,8.0,4.0,21.0,25.0,20.0,11.0,31.0,31.0,27.0,6.0,,103.0,113.0,9.0,90.0,40.0,146.0,94.0,35.0,238.0,229.0,104.0,211.0,86.0,207.0,96.0,293.0,253.0,304.0,252.0,77.0,49.0,45.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,106.0,59.0,71.0,72.0,30.0,80.0,118.0,109.0,111.0,68.0,8.0,57.0,15.0,21.0,63.0,1.0,23.0,112.0,371.0,24.0,341.0,462.0,585.0,273.0,235.0,160.0,491.0,333.0,,55.0,159.0,269.0,392.0,222.0,168.0,61.0,132.0,48.0,22.0,7.0,320.0,418.0,49.0,39.0,42.0,71.0,45.0,61.0,54.0,62.0,52.0,30.0,41.0,27.0,,46.0,60.0,74.0,88.0,13.0,82.0,117.0,340.0,211.0,71.0,,,,,,,,,,,,,,,,,642.0,406.0,379.0,475.0,298.0,277.0,170.0,194.0,104.0,103.0,5.0,1.0,34.0,58.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,48.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,33.0,29.0,43.0,8.0,28.0,10.0,23.0,18.0,50.0,4.0,30.0,1.0,8.0,37.0,54.0,24.0,200.0,52.0,159.0,200.0,38.0,593.0,15.0,17.0,395.0,89.0,57.0,217.0,224.0,327.0,274.0,18.0,73.0,2.0,77.0,38.0,122.0,30.0,26.0,60.0,5.0,9.0,84.0,73.0,15.0,22.0,12.0,27.0,23.0,9.0,22.0,9.0,1.0,44.0,78.0,10.0,15.0,25.0,48.0,6.0,19.0,11.0,58.0,114.0,101.0,55.0,9.0,16.0,150.0,144.0,46.0,135.0,76.0,,,,,,300.0,168.0,147.0,104.0,56.0,18.0,59.0,11.0,46.0,6.0,12.0,2.0,45.0,1.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,68.0,,,,,1.0,11.0,1.0,13.0,1.0,15.0,19.0,13.0,7.0,24.0,14.0,33.0,31.0,20.0,6.0,40.0,77.0,95.0,52.0,43.0,7.0,111.0,163.0,23.0,178.0,129.0,213.0,401.0,47.0,181.0,8.0,185.0,141.0,223.0,274.0,69.0,38.0,,23.0,22.0,21.0,16.0,7.0,57.0,22.0,66.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,22.0,13.0,10.0,13.0,79.0,52.0,34.0,24.0,2.0,29.0,93.0,33.0,56.0,15.0,88.0,58.0,83.0,44.0,301.0,108.0,163.0,505.0,215.0,792.0,182.0,,386.0,226.0,,320.0,86.0,0.0,34.0,142.0,102.0,11.0,30.0,52.0,40.0,7.0,185.0,7.0,31.0,4.0,98.0,62.0,3.0,9.0,33.0,34.0,25.0,10.0,21.0,7.0,32.0,6.0,29.0,70.0,88.0,27.0,33.0,24.0,29.0,59.0,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
