,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,949.0,1422.0,687.0,171.0,589.0,439.0,312.0,561.0,347.0,309.0,132.0,85.0,163.0,106.0,75.0,309.0,311.0,404.0,193.0,463.0,165.0,465.0,130.0,138.0,464.0,889.0,847.0,313.0,,,1303.0,710.0,336.0,223.0,552.0,1002.0,483.0,430.0,372.0,279.0,165.0,50.0,50.0,86.0,77.0,,63.0,,42.0,1.0,35.0,16.0,18.0,120.0,230.0,,666.0,972.0,1109.0,836.0,432.0,358.0,64.0,602.0,133.0,589.0,280.0,1159.0,433.0,360.0,529.0,235.0,191.0,212.0,303.0,3.0,285.0,357.0,549.0,499.0,778.0,413.0,356.0,289.0,477.0,924.0,644.0,587.0,464.0,21.0,266.0,260.0,167.0,26.0,137.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,57.0,101.0,127.0,80.0,151.0,171.0,393.0,716.0,148.0,56.0,140.0,152.0,323.0,429.0,189.0,199.0,311.0,9.0,193.0,157.0,,31.0,113.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,847.0,1183.0,321.0,111.0,43.0,216.0,97.0,194.0,136.0,89.0,60.0,25.0,111.0,46.0,21.0,309.0,298.0,316.0,110.0,301.0,219.0,250.0,206.0,7.0,262.0,747.0,872.0,396.0,,330.0,1073.0,323.0,223.0,271.0,23.0,230.0,150.0,92.0,180.0,73.0,33.0,21.0,,13.0,5.0,,,,11.0,37.0,10.0,45.0,28.0,114.0,205.0,302.0,386.0,680.0,698.0,470.0,161.0,235.0,44.0,439.0,356.0,126.0,177.0,248.0,155.0,5.0,208.0,164.0,57.0,101.0,127.0,80.0,151.0,171.0,393.0,716.0,148.0,56.0,140.0,152.0,323.0,429.0,189.0,199.0,311.0,9.0,193.0,157.0,150.0,31.0,113.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.0,285.0,702.0,221.0,117.0,,,,,,,,,11.0,27.0,,,,,44.0,18.0,55.0,,95.0,101.0,274.0,209.0,,488.0,249.0,212.0,265.0,221.0,346.0,468.0,53.0,182.0,84.0,158.0,19.0,185.0,164.0,57.0,101.0,127.0,80.0,151.0,171.0,393.0,716.0,148.0,56.0,140.0,152.0,323.0,429.0,189.0,199.0,311.0,9.0,193.0,157.0,150.0,31.0,113.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,582.0,88.0,42.0,69.0,83.0,272.0,424.0,359.0,759.0,121.0,268.0,1111.0,730.0,326.0,551.0,,82.0,1159.0,207.0,628.0,651.0,450.0,13.0,165.0,36.0,117.0,108.0,94.0,134.0,110.0,73.0,24.0,,,26.0,65.0,78.0,25.0,65.0,28.0,110.0,169.0,219.0,113.0,31.0,603.0,278.0,530.0,597.0,180.0,244.0,440.0,101.0,,130.0,64.0,6.0,272.0,123.0,143.0,265.0,308.0,310.0,242.0,1027.0,293.0,1051.0,434.0,180.0,534.0,55.0,51.0,343.0,178.0,218.0,343.0,120.0,194.0,,179.0,26.0,199.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,633.0,123.0,76.0,113.0,141.0,276.0,426.0,352.0,754.0,161.0,291.0,1186.0,714.0,282.0,512.0,,69.0,1170.0,234.0,625.0,654.0,452.0,12.0,164.0,38.0,121.0,101.0,97.0,144.0,120.0,77.0,18.0,,,24.0,64.0,73.0,25.0,62.0,23.0,106.0,157.0,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,447.0,36.0,31.0,3.0,15.0,264.0,428.0,361.0,757.0,83.0,268.0,1074.0,786.0,510.0,602.0,,88.0,1144.0,227.0,623.0,650.0,460.0,6.0,160.0,37.0,120.0,112.0,90.0,132.0,107.0,69.0,25.0,,,28.0,65.0,79.0,32.0,68.0,34.0,114.0,174.0,186.0,132.0,62.0,628.0,308.0,522.0,595.0,175.0,254.0,435.0,96.0,,119.0,66.0,11.0,268.0,121.0,129.0,277.0,296.0,193.0,202.0,1000.0,288.0,1069.0,426.0,159.0,532.0,51.0,45.0,343.0,180.0,220.0,331.0,126.0,194.0,,174.0,26.0,193.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,462.0,84.0,16.0,63.0,111.0,331.0,397.0,336.0,746.0,194.0,347.0,1249.0,691.0,219.0,458.0,,48.0,1204.0,242.0,624.0,650.0,442.0,1.0,160.0,48.0,126.0,121.0,101.0,146.0,116.0,77.0,17.0,,,25.0,63.0,75.0,25.0,66.0,33.0,112.0,170.0,199.0,117.0,48.0,,272.0,515.0,573.0,155.0,263.0,435.0,94.0,,123.0,67.0,5.0,274.0,123.0,147.0,263.0,316.0,307.0,240.0,1037.0,320.0,1055.0,432.0,171.0,534.0,62.0,49.0,350.0,189.0,219.0,347.0,128.0,195.0,,180.0,26.0,199.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,244.0,1265.0,793.0,120.0,159.0,17.0,133.0,13.0,554.0,114.0,71.0,51.0,94.0,462.0,84.0,16.0,63.0,111.0,331.0,428.0,361.0,757.0,83.0,268.0,1074.0,691.0,219.0,458.0,,48.0,1144.0,242.0,624.0,650.0,442.0,1.0,160.0,37.0,120.0,112.0,101.0,146.0,116.0,77.0,17.0,,,25.0,63.0,75.0,25.0,66.0,33.0,114.0,174.0,186.0,132.0,62.0,628.0,308.0,522.0,595.0,175.0,254.0,435.0,96.0,,119.0,66.0,5.0,274.0,123.0,206.0,248.0,314.0,458.0,240.0,1037.0,288.0,1055.0,432.0,171.0,534.0,62.0,49.0,350.0,189.0,219.0,347.0,128.0,194.0,,180.0,26.0,193.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,3321.0,1821.0,4688.0,18.0,474.0,106.0,206.0,6.0,231.0,141.0,182.0,409.0,388.0,406.0,570.0,304.0,691.0,464.0,785.0,200.0,1281.0,734.0,543.0,919.0,1433.0,,4417.0,1425.0,625.0,,1365.0,1374.0,33.0,31.0,244.0,281.0,66.0,151.0,157.0,3.0,106.0,131.0,,122.0,120.0,64.0,,116.0,131.0,61.0,75.0,162.0,383.0,555.0,449.0,340.0,923.0,840.0,1503.0,,673.0,795.0,1436.0,435.0,849.0,511.0,60.0,481.0,98.0,81.0,369.0,,,196.0,176.0,35.0,416.0,432.0,,509.0,356.0,378.0,,,,653.0,14.0,432.0,58.0,135.0,5.0,29.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,7.0,49.0,460.0,348.0,296.0,185.0,450.0,595.0,357.0,252.0,158.0,,,874.0,152.0,468.0,577.0,1206.0,590.0,277.0,773.0,125.0,860.0,58.0,43.0,186.0,79.0,102.0,31.0,4.0,10.0,57.0,18.0,49.0,14.0,13.0,6.0,23.0,44.0,26.0,80.0,231.0,440.0,296.0,707.0,815.0,9.0,284.0,67.0,218.0,811.0,27.0,525.0,177.0,266.0,47.0,,133.0,115.0,115.0,135.0,218.0,184.0,229.0,197.0,545.0,577.0,463.0,328.0,401.0,636.0,761.0,1316.0,729.0,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,194.0,66.0,374.0,51.0,11.0,107.0,344.0,33.0,98.0,64.0,26.0,396.0,723.0,635.0,109.0,,125.0,759.0,214.0,458.0,211.0,323.0,41.0,14.0,0.0,113.0,20.0,62.0,10.0,87.0,93.0,39.0,,,39.0,60.0,12.0,21.0,22.0,,30.0,149.0,388.0,,,,1039.0,135.0,440.0,109.0,27.0,1064.0,498.0,346.0,34.0,416.0,116.0,324.0,92.0,141.0,366.0,12.0,98.0,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,1084.0,,,,,246.0,35.0,235.0,136.0,87.0,195.0,,221.0,14.0,119.0,237.0,199.0,96.0,173.0,355.0,34.0,361.0,87.0,271.0,529.0,389.0,66.0,,269.0,629.0,,534.0,385.0,284.0,,50.0,25.0,379.0,185.0,340.0,152.0,45.0,52.0,64.0,,3.0,73.0,5.0,32.0,20.0,34.0,9.0,92.0,192.0,269.0,257.0,46.0,,173.0,127.0,363.0,540.0,417.0,476.0,136.0,403.0,,357.0,61.0,254.0,171.0,39.0,138.0,386.0,147.0,,152.0,509.0,206.0,626.0,13.0,179.0,152.0,443.0,530.0,376.0,367.0,351.0,98.0,315.0,252.0,216.0,253.0,221.0,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,114.0,102.0,115.0,64.0,7.0,45.0,51.0,98.0,53.0,25.0,24.0,36.0,23.0,52.0,8.0,140.0,231.0,467.0,657.0,909.0,12.0,644.0,1510.0,1240.0,1053.0,987.0,705.0,266.0,111.0,1001.0,707.0,459.0,209.0,1332.0,395.0,183.0,271.0,198.0,64.0,310.0,443.0,42.0,493.0,699.0,952.0,941.0,1027.0,709.0,493.0,208.0,217.0,61.0,326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,710.0,,92.0,216.0,87.0,183.0,,1148.0,893.0,330.0,,117.0,406.0,,,267.0,247.0,,,,161.0,,621.0,391.0,,,,,466.0,329.0,1195.0,37.0,222.0,143.0,,,549.0,181.0,182.0,217.0,,40.0,20.0,,198.0,,54.0,69.0,72.0,41.0,73.0,43.0,67.0,,94.0,14.0,36.0,272.0,,,18.0,,18.0,734.0,,400.0,,87.0,,,,,213.0,,,,,163.0,,,861.0,1071.0,,729.0,,459.0,,,,,111.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,645.0,1218.0,456.0,42.0,295.0,,472.0,580.0,350.0,192.0,84.0,156.0,51.0,46.0,59.0,281.0,315.0,386.0,246.0,564.0,140.0,65.0,201.0,226.0,516.0,518.0,797.0,562.0,,325.0,,616.0,346.0,342.0,398.0,865.0,94.0,26.0,63.0,73.0,46.0,21.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,,,349.0,70.0,13.0,180.0,128.0,136.0,,,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,175.0,185.0,36.0,169.0,389.0,192.0,21.0,128.0,84.0,43.0,106.0,4.0,241.0,262.0,315.0,108.0,197.0,229.0,67.0,626.0,281.0,32.0,404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,269.0,63.0,265.0,141.0,208.0,150.0,150.0,437.0,165.0,296.0,30.0,55.0,194.0,187.0,751.0,6.0,638.0,836.0,708.0,722.0,,346.0,1514.0,802.0,2983.0,188.0,603.0,692.0,477.0,1315.0,182.0,150.0,195.0,136.0,150.0,181.0,24.0,,14.0,63.0,15.0,111.0,111.0,0.0,33.0,121.0,56.0,368.0,179.0,653.0,399.0,23.0,38.0,292.0,767.0,509.0,1472.0,850.0,585.0,446.0,492.0,320.0,38.0,385.0,43.0,164.0,86.0,41.0,212.0,97.0,354.0,398.0,506.0,502.0,576.0,232.0,110.0,181.0,67.0,182.0,265.0,15.0,192.0,128.0,218.0,223.0,116.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,174.0,,220.0,222.0,363.0,255.0,271.0,190.0,124.0,206.0,70.0,552.0,733.0,,654.0,,657.0,1647.0,820.0,33.0,81.0,195.0,692.0,75.0,17.0,39.0,28.0,23.0,15.0,45.0,50.0,39.0,,14.0,33.0,19.0,11.0,22.0,31.0,16.0,84.0,232.0,236.0,344.0,551.0,577.0,448.0,192.0,583.0,198.0,819.0,,626.0,189.0,354.0,722.0,111.0,223.0,83.0,194.0,95.0,66.0,72.0,254.0,180.0,462.0,99.0,,,,,,283.0,189.0,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,473.0,1156.0,379.0,16.0,46.0,277.0,472.0,362.0,282.0,140.0,12.0,89.0,48.0,38.0,128.0,343.0,418.0,616.0,525.0,615.0,396.0,546.0,230.0,458.0,42.0,376.0,492.0,445.0,,125.0,824.0,17.0,248.0,96.0,297.0,187.0,169.0,122.0,50.0,52.0,258.0,199.0,208.0,163.0,196.0,141.0,138.0,109.0,135.0,170.0,124.0,151.0,158.0,251.0,364.0,571.0,836.0,1013.0,1409.0,1045.0,1015.0,,724.0,348.0,1216.0,,,,,,,,,,,,,,,,,1228.0,1405.0,1057.0,910.0,660.0,472.0,349.0,214.0,240.0,96.0,168.0,55.0,11.0,33.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,733.0,769.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1059.0,140.0,33.0,176.0,321.0,310.0,203.0,85.0,23.0,104.0,152.0,40.0,103.0,97.0,48.0,148.0,69.0,92.0,394.0,32.0,529.0,170.0,151.0,321.0,609.0,237.0,12.0,364.0,1000.0,425.0,253.0,25.0,62.0,25.0,126.0,57.0,157.0,90.0,107.0,100.0,88.0,85.0,6.0,24.0,24.0,37.0,50.0,98.0,25.0,46.0,17.0,15.0,171.0,153.0,26.0,479.0,358.0,244.0,91.0,185.0,82.0,639.0,657.0,21.0,40.0,76.0,140.0,29.0,190.0,37.0,68.0,97.0,181.0,,,,,,117.0,257.0,373.0,249.0,107.0,168.0,123.0,69.0,63.0,44.0,84.0,50.0,27.0,25.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,74.0,,,,,45.0,4.0,42.0,12.0,29.0,46.0,56.0,106.0,55.0,710.0,13.0,506.0,288.0,161.0,261.0,180.0,142.0,144.0,69.0,109.0,11.0,182.0,146.0,115.0,161.0,197.0,245.0,66.0,219.0,286.0,406.0,101.0,237.0,55.0,54.0,4.0,589.0,,122.0,210.0,81.0,98.0,14.0,49.0,93.0,67.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,1083.0,1479.0,961.0,884.0,838.0,184.0,232.0,103.0,177.0,267.0,102.0,171.0,158.0,186.0,287.0,416.0,524.0,347.0,56.0,71.0,609.0,473.0,206.0,88.0,333.0,,771.0,396.0,,78.0,893.0,114.0,684.0,753.0,359.0,701.0,344.0,72.0,28.0,37.0,26.0,73.0,109.0,52.0,81.0,42.0,45.0,39.0,25.0,39.0,21.0,78.0,30.0,90.0,103.0,305.0,516.0,844.0,782.0,539.0,23.0,882.0,531.0,373.0,555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
