,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,3.0,1.0,8.0,8.0,7.0,4.0,6.0,5.0,7.0,15.0,24.0,29.0,24.0,19.0,3.0,30.0,43.0,68.0,17.0,68.0,21.0,141.0,30.0,12.0,102.0,211.0,98.0,84.0,,,130.0,53.0,10.0,125.0,43.0,66.0,10.0,30.0,9.0,35.0,8.0,1.0,6.0,13.0,12.0,,0.0,,14.0,0.0,4.0,7.0,7.0,7.0,15.0,,24.0,42.0,21.0,55.0,33.0,50.0,37.0,19.0,30.0,29.0,373.0,7.0,156.0,121.0,42.0,108.0,25.0,64.0,4.0,21.0,38.0,11.0,39.0,25.0,92.0,40.0,4.0,187.0,178.0,156.0,20.0,25.0,115.0,65.0,101.0,69.0,83.0,72.0,39.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,31.0,46.0,1.0,3.0,57.0,19.0,30.0,20.0,74.0,52.0,41.0,183.0,132.0,81.0,4.0,21.0,114.0,23.0,103.0,28.0,,39.0,26.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,2.0,4.0,4.0,7.0,6.0,2.0,6.0,3.0,7.0,19.0,38.0,10.0,25.0,23.0,22.0,37.0,38.0,55.0,3.0,54.0,25.0,109.0,79.0,25.0,106.0,161.0,36.0,97.0,,31.0,139.0,69.0,50.0,57.0,60.0,75.0,29.0,25.0,12.0,27.0,6.0,3.0,,17.0,4.0,,,,12.0,7.0,1.0,3.0,4.0,9.0,15.0,19.0,0.0,38.0,22.0,45.0,0.0,47.0,19.0,18.0,27.0,35.0,54.0,4.0,155.0,4.0,42.0,106.0,31.0,46.0,1.0,3.0,57.0,19.0,30.0,20.0,74.0,52.0,41.0,183.0,132.0,81.0,4.0,21.0,114.0,23.0,103.0,28.0,63.0,39.0,26.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,62.0,138.0,53.0,37.0,,,,,,,,,14.0,6.0,,,,,8.0,5.0,3.0,,9.0,15.0,19.0,9.0,,20.0,48.0,15.0,45.0,17.0,4.0,34.0,35.0,41.0,6.0,164.0,14.0,37.0,106.0,31.0,46.0,1.0,3.0,57.0,19.0,30.0,20.0,74.0,52.0,41.0,183.0,132.0,81.0,4.0,21.0,114.0,23.0,103.0,28.0,63.0,39.0,26.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,45.0,51.0,64.0,3.0,67.0,15.0,37.0,25.0,115.0,136.0,25.0,146.0,127.0,90.0,190.0,,55.0,118.0,116.0,118.0,18.0,70.0,86.0,52.0,12.0,12.0,22.0,7.0,13.0,1.0,13.0,6.0,,,10.0,10.0,11.0,7.0,3.0,4.0,11.0,23.0,24.0,74.0,24.0,33.0,47.0,13.0,72.0,4.0,22.0,27.0,26.0,,11.0,156.0,116.0,42.0,109.0,14.0,64.0,5.0,24.0,43.0,15.0,39.0,40.0,85.0,28.0,4.0,180.0,176.0,131.0,25.0,22.0,118.0,53.0,112.0,,76.0,54.0,36.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,45.0,51.0,66.0,3.0,67.0,13.0,35.0,24.0,114.0,133.0,26.0,148.0,127.0,91.0,190.0,,55.0,118.0,115.0,118.0,18.0,70.0,86.0,50.0,12.0,12.0,22.0,7.0,13.0,1.0,13.0,6.0,,,10.0,10.0,11.0,7.0,0.0,4.0,11.0,23.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,46.0,50.0,66.0,3.0,68.0,15.0,35.0,25.0,116.0,136.0,26.0,146.0,127.0,89.0,190.0,,55.0,119.0,117.0,118.0,18.0,70.0,86.0,50.0,12.0,12.0,22.0,7.0,13.0,5.0,13.0,6.0,,,10.0,10.0,11.0,7.0,0.0,4.0,11.0,23.0,24.0,75.0,24.0,34.0,47.0,13.0,72.0,4.0,21.0,27.0,26.0,,11.0,156.0,115.0,42.0,108.0,12.0,64.0,4.0,25.0,43.0,15.0,39.0,39.0,85.0,34.0,10.0,180.0,176.0,132.0,25.0,22.0,119.0,51.0,112.0,,76.0,55.0,36.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,46.0,51.0,66.0,5.0,67.0,16.0,37.0,25.0,113.0,135.0,26.0,143.0,127.0,92.0,190.0,,55.0,119.0,116.0,118.0,18.0,70.0,86.0,50.0,12.0,12.0,22.0,7.0,13.0,4.0,13.0,6.0,,,10.0,10.0,11.0,7.0,1.0,4.0,11.0,23.0,23.0,75.0,24.0,,46.0,13.0,72.0,4.0,23.0,27.0,26.0,,11.0,156.0,115.0,42.0,108.0,14.0,64.0,6.0,24.0,43.0,15.0,39.0,40.0,85.0,34.0,4.0,180.0,176.0,131.0,25.0,22.0,119.0,53.0,112.0,,71.0,54.0,36.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,17.0,24.0,12.0,11.0,9.0,8.0,27.0,36.0,34.0,3.0,26.0,2.0,33.0,46.0,51.0,66.0,5.0,67.0,16.0,35.0,25.0,116.0,136.0,26.0,146.0,127.0,92.0,190.0,,55.0,119.0,116.0,118.0,18.0,70.0,86.0,50.0,12.0,12.0,22.0,7.0,13.0,4.0,13.0,6.0,,,10.0,10.0,11.0,7.0,1.0,4.0,11.0,23.0,24.0,75.0,24.0,34.0,47.0,13.0,72.0,4.0,21.0,27.0,26.0,,11.0,156.0,115.0,42.0,108.0,15.0,64.0,4.0,29.0,43.0,15.0,39.0,40.0,85.0,34.0,4.0,180.0,176.0,131.0,25.0,22.0,119.0,53.0,112.0,,71.0,55.0,36.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,10.0,47.0,,44.0,,,,36.0,88.0,61.0,57.0,232.0,178.0,257.0,11.0,48.0,105.0,114.0,65.0,133.0,92.0,72.0,39.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,8.0,7.0,0.0,0.0,5.0,11.0,24.0,40.0,5.0,27.0,34.0,27.0,38.0,37.0,60.0,10.0,83.0,22.0,198.0,95.0,85.0,27.0,174.0,117.0,103.0,,216.0,20.0,105.0,,189.0,124.0,171.0,35.0,32.0,19.0,16.0,2.0,4.0,3.0,13.0,4.0,,5.0,19.0,9.0,,12.0,6.0,2.0,5.0,7.0,8.0,126.0,5.0,37.0,137.0,86.0,40.0,,18.0,51.0,154.0,374.0,40.0,50.0,80.0,21.0,382.0,43.0,62.0,,,101.0,41.0,20.0,67.0,64.0,,32.0,219.0,57.0,,,,38.0,11.0,139.0,47.0,7.0,69.0,36.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,18.0,4.0,39.0,34.0,66.0,15.0,71.0,9.0,134.0,129.0,88.0,,,,231.0,221.0,103.0,121.0,46.0,75.0,9.0,10.0,76.0,21.0,29.0,16.0,16.0,5.0,6.0,5.0,7.0,2.0,0.0,1.0,8.0,13.0,6.0,7.0,2.0,4.0,8.0,1.0,46.0,60.0,4.0,10.0,38.0,0.0,63.0,4.0,11.0,21.0,41.0,130.0,7.0,165.0,,37.0,85.0,26.0,51.0,70.0,30.0,45.0,11.0,46.0,11.0,98.0,79.0,42.0,146.0,152.0,168.0,20.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,15.0,17.0,14.0,74.0,51.0,7.0,77.0,86.0,82.0,8.0,15.0,50.0,74.0,90.0,93.0,326.0,158.0,159.0,60.0,58.0,201.0,20.0,21.0,5.0,50.0,18.0,40.0,6.0,16.0,12.0,16.0,21.0,27.0,13.0,2.0,22.0,7.0,4.0,31.0,1.0,5.0,10.0,15.0,69.0,15.0,101.0,91.0,28.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,24.0,15.0,57.0,20.0,42.0,3.0,56.0,22.0,128.0,127.0,41.0,52.0,135.0,34.0,64.0,,50.0,188.0,70.0,11.0,78.0,79.0,55.0,44.0,17.0,14.0,21.0,12.0,11.0,5.0,15.0,6.0,,,16.0,1.0,8.0,2.0,10.0,,2.0,7.0,72.0,,,,26.0,10.0,45.0,23.0,29.0,5.0,1.0,26.0,24.0,136.0,1.0,44.0,56.0,25.0,68.0,58.0,16.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,3.0,,,,5.0,6.0,2.0,5.0,21.0,41.0,16.0,12.0,8.0,2.0,24.0,32.0,45.0,9.0,20.0,92.0,54.0,54.0,39.0,46.0,191.0,10.0,181.0,,39.0,148.0,49.0,140.0,89.0,42.0,68.0,42.0,2.0,24.0,60.0,25.0,26.0,1.0,6.0,10.0,,1.0,11.0,7.0,0.0,5.0,5.0,2.0,7.0,14.0,12.0,18.0,1.0,,52.0,9.0,40.0,113.0,15.0,66.0,32.0,99.0,22.0,150.0,13.0,38.0,179.0,44.0,2.0,46.0,30.0,,65.0,96.0,42.0,74.0,64.0,,185.0,94.0,77.0,40.0,17.0,106.0,7.0,91.0,10.0,74.0,28.0,25.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,24.0,9.0,5.0,7.0,0.0,15.0,5.0,12.0,2.0,12.0,17.0,5.0,3.0,6.0,7.0,10.0,12.0,39.0,1.0,28.0,81.0,58.0,32.0,13.0,33.0,19.0,3.0,37.0,13.0,7.0,154.0,51.0,16.0,172.0,68.0,72.0,3.0,77.0,98.0,10.0,44.0,26.0,74.0,74.0,5.0,211.0,114.0,55.0,13.0,3.0,120.0,57.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,2.0,,10.0,19.0,1.0,25.0,,6.0,9.0,21.0,,1.0,25.0,,,5.0,46.0,,,,30.0,,51.0,14.0,,,,,322.0,50.0,208.0,121.0,102.0,1.0,,,45.0,28.0,27.0,41.0,,6.0,3.0,,16.0,,2.0,18.0,6.0,3.0,5.0,2.0,15.0,,8.0,11.0,14.0,38.0,,,136.0,,51.0,63.0,,96.0,,4.0,,,,,87.0,,,,,100.0,,,79.0,135.0,,108.0,,11.0,,,,,157.0,,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3.0,24.0,1.0,4.0,23.0,,12.0,4.0,3.0,19.0,47.0,10.0,23.0,33.0,15.0,46.0,30.0,39.0,16.0,39.0,63.0,80.0,14.0,67.0,187.0,58.0,40.0,37.0,,124.0,,67.0,28.0,15.0,62.0,108.0,47.0,7.0,4.0,29.0,14.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,36.0,22.0,,17.0,81.0,23.0,73.0,35.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,,,20.0,24.0,10.0,48.0,20.0,14.0,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,4.0,7.0,4.0,8.0,1.0,6.0,19.0,37.0,4.0,20.0,22.0,32.0,34.0,61.0,32.0,16.0,52.0,0.0,103.0,48.0,22.0,133.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2.0,15.0,38.0,7.0,4.0,18.0,17.0,45.0,67.0,29.0,12.0,25.0,26.0,108.0,132.0,84.0,36.0,179.0,81.0,45.0,,99.0,1070.0,22.0,171.0,18.0,71.0,48.0,40.0,23.0,27.0,2.0,5.0,3.0,12.0,7.0,0.0,,13.0,16.0,6.0,1.0,16.0,17.0,6.0,0.0,9.0,25.0,38.0,3.0,28.0,11.0,57.0,48.0,46.0,41.0,40.0,65.0,71.0,82.0,65.0,34.0,22.0,107.0,35.0,53.0,3.0,34.0,73.0,6.0,30.0,24.0,53.0,6.0,42.0,138.0,134.0,86.0,1.0,0.0,110.0,32.0,144.0,77.0,7.0,38.0,19.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12.0,,23.0,37.0,60.0,8.0,45.0,96.0,93.0,84.0,35.0,140.0,113.0,,19.0,,54.0,166.0,73.0,43.0,78.0,92.0,81.0,28.0,39.0,4.0,30.0,12.0,9.0,0.0,14.0,1.0,,5.0,10.0,8.0,3.0,2.0,5.0,2.0,11.0,21.0,5.0,13.0,43.0,16.0,29.0,42.0,59.0,20.0,15.0,,54.0,26.0,8.0,160.0,55.0,,107.0,36.0,15.0,10.0,3.0,81.0,25.0,30.0,16.0,86.0,58.0,2.0,184.0,,89.0,3.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,30.0,22.0,18.0,19.0,29.0,34.0,47.0,24.0,16.0,4.0,15.0,14.0,14.0,20.0,33.0,57.0,4.0,84.0,38.0,10.0,25.0,101.0,133.0,125.0,119.0,135.0,38.0,130.0,,12.0,131.0,92.0,92.0,18.0,10.0,44.0,28.0,9.0,5.0,26.0,40.0,39.0,4.0,19.0,9.0,10.0,13.0,2.0,12.0,10.0,7.0,2.0,6.0,13.0,11.0,8.0,13.0,14.0,64.0,40.0,19.0,29.0,1.0,12.0,35.0,,,,,,,,,,,,,,,,,109.0,34.0,110.0,125.0,0.0,34.0,18.0,137.0,73.0,175.0,105.0,22.0,71.0,38.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,41.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11.0,13.0,1.0,10.0,9.0,2.0,5.0,18.0,34.0,15.0,8.0,14.0,21.0,38.0,39.0,47.0,12.0,25.0,42.0,92.0,79.0,48.0,92.0,156.0,37.0,119.0,140.0,27.0,126.0,82.0,103.0,18.0,54.0,57.0,20.0,22.0,15.0,31.0,6.0,4.0,10.0,17.0,1.0,3.0,3.0,8.0,10.0,9.0,4.0,7.0,1.0,1.0,2.0,43.0,17.0,18.0,2.0,69.0,32.0,22.0,18.0,2.0,40.0,38.0,50.0,9.0,161.0,47.0,29.0,118.0,38.0,23.0,39.0,,,,,,76.0,18.0,44.0,201.0,1.0,98.0,33.0,10.0,117.0,52.0,148.0,87.0,10.0,60.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,3.0,,,,,7.0,4.0,4.0,3.0,6.0,16.0,19.0,16.0,19.0,25.0,57.0,12.0,48.0,4.0,9.0,39.0,36.0,72.0,3.0,163.0,14.0,33.0,102.0,40.0,52.0,5.0,2.0,68.0,14.0,30.0,15.0,75.0,48.0,36.0,176.0,126.0,96.0,,14.0,119.0,11.0,113.0,55.0,40.0,31.0,4.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
