,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,47.0,71.0,20.0,59.0,17.0,18.0,34.0,14.0,29.0,59.0,21.0,147.0,43.0,17.0,16.0,33.0,25.0,63.0,40.0,156.0,54.0,187.0,186.0,266.0,152.0,17.0,208.0,135.0,,,109.0,123.0,141.0,164.0,50.0,146.0,50.0,24.0,95.0,138.0,17.0,90.0,55.0,15.0,85.0,,39.0,,51.0,45.0,20.0,2.0,2.0,9.0,6.0,,41.0,40.0,29.0,8.0,72.0,39.0,29.0,37.0,37.0,64.0,23.0,2.0,50.0,65.0,17.0,6.0,7.0,81.0,73.0,21.0,21.0,251.0,208.0,449.0,140.0,82.0,619.0,103.0,297.0,147.0,138.0,89.0,22.0,52.0,34.0,9.0,5.0,42.0,14.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,22.0,58.0,78.0,25.0,83.0,36.0,37.0,315.0,63.0,28.0,488.0,81.0,60.0,16.0,86.0,43.0,32.0,45.0,45.0,5.0,,21.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,5.0,53.0,21.0,56.0,17.0,18.0,34.0,0.0,34.0,30.0,3.0,145.0,34.0,24.0,12.0,10.0,16.0,62.0,21.0,116.0,54.0,93.0,146.0,221.0,135.0,17.0,194.0,97.0,,46.0,41.0,95.0,58.0,30.0,16.0,83.0,50.0,3.0,110.0,94.0,26.0,40.0,,19.0,18.0,,,,20.0,29.0,11.0,2.0,3.0,5.0,2.0,1.0,37.0,36.0,9.0,32.0,34.0,28.0,29.0,12.0,28.0,56.0,15.0,8.0,32.0,65.0,8.0,6.0,22.0,58.0,78.0,25.0,83.0,36.0,37.0,315.0,63.0,28.0,488.0,81.0,60.0,16.0,86.0,43.0,32.0,45.0,45.0,5.0,11.0,21.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,76.0,447.0,48.0,47.0,,,,,,,,,12.0,18.0,,,,,24.0,10.0,4.0,,4.0,2.0,9.0,13.0,,5.0,56.0,15.0,28.0,22.0,4.0,28.0,52.0,10.0,7.0,16.0,55.0,10.0,6.0,22.0,58.0,78.0,25.0,83.0,36.0,37.0,315.0,63.0,28.0,488.0,81.0,60.0,16.0,86.0,43.0,32.0,45.0,45.0,5.0,11.0,21.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,4.0,28.0,3.0,5.0,31.0,20.0,103.0,1.0,121.0,165.0,214.0,214.0,210.0,504.0,472.0,,328.0,116.0,88.0,55.0,16.0,25.0,102.0,104.0,31.0,101.0,71.0,63.0,112.0,72.0,11.0,3.0,,,22.0,8.0,15.0,13.0,2.0,1.0,3.0,7.0,20.0,22.0,40.0,23.0,7.0,61.0,87.0,12.0,91.0,34.0,66.0,,4.0,43.0,73.0,13.0,28.0,14.0,60.0,53.0,20.0,80.0,46.0,85.0,463.0,108.0,117.0,526.0,11.0,193.0,79.0,98.0,69.0,32.0,59.0,34.0,,0.0,39.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,2.0,28.0,3.0,4.0,33.0,22.0,103.0,5.0,121.0,168.0,210.0,208.0,208.0,502.0,473.0,,330.0,116.0,91.0,52.0,18.0,23.0,99.0,105.0,33.0,101.0,71.0,63.0,113.0,74.0,12.0,3.0,,,23.0,8.0,15.0,13.0,2.0,1.0,3.0,7.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,5.0,26.0,3.0,4.0,33.0,21.0,103.0,0.0,122.0,167.0,204.0,213.0,208.0,504.0,471.0,,326.0,108.0,89.0,57.0,18.0,20.0,97.0,103.0,29.0,101.0,72.0,62.0,113.0,75.0,13.0,2.0,,,23.0,8.0,15.0,13.0,2.0,1.0,3.0,7.0,20.0,21.0,40.0,23.0,5.0,61.0,87.0,12.0,91.0,35.0,64.0,,5.0,42.0,74.0,13.0,28.0,6.0,60.0,58.0,23.0,79.0,45.0,86.0,464.0,104.0,122.0,520.0,11.0,195.0,79.0,98.0,69.0,32.0,58.0,34.0,,0.0,39.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,5.0,28.0,2.0,6.0,31.0,22.0,103.0,1.0,120.0,167.0,208.0,209.0,210.0,503.0,473.0,,331.0,113.0,88.0,51.0,17.0,25.0,98.0,102.0,30.0,102.0,70.0,62.0,113.0,72.0,12.0,3.0,,,23.0,8.0,15.0,13.0,2.0,1.0,3.0,7.0,19.0,22.0,41.0,,4.0,61.0,87.0,12.0,91.0,34.0,66.0,,4.0,44.0,73.0,13.0,22.0,14.0,60.0,55.0,15.0,80.0,44.0,91.0,464.0,107.0,121.0,521.0,12.0,193.0,80.0,98.0,70.0,32.0,58.0,34.0,,0.0,40.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,51.0,103.0,16.0,89.0,71.0,65.0,85.0,48.0,22.0,41.0,14.0,157.0,9.0,5.0,28.0,2.0,6.0,31.0,22.0,103.0,0.0,122.0,167.0,204.0,213.0,210.0,503.0,473.0,,331.0,108.0,88.0,51.0,17.0,25.0,98.0,102.0,29.0,101.0,72.0,62.0,113.0,72.0,12.0,3.0,,,23.0,8.0,15.0,13.0,2.0,1.0,3.0,7.0,20.0,21.0,40.0,23.0,5.0,61.0,87.0,12.0,91.0,35.0,64.0,,5.0,42.0,73.0,13.0,22.0,14.0,54.0,52.0,17.0,80.0,44.0,86.0,464.0,107.0,121.0,521.0,12.0,193.0,80.0,98.0,70.0,32.0,58.0,34.0,,0.0,39.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,25.0,96.0,,8.0,,,,370.0,87.0,279.0,729.0,366.0,406.0,209.0,200.0,105.0,42.0,88.0,48.0,9.0,5.0,30.0,31.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,48.0,18.0,4.0,65.0,13.0,42.0,3.0,27.0,154.0,46.0,43.0,29.0,15.0,28.0,65.0,2.0,111.0,38.0,134.0,191.0,141.0,119.0,140.0,213.0,195.0,,246.0,142.0,343.0,,111.0,236.0,130.0,16.0,57.0,217.0,9.0,27.0,1.0,72.0,72.0,38.0,,16.0,1.0,69.0,,6.0,11.0,14.0,10.0,9.0,13.0,46.0,69.0,296.0,44.0,80.0,124.0,,23.0,12.0,25.0,37.0,3.0,10.0,122.0,22.0,54.0,25.0,176.0,,,50.0,180.0,74.0,89.0,120.0,,249.0,328.0,194.0,,,,101.0,35.0,18.0,24.0,12.0,76.0,37.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,27.0,4.0,25.0,29.0,75.0,30.0,187.0,138.0,119.0,93.0,67.0,,,131.0,88.0,159.0,33.0,25.0,22.0,32.0,8.0,53.0,110.0,18.0,59.0,82.0,136.0,124.0,124.0,17.0,19.0,7.0,1.0,6.0,39.0,6.0,17.0,12.0,4.0,4.0,7.0,5.0,15.0,28.0,8.0,34.0,36.0,39.0,28.0,10.0,7.0,28.0,42.0,3.0,4.0,40.0,,8.0,5.0,39.0,68.0,56.0,17.0,119.0,231.0,127.0,307.0,158.0,245.0,722.0,78.0,36.0,17.0,17.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,10.0,21.0,39.0,35.0,115.0,79.0,111.0,140.0,136.0,65.0,81.0,80.0,107.0,220.0,19.0,154.0,25.0,133.0,150.0,85.0,20.0,19.0,107.0,57.0,67.0,414.0,45.0,35.0,133.0,27.0,32.0,26.0,5.0,38.0,23.0,43.0,37.0,0.0,17.0,3.0,11.0,15.0,11.0,29.0,46.0,28.0,50.0,26.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,89.0,9.0,31.0,40.0,86.0,27.0,53.0,38.0,33.0,142.0,175.0,158.0,59.0,62.0,54.0,,138.0,106.0,150.0,42.0,46.0,44.0,113.0,88.0,55.0,130.0,85.0,28.0,14.0,19.0,15.0,38.0,,,4.0,20.0,34.0,38.0,23.0,,16.0,3.0,148.0,,,,23.0,64.0,4.0,101.0,52.0,24.0,47.0,61.0,126.0,159.0,82.0,35.0,103.0,74.0,15.0,18.0,109.0,314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,229.0,95.0,91.0,78.0,109.0,132.0,42.0,14.0,48.0,18.0,163.0,26.0,17.0,11.0,27.0,44.0,80.0,10.0,117.0,232.0,1.0,106.0,251.0,191.0,38.0,253.0,104.0,,204.0,196.0,65.0,96.0,20.0,17.0,51.0,111.0,81.0,,288.0,115.0,133.0,81.0,52.0,87.0,,55.0,8.0,29.0,50.0,86.0,39.0,28.0,26.0,42.0,28.0,53.0,16.0,,70.0,18.0,23.0,46.0,2.0,33.0,161.0,7.0,112.0,,54.0,,,331.0,,104.0,108.0,,,259.0,385.0,411.0,158.0,371.0,259.0,233.0,180.0,164.0,165.0,53.0,81.0,92.0,61.0,44.0,30.0,20.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,182.0,35.0,34.0,39.0,47.0,16.0,50.0,54.0,5.0,47.0,73.0,43.0,3.0,14.0,4.0,5.0,0.0,7.0,39.0,17.0,53.0,56.0,33.0,1.0,44.0,3.0,1.0,41.0,14.0,24.0,63.0,21.0,29.0,54.0,27.0,75.0,80.0,99.0,133.0,134.0,207.0,39.0,129.0,674.0,671.0,103.0,107.0,44.0,49.0,43.0,62.0,6.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,73.0,,131.0,146.0,130.0,51.0,,47.0,49.0,33.0,,132.0,27.0,,,1.0,35.0,,,,17.0,,240.0,335.0,,,,,113.0,86.0,34.0,100.0,209.0,33.0,,,1.0,69.0,98.0,161.0,,95.0,119.0,,12.0,,12.0,44.0,12.0,48.0,4.0,1.0,4.0,,12.0,3.0,36.0,65.0,,,62.0,,79.0,8.0,,72.0,,48.0,,,,,39.0,,,,,141.0,,,422.0,813.0,,310.0,,46.0,,,,,5.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,497.0,358.0,150.0,107.0,66.0,,57.0,43.0,3.0,28.0,61.0,65.0,18.0,15.0,7.0,12.0,6.0,32.0,60.0,72.0,91.0,4.0,103.0,96.0,172.0,69.0,269.0,220.0,,21.0,,86.0,31.0,67.0,10.0,5.0,212.0,97.0,163.0,28.0,66.0,12.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,44.0,28.0,,56.0,109.0,24.0,216.0,81.0,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,39.0,264.0,134.0,50.0,90.0,44.0,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,60.0,39.0,47.0,77.0,8.0,64.0,9.0,1.0,139.0,37.0,46.0,14.0,3.0,6.0,73.0,29.0,136.0,28.0,142.0,197.0,235.0,153.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,27.0,148.0,151.0,24.0,146.0,31.0,32.0,38.0,19.0,50.0,7.0,16.0,32.0,43.0,208.0,339.0,108.0,318.0,458.0,565.0,,197.0,87.0,180.0,361.0,73.0,91.0,153.0,299.0,141.0,241.0,203.0,117.0,76.0,89.0,13.0,106.0,,81.0,19.0,8.0,49.0,17.0,15.0,14.0,10.0,1.0,19.0,39.0,62.0,14.0,41.0,18.0,31.0,47.0,109.0,136.0,192.0,75.0,151.0,221.0,135.0,101.0,140.0,160.0,59.0,62.0,142.0,227.0,330.0,67.0,81.0,646.0,228.0,201.0,284.0,20.0,90.0,104.0,74.0,2.0,55.0,145.0,200.0,171.0,140.0,159.0,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,17.0,,12.0,14.0,43.0,36.0,126.0,129.0,121.0,112.0,200.0,67.0,8.0,,172.0,,9.0,330.0,261.0,207.0,115.0,33.0,66.0,63.0,45.0,143.0,62.0,20.0,82.0,64.0,15.0,95.0,,39.0,20.0,17.0,82.0,49.0,12.0,17.0,5.0,2.0,4.0,37.0,44.0,13.0,53.0,3.0,30.0,37.0,,,75.0,2.0,2.0,39.0,33.0,12.0,18.0,7.0,74.0,62.0,14.0,81.0,140.0,76.0,565.0,5.0,114.0,466.0,188.0,11.0,52.0,127.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,151.0,107.0,96.0,116.0,109.0,102.0,116.0,69.0,21.0,84.0,60.0,94.0,11.0,17.0,34.0,22.0,15.0,40.0,23.0,36.0,183.0,80.0,19.0,210.0,472.0,473.0,329.0,265.0,,186.0,257.0,308.0,316.0,299.0,67.0,5.0,15.0,16.0,137.0,,,592.0,27.0,60.0,30.0,36.0,62.0,79.0,65.0,27.0,30.0,18.0,30.0,19.0,18.0,25.0,48.0,9.0,52.0,130.0,166.0,195.0,196.0,314.0,580.0,,,,,,,,,,,,,,,,,1004.0,338.0,633.0,461.0,343.0,183.0,133.0,156.0,104.0,70.0,267.0,430.0,628.0,518.0,378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,21.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,86.0,7.0,22.0,50.0,58.0,5.0,39.0,22.0,4.0,145.0,39.0,12.0,22.0,20.0,17.0,55.0,25.0,75.0,92.0,47.0,71.0,185.0,53.0,41.0,29.0,22.0,109.0,165.0,59.0,32.0,27.0,5.0,35.0,85.0,68.0,13.0,4.0,128.0,63.0,95.0,30.0,31.0,13.0,2.0,3.0,49.0,28.0,9.0,10.0,5.0,7.0,1.0,1.0,4.0,6.0,25.0,1.0,65.0,26.0,15.0,33.0,4.0,27.0,50.0,11.0,0.0,22.0,49.0,10.0,6.0,25.0,50.0,92.0,,,,,,175.0,57.0,456.0,209.0,191.0,8.0,8.0,7.0,67.0,31.0,14.0,7.0,30.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,16.0,,,,,33.0,10.0,3.0,4.0,7.0,6.0,3.0,27.0,18.0,34.0,49.0,7.0,21.0,37.0,32.0,11.0,56.0,5.0,4.0,27.0,65.0,6.0,5.0,41.0,80.0,82.0,3.0,132.0,83.0,26.0,162.0,51.0,182.0,869.0,12.0,57.0,28.0,,50.0,51.0,0.0,8.0,26.0,0.0,39.0,31.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
