,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,219.0,518.0,801.0,1051.0,1875.0,1482.0,1210.0,1313.0,1029.0,969.0,756.0,719.0,656.0,588.0,648.0,497.0,475.0,550.0,681.0,772.0,992.0,885.0,1267.0,1292.0,1406.0,1202.0,1422.0,1871.0,,,2199.0,2258.0,1967.0,892.0,1478.0,1730.0,1117.0,932.0,741.0,637.0,512.0,374.0,359.0,353.0,352.0,,269.0,,210.0,211.0,186.0,167.0,208.0,151.0,192.0,,271.0,384.0,628.0,937.0,1351.0,1695.0,1789.0,1800.0,2073.0,1851.0,1201.0,1949.0,1267.0,937.0,775.0,846.0,591.0,254.0,564.0,409.0,478.0,266.0,422.0,717.0,623.0,971.0,1212.0,1395.0,1398.0,1588.0,1127.0,936.0,678.0,261.0,362.0,447.0,252.0,98.0,209.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.0,457.0,365.0,388.0,486.0,612.0,452.0,578.0,1932.0,1253.0,1328.0,1428.0,1258.0,1244.0,1093.0,672.0,548.0,525.0,249.0,289.0,344.0,,103.0,185.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,321.0,757.0,1167.0,1111.0,1243.0,1259.0,995.0,946.0,818.0,749.0,564.0,609.0,604.0,528.0,552.0,497.0,488.0,638.0,764.0,934.0,1376.0,1100.0,1343.0,1437.0,1608.0,1344.0,1397.0,1788.0,,2273.0,1969.0,1871.0,1408.0,844.0,903.0,958.0,784.0,594.0,549.0,431.0,380.0,303.0,,280.0,270.0,,,,157.0,175.0,141.0,138.0,162.0,157.0,217.0,338.0,551.0,676.0,1039.0,1303.0,1622.0,1818.0,1897.0,1637.0,1584.0,1388.0,744.0,1038.0,679.0,572.0,454.0,447.0,457.0,365.0,388.0,486.0,612.0,452.0,578.0,1932.0,1253.0,1328.0,1428.0,1258.0,1244.0,1093.0,672.0,548.0,525.0,249.0,289.0,344.0,235.0,103.0,185.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905.0,1833.0,2333.0,894.0,1043.0,,,,,,,,,256.0,248.0,,,,,168.0,133.0,128.0,,176.0,321.0,366.0,728.0,,1249.0,1524.0,1571.0,1788.0,1632.0,1544.0,1472.0,1209.0,739.0,874.0,676.0,596.0,431.0,447.0,457.0,365.0,388.0,486.0,612.0,452.0,578.0,1932.0,1253.0,1328.0,1428.0,1258.0,1244.0,1093.0,672.0,548.0,525.0,249.0,289.0,344.0,235.0,103.0,185.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,1064.0,661.0,848.0,855.0,1037.0,1146.0,811.0,798.0,591.0,1258.0,1698.0,2981.0,1361.0,1943.0,1633.0,,1861.0,2055.0,1755.0,1003.0,464.0,476.0,715.0,469.0,538.0,486.0,466.0,441.0,458.0,419.0,340.0,251.0,,,156.0,103.0,134.0,126.0,118.0,162.0,161.0,253.0,859.0,824.0,1325.0,1134.0,1495.0,1253.0,1456.0,1673.0,1442.0,1500.0,1161.0,,660.0,898.0,583.0,518.0,734.0,543.0,201.0,569.0,716.0,1005.0,1650.0,1264.0,2267.0,967.0,1204.0,1034.0,1051.0,972.0,1007.0,661.0,567.0,557.0,360.0,290.0,,264.0,98.0,271.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1115.0,696.0,882.0,899.0,1095.0,1150.0,809.0,805.0,596.0,1298.0,1721.0,3056.0,1377.0,1987.0,1672.0,,1874.0,2066.0,1782.0,1006.0,461.0,474.0,716.0,470.0,540.0,490.0,459.0,444.0,468.0,429.0,344.0,257.0,,,158.0,104.0,139.0,126.0,121.0,167.0,165.0,265.0,885.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,929.0,609.0,775.0,783.0,969.0,1138.0,807.0,796.0,593.0,1220.0,1698.0,2944.0,1305.0,1759.0,1582.0,,1855.0,2040.0,1775.0,1008.0,465.0,466.0,722.0,474.0,539.0,489.0,470.0,437.0,456.0,416.0,336.0,250.0,,,154.0,103.0,133.0,119.0,115.0,156.0,157.0,248.0,826.0,805.0,1294.0,1109.0,1465.0,1261.0,1458.0,1678.0,1452.0,1505.0,1166.0,,671.0,900.0,588.0,514.0,732.0,529.0,189.0,557.0,599.0,965.0,1623.0,1259.0,2285.0,975.0,1225.0,1036.0,1055.0,966.0,1007.0,663.0,569.0,545.0,366.0,290.0,,259.0,98.0,265.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,944.0,657.0,822.0,849.0,1065.0,1205.0,838.0,821.0,604.0,1331.0,1777.0,3119.0,1400.0,2050.0,1726.0,,1895.0,2100.0,1790.0,1007.0,465.0,484.0,729.0,474.0,550.0,495.0,479.0,448.0,470.0,425.0,344.0,258.0,,,157.0,105.0,137.0,126.0,117.0,157.0,159.0,252.0,839.0,820.0,1308.0,,1501.0,1268.0,1480.0,1698.0,1461.0,1505.0,1168.0,,667.0,901.0,582.0,520.0,734.0,547.0,203.0,577.0,713.0,1003.0,1660.0,1291.0,2271.0,969.0,1213.0,1034.0,1044.0,970.0,1014.0,672.0,568.0,561.0,368.0,291.0,,265.0,98.0,271.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,924.0,675.0,695.0,1102.0,1127.0,1060.0,1031.0,765.0,1236.0,774.0,553.0,685.0,399.0,944.0,657.0,822.0,849.0,1065.0,1205.0,807.0,796.0,593.0,1220.0,1698.0,2944.0,1400.0,2050.0,1726.0,,1895.0,2040.0,1790.0,1007.0,465.0,484.0,729.0,474.0,539.0,489.0,470.0,448.0,470.0,425.0,344.0,258.0,,,157.0,105.0,137.0,126.0,117.0,157.0,157.0,248.0,826.0,805.0,1294.0,1109.0,1465.0,1261.0,1458.0,1678.0,1452.0,1505.0,1166.0,,671.0,900.0,582.0,520.0,734.0,606.0,218.0,575.0,864.0,1003.0,1660.0,1259.0,2271.0,969.0,1213.0,1034.0,1044.0,970.0,1014.0,672.0,568.0,561.0,368.0,290.0,,265.0,98.0,265.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,4543.0,3107.0,5731.0,880.0,1226.0,788.0,866.0,630.0,865.0,352.0,300.0,982.0,418.0,380.0,384.0,570.0,544.0,693.0,565.0,937.0,2711.0,1136.0,1548.0,1350.0,3617.0,,6360.0,2321.0,2173.0,,2480.0,2300.0,695.0,603.0,746.0,650.0,292.0,498.0,481.0,312.0,373.0,406.0,,328.0,302.0,232.0,,267.0,314.0,251.0,196.0,260.0,257.0,382.0,907.0,1397.0,2696.0,2623.0,3556.0,,1871.0,2735.0,2698.0,1356.0,1639.0,1345.0,517.0,727.0,513.0,481.0,97.0,,,567.0,447.0,1006.0,800.0,969.0,,1059.0,1462.0,1299.0,,,,867.0,254.0,528.0,129.0,220.0,67.0,101.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,475.0,524.0,346.0,438.0,658.0,1059.0,785.0,1752.0,993.0,1389.0,1588.0,,,1395.0,2032.0,2734.0,2520.0,2102.0,2138.0,1354.0,342.0,801.0,1588.0,576.0,545.0,555.0,437.0,449.0,293.0,305.0,277.0,332.0,198.0,157.0,196.0,155.0,206.0,174.0,139.0,164.0,191.0,191.0,200.0,641.0,649.0,922.0,1782.0,2067.0,1986.0,2071.0,2009.0,1967.0,1787.0,744.0,1056.0,787.0,,379.0,496.0,515.0,331.0,479.0,590.0,534.0,426.0,426.0,639.0,938.0,1712.0,1167.0,1742.0,1682.0,1980.0,1212.0,617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,288.0,507.0,432.0,837.0,965.0,767.0,891.0,1124.0,1252.0,1201.0,1404.0,1474.0,1368.0,1634.0,2075.0,,2068.0,1655.0,1334.0,1173.0,904.0,603.0,769.0,620.0,502.0,482.0,338.0,285.0,334.0,222.0,360.0,314.0,,,221.0,228.0,224.0,172.0,205.0,,241.0,273.0,1028.0,,,,734.0,1648.0,1613.0,1962.0,1171.0,876.0,764.0,575.0,824.0,1250.0,693.0,570.0,519.0,259.0,100.0,249.0,504.0,519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,856.0,,,,,652.0,787.0,447.0,524.0,537.0,829.0,,703.0,587.0,687.0,549.0,755.0,778.0,1062.0,1512.0,1316.0,1498.0,1343.0,1599.0,1562.0,1880.0,2118.0,,2212.0,1525.0,,1097.0,730.0,642.0,,684.0,527.0,748.0,543.0,687.0,476.0,354.0,319.0,339.0,,203.0,255.0,173.0,180.0,131.0,149.0,181.0,179.0,230.0,371.0,680.0,1310.0,,1600.0,1656.0,2416.0,2393.0,1615.0,1464.0,1398.0,518.0,,477.0,638.0,500.0,440.0,439.0,328.0,647.0,259.0,,471.0,1480.0,1010.0,775.0,1371.0,1389.0,1258.0,1364.0,1194.0,859.0,716.0,565.0,338.0,411.0,439.0,301.0,325.0,293.0,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.0,255.0,256.0,232.0,388.0,302.0,312.0,326.0,314.0,259.0,207.0,144.0,176.0,128.0,131.0,182.0,131.0,191.0,173.0,280.0,447.0,1725.0,2417.0,3293.0,3293.0,2906.0,2185.0,2645.0,1528.0,810.0,1791.0,1541.0,1036.0,455.0,1943.0,795.0,283.0,532.0,604.0,699.0,313.0,528.0,1174.0,908.0,2083.0,2520.0,2047.0,1948.0,1373.0,976.0,557.0,431.0,301.0,422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,458.0,,1396.0,1438.0,1373.0,1226.0,,1900.0,1575.0,990.0,,517.0,899.0,,,539.0,539.0,,,,1318.0,,1758.0,1039.0,,,,,1800.0,2272.0,2091.0,1585.0,1409.0,1258.0,,,1183.0,683.0,551.0,575.0,,364.0,289.0,,473.0,,260.0,251.0,240.0,253.0,224.0,226.0,257.0,,328.0,626.0,901.0,1084.0,,,1801.0,,1835.0,1932.0,,1662.0,,703.0,,,,,613.0,,,,,460.0,,,540.0,313.0,,377.0,,205.0,,,,,207.0,,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,523.0,722.0,1032.0,1264.0,1581.0,,1370.0,1332.0,1032.0,852.0,708.0,790.0,544.0,528.0,514.0,525.0,471.0,568.0,628.0,671.0,1297.0,1285.0,1338.0,1656.0,1354.0,1573.0,1472.0,1622.0,,2268.0,,2164.0,1977.0,773.0,1324.0,1593.0,728.0,528.0,432.0,431.0,393.0,303.0,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.0,,,983.0,432.0,382.0,178.0,219.0,188.0,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,1397.0,1101.0,1079.0,1067.0,1141.0,874.0,681.0,496.0,550.0,536.0,588.0,569.0,565.0,524.0,639.0,766.0,1038.0,1386.0,1283.0,1763.0,1711.0,1838.0,1687.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,413.0,723.0,359.0,493.0,701.0,632.0,423.0,369.0,621.0,658.0,844.0,1180.0,1351.0,1537.0,1888.0,1436.0,1232.0,1255.0,1561.0,1462.0,,2289.0,2410.0,2350.0,4614.0,927.0,323.0,1420.0,1111.0,1817.0,551.0,508.0,152.0,188.0,159.0,448.0,299.0,,192.0,245.0,153.0,323.0,262.0,183.0,157.0,150.0,478.0,1008.0,758.0,703.0,1338.0,1796.0,1821.0,2345.0,2620.0,689.0,468.0,412.0,336.0,344.0,342.0,257.0,284.0,226.0,357.0,302.0,347.0,447.0,551.0,720.0,617.0,818.0,895.0,882.0,992.0,874.0,1031.0,845.0,550.0,531.0,479.0,225.0,288.0,315.0,303.0,295.0,188.0,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,656.0,,586.0,564.0,591.0,619.0,964.0,1347.0,1226.0,931.0,1360.0,1318.0,1358.0,,1530.0,,2600.0,2543.0,2368.0,1598.0,1196.0,1121.0,1420.0,709.0,519.0,408.0,386.0,370.0,309.0,354.0,317.0,314.0,,220.0,215.0,187.0,201.0,173.0,152.0,174.0,187.0,190.0,404.0,593.0,805.0,1160.0,1325.0,1591.0,2636.0,2051.0,2017.0,,1888.0,1110.0,1144.0,1556.0,688.0,469.0,528.0,594.0,371.0,327.0,478.0,509.0,443.0,509.0,1117.0,,,,,,947.0,672.0,574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,695.0,784.0,1109.0,1238.0,1240.0,1320.0,1370.0,1114.0,964.0,800.0,636.0,545.0,541.0,444.0,445.0,463.0,368.0,338.0,349.0,620.0,761.0,804.0,907.0,972.0,1912.0,1715.0,1777.0,1739.0,,1818.0,1720.0,1565.0,1383.0,1019.0,629.0,541.0,465.0,380.0,319.0,306.0,605.0,523.0,101.0,104.0,79.0,75.0,68.0,73.0,33.0,42.0,27.0,32.0,32.0,20.0,58.0,69.0,101.0,343.0,328.0,728.0,768.0,,1129.0,850.0,724.0,,,,,,,,,,,,,,,,,156.0,163.0,49.0,11.0,4.0,11.0,0.0,0.0,0.0,0.0,19.0,30.0,61.0,105.0,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,53.0,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,2547.0,1082.0,1319.0,1219.0,1219.0,1062.0,885.0,745.0,601.0,530.0,645.0,522.0,676.0,709.0,738.0,806.0,943.0,1143.0,1551.0,1318.0,1666.0,1600.0,1719.0,1770.0,1660.0,1947.0,2254.0,2307.0,1896.0,1973.0,1378.0,1090.0,864.0,753.0,508.0,559.0,526.0,448.0,454.0,424.0,397.0,352.0,281.0,240.0,182.0,145.0,118.0,114.0,126.0,137.0,207.0,256.0,593.0,793.0,911.0,1835.0,1379.0,1529.0,1692.0,1868.0,1935.0,1837.0,1283.0,1241.0,961.0,866.0,694.0,606.0,436.0,574.0,468.0,563.0,442.0,,,,,,1284.0,1127.0,1195.0,857.0,1028.0,832.0,606.0,418.0,277.0,196.0,180.0,137.0,112.0,97.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
