,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,17.0,1.0,16.0,15.0,16.0,13.0,16.0,15.0,16.0,12.0,33.0,5.0,27.0,28.0,22.0,28.0,48.0,57.0,51.0,76.0,126.0,84.0,205.0,171.0,110.0,84.0,110.0,68.0,,,41.0,48.0,34.0,45.0,35.0,31.0,14.0,8.0,40.0,6.0,39.0,0.0,29.0,3.0,7.0,,0.0,,0.0,7.0,3.0,0.0,2.0,1.0,13.0,,0.0,10.0,0.0,17.0,17.0,28.0,9.0,15.0,34.0,22.0,0.0,18.0,16.0,514.0,26.0,47.0,60.0,24.0,48.0,83.0,35.0,19.0,21.0,130.0,72.0,29.0,97.0,89.0,60.0,68.0,73.0,57.0,13.0,21.0,6.0,109.0,13.0,16.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.25,54.0,42.25,43.75,72.25,45.5,37.25,29.0,111.75,125.75,78.25,91.25,69.75,49.25,44.25,39.25,43.25,17.5,9.5,9.25,30.25,,12.75,7.25,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,20.0,13.0,14.75,12.75,16.75,14.5,14.25,14.75,16.5,14.5,21.25,19.0,22.5,27.0,26.75,33.5,46.75,66.0,75.5,104.0,160.5,112.75,167.5,156.0,126.75,80.25,84.25,86.25,,54.5,36.5,36.5,30.0,26.5,25.75,24.75,18.25,12.75,18.75,17.0,28.25,18.75,,10.0,6.75,,,,2.25,3.0,2.5,1.25,1.75,2.0,8.0,11.0,6.25,11.25,5.5,15.25,19.0,27.75,17.75,17.0,27.25,25.0,14.5,17.75,15.25,34.0,31.5,47.25,54.0,42.25,43.75,72.25,45.5,37.25,29.0,111.75,125.75,78.25,91.25,69.75,49.25,44.25,39.25,43.25,17.5,9.5,9.25,30.25,17.25,12.75,7.25,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.25,36.0,79.75,28.0,25.75,,,,,,,,,9.25,7.0,,,,,4.0,2.5,1.75,,2.75,8.25,15.5,11.5,,12.25,22.5,27.25,33.5,23.5,23.0,21.25,26.0,20.0,20.0,14.5,24.5,33.0,47.25,54.0,42.25,43.75,72.25,45.5,37.25,29.0,111.75,125.75,78.25,91.25,69.75,49.25,44.25,39.25,43.25,17.5,9.5,9.25,30.25,17.25,12.75,7.25,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,37.0,45.5,81.75,77.75,115.75,164.75,118.0,125.75,87.75,112.0,106.5,124.0,71.25,61.0,38.25,,67.75,29.75,21.75,19.0,19.0,29.0,21.0,21.0,10.5,7.0,12.25,7.0,5.25,8.75,6.75,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,12.0,7.0,7.0,22.5,28.0,7.0,7.0,31.75,22.0,,18.0,14.75,34.25,28.25,19.5,61.0,24.0,35.0,78.25,25.0,35.0,50.25,101.0,106.5,48.75,64.0,37.25,45.75,8.75,8.25,22.75,21.25,21.0,21.0,,21.5,24.25,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,39.5,50.0,85.5,81.5,122.0,165.75,118.25,128.5,89.0,114.25,106.0,127.0,72.0,64.0,38.25,,69.0,29.5,22.0,19.0,19.25,29.25,21.0,21.0,10.25,7.0,11.75,7.0,5.25,8.75,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,33.0,40.25,74.0,72.5,103.25,166.25,121.25,132.0,89.75,112.25,109.0,126.25,72.0,39.5,38.0,,63.25,30.25,22.0,19.0,19.25,28.0,21.0,21.0,10.5,7.0,11.5,7.0,5.25,8.75,6.75,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,7.0,11.75,7.0,7.0,22.5,28.25,7.0,7.0,31.5,22.0,,18.0,15.0,35.0,29.25,19.75,59.5,24.0,35.0,76.25,25.5,35.0,50.25,102.25,107.5,50.25,64.25,37.5,45.75,8.75,8.25,22.75,21.0,21.0,21.0,,21.0,24.25,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,38.75,45.0,82.0,78.25,114.0,173.0,121.5,129.25,89.5,115.25,106.75,128.75,71.0,64.0,38.0,,70.0,30.25,22.0,19.0,19.25,29.5,21.0,21.0,10.5,7.0,12.5,7.0,5.5,8.75,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,12.0,,7.0,22.75,28.25,8.25,7.0,31.5,22.0,,18.0,15.0,35.0,28.75,19.75,61.25,24.0,35.0,79.5,25.0,35.0,50.25,101.75,106.75,48.25,64.25,37.25,45.75,8.75,8.0,22.75,21.25,21.0,21.0,,21.75,24.5,6.0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,13.75,14.0,8.5,31.25,23.5,16.5,27.5,21.0,42.5,12.25,19.5,42.75,111.25,38.75,45.0,82.0,78.25,114.0,173.0,121.25,132.0,89.75,112.25,109.0,126.25,71.0,64.0,38.0,,70.0,30.25,22.0,19.0,19.25,29.5,21.0,21.0,10.5,7.0,11.5,7.0,5.5,8.75,7.0,7.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,7.0,11.75,7.0,7.0,22.5,28.25,7.0,7.0,31.5,22.0,,18.0,15.0,35.0,28.75,19.75,63.75,24.0,37.75,81.25,25.0,35.0,50.25,101.75,106.75,48.25,64.25,37.25,45.75,8.75,8.0,22.75,21.25,21.0,21.0,,21.75,24.25,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,15.5,22.75,27.75,14.25,19.5,19.5,17.25,29.5,19.25,25.0,30.0,26.0,37.75,49.5,71.25,82.5,84.5,132.75,88.5,180.0,345.0,176.0,167.5,103.0,168.25,,75.0,42.75,60.75,,31.0,30.0,21.0,10.25,14.25,15.75,5.75,20.5,20.75,21.0,18.25,17.25,,13.25,31.0,10.5,,2.25,5.75,4.25,5.5,8.5,8.0,16.5,10.5,3.25,11.25,31.25,29.25,,19.75,42.75,48.25,32.0,36.5,33.5,38.75,45.75,46.25,34.25,44.0,,,60.25,37.5,86.5,89.25,73.75,,45.75,40.75,31.75,,,,62.0,16.0,8.5,17.75,14.25,9.5,7.75,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,22.5,22.25,27.0,41.75,65.5,53.0,77.5,195.25,97.75,168.25,216.75,,,103.0,152.25,93.0,75.75,56.25,53.25,28.75,23.0,22.0,22.75,18.25,15.25,19.5,23.25,32.25,30.75,26.75,20.0,8.25,7.25,5.75,8.0,1.0,6.75,2.25,0.75,1.75,3.25,12.75,17.5,16.25,7.5,7.75,21.75,22.25,18.0,28.75,24.0,24.0,19.5,15.25,18.5,10.25,,86.75,51.75,72.5,36.0,45.75,68.75,54.75,41.75,25.25,188.25,75.25,56.75,60.75,54.75,31.0,36.0,35.75,57.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,26.0,32.0,33.5,56.25,86.25,100.0,121.0,150.75,144.75,133.75,174.5,132.0,80.0,79.5,105.0,,64.5,46.25,44.0,48.0,33.5,27.75,24.75,26.0,18.75,22.0,21.0,25.0,33.5,10.75,15.0,8.75,,,10.0,7.25,3.75,5.25,5.25,,7.0,12.0,51.25,,,,14.25,34.5,42.0,39.25,35.75,53.25,36.25,35.25,37.25,30.75,122.5,38.5,47.5,64.5,84.75,57.0,90.0,83.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,17.5,31.25,16.5,22.5,,15.75,12.5,11.5,11.5,28.75,20.0,21.75,44.0,35.5,37.25,62.25,72.0,81.25,135.75,218.0,126.25,167.0,158.25,117.25,74.25,96.25,64.0,,61.25,53.75,39.75,24.75,36.0,38.0,27.5,46.5,16.5,17.75,41.25,19.25,19.25,22.5,23.0,,,20.5,16.25,12.0,8.25,4.25,7.75,2.5,2.25,6.5,7.0,9.75,18.75,,29.75,29.0,33.0,29.0,18.25,39.75,27.5,29.75,24.5,19.75,44.75,36.25,97.25,61.75,,38.5,51.5,,15.25,75.25,91.25,63.75,53.25,67.0,70.25,41.75,43.5,47.0,51.75,21.25,10.25,7.25,35.25,19.0,8.5,9.25,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,12.75,6.75,15.0,23.0,25.5,13.25,14.75,35.75,44.75,35.25,3.5,3.5,2.25,2.0,1.5,0.5,21.5,13.5,6.0,9.5,123.75,9.0,8.5,60.0,18.25,7.75,79.0,11.75,3.5,12.75,24.75,285.75,32.5,30.25,55.5,71.75,55.0,163.75,58.25,16.0,11.5,276.25,204.25,30.75,144.5,87.0,23.5,41.0,57.75,39.25,7.25,7.0,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,18.25,,2.0,4.75,34.5,18.0,,17.0,17.25,14.5,,34.0,37.75,,,50.5,29.5,,,,131.5,,237.0,134.5,,,,,80.75,60.25,35.0,36.25,30.75,14.5,,,25.0,9.5,6.5,34.75,,49.25,23.75,,6.0,,11.5,4.0,5.25,2.0,4.5,2.75,0.0,,2.0,46.5,24.0,8.5,,,35.5,,78.0,29.75,,51.75,,31.25,,,,,76.5,,,,,92.75,,,78.75,41.0,,46.25,,19.75,,,,,2.25,,31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,13.75,14.0,7.75,8.75,8.75,,15.0,15.0,15.0,15.75,45.0,18.25,24.0,18.5,26.0,23.75,43.5,56.75,60.5,100.25,124.25,146.5,236.5,219.25,133.5,141.75,85.25,145.0,,77.0,,56.5,58.75,31.75,38.75,29.25,23.0,17.5,14.0,14.5,27.5,16.75,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.75,,,42.75,23.5,61.75,35.75,40.75,43.0,,,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,31.5,24.0,19.75,20.0,15.5,14.5,17.25,22.75,22.25,22.5,23.0,24.75,24.75,51.0,76.0,87.5,133.75,188.0,157.0,155.25,171.0,145.5,97.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,17.0,29.25,18.5,21.5,34.25,32.0,26.25,54.5,49.5,53.5,92.5,116.75,109.0,83.5,102.75,102.0,61.0,28.25,51.25,95.0,,47.0,98.0,36.25,20.25,87.5,22.75,27.5,38.25,23.5,14.25,12.25,36.25,7.75,12.0,12.75,8.25,,4.5,10.0,0.0,0.75,3.0,0.0,1.75,1.5,10.75,26.5,28.75,37.0,22.25,88.0,44.75,33.75,29.25,90.75,74.0,238.75,107.5,88.25,99.25,95.75,106.25,62.0,82.0,55.5,57.0,131.5,67.75,38.75,34.75,173.75,183.75,21.0,105.75,48.25,47.5,27.0,33.75,105.75,27.75,6.5,15.5,16.0,18.0,16.0,20.5,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,35.25,,72.75,80.75,85.25,90.75,146.75,245.0,169.5,195.25,192.25,149.5,99.5,,99.75,,72.75,58.0,47.0,41.0,36.0,33.75,34.5,23.25,19.25,30.5,19.75,23.25,20.5,20.25,16.0,9.5,,34.5,14.5,8.25,11.75,7.25,4.5,11.25,4.75,8.25,14.75,12.25,18.25,10.25,25.5,33.0,38.0,32.75,32.25,,66.0,22.25,18.25,23.0,23.25,50.5,54.5,62.5,51.0,44.75,73.5,61.25,69.25,62.25,,,,,,,52.0,46.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,43.5,39.25,41.75,42.25,49.0,41.75,41.25,35.5,35.25,33.75,32.75,30.5,30.25,28.5,31.75,39.25,42.5,38.5,34.0,101.25,109.25,92.75,93.75,79.5,171.5,134.75,115.75,110.75,,96.75,81.25,75.25,71.0,62.0,35.5,33.0,31.5,31.25,30.0,33.25,67.0,,20.75,20.0,13.25,7.0,6.0,4.25,2.75,1.5,1.0,1.0,0.75,0.75,2.25,1.0,1.25,8.75,9.0,30.5,45.25,48.0,66.5,80.0,108.0,,,,,,,,,,,,,,,,,49.0,64.75,43.0,22.5,14.5,9.75,7.75,6.25,4.5,1.5,14.5,12.75,12.0,10.5,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,45.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,5.75,7.5,15.5,18.0,21.25,20.25,20.75,18.75,26.5,21.0,27.25,26.5,41.25,45.5,58.5,86.25,132.75,159.75,182.25,107.75,141.0,115.75,103.25,75.5,55.5,63.75,51.25,44.5,33.25,29.75,20.5,19.5,25.25,20.75,15.5,9.25,10.25,31.5,30.5,18.5,24.25,8.5,7.5,4.5,2.5,2.0,2.75,0.25,0.5,1.0,1.25,2.0,3.5,28.75,20.0,16.25,37.75,22.5,27.0,49.25,28.75,26.5,14.25,25.25,24.25,22.75,14.25,31.0,33.25,43.0,44.75,47.0,49.0,,,,,,131.25,88.25,85.25,97.25,79.25,53.0,38.25,23.0,15.25,8.75,5.5,4.5,2.75,5.75,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.75,5.0,,,,,3.0,1.75,1.0,1.0,2.25,12.75,22.75,16.0,26.0,22.75,23.0,33.0,32.0,23.25,25.5,28.5,26.5,17.75,16.0,11.75,70.5,41.0,47.75,60.25,48.25,45.5,88.5,73.0,37.5,29.5,89.25,131.75,89.25,103.5,80.75,89.75,58.75,,43.75,15.25,13.5,9.0,16.75,9.75,8.25,9.0,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,10.0,10.0,4.75,8.5,8.5,4.75,6.0,4.5,10.75,5.0,9.75,10.5,13.25,15.25,20.5,20.25,20.5,165.5,115.0,47.0,100.0,98.75,216.75,135.25,85.0,,35.75,75.0,,20.75,12.5,26.5,21.25,30.0,18.0,21.5,11.5,22.0,21.25,14.0,20.25,22.25,19.5,19.0,13.0,16.5,10.5,11.0,11.0,4.0,2.0,3.0,3.0,2.0,4.0,6.0,5.0,8.0,5.0,2.0,7.0,15.0,17.0,16.0,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,10.25,13.75,16.75,11.25,12.25,11.25,11.75,8.5,16.25,14.5,18.0,28.75,28.0,34.25,47.75,77.25,112.75,111.0,148.0,86.25,182.5,153.5,109.75,47.0,75.5,134.75,,43.25,31.0,27.0,31.0,23.75,22.25,25.5,12.75,8.0,18.25,12.25,22.75,9.25,17.0,5.5,4.0,,6.5,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
