,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,20.0,70.0,75.0,96.0,76.0,84.0,61.0,76.0,323.0,48.0,201.0,,,166.0,92.0,333.0,42.0,171.0,508.0,147.0,98.0,70.0,56.0,23.0,14.0,33.0,9.0,14.0,17.0,9.0,11.0,15.0,6.0,7.0,8.0,13.0,3.0,15.0,33.0,25.0,41.0,60.0,65.0,127.0,79.0,99.0,23.0,119.0,321.0,47.0,243.0,110.0,23.0,41.0,6.0,39.0,,25.0,372.0,172.0,180.0,2105.0,35.0,47.0,103.0,927.0,387.0,258.0,250.0,13.0,238.0,337.0,33.0,376.0,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,106.0,105.0,39.0,37.0,16.0,69.0,27.0,80.0,192.0,9.0,24.0,1.0,99.0,90.0,83.0,,123.0,45.0,96.0,238.0,94.0,42.0,51.0,20.0,12.0,25.0,11.0,31.0,72.0,11.0,47.0,14.0,,,55.0,27.0,20.0,11.0,7.0,,33.0,34.0,113.0,,,,161.0,24.0,122.0,294.0,192.0,18.0,12.0,52.0,52.0,31.0,23.0,5.0,318.0,206.0,226.0,2265.0,210.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,15.0,46.0,6.0,96.0,42.0,,,,,49.0,23.0,3.0,,75.0,102.0,92.0,122.0,160.0,72.0,89.0,245.0,25.0,41.0,49.0,57.0,96.0,47.0,,50.0,122.0,298.0,22.0,30.0,228.0,12.0,13.0,19.0,114.0,9.0,20.0,38.0,47.0,5.0,5.0,,36.0,51.0,6.0,,5.0,12.0,14.0,34.0,62.0,73.0,109.0,68.0,,197.0,72.0,,168.0,232.0,34.0,140.0,45.0,102.0,53.0,101.0,24.0,387.0,224.0,168.0,2157.0,322.0,,227.0,800.0,52.0,295.0,146.0,187.0,4.0,101.0,321.0,38.0,7.0,66.0,318.0,3.0,52.0,60.0,85.0,20.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,19.0,41.0,18.0,9.0,68.0,7.0,14.0,30.0,82.0,98.0,11.0,6.0,15.0,5.0,9.0,49.0,33.0,56.0,147.0,91.0,162.0,9.0,13.0,235.0,81.0,608.0,717.0,56.0,60.0,115.0,218.0,63.0,51.0,242.0,119.0,141.0,718.0,678.0,16.0,309.0,462.0,313.0,414.0,258.0,352.0,62.0,47.0,161.0,417.0,107.0,391.0,55.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,45.0,,34.0,16.0,97.0,57.0,,45.0,125.0,68.0,,48.0,160.0,,,99.0,47.0,,,,11.0,,113.0,163.0,,,,,165.0,10.0,87.0,146.0,175.0,120.0,,,50.0,8.0,44.0,110.0,,44.0,21.0,,4.0,,26.0,23.0,18.0,1.0,8.0,27.0,18.0,,31.0,33.0,77.0,142.0,,,90.0,,308.0,171.0,,136.0,,37.0,,,,,196.0,,,,,388.0,,,276.0,272.0,,314.0,,479.0,,,,,18.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,10.0,59.0,67.0,32.0,118.0,,15.0,72.0,16.0,34.0,9.0,1.0,32.0,77.0,84.0,88.0,103.0,148.0,130.0,41.0,99.0,233.0,27.0,29.0,74.0,128.0,97.0,104.0,,115.0,,502.0,640.0,163.0,112.0,170.0,29.0,2.0,43.0,20.0,5.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,,,67.0,5.0,21.0,0.0,39.0,9.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,98.0,63.0,19.0,25.0,78.0,19.0,35.0,60.0,72.0,13.0,44.0,73.0,16.0,31.0,24.0,17.0,36.0,11.0,75.0,94.0,95.0,81.0,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,46.0,21.0,110.0,102.0,53.0,88.0,73.0,19.0,31.0,125.0,117.0,23.0,31.0,344.0,48.0,9.0,1166.0,265.0,184.0,497.0,,292.0,61.0,180.0,30.0,268.0,179.0,289.0,112.0,45.0,47.0,25.0,23.0,6.0,22.0,59.0,2.0,,13.0,17.0,15.0,2.0,49.0,26.0,32.0,28.0,16.0,184.0,4.0,34.0,68.0,186.0,4.0,116.0,302.0,528.0,68.0,35.0,17.0,10.0,8.0,42.0,47.0,356.0,149.0,107.0,2137.0,50.0,39.0,133.0,3.0,317.0,200.0,32.0,82.0,35.0,102.0,269.0,8.0,119.0,32.0,252.0,39.0,3.0,43.0,38.0,19.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,40.0,,36.0,13.0,35.0,80.0,48.0,1.0,184.0,20.0,129.0,8.0,11.0,,177.0,,22.0,260.0,389.0,452.0,134.0,89.0,91.0,78.0,10.0,7.0,14.0,3.0,8.0,10.0,0.0,11.0,,32.0,30.0,8.0,23.0,0.0,19.0,15.0,47.0,52.0,33.0,91.0,78.0,68.0,27.0,56.0,66.0,4.0,310.0,,146.0,74.0,37.0,141.0,4.0,8.0,319.0,165.0,143.0,2082.0,104.0,62.0,340.0,40.0,94.0,,,,,,144.0,79.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,26.0,102.0,103.0,134.0,66.0,121.0,133.0,11.0,48.0,21.0,21.0,47.0,1.0,63.0,138.0,128.0,162.0,196.0,198.0,106.0,208.0,327.0,129.0,213.0,151.0,59.0,100.0,232.0,,1.0,133.0,1.0,97.0,130.0,45.0,41.0,33.0,10.0,35.0,5.0,84.0,110.0,1.0,19.0,30.0,6.0,2.0,7.0,21.0,9.0,12.0,27.0,27.0,53.0,77.0,110.0,179.0,146.0,179.0,100.0,185.0,200.0,15.0,78.0,19.0,,,,,,,,,,,,,,,,,230.0,323.0,314.0,130.0,466.0,152.0,59.0,144.0,381.0,80.0,3.0,13.0,2.0,24.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,111.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,9.0,72.0,22.0,18.0,9.0,90.0,43.0,49.0,79.0,90.0,11.0,61.0,115.0,66.0,24.0,15.0,38.0,265.0,99.0,82.0,135.0,112.0,63.0,124.0,59.0,78.0,390.0,122.0,25.0,66.0,84.0,59.0,30.0,45.0,23.0,9.0,64.0,23.0,42.0,39.0,43.0,9.0,18.0,5.0,8.0,4.0,13.0,11.0,17.0,34.0,32.0,29.0,8.0,160.0,294.0,320.0,198.0,238.0,119.0,45.0,119.0,179.0,21.0,60.0,12.0,20.0,21.0,83.0,59.0,348.0,188.0,133.0,2167.0,,,,,,225.0,416.0,45.0,69.0,156.0,217.0,16.0,66.0,81.0,343.0,58.0,26.0,17.0,12.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,24.0,,,,,1.0,13.0,32.0,27.0,20.0,30.0,52.0,159.0,166.0,34.0,118.0,44.0,90.0,108.0,202.0,131.0,4.0,37.0,24.0,14.0,55.0,43.0,358.0,153.0,145.0,2017.0,80.0,177.0,147.0,212.0,30.0,99.0,194.0,181.0,51.0,14.0,168.0,,121.0,51.0,205.0,12.0,1.0,87.0,51.0,19.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,77.0,57.0,76.0,5.0,161.0,62.0,34.0,66.0,50.0,53.0,101.0,66.0,15.0,83.0,113.0,104.0,122.0,106.0,38.0,94.0,71.0,282.0,29.0,246.0,1293.0,,95.0,220.0,,211.0,160.0,565.0,233.0,45.0,22.0,41.0,41.0,75.0,35.0,21.0,8.0,14.0,1.0,12.0,22.0,8.0,16.0,6.0,12.0,23.0,9.0,13.0,20.0,45.0,67.0,97.0,158.0,143.0,140.0,38.0,227.0,299.0,128.0,101.0,624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
