,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,15.0,43.0,4.0,621.0,85.0,70.0,80.0,62.0,93.0,53.0,49.0,41.0,44.0,45.0,3.0,40.0,1.0,20.0,60.0,120.0,91.0,124.0,135.0,128.0,74.0,57.0,151.0,235.0,,,291.0,243.0,390.0,263.0,181.0,235.0,153.0,150.0,174.0,124.0,40.0,15.0,25.0,24.0,24.0,,46.0,,30.0,17.0,4.0,3.0,21.0,2.0,37.0,,11.0,46.0,27.0,61.0,55.0,29.0,30.0,15.0,21.0,31.0,15.0,11.0,15.0,4.0,38.0,66.0,79.0,121.0,79.0,165.0,159.0,228.0,280.0,138.0,20.0,196.0,266.0,275.0,249.0,261.0,218.0,164.0,146.0,33.0,3.0,2.0,43.0,26.0,39.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,15.0,38.0,20.0,45.0,101.0,45.0,147.0,33.0,230.0,235.0,65.0,89.0,12.0,70.0,46.0,37.0,58.0,26.0,22.0,18.0,,13.0,29.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,4.0,15.0,26.0,610.0,60.0,58.0,44.0,32.0,63.0,36.0,32.0,17.0,37.0,34.0,4.0,31.0,28.0,39.0,34.0,68.0,33.0,41.0,19.0,60.0,44.0,16.0,151.0,247.0,,247.0,211.0,149.0,150.0,112.0,87.0,121.0,92.0,132.0,152.0,126.0,56.0,14.0,,6.0,10.0,,,,4.0,5.0,20.0,19.0,25.0,4.0,37.0,11.0,6.0,32.0,21.0,56.0,50.0,31.0,19.0,25.0,19.0,15.0,4.0,5.0,23.0,3.0,52.0,46.0,15.0,38.0,20.0,45.0,101.0,45.0,147.0,33.0,230.0,235.0,65.0,89.0,12.0,70.0,46.0,37.0,58.0,26.0,22.0,18.0,47.0,13.0,29.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,102.0,355.0,49.0,65.0,,,,,,,,,9.0,4.0,,,,,6.0,21.0,19.0,,0.0,32.0,12.0,20.0,,7.0,35.0,13.0,29.0,15.0,47.0,27.0,24.0,8.0,5.0,30.0,3.0,56.0,46.0,15.0,38.0,20.0,45.0,101.0,45.0,147.0,33.0,230.0,235.0,65.0,89.0,12.0,70.0,46.0,37.0,58.0,26.0,22.0,18.0,47.0,13.0,29.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,184.0,37.0,35.0,129.0,190.0,67.0,61.0,79.0,130.0,207.0,75.0,88.0,300.0,110.0,217.0,,259.0,233.0,143.0,36.0,46.0,111.0,155.0,109.0,210.0,268.0,285.0,172.0,37.0,16.0,17.0,14.0,,,8.0,2.0,8.0,21.0,23.0,25.0,5.0,39.0,105.0,158.0,41.0,11.0,28.0,44.0,34.0,22.0,5.0,14.0,1.0,,7.0,15.0,2.0,8.0,7.0,19.0,81.0,39.0,88.0,105.0,75.0,207.0,113.0,12.0,78.0,98.0,88.0,63.0,105.0,48.0,97.0,97.0,8.0,17.0,,21.0,5.0,14.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,203.0,47.0,45.0,144.0,211.0,64.0,64.0,71.0,128.0,230.0,87.0,79.0,301.0,149.0,260.0,,270.0,253.0,150.0,35.0,48.0,116.0,160.0,110.0,209.0,270.0,271.0,182.0,40.0,15.0,17.0,13.0,,,8.0,2.0,8.0,21.0,23.0,24.0,5.0,39.0,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,140.0,23.0,18.0,88.0,132.0,62.0,53.0,59.0,121.0,162.0,85.0,65.0,300.0,10.0,186.0,,226.0,215.0,138.0,43.0,53.0,108.0,159.0,119.0,209.0,270.0,296.0,162.0,35.0,17.0,18.0,15.0,,,8.0,2.0,8.0,22.0,24.0,26.0,5.0,39.0,95.0,144.0,35.0,15.0,30.0,44.0,33.0,23.0,6.0,16.0,2.0,,8.0,14.0,5.0,4.0,12.0,10.0,82.0,39.0,110.0,87.0,55.0,193.0,97.0,1.0,82.0,100.0,88.0,65.0,106.0,50.0,99.0,97.0,8.0,13.0,,25.0,1.0,18.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,159.0,42.0,38.0,113.0,180.0,85.0,84.0,61.0,122.0,255.0,113.0,65.0,300.0,167.0,302.0,,285.0,259.0,158.0,41.0,50.0,126.0,168.0,123.0,226.0,290.0,309.0,187.0,46.0,13.0,15.0,13.0,,,7.0,2.0,8.0,21.0,22.0,24.0,5.0,39.0,91.0,146.0,37.0,,30.0,44.0,33.0,17.0,10.0,16.0,3.0,,4.0,15.0,3.0,16.0,5.0,20.0,78.0,30.0,72.0,101.0,73.0,211.0,112.0,11.0,78.0,98.0,87.0,63.0,105.0,48.0,97.0,97.0,10.0,18.0,,20.0,7.0,14.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,7.0,59.0,76.0,655.0,218.0,83.0,16.0,32.0,39.0,40.0,112.0,76.0,59.0,159.0,42.0,38.0,113.0,180.0,85.0,53.0,59.0,121.0,162.0,85.0,65.0,300.0,167.0,302.0,,285.0,215.0,158.0,41.0,50.0,126.0,168.0,123.0,209.0,270.0,296.0,187.0,46.0,13.0,15.0,13.0,,,7.0,2.0,8.0,21.0,22.0,24.0,5.0,39.0,95.0,144.0,35.0,15.0,30.0,44.0,33.0,23.0,6.0,16.0,2.0,,8.0,14.0,3.0,16.0,5.0,67.0,65.0,12.0,4.0,101.0,73.0,193.0,112.0,11.0,78.0,98.0,87.0,63.0,105.0,48.0,97.0,97.0,10.0,13.0,,20.0,1.0,18.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,591.0,14.0,68.0,314.0,124.0,90.0,36.0,89.0,33.0,44.0,1.0,9.0,37.0,41.0,11.0,29.0,77.0,5.0,34.0,9.0,161.0,164.0,77.0,51.0,217.0,,410.0,184.0,407.0,,257.0,204.0,204.0,239.0,163.0,18.0,52.0,67.0,31.0,24.0,8.0,23.0,,2.0,30.0,20.0,,11.0,11.0,27.0,3.0,40.0,23.0,15.0,35.0,69.0,14.0,48.0,91.0,,46.0,53.0,12.0,1.0,22.0,1.0,28.0,97.0,65.0,120.0,171.0,,,104.0,161.0,18.0,174.0,347.0,,231.0,483.0,190.0,,,,210.0,5.0,7.0,38.0,59.0,54.0,69.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,16.0,3.0,67.0,9.0,12.0,70.0,119.0,37.0,177.0,105.0,132.0,,,312.0,387.0,234.0,212.0,206.0,169.0,367.0,47.0,39.0,109.0,103.0,136.0,224.0,74.0,34.0,11.0,9.0,47.0,11.0,7.0,7.0,6.0,1.0,3.0,24.0,23.0,27.0,8.0,39.0,9.0,92.0,9.0,0.0,33.0,47.0,29.0,5.0,26.0,32.0,41.0,10.0,15.0,34.0,,48.0,49.0,34.0,117.0,34.0,111.0,55.0,115.0,159.0,31.0,12.0,210.0,197.0,144.0,26.0,11.0,25.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,15.0,5.0,0.0,80.0,60.0,72.0,7.0,138.0,87.0,67.0,485.0,552.0,5.0,236.0,391.0,,356.0,247.0,64.0,92.0,101.0,42.0,84.0,85.0,92.0,111.0,98.0,85.0,45.0,11.0,24.0,14.0,,,10.0,15.0,1.0,12.0,12.0,,4.0,27.0,86.0,,,,56.0,17.0,101.0,48.0,9.0,0.0,16.0,2.0,67.0,10.0,12.0,20.0,10.0,79.0,134.0,44.0,25.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,177.0,93.0,686.0,124.0,98.0,88.0,69.0,77.0,80.0,77.0,24.0,44.0,40.0,47.0,54.0,5.0,17.0,77.0,224.0,195.0,80.0,36.0,123.0,124.0,19.0,148.0,312.0,,295.0,259.0,249.0,265.0,322.0,182.0,179.0,178.0,177.0,163.0,130.0,178.0,39.0,19.0,43.0,28.0,,19.0,30.0,31.0,17.0,,15.0,9.0,9.0,14.0,10.0,28.0,33.0,,47.0,46.0,60.0,55.0,19.0,20.0,50.0,70.0,61.0,33.0,7.0,56.0,134.0,38.0,,183.0,49.0,,50.0,12.0,44.0,162.0,335.0,60.0,86.0,30.0,108.0,74.0,49.0,83.0,30.0,39.0,20.0,23.0,15.0,49.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,84.0,70.0,1.0,6.0,9.0,29.0,23.0,42.0,49.0,4.0,13.0,5.0,12.0,14.0,25.0,3.0,38.0,25.0,12.0,32.0,1163.0,38.0,5.0,17.0,12.0,256.0,204.0,256.0,101.0,8.0,6.0,50.0,27.0,25.0,48.0,64.0,502.0,106.0,194.0,294.0,18.0,295.0,796.0,505.0,587.0,368.0,291.0,143.0,87.0,166.0,28.0,9.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,109.0,,16.0,652.0,65.0,69.0,,84.0,101.0,146.0,,61.0,71.0,,,47.0,57.0,,,,51.0,,47.0,183.0,,,,,133.0,279.0,292.0,168.0,64.0,70.0,,,69.0,124.0,141.0,287.0,,124.0,3.0,,5.0,,3.0,5.0,11.0,9.0,20.0,19.0,24.0,,36.0,22.0,9.0,20.0,,,1.0,,2.0,19.0,,3.0,,9.0,,,,,48.0,,,,,219.0,,,169.0,203.0,,118.0,,21.0,,,,,18.0,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,46.0,131.0,72.0,565.0,2.0,,5.0,63.0,80.0,6.0,14.0,19.0,7.0,14.0,23.0,10.0,13.0,19.0,75.0,72.0,48.0,95.0,123.0,72.0,32.0,78.0,121.0,193.0,,247.0,,245.0,272.0,202.0,141.0,216.0,72.0,61.0,70.0,69.0,35.0,5.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426.0,,,116.0,110.0,70.0,79.0,29.0,26.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,630.0,147.0,121.0,97.0,54.0,80.0,80.0,63.0,35.0,88.0,124.0,80.0,41.0,49.0,90.0,48.0,84.0,107.0,87.0,21.0,213.0,273.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,7.0,15.0,28.0,10.0,25.0,64.0,44.0,20.0,61.0,56.0,3.0,515.0,172.0,88.0,52.0,114.0,36.0,174.0,34.0,12.0,,59.0,91.0,74.0,68.0,85.0,105.0,66.0,56.0,50.0,231.0,183.0,129.0,19.0,38.0,10.0,7.0,,9.0,21.0,2.0,2.0,18.0,25.0,29.0,0.0,6.0,390.0,73.0,52.0,70.0,5.0,41.0,3.0,13.0,291.0,102.0,85.0,36.0,75.0,42.0,82.0,6.0,5.0,120.0,67.0,107.0,232.0,203.0,233.0,211.0,632.0,381.0,38.0,56.0,117.0,59.0,19.0,20.0,31.0,49.0,1.0,29.0,51.0,21.0,16.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,18.0,,9.0,1.0,4.0,55.0,71.0,55.0,54.0,58.0,66.0,58.0,24.0,,350.0,,224.0,253.0,116.0,252.0,142.0,47.0,107.0,93.0,131.0,108.0,120.0,61.0,22.0,6.0,4.0,0.0,,30.0,12.0,33.0,34.0,3.0,6.0,15.0,3.0,21.0,24.0,24.0,4.0,17.0,19.0,24.0,14.0,5.0,66.0,,33.0,14.0,15.0,13.0,3.0,44.0,52.0,62.0,92.0,51.0,68.0,56.0,97.0,52.0,65.0,,,,,,75.0,86.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,11.0,6.0,27.0,647.0,102.0,117.0,34.0,42.0,60.0,52.0,52.0,27.0,41.0,12.0,5.0,11.0,18.0,60.0,115.0,21.0,11.0,34.0,86.0,110.0,239.0,177.0,126.0,154.0,,149.0,110.0,81.0,102.0,106.0,6.0,21.0,3.0,12.0,10.0,4.0,208.0,250.0,10.0,4.0,6.0,16.0,17.0,14.0,8.0,14.0,28.0,26.0,31.0,12.0,45.0,34.0,45.0,25.0,45.0,17.0,9.0,39.0,66.0,31.0,18.0,,,,,,,,,,,,,,,,,234.0,236.0,193.0,163.0,57.0,34.0,43.0,28.0,33.0,46.0,37.0,11.0,16.0,1.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,43.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,42.0,546.0,8.0,52.0,93.0,78.0,75.0,63.0,57.0,21.0,34.0,112.0,107.0,124.0,108.0,291.0,24.0,452.0,159.0,62.0,267.0,311.0,418.0,514.0,511.0,198.0,264.0,209.0,43.0,19.0,18.0,10.0,30.0,84.0,82.0,287.0,413.0,380.0,117.0,2.0,14.0,16.0,12.0,13.0,12.0,9.0,2.0,10.0,24.0,24.0,28.0,0.0,32.0,6.0,575.0,211.0,92.0,11.0,3.0,2.0,1.0,26.0,29.0,23.0,2.0,1.0,41.0,17.0,66.0,32.0,7.0,32.0,34.0,,,,,,364.0,113.0,12.0,102.0,15.0,0.0,10.0,24.0,14.0,26.0,14.0,12.0,1.0,6.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,15.0,,,,,5.0,18.0,20.0,26.0,1.0,21.0,33.0,262.0,163.0,30.0,0.0,8.0,11.0,28.0,53.0,40.0,24.0,1.0,3.0,37.0,5.0,53.0,41.0,5.0,38.0,29.0,18.0,8.0,90.0,110.0,91.0,354.0,307.0,278.0,262.0,91.0,59.0,,2.0,19.0,18.0,2.0,1.0,39.0,9.0,4.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,34.0,8.0,5.0,624.0,56.0,27.0,23.0,12.0,25.0,6.0,14.0,5.0,13.0,2.0,27.0,42.0,38.0,69.0,33.0,82.0,123.0,105.0,65.0,86.0,142.0,,352.0,615.0,,5.0,34.0,55.0,140.0,117.0,99.0,147.0,106.0,142.0,204.0,100.0,30.0,45.0,44.0,17.0,6.0,8.0,11.0,8.0,2.0,30.0,8.0,1.0,10.0,6.0,34.0,21.0,26.0,39.0,44.0,61.0,66.0,49.0,15.0,38.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
