,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,0.5795904148620787,0.4691585773971067,0.3602787440107402,0.20428963069948017,0.2477453461890181,0.28458703587966183,0.533768905871079,0.24087255269116886,0.14262624883090672,0.0843313031513207,0.234474924029771,0.12258595073809755,0.251386886107083,0.30766201109100805,0.4051932072685012,0.9056298901957217,0.33688712938867516,0.16962753624902804,0.2924201157998531,0.2993269158570191,0.29541658279408456,0.2386267759985141,0.08272657438493317,0.09559312246111158,0.20048702080824266,0.3191334114613394,0.3156652435123122,0.23712414129590076,,,0.12375550280350364,0.24578646110110955,0.30822533539065966,0.6714161630947639,0.648991416102913,0.7706398869095021,0.3768889341632579,0.19500368551392275,0.12384424764380891,0.2902278694496338,0.13787883412235216,0.0950718335212255,0.07699709183645576,0.1738303291454339,0.5236927971664485,,0.523652832266464,,0.18793895650506676,0.31681657665509144,0.4098414111027299,0.1428774410516297,0.260048156480286,0.48643087521644457,0.5063431533202158,,0.6105226185604679,0.5977316174589509,0.4412265621729487,0.32418163434560177,0.28006862830427554,0.1145537633284754,0.3169537569281573,0.5912456653910194,0.8784209169840683,0.6255916448842639,0.5587247960549974,0.9268684216766088,0.8921643235013695,3.7719155578999,2.7042548259003945,1.2569300397628909,1.5660957263858375,0.7044745694946919,2.1127881581249457,1.0176702230406505,0.35120242839179383,0.5051838224785188,0.6053702589039788,0.7527607952794643,1.0,0.5281774267266118,0.15597813543372008,0.15410301725179887,0.2633533856878582,0.42915456404182806,0.5236547633871688,1.7887250014746097,1.5580777671514776,2.8263854235810824,0.7870581774238953,0.7660738808119721,1.0092784614048638,0.16199915892066163,0.20466818483408575,0.19054685788712572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0867078665083207,1.1299064272038704,0.3835324681053975,0.41053055117076154,1.0511081736038532,0.5548123082060785,0.4507402186342583,0.3177187838598406,0.44010400334194066,0.59004599608179,0.4462928459327288,0.2936108816167044,0.3300610588957441,0.11976721174322762,0.13266856410136363,0.36071800209506377,0.4265077103090282,0.5135845567152717,1.216734584706959,0.7241752491213037,0.2467173357944744,,0.14765452971859422,0.1994736951795374,0.21934940106382925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,0.41744800790771824,0.25239507344258816,0.07785391770947904,0.13887296437013438,0.12898290257691689,0.2590319613065235,0.15758413309967909,0.11557479070019061,0.19094353736706565,0.23338457651008052,0.23990026785838617,0.13915514668230408,0.08116077490543283,0.16563505337118595,0.28874324479740443,0.5217047460758426,0.38903464635162366,0.19331930664405617,0.19900542359591833,0.18965324814853543,0.06632370017073601,0.07699308233518867,0.13122807475983958,0.1580370392792414,0.14804610867009113,0.26455311463488046,0.24590637862561732,0.13232072831390226,,0.056758881886592394,0.06888053077337684,0.04622307337417731,0.11583944880217804,0.21979558079417427,0.345359041880902,0.35073717923174397,0.18007770465201858,0.10370068399805156,0.10252504104064065,0.16956359634139512,0.038377309096151196,0.08814748070051616,,0.09696528856635514,0.19991915028910542,,,,0.38398083159692303,0.12224987055755822,0.12446267662580543,0.20103395929231693,0.24444120703129107,0.4103659799554691,0.40925536025883036,0.45418984378618943,0.4656341837949135,0.35051528492647294,0.3730526397216976,0.3069110847651122,0.2507538170769632,0.14625170196328263,0.16836987396083203,0.14228069043284514,0.2456824934799425,0.10207340182466386,0.21622790816418336,0.12586344721679282,0.1434330525020464,0.9312310407618534,1.0752821058519704,1.0867078665083207,1.1299064272038704,0.3835324681053975,0.41053055117076154,1.0511081736038532,0.5548123082060785,0.4507402186342583,0.3177187838598406,0.44010400334194066,0.59004599608179,0.4462928459327288,0.2936108816167044,0.3300610588957441,0.11976721174322762,0.13266856410136363,0.36071800209506377,0.4265077103090282,0.5135845567152717,1.216734584706959,0.7241752491213037,0.2467173357944744,0.22964842431258703,0.14765452971859422,0.1994736951795374,0.21934940106382925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0861127971188287,0.05865483743486087,0.6351637380101529,0.1812329340517058,0.2996418406955054,,,,,,,,,0.10754579692727434,0.167257966602665,,,,,0.227699753678099,0.12321864762879946,0.2081383198204114,,0.3094955259110828,0.29992983750402485,0.23449134027769922,0.34367439520040577,,0.22356866147240267,0.18252007649125015,0.28661604680365627,0.13820656685789423,0.14577076015833806,0.11735879147953719,0.06279648110452901,0.1129821018600948,0.2530071736634189,0.1518113524649065,0.15191544836757087,0.8558942437101943,0.9904722639326659,1.0867078665083207,1.1299064272038704,0.3835324681053975,0.41053055117076154,1.0511081736038532,0.5548123082060785,0.4507402186342583,0.3177187838598406,0.44010400334194066,0.59004599608179,0.4462928459327288,0.2936108816167044,0.3300610588957441,0.11976721174322762,0.13266856410136363,0.36071800209506377,0.4265077103090282,0.5135845567152717,1.216734584706959,0.7241752491213037,0.2467173357944744,0.22964842431258703,0.14765452971859422,0.1994736951795374,0.21934940106382925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.2848940237510358,0.23955418084088953,0.8806740516586594,0.45295985083872964,0.38636241740657695,0.9871496851872532,0.14154484865945768,0.324936240063492,0.07242006567560054,0.11402797250743492,0.3452761601021538,0.24653945800644217,0.5937073217126565,0.5290960498857624,0.5481143050308521,,0.20387915959357064,0.18327362980436693,0.147148009647689,0.2739483068623509,0.09736461116642722,0.27231526815544893,0.27392061380949784,0.21396124537087763,0.13184335164348165,0.19652081614626302,0.2621931526750863,0.2660132868541333,0.3839387024343602,0.1388358613248825,0.14062338808495142,0.15252196190512132,,,0.35121094358961996,0.4696869668138606,0.3370606163648038,0.4393588565423777,0.727142096653512,0.9423083490212075,0.23364135376926046,0.40557737095585444,0.13422589826658196,0.4035381285724126,0.5310365711843138,0.5911578763339316,0.5525188608478657,0.5261596253158931,0.44427132155941573,0.2572554948712616,0.22853788291090985,0.33912271678177924,0.18872049791348763,,0.28620001867067235,0.15645528097988204,1.592208247819269,1.922716015513708,2.1397127644014278,1.4182377608496928,0.45890598019838225,1.125598392503957,2.6162536512641013,3.203035124961846,1.3634392760028275,1.6245199390703096,0.5355632497587067,0.6541645577190266,0.5311420556617866,0.35080536430300213,0.19641837656087757,0.1458784434527719,0.17324484773985502,0.3537779392485627,0.9157295795490584,0.9313745177136633,1.354599489861061,1.278460132735343,,1.1041683699449272,0.812781961899355,0.5271665806024879,0.5615690019303642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2907855738444415,0.21245469494651123,0.9422275843746523,0.48782067091681125,0.41932403122839346,0.9952640063587235,0.1397764072236525,0.3523813802895192,0.06606898859006638,0.12433692402555628,0.35910439610823425,0.24041329206192447,0.5934342016193925,0.5183958951554353,0.5411712723680998,,0.19523770521205727,0.18887188368045157,0.15582096785860558,0.27219361293837124,0.09075131251849174,0.2757613709988455,0.28443219648181517,0.21365297656244636,0.13021875210695488,0.19300460196828415,0.24981627569478598,0.28922065142798237,0.41299850375360103,0.13791948576191548,0.13031740832559546,0.1447987065515342,,,0.3468618652486062,0.4661658400532972,0.32921088499072665,0.43394760113112235,0.7202254091022375,0.9383655894796861,0.21529336109363942,0.3957946699966829,0.11411532204678104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.24836563797812194,0.27369812637959073,0.6866709212650206,0.37731729276344955,0.3253434130715178,0.9296088262180313,0.141564544891343,0.3067454024462239,0.06013160603082153,0.11535067717009045,0.3578879114883461,0.23989409182090213,0.5934989883793231,0.5603334301120775,0.55254039450986,,0.2129248518022016,0.16786280076461835,0.11550869474502877,0.2620334407083044,0.1023089774308116,0.3009320274660743,0.29347360983308207,0.22893167199819012,0.14511218658927466,0.2023822321108639,0.2829908344553291,0.2550650226403719,0.36496696185775224,0.1421693787033437,0.1457272793879346,0.1536324142047119,,,0.35751258827419014,0.47086067573404833,0.3475261351589892,0.4527485676065074,0.730049073397698,0.9435308429087381,0.2476747337526092,0.41483717067480846,0.1426653029510886,0.41140341054864243,0.5359123263633271,0.5945996620419234,0.5544673177161509,0.5267860550879551,0.44235085401046814,0.25523563196363075,0.22827940966427587,0.33544718829258213,0.19148033514528112,,0.2900572665413287,0.14639915250922278,1.6239851750297578,1.9079817493148972,2.1445710949998307,1.413841081753732,0.40802448693403726,1.0611485470812863,1.744862073328583,2.7849241603402866,1.2217341762711742,1.5956268982483715,0.5435045408582709,0.6461052784897139,0.5186629540339577,0.3465860716676277,0.19393810815463436,0.14295141732271963,0.17605343458401382,0.35495966187082284,0.9185128244329716,0.9061852143162012,1.3490024749356877,1.2803258043771342,,1.0451865562618887,0.7296262215229644,0.480940563313852,0.4974077818867913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2669333289204654,0.22405698844674726,0.7826732972656681,0.45564651448182236,0.4010501557417794,1.048726540515438,0.1307924667984314,0.370348563272499,0.05149522126828246,0.14544190766299375,0.37983744096725003,0.23588664708271126,0.5931606786434627,0.5110459045220699,0.5363134516393322,,0.18897234200614216,0.1953667899326938,0.15532674334513688,0.26428373179835696,0.09656344110730902,0.3086388411394383,0.2955227901609509,0.22552644594838928,0.14477282007343756,0.21718446622167778,0.29092240651146095,0.2879704316260784,0.4091734345878841,0.1297439147344592,0.11926904225139144,0.12794946125136053,,,0.33699076420577134,0.4614926395600149,0.32599226829187,0.44051093027509663,0.730049073397698,0.9404746081899117,0.23430783785567116,0.40619922820434773,0.13376135085677154,0.40214552193829434,0.5262961459118222,,0.543038306438467,0.516144008692937,0.4292901657676582,0.23756548961554685,0.2147736310470997,0.3533735050924247,0.20111269007319954,,0.29971289631273623,0.16710163076083814,1.6076908188202583,1.900976685337517,2.1204819951706586,1.4154788050040943,0.44881365876869583,1.115882415395505,2.4595385483939824,3.2797213879761578,1.378253430711125,1.634940249607619,0.5400321110334787,0.6532012520641198,0.5348297344598417,0.3487323060214828,0.19508107158149174,0.1462735384811465,0.1683085791062251,0.3539850643521253,0.9164920517519111,0.9340850743962585,1.3527338182192699,1.2849433909333499,,1.1206325817327034,0.8241041780466122,0.5347567134298123,0.5646542503666564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,0.9441718989337214,0.1826628967607959,0.20935127606955056,0.1502554716189865,0.17852573534010654,0.14556494123799907,0.10673606978425829,0.29965518682008824,0.38454313422826686,0.21184169409139475,0.3962998939529889,0.23369864557649284,0.2804485853068781,0.2669333289204654,0.22405698844674726,0.7826732972656681,0.45564651448182236,0.4010501557417794,1.048726540515438,0.141564544891343,0.3067454024462239,0.06013160603082153,0.11535067717009045,0.3578879114883461,0.23989409182090213,0.5931606786434627,0.5110459045220699,0.5363134516393322,,0.18897234200614216,0.16786280076461835,0.15532674334513688,0.26428373179835696,0.09656344110730902,0.3086388411394383,0.2955227901609509,0.22552644594838928,0.14511218658927466,0.2023822321108639,0.2829908344553291,0.2879704316260784,0.4091734345878841,0.1297439147344592,0.11926904225139144,0.12794946125136053,,,0.33699076420577134,0.4614926395600149,0.32599226829187,0.44051093027509663,0.730049073397698,0.9404746081899117,0.2476747337526092,0.41483717067480846,0.1426653029510886,0.41140341054864243,0.5359123263633271,0.5945996620419234,0.5544673177161509,0.5267860550879551,0.44235085401046814,0.25523563196363075,0.22827940966427587,0.33544718829258213,0.19148033514528112,,0.2900572665413287,0.14639915250922278,1.6076908188202583,1.900976685337517,2.1204819951706586,1.5128724934177313,0.5091641711217529,1.3061087428870586,3.2119511637623845,3.2797213879761578,1.378253430711125,1.5956268982483715,0.5400321110334787,0.6532012520641198,0.5348297344598417,0.3487323060214828,0.19508107158149174,0.1462735384811465,0.1683085791062251,0.3539850643521253,0.9164920517519111,0.9340850743962585,1.3527338182192699,1.2803258043771342,,1.1206325817327034,0.7296262215229644,0.480940563313852,0.4974077818867913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
