,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,17.0,27.0,41.0,37.0,48.0,53.0,48.0,58.0,67.0,64.0,54.0,47.0,49.0,67.0,78.0,69.0,106.0,82.0,126.0,143.0,206.0,184.0,307.0,526.0,324.0,211.0,203.0,181.0,,,165.0,457.0,128.0,100.0,134.0,82.0,81.0,41.0,44.0,104.0,35.0,24.0,46.0,25.0,32.0,,35.0,,13.0,31.0,13.0,19.0,15.0,3.0,9.0,,13.0,10.0,17.0,16.0,42.0,39.0,30.0,64.0,82.0,80.0,91.0,94.0,100.0,117.0,104.0,97.0,102.0,86.0,91.0,105.0,130.0,119.0,59.0,161.0,182.0,116.0,184.0,156.0,172.0,119.0,137.0,86.0,91.0,87.0,53.0,43.0,9.0,21.0,35.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.75,115.25,97.75,92.25,104.75,145.25,113.0,80.5,171.0,302.0,155.75,173.5,138.0,121.75,89.5,82.75,58.5,57.25,61.0,38.75,30.25,,18.75,20.75,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,22.75,30.5,36.25,36.5,40.5,50.75,48.25,57.25,74.75,63.75,54.5,49.0,50.5,60.0,70.0,72.25,99.25,108.0,163.5,204.75,255.0,207.5,288.0,269.5,287.0,197.0,170.25,189.5,,145.75,130.25,173.0,125.25,95.5,95.75,68.25,62.25,42.75,41.5,48.25,43.25,27.5,,27.75,24.5,,,,10.5,18.0,12.5,12.75,12.75,8.75,8.75,14.5,20.25,15.0,19.5,20.0,39.75,48.0,40.25,63.25,86.0,80.25,81.25,81.0,82.25,105.0,96.0,104.75,115.25,97.75,92.25,104.75,145.25,113.0,80.5,171.0,302.0,155.75,173.5,138.0,121.75,89.5,82.75,58.5,57.25,61.0,38.75,30.25,13.0,18.75,20.75,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,120.0,282.0,116.25,94.0,,,,,,,,,23.75,23.0,,,,,17.75,13.25,13.0,,9.0,11.25,16.25,26.25,,26.25,30.75,54.25,59.0,47.0,81.0,89.25,94.25,81.5,78.0,69.5,83.5,89.25,104.75,115.25,97.75,92.25,104.75,145.25,113.0,80.5,171.0,302.0,155.75,173.5,138.0,121.75,89.5,82.75,58.5,57.25,61.0,38.75,30.25,13.0,18.75,20.75,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,31.0,25.75,53.0,41.0,85.25,158.25,309.25,230.25,160.0,128.75,160.25,191.5,95.25,36.75,52.0,,87.5,72.25,94.5,84.0,76.25,110.5,59.25,52.5,46.5,42.0,44.0,35.0,25.75,23.0,14.25,10.75,,,7.75,5.5,7.0,7.0,7.0,7.0,7.0,7.0,15.75,25.25,31.5,29.0,26.5,37.25,49.75,39.5,52.25,91.25,73.0,,74.0,78.0,100.0,100.0,101.0,106.25,97.5,87.0,129.5,81.25,106.25,56.25,241.25,310.5,146.75,185.75,136.5,133.75,87.5,91.0,92.25,63.75,60.25,34.0,,21.0,27.0,41.75,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,33.5,27.75,56.75,43.0,89.5,158.25,311.0,232.0,160.75,130.5,161.25,192.75,95.25,37.25,51.75,,90.25,73.75,95.75,84.5,76.5,111.75,59.5,52.25,46.5,42.0,43.0,35.0,25.75,23.0,14.5,10.75,,,8.0,5.5,7.0,7.0,7.0,7.0,8.75,7.0,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,27.75,23.75,48.75,38.25,77.5,163.25,320.25,238.5,162.0,130.25,163.0,192.25,95.25,36.75,51.5,,87.0,74.25,95.25,85.5,77.75,110.25,60.75,53.75,47.0,42.0,44.0,34.75,25.5,22.5,14.0,10.75,,,7.75,5.5,7.0,7.0,7.0,7.0,7.75,7.0,15.75,24.0,29.5,28.0,26.25,37.5,50.0,40.0,52.5,92.0,73.0,,74.25,78.25,100.25,100.75,101.25,113.25,97.25,89.5,123.0,81.25,104.5,56.0,240.75,313.25,148.75,187.0,136.5,134.0,87.5,91.25,90.0,63.75,60.0,34.0,,21.0,25.75,40.5,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,31.25,25.75,52.75,40.5,83.5,166.5,322.0,238.0,162.0,130.75,163.5,196.0,95.25,36.75,52.0,,92.25,75.0,96.0,84.75,77.5,112.75,60.75,53.5,47.25,42.0,45.25,35.0,25.75,23.0,14.75,10.75,,,8.25,5.75,7.0,7.0,7.0,7.0,7.5,7.0,16.0,24.5,30.0,,26.75,38.5,50.0,40.0,53.5,98.5,80.25,,74.25,78.25,100.25,99.5,101.0,107.0,99.5,88.0,136.75,81.25,107.0,56.25,242.5,312.0,147.0,186.0,136.5,133.5,87.5,91.0,92.0,63.75,60.25,34.0,,21.0,20.25,41.5,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,62.75,39.5,29.0,38.25,38.0,31.25,43.75,115.0,197.75,70.5,64.0,107.5,102.0,31.25,25.75,52.75,40.5,83.5,166.5,320.25,238.5,162.0,130.25,163.0,192.25,95.25,36.75,52.0,,92.25,74.25,96.0,84.75,77.5,112.75,60.75,53.5,47.0,42.0,44.0,35.0,25.75,23.0,14.75,10.75,,,8.25,5.75,7.0,7.0,7.0,7.0,7.75,7.0,15.75,24.0,29.5,28.0,26.25,37.5,50.0,40.0,52.5,92.0,73.0,,74.25,78.25,100.25,99.5,101.0,116.25,101.75,93.75,147.0,81.25,107.0,56.0,242.5,312.0,147.0,186.0,136.5,133.5,87.5,91.0,92.0,63.75,60.25,34.0,,21.0,25.75,40.5,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,22.0,34.75,153.5,65.0,72.75,91.75,61.0,74.25,40.25,64.0,57.25,45.25,61.75,95.5,111.25,127.25,158.0,232.75,226.25,351.5,535.75,359.75,231.25,119.25,225.5,,144.75,351.25,145.25,,108.25,102.0,70.5,64.0,46.75,38.0,33.5,48.25,40.0,39.0,46.0,35.25,,15.25,33.25,24.0,,10.5,16.5,12.5,13.25,6.5,9.0,11.5,9.0,8.5,12.0,30.5,37.0,,32.75,149.25,80.5,31.5,114.0,156.25,120.75,43.25,202.75,103.0,63.0,,,265.25,97.75,274.5,270.75,252.0,,136.25,232.75,305.0,,,,255.5,86.5,18.25,11.0,4.25,4.5,6.0,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,80.0,82.0,69.0,102.25,104.5,145.0,169.75,277.5,146.25,344.75,429.0,,,374.0,378.25,176.25,187.25,190.5,367.75,199.0,61.25,277.0,82.75,69.5,60.75,64.25,80.0,66.5,48.5,36.75,44.75,27.0,17.5,15.5,13.0,9.5,15.5,10.75,12.25,14.25,10.5,9.0,8.75,12.75,12.25,16.0,16.25,20.0,20.75,27.0,38.5,53.5,76.0,93.0,48.5,65.25,,120.0,116.5,118.75,73.0,112.25,143.25,133.0,101.0,77.75,102.5,117.75,144.0,126.75,118.25,47.75,115.0,32.25,60.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,48.75,65.75,69.0,108.25,135.0,202.25,425.5,322.25,224.5,130.25,177.0,257.25,180.75,152.25,186.75,,114.75,182.0,182.0,117.75,101.0,98.0,52.75,45.5,37.25,42.5,49.0,50.0,60.0,33.0,29.25,18.5,,,28.25,21.75,12.75,15.5,21.0,,19.5,12.0,53.5,,,,19.5,69.25,104.5,72.25,112.0,124.75,80.75,63.75,55.25,87.5,124.25,127.25,112.75,94.75,123.5,106.5,140.0,114.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,57.0,36.5,39.0,26.0,45.5,48.5,61.0,60.75,52.25,46.75,38.5,42.25,63.0,60.25,65.75,88.0,89.0,207.0,213.75,365.5,232.25,342.0,603.0,266.75,173.0,149.75,138.25,,134.75,105.75,269.5,159.25,125.5,114.75,87.25,82.0,79.0,67.75,82.5,63.75,48.0,46.5,32.5,17.5,,25.75,11.75,10.5,28.25,14.0,17.5,22.5,16.25,11.25,13.25,29.75,26.75,,36.25,60.5,95.25,96.0,142.25,177.75,108.0,103.5,97.5,80.75,149.5,113.25,137.0,122.25,126.75,79.0,124.75,,64.5,148.75,155.25,132.75,148.75,178.75,157.25,147.75,97.25,92.75,65.25,56.25,62.75,46.75,32.0,18.75,23.5,15.75,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,15.0,37.0,58.0,22.75,41.25,36.5,27.5,23.0,25.75,14.5,15.0,27.75,11.25,14.75,11.75,5.0,5.5,15.25,14.0,9.5,47.25,20.5,29.75,33.5,21.25,37.5,146.5,77.75,72.25,162.25,109.75,144.0,92.25,90.0,117.25,79.25,104.75,97.75,132.75,105.25,41.0,115.25,172.75,49.0,234.25,163.75,202.75,52.75,148.5,47.0,19.25,37.25,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,13.75,,32.75,56.5,57.25,46.75,,59.75,92.0,129.0,,55.5,37.75,,,98.5,100.75,,,,270.5,,234.75,144.25,,,,,183.75,152.0,139.0,123.5,119.0,73.75,,,54.5,65.5,57.25,72.5,,46.5,31.25,,30.5,,15.25,27.0,23.25,9.25,20.5,10.0,12.5,,14.5,16.25,31.5,39.75,,,74.0,,85.25,52.25,,105.0,,62.75,,,,,97.75,,,,,244.0,,,68.25,54.0,,54.25,,27.25,,,,,13.0,,31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,15.25,22.0,12.5,26.25,11.25,,44.25,46.75,70.25,71.75,72.75,65.75,57.0,53.5,53.0,63.5,76.0,94.75,118.5,161.0,221.5,223.5,353.75,452.0,415.75,281.5,191.25,240.5,,189.0,,261.75,141.25,112.5,110.5,77.0,80.25,76.75,50.0,43.0,53.5,31.0,31.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5,,,95.25,36.75,59.0,108.75,65.25,34.5,,,31.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,52.0,45.5,43.0,49.0,58.0,84.25,101.25,71.5,67.5,67.25,74.0,67.0,77.5,114.5,127.5,181.25,235.75,310.75,260.75,223.5,185.25,224.25,189.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,93.5,128.5,55.5,57.0,78.25,64.5,67.5,91.5,108.25,129.75,265.75,512.5,146.5,133.75,113.25,92.25,79.0,106.75,166.5,252.0,,121.0,194.0,118.25,158.25,144.75,701.0,94.5,89.0,65.25,48.0,36.0,28.0,38.0,20.0,36.0,22.75,,13.0,21.5,8.5,13.25,15.0,7.75,7.0,8.25,4.0,24.5,27.25,49.5,82.0,57.25,109.25,91.75,75.0,139.5,153.0,114.25,77.0,84.25,108.0,124.0,117.0,85.0,112.0,111.5,121.25,142.75,171.25,142.25,78.0,151.75,173.0,135.0,158.5,96.5,100.25,63.75,50.5,52.75,42.5,19.0,15.75,13.25,11.0,11.0,16.75,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,72.25,,123.75,157.0,139.25,182.25,305.5,413.25,296.25,283.5,314.0,539.0,222.0,,214.75,,171.75,116.25,,184.0,189.75,157.5,73.0,66.25,47.0,40.75,46.0,64.75,41.5,39.25,29.5,28.5,,23.75,22.75,17.5,20.25,19.75,16.75,20.0,11.25,11.25,18.0,24.0,28.5,36.0,41.75,48.25,56.25,45.25,103.5,,108.5,114.0,94.0,100.25,128.25,122.75,102.25,104.25,90.75,,108.25,168.5,138.5,105.75,151.5,,,,,,88.0,83.25,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,55.0,73.75,77.25,78.75,84.5,84.75,84.5,75.25,78.0,67.25,63.5,67.75,64.0,67.75,59.25,54.75,51.25,51.75,54.0,222.0,202.75,180.25,151.25,121.5,267.5,217.25,191.25,178.5,,157.5,147.5,133.25,122.75,172.5,70.25,46.75,45.75,47.25,46.0,47.75,93.25,95.5,53.0,34.5,25.5,8.5,5.5,3.75,3.5,1.75,1.75,4.0,3.5,3.5,5.75,2.5,3.75,14.5,16.25,23.25,31.0,34.5,48.75,81.75,79.5,,,,,,,,,,,,,,,,,108.25,125.0,95.0,52.25,32.25,20.5,9.75,2.75,1.5,0.5,15.0,15.0,16.25,17.25,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,98.5,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,66.5,82.25,78.5,46.25,48.25,51.75,111.75,138.75,116.25,72.0,69.25,75.0,88.25,92.25,107.75,112.0,318.75,446.75,271.25,134.5,155.75,104.75,273.25,209.75,138.5,160.75,155.0,138.0,110.5,91.75,126.0,74.0,75.0,70.25,59.0,49.75,53.0,50.0,77.25,58.75,35.5,26.0,26.25,16.0,15.75,10.0,10.5,9.25,7.25,8.75,8.25,8.5,11.25,17.5,33.0,66.25,49.0,36.5,70.0,72.25,48.25,73.25,91.25,103.0,81.75,73.0,69.0,74.0,87.0,107.0,120.25,118.0,120.75,,,,,,429.25,126.25,166.0,140.75,107.25,85.0,63.75,44.5,37.25,37.25,27.75,23.75,18.25,21.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.25,17.25,,,,,12.5,11.5,10.75,11.5,8.75,14.75,20.75,29.0,41.75,34.0,40.75,74.0,65.75,53.25,72.0,98.75,98.5,75.25,69.0,73.0,87.75,105.0,111.25,121.25,103.75,106.25,125.75,165.0,157.0,80.0,174.75,223.75,180.5,185.5,140.25,102.5,75.5,,52.75,47.0,47.75,34.0,24.0,13.0,14.75,21.5,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,21.25,24.5,16.0,18.5,23.5,27.5,37.0,42.0,63.5,28.0,26.25,36.0,35.25,28.0,50.0,39.5,71.5,169.5,225.0,259.5,153.75,132.75,178.25,31.5,328.5,,166.0,152.0,,51.75,143.5,209.0,131.25,57.5,75.0,64.0,72.25,23.25,26.25,37.25,45.5,9.5,23.5,34.75,30.5,30.5,25.25,27.5,21.5,24.25,19.0,18.75,17.5,10.75,10.0,9.0,7.0,10.0,10.75,10.0,14.25,16.75,16.0,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,40.25,29.0,37.75,42.0,43.25,50.25,86.5,59.75,38.25,35.0,50.75,67.75,84.5,83.25,109.0,181.75,240.75,206.0,239.25,168.25,284.25,290.5,297.75,89.0,111.0,173.25,,151.75,306.25,194.5,109.25,83.0,46.75,77.0,60.0,29.5,40.0,54.0,41.25,18.25,25.0,27.0,20.75,,16.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
