,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_ensemble,,,,,,120.0,110.0,79.0,80.0,91.0,83.0,69.0,65.0,85.0,63.0,63.0,75.0,89.0,105.0,87.0,127.0,143.0,171.0,164.0,216.0,253.0,271.0,431.0,542.0,468.0,394.0,492.0,584.0,,469.0,387.0,296.0,263.0,204.0,194.0,193.0,179.0,200.0,232.0,197.0,114.0,75.0,,43.0,25.0,,,,13.0,10.0,8.0,8.0,6.0,8.0,9.0,24.0,41.0,27.0,53.0,37.0,50.0,65.0,74.0,106.0,94.0,90.0,80.0,76.0,75.0,78.0,77.0,92.0,173.0,166.0,197.0,265.0,253.0,404.0,356.0,400.0,581.0,502.0,306.0,284.0,175.0,127.0,89.0,80.0,86.0,7.0,24.0,23.0,24.0,46.0,56.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.0,249.0,468.0,141.0,172.0,,,,,,,,,40.0,31.0,,,,,9.0,7.0,8.0,,12.0,14.0,47.0,67.0,,67.0,58.0,87.0,67.0,78.0,128.0,102.0,99.0,92.0,76.0,68.0,78.0,73.0,92.0,173.0,166.0,197.0,265.0,253.0,404.0,356.0,400.0,581.0,502.0,306.0,284.0,175.0,127.0,89.0,80.0,86.0,7.0,24.0,23.0,24.0,46.0,56.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,255.0,120.0,131.0,244.0,322.0,265.0,345.0,207.0,182.0,619.0,557.0,336.0,110.0,451.0,554.0,,481.0,409.0,290.0,149.0,138.0,218.0,227.0,196.0,278.0,348.0,356.0,230.0,98.0,48.0,32.0,21.0,,,10.0,7.0,7.0,7.0,4.0,6.0,7.0,7.0,140.0,205.0,100.0,63.0,65.0,56.0,62.0,71.0,86.0,89.0,74.0,,78.0,83.0,83.0,121.0,145.0,207.0,123.0,178.0,222.0,249.0,374.0,296.0,320.0,339.0,345.0,339.0,283.0,226.0,162.0,91.0,140.0,125.0,41.0,63.0,,50.0,64.0,71.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,274.0,130.0,141.0,259.0,343.0,262.0,348.0,215.0,184.0,642.0,569.0,345.0,109.0,490.0,597.0,,492.0,429.0,297.0,148.0,140.0,223.0,232.0,197.0,277.0,350.0,342.0,240.0,101.0,49.0,32.0,22.0,,,10.0,7.0,7.0,7.0,4.0,7.0,7.0,7.0,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,211.0,106.0,114.0,203.0,264.0,260.0,337.0,227.0,191.0,574.0,567.0,359.0,110.0,351.0,523.0,,448.0,391.0,285.0,156.0,145.0,215.0,231.0,206.0,277.0,350.0,367.0,220.0,96.0,47.0,31.0,20.0,,,10.0,7.0,7.0,6.0,3.0,5.0,7.0,7.0,130.0,191.0,94.0,59.0,63.0,56.0,63.0,70.0,87.0,91.0,77.0,,79.0,84.0,86.0,125.0,150.0,178.0,122.0,178.0,200.0,267.0,394.0,310.0,336.0,350.0,349.0,341.0,283.0,228.0,163.0,93.0,142.0,125.0,41.0,59.0,,46.0,60.0,67.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,230.0,125.0,134.0,228.0,312.0,283.0,368.0,225.0,190.0,667.0,595.0,359.0,110.0,508.0,639.0,,507.0,435.0,305.0,154.0,142.0,233.0,240.0,210.0,294.0,370.0,380.0,245.0,107.0,51.0,34.0,22.0,,,11.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,126.0,193.0,96.0,,63.0,56.0,63.0,76.0,91.0,91.0,78.0,,75.0,83.0,78.0,113.0,133.0,208.0,126.0,187.0,238.0,253.0,376.0,292.0,321.0,340.0,345.0,339.0,282.0,226.0,162.0,91.0,140.0,125.0,43.0,64.0,,51.0,66.0,71.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,123.0,36.0,29.0,125.0,249.0,108.0,9.0,1.0,61.0,67.0,143.0,134.0,111.0,230.0,125.0,134.0,228.0,312.0,283.0,337.0,227.0,191.0,574.0,567.0,359.0,110.0,508.0,639.0,,507.0,391.0,305.0,154.0,142.0,233.0,240.0,210.0,277.0,350.0,367.0,245.0,107.0,51.0,34.0,22.0,,,11.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,130.0,191.0,94.0,59.0,63.0,56.0,63.0,70.0,87.0,91.0,77.0,,79.0,84.0,78.0,113.0,133.0,255.0,139.0,205.0,306.0,253.0,376.0,310.0,321.0,340.0,345.0,339.0,282.0,226.0,162.0,91.0,140.0,125.0,43.0,59.0,,51.0,60.0,67.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,61.0,45.0,93.0,339.0,157.0,112.0,63.0,120.0,91.0,96.0,72.0,92.0,133.0,156.0,121.0,169.0,207.0,281.0,278.0,403.0,643.0,588.0,487.0,392.0,554.0,,632.0,360.0,554.0,,349.0,311.0,276.0,326.0,231.0,98.0,123.0,125.0,92.0,88.0,57.0,58.0,,27.0,48.0,29.0,,17.0,16.0,4.0,9.0,6.0,12.0,32.0,24.0,143.0,107.0,148.0,187.0,,127.0,128.0,87.0,85.0,93.0,97.0,53.0,32.0,73.0,68.0,33.0,,,250.0,288.0,521.0,607.0,698.0,,472.0,678.0,353.0,,,,238.0,38.0,39.0,3.0,12.0,5.0,16.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,87.0,86.0,163.0,106.0,144.0,128.0,165.0,249.0,135.0,517.0,614.0,,,653.0,724.0,577.0,434.0,382.0,316.0,480.0,139.0,146.0,181.0,190.0,204.0,304.0,145.0,92.0,50.0,73.0,96.0,24.0,22.0,18.0,24.0,8.0,18.0,4.0,4.0,4.0,4.0,7.0,44.0,139.0,50.0,74.0,60.0,53.0,67.0,88.0,107.0,107.0,116.0,94.0,86.0,64.0,,81.0,89.0,154.0,87.0,183.0,199.0,299.0,334.0,344.0,402.0,363.0,477.0,438.0,339.0,137.0,68.0,68.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,56.0,88.0,96.0,195.0,192.0,126.0,291.0,424.0,399.0,345.0,967.0,976.0,405.0,577.0,728.0,,578.0,423.0,211.0,205.0,193.0,149.0,156.0,172.0,160.0,191.0,169.0,143.0,106.0,53.0,73.0,49.0,,,28.0,24.0,16.0,16.0,15.0,,16.0,19.0,121.0,,,,37.0,117.0,197.0,141.0,90.0,75.0,91.0,82.0,138.0,88.0,93.0,109.0,128.0,109.0,70.0,173.0,335.0,481.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,272.0,198.0,156.0,155.0,123.0,113.0,102.0,99.0,107.0,108.0,82.0,96.0,111.0,130.0,150.0,120.0,149.0,275.0,508.0,481.0,392.0,448.0,605.0,548.0,391.0,489.0,649.0,,517.0,435.0,396.0,378.0,414.0,289.0,251.0,265.0,245.0,243.0,201.0,236.0,100.0,83.0,92.0,63.0,,44.0,48.0,40.0,32.0,,42.0,22.0,21.0,32.0,25.0,19.0,26.0,,46.0,146.0,36.0,38.0,100.0,55.0,125.0,154.0,132.0,131.0,88.0,73.0,272.0,226.0,,34.0,261.0,,399.0,491.0,477.0,513.0,602.0,301.0,281.0,193.0,165.0,117.0,92.0,111.0,3.0,7.0,21.0,48.0,44.0,36.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,164.0,141.0,59.0,55.0,73.0,78.0,58.0,71.0,74.0,22.0,22.0,20.0,16.0,13.0,6.0,9.0,8.0,60.0,59.0,27.0,1237.0,55.0,95.0,113.0,105.0,337.0,279.0,331.0,185.0,79.0,92.0,131.0,156.0,163.0,236.0,140.0,719.0,416.0,548.0,743.0,521.0,728.0,1147.0,772.0,828.0,563.0,454.0,200.0,130.0,209.0,56.0,42.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,225.0,,121.0,122.0,96.0,94.0,,117.0,123.0,173.0,,119.0,123.0,,,143.0,172.0,,,,337.0,,365.0,299.0,,,,,476.0,501.0,468.0,315.0,177.0,162.0,,,156.0,192.0,221.0,358.0,,185.0,61.0,,30.0,,22.0,13.0,20.0,6.0,8.0,8.0,7.0,,10.0,13.0,38.0,79.0,,,99.0,,91.0,100.0,,78.0,,62.0,,,,,140.0,,,,,668.0,,,182.0,64.0,,77.0,,36.0,,,,,28.0,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,70.0,226.0,33.0,35.0,33.0,,20.0,96.0,102.0,33.0,45.0,39.0,45.0,57.0,60.0,86.0,102.0,113.0,123.0,212.0,238.0,217.0,289.0,410.0,456.0,488.0,462.0,530.0,,469.0,,392.0,385.0,294.0,248.0,288.0,159.0,129.0,150.0,140.0,93.0,56.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.0,,,203.0,178.0,150.0,150.0,87.0,87.0,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,100.0,178.0,146.0,122.0,87.0,102.0,107.0,94.0,93.0,140.0,195.0,163.0,137.0,164.0,222.0,246.0,368.0,393.0,399.0,433.0,695.0,697.0,590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,29.0,12.0,3.0,68.0,77.0,135.0,127.0,116.0,176.0,188.0,201.0,799.0,458.0,224.0,464.0,596.0,460.0,236.0,307.0,325.0,,163.0,267.0,221.0,181.0,177.0,212.0,138.0,143.0,118.0,311.0,254.0,187.0,80.0,26.0,59.0,28.0,,16.0,39.0,11.0,13.0,10.0,2.0,2.0,12.0,52.0,425.0,120.0,111.0,144.0,88.0,59.0,93.0,106.0,372.0,177.0,160.0,120.0,146.0,140.0,163.0,123.0,133.0,308.0,271.0,324.0,542.0,557.0,682.0,714.0,1065.0,732.0,305.0,185.0,78.0,104.0,76.0,63.0,74.0,77.0,34.0,75.0,92.0,50.0,75.0,73.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,89.0,,105.0,116.0,136.0,143.0,213.0,231.0,258.0,354.0,548.0,482.0,434.0,,687.0,,446.0,429.0,263.0,365.0,234.0,154.0,179.0,180.0,199.0,188.0,191.0,119.0,83.0,70.0,53.0,35.0,,55.0,30.0,42.0,49.0,25.0,21.0,16.0,9.0,25.0,59.0,71.0,63.0,91.0,74.0,76.0,110.0,88.0,147.0,,108.0,98.0,86.0,85.0,78.0,85.0,86.0,126.0,112.0,166.0,242.0,298.0,352.0,555.0,368.0,,,,,,132.0,129.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,127.0,101.0,78.0,117.0,133.0,142.0,59.0,75.0,82.0,79.0,83.0,85.0,93.0,83.0,88.0,85.0,97.0,72.0,83.0,263.0,275.0,278.0,326.0,372.0,663.0,587.0,467.0,491.0,,371.0,286.0,228.0,215.0,198.0,101.0,93.0,84.0,80.0,90.0,75.0,266.0,311.0,74.0,53.0,29.0,13.0,8.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,34.0,29.0,110.0,109.0,57.0,27.0,50.0,93.0,,,,,,,,,,,,,,,,,33.0,5.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,78.0,82.0,75.0,86.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,72.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,63.0,16.0,23.0,77.0,118.0,111.0,97.0,90.0,88.0,79.0,86.0,183.0,190.0,220.0,223.0,423.0,174.0,736.0,445.0,374.0,679.0,793.0,842.0,924.0,852.0,535.0,607.0,431.0,219.0,166.0,131.0,102.0,137.0,156.0,169.0,355.0,493.0,451.0,175.0,63.0,50.0,33.0,23.0,16.0,13.0,9.0,7.0,5.0,4.0,3.0,3.0,12.0,14.0,29.0,622.0,270.0,166.0,104.0,103.0,94.0,94.0,107.0,104.0,98.0,82.0,70.0,57.0,64.0,63.0,106.0,195.0,172.0,183.0,,,,,,715.0,380.0,253.0,297.0,178.0,57.0,33.0,19.0,14.0,7.0,60.0,53.0,72.0,65.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,20.0,,,,,10.0,10.0,7.0,5.0,13.0,25.0,68.0,309.0,222.0,104.0,93.0,108.0,85.0,65.0,134.0,115.0,99.0,85.0,74.0,61.0,76.0,76.0,97.0,183.0,166.0,246.0,328.0,362.0,539.0,393.0,524.0,705.0,574.0,519.0,457.0,72.0,116.0,,45.0,47.0,15.0,44.0,40.0,32.0,50.0,81.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,82.0,87.0,100.0,94.0,87.0,52.0,48.0,21.0,47.0,33.0,45.0,53.0,65.0,69.0,56.0,54.0,77.0,201.0,165.0,202.0,163.0,207.0,477.0,568.0,282.0,,693.0,952.0,,217.0,142.0,202.0,253.0,209.0,206.0,219.0,193.0,210.0,284.0,171.0,28.0,16.0,20.0,32.0,29.0,21.0,36.0,26.0,7.0,45.0,36.0,28.0,21.0,18.0,12.0,14.0,21.0,20.0,30.0,32.0,34.0,47.0,78.0,119.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
