,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,48.0,1.0,26.0,23.0,45.0,18.0,88.0,56.0,25.0,65.0,50.0,6.0,28.0,12.0,53.0,52.0,56.0,16.0,50.0,47.0,4.0,34.0,131.0,122.0,134.0,44.0,207.0,83.0,,,134.0,450.0,226.0,65.0,128.0,66.0,10.0,5.0,37.0,10.0,34.0,33.0,36.0,1.0,8.0,,8.0,,18.0,3.0,14.0,11.0,3.0,15.0,43.0,,29.0,32.0,98.0,34.0,73.0,6.0,176.0,71.0,133.0,90.0,45.0,22.0,127.0,21.0,25.0,8.0,24.0,318.0,128.0,52.0,2123.0,1984.0,251.0,499.0,276.0,165.0,14.0,477.0,316.0,119.0,292.0,330.0,149.0,323.0,67.0,276.0,317.0,50.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,7.0,325.0,51.0,79.0,2117.0,104.0,201.0,329.0,92.0,166.0,120.0,281.0,268.0,11.0,167.0,285.0,28.0,147.0,47.0,301.0,,50.0,17.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,38.0,4.0,17.0,26.0,33.0,4.0,81.0,2.0,20.0,72.0,4.0,6.0,33.0,34.0,38.0,38.0,54.0,9.0,52.0,46.0,41.0,8.0,123.0,108.0,193.0,38.0,207.0,13.0,,267.0,330.0,216.0,245.0,18.0,84.0,68.0,27.0,5.0,22.0,4.0,28.0,19.0,,2.0,9.0,,,,17.0,1.0,15.0,1.0,3.0,15.0,17.0,3.0,11.0,24.0,76.0,18.0,5.0,32.0,122.0,91.0,94.0,75.0,2.0,51.0,33.0,2.0,1.0,47.0,7.0,325.0,51.0,79.0,2117.0,104.0,201.0,329.0,92.0,166.0,120.0,281.0,268.0,11.0,167.0,285.0,28.0,147.0,47.0,301.0,41.0,50.0,17.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.0,120.0,547.0,28.0,59.0,,,,,,,,,12.0,9.0,,,,,0.0,16.0,2.0,,15.0,15.0,3.0,1.0,,36.0,8.0,11.0,32.0,112.0,77.0,54.0,81.0,1.0,60.0,28.0,23.0,2.0,47.0,7.0,325.0,51.0,79.0,2117.0,104.0,201.0,329.0,92.0,166.0,120.0,281.0,268.0,11.0,167.0,285.0,28.0,147.0,47.0,301.0,41.0,50.0,17.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,78.0,8.0,46.0,48.0,1.0,55.0,124.0,78.0,137.0,180.0,177.0,150.0,110.0,320.0,269.0,,453.0,640.0,139.0,176.0,129.0,200.0,121.0,81.0,25.0,14.0,2.0,28.0,4.0,13.0,16.0,5.0,,,7.0,15.0,0.0,13.0,9.0,10.0,26.0,29.0,13.0,19.0,23.0,44.0,13.0,7.0,17.0,145.0,172.0,116.0,57.0,,50.0,102.0,0.0,15.0,16.0,24.0,358.0,54.0,76.0,2109.0,100.0,425.0,486.0,269.0,207.0,7.0,485.0,322.0,247.0,52.0,351.0,43.0,11.0,75.0,,298.0,50.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,78.0,7.0,43.0,48.0,4.0,55.0,122.0,79.0,134.0,182.0,175.0,150.0,110.0,320.0,269.0,,453.0,639.0,138.0,177.0,128.0,201.0,119.0,81.0,25.0,14.0,2.0,28.0,4.0,13.0,16.0,5.0,,,7.0,14.0,0.0,13.0,9.0,10.0,26.0,29.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,79.0,8.0,44.0,51.0,0.0,55.0,122.0,81.0,134.0,181.0,178.0,153.0,110.0,321.0,270.0,,452.0,640.0,288.0,176.0,129.0,200.0,121.0,81.0,25.0,14.0,2.0,27.0,4.0,13.0,16.0,5.0,,,7.0,14.0,1.0,12.0,9.0,10.0,26.0,29.0,12.0,20.0,22.0,46.0,14.0,8.0,17.0,145.0,173.0,110.0,58.0,,50.0,102.0,0.0,15.0,16.0,24.0,358.0,56.0,76.0,2111.0,101.0,424.0,487.0,269.0,207.0,13.0,491.0,322.0,247.0,46.0,351.0,43.0,11.0,75.0,,296.0,49.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,75.0,7.0,46.0,49.0,1.0,56.0,124.0,80.0,136.0,182.0,177.0,153.0,110.0,322.0,270.0,,452.0,640.0,140.0,178.0,128.0,201.0,119.0,81.0,25.0,14.0,2.0,28.0,4.0,13.0,16.0,6.0,,,7.0,14.0,0.0,13.0,9.0,10.0,26.0,29.0,11.0,19.0,24.0,,14.0,8.0,17.0,145.0,173.0,116.0,58.0,,50.0,101.0,0.0,14.0,16.0,24.0,358.0,54.0,74.0,2109.0,101.0,424.0,487.0,268.0,207.0,7.0,486.0,322.0,247.0,52.0,351.0,43.0,11.0,75.0,,295.0,50.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,77.0,21.0,31.0,103.0,184.0,96.0,23.0,19.0,26.0,75.0,1.0,3.0,33.0,75.0,7.0,46.0,49.0,1.0,56.0,122.0,81.0,134.0,181.0,178.0,153.0,110.0,322.0,270.0,,452.0,640.0,140.0,178.0,128.0,201.0,119.0,81.0,25.0,14.0,2.0,28.0,4.0,13.0,16.0,6.0,,,7.0,14.0,0.0,13.0,9.0,10.0,26.0,29.0,12.0,20.0,22.0,46.0,14.0,8.0,17.0,145.0,173.0,110.0,58.0,,50.0,102.0,0.0,14.0,16.0,25.0,360.0,53.0,74.0,2109.0,101.0,424.0,487.0,268.0,207.0,7.0,486.0,322.0,247.0,52.0,351.0,43.0,11.0,75.0,,295.0,49.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,93.0,256.0,,143.0,,,,479.0,146.0,611.0,308.0,814.0,238.0,417.0,341.0,246.0,81.0,537.0,52.0,230.0,372.0,92.0,2.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,86.0,25.0,62.0,91.0,22.0,36.0,58.0,11.0,1.0,52.0,51.0,56.0,18.0,45.0,36.0,62.0,96.0,47.0,117.0,106.0,57.0,184.0,152.0,275.0,94.0,,56.0,268.0,94.0,,93.0,139.0,96.0,3.0,30.0,16.0,65.0,23.0,53.0,22.0,4.0,19.0,,19.0,23.0,14.0,,14.0,14.0,2.0,13.0,100.0,26.0,6.0,5.0,85.0,8.0,54.0,110.0,,210.0,29.0,176.0,101.0,70.0,142.0,29.0,77.0,11.0,59.0,410.0,,,2085.0,64.0,195.0,266.0,174.0,,263.0,10.0,299.0,,,,73.0,118.0,16.0,312.0,32.0,32.0,30.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,24.0,39.0,34.0,66.0,0.0,57.0,46.0,31.0,67.0,133.0,53.0,,,135.0,37.0,134.0,242.0,357.0,272.0,244.0,26.0,94.0,79.0,31.0,39.0,25.0,4.0,39.0,2.0,26.0,25.0,5.0,21.0,19.0,11.0,14.0,5.0,19.0,22.0,8.0,15.0,14.0,49.0,11.0,29.0,84.0,25.0,32.0,133.0,102.0,86.0,58.0,29.0,17.0,61.0,53.0,,13.0,69.0,9.0,331.0,45.0,14.0,2085.0,179.0,984.0,435.0,22.0,317.0,237.0,373.0,103.0,376.0,695.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,9.0,58.0,83.0,74.0,22.0,63.0,12.0,109.0,65.0,21.0,14.0,262.0,141.0,12.0,95.0,63.0,416.0,44.0,263.0,39.0,227.0,163.0,35.0,22.0,10.0,11.0,104.0,8.0,35.0,101.0,29.0,12.0,21.0,1.0,8.0,15.0,25.0,16.0,7.0,1.0,5.0,9.0,13.0,3.0,5.0,87.0,67.0,17.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,73.0,20.0,19.0,17.0,9.0,26.0,46.0,34.0,35.0,159.0,167.0,100.0,84.0,161.0,3.0,,369.0,445.0,37.0,194.0,11.0,9.0,59.0,30.0,12.0,1.0,26.0,19.0,6.0,2.0,28.0,1.0,,,53.0,46.0,25.0,4.0,16.0,,11.0,2.0,79.0,,,,153.0,0.0,144.0,60.0,73.0,8.0,50.0,49.0,86.0,34.0,12.0,15.0,61.0,61.0,413.0,221.0,170.0,2231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,11.0,1.0,9.0,31.0,18.0,,,,,3.0,11.0,38.0,,31.0,39.0,68.0,24.0,110.0,70.0,10.0,8.0,127.0,145.0,154.0,13.0,217.0,21.0,,384.0,466.0,283.0,90.0,155.0,130.0,1.0,13.0,2.0,27.0,15.0,35.0,33.0,58.0,18.0,2.0,,5.0,25.0,26.0,,4.0,8.0,6.0,10.0,10.0,5.0,4.0,3.0,,88.0,46.0,,78.0,139.0,36.0,27.0,48.0,33.0,74.0,25.0,93.0,48.0,33.0,322.0,141.0,177.0,,257.0,314.0,182.0,234.0,6.0,339.0,187.0,92.0,84.0,254.0,221.0,6.0,173.0,40.0,299.0,107.0,215.0,16.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,15.0,35.0,1.0,29.0,44.0,15.0,1.0,2.0,19.0,51.0,16.0,2.0,18.0,10.0,7.0,16.0,42.0,6.0,22.0,11.0,3.0,38.0,22.0,136.0,97.0,62.0,337.0,37.0,1.0,0.0,118.0,68.0,8.0,15.0,33.0,180.0,320.0,342.0,2139.0,111.0,404.0,435.0,384.0,53.0,131.0,165.0,373.0,81.0,322.0,273.0,186.0,311.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,36.0,,8.0,9.0,13.0,3.0,,40.0,87.0,12.0,,7.0,22.0,,,56.0,80.0,,,,7.0,,47.0,263.0,,,,,287.0,186.0,472.0,101.0,327.0,19.0,,,21.0,25.0,14.0,66.0,,1.0,25.0,,10.0,,10.0,36.0,40.0,4.0,11.0,3.0,9.0,,11.0,17.0,63.0,45.0,,,187.0,,173.0,34.0,,302.0,,122.0,,,,,35.0,,,,,182.0,,,181.0,273.0,,52.0,,315.0,,,,,74.0,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,18.0,10.0,42.0,2.0,47.0,,86.0,20.0,11.0,79.0,26.0,41.0,72.0,76.0,28.0,46.0,76.0,57.0,91.0,26.0,53.0,4.0,139.0,106.0,185.0,217.0,188.0,33.0,,220.0,,329.0,569.0,43.0,31.0,159.0,45.0,65.0,66.0,3.0,36.0,17.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,2.0,50.0,,68.0,13.0,37.0,63.0,41.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,,,13.0,4.0,20.0,20.0,36.0,23.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,38.0,16.0,22.0,83.0,14.0,19.0,66.0,10.0,14.0,46.0,36.0,31.0,2.0,39.0,21.0,16.0,17.0,42.0,75.0,55.0,113.0,174.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,86.0,111.0,69.0,69.0,88.0,62.0,91.0,79.0,14.0,33.0,94.0,79.0,5.0,154.0,1.0,161.0,1087.0,258.0,194.0,271.0,,359.0,693.0,350.0,54.0,92.0,78.0,154.0,137.0,77.0,22.0,24.0,5.0,25.0,2.0,62.0,6.0,,17.0,21.0,13.0,6.0,34.0,2.0,2.0,6.0,17.0,51.0,7.0,18.0,3.0,96.0,111.0,132.0,128.0,181.0,71.0,124.0,34.0,10.0,31.0,3.0,12.0,45.0,7.0,323.0,124.0,62.0,2219.0,186.0,45.0,551.0,235.0,30.0,144.0,287.0,172.0,27.0,128.0,252.0,33.0,117.0,72.0,314.0,5.0,23.0,18.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,136.0,,49.0,29.0,1.0,54.0,38.0,39.0,21.0,119.0,115.0,195.0,118.0,,55.0,,243.0,272.0,305.0,471.0,13.0,81.0,132.0,55.0,8.0,22.0,21.0,11.0,17.0,18.0,14.0,7.0,,5.0,27.0,27.0,14.0,14.0,2.0,2.0,21.0,17.0,51.0,13.0,31.0,79.0,36.0,2.0,36.0,134.0,6.0,,182.0,36.0,40.0,98.0,42.0,23.0,12.0,8.0,303.0,27.0,223.0,2113.0,148.0,148.0,364.0,266.0,21.0,68.0,382.0,351.0,34.0,143.0,378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,20.0,37.0,50.0,99.0,87.0,115.0,33.0,41.0,65.0,15.0,24.0,8.0,26.0,46.0,4.0,77.0,145.0,127.0,177.0,86.0,66.0,82.0,194.0,295.0,139.0,18.0,173.0,81.0,,244.0,443.0,48.0,114.0,3.0,8.0,55.0,39.0,45.0,37.0,17.0,82.0,77.0,27.0,17.0,12.0,7.0,27.0,6.0,2.0,2.0,15.0,7.0,8.0,24.0,30.0,53.0,60.0,50.0,140.0,86.0,64.0,12.0,11.0,111.0,39.0,,,,,,,,,,,,,,,,,208.0,216.0,22.0,364.0,306.0,112.0,486.0,186.0,73.0,145.0,357.0,58.0,15.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,81.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,6.0,42.0,22.0,43.0,54.0,15.0,4.0,64.0,18.0,24.0,13.0,34.0,30.0,7.0,19.0,26.0,4.0,65.0,8.0,51.0,52.0,108.0,197.0,64.0,185.0,16.0,119.0,297.0,497.0,114.0,156.0,36.0,24.0,78.0,36.0,3.0,20.0,13.0,39.0,2.0,33.0,15.0,6.0,20.0,19.0,5.0,16.0,3.0,19.0,12.0,10.0,16.0,18.0,8.0,53.0,64.0,21.0,64.0,67.0,110.0,53.0,77.0,28.0,90.0,6.0,63.0,19.0,28.0,1.0,60.0,24.0,322.0,148.0,,,,,,23.0,241.0,211.0,292.0,121.0,33.0,188.0,236.0,33.0,29.0,81.0,343.0,58.0,7.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,,,,,0.0,16.0,8.0,8.0,13.0,10.0,23.0,9.0,9.0,24.0,24.0,16.0,48.0,75.0,52.0,122.0,92.0,12.0,47.0,11.0,3.0,0.0,49.0,3.0,335.0,204.0,64.0,2121.0,102.0,239.0,232.0,206.0,163.0,139.0,394.0,317.0,22.0,,302.0,42.0,151.0,38.0,307.0,54.0,70.0,34.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
