,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,6.0,12.0,7.0,6.0,12.0,12.0,6.0,8.0,7.0,6.0,10.0,17.0,18.0,30.0,38.0,29.0,51.0,59.0,98.0,98.0,156.0,165.0,149.0,152.0,107.0,96.0,55.0,69.0,,,79.0,29.0,34.0,21.0,27.0,12.0,11.0,13.0,11.0,5.0,8.0,7.0,5.0,9.0,13.0,,10.0,,12.0,4.0,1.0,3.0,8.0,1.0,2.0,,2.0,7.0,2.0,5.0,5.0,10.0,11.0,16.0,25.0,19.0,26.0,18.0,29.0,17.0,32.0,14.0,24.0,15.0,37.0,41.0,35.0,23.0,30.0,36.0,37.0,42.0,36.0,50.0,43.0,42.0,30.0,25.0,26.0,22.0,5.0,3.0,10.0,5.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.25,25.25,21.75,26.75,36.0,30.75,27.5,27.75,51.0,68.5,64.5,54.0,44.5,26.0,32.75,18.5,17.75,18.0,16.0,6.75,2.0,,4.0,2.5,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,6.75,8.75,8.5,7.25,8.5,10.5,9.0,9.0,9.0,9.0,10.25,14.75,18.0,25.5,39.5,39.75,61.25,80.75,110.75,124.25,181.5,153.75,131.25,128.5,92.25,70.0,54.25,60.0,,43.25,38.0,25.25,24.25,19.75,19.75,13.5,10.75,12.25,10.5,8.0,7.75,7.0,,5.75,7.0,,,,6.75,3.75,1.25,1.75,3.75,2.0,2.0,3.0,2.75,5.75,3.5,7.25,10.5,15.75,14.75,19.75,23.0,21.5,24.25,17.0,24.0,20.0,25.0,20.25,25.25,21.75,26.75,36.0,30.75,27.5,27.75,51.0,68.5,64.5,54.0,44.5,26.0,32.75,18.5,17.75,18.0,16.0,6.75,2.0,6.75,4.0,2.5,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,23.75,72.5,19.75,20.75,,,,,,,,,5.75,9.0,,,,,3.25,2.0,1.5,,2.5,2.75,3.25,4.25,,6.25,12.5,19.5,20.25,20.5,23.75,25.0,23.75,23.5,16.5,20.5,19.5,23.75,20.25,25.25,21.75,26.75,36.0,30.75,27.5,27.75,51.0,68.5,64.5,54.0,44.5,26.0,32.75,18.5,17.75,18.0,16.0,6.75,2.0,6.75,4.0,2.5,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,18.25,25.25,26.25,32.25,55.75,49.0,102.75,72.0,54.0,44.0,36.75,34.5,18.75,12.25,9.75,,14.5,10.25,9.5,15.75,12.5,27.25,7.0,7.0,3.0,0.0,7.0,7.0,6.25,0.0,1.25,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.25,7.0,12.25,9.25,9.25,7.0,7.0,12.5,21.5,14.25,,8.0,29.0,17.0,32.0,14.0,24.0,15.0,35.0,38.25,28.0,35.0,38.0,77.25,46.75,42.0,33.5,41.5,13.25,25.5,17.5,16.75,18.25,15.5,21.0,,15.25,21.0,3.0,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,19.0,28.25,27.0,32.75,59.25,49.5,102.25,73.5,54.75,43.75,35.25,34.0,18.75,12.25,9.75,,14.5,10.25,9.5,15.75,12.25,28.0,7.0,7.0,2.75,0.0,7.0,7.0,7.0,0.0,1.25,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,15.5,22.5,24.0,29.0,52.25,51.25,104.75,76.25,55.5,43.25,36.25,35.0,18.75,12.25,9.75,,14.75,10.25,9.5,16.5,12.5,26.75,7.0,7.0,2.75,0.25,7.0,7.0,6.0,0.0,1.25,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.5,7.0,11.5,9.0,9.25,7.0,7.0,12.75,21.5,14.25,,8.0,29.0,17.0,32.0,14.0,24.0,15.0,35.0,36.75,28.0,35.0,37.75,77.75,47.75,42.0,33.5,41.5,13.25,25.5,18.0,16.5,18.25,14.5,21.0,,15.0,21.0,3.0,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,17.5,25.75,25.75,33.75,58.75,51.0,106.0,75.0,55.0,44.5,36.5,34.5,18.75,12.25,9.75,,14.75,10.5,9.5,16.0,12.5,28.0,7.0,7.0,2.75,0.0,7.0,7.0,7.0,0.0,1.25,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.25,7.0,,9.5,9.5,8.0,7.0,14.0,21.5,14.0,,8.0,29.0,17.0,32.0,14.0,26.75,15.0,35.0,38.5,28.0,35.0,37.75,77.75,47.25,42.0,33.5,41.5,13.25,25.5,17.5,16.5,18.0,15.75,21.0,,15.25,21.0,3.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,2.0,0.0,0.0,0.0,4.0,0.0,0.0,3.25,25.5,20.25,13.25,12.25,13.0,17.5,25.75,25.75,33.75,58.75,51.0,104.75,76.25,55.5,43.25,36.25,35.0,18.75,12.25,9.75,,14.75,10.25,9.5,16.0,12.5,28.0,7.0,7.0,2.75,0.25,7.0,7.0,7.0,0.0,1.25,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.5,7.0,11.5,9.0,9.25,7.0,7.0,12.75,21.5,14.25,,8.0,29.0,17.0,32.0,14.0,29.0,13.25,35.0,39.75,28.0,35.0,37.75,77.75,47.25,42.0,33.5,41.5,13.25,25.5,17.5,16.5,18.0,15.75,21.0,,15.25,21.0,3.0,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,13.5,23.5,44.0,8.5,9.5,9.0,9.25,12.0,19.75,16.0,18.5,34.0,73.75,71.5,91.25,249.75,160.25,223.75,110.25,194.75,310.75,117.0,99.25,60.5,114.25,,69.0,40.0,69.25,,34.25,34.0,17.0,10.5,13.0,16.75,4.5,10.75,8.5,8.25,8.5,13.25,,8.75,19.25,14.0,,1.5,5.0,4.0,7.5,5.75,5.25,10.25,8.5,3.0,7.0,22.75,32.5,,33.0,68.0,102.0,41.0,110.5,93.0,99.25,32.0,83.5,38.75,55.25,,,107.75,25.0,137.5,75.25,84.5,,63.25,85.5,70.0,,,,61.5,44.25,16.75,11.5,7.0,8.25,6.0,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,34.25,39.5,38.75,57.25,63.75,111.0,110.5,576.5,174.75,121.75,143.25,,,113.5,86.25,41.5,55.5,44.0,42.0,23.0,24.0,19.75,21.5,18.75,12.25,16.25,11.75,12.0,9.75,5.5,6.75,5.0,4.75,3.75,5.25,2.75,4.75,1.25,0.5,2.0,1.75,2.25,1.75,3.0,4.0,5.0,5.25,5.25,5.5,14.0,10.25,11.25,22.75,12.75,17.25,24.5,,27.5,22.25,26.75,17.75,25.75,35.5,35.25,27.25,28.0,33.25,36.5,42.5,36.5,40.5,38.25,37.0,28.25,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,22.75,46.5,46.25,75.25,102.5,111.0,136.25,138.0,154.25,122.75,119.75,81.5,57.0,56.75,62.75,,42.25,28.5,34.0,28.75,20.25,21.0,19.5,14.25,16.5,22.0,13.5,18.75,30.25,13.5,14.5,9.75,,,7.5,5.5,3.0,3.5,3.0,,3.75,2.75,12.0,,,,4.0,26.5,50.75,30.25,21.75,22.5,21.5,21.25,28.5,28.5,32.5,29.5,32.25,23.0,12.25,23.5,33.25,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,14.0,8.0,6.5,7.25,10.0,9.75,9.5,7.0,13.75,8.0,,,36.0,,34.0,55.25,71.75,145.25,,,,176.25,131.0,92.5,78.5,35.75,44.5,,50.25,41.0,14.25,18.0,19.25,19.0,8.0,9.25,18.75,20.75,15.0,8.25,7.5,7.25,6.0,10.0,,8.0,9.0,11.25,7.25,5.5,4.25,6.75,5.0,3.5,3.5,4.75,6.25,,20.0,34.0,,29.75,29.75,34.75,23.75,28.0,11.5,13.75,21.75,33.75,24.25,14.5,14.0,23.75,28.0,,17.5,32.25,45.25,42.75,53.75,55.5,47.0,25.0,31.75,21.75,18.25,17.5,16.75,6.0,4.25,6.75,5.5,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,3.75,2.0,2.75,6.0,5.5,12.75,13.0,13.5,10.0,11.25,12.0,3.0,1.5,1.25,4.0,2.25,1.0,1.75,1.75,11.5,0.5,3.0,10.25,8.0,13.5,24.25,32.5,27.5,27.5,14.75,36.5,26.75,60.5,16.25,23.75,26.75,107.0,93.0,46.0,19.0,42.0,52.75,65.25,54.0,40.0,40.25,32.75,21.5,19.5,16.75,14.75,15.0,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,8.75,,8.75,8.5,6.75,7.25,,6.75,6.5,6.5,,7.0,19.0,,,59.75,45.25,,,,97.25,,164.5,150.25,,,,,50.5,60.5,26.5,45.0,23.5,23.75,,,13.0,9.0,12.5,15.0,,11.75,4.75,,6.75,,6.5,5.0,5.25,4.0,3.25,0.0,2.5,,4.25,5.0,4.0,2.0,,,18.5,,31.0,22.5,,20.0,,14.5,,,,,27.75,,,,,38.5,,,36.25,25.25,,16.5,,9.75,,,,,3.0,,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,5.0,5.5,9.0,8.5,8.0,,9.0,10.0,10.0,10.25,23.0,10.25,12.0,14.5,25.0,24.0,39.25,58.75,86.0,121.5,202.25,189.25,196.25,187.0,162.5,90.75,74.25,65.0,,50.75,,42.25,37.0,20.25,22.25,21.0,9.0,8.75,8.5,8.5,8.0,5.25,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,,,19.5,12.25,10.75,6.25,12.0,9.75,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,6.25,11.5,11.5,9.75,12.0,13.75,21.25,14.25,15.5,16.75,22.0,47.5,45.0,66.5,83.25,117.25,147.25,208.5,194.75,186.5,160.5,140.0,107.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,19.25,29.75,11.5,13.75,34.25,28.5,43.75,72.0,75.5,81.25,92.75,95.75,70.0,86.75,114.25,93.75,53.75,19.75,58.5,60.25,,39.75,54.5,18.0,41.5,31.5,70.25,32.25,25.5,18.5,10.75,9.5,7.5,6.5,5.0,6.5,2.5,,1.5,2.5,7.75,3.5,1.0,2.75,0.25,2.75,2.5,6.0,1.25,1.75,5.0,35.0,29.0,29.5,20.25,41.0,33.25,35.25,27.5,30.0,40.5,41.5,41.0,29.75,39.0,32.0,40.0,53.25,32.75,31.75,29.5,51.25,50.25,44.75,25.75,24.25,24.75,26.25,15.75,19.75,17.5,9.25,8.5,4.25,6.75,3.5,3.25,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,68.5,,60.75,76.0,83.75,109.0,162.75,235.25,181.75,156.0,134.75,115.75,95.0,,61.25,,65.0,48.0,37.25,35.75,17.5,17.0,21.0,14.25,14.0,12.25,8.0,7.0,8.0,8.75,5.75,10.0,,8.5,10.75,14.75,8.25,5.0,3.0,19.0,2.5,3.25,3.75,3.5,5.0,6.25,8.5,13.0,17.25,10.75,25.0,,32.75,32.25,15.5,27.0,26.75,26.0,21.75,26.25,20.5,31.0,39.5,33.5,25.75,29.5,,,,,,,35.0,22.0,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,15.5,16.25,15.25,13.75,13.75,12.75,12.0,10.5,9.5,8.75,8.75,8.0,8.75,7.75,21.0,9.5,8.5,8.5,8.5,45.75,42.5,39.75,35.0,31.5,64.5,54.75,46.5,43.25,,35.75,32.75,27.75,25.75,21.75,10.25,9.5,7.75,7.5,7.5,7.75,26.5,27.5,7.5,5.5,4.25,2.0,1.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.5,9.25,18.0,29.25,19.5,35.75,39.75,,,,,,,,,,,,,,,,,12.5,19.0,12.25,6.0,3.0,2.0,0.25,0.0,0.0,0.0,1.25,1.5,2.0,3.25,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,48.0,61.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,7.75,8.75,10.75,12.0,12.5,12.0,21.5,17.25,12.0,19.75,18.75,30.0,47.75,59.5,73.0,100.75,142.25,136.5,149.5,130.0,121.0,104.75,80.0,66.75,55.5,43.25,40.0,30.0,27.0,24.75,21.0,16.5,18.5,20.25,16.0,16.25,15.25,10.25,8.75,9.0,5.0,3.5,3.75,3.75,3.75,2.75,2.75,2.0,1.0,0.5,2.5,3.25,3.75,9.75,14.0,11.5,16.75,25.25,23.0,29.25,22.5,21.0,19.5,22.0,20.0,16.5,19.75,19.25,24.0,19.25,27.0,23.0,21.5,,,,,,81.0,77.5,57.75,35.5,26.75,19.25,14.75,9.75,9.25,5.75,3.5,2.0,1.0,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,,,,,4.0,1.5,0.75,3.25,2.25,2.0,6.0,6.5,7.25,9.25,13.75,16.5,20.25,18.25,24.5,26.75,24.5,26.0,16.75,20.25,19.25,25.25,21.75,25.25,22.25,27.5,42.75,44.0,36.0,29.75,42.5,56.0,65.75,46.75,44.0,27.75,32.0,,13.5,14.75,11.5,7.5,3.75,4.0,2.75,1.75,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,2.75,3.5,5.0,5.25,5.5,7.0,7.0,9.0,15.0,4.25,4.5,7.75,14.0,16.5,32.75,32.5,49.75,87.25,97.5,121.25,113.75,59.0,93.75,103.75,60.25,,26.25,46.0,,28.0,21.25,16.75,19.25,19.75,19.25,10.0,9.75,13.75,10.75,8.75,8.0,7.0,5.5,7.0,8.0,9.0,10.0,10.0,10.0,8.0,6.0,4.75,4.0,3.0,3.0,3.0,2.0,2.5,2.75,3.0,4.0,5.0,7.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,4.75,3.5,6.25,7.75,6.0,6.25,11.0,6.75,4.75,13.0,17.5,21.5,35.5,42.0,57.5,87.0,117.5,121.25,142.75,86.5,121.25,108.5,73.0,32.0,33.5,48.5,,39.25,34.75,20.0,20.75,13.75,15.5,10.25,8.5,6.75,7.75,2.25,4.25,4.75,4.5,3.25,4.75,,2.25,1.5,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
