,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,219.0,518.0,801.0,1051.0,1875.0,1482.0,1210.0,1313.0,1029.0,969.0,756.0,719.0,656.0,588.0,648.0,497.0,475.0,550.0,681.0,772.0,992.0,885.0,1267.0,1292.0,1406.0,1202.0,1422.0,1871.0,,,2199.0,2258.0,1967.0,892.0,1478.0,1730.0,1117.0,932.0,741.0,637.0,512.0,374.0,359.0,353.0,352.0,,269.0,,210.0,211.0,186.0,167.0,208.0,151.0,192.0,,271.0,384.0,628.0,937.0,1351.0,1695.0,1789.0,1800.0,2073.0,1851.0,1201.0,1949.0,1267.0,937.0,775.0,846.0,591.0,254.0,564.0,409.0,478.0,266.0,422.0,717.0,623.0,971.0,1212.0,1395.0,1398.0,1588.0,1127.0,936.0,678.0,261.0,362.0,447.0,252.0,98.0,209.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.25,487.25,361.5,385.0,476.75,536.5,484.0,545.75,1635.5,1138.5,1240.75,1357.25,1274.5,1265.25,1186.5,780.25,624.25,513.75,284.25,290.25,351.5,,115.0,177.25,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,306.25,702.25,1086.75,1097.75,1245.25,1314.5,1035.75,996.75,868.0,786.75,596.0,617.0,611.25,536.25,561.0,501.75,493.25,600.75,738.5,882.0,1285.0,1030.25,1305.5,1408.25,1537.75,1366.25,1410.0,1786.5,,2220.25,2002.25,1948.0,1568.75,901.5,985.75,1014.75,836.75,659.5,588.75,457.0,401.5,329.0,,301.5,281.0,,,,171.25,180.75,148.75,138.25,164.25,157.75,211.25,304.5,479.25,605.5,921.25,1225.25,1506.75,1818.5,1865.0,1655.5,1686.25,1457.75,847.75,1081.5,789.0,638.25,501.25,498.25,487.25,361.5,385.0,476.75,536.5,484.0,545.75,1635.5,1138.5,1240.75,1357.25,1274.5,1265.25,1186.5,780.25,624.25,513.75,284.25,290.25,351.5,232.5,115.0,177.25,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1948.25,1916.0,2423.25,1018.25,1110.5,,,,,,,,,276.5,266.0,,,,,172.5,141.75,131.0,,172.5,300.75,362.75,604.25,,1102.25,1388.5,1466.25,1758.75,1724.75,1568.25,1518.75,1339.25,851.25,962.75,765.25,661.5,486.0,498.25,487.25,361.5,385.0,476.75,536.5,484.0,545.75,1635.5,1138.5,1240.75,1357.25,1274.5,1265.25,1186.5,780.25,624.25,513.75,284.25,290.25,351.5,232.5,115.0,177.25,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,1063.0,661.25,811.75,821.25,990.75,1096.5,755.75,754.0,601.5,1182.25,1604.75,2778.25,1511.5,1881.5,1651.25,,1973.25,2117.25,1823.25,1166.25,638.75,601.75,797.25,562.75,636.5,545.0,486.0,461.25,458.0,420.5,346.25,269.5,,,171.5,120.75,140.25,130.5,121.25,162.75,155.5,233.25,765.25,720.75,1162.75,1027.75,1355.5,1218.25,1450.0,1686.0,1500.0,1645.75,1317.0,,730.75,982.75,667.25,578.75,773.75,550.0,210.25,569.25,655.5,941.0,1382.0,1048.0,1878.5,882.25,1179.75,1079.75,1133.0,1068.5,1135.0,761.5,648.25,592.0,382.25,302.0,,266.0,100.25,264.0,95.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1058.5,680.5,832.25,850.25,1026.75,1102.75,761.5,765.75,607.75,1209.25,1630.75,2836.75,1528.5,1936.75,1689.25,,1989.75,2142.5,1845.0,1173.0,638.0,603.75,798.75,564.25,637.5,546.25,477.75,465.75,470.25,431.0,350.25,274.5,,,174.25,121.25,145.25,133.0,126.0,171.5,162.25,247.5,808.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,893.0,604.25,735.0,755.0,907.5,1051.75,730.75,745.5,607.0,1106.5,1598.5,2691.25,1434.75,1636.25,1541.5,,1939.25,2071.25,1819.0,1176.25,642.0,583.75,804.5,569.5,629.75,546.0,485.5,454.75,454.25,415.75,341.25,268.25,,,168.75,119.5,138.25,126.75,116.5,155.25,150.5,225.5,730.0,695.75,1121.5,1001.0,1322.5,1221.0,1451.25,1691.0,1508.25,1645.75,1321.75,,740.25,984.75,671.75,578.75,773.5,538.0,201.5,556.5,548.5,855.25,1290.75,1004.25,1877.0,889.0,1197.0,1082.25,1135.25,1063.25,1135.75,763.25,647.75,571.25,386.0,297.25,,258.5,98.75,253.25,93.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,862.5,641.5,769.25,804.5,984.5,1125.75,775.25,774.0,614.0,1229.75,1658.25,2874.0,1517.75,1944.0,1707.75,,2009.5,2169.25,1859.25,1174.75,640.0,609.5,808.75,568.25,645.25,551.75,495.5,464.25,464.25,422.0,349.25,274.75,,,171.5,121.5,141.25,129.75,116.0,146.5,149.0,220.5,708.75,698.0,1106.0,,1335.25,1224.75,1470.25,1708.5,1517.25,1646.75,1325.25,,735.75,983.0,661.75,576.75,758.75,551.25,211.0,573.5,636.25,950.0,1406.25,1062.75,1887.5,885.0,1189.0,1080.0,1127.5,1068.25,1141.75,770.0,649.25,597.25,390.25,302.75,,266.75,100.75,265.25,95.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,844.5,664.5,740.75,1086.5,1129.5,1053.0,1034.25,824.25,1125.25,726.5,546.25,636.5,400.75,862.5,641.5,769.25,804.5,984.5,1125.75,730.75,745.5,607.0,1106.5,1598.5,2691.25,1517.75,1944.0,1707.75,,2009.5,2071.25,1859.25,1174.75,640.0,609.5,808.75,568.25,629.75,546.0,485.5,464.25,464.25,422.0,349.25,274.75,,,171.5,121.5,141.25,129.75,116.0,146.5,150.5,225.5,730.0,695.75,1121.5,1001.0,1322.5,1221.0,1451.25,1691.0,1508.25,1645.75,1321.75,,740.25,984.75,661.75,576.75,758.75,598.25,224.5,572.0,749.75,950.0,1406.25,1004.25,1887.5,885.0,1189.0,1080.0,1127.5,1068.25,1141.75,770.0,649.25,597.25,390.25,297.25,,266.75,98.75,253.25,93.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,4434.75,2852.5,5414.0,944.75,1215.75,830.75,872.25,642.5,823.25,394.5,326.5,955.25,429.75,401.75,403.75,580.5,558.25,758.75,597.75,1003.75,2490.5,1211.5,1480.5,1337.5,3411.0,,5875.75,2250.0,2094.0,,2367.0,2204.5,760.0,661.25,757.25,687.25,329.25,509.25,467.5,314.25,369.0,394.25,,314.0,297.75,234.75,,247.5,294.25,240.25,191.0,244.75,248.5,357.25,830.0,1287.0,2471.25,2417.75,3266.75,,1808.5,2623.25,2585.5,1315.75,1610.25,1301.0,557.5,732.0,521.5,492.5,107.0,,,523.0,417.0,919.75,738.5,913.0,,1013.5,1349.75,1290.25,,,,851.0,304.0,511.5,160.25,234.75,84.75,108.0,78.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,483.5,542.75,371.25,436.0,620.75,997.0,773.75,1635.0,983.0,1375.25,1498.75,,,1354.75,1927.5,2580.25,2464.5,2093.0,2141.75,1431.25,495.0,891.0,1501.0,702.75,621.0,602.75,480.5,472.75,314.75,316.75,296.25,331.25,222.75,178.75,206.75,170.0,201.25,175.5,159.75,167.75,180.25,193.25,201.25,598.0,592.0,865.25,1625.75,1903.5,1939.25,2029.5,1966.0,2004.5,1805.5,825.0,1148.0,886.0,,441.5,529.75,524.75,335.0,488.5,562.25,556.75,428.5,425.75,621.5,878.25,1522.0,1363.5,1589.75,1460.5,1838.25,1223.0,698.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,337.0,516.25,479.5,839.75,917.5,783.75,854.0,1072.5,1194.0,1188.5,1366.5,1439.25,1328.75,1557.25,1982.5,,2011.75,1681.25,1458.75,1292.75,1009.75,672.75,857.75,728.5,561.75,521.5,372.75,311.5,343.75,232.75,356.25,323.75,,,236.0,239.75,231.5,177.0,208.75,,230.25,258.0,983.75,,,,745.0,1580.0,1618.5,1892.0,1249.5,977.0,841.75,601.0,903.5,1286.0,726.5,589.5,510.75,270.0,99.5,253.0,455.75,510.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,755.25,,,,,784.0,792.5,487.25,546.75,562.25,833.5,,712.75,588.25,696.75,528.25,753.0,793.75,1011.0,1436.5,1247.25,1434.5,1353.0,1557.75,1449.75,1809.75,2106.5,,2205.0,1624.5,,1222.0,760.0,884.0,,644.75,525.75,726.5,594.5,694.75,481.75,397.5,346.5,355.25,,226.25,260.25,196.25,199.0,154.25,155.5,190.0,164.5,230.75,360.5,605.5,1093.0,,1460.5,1575.75,2363.75,2228.75,1633.75,1550.75,1506.75,861.75,,648.0,630.0,454.5,568.25,523.0,256.5,518.5,406.25,,602.75,1376.25,1096.5,780.25,1349.75,1435.25,1278.5,1368.25,1252.0,969.0,783.5,598.0,384.5,382.25,463.5,291.5,296.25,260.75,252.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.25,317.0,303.75,268.5,398.5,309.25,316.25,327.25,311.0,261.5,214.75,154.0,179.25,136.75,135.25,182.25,136.25,187.75,174.75,275.75,438.25,1550.0,2178.5,2989.75,3013.0,2717.5,2114.75,2546.25,1574.75,876.0,1728.75,1531.5,1045.75,497.5,1793.0,783.5,320.5,509.0,572.5,662.75,319.75,510.0,1070.25,858.0,1887.5,2304.0,1933.0,1863.5,1377.25,1005.5,611.75,476.75,332.25,429.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,412.75,,1271.75,1321.5,1355.0,1246.5,,1609.5,1556.5,997.0,,515.75,848.5,,,532.5,512.0,,,,1201.25,,1585.75,1002.5,,,,,1758.5,2150.0,2113.25,1659.25,1515.25,1280.75,,,1134.75,730.0,600.75,581.25,,379.25,301.75,,491.75,,280.5,276.75,250.0,265.5,233.75,231.25,253.75,,315.75,559.5,823.75,948.0,,,1839.0,,1928.0,2089.75,,1860.75,,777.25,,,,,620.5,,,,,468.75,,,607.0,466.5,,558.75,,365.0,,,,,273.0,,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,478.0,653.0,984.25,1212.25,1594.25,,1371.75,1347.0,1043.75,867.25,713.0,808.0,557.25,542.0,527.25,542.0,470.75,571.5,628.5,669.5,1291.25,1284.0,1340.25,1641.25,1352.0,1565.0,1478.75,1622.0,,2273.0,,2160.75,1992.0,807.25,1286.75,1597.75,838.75,638.25,507.75,490.5,467.25,325.0,250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.25,,,1009.5,578.75,424.5,231.0,291.25,217.0,,,214.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1289.0,1182.5,1146.25,1113.25,1176.5,937.75,752.5,557.25,572.0,540.75,580.0,563.5,559.0,516.75,617.0,731.75,984.75,1312.0,1233.25,1676.5,1641.25,1762.0,1640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,408.5,749.0,405.25,515.5,728.75,684.5,425.75,374.75,617.25,653.75,812.25,1134.5,1222.75,1454.5,1763.25,1453.25,1313.0,1286.75,1678.5,1567.75,,2380.5,2268.25,2363.25,4243.75,995.25,371.0,1265.5,1012.0,1555.5,567.0,568.0,182.25,207.75,183.25,441.25,295.5,,216.0,255.5,170.0,302.0,265.5,189.75,160.0,160.75,435.25,891.0,599.0,559.75,1186.5,1616.25,1705.25,2151.5,2355.5,667.5,477.75,424.25,355.5,378.25,386.25,272.5,299.0,239.0,337.75,281.25,319.25,412.75,505.5,642.25,577.5,687.75,778.0,825.0,971.75,897.5,1050.75,924.25,613.75,569.75,489.0,267.25,298.75,312.0,285.25,273.0,187.0,197.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,616.75,,564.0,530.25,575.25,644.5,916.25,1293.5,1177.75,938.0,1345.75,1311.0,1368.5,,1476.5,,2503.75,2510.0,2356.5,1701.0,1316.25,1212.75,1464.25,814.0,616.75,499.5,424.5,397.25,326.25,364.0,324.25,321.75,,232.0,227.75,192.75,201.75,177.0,160.5,178.5,189.0,192.0,353.5,544.25,787.5,1047.25,1259.25,1627.0,2496.0,2021.75,2033.75,,1932.5,1179.5,1202.0,1570.5,763.5,524.75,562.5,612.25,365.0,340.0,462.5,500.75,432.0,498.25,1028.5,,,,,,1057.25,742.5,615.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,644.25,752.0,1017.75,1126.75,1141.25,1233.5,1311.5,1093.5,966.25,815.0,650.0,566.5,561.25,484.25,456.75,447.25,378.0,348.75,339.5,613.25,727.25,769.0,867.25,962.5,1881.5,1688.25,1753.75,1759.5,,1819.0,1711.5,1584.25,1490.0,1127.25,683.0,586.25,504.25,428.0,357.0,326.5,588.75,511.5,108.75,108.25,103.75,85.75,73.25,75.5,42.5,53.5,32.75,35.75,34.25,22.75,59.0,70.75,101.5,312.25,303.0,695.75,728.25,,1157.0,925.25,805.25,,,,,,,,,,,,,,,,,231.25,507.25,218.5,70.25,22.5,19.5,2.5,1.25,0.25,0.0,20.75,29.0,56.75,98.25,182.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,65.5,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2311.75,1054.5,1310.75,1252.25,1259.75,1110.0,929.25,789.5,640.25,565.5,640.5,532.0,660.5,679.5,705.25,763.0,891.75,1079.5,1452.0,1267.5,1587.5,1548.25,1662.75,1716.25,1620.75,1897.5,2187.5,2323.5,1950.25,2052.75,1538.75,1251.25,992.75,869.0,596.25,615.5,558.0,471.0,461.0,423.0,392.5,353.0,292.0,254.75,200.75,164.0,134.75,128.0,134.25,141.25,201.25,243.0,547.75,722.75,825.25,1606.0,1243.5,1410.5,1606.5,1813.25,1914.5,1853.5,1385.25,1362.0,1086.5,966.5,784.5,687.25,498.0,592.0,483.25,557.5,436.75,,,,,,1175.5,1072.75,1173.75,924.25,1115.0,947.75,728.75,528.75,348.0,249.25,212.0,159.0,126.0,104.75,100.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,226.0,,,,,169.5,161.5,143.75,187.75,221.5,303.25,584.75,735.5,1310.5,1156.0,1452.5,2053.75,2174.0,1939.5,1529.0,1824.0,1471.75,893.75,980.75,785.75,675.75,494.5,522.25,524.5,360.75,428.75,593.5,693.75,760.25,707.5,1803.0,1545.75,1292.25,1596.25,1395.0,923.0,1185.25,,535.75,414.25,212.5,232.0,206.75,141.0,143.75,138.75,109.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
