,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,79.0,74.0,58.0,65.0,73.0,71.0,59.0,49.0,61.0,50.0,40.0,40.0,49.0,32.0,38.0,41.0,55.0,56.0,54.0,92.0,122.0,187.0,218.0,280.0,312.0,268.0,287.0,279.0,,,270.0,222.0,207.0,161.0,159.0,85.0,97.0,120.0,88.0,96.0,102.0,101.0,103.0,116.0,79.0,,65.0,,40.0,44.0,24.0,27.0,15.0,13.0,18.0,,19.0,24.0,38.0,51.0,45.0,78.0,98.0,104.0,106.0,105.0,109.0,120.0,93.0,86.0,83.0,85.0,61.0,67.0,77.0,0.0,0.0,0.0,503.0,400.0,450.0,461.0,363.0,259.0,214.0,98.0,102.0,71.0,73.0,44.0,31.0,23.0,24.0,27.0,24.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,76.5,71.0,79.5,45.25,13.75,234.5,459.0,558.5,525.75,366.0,234.25,135.75,126.75,70.5,53.5,46.0,42.75,24.75,24.0,19.0,,23.75,27.25,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,74.0,71.75,71.5,69.75,72.5,70.5,57.75,47.75,51.25,47.0,39.5,41.0,47.0,35.25,37.75,40.75,51.0,61.25,74.25,115.5,175.0,224.0,274.5,323.75,322.5,291.75,269.0,308.5,,288.0,236.0,195.5,163.0,114.25,111.0,82.75,80.5,107.5,98.75,96.75,110.25,109.25,,80.75,60.5,,,,39.25,30.25,20.5,16.5,13.0,11.5,17.25,31.0,27.5,42.25,48.5,66.5,70.75,95.0,103.5,104.5,111.75,105.0,105.75,104.75,79.75,69.0,65.0,66.5,76.5,71.0,79.5,45.25,13.75,234.5,459.0,558.5,525.75,366.0,234.25,135.75,126.75,70.5,53.5,46.0,42.75,24.75,24.0,19.0,20.75,23.75,27.25,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,182.0,264.5,103.5,111.5,,,,,,,,,76.0,60.5,,,,,27.5,16.75,16.0,,11.25,18.75,32.5,51.5,,70.75,80.75,85.0,98.0,100.25,102.5,114.0,109.25,101.5,95.25,79.75,68.0,61.5,66.5,76.5,71.0,79.5,45.25,13.75,234.5,459.0,558.5,525.75,366.0,234.25,135.75,126.75,70.5,53.5,46.0,42.75,24.75,24.0,19.0,20.75,23.75,27.25,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,54.25,47.25,49.5,50.75,86.25,149.75,150.0,212.75,143.5,260.0,340.5,244.0,159.0,149.5,169.5,,224.5,231.75,145.75,124.75,93.0,96.75,94.75,100.25,114.0,132.25,146.25,130.25,112.75,89.5,69.5,53.0,,,28.0,19.5,17.0,13.75,11.0,11.25,12.5,18.5,54.75,70.75,65.25,69.25,63.75,62.0,74.75,87.25,94.75,98.75,103.0,,102.25,70.25,77.75,80.5,90.0,72.0,82.0,104.75,17.0,163.5,426.5,380.25,134.5,96.5,418.75,268.5,179.0,152.75,65.25,71.75,63.0,63.0,42.5,28.25,,27.5,42.0,35.75,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,56.25,49.5,50.5,52.5,90.0,148.5,149.25,216.0,142.75,265.75,343.75,245.75,160.75,150.0,169.25,,225.75,233.5,146.0,126.0,92.75,97.0,95.0,100.25,114.0,132.25,145.0,132.75,114.5,90.0,69.25,54.0,,,28.25,19.5,17.0,13.75,11.0,11.25,12.25,19.25,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,49.25,44.0,46.0,46.75,77.75,144.5,147.25,215.5,147.5,256.75,345.25,250.0,159.5,149.25,169.5,,224.75,229.5,148.75,127.75,95.0,96.5,94.75,99.75,115.25,132.75,147.25,128.75,111.0,89.25,69.0,52.75,,,28.25,19.5,17.0,13.75,11.0,11.0,12.5,18.0,53.25,68.5,63.0,67.25,63.0,62.0,74.75,87.25,95.5,100.25,105.0,,103.0,70.25,80.0,81.0,91.25,67.0,76.25,97.5,16.75,159.0,423.0,387.5,135.5,92.25,419.0,269.25,179.5,153.25,65.5,73.25,63.25,61.75,42.5,27.75,,26.75,39.75,33.75,49.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,51.5,46.75,49.0,49.0,86.25,155.5,152.5,221.5,146.5,266.0,352.25,248.5,160.75,151.25,169.5,,226.5,236.25,147.5,126.0,93.5,97.75,96.0,102.75,116.25,135.5,149.75,132.5,114.25,91.75,69.5,53.5,,,28.5,19.75,17.25,13.75,11.0,11.0,13.0,18.25,53.75,69.0,64.5,,64.0,62.0,74.75,88.25,96.0,91.0,103.5,,102.5,70.5,78.0,80.25,89.0,71.5,81.75,105.5,17.0,166.25,429.25,381.25,134.25,90.0,418.5,275.5,179.0,152.75,65.25,72.25,63.75,63.0,42.25,28.5,,27.75,42.25,35.75,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,149.5,59.0,71.25,159.25,137.25,78.25,107.75,65.75,72.0,87.0,98.5,74.75,31.25,51.5,46.75,49.0,49.0,86.25,155.5,147.25,215.5,147.5,256.75,345.25,250.0,160.75,151.25,169.5,,226.5,229.5,147.5,126.0,93.5,97.75,96.0,102.75,115.25,132.75,147.25,132.5,114.25,91.75,69.5,53.5,,,28.5,19.75,17.25,13.75,11.0,11.0,12.5,18.0,53.25,68.5,63.0,67.25,63.0,62.0,74.75,87.25,95.5,100.25,105.0,,103.0,70.25,78.0,80.25,89.0,78.25,86.0,105.5,17.0,166.25,429.25,387.5,134.25,90.0,418.5,275.5,179.0,152.75,65.25,72.25,63.75,63.0,42.25,27.75,,27.75,39.75,33.75,49.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,37.5,46.25,84.25,107.25,78.75,57.5,41.5,44.0,45.75,57.5,39.25,35.75,41.5,67.75,50.0,78.0,94.25,142.75,180.5,283.25,450.75,466.75,378.25,270.5,397.0,,380.0,198.75,281.75,,162.5,136.5,92.5,69.5,110.75,46.5,59.5,97.75,113.75,91.25,122.75,79.5,,59.0,131.0,58.5,,25.25,34.0,14.0,12.75,11.25,15.0,17.0,23.0,52.25,67.0,99.0,116.0,,84.5,149.5,134.0,104.0,124.0,103.5,61.0,77.0,70.75,60.0,41.0,,,44.75,18.25,263.5,349.5,463.75,,358.0,270.5,149.0,,,,85.5,26.25,30.25,10.5,16.75,12.5,22.75,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,31.75,37.5,40.5,45.75,49.75,59.0,95.0,280.5,341.75,320.0,317.75,,,267.25,336.75,313.75,268.75,215.5,195.0,164.0,88.0,88.25,81.5,75.0,130.0,111.25,107.5,155.25,113.0,96.5,94.25,53.0,38.25,34.75,7330.5,50.5,14.25,3.75,9.5,33.0,9.5,33.25,63.25,62.75,60.25,54.75,73.75,88.75,98.5,131.25,120.0,125.75,120.0,106.75,95.25,83.75,,69.75,79.75,86.0,84.25,80.75,20.0,0.25,5.75,317.0,505.25,349.5,309.0,117.25,96.25,71.25,74.0,46.5,32.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,54.75,47.25,54.75,56.0,73.25,83.5,154.25,210.25,252.5,267.75,328.75,346.0,298.75,322.5,355.75,,296.75,288.25,208.5,191.0,148.0,126.0,120.75,103.25,94.5,92.5,80.25,99.75,87.0,74.25,111.25,58.25,,,74.25,59.25,31.0,41.0,38.75,,26.25,26.0,159.5,,,,37.25,47.5,69.0,66.75,65.5,72.75,70.25,66.25,85.0,59.25,58.75,39.25,41.5,58.25,60.5,83.75,67.25,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,111.5,120.75,112.75,81.75,70.0,63.5,60.75,60.75,59.0,56.25,52.75,49.0,,59.0,46.0,53.25,60.25,72.25,179.25,262.75,331.5,357.75,349.75,327.75,354.75,293.75,313.75,,328.0,226.5,195.25,290.25,167.75,170.5,79.5,126.0,118.0,103.5,98.5,106.0,130.0,110.25,97.5,69.0,,67.75,62.75,60.25,50.25,44.0,35.5,25.25,20.75,41.25,24.5,30.75,76.25,,89.25,95.25,97.5,95.5,93.5,146.5,117.75,90.75,82.0,92.0,73.5,77.0,79.5,73.25,67.75,81.5,26.75,,91.5,,414.75,364.5,447.5,280.25,169.5,138.0,122.5,53.75,46.25,45.75,29.25,23.75,25.75,10.25,23.25,20.25,51.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,78.5,73.5,79.0,122.0,107.75,127.75,79.25,72.0,83.0,63.0,12.5,29.5,17.0,24.0,11.5,5.75,31.0,24.5,25.0,38.25,55.0,94.0,149.75,125.75,165.75,151.5,105.5,72.25,115.75,140.25,127.75,72.0,89.25,64.5,63.0,46.25,101.75,120.25,,,627.5,1002.5,1212.25,629.5,349.0,175.0,134.75,43.0,61.75,50.0,79.75,37.0,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,58.5,,77.75,72.5,61.25,101.0,,54.0,33.5,72.0,,50.75,36.0,,,32.25,65.0,,,,175.5,,344.5,318.25,,,,,291.0,290.0,278.25,211.75,164.75,148.5,,,81.5,106.75,170.25,88.25,,116.75,88.5,,119.5,,52.25,71.0,50.75,24.25,25.25,13.0,17.0,,15.25,25.25,44.25,73.75,,,149.75,,195.0,166.5,,152.5,,129.25,,,,,112.0,,,,,335.5,,,235.5,139.75,,80.5,,56.75,,,,,45.75,,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,83.25,67.75,62.0,76.0,48.75,,36.5,33.0,31.0,35.75,28.75,47.0,57.5,30.75,27.75,28.25,38.0,39.25,60.25,71.5,160.25,169.5,215.0,267.0,286.0,331.25,257.5,232.25,,270.75,,191.0,213.25,154.0,116.25,114.5,63.25,40.0,35.25,70.0,72.5,92.25,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.75,,,140.75,146.25,88.5,104.5,90.75,84.0,,,73.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,85.5,112.25,103.0,69.0,47.5,46.0,48.75,44.75,43.0,37.75,34.5,44.0,41.5,45.5,60.75,75.5,115.5,166.75,245.75,314.0,355.5,384.25,351.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,59.5,142.0,79.75,79.5,53.25,53.75,49.25,46.25,63.25,54.0,73.5,152.0,183.5,223.5,264.5,246.5,238.25,131.75,266.25,289.5,,244.0,240.75,205.0,120.5,117.75,101.75,88.0,99.0,72.25,108.0,97.25,90.5,76.75,55.25,82.25,38.5,,16.25,41.25,38.0,15.75,22.5,1.75,5.0,7.0,12.25,68.75,22.75,27.0,80.75,74.25,68.25,79.75,79.75,61.5,79.5,90.5,56.75,59.5,47.25,64.25,56.25,58.25,72.0,61.25,102.25,199.75,466.0,4.0,894.5,557.25,405.5,318.0,120.25,75.25,98.25,88.0,43.5,48.25,41.5,21.25,32.5,27.25,28.75,26.25,35.25,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,48.75,,57.5,61.25,72.0,69.75,127.25,181.5,209.5,226.5,320.0,319.25,315.25,,298.25,,280.75,272.75,194.25,190.0,147.75,111.5,89.0,78.25,85.5,69.75,52.25,100.5,106.75,101.25,80.0,77.0,,60.5,65.75,46.0,45.75,28.25,23.25,26.0,12.75,16.0,34.75,52.5,46.0,60.0,77.0,84.75,99.5,105.75,128.75,,111.0,97.25,108.25,94.5,83.25,91.25,79.25,72.75,60.25,77.75,,,,,,,,,,,70.5,82.75,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,188.0,111.25,106.5,103.5,92.5,92.25,76.5,57.5,52.25,49.0,44.25,44.25,51.75,58.75,65.75,65.75,60.0,69.25,67.0,136.5,165.0,178.25,183.25,194.75,331.5,318.5,290.0,293.25,,295.0,252.25,223.0,208.0,173.5,97.75,84.25,76.25,67.0,60.75,65.0,176.5,218.75,99.25,67.5,57.25,29.5,19.75,16.25,7.5,6.0,2.75,4.5,3.5,1.5,2.0,3.5,6.75,27.25,23.75,54.25,63.75,82.25,67.25,88.75,83.75,,,,,,,,,,,,,,,,,129.25,83.75,29.75,11.5,5.25,6.75,1.25,0.25,0.0,0.0,41.75,45.75,46.5,51.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,37.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,26.75,55.75,88.5,118.75,71.75,46.75,39.75,37.5,35.25,44.25,43.5,40.0,39.25,36.0,54.25,76.5,87.75,191.25,365.75,176.5,310.75,339.25,318.0,306.75,299.0,319.75,325.25,304.0,202.75,197.25,116.0,89.0,85.0,78.0,80.0,124.0,172.5,155.25,181.75,121.0,103.25,72.5,55.25,42.5,30.5,20.5,18.0,16.0,10.0,9.25,9.25,13.25,16.25,26.5,160.25,140.5,109.5,104.25,105.0,108.5,90.75,109.0,114.0,110.75,100.75,96.0,81.0,69.25,59.5,64.0,78.5,79.0,97.0,,,,,,675.25,361.0,230.5,149.5,112.25,63.75,45.5,31.25,23.25,20.5,16.25,13.25,28.0,27.0,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.25,50.25,,,,,25.5,15.0,13.25,11.25,13.0,23.5,43.0,82.75,91.0,81.75,94.25,107.0,101.0,106.25,115.25,129.5,116.75,110.75,102.0,82.0,69.75,65.5,73.5,81.25,68.5,88.5,96.75,103.75,379.5,449.5,530.25,608.25,360.0,227.0,127.5,104.75,66.5,,37.5,40.75,20.5,22.5,12.75,18.25,20.5,35.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,60.75,71.5,76.0,57.0,52.0,38.25,31.0,31.25,31.0,35.25,30.75,25.5,25.25,21.0,24.25,25.25,31.5,79.0,79.5,127.25,211.5,234.75,312.75,411.0,320.25,,268.0,309.25,,201.5,179.75,132.0,112.25,92.5,135.5,79.25,84.0,100.5,138.5,91.5,69.25,106.25,69.5,71.5,37.75,34.25,34.75,37.5,19.5,14.0,9.25,32.0,25.25,18.0,18.25,17.25,20.25,25.0,27.0,33.75,44.0,76.75,119.75,106.75,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,83.0,67.0,72.25,68.5,44.25,37.75,49.5,46.5,36.0,27.25,50.75,33.0,38.25,39.75,64.25,71.75,90.25,145.25,228.0,211.5,285.25,319.0,322.25,245.0,268.75,328.5,,290.5,228.0,164.5,134.25,111.75,116.5,78.5,73.5,105.75,100.0,98.5,106.0,103.5,87.0,86.75,54.25,,44.5,234.75,83.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
