,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,15.0,10.0,11.0,18.0,40.0,13.0,22.0,11.0,31.0,57.0,45.0,,,44.0,63.0,73.0,41.0,30.0,133.0,63.0,10.0,21.0,20.0,35.0,35.0,2.0,41.0,29.0,34.0,17.0,15.0,4.0,4.0,9.0,4.0,1.0,4.0,1.0,1.0,3.0,3.0,5.0,5.0,131.0,91.0,95.0,72.0,65.0,61.0,22.0,21.0,22.0,26.0,25.0,20.0,24.0,,19.0,19.0,33.0,23.0,39.0,38.0,36.0,46.0,21.0,172.0,53.0,39.0,26.0,24.0,27.0,21.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,17.0,13.0,16.0,21.0,16.0,27.0,30.0,48.0,52.0,53.0,100.0,98.0,51.0,42.0,54.0,,39.0,29.0,36.0,19.0,12.0,12.0,31.0,27.0,24.0,18.0,14.0,22.0,28.0,18.0,17.0,10.0,,,8.0,5.0,2.0,4.0,3.0,,4.0,6.0,43.0,,,,10.0,29.0,35.0,25.0,23.0,25.0,22.0,21.0,29.0,20.0,20.0,18.0,22.0,20.0,15.0,26.0,44.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,31.0,18.0,16.0,14.0,22.0,7.0,44.0,9.0,7.0,11.0,21.0,9.0,20.0,14.0,22.0,21.0,43.0,39.0,43.0,59.0,60.0,72.0,45.0,43.0,44.0,,47.0,39.0,89.0,54.0,59.0,33.0,21.0,39.0,37.0,28.0,28.0,14.0,18.0,16.0,12.0,11.0,,8.0,14.0,13.0,15.0,8.0,12.0,10.0,7.0,3.0,3.0,9.0,43.0,,21.0,18.0,19.0,21.0,35.0,19.0,20.0,21.0,32.0,9.0,11.0,20.0,29.0,26.0,13.0,11.0,22.0,,60.0,61.0,83.0,52.0,80.0,49.0,39.0,19.0,17.0,15.0,11.0,15.0,25.0,11.0,28.0,9.0,10.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,3.0,4.0,22.0,21.0,14.0,10.0,13.0,9.0,1.0,13.0,5.0,1.0,6.0,2.0,0.0,0.0,1.0,4.0,4.0,8.0,60.0,69.0,16.0,7.0,19.0,31.0,52.0,39.0,45.0,46.0,59.0,34.0,37.0,21.0,6.0,80.0,29.0,26.0,114.0,34.0,105.0,181.0,56.0,85.0,81.0,96.0,122.0,23.0,37.0,113.0,59.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,7.0,,2.0,3.0,10.0,9.0,,4.0,4.0,11.0,,7.0,10.0,,,15.0,14.0,,,,27.0,,22.0,25.0,,,,,33.0,31.0,31.0,29.0,24.0,34.0,,,35.0,22.0,21.0,31.0,,31.0,24.0,,10.0,,5.0,6.0,3.0,6.0,1.0,2.0,3.0,,2.0,4.0,4.0,21.0,,,161.0,,71.0,63.0,,54.0,,31.0,,,,,24.0,,,,,173.0,,,27.0,12.0,,13.0,,6.0,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,9.0,10.0,5.0,3.0,5.0,,4.0,5.0,5.0,4.0,4.0,6.0,4.0,5.0,7.0,5.0,7.0,10.0,13.0,14.0,20.0,19.0,22.0,44.0,47.0,56.0,49.0,45.0,,32.0,,49.0,39.0,22.0,23.0,21.0,10.0,8.0,9.0,15.0,10.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,,,31.0,17.0,18.0,17.0,15.0,20.0,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,11.0,7.0,5.0,7.0,4.0,2.0,3.0,7.0,6.0,7.0,8.0,11.0,10.0,13.0,25.0,23.0,37.0,33.0,29.0,34.0,40.0,61.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,6.0,14.0,9.0,10.0,9.0,11.0,10.0,10.0,11.0,8.0,19.0,37.0,50.0,26.0,52.0,48.0,28.0,10.0,18.0,18.0,,13.0,28.0,12.0,8.0,17.0,9.0,14.0,7.0,11.0,21.0,9.0,8.0,7.0,3.0,10.0,3.0,,1.0,5.0,1.0,7.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,52.0,32.0,106.0,31.0,21.0,6.0,25.0,29.0,39.0,46.0,39.0,30.0,29.0,18.0,17.0,33.0,56.0,41.0,83.0,76.0,104.0,90.0,85.0,125.0,32.0,16.0,10.0,10.0,12.0,12.0,1.0,20.0,9.0,5.0,5.0,8.0,4.0,9.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,44.0,,17.0,24.0,26.0,14.0,30.0,29.0,35.0,50.0,88.0,81.0,63.0,,68.0,,42.0,42.0,42.0,40.0,23.0,23.0,32.0,40.0,37.0,22.0,20.0,22.0,20.0,15.0,12.0,5.0,,3.0,6.0,9.0,7.0,4.0,4.0,22.0,2.0,6.0,5.0,8.0,11.0,10.0,18.0,31.0,44.0,17.0,33.0,,30.0,52.0,25.0,34.0,25.0,25.0,25.0,30.0,20.0,36.0,43.0,43.0,52.0,105.0,,,,,,,34.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,56.0,33.0,29.0,27.0,21.0,15.0,9.0,8.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,8.0,6.0,28.0,35.0,41.0,40.0,45.0,93.0,78.0,58.0,69.0,,68.0,55.0,42.0,44.0,36.0,18.0,17.0,16.0,15.0,15.0,15.0,52.0,66.0,15.0,8.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,6.0,22.0,18.0,17.0,16.0,18.0,21.0,,,,,,,,,,,,,,,,,10.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,7.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,6.0,8.0,16.0,15.0,12.0,18.0,23.0,45.0,59.0,56.0,53.0,78.0,88.0,45.0,34.0,40.0,39.0,34.0,18.0,13.0,13.0,10.0,9.0,27.0,33.0,40.0,27.0,39.0,34.0,39.0,17.0,8.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,9.0,7.0,23.0,49.0,40.0,42.0,25.0,20.0,21.0,18.0,23.0,20.0,18.0,14.0,13.0,15.0,25.0,24.0,39.0,,,,,,121.0,44.0,39.0,17.0,11.0,13.0,8.0,5.0,3.0,2.0,3.0,2.0,5.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,,,,,3.0,1.0,2.0,2.0,2.0,5.0,3.0,18.0,12.0,14.0,40.0,46.0,37.0,18.0,19.0,24.0,26.0,25.0,23.0,22.0,14.0,15.0,17.0,25.0,25.0,35.0,51.0,64.0,79.0,84.0,123.0,104.0,75.0,45.0,32.0,6.0,29.0,,6.0,2.0,3.0,8.0,5.0,5.0,6.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,11.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,14.0,21.0,21.0,21.0,30.0,37.0,31.0,39.0,,22.0,35.0,,19.0,21.0,60.0,8.0,0.0,13.0,55.0,70.0,40.0,30.0,23.0,17.0,18.0,17.0,15.0,14.0,12.0,10.0,9.0,10.0,6.0,5.0,7.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,5.0,10.0,14.0,15.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
