,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,14.0,8.0,1.0,3.0,6.0,30.0,11.0,10.0,15.0,21.0,18.0,0.0,2.0,12.0,48.0,18.0,16.0,16.0,49.0,5.0,52.0,28.0,2.0,33.0,15.0,15.0,53.0,115.0,,,76.0,152.0,53.0,27.0,39.0,573.0,143.0,628.0,196.0,52.0,14.0,12.0,41.0,7.0,8.0,,252.0,,280.0,41.0,5.0,3.0,9.0,3.0,4.0,,36.0,60.0,112.0,85.0,21.0,118.0,72.0,81.0,7.0,75.0,3.0,53.0,68.0,78.0,216.0,46.0,111.0,250.0,107.0,319.0,12.0,108.0,40.0,71.0,43.0,4.0,34.0,92.0,44.0,5.0,114.0,23.0,200.0,46.0,106.0,216.0,72.0,35.0,76.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,61.0,260.0,22.0,261.0,86.0,48.0,10.0,66.0,64.0,25.0,2.0,113.0,19.0,27.0,89.0,79.0,204.0,212.0,1.0,70.0,,47.0,102.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,15.0,9.0,4.0,16.0,10.0,22.0,12.0,22.0,11.0,11.0,16.0,5.0,12.0,6.0,34.0,16.0,13.0,13.0,33.0,20.0,26.0,18.0,17.0,20.0,14.0,21.0,52.0,95.0,,36.0,23.0,121.0,32.0,40.0,26.0,625.0,179.0,18.0,117.0,49.0,10.0,2.0,,7.0,5.0,,,,45.0,31.0,1.0,2.0,15.0,2.0,5.0,5.0,21.0,50.0,106.0,56.0,47.0,83.0,64.0,90.0,12.0,35.0,41.0,4.0,14.0,133.0,264.0,78.0,61.0,260.0,22.0,261.0,86.0,48.0,10.0,66.0,64.0,25.0,2.0,113.0,19.0,27.0,89.0,79.0,204.0,212.0,1.0,70.0,18.0,47.0,102.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,107.0,159.0,37.0,22.0,,,,,,,,,0.0,0.0,,,,,26.0,2.0,1.0,,2.0,9.0,8.0,4.0,,66.0,42.0,64.0,38.0,12.0,77.0,8.0,27.0,45.0,8.0,43.0,143.0,260.0,78.0,61.0,260.0,22.0,261.0,86.0,48.0,10.0,66.0,64.0,25.0,2.0,113.0,19.0,27.0,89.0,79.0,204.0,212.0,1.0,70.0,18.0,47.0,102.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,1.0,27.0,1.0,25.0,64.0,35.0,42.0,13.0,5.0,24.0,81.0,67.0,83.0,159.0,185.0,,177.0,133.0,48.0,22.0,45.0,42.0,656.0,224.0,35.0,13.0,14.0,6.0,21.0,5.0,3.0,10.0,,,22.0,2.0,1.0,11.0,7.0,20.0,15.0,9.0,37.0,0.0,17.0,67.0,52.0,33.0,82.0,76.0,161.0,37.0,33.0,,3.0,9.0,126.0,250.0,26.0,58.0,238.0,144.0,247.0,32.0,50.0,43.0,65.0,4.0,17.0,23.0,106.0,5.0,113.0,75.0,74.0,221.0,130.0,74.0,,52.0,42.0,85.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,2.0,24.0,3.0,29.0,69.0,35.0,40.0,13.0,1.0,24.0,78.0,67.0,84.0,159.0,185.0,,175.0,132.0,49.0,22.0,45.0,42.0,656.0,224.0,33.0,13.0,13.0,6.0,21.0,5.0,2.0,10.0,,,22.0,2.0,1.0,11.0,7.0,20.0,15.0,9.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1.0,25.0,2.0,21.0,62.0,37.0,43.0,13.0,1.0,27.0,79.0,65.0,82.0,159.0,185.0,,175.0,133.0,49.0,22.0,45.0,42.0,656.0,224.0,33.0,14.0,14.0,6.0,21.0,6.0,5.0,9.0,,,22.0,2.0,1.0,11.0,7.0,20.0,14.0,9.0,37.0,0.0,18.0,67.0,52.0,32.0,82.0,76.0,161.0,35.0,33.0,,3.0,9.0,125.0,250.0,25.0,63.0,240.0,146.0,243.0,26.0,51.0,43.0,66.0,4.0,17.0,24.0,106.0,5.0,113.0,75.0,73.0,221.0,130.0,77.0,,53.0,42.0,80.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.0,24.0,3.0,26.0,69.0,37.0,44.0,13.0,3.0,28.0,81.0,64.0,83.0,159.0,185.0,,175.0,131.0,50.0,22.0,45.0,42.0,656.0,224.0,33.0,13.0,13.0,6.0,21.0,6.0,0.0,10.0,,,22.0,2.0,2.0,11.0,7.0,20.0,15.0,9.0,37.0,0.0,18.0,,52.0,33.0,82.0,76.0,161.0,37.0,33.0,,2.0,9.0,125.0,251.0,32.0,59.0,238.0,146.0,249.0,33.0,50.0,43.0,66.0,4.0,17.0,22.0,106.0,5.0,113.0,75.0,74.0,221.0,130.0,73.0,,53.0,42.0,84.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,28.0,13.0,23.0,76.0,11.0,15.0,23.0,8.0,9.0,10.0,16.0,13.0,59.0,0.0,24.0,3.0,26.0,69.0,37.0,43.0,13.0,1.0,27.0,79.0,65.0,83.0,159.0,185.0,,175.0,133.0,50.0,22.0,45.0,42.0,656.0,224.0,33.0,14.0,14.0,6.0,21.0,6.0,0.0,10.0,,,22.0,2.0,2.0,11.0,7.0,20.0,14.0,9.0,37.0,0.0,18.0,67.0,52.0,32.0,82.0,76.0,161.0,35.0,33.0,,3.0,9.0,125.0,251.0,32.0,47.0,232.0,147.0,253.0,33.0,50.0,43.0,66.0,4.0,17.0,22.0,106.0,5.0,113.0,75.0,74.0,221.0,130.0,77.0,,53.0,42.0,80.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,24.0,18.0,5.0,15.0,24.0,9.0,4.0,24.0,14.0,13.0,11.0,37.0,9.0,3.0,23.0,33.0,18.0,48.0,18.0,15.0,84.0,41.0,43.0,72.0,89.0,,1.0,5.0,88.0,,33.0,41.0,598.0,105.0,324.0,237.0,270.0,76.0,49.0,56.0,31.0,44.0,,241.0,6.0,58.0,,3.0,21.0,17.0,3.0,4.0,7.0,30.0,54.0,102.0,89.0,115.0,43.0,,1.0,160.0,338.0,38.0,141.0,151.0,12.0,173.0,33.0,7.0,208.0,,,259.0,55.0,75.0,35.0,7.0,,96.0,94.0,16.0,,,,128.0,288.0,139.0,91.0,13.0,27.0,59.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,12.0,51.0,17.0,26.0,12.0,49.0,11.0,50.0,28.0,6.0,22.0,,,27.0,90.0,89.0,48.0,21.0,183.0,53.0,53.0,43.0,640.0,156.0,1196.0,199.0,89.0,65.0,44.0,68.0,43.0,26.0,2.0,251.0,0.0,51.0,100.0,29.0,2.0,10.0,6.0,11.0,7.0,8.0,51.0,128.0,58.0,40.0,38.0,9.0,41.0,59.0,9.0,45.0,12.0,20.0,,239.0,76.0,49.0,208.0,102.0,232.0,126.0,64.0,39.0,10.0,57.0,22.0,69.0,113.0,9.0,59.0,99.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5.0,25.0,19.0,14.0,17.0,9.0,29.0,23.0,35.0,19.0,28.0,19.0,14.0,52.0,83.0,,22.0,79.0,139.0,69.0,14.0,7.0,590.0,148.0,136.0,464.0,131.0,0.0,11.0,2.0,2.0,36.0,,,8.0,14.0,1.0,2.0,8.0,,7.0,22.0,188.0,,,,97.0,4.0,48.0,36.0,124.0,50.0,48.0,93.0,7.0,36.0,130.0,300.0,147.0,193.0,378.0,71.0,22.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,26.0,29.0,2.0,32.0,12.0,4.0,5.0,,25.0,10.0,15.0,44.0,10.0,27.0,,8.0,15.0,6.0,,38.0,44.0,3.0,31.0,19.0,57.0,67.0,133.0,,156.0,,93.0,37.0,70.0,13.0,664.0,152.0,,181.0,157.0,53.0,57.0,68.0,44.0,27.0,,249.0,4.0,56.0,41.0,47.0,,,10.0,27.0,31.0,12.0,,,39.0,,44.0,7.0,7.0,28.0,132.0,94.0,46.0,53.0,76.0,274.0,87.0,61.0,233.0,9.0,65.0,,70.0,97.0,69.0,48.0,14.0,3.0,103.0,36.0,27.0,87.0,101.0,206.0,182.0,3.0,124.0,8.0,34.0,102.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.0,340.0,69.0,40.0,1.0,37.0,13.0,2.0,13.0,254.0,41.0,28.0,17.0,4.0,6.0,15.0,3.0,2.0,20.0,36.0,50.0,25.0,57.0,354.0,43.0,17.0,101.0,108.0,274.0,44.0,32.0,74.0,63.0,261.0,469.0,56.0,215.0,104.0,533.0,65.0,139.0,11.0,5.0,20.0,23.0,31.0,48.0,17.0,71.0,103.0,17.0,243.0,196.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,15.0,,2.0,6.0,1.0,24.0,,20.0,34.0,21.0,,9.0,32.0,,,8.0,4.0,,,,4.0,,13.0,3.0,,,,,133.0,44.0,19.0,116.0,4.0,3.0,,,162.0,11.0,76.0,31.0,,0.0,21.0,,94.0,,180.0,65.0,115.0,72.0,105.0,30.0,5.0,,26.0,62.0,18.0,41.0,,,188.0,,269.0,180.0,,42.0,,24.0,,,,,161.0,,,,,33.0,,,40.0,19.0,,45.0,,125.0,,,,,75.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,18.0,4.0,28.0,8.0,7.0,,21.0,35.0,26.0,14.0,39.0,56.0,5.0,5.0,30.0,23.0,14.0,7.0,31.0,3.0,30.0,42.0,5.0,63.0,27.0,23.0,50.0,56.0,,36.0,,222.0,124.0,19.0,16.0,610.0,201.0,13.0,11.0,16.0,10.0,20.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,17.0,46.0,,9.0,34.0,56.0,26.0,62.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,,,179.0,93.0,75.0,25.0,40.0,14.0,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,18.0,24.0,3.0,3.0,18.0,8.0,9.0,21.0,14.0,14.0,2.0,34.0,19.0,8.0,11.0,4.0,22.0,27.0,22.0,24.0,18.0,32.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,5.0,69.0,12.0,6.0,13.0,4.0,8.0,21.0,9.0,23.0,15.0,14.0,53.0,10.0,37.0,28.0,31.0,5.0,61.0,47.0,,133.0,177.0,198.0,213.0,350.0,46.0,634.0,199.0,61.0,28.0,62.0,9.0,32.0,31.0,10.0,9.0,,235.0,3.0,73.0,57.0,28.0,2.0,17.0,2.0,8.0,42.0,0.0,27.0,50.0,6.0,199.0,49.0,19.0,73.0,75.0,62.0,65.0,7.0,0.0,123.0,265.0,94.0,87.0,282.0,8.0,142.0,42.0,79.0,27.0,29.0,48.0,27.0,50.0,119.0,21.0,2.0,97.0,112.0,196.0,242.0,4.0,38.0,53.0,109.0,138.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,14.0,,12.0,43.0,32.0,11.0,73.0,65.0,68.0,38.0,139.0,122.0,58.0,,50.0,,21.0,62.0,122.0,48.0,6.0,3.0,570.0,118.0,8.0,73.0,68.0,29.0,3.0,4.0,19.0,6.0,,251.0,3.0,29.0,33.0,3.0,3.0,9.0,3.0,7.0,11.0,11.0,31.0,70.0,20.0,75.0,50.0,46.0,26.0,,77.0,14.0,3.0,1.0,117.0,239.0,21.0,34.0,167.0,21.0,269.0,112.0,34.0,8.0,100.0,15.0,39.0,10.0,72.0,17.0,27.0,107.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,40.0,40.0,38.0,58.0,68.0,43.0,48.0,6.0,3.0,14.0,27.0,29.0,37.0,18.0,20.0,8.0,2.0,23.0,52.0,98.0,28.0,84.0,26.0,35.0,184.0,111.0,82.0,0.0,,11.0,49.0,134.0,68.0,29.0,39.0,647.0,206.0,42.0,18.0,22.0,21.0,44.0,33.0,38.0,30.0,61.0,296.0,53.0,18.0,16.0,24.0,14.0,28.0,11.0,15.0,12.0,21.0,64.0,47.0,112.0,139.0,22.0,58.0,59.0,5.0,,,,,,,,,,,,,,,,,67.0,28.0,137.0,115.0,219.0,54.0,268.0,270.0,325.0,170.0,99.0,84.0,131.0,158.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,19.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,4.0,38.0,13.0,6.0,6.0,22.0,8.0,18.0,22.0,15.0,14.0,9.0,24.0,4.0,20.0,20.0,1.0,26.0,9.0,11.0,28.0,4.0,13.0,30.0,62.0,122.0,144.0,101.0,54.0,66.0,17.0,35.0,48.0,637.0,202.0,26.0,38.0,76.0,16.0,9.0,20.0,17.0,21.0,11.0,252.0,10.0,15.0,16.0,5.0,2.0,19.0,8.0,8.0,8.0,0.0,35.0,32.0,9.0,129.0,11.0,19.0,81.0,7.0,13.0,31.0,3.0,38.0,140.0,253.0,101.0,156.0,319.0,23.0,,,,,,110.0,320.0,6.0,83.0,44.0,62.0,75.0,173.0,206.0,264.0,116.0,79.0,21.0,86.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,11.0,,,,,36.0,0.0,1.0,14.0,1.0,12.0,9.0,8.0,16.0,75.0,11.0,90.0,39.0,27.0,89.0,13.0,11.0,34.0,8.0,29.0,140.0,253.0,58.0,17.0,215.0,112.0,253.0,135.0,35.0,9.0,2.0,11.0,26.0,77.0,109.0,11.0,20.0,,96.0,214.0,179.0,2.0,79.0,32.0,52.0,90.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,34.0,3.0,31.0,2.0,9.0,40.0,31.0,52.0,24.0,11.0,3.0,7.0,7.0,21.0,55.0,42.0,4.0,30.0,47.0,19.0,44.0,30.0,16.0,15.0,14.0,,60.0,94.0,,8.0,76.0,157.0,43.0,80.0,56.0,636.0,171.0,48.0,188.0,84.0,26.0,30.0,11.0,1.0,1.0,34.0,269.0,27.0,10.0,6.0,14.0,11.0,0.0,0.0,0.0,9.0,32.0,69.0,131.0,54.0,11.0,103.0,84.0,153.0,347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
