,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,,,,50.0,47.0,30.0,92.0,59.0,11.0,72.0,66.0,4.0,49.0,4.0,7.0,39.0,67.0,39.0,142.0,137.0,77.0,127.0,208.0,283.0,96.0,163.0,239.0,91.0,19.0,228.0,155.0,,,477.0,739.0,355.0,127.0,203.0,80.0,7.0,18.0,26.0,42.0,32.0,18.0,30.0,5.0,25.0,,43.0,,12.0,2.0,22.0,9.0,49.0,64.0,128.0,,175.0,180.0,176.0,235.0,318.0,68.0,31.0,144.0,191.0,179.0,180.0,139.0,161.0,56.0,299.0,143.0,119.0,2240.0,15.0,117.0,342.0,1944.0,46.0,352.0,195.0,64.0,62.0,619.0,213.0,416.0,445.0,67.0,32.0,322.0,43.0,84.0,361.0,29.0,77.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,153.0,2254.0,174.0,109.0,357.0,139.0,5.0,119.0,56.0,114.0,91.0,228.0,267.0,88.0,81.0,46.0,320.0,6.0,13.0,40.0,,29.0,65.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,15.0,10.0,25.0,65.0,34.0,5.0,71.0,2.0,20.0,61.0,62.0,9.0,65.0,121.0,58.0,127.0,121.0,79.0,118.0,121.0,154.0,62.0,113.0,75.0,137.0,121.0,233.0,256.0,,153.0,119.0,379.0,269.0,79.0,97.0,42.0,6.0,18.0,7.0,8.0,15.0,7.0,,12.0,8.0,,,,2.0,8.0,28.0,29.0,55.0,62.0,94.0,102.0,106.0,110.0,11.0,75.0,143.0,38.0,81.0,116.0,52.0,13.0,54.0,5.0,33.0,32.0,386.0,197.0,153.0,2254.0,174.0,109.0,357.0,139.0,5.0,119.0,56.0,114.0,91.0,228.0,267.0,88.0,81.0,46.0,320.0,6.0,13.0,40.0,67.0,29.0,65.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,214.0,492.0,38.0,77.0,,,,,,,,,10.0,12.0,,,,,9.0,26.0,25.0,,64.0,75.0,41.0,35.0,,92.0,4.0,43.0,80.0,138.0,263.0,8.0,2.0,31.0,13.0,59.0,64.0,392.0,197.0,153.0,2254.0,174.0,109.0,357.0,139.0,5.0,119.0,56.0,114.0,91.0,228.0,267.0,88.0,81.0,46.0,320.0,6.0,13.0,40.0,67.0,29.0,65.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,130.0,120.0,82.0,37.0,107.0,105.0,55.0,291.0,253.0,140.0,194.0,19.0,299.0,532.0,707.0,,51.0,131.0,83.0,190.0,204.0,92.0,38.0,56.0,46.0,10.0,4.0,16.0,37.0,5.0,12.0,5.0,,,15.0,16.0,10.0,33.0,36.0,63.0,57.0,83.0,218.0,141.0,138.0,52.0,83.0,185.0,37.0,39.0,57.0,63.0,53.0,,9.0,9.0,64.0,360.0,149.0,105.0,2281.0,28.0,234.0,264.0,601.0,658.0,282.0,170.0,103.0,48.0,484.0,292.0,24.0,110.0,29.0,327.0,47.0,8.0,,396.0,33.0,65.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,122.0,128.0,64.0,62.0,84.0,101.0,61.0,287.0,251.0,127.0,177.0,2.0,299.0,515.0,689.0,,47.0,128.0,91.0,197.0,211.0,92.0,41.0,56.0,46.0,10.0,3.0,16.0,46.0,0.0,10.0,8.0,,,14.0,16.0,10.0,33.0,36.0,63.0,52.0,77.0,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,158.0,35.0,124.0,31.0,136.0,118.0,95.0,281.0,237.0,143.0,175.0,39.0,299.0,578.0,726.0,,50.0,133.0,500.0,202.0,218.0,96.0,45.0,58.0,46.0,10.0,8.0,9.0,32.0,8.0,13.0,4.0,,,16.0,16.0,10.0,33.0,36.0,63.0,60.0,86.0,184.0,116.0,113.0,31.0,100.0,186.0,37.0,39.0,52.0,70.0,51.0,,7.0,9.0,62.0,355.0,147.0,108.0,2281.0,30.0,223.0,277.0,528.0,662.0,276.0,167.0,134.0,21.0,511.0,286.0,22.0,105.0,28.0,326.0,47.0,8.0,,362.0,29.0,69.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,130.0,66.0,77.0,21.0,79.0,86.0,22.0,266.0,239.0,112.0,160.0,36.0,299.0,514.0,677.0,,37.0,123.0,105.0,204.0,220.0,98.0,45.0,62.0,52.0,15.0,8.0,16.0,34.0,2.0,10.0,8.0,,,14.0,15.0,10.0,33.0,36.0,63.0,64.0,88.0,157.0,106.0,115.0,,80.0,172.0,13.0,20.0,36.0,53.0,48.0,,3.0,13.0,60.0,358.0,152.0,105.0,2279.0,26.0,239.0,254.0,612.0,671.0,278.0,169.0,106.0,48.0,486.0,292.0,25.0,111.0,28.0,326.0,47.0,8.0,,398.0,34.0,65.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,261.0,52.0,9.0,79.0,470.0,71.0,36.0,27.0,45.0,37.0,283.0,43.0,2.0,130.0,66.0,77.0,21.0,79.0,86.0,95.0,281.0,237.0,143.0,175.0,39.0,299.0,514.0,677.0,,37.0,133.0,105.0,204.0,220.0,98.0,45.0,62.0,46.0,10.0,8.0,16.0,34.0,2.0,10.0,8.0,,,14.0,15.0,10.0,33.0,36.0,63.0,60.0,86.0,184.0,116.0,113.0,31.0,100.0,186.0,37.0,39.0,52.0,70.0,51.0,,7.0,9.0,60.0,358.0,152.0,64.0,2276.0,17.0,278.0,254.0,612.0,662.0,278.0,169.0,106.0,48.0,486.0,292.0,25.0,111.0,28.0,326.0,47.0,8.0,,398.0,29.0,69.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,366.0,138.0,307.0,115.0,19.0,3.0,33.0,6.0,46.0,92.0,131.0,70.0,111.0,161.0,140.0,61.0,264.0,290.0,236.0,232.0,275.0,271.0,100.0,328.0,71.0,,1007.0,375.0,521.0,,332.0,293.0,27.0,26.0,12.0,43.0,50.0,27.0,33.0,26.0,8.0,24.0,,13.0,34.0,5.0,,23.0,1.0,34.0,44.0,83.0,146.0,10.0,112.0,103.0,195.0,33.0,434.0,,35.0,185.0,438.0,396.0,476.0,321.0,84.0,274.0,59.0,95.0,2345.0,,,114.0,80.0,371.0,11.0,47.0,,192.0,271.0,210.0,,,,93.0,9.0,152.0,9.0,73.0,26.0,67.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,81.0,50.0,120.0,142.0,58.0,115.0,181.0,164.0,132.0,76.0,103.0,,,89.0,236.0,136.0,139.0,70.0,648.0,148.0,43.0,63.0,37.0,6.0,44.0,8.0,1.0,7.0,3.0,1.0,10.0,3.0,3.0,9.0,3.0,8.0,0.0,32.0,38.0,48.0,60.0,100.0,3.0,143.0,111.0,102.0,81.0,171.0,137.0,139.0,248.0,133.0,54.0,36.0,24.0,30.0,,367.0,225.0,162.0,2302.0,122.0,74.0,331.0,373.0,952.0,438.0,738.0,39.0,92.0,537.0,28.0,197.0,345.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,169.0,99.0,105.0,19.0,41.0,97.0,63.0,163.0,32.0,93.0,118.0,144.0,291.0,229.0,210.0,,33.0,73.0,175.0,254.0,56.0,33.0,37.0,16.0,17.0,8.0,9.0,32.0,72.0,18.0,47.0,34.0,,,42.0,31.0,13.0,7.0,11.0,,50.0,70.0,32.0,,,,309.0,19.0,388.0,446.0,173.0,5.0,98.0,74.0,106.0,7.0,1.0,305.0,151.0,174.0,2323.0,293.0,39.0,296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,16.0,115.0,71.0,7.0,1.0,,,,,20.0,10.0,75.0,,77.0,160.0,149.0,113.0,193.0,202.0,169.0,52.0,103.0,98.0,114.0,152.0,184.0,155.0,,190.0,41.0,396.0,43.0,37.0,229.0,42.0,27.0,117.0,88.0,45.0,15.0,72.0,41.0,10.0,28.0,,25.0,44.0,15.0,,23.0,9.0,45.0,58.0,113.0,160.0,138.0,111.0,,175.0,113.0,,395.0,365.0,36.0,30.0,93.0,13.0,68.0,87.0,385.0,207.0,149.0,2295.0,296.0,80.0,,318.0,191.0,184.0,187.0,115.0,92.0,368.0,252.0,87.0,32.0,62.0,300.0,12.0,39.0,64.0,95.0,12.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,56.0,23.0,20.0,23.0,83.0,11.0,44.0,48.0,82.0,114.0,6.0,9.0,32.0,7.0,35.0,70.0,1.0,144.0,170.0,119.0,333.0,68.0,13.0,639.0,193.0,778.0,926.0,1.0,75.0,138.0,193.0,89.0,387.0,72.0,88.0,1881.0,2100.0,1183.0,421.0,687.0,681.0,364.0,350.0,76.0,211.0,332.0,389.0,568.0,545.0,15.0,229.0,373.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,22.0,,25.0,111.0,53.0,40.0,,14.0,143.0,65.0,,132.0,145.0,,,83.0,69.0,,,,158.0,,36.0,411.0,,,,,116.0,119.0,23.0,228.0,163.0,80.0,,,22.0,39.0,19.0,148.0,,42.0,17.0,,22.0,,12.0,10.0,21.0,5.0,25.0,32.0,48.0,,71.0,94.0,134.0,181.0,,,19.0,,291.0,132.0,,170.0,,14.0,,,,,171.0,,,,,220.0,,,238.0,574.0,,106.0,,162.0,,,,,9.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,25.0,33.0,50.0,121.0,63.0,,83.0,25.0,25.0,61.0,20.0,55.0,85.0,134.0,69.0,142.0,153.0,142.0,164.0,166.0,217.0,35.0,117.0,169.0,19.0,320.0,190.0,231.0,,346.0,,637.0,708.0,163.0,125.0,178.0,1.0,26.0,1.0,4.0,0.0,21.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.0,,,483.0,433.0,237.0,150.0,84.0,19.0,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,14.0,19.0,14.0,106.0,37.0,31.0,66.0,79.0,33.0,72.0,106.0,56.0,58.0,52.0,1.0,23.0,44.0,67.0,174.0,33.0,42.0,304.0,514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,16.0,30.0,119.0,42.0,105.0,148.0,70.0,22.0,67.0,110.0,143.0,45.0,17.0,192.0,90.0,230.0,1387.0,382.0,593.0,708.0,,155.0,180.0,79.0,63.0,130.0,150.0,221.0,49.0,76.0,12.0,5.0,25.0,24.0,26.0,50.0,10.0,,4.0,2.0,10.0,9.0,29.0,35.0,63.0,40.0,21.0,314.0,94.0,21.0,137.0,110.0,68.0,22.0,383.0,498.0,140.0,17.0,24.0,7.0,76.0,24.0,375.0,201.0,110.0,2190.0,142.0,277.0,239.0,254.0,357.0,324.0,101.0,251.0,29.0,134.0,315.0,16.0,71.0,28.0,274.0,43.0,1.0,14.0,29.0,34.0,61.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,57.0,,74.0,14.0,17.0,90.0,16.0,49.0,50.0,115.0,37.0,186.0,167.0,,317.0,,180.0,133.0,461.0,483.0,83.0,90.0,99.0,70.0,58.0,27.0,1.0,0.0,4.0,14.0,5.0,15.0,,23.0,21.0,15.0,23.0,16.0,22.0,41.0,63.0,88.0,48.0,97.0,75.0,40.0,69.0,98.0,174.0,84.0,252.0,,194.0,69.0,52.0,89.0,20.0,335.0,175.0,141.0,2256.0,120.0,300.0,309.0,206.0,2.0,67.0,,,,,,175.0,165.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,61.0,85.0,149.0,65.0,133.0,151.0,69.0,57.0,38.0,15.0,40.0,4.0,62.0,128.0,120.0,163.0,192.0,184.0,223.0,219.0,317.0,149.0,252.0,417.0,49.0,136.0,229.0,390.0,,209.0,30.0,89.0,155.0,117.0,47.0,37.0,5.0,37.0,3.0,21.0,93.0,109.0,12.0,34.0,9.0,5.0,10.0,18.0,14.0,12.0,30.0,31.0,55.0,72.0,115.0,193.0,204.0,185.0,186.0,225.0,253.0,16.0,17.0,35.0,0.0,,,,,,,,,,,,,,,,,540.0,233.0,145.0,498.0,159.0,48.0,137.0,381.0,80.0,38.0,18.0,7.0,15.0,66.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,155.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,19.0,20.0,124.0,34.0,69.0,54.0,63.0,90.0,103.0,48.0,57.0,132.0,115.0,135.0,23.0,69.0,48.0,286.0,191.0,175.0,97.0,27.0,235.0,21.0,253.0,221.0,16.0,46.0,96.0,18.0,100.0,22.0,23.0,35.0,7.0,39.0,60.0,53.0,53.0,37.0,55.0,16.0,0.0,4.0,7.0,17.0,9.0,15.0,35.0,38.0,60.0,31.0,27.0,342.0,687.0,608.0,337.0,219.0,136.0,273.0,195.0,146.0,60.0,33.0,31.0,12.0,82.0,72.0,399.0,177.0,156.0,2223.0,169.0,,,,,,379.0,134.0,152.0,243.0,237.0,35.0,66.0,53.0,343.0,58.0,26.0,17.0,34.0,38.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,5.0,,,,,3.0,23.0,34.0,58.0,33.0,63.0,202.0,287.0,485.0,240.0,42.0,102.0,207.0,19.0,195.0,105.0,33.0,97.0,20.0,62.0,44.0,393.0,207.0,138.0,2231.0,5.0,233.0,148.0,279.0,630.0,109.0,350.0,34.0,68.0,719.0,389.0,79.0,,29.0,235.0,1.0,29.0,20.0,105.0,28.0,68.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,59.0,109.0,68.0,98.0,114.0,54.0,116.0,38.0,74.0,101.0,131.0,35.0,91.0,161.0,121.0,178.0,198.0,107.0,66.0,12.0,171.0,98.0,60.0,98.0,1725.0,,417.0,378.0,,29.0,58.0,702.0,278.0,63.0,23.0,44.0,67.0,40.0,67.0,1.0,9.0,1.0,5.0,12.0,1.0,3.0,3.0,17.0,6.0,22.0,7.0,16.0,46.0,65.0,108.0,186.0,191.0,190.0,159.0,175.0,307.0,120.0,50.0,108.0,692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
