,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_COVIDhub_baseline,,,27.0,24.0,27.0,42.0,50.0,13.0,39.0,22.0,24.0,29.0,17.0,25.0,27.0,20.0,52.0,64.0,42.0,67.0,104.0,136.0,262.0,196.0,374.0,514.0,468.0,253.0,320.0,278.0,,,138.0,102.0,92.0,73.0,58.0,41.0,50.0,32.0,21.0,35.0,31.0,33.0,61.0,53.0,53.0,,61.0,,37.0,75.0,44.0,38.0,44.0,34.0,38.0,,35.0,33.0,54.0,35.0,44.0,83.0,80.0,100.0,98.0,122.0,139.0,131.0,165.0,157.0,221.0,213.0,258.0,222.0,244.0,283.0,237.0,210.0,197.0,154.0,191.0,183.0,262.0,141.0,399.0,80.0,71.0,58.0,29.0,48.0,64.0,26.0,7.0,39.0,77.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.25,248.25,232.5,199.25,225.25,197.75,195.0,256.25,214.25,302.75,202.25,235.5,125.0,162.0,70.25,47.5,43.0,26.25,33.5,32.25,26.25,,35.0,49.25,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,34.5,38.25,34.25,48.5,44.0,33.5,37.0,24.0,25.25,23.5,21.0,26.75,28.25,29.25,42.75,59.25,68.25,79.75,141.25,213.75,348.25,271.75,333.5,447.75,403.75,264.25,238.0,275.0,,150.5,111.5,100.5,83.5,65.0,56.0,48.75,45.75,42.75,27.75,37.5,42.25,42.5,,57.5,51.25,,,,31.5,48.5,40.0,33.75,33.75,32.25,38.25,32.75,43.0,40.75,57.25,46.75,57.25,85.0,91.25,111.25,99.25,106.0,134.5,149.0,164.25,167.75,213.25,236.25,248.25,232.5,199.25,225.25,197.75,195.0,256.25,214.25,302.75,202.25,235.5,125.0,162.0,70.25,47.5,43.0,26.25,33.5,32.25,26.25,14.0,35.0,49.25,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.25,97.25,182.5,63.25,55.0,,,,,,,,,55.0,49.0,,,,,45.75,36.25,36.0,,34.0,38.0,37.0,43.5,,66.5,58.5,64.5,90.0,98.0,114.5,100.5,105.75,146.0,157.75,165.5,181.5,218.5,236.25,248.25,232.5,199.25,225.25,197.75,195.0,256.25,214.25,302.75,202.25,235.5,125.0,162.0,70.25,47.5,43.0,26.25,33.5,32.25,26.25,14.0,35.0,49.25,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,47.75,72.5,80.25,126.75,188.0,242.75,280.5,283.25,216.0,269.75,261.0,190.0,121.75,91.25,95.75,,129.25,125.25,100.0,84.5,68.75,81.0,75.0,57.5,48.5,49.25,56.0,53.0,48.5,48.25,56.0,45.5,,,34.25,31.0,33.25,33.25,27.0,28.75,26.5,28.0,40.5,46.75,47.5,59.5,53.75,42.0,61.75,76.25,78.5,90.75,110.25,,151.25,169.75,184.0,240.25,234.5,253.0,202.0,195.5,233.0,178.25,309.75,393.75,226.0,267.25,178.75,224.5,65.0,74.75,54.25,52.5,41.75,30.0,21.0,26.25,,24.0,78.75,97.0,50.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,48.5,75.75,84.0,131.75,196.25,245.75,283.5,287.5,217.0,272.5,262.0,192.0,121.75,91.25,98.75,,129.75,126.75,101.5,85.0,69.5,81.75,74.5,57.5,48.5,49.0,55.0,54.5,51.75,49.0,56.0,46.0,,,34.0,31.5,36.0,33.5,27.25,28.75,28.0,28.25,42.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,43.5,64.25,74.25,114.0,171.25,245.25,285.25,291.75,220.0,271.0,268.0,195.0,121.75,91.25,87.5,,129.25,123.25,99.0,85.0,70.0,79.25,74.25,58.0,49.5,48.75,56.5,51.5,48.25,47.75,55.5,45.25,,,33.75,30.75,33.25,32.75,26.5,28.5,26.25,28.0,40.75,46.75,46.0,58.5,54.0,42.0,62.0,76.75,78.75,91.25,111.0,,152.75,171.0,185.75,242.25,235.75,258.75,207.0,197.25,233.5,180.0,308.0,386.75,227.25,271.75,180.0,224.75,65.25,75.0,54.75,52.5,42.0,30.0,21.0,25.75,,23.5,78.25,96.0,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,48.0,70.0,79.25,118.75,184.5,253.5,294.25,292.75,218.0,276.75,266.25,192.25,121.75,91.0,100.75,,130.5,128.5,102.0,85.0,69.75,83.75,75.75,58.0,50.25,50.25,57.25,53.75,51.5,49.0,56.0,46.25,,,34.5,31.25,36.0,33.25,27.5,29.25,28.0,28.0,41.5,47.0,48.5,,54.75,42.0,63.0,78.25,80.0,91.75,111.5,,152.0,171.25,184.75,240.25,234.25,256.5,211.5,197.0,235.25,178.5,310.5,392.25,226.0,268.25,178.75,224.5,71.75,74.75,54.25,52.5,41.75,30.0,21.0,26.75,,24.25,79.5,97.75,50.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,25.5,67.75,23.25,111.25,44.0,42.5,37.5,23.75,28.75,15.75,46.0,76.0,68.5,48.0,70.0,79.25,118.75,184.5,253.5,285.25,291.75,220.0,271.0,268.0,195.0,121.75,91.0,100.75,,130.5,123.25,102.0,85.0,69.75,83.75,75.75,58.0,49.5,48.75,56.5,53.75,51.5,49.0,56.0,46.25,,,34.5,31.25,36.0,33.25,27.5,29.25,26.25,28.0,40.75,46.75,46.0,58.5,54.0,42.0,62.0,76.75,78.75,91.25,111.0,,152.75,171.0,184.75,240.25,234.25,272.0,218.0,196.0,240.25,178.5,310.5,386.75,226.0,268.25,178.75,224.5,71.75,74.75,54.25,52.5,41.75,30.0,21.0,25.75,,24.25,78.25,96.0,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,23.5,28.25,32.5,73.0,44.5,28.5,26.25,29.25,22.75,30.25,32.25,31.0,46.0,61.75,74.0,154.25,187.25,239.0,219.0,327.0,989.25,401.0,387.0,256.5,353.0,,246.75,107.0,166.0,,74.5,61.5,31.0,19.0,43.5,17.25,16.75,40.5,55.0,41.0,48.75,42.0,,28.5,95.75,31.75,,14.25,30.5,47.5,54.75,27.25,25.5,27.0,24.75,66.0,56.25,85.0,91.5,,60.75,86.5,153.25,143.75,341.25,248.0,160.0,183.25,215.5,196.0,214.75,,,385.25,235.5,484.25,491.25,350.0,,153.5,106.75,104.25,,,,77.25,25.5,34.5,22.0,24.25,24.25,58.0,53.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,22.25,36.75,63.75,,66.5,104.75,202.0,1192.5,233.0,250.0,521.25,,,270.0,281.25,169.75,168.5,141.75,100.5,73.5,58.0,36.75,44.75,52.75,40.0,15.5,42.5,49.0,36.25,54.0,69.25,54.0,55.5,75.0,50.0,30.0,49.75,37.25,33.0,33.25,40.0,45.5,39.5,50.0,38.0,51.25,53.0,55.5,71.0,77.75,98.0,93.0,90.75,145.25,184.75,182.25,,218.0,252.5,293.0,223.0,224.0,236.75,246.0,231.25,224.5,208.0,200.25,196.5,225.75,122.75,246.75,61.0,36.75,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,32.75,35.0,48.75,83.5,139.75,154.25,258.75,330.5,368.25,337.75,418.25,493.0,358.75,255.5,319.75,,202.25,167.5,170.5,169.75,119.0,63.5,53.25,53.0,53.5,49.0,42.0,65.75,91.5,68.25,125.75,74.5,,,94.5,89.0,60.25,80.5,70.0,,62.5,79.75,279.0,,,,47.5,100.25,124.25,118.25,109.75,109.5,112.75,125.0,191.75,189.0,218.25,222.5,248.75,211.0,120.5,176.5,191.25,140.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,63.75,,61.25,57.5,34.5,39.75,35.75,31.25,36.0,34.75,27.5,32.5,30.75,40.25,84.25,87.0,164.75,158.0,309.5,393.0,295.5,323.75,509.0,279.75,234.0,293.25,215.25,,144.75,112.0,114.25,87.0,61.75,50.75,44.0,52.5,40.0,41.0,61.0,42.0,42.75,51.5,39.25,48.75,,29.25,53.25,38.0,51.25,47.25,45.5,46.25,49.5,40.0,38.75,42.75,49.5,,58.25,66.5,108.0,68.25,110.25,67.0,82.25,128.75,161.75,167.25,199.5,206.75,284.0,237.25,261.0,149.75,171.75,,151.0,327.75,211.75,176.75,184.25,231.75,182.25,168.5,90.0,51.75,43.5,41.0,42.25,34.5,27.75,17.25,28.25,39.75,48.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,12.75,13.25,20.5,41.5,67.75,63.5,53.0,93.5,72.25,89.0,30.5,61.5,41.5,54.75,41.0,32.75,31.5,47.75,51.25,45.25,131.75,30.75,61.75,139.25,118.5,160.75,134.5,93.75,281.25,196.5,234.75,222.25,375.0,370.0,340.0,368.0,279.75,386.0,369.75,204.25,191.5,171.5,294.0,384.25,305.0,151.25,274.75,67.25,26.5,29.75,13.25,23.75,40.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,22.5,,26.5,57.0,49.25,89.0,,23.0,22.25,30.0,,24.5,28.0,,,99.25,82.25,,,,290.75,,507.75,278.0,,,,,352.75,189.25,110.5,85.75,69.75,72.75,,,44.5,52.5,36.75,33.75,,45.75,39.75,,52.25,,69.0,34.5,33.25,31.75,46.25,36.25,27.75,,45.5,33.0,48.25,53.25,,,97.0,,163.5,127.5,,124.75,,149.5,,,,,226.0,,,,,163.0,,,115.75,77.0,,82.75,,50.75,,,,,18.25,,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,19.75,44.0,30.0,34.5,41.25,,32.75,41.25,27.75,29.5,34.5,31.25,28.25,31.0,28.0,39.0,41.25,59.5,94.25,149.75,279.5,256.0,378.5,647.0,450.25,417.25,291.75,291.0,,212.75,,172.75,50.75,50.5,53.5,59.25,23.75,17.75,22.25,31.0,18.0,36.5,33.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,,,63.5,44.25,31.5,41.75,34.0,43.25,,,50.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,59.0,55.75,51.75,34.75,21.0,17.75,16.75,18.25,26.0,38.0,39.5,43.25,48.25,74.5,84.75,140.25,224.5,321.75,388.75,423.5,445.5,461.0,272.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,45.75,23.5,48.0,74.0,95.0,61.25,67.5,74.5,157.25,130.75,171.75,281.5,237.25,280.25,256.25,208.75,208.75,103.5,193.0,305.0,,109.75,470.25,447.0,492.5,361.5,101.5,86.0,76.75,47.75,34.25,28.25,31.5,32.5,25.75,66.0,49.75,,39.0,34.0,35.75,43.75,46.5,24.0,26.25,16.5,32.25,25.5,65.5,58.5,94.5,93.75,101.25,130.5,150.25,146.0,140.0,153.25,155.75,231.0,251.5,356.25,312.5,301.0,313.5,264.75,217.75,243.5,210.5,215.5,272.25,270.0,241.5,162.75,142.0,77.75,163.0,46.0,40.0,54.5,16.0,31.75,58.0,36.5,44.5,46.0,54.0,56.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,41.5,,86.75,80.0,98.5,152.0,221.75,379.5,322.5,337.0,509.75,548.0,392.75,,308.75,,206.25,186.25,169.5,92.25,77.75,86.25,86.0,69.25,58.0,35.25,29.5,31.5,29.25,39.75,56.5,58.25,,60.5,59.75,54.25,63.5,56.25,44.25,40.5,31.75,37.75,41.75,46.5,49.75,71.75,56.25,57.0,101.25,111.5,121.25,,114.5,153.75,157.5,163.5,173.0,216.25,247.0,252.75,241.0,223.75,246.25,262.25,229.25,234.0,188.75,,,,,,76.25,58.5,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,95.75,52.75,63.75,80.25,109.5,97.75,92.5,59.75,56.25,45.0,47.0,45.25,46.5,41.5,46.25,47.0,54.75,62.0,89.75,257.75,278.5,271.25,263.5,249.25,417.25,235.0,196.0,173.5,,191.75,193.75,171.25,176.25,146.0,87.25,84.75,85.0,83.75,87.75,76.25,153.75,189.5,59.5,54.0,50.75,26.0,18.5,13.25,9.75,5.5,3.75,5.75,3.75,3.5,,22.25,19.5,34.75,25.0,42.0,54.5,55.25,91.5,146.0,156.25,,,,,,,,,,,,,,,,,83.75,110.25,62.25,29.5,12.5,11.0,3.0,1.0,0.5,0.25,36.0,41.75,45.0,49.25,55.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,52.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,50.5,53.5,41.0,58.75,36.5,16.75,17.75,13.0,15.0,24.5,34.75,35.0,53.5,79.75,72.5,115.0,225.5,345.75,536.0,288.0,309.25,353.25,345.25,280.75,213.75,208.25,183.0,135.75,112.25,93.75,60.0,49.5,48.5,41.5,39.75,44.5,32.0,40.5,53.0,50.75,49.75,56.0,50.25,48.25,39.25,37.0,26.25,33.0,32.0,41.0,35.75,39.75,38.25,47.5,80.25,66.0,73.75,73.5,79.75,91.0,93.25,121.0,101.5,106.0,144.25,160.0,170.25,192.75,226.0,234.25,260.25,240.75,215.25,,,,,,328.5,179.25,161.5,129.5,153.75,96.25,47.0,26.75,10.0,10.0,16.25,13.75,11.5,10.5,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,40.25,,,,,41.75,37.25,33.75,35.0,41.5,40.25,43.0,58.0,57.75,74.25,65.75,78.5,104.5,119.5,120.0,118.5,114.75,144.0,159.0,164.5,183.75,210.25,247.25,285.25,226.5,218.0,248.5,231.0,239.25,267.75,249.5,360.5,214.0,300.5,118.75,199.75,49.0,,31.0,14.75,28.25,30.75,20.5,16.25,28.75,42.0,65.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,26.5,30.0,23.5,29.75,18.75,16.5,12.75,12.5,9.25,13.0,12.75,22.75,21.5,20.25,28.0,36.5,56.0,112.25,224.25,387.75,402.25,181.5,277.25,530.5,387.0,,197.25,339.5,,61.25,80.0,76.0,65.75,33.5,49.75,32.25,22.25,44.75,35.25,33.75,29.75,33.75,38.25,43.25,44.75,70.5,31.0,31.25,25.25,31.25,29.0,47.0,30.75,41.75,38.25,33.0,31.5,31.0,37.0,39.0,41.0,63.75,107.25,116.0,85.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,27.75,37.5,38.0,16.5,21.0,14.5,17.0,20.25,15.25,25.0,31.75,31.75,51.25,73.0,87.0,150.25,183.5,316.25,404.5,238.25,373.5,527.25,427.75,177.75,222.5,274.0,,132.0,111.75,95.5,87.25,64.25,63.75,48.75,43.0,43.75,33.0,39.25,46.5,59.5,65.0,65.25,52.0,,48.75,51.0,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
